id,text,target,prediction
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,This image shows a building with a clock tower on top of it. The building appears to be made of brick and has several windows on the upper floors. The clock tower has a large clock face on it with Roman numerals. The building is located on a street corner with a traffic light in the foreground. The street is empty and there are no other buildings visible in the image.,1,2
1TrJduf6utHuAUmSDXN8baboWSyPac9Tp,This image shows a long line of cars driving down a highway. The cars are parked on the side of the road and there are trees in the background. The sky is cloudy and it looks like it might be raining.,4,4
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image shows a dilapidated building with broken windows and debris scattered on the floor. The walls are made of yellow bricks, and there is a wooden door in the middle of the room. The room appears to be abandoned and in disrepair. There are no signs of life or activity in the room.",1,0
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"The image shows a group of people swimming in a clear, turquoise blue body of water surrounded by lush green trees and mountains in the background. The waterfall is visible in the distance, with water flowing down from it into the pool. The people in the water are enjoying themselves, laughing and splashing each other. The sun is shining brightly, casting a warm glow over the scene.",0,2
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,"This image shows a busy city street with tall buildings on either side of the road. The buildings have many windows and are made of concrete and steel. The street is lined with streetlights and there are no cars or people in sight. The sky is cloudy and the sun is setting behind the buildings, casting long shadows on the ground. The image is taken from a high angle, looking down the street towards the horizon.",0,1
1cZpWgLc7kkCVhGIel7TrwGeb5ZbljhEl,"The image shows a large concrete wall with graffiti on it. The graffiti is made up of various colors and shapes, with some words and phrases written on it. The wall appears to be in a state of disrepair, with cracks and chunks missing in places. There are no people or other objects in the image. The background is a mix of sky and clouds, with some buildings visible in the distance.",4,4
15vddyvc9ovNegGYXOH2LbotGE3X8FM12,The image shows a wall covered in pink flowers growing up the side of it. The flowers are in full bloom and are a bright pink color. The wall is made of cement and has cracks in it. There is a small pool of water in front of the wall. The image is in black and white.,3,2
1WQYnsLVmufH2OStFyLIft9V1mPo_iely,The image shows a chain link fence with a small opening in the center. The fence appears to be made of metal and has a rusty appearance. The opening in the fence is small and appears to be blocked by something. The image is in black and white.,0,0
1ijXLFVUpmqbBhlACprg0b9NpEoznSMxM,"This image appears to be a photograph of a rocky terrain with small boulders scattered throughout. The terrain is relatively flat, with some small hills and valleys visible in the distance. The image is in shades of brown and gray, with the rocks appearing to be made of a lighter colored material than the surrounding soil. There are no visible signs of life in the image, and the overall atmosphere appears to be barren and desolate.",4,3
1rkalNAiyrtCzbSIhdlOlebNJu0BlQFQJ,"The image shows a body of water with a dock in the foreground. The dock is made of wood and has a bench on it. The water is calm and reflects the buildings on the other side of the dock. The buildings are tall and made of stone or brick. They have balconies and windows on the upper floors. The sky is cloudy and overcast, giving the scene a moody atmosphere. There are no people in the image.",2,3
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,"The image shows a group of people standing in front of a store. There is a woman holding a child in her arms and another woman standing next to her. The woman holding the child is wearing a black shirt and pants, while the other woman is wearing a white shirt and pants. Both women have their hair tied up in ponytails. The child in the woman's arms is looking up at the camera with a curious expression. Behind them, there are several shelves filled with various items, such as toys, clothes, and household items. There is also a sign hanging above the store that says ""Supermercado"". The floor is made of concrete and there are several large windows letting in natural light.",4,4
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image shows a body of water with boats parked along the shore. The sky is cloudy and there are power lines running across the top of the image. The water is calm and reflects the clouds in the sky. The boats are moored to the shore and appear to be abandoned. There is a sense of stillness and quiet in the scene, with no people or animals in sight.",0,1
1ZiHt-9_HvSFSg3EzbCeasVAPGXIJ7QAV,The image shows a pipe that is coming out of a wall and going into the ground. The pipe is made of metal and has a valve on it. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming,4,4
1v5feHIm26a5sNO7Vmzq-FaCRSiz-Upjj,"The image shows a car that has been involved in an accident and is lying on its side on the side of the road. There are several pieces of debris scattered around the car, including a shoe, a piece of clothing, and other items. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. The license plate on the car is visible, but it is difficult to read due to the damage. The color of the car is white.",2,2
1BU52XABCDtPcR-cBYTXQ21-2Td91e7CT,The image shows a metal fence with vines growing on it. The vines are tangled and twisted around the metal bars of the fence. The fence is made of metal and has a rusty appearance. The vines are green and have small leaves. The image is in black and white.,4,4
1VPL1BdlOjmikdWsXgfPeL3OE6kil_zkn,"The image shows a street scene with buildings on either side of the road. The buildings have lights hanging from the ceiling, which are illuminated in the foggy weather. The street is empty, and there are no people or vehicles in sight. The sky is cloudy and overcast.",4,3
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image shows a parking lot with several cars parked in it. The cars are parked in a haphazard manner, with some cars facing forward and others facing backward. The cars are of different makes and models, with some being small sedans and others being larger SUVs. The parking lot is surrounded by a fence and there are trees visible in the background. The sky appears to be cloudy and overcast.",4,4
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image shows a person riding a bicycle with an umbrella attached to the back. The person is wearing a hat and sunglasses, and the sun is setting in the background. There are no other people or vehicles in the image. The street is empty and there are no buildings or other structures in the background. The sky is cloudy and the sun is setting behind the clouds.",0,1
1wR3v2xIJrBcubbYodcylhNYvYlVyDK2Z,"The image shows a tall, gray tower with a single light on top. The tower appears to be made of concrete and has a round base with a square top. The light on top of the tower is a small, white light that shines downwards. There are no other lights on the tower, and the surrounding area is dark. The sky is cloudy and overcast, with no visible stars or moon. The image is in black and white.",1,0
1y_ORn9DYfTEmlDALQZS131ezRcA3WnDi,"The image shows a lone tree standing on a rocky outcropping in the middle of a large body of water. The tree is bare, with no leaves or branches. In the background, there are mountains and clouds in the sky. The water is calm and reflects the clouds and mountains in its surface.",2,2
1lr4TWEHaKbxSgRT58HJZJhDk-8Q5cwMO,"The image shows a view of a city skyline from above. The skyline is made up of several tall buildings with different heights and shapes. The buildings are located along the coast of a large body of water. The water is calm and reflects the clouds in the sky. There is a dock or pier extending into the water, and a few boats can be seen moored to it. The sky is hazy and there are no distinct clouds visible. The sun is shining down on the city, casting long shadows on the buildings. The image is taken from a high altitude, giving an aerial view of the city.",1,2
1-W3Q0X4FpsAZoBUrvvBc_lypKOS_BbF-,The image shows a beach with rocks and debris on the shore. The sky is cloudy and there are buildings in the background. The water is rough and the waves are crashing against the shore. There are no people in the image.,0,0
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"​

The image shows a group of people walking down a sidewalk in a city. There is a man in a suit and tie walking in front of the group, followed by a woman in a pink coat and a man in a black jacket and jeans. The group is walking down the sidewalk with their hands in their pockets or holding onto each other. In the background, there are buildings and cars parked on the street. The sky appears to be cloudy and overcast.",0,1
1W9OAkexGidDkZQYLx0ZtiQuNJJXw7Lt3,"The image shows a view of a city street with buildings on either side of the road. The buildings are tall and made of concrete and glass. There are no cars or people on the street. The sky is cloudy and overcast, with dark clouds covering the sky. The image is taken from a high angle, looking down on the street from above.",2,3
1uj1WfWnaqkJ4nSyuazZu-REV9UoZ2gTQ,"The image shows a pair of glasses lying on the ground. The glasses appear to be made of red plastic and have metal frames. The lenses are clear and the arms of the glasses are bent and twisted. There is dirt and debris on the ground around the glasses. The image is taken from a low angle, looking up at the glasses. The background is a mix of trees, buildings, and sky.",2,3
16hQA58TK8KMHt5IxzzJQC2VKMjHYzotS,The image shows a bike path running alongside a river with trees on either side. The path is made of asphalt and there are no vehicles on it. The sky is cloudy and the sun is shining through the clouds. There are no people in the image.,2,2
1krb7Q3U2A72-FN8W2KlDBF-Q6kPvybdP,"The image shows a small bird perched on a branch of a tree. The bird is brown and gray with a black beak and dark brown eyes. The bird's feathers are ruffled, and it appears to be in the process of taking flight. The background is a blurry, smoky haze.",4,4
1QXrVz_L0mjxZNPV70CynM2Be-azjRWYc,"The image shows a large, rusted metal door with several bullet holes in it. The door appears to be made of corrugated metal and has a large, round handle on the side. The surface of the door is covered in a layer of rust and dirt, with chunks of rust falling off in places. There are several bullet holes visible in the door, some of which are surrounded by spattered blood. The door appears to be hanging off its hinges, with one side leaning against the wall and the other side swinging open. The ground in front of the door is covered in debris, including broken glass, rubble, and other debris. The overall tone of the image is one of violence and destruction.",3,1
1x0MHubKv655o--gagp4qkZD96hg5kkOw,"The image shows a statue of a man sitting on a bench in a park. The statue is made of bronze and depicts a man in a suit and tie sitting on a wooden bench with his arms resting on the back of the bench. The man has a serious expression on his face and is wearing a black suit, white shirt, and a red tie. Behind him, there is a row of trees and a street with buildings on either side. The sky is cloudy and it appears to be a cooler day.",2,2
1touYt86apBuZWKmElUhtmK7ahJrqyWeS,"The image is of a group of trees in the foreground, with a large plume of smoke rising from behind them. The smoke appears to be coming from a fire in the distance. The sky is a dull orange color, indicating that the fire is producing a lot of smoke. The trees in the foreground are tall and thin, with branches that reach up towards the sky. The leaves on the trees are not visible, as they are obscured by the smoke. The image is taken at dusk, as the sky is dark, but there is still some light coming from the setting sun.",0,0
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image shows a group of cherry blossom trees in full bloom, with their pink and white flowers covering the branches. The trees are surrounded by a grassy area and there is a small building in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The overall feeling of the image is peaceful and serene, with the beauty of nature on display.",2,2
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image shows a man standing in front of a mesh fence with his arms raised up in the air. He is wearing a red shirt and has a serious expression on his face. The fence appears to be made of metal bars and has a gate that is partially open. Behind the fence, there are trees and a clear blue sky visible. The overall tone of the image is somber and serious.",0,2
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image shows a train car with several rows of blue and gray seats facing forward. The seats are arranged in a grid-like pattern, with each row having two seats on either side of the aisle. The seats have armrests and a fold-down tray in front of them. The carpet on the floor is a light color, and there are blue curtains on the windows. The walls of the car are painted a light gray, and there are blue and gray stripes on the ceiling. There are no other objects or people in the car.",2,1
1bd-f9b0E722pQP_uwkh_a39LophPh8Vn,"The image shows a narrow canal running through a city with colorful buildings on either side. The canal is surrounded by cobblestone streets and there are several small boats moored along the sides. The buildings have ornate facades and balconies with potted plants. The sky is clear and blue, with a few fluffy clouds visible. There are no people visible in the image.",4,4
1LX_5WP8rHf4skiCkkzzMsKOfliiLywTX,"The image shows a busy highway with multiple lanes of traffic. The cars are traveling in both directions, some in the left lane and some in the right lane. There are also some trucks on the road, driving in the same direction as the cars. The sky is hazy and it appears to be a cloudy day. There are some buildings visible in the distance, but they are not clearly visible due to the haze. The road appears to be straight and level, with no significant elevation changes. There are no road signs or other landmarks visible in the image.",0,2
1SWRB-S3HL7kPnvZLflmsytTtNbnV9Le-,"The image shows a large industrial complex with several tall smokestacks emitting smoke. The complex appears to be made of concrete and steel, with large windows and doors on the sides. There is a river running alongside the complex, and some trees can be seen in the background. The sky is cloudy and overcast.",3,3
1jkkbsXfh6N1NEY-dN0SoGzNe5VS7FDVB,"The image shows a small cat sitting on the edge of a roof, looking down at something on the ground. The cat has a gray and white coat, and its ears are perked up, as if it's listening to something. The cat's eyes are fixed on the object on the ground, which is not visible in the image. The cat's body is positioned at an angle, with its front paws hanging over the edge of the roof. The background of the image is made up of bricks and cement, with some plants visible in the background. The overall feeling of the image is one of stillness and quiet, with the cat seeming to be focused intently on something below.",4,2
1en7v9eC1GbaP9x5AbUC115EBEEwia81t,"The image shows a dilapidated building with peeling paint and a sign that reads ""ImageContent"" in faded red letters. The building appears to be abandoned, with broken windows and a missing door. The surrounding area is barren, with no signs of life in sight. The sky is overcast and gloomy, adding to the desolate feel of the scene.",1,3
1mj5UfDUTeQtyllyLp-Awcot03mIThSSe,"The image shows a group of people standing on a street with a sign in their hands. They are wearing black clothing, including a long coat and gloves. Some of them are wearing masks, and one person is holding a sign that says ""Occupy Wall Street."" There are buildings in the background, and it appears to be a city street.",2,2
13iH7Jq-5KYmOIoUzFzP45jx91HSyvGN_,"The image shows a large, beige building with many windows and balconies. The building appears to be made of stone or concrete and has several floors. There is a sign on the building that says ""hotel"" in large letters. The building is surrounded by trees and other buildings, and there are cars parked on the street in front of it. The sky is cloudy and overcast.",0,2
1Biq_Mw8jAaRgGLMHmHRwoqpf_fd9t-lN,"The image shows a pile of junk in the front yard of a house. The junk includes old cars, appliances, furniture, and other miscellaneous items. The image is taken from a distance, with the house in the background. The sky is cloudy and overcast.",3,4
1f5v0daFNnkcymzq2mmAlTiRXiINC7Ua0,"The image shows a person standing on a pile of wooden planks, with their hands on their hips. The person is wearing a pair of boots and a pair of shorts. The image is in black and white.",2,2
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,"The image shows a person standing on the beach next to a small boat. The person is wearing a life jacket and standing on the sand next to the water's edge. Behind them, there is a steep cliff with a staircase leading down to the beach. The sky is clear and blue, and there are some clouds in the distance. The water is calm and the waves are small.",4,4
1dNFc99QlAmhr0Oz5ER3A05PLp-8zMK4d,The image shows a bicycle parked in front of a tall building with trees in the background. The building appears to be made of concrete and has several windows on each floor. The trees in the background are blooming with pink flowers. The sky is cloudy and it appears to be dusk or night time. The bicycle is a black and white model with a basket on the front and a bell on the handlebars. It appears to be in good condition and well maintained.,4,4
10enxoYOBMbot03QCO0hsrbSuOBIG5X71,"The image is a black and white photograph of a rocky terrain with a small hole in the center. The hole appears to be the shape of a circle and is surrounded by rocks and dirt. The landscape appears rugged and wild, with no signs of human presence. The sky is overcast and cloudy, adding to the desolate atmosphere of the scene.",1,2
1wJO9GsP9GhqaxpmVqin4zLOZhGyEBPc4,The image shows a fence made of metal bars with a tree growing through it. The tree has white blossoms on it and is in full bloom. The background is a grey wall with some graffiti on it. The image is in black and white.,1,3
1oZkKGfgu00WMDmKuDbUIth6CiUGpcdYA,The image shows a blue building with two windows and a door. The building has a yellow roof and white trim around the windows and door. There is a small porch in front of the building with a bench and a plant in a pot on it. The building is surrounded by trees and a fence. The sky is cloudy and there is fog in the air.,2,3
1c0Ft12A1AFAHPIgsreIw8ZeWeJlrnhVZ,"The image shows a plastic bottle lying on the ground next to a wall. The bottle is partially buried in the dirt and debris on the ground. The label on the bottle reads ""ImageContent"". The bottle appears to have been discarded or abandoned in this location.",4,4
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,"The image shows a beach with ripples in the sand. The sun is setting in the background, casting a warm orange glow on the sand and water. The waves are small and gentle, lapping at the shore. The sky is clear and blue, with a few clouds on the horizon. The beach is deserted, with no people or objects in sight.",2,2
17c5-bOnFjvL_TQEF_skGzKrpfoEJnatr,"​

The image shows a man standing on a street in front of a row of parked cars. He is wearing a black suit and is holding a briefcase in one hand. The man is standing on a wet street with puddles of water around him. In the background, there is a row of houses and trees visible. The sky appears to be cloudy and overcast.",0,1
1lCCGE2GN9nt1F7RLIx_qrFqtPtqMD80B,"The image shows a large, modern building with a curved, metal roof. The building appears to be made of concrete and glass, with large windows that allow natural light to enter. The roof is made of metal sheets that are curved and wavy, giving the building a unique and modern appearance. The building appears to be quite large, with several floors and a large footprint. The image is in black and white, which gives it a stark and dramatic look. The building appears to be located in a cityscape, with other buildings visible in the background. The image is well-composed, with the building taking up most of the frame and the sky and other buildings providing a sense of context and scale.",0,0
1jp701Dg-1oQw30jbITL2Kv6p9XOjD0Dj,The image shows a small alleyway with a cement wall on one side and a staircase on the other. The staircase leads to a small wooden door on the second floor of a building. There are several plants growing on the wall and the ground. The alleyway is narrow and the buildings on either side are close together.,1,1
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,"The image shows two men in suits and ties standing in front of a construction site. One man is wearing a hard hat and is holding a microphone, while the other man is standing next to him with his hands in his pockets. Behind them, there is a group of people in hard hats and vests standing around a construction site with heavy machinery in the background.",3,4
1xVJRuYTnl4vZ0fqH64CWSJaz2EkM5rs2,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of glass and steel, with large windows reflecting the sunlight. The sky is clear and blue, with a few clouds visible in the distance. The street is empty, except for a green traffic light hanging over the road. There are no cars or people visible in the image.",4,4
1SS2VoLvlVuTh_rJcn8jeW8aKrdwe2EEk,This image shows a building with a wooden facade and a metal roof. The building appears to be abandoned and in disrepair. The windows are boarded up and the door is chained shut. There are no signs or advertisements on the building. The street in front of the building is empty and there are no cars or people in sight. The sky is overcast and it appears to be a dull day.,1,2
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,"The image shows a bicycle parked on the side of a dirt road. The bike is leaning against a wooden fence, with its front tire resting on the ground. The bike has a white frame and black wheels, and it appears to be in good condition. The background is a rural landscape with rolling hills and trees in the distance. The sky is clear and blue, with a few clouds visible in the distance.",1,1
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,"This image is a photograph of a narrow alleyway at night. The alleyway is made of stone and has several steps leading up to a door on the left side. The walls of the alleyway are made of stone and have several windows with shutters on them. There is a street lamp on the right side of the alleyway, casting a dim light on the scene. The image is in black and white.",1,4
1BA40_vHFjo3_7PPLC_v29S-yqNEpPdP9,"The image shows a soccer field at dusk with a few streetlights on the perimeter of the field. The grass on the field is lush and green, and there are no players or spectators in sight. The sky is a deep shade of blue with a few clouds visible in the distance. The light from the streetlights casts a warm glow on the field, illuminating the grass and making it appear more vibrant. The overall atmosphere of the image is peaceful and serene, with the silence of the night adding to the tranquility of the scene.",0,1
1f4hFTEnmkVkqPzE78UpUQsfSZaTiIboK,"The image shows a busy city street with a line of motorcycles and scooters parked on the side of the road. The road is lined with tall buildings on both sides, with wires and cables hanging down from them. The sky is cloudy and overcast. The people on the motorcycles are dressed in a variety of clothing, some wearing helmets and others not. There are also several pedestrians walking on the sidewalk. The overall atmosphere of the image is busy and bustling.",4,3
1KWvI6cabXF0Uz87o3EVjQt8r9A0x_73S,"The image shows two people dressed in medieval clothing, one wearing a white tunic with a red cross on the chest and the other wearing a green tunic with a white cross on the chest. Both are holding swords and standing in a field with other people in the background watching. The sky is clear and there are some clouds in the distance.",2,4
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image shows an old, rusted car parked in front of a dilapidated barn. The barn has a corrugated metal roof and is surrounded by tall weeds and overgrown grass. The car has a dented hood and faded paint, and it appears to have been parked in the same spot for a long time. There is a small shed or outbuilding next to the barn, and a few trees can be seen in the background. The overall feeling of the image is one of neglect and abandonment.",2,1
1IFviRabJan5Cvip975zSYZdhb3m8dICv,"The image shows a group of police officers standing in front of a store. They are wearing yellow vests and helmets, and they are holding batons and shields. The officers are standing in a line, with their backs to the camera, facing the store. The store has large windows and a sign that says ""Harrods"" on it. There are people walking on the sidewalk in front of the store, and there are cars driving by on the street. The image was taken on a cloudy day, and the sky is overcast.",4,3
1SDPhi-Mu5YKEcqvWiiqQHVGlW9I1aCSu,"This image shows an empty room with white walls, a metal door, and a large window. The room appears to be a garage or storage space, as there are no furnishings or other items present. The floor is made of concrete, and there are no other features in the room.",0,1
1SSBtFq5cYHMrRRsEcCzPXuPsZIuNFJCA,"​

The image shows a group of police officers standing on a street at night. They are all dressed in black uniforms with reflective vests, and they are holding flashlights in their hands. The street is dark and foggy, with streetlights illuminating the area. There is a car parked on the side of the road, and a building can be seen in the background. The police officers appear to be searching for something or investigating a crime scene.",4,4
18CjYWQHl0CLifue0yJOa7HBFoehWJby2,"The image shows a small stream running through a wooded area. The stream is surrounded by tall trees on both sides, and there are no other structures or objects in the image. The water in the stream is clear and appears to be flowing gently. The sun is shining down through the trees, casting dappled shadows on the ground. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",1,2
1-9hFCD5tm_owzrL6EJgnujpMP7TNIhcP,"​

The image shows a group of people standing in front of a small food stand on a city street. The stand has a yellow canopy and is decorated with colorful umbrellas. There are several people standing in line to order food from the stand, which appears to be serving a variety of different dishes. In the background, there are several buildings and trees, as well as a few cars parked on the street. The overall atmosphere of the image is lively and bustling, with people going about their daily business on the busy city street.",2,4
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image shows a row of red brick buildings on either side of a narrow road. The buildings have white trim and black shutters. There are several windows on each building, and some have flowers growing on the sills. There is a white picket fence in front of the buildings, and a few trees are visible in the background. The sky is a light blue with fluffy white clouds.",0,0
1ItdhjCn1h8dgB-4Le_cDFLVIlZe_g09t,The image shows a large concrete wall with water droplets running down it. The wall appears to be weathered and has cracks in it. There is a small patch of grass growing on the ground in front of the wall. The image is in black and white.,4,4
1vO3T4t-D1ScMuXb3DgQPqUDyaf6F5GnY,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of brick and have several windows. There are cars parked on the side of the road, and a few trees are visible in the background. The sky is clear and blue.",0,4
1xOh_NEWbgWfudpxJxrTrayCw8uUCk7X-,The image is of a road with a car driving on it. The car is a black SUV with tinted windows and a sunroof. The car is driving on the right side of the road and there are no other cars in sight. The road is straight and there are some trees on the side of the road. The sky is clear and there are some clouds in the distance. The mountains are visible in the background.,0,0
1nBtJdG_DFSrvO8EnmIR_u2BTPxS0BAtC,"The image shows a city street with tall buildings on either side. The buildings are made of brick and have many windows. The sky is cloudy and there is a bright sun shining through the clouds. There are no cars or people in the image, but there are streetlights and signs on the buildings. The image is taken from a high angle, looking down the street towards the horizon.",1,2
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,"The image shows a forest with tall trees on either side of a path. The path is made of wooden planks and leads through the forest. The trees are covered in green leaves and have branches that stretch up towards the sky. The forest floor is covered in lush green grass and there are bushes and shrubs growing along the sides of the path. The sun is shining through the trees, casting dappled light and shadows on the ground. There is a wooden bench in the middle of the path, inviting someone to sit and enjoy the peaceful surroundings.",2,2
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,"The image shows a long, empty pathway lined with trees on either side. The trees are tall and thin, with their branches reaching up towards the sky. The pathway is made of concrete and is straight, with no curves or bends. There are no people or vehicles in the image, just the trees and the pathway. The sky is clear and blue, with no clouds in sight. The sun is shining down on the pathway, casting long shadows on the ground. The image is taken in the middle of the day, as the sun is high in the sky.",0,0
1llnzGt-9ky-POOlc6Wrm0qe-g9DMZKAS,"The image shows a large industrial building with a tall smokestack on top of it. The building is made of concrete and appears to be abandoned. The surrounding landscape is barren, with no trees or vegetation in sight. The sky is overcast, with clouds covering the sun. There is a body of water in the distance, but it is not clear whether it is a lake or the ocean.",0,2
1SGfPsr0MeurJ4ot7kgRE8N9TkEHxvPr2,"The image shows a small village located near a body of water. The village is made up of small wooden houses with thatched roofs. The houses are built on stilts above the water, and there is a small dock or pier in front of them. The village is surrounded by lush green vegetation, and there are some trees on the banks of the water. The sky is hazy and overcast, and there are no visible clouds.",4,3
1kCeihU8GrbHET70Lg7hWJABG7nTpylvW,"This image shows a city street at dusk with tall buildings on either side of the road. The buildings are made of concrete and steel, with windows that reflect the light of the setting sun. The sky is a hazy orange and pink, with clouds that look like they are about to rain. The street is empty, except for a few cars parked on the side. The pavement is made of asphalt, and there are no people or other vehicles in sight. The atmosphere is calm and peaceful, with the only sounds being the distant honking of cars and the occasional breeze.",3,4
1jStHcopq6Kvuu3isSykg9gc53i958ufu,"The image is a view of a city skyline from a high altitude. The skyline is made up of several tall buildings, some with glass facades and others with more traditional architecture. The buildings are of various heights and shapes, with some appearing to be residential or office buildings, while others appear to be hotels or other types of commercial structures. The skyline is set against a hazy sky, with clouds visible in the distance. The city appears to be bustling with activity, with boats and other watercraft visible in the river or harbor. The image is taken from a bird's eye view, giving an overall perspective of the city's skyline.",3,1
1rUy6hW_DNqM1aSsG4-KEk_3G6PUKqtIo,"The image shows a row of white cars parked on the side of a road. The cars are lined up in a straight line, with some space between them. There are no people in the image. The cars have tinted windows and white writing on the side that says ""police"" in red letters. The road is made of asphalt and there are no other vehicles on it. The sky is clear and there are no buildings or other structures in the image.",0,0
