id,text,target,prediction
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,The image shows a street with a small pothole in the middle of the road. The pothole is about the size of a human head and appears to be filled with dirt and debris. The road surface around the pothole is cracked and uneven. There are no cars or pedestrians in the image. The sky is cloudy and overcast.,0,0
1O5JkhyhAj2YOTGkU_b_SqbBKv3VnZzeM,"The image shows a large industrial facility with pipes and machinery in the background. The foreground shows a man in a white hard hat and safety glasses standing in front of a large pipe with several valves and gauges attached to it. The man is holding a wrench in one hand and appears to be working on the pipe. The image has a blurred effect, making it difficult to see the details of the machinery in the background.",0,0
10y8SlKsYt0sFuITuTx4SrwQb5zvkA7o8,"The image shows two tall buildings with many windows and balconies. The buildings have a modern, sleek design with a lot of glass and steel. The buildings are located in a city with a lot of other tall buildings in the background. The sky is clear and blue.",0,0
1L9yqtB2Rz8gsdCGQTkelV037R5C9UKBO,"The image is of a rainbow over a body of water with mountains in the background. The sky is cloudy and dark, with the rainbow shining brightly in the center of the image. The water is calm and reflects the colors of the rainbow. The mountains are in the distance and are covered in clouds.",0,0
1p7rK2pHWowHVcNEK1njsNmyLYgD_ZTuZ,"The image shows a deserted street with tall buildings on either side. The road is empty and there are no cars or people in sight. The buildings are tall and made of concrete with windows on the upper floors. There are no signs or advertisements on the buildings. The sky is cloudy and overcast, with no sun in sight. The overall feeling of the image is eerie and abandoned.",0,1
1PYeCX9uf-Pk1NBXzJUSA32HmlWxTusST,"The image shows a city street with cars parked on both sides of the road. There is a crosswalk in the middle of the road and a sidewalk on the left side of the road. On the right side of the road, there is a waterfront with boats parked in front of it. The sky is cloudy and overcast.",1,1
1OeXNAS20YmEcrdQInnZ5tH2dddaAi8__,"The image depicts a person standing on the beach, facing the ocean. The sky is overcast and the waves are crashing on the shore. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The beach is deserted, with no other people or objects in sight. The sand is damp and the air is misty, giving the scene a moody and mysterious feel.",0,1
1cPp_P1Six4PToRYMYe5pf6dYjHfoSF7J,The image shows a red barn in the middle of a green field with trees in the background. The barn has a pitched roof and a large door on the front. There are no other buildings in sight. The sky is cloudy with fluffy white clouds. The trees in the background are tall and have full foliage. The grass in the foreground is green and long. There are no other objects in the image.,0,0
1RjSK3mke_uFkTCrto7BALKNxTVJBv1Mg,"The image shows a log that has washed up on the beach. The log appears to be weathered and worn, with cracks and splits in the wood. The log is lying on its side on the sand, with the water lapping at its edges. The sky is cloudy and overcast, and there are no trees or other landmarks visible in the distance.",1,1
1z5ti8Al7JvvOZ6Of1KA7mtg2WWs3UPOm,"The image shows a group of people standing in a crowded city street at night. They are all wearing hats and coats, and some of them are holding signs. The buildings in the background are tall and made of concrete, and there are streetlights illuminating the area. The people in the image appear to be engaging in some sort of protest or demonstration, as they are holding signs and standing in a group. It is difficult to determine what the signs say, but they appear to be written in a language that is not English. The overall atmosphere of the image is tense and chaotic, with people milling about and shouting.",0,0
1VWpdmQsuSG_xF5I4UBxSeZsg0LFpa8kM,"The image shows a cliff face with a large crack running down the middle. The crack is wide and deep, and there are small plants growing on the sides of the crack. The cliff face is made of rock and dirt, and there are clouds in the sky above it. The image is taken from a low angle, looking up at the cliff face.",1,0
1MEIywAEJhmONzsf5MC4MNmZ6LKlFE5Bl,"The image shows a city street with tall buildings on either side of the road. There are several cars parked on the side of the road, and a few pedestrians walking on the sidewalk. The sky is cloudy and overcast, with no sun in sight. The buildings in the background are tall and modern, with large windows and reflective surfaces. There are no people or objects in the foreground of the image.",0,0
1eaIhQ6q2UjdLOHH7q0peev7tO3L4nq_a,"The image shows a brick wall with a small plant growing out of the top of it. The plant appears to be a small vine with leaves and a single stem that is growing up the side of the wall. The wall is made of bricks that are stacked on top of each other to form a solid structure. The bricks are a light brown color and have a rough texture. The sky is visible in the background, with a few clouds visible. The sun is shining down on the wall, casting shadows on the bricks.",0,0
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,"This image shows a busy city street with tall buildings on either side of the road. The buildings have many windows and are made of concrete and steel. The street is lined with streetlights and there are no cars or people in sight. The sky is cloudy and the sun is setting behind the buildings, casting long shadows on the ground. The image is taken from a high angle, looking down the street towards the horizon.",0,0
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"​

The image shows a street with buildings on both sides and a car parked on the side of the road. The buildings have white and blue stripes on them, and there are power lines hanging above the street. The road is empty, and there are no people or other vehicles in sight. The sky is clear and blue.",1,0
1tFsAmncAiOEcP-xT5gkwURXoFInGx6DO,"The image shows a playground with a yellow and red metal climbing structure and a large rock in the background. The climbing structure has a ladder, a slide, and a rope to climb up to the top. The rock has a smooth surface and is surrounded by trees and buildings in the background.",1,1
16C-gV8Lo1IlCcQae6pGaRVvJQ7zeek8q,"The image shows a snowy scene with a wooden fence in the foreground. The fence is made of wooden planks and has a gate that is partially open. Behind the fence, there is a small shed with a red roof. In the background, there is a row of trees covered in snow. The sky is overcast and grey, with clouds covering the sun. The image is taken from a low angle, looking up at the fence and the shed.",1,1
1zv827zYA2-Lj0WARVmbPr-3rSf5HNkFO,"The image shows a room with a cat sitting on a counter in the middle of the room. The cat is looking towards the right side of the image. The room appears to be dimly lit, with a faint glow coming from the left side of the image. There are several items on the counter, including a bottle of liquor and a glass. The cat's fur is blurry and difficult to make out in the dim light. The cat appears to be staring intently at something on the other side of the room.",1,1
1rkalNAiyrtCzbSIhdlOlebNJu0BlQFQJ,"The image shows a body of water with a dock in the foreground. The dock is made of wood and has a bench on it. The water is calm and reflects the buildings on the other side of the dock. The buildings are tall and made of stone or brick. They have balconies and windows on the upper floors. The sky is cloudy and overcast, giving the scene a moody atmosphere. There are no people in the image.",1,0
1sykm9D2ag4Ee6UhE8gyZwcwHgzHu2oMX,"The image shows a person standing on a sandy beach with their back to the camera. The person is wearing a black hoodie and black pants, and their shadow can be seen on the ground in front of them. There are some rocks and shells scattered around the person's feet. The sky is overcast and there are some clouds in the background. The image is in black and white.",0,1
174Eg_d-AhI2ZAMmKXmv42SgJDN7Wm9rc,"The image shows a gray trash can sitting on the sidewalk next to a curb. The can has a lid on top of it and appears to be full of trash. There are no trees or other objects in the image, just a sidewalk and a street with cars driving on it. The sky is cloudy and overcast.",0,1
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image shows a body of water with boats parked along the shore. The sky is cloudy and there are power lines running across the top of the image. The water is calm and reflects the clouds in the sky. The boats are moored to the shore and appear to be abandoned. There is a sense of stillness and quiet in the scene, with no people or animals in sight.",0,0
1VT4FtLevZu1YZI_pJAb_Le4tE86_RacK,"​

The image shows a group of people walking on a city street. There is a man in a red sweater and black pants walking in front of the group, with his hands in his pockets. Behind him, there is a woman in a black coat and a man in a white shirt and black pants, both of whom are looking at their phones. In the background, there are several buildings with windows and people walking on the sidewalk. There is also a large orange traffic cone on the ground in front of the group.",0,0
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,The image shows a tall tree with a thick trunk and many branches reaching up towards the sky. The tree is surrounded by a clear blue sky.,1,0
1D3SCAq_Ujt5rS-jGudzrwNK-O2emv1yn,"The image shows a large snake lying on the ground in a wooded area. The snake is gray in color and has a long, slender body with a triangular head. The snake's body is coiled up and its tongue is hanging out of its mouth. The snake appears to be in a dormant state, as it is not moving and its eyes are closed. The background of the image is a mix of leaves, dirt, and rocks. The lighting in the image is dim, with shadows cast on the ground and the snake's body. The overall mood of the image is peaceful and serene, as the snake appears to be resting in a natural environment.",0,0
17nHEkkK7YCFh6v4TabFDygXwQ_IoPEzI,"The image shows a view of a city street with tall buildings on either side of the road. The buildings are made of red bricks and have large windows. There are cars parked on the side of the road and a few people walking on the sidewalk. The sky is clear and there are no clouds in the sky. The sun is shining brightly and casting shadows on the ground. The image is taken from a high angle, looking down on the city street.",1,1
1NTTMpgSOAVJooou26HaRK9FYnkvxbMnp,"The image shows a parking lot with several cars parked in a row. There is a police officer standing next to one of the cars, looking at something on the ground. There are orange cones lined up on the side of the parking lot. The cars are parked in a straight line, with some space between them. The parking lot appears to be empty, with no other cars or people in sight.",0,0
1JdZJB6k51EFZROiJiALAOhPQcICsz2-r,"The image shows a room with a large window on one wall. The window is made of broken glass and has a metal frame. The room is filled with debris and rubble, with broken furniture and other items scattered around. The walls are cracked and crumbling, and there are holes in the ceiling. The floor is covered in dust and dirt, and there are cobwebs hanging from the ceiling and the corners of the room. The overall atmosphere is one of neglect and abandonment.",0,0
1XnWdAZCHqZyPoevGcgC5qyy42t-mXdvB,"The image shows a large, old stone building with many windows and a large wooden door. The building appears to be abandoned, with overgrown vegetation surrounding it and ivy growing up the sides. The windows are boarded up and the door is slightly ajar, with a rusty lock hanging from it. The building appears to be in a state of disrepair, with cracks in the walls and missing bricks. The overall feeling of the image is one of neglect and abandonment.",1,0
1YqWiECkyn0Z0ps1mRTP03qXQmPI_HHFI,"The image shows a ferris wheel at night. The wheel is made of metal and has several cars hanging from it. The cars are big and round, and they have benches inside for people to sit on. The wheel is spinning around, and the cars are moving up and down as they go around. There are lights on the wheel and the cars, making them glow in the dark. The wheel is located in a large open area, and there are other rides and attractions nearby. There are people standing around the wheel, waiting to get on it or watching as it goes around. The image is taken at night, and there are streetlights and lights from the rides illuminating the area.",0,0
1St7XCmKhXE7H8tBjTMiiOzjSHVb6IjaC,"The image shows a large industrial facility with a tall smokestack in the center. The facility appears to be made of concrete and metal, with large pipes and machinery visible. The sky is cloudy and overcast, with no visible sun. There are no people or vehicles in the image.",0,0
1Qj60COYMMQkk0i586XJLoXLooTOzchVc,"​

The image shows a train track running alongside a body of water with a city skyline in the background. The skyline appears to be made up of tall buildings with a mix of architectural styles, including modern and traditional. The water is calm and reflects the clouds and sky in the background. The train track appears to be rusty and weathered, with weeds growing along the sides. There is a graffiti-covered signal box on the right side of the image, and a few birds can be seen perched on the wires above the track. The overall atmosphere of the image is one of industrial decay, with the train track and signal box adding to the gritty feel of the scene.",0,0
1-fOU_QWmkfjyt_No6YsUovIwW7iLsQTJ,The image shows a portable fire pit made of metal with a lid on top. It has a handle on the side for easy transportation. The fire pit is surrounded by rocks and there is a lawn chair in front of it. The image is taken in an outdoor setting with a clear blue sky in the background.,0,0
1nHT0sjP2UpUx7wX6jMQUhJWhcZ7VWZEu,"The image shows a group of firefighters standing around a car that has a fire hose connected to it. They are wearing yellow vests and helmets, and one of them is holding a fire extinguisher. The car appears to have smoke coming out of it, and there is a fire hydrant nearby. The firefighters appear to be assessing the situation and preparing to put out the fire.",0,1
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,"The image shows a frosty winter scene with trees covered in snow and ice. The sky is clear and blue with fluffy white clouds. The trees are bare, with no leaves or branches. The grass is also covered in frost, and there is a pathway leading through the field. The image is in black and white.",1,1
1B74m24k8ODZmxlu5PAs5p1lYuX1RZlX1,"The image shows a row of old, dilapidated houses on a city street. The houses are made of wood and have peeling paint and broken windows. The front yards are overgrown with weeds and there are no cars parked on the street. The sky is cloudy and overcast.",1,0
1lkQKsZt_--gnPPKJ1ayu3eSnsC4BvIWf,"The image is of a large wooden pier jutting out into the ocean. The pier is old and weathered, with large gaps in the wood and missing planks. The water is choppy and turbulent, with waves crashing against the pier and spraying up into the air. In the distance, a lighthouse can be seen on a small island, its light flashing intermittently. The sky is overcast and grey, with dark clouds gathering on the horizon.",1,1
1gUSljP8V1b7Jv4wIjzK2ZbvMov2nfJLE,"The image shows a group of people standing in front of a building at night. They are all wearing dark clothing and holding umbrellas. In the foreground, there is a man carrying a child on his back. The child is wearing a red jacket and holding onto the man's shoulders. Behind them, there is a group of people standing on the sidewalk, watching the scene. There are several palm trees in the background, and some buildings can be seen in the distance. The image is blurry and it's hard to see the details of the people and the surroundings.",1,0
1y_ORn9DYfTEmlDALQZS131ezRcA3WnDi,"The image shows a lone tree standing on a rocky outcropping in the middle of a large body of water. The tree is bare, with no leaves or branches. In the background, there are mountains and clouds in the sky. The water is calm and reflects the clouds and mountains in its surface.",0,0
1lM4sAQclxylOGEYny6NGFzuAEjxAPg28,"The image shows a close up view of a tree trunk with the bark peeling off in large chunks. The tree trunk is covered in dirt and moss, and there are small branches growing out of it. The tree trunk is old and weathered, with large cracks and crevices in the bark. The tree is located in a forest, with other trees visible in the background. The image is in black and white.",0,0
1usIIV3Qt8ZuGGEpE9Fm3B0Bqa3TI4M9Z,The image shows a road with a sign indicating that there is a construction site nearby. The road is empty and there are no vehicles on it. The background shows a residential area with houses and trees in the distance. The sky is cloudy and there is a hint of rain in the air. The image is taken from a distance and the focus is on the sign indicating the construction site.,0,0
1MXrPrJu-l1schjxFhk8dKyUJi1kaGLjh,This image shows a street scene with a large building in the background. The building has several floors and appears to be made of concrete and glass. There are several cars parked on the street and a few people walking on the sidewalk. The sky is cloudy and overcast. The image is in black and white.,0,1
19n9qHTHVlF7c_ShBbEUs2RLf_XL1H49r,"The image shows a stack of rocks in the middle of a forest. The rocks are stacked on top of each other in a pyramid shape. The rocks are various sizes and shapes, with some of them jutting out from the top of the stack. The rocks are covered in moss and lichen, and some of them have small plants growing on them. The background is a mix of trees, bushes, and rocks. There is a small stream running through the bottom of the image, with rocks and pebbles along the edge. The sky is overcast, with clouds covering most of it.",0,0
1LUy0_vCksEuhZ_h7ozkwf_QvGT1TWXj5,"The image shows a pink train traveling down a set of tracks in the middle of a city. The train is old-fashioned, with wooden benches inside and an open door at the back. The train is surrounded by tall buildings on either side of the tracks, with people walking on the sidewalk in front of them. The sky is cloudy and overcast, with no sun in sight.

The train appears to be an old-fashioned trolley car, with a single car and an open door at the back. The car has wooden benches inside, and a conductor standing at the front. The train is traveling down the tracks in the middle of a city, surrounded by tall buildings on either side. The sidewalk in front of the train is crowded with people walking by.

The image is a photograph, taken from a high angle looking down on the train as it travels through the city. The colors are muted, with the sky and buildings in shades of gray and white, and the train in shades of pink and brown. The overall effect is one of old-fashioned charm, with the train and its surroundings evoking a sense of nostalgia for a bygone era.",1,1
1OjDd53ryRrKnsJcI77jbs4V0KHoOzfFK,"The image shows a small room with stone walls and a wooden beam running across the top of the room. There is a small window on one side of the room, and a wooden door on the other side. The floor is made of dirt and there is a small wooden table in the center of the room. There is a rifle leaning against the wall next to the window, and a wooden stool in front of the table. The room is dimly lit by a single lightbulb hanging from the ceiling.",1,1
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"The image shows a city street with a man riding a bicycle on the right side of the road. The man is carrying a large box on the back of his bike. On the left side of the road, there are several parked cars and a truck with a trailer attached to it. In the background, there are several tall buildings with many windows. The sky appears to be cloudy.",1,1
1OPpMU0CHqezGdnbp7Gbd0srse18wJrVH,"The image is of a street with trees and buildings in the background. There is a yellow road sign with an image of a bicycle on it, indicating a bike lane. The ground is covered in gravel and there are no cars or people visible in the image. The sky is cloudy and overcast.",0,0
1YcfBCQ_1D5FEHZAosD1daG0rJswcuAaA,"The image shows a small, red boat sitting on the shore of a body of water. The water is calm and the sky is overcast, with clouds covering the sun. In the background, there are mountains visible in the distance, with some trees scattered around the area. The boat appears to be abandoned, with no one in sight.",1,1
1rFj6x9kO0Bw3mJc0UVT0XLgxBAaKP8VO,"The image shows a rusted out car sitting in the middle of a wooded area. The car appears to be old and in disrepair, with rust covering much of its body. The windows are shattered, and the hood is open, revealing the engine. The car is surrounded by fallen leaves and branches, and the trees in the background are bare, with no leaves on them. The sky is overcast, and it appears to be a cloudy day.",0,1
1qlnDuiDVHTBULVAsfInVQHKb8-o18RNT,The image shows a row of buildings with red and white striped awnings on the windows. The buildings are made of brick and have white trim around the windows and doors. The sidewalk in front of the buildings is made of cobblestone and there are no cars parked on the street. The sky is clear and blue.,0,0
1zhaMthwJUn3ycX40HuX8zi_zWg3-J3KH,"The image shows a rusted old train car sitting on a set of tracks in a rural area. The train car is covered in vines and weeds, with broken windows and a missing door. The tracks are overgrown with weeds and grass, and there are trees growing on either side of the train car. The scene is desolate and abandoned, with no signs of life in the surrounding area.",1,0
1gH9pzNkKyqQre8ZT8jFaqvEfYKo2WDDy,"The image shows a tree with shoes hanging from its branches. The shoes are of different colors, sizes and designs. They appear to be old and worn out. The tree is standing in a snowy landscape with a few trees in the background. The sky is cloudy and the sun is shining through the clouds.",0,1
1yqhKazqhxuKoM8OjV-tmd-ovBHHh-ig9,"The image shows a room with a large window that looks out onto a city skyline. The window is made up of several panes of glass that are held together by metal frames. The walls of the room are made of drywall and have been painted white. There is a red tarp hanging from the ceiling, covering part of the window. The room appears to be in the process of being renovated, with various tools and materials scattered around the room.",0,0
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"The image shows a broken metal grate lying on the ground in a field of tall grass. The grate has rusted and is covered in dirt and debris. There are several holes in the grate, which appear to have been made by insects or animals. The image is overcast and gloomy, with dark clouds in the sky. The grass is tall and green, and there are several small flowers growing in the foreground. The image has a desolate and abandoned feel to it, as if the grate has been abandoned in the field for a long time.",0,0
1SjEZKnXV2SFyPID-4lfEmcjjk7Dg9XoZ,"This image shows a dark and foggy street with streetlights on either side of the road. The street is empty and there are no cars or people in sight. The sky is overcast and the moon is visible in the distance. The image is taken at night, and the light from the streetlights creates a dim glow on the road and the surrounding area. The fog creates a hazy atmosphere, making the image look mysterious and eerie.",0,0
1s92YZxR0XOjTMXdP5um5mLY58SGX9ehw,"The image shows a large body of water with a cloudy sky in the background. The water is calm and reflects the clouds in the sky. There are no boats or other objects in the water. The shoreline is not visible in the image. The sky is a mix of light and dark clouds, with some of the clouds appearing to be breaking apart. The overall mood of the image is peaceful and serene.",0,0
1uE7kHLJarSMdn2h9ZW6xTDfSrkXlyYYu,"The image shows a view of a city street with tall buildings on either side of the road. The buildings are made of brick and mortar and have several windows on each floor. The windows are covered with white curtains, and some of them have air conditioning units attached to them. The road is made of asphalt and has a yellow line down the middle. There are no cars visible in the image, but there are several parked cars on the side of the road. The sky is cloudy and overcast, and there are no visible clouds. The trees in the image are tall and green, and there are several of them on either side of the road. There are no people visible in the image, but there are several buildings with people visible in the windows. The overall feeling of the image is quiet and peaceful.",1,1
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"The image shows a group of people standing in a grassy area. There is a man in a green hoodie standing in the center of the group, surrounded by several police officers in uniform. The officers are holding onto the man's arms and legs, as if they are trying to restrain him. The man is looking down and appears to be struggling against the officers'grip. There is a bicycle lying on the ground in front of the group.",1,0
1tOowtTSnFfKv4rgAkFaU7NigXU-u_mxe,"The image shows a large concrete wall with graffiti on it. The graffiti appears to be a large fish, drawn in black spray paint. The wall is next to a body of water, and there is a bridge in the background. There is a truck parked on the side of the road next to the wall.",0,1
1uZq6aAtx1wd41ZhvRsZx_g36MmBCkHsK,"The image shows a window with a small opening in the center of it. The window is made of yellow bricks and has a wooden frame. The sunlight is shining through the window, illuminating the inside of the room. The room is made of yellow bricks and has a high ceiling. There are no other objects in the room, just the window and the wall.",1,1
1JnaNCtvKeMited__LUKUW_1ySQdhaWK-,"The image shows a dark sky with a full moon shining brightly in the background. The moon appears to be high in the sky, with only a small portion of it visible above the houses in the foreground. The houses are visible in the distance, with their rooftops and chimneys visible through the haze. The image has a hazy, smoky appearance, with the moon and houses appearing blurry and indistinct. The overall effect is one of mystery and intrigue, with the moon and houses appearing as if they are shrouded in secrecy and hidden from view.",0,0
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,"The image shows a person standing on the beach next to a small boat. The person is wearing a life jacket and standing on the sand next to the water's edge. Behind them, there is a steep cliff with a staircase leading down to the beach. The sky is clear and blue, and there are some clouds in the distance. The water is calm and the waves are small.",1,1
1NzfnNWZhdwXGs79-OvefAQ5duZtiPn1_,"The image shows a man sitting on the ground playing a guitar while a dog sits next to him. The man is wearing a black hat and a white shirt, and the dog is wearing a collar. The man is looking down at the guitar while the dog is looking up at him. The background is a city street with buildings and people walking by.",0,0
1--1jGP5KDNudf-7pRj573DLxRmUxtcJF,"The image shows a view from a rooftop of a city with buildings and trees in the background. There is a man standing on the rooftop with a ladder next to him. The man is wearing a red shirt and black pants, and he is looking down at something on the ground. There is a palm tree in the foreground, and the sky is visible in the background.",1,1
1UEQRBeYbMF3-96IepRallEfJIyA-d_qO,The image shows a rusted car sitting in the middle of a forest. The car is old and has a lot of rust on it. The car is parked in a clearing surrounded by trees. The trees are tall and have leaves on them. The sky is clear and blue. There is no one around the car.,1,1
1jpXr1M6A-q85Lf4ijSrg3Dy8WTDjUWGY,"The image shows a group of soldiers in military uniforms standing in a line, shaking hands with each other. They are all wearing helmets, gloves, and boots, and carrying weapons such as rifles and pistols. One soldier is holding a pair of binoculars, while another is holding a radio. They appear to be in a military base or training facility, as there are buildings and vehicles in the background. The image is in black and white.",0,0
1NGDxepfDmJw9DH34ScRqte2z7WzEmwvz,The image shows a blue building with two windows on the front and one door on the side. The building has white trim around the windows and door. The roof is also blue. There is a parking lot in front of the building with several cars parked in it. The sky is cloudy and there are some trees in the background.,1,1
1D6j7pWn-5CEqcB6pdLQyt6Ta1I3qn1Vb,"The image shows a long stretch of highway with a line of cars driving on it. The cars are traveling in the same direction, and there are no other vehicles on the road. The sky is cloudy and there is a lot of dust in the air, making it hard to see the cars. The highway is straight and goes into the distance, with no visible end in sight. There are no buildings or other structures in the image, just the road and the cars on it.",0,0
1oZkKGfgu00WMDmKuDbUIth6CiUGpcdYA,The image shows a blue building with two windows and a door. The building has a yellow roof and white trim around the windows and door. There is a small porch in front of the building with a bench and a plant in a pot on it. The building is surrounded by trees and a fence. The sky is cloudy and there is fog in the air.,1,1
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,"The image shows a beach with ripples in the sand. The sun is setting in the background, casting a warm orange glow on the sand and water. The waves are small and gentle, lapping at the shore. The sky is clear and blue, with a few clouds on the horizon. The beach is deserted, with no people or objects in sight.",0,0
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,"The image shows a wooden skateboard leaning against a tree in a dense forest. The skateboard has a dark, weathered appearance, with splinters and cracks in the wood. The tree behind it is also weathered, with a thick, gnarled trunk and branches that stretch up towards the sky. The forest around the skateboard is dense, with tall trees and undergrowth that obscures the ground. The lighting in the image is dim, with dappled sunlight filtering through the leaves of the trees, casting shadows on the forest floor.

The image suggests a sense of abandonment and neglect, with the skateboard left to decay in the forest. The tree behind it is also weathered, suggesting that it has been standing there for a long time. The dense foliage of the forest creates a sense of isolation and remoteness, as if the skateboard is lost in the wilderness. Overall, the image conveys a sense of neglect and abandonment, with the skateboard left to decay in the forest.",1,1
17c5-bOnFjvL_TQEF_skGzKrpfoEJnatr,"​

The image shows a man standing on a street in front of a row of parked cars. He is wearing a black suit and is holding a briefcase in one hand. The man is standing on a wet street with puddles of water around him. In the background, there is a row of houses and trees visible. The sky appears to be cloudy and overcast.",1,1
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,"The image shows a small bridge over a pond in a Japanese garden. The bridge is made of red wood and has a railing on either side. The water in the pond is clear and reflects the trees and sky around it. There are several trees with pink and white blossoms in the background. The scene is peaceful and serene, with the sound of birds chirping in the background.",0,0
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,"The image shows a bicycle parked on the side of a dirt road. The bike is leaning against a wooden fence, with its front tire resting on the ground. The bike has a white frame and black wheels, and it appears to be in good condition. The background is a rural landscape with rolling hills and trees in the distance. The sky is clear and blue, with a few clouds visible in the distance.",0,0
1RgEcbvEl6dSErQoD2XqM4yev1s4TQwrC,"This image shows a power pole with several cameras attached to it. The cameras appear to be security cameras, with lenses pointing in different directions. The pole is made of metal and has several wires and cables running down it. The sky in the background is cloudy and overcast.",1,1
1rX6BXvnnFOa0Sw3KPBtQHZu4Cfun-lFe,"The image shows a train crossing a bridge over a river with mountains in the background. The train has two engines and several cars, all of which are blue and yellow. The bridge is made of concrete and has metal railings. The mountains in the background are covered in lush green forests and have peaks that are covered in snow. The sky is clear and blue.",0,1
1KahaUEXb-omqYstk8f1gxyh5Zluqu21Z,"The image shows a wooden shack with a small window on the side. The shack appears to be old and weathered, with cracks in the wood and peeling paint. The window has a wooden frame and shutters that are partially open, allowing a glimpse of the interior of the shack. There is a small tree growing out of the ground next to the shack, with its branches reaching up towards the sky. The tree has green leaves and a few small branches hanging down from its branches. The background is a blurred image of what appears to be a forest or trees.",0,0
1HZ2bgADf_93O-xUEjUlwcSmh9X7MMHvL,"This image shows a view of a city skyline from above. The skyline is made up of several tall buildings with many windows. The buildings are of different heights and have different architectural styles. Some of the buildings have rooftop gardens, while others have rooftop pools. The skyline is surrounded by trees and other greenery. The sky is cloudy and overcast, giving the image a gray and gloomy look.",1,1
