id,text,target,prediction
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,"The image depicts a breathtaking landscape scene of a serene river winding through a valley. The river meandering through the valley, with a valley. The valley is surrounded by hills and hills. The hills are covered hills are covered in in in in green in green vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation",1,0
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,"The image depicts a scene of urban decay and a mural of a woman in a building. The mural is painted on the side of a building, and the woman is wearing a sari. The mural is in a state of disrepair, with peeling paint and the woman's face is expression is faded. The building is in a state of disrepair, with broken windows and the walls are cracked. The ground is littered with debris, and there is a bicycle leaning against the wall. In the background, there are tall buildings, and the sky is overcast. The image is in a photograph.",0,1
12U5Cv7WhmgknT6JDgtAF3n4ghcANqqcU,The image displays a close-up of a green leaf with water droplets of water droplets of water on it. The leaf has a central vein with smaller veins branching out into smaller veins. The leaf veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins,1,0
16i6RQYMw_87HIa6Ug5J_zBFZyGneWfVw,The image depicts a serene park scene with a pathway lined with cherry blossom trees in full bloom. The trees are in full bloom.,0,0
10IYy-Dh0j0NKCOOv73nL59xIssX5GQXi,"This image displays a serene winter landscape. The foreground features a partially submerged, with a large piece of driftwood, and a smaller piece of driftwood. The background shows a frozen lake with a, with a, and a, and a, and a. The sky is a, with a, and a, and a. The image is a, and the image is a, and the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the",1,0
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,"The image depicts a weathered and dilapidated window on a wall. The window frame is made of wood, and is painted blue. The window is boarded up with wooden boards, and the paint is peeling. The wall is painted yellow and is around the window is is is is has graffiti on it.",0,0
13lcaxPUZvGRCZcLvK_WJMAEsgEEzRiyS,"The image depicts an old, weathered concrete structure with a rectangular opening in the center, resembling a doorway. The structure appears to the left and right of the doorway are walls, and the one of the one of the walls has graffiti on it. The doorway leads to a courtyard with a brick wall in the background. The courtyard has a brick wall in the background. The courtyard has a brick wall in the background. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a. The courtyard has a brick. The courtyard. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard",0,0
18VFb5FQd3WUZ35qNuIzs0awyBOZ_n08O,"The image depicts a street scene with a person riding a bicycle on the sidewalk. The building in the background has a sign that reads ""Taco Bell"" and ""20111"". The building has a gray and red color scheme with a gray wall and a red stripe. The sky is overcast.",0,0
1bvIDpxo2TPx0MyHKks0CMPz7AcI1V_xQ,"The image depicts a scene with a sign that reads ""Georgia's High Tech Corridor"" in white lettering on a green background. The sign is located in front of a row of buildings with metal roofs, and a utility pole in the foreground. The buildings have a variety of colors, and the roof colors are a mix of colors. The image is a photograph.",0,0
198_vSVCjmhWiRmR4m3X1fGCszB5492w5,"The image depicts a dilapidated interior space that appears to be a room in a state of disrepair. The walls are cracked and peeling. The ceiling is partially collapsed, and the floor is covered in debris. There is a person standing in the center of the room, wearing a blue jacket and black pants. The person is looking up at the ceiling. The room is lit by natural light coming through the window. The image has a gritty, and has a muted color palette.",1,0
13pi8aO4ioNxMpxev5vRGC-JVj-dJqZVS,The image depicts a road sign that is leaning to one side. The sign is located on the side of the road. The road is surrounded by grass and bushes. The sky is clear.,0,0
15IxfOQtQkuki0gMifpAZifjr_v4B-jZO,"The image depicts a large, partially submerged ship in a dry dock. The ship is painted in a dark gray and has a large gun mounted on the deck. The ship is surrounded by a concrete walls and a yellow railing.",0,0
18ZoqCjdJTYxlkF1kwoNVh9voCUl03la-,The image depicts a close-up view of a brick wall with a small plant growing out of the wall.,0,0
10enxoYOBMbot03QCO0hsrbSuOBIG5X71,"The image is a black and white photograph taken through a hole in a tree trunk. The hole is in the foreground, with a forest in the in the background.",0,0
13ptq6PEtaHog7YivhUswGNKh33eGRXG2,"The image depicts a scene on a wet road with a few vehicles. In the foreground, there is an orange pickup truck with its headlights on. Behind it is a large white semi-truck with a trailer. The truck is on the right side of the road, there is a white semi-truck with a trailer. The road is wet and the sky is overcast. There are trees in the background.",1,0
15T-l9KqQSzs7dtbdA_Pg7N8f461kThT0,The image depicts an outdoor scene with two black garbage bins placed on a grassy area. The bin on the right has graffiti written on the left has a symbol of a white symbol. The right bin has a white chair is placed next to the right of the right of the bins. The background has a banner with text and a website address and phone number.,1,0
14PPySVCuszPuOc7H2Dgt7_U0tCXt1r1F,"The image depicts an outdoor event where a woman is standing at a podium, addressing a crowd. The podium is covered with a pile of plastic bags. The woman is wearing a blue dress and black boots. The crowd is standing behind the woman, some people are sitting in wheelchairs. There is a blue tent in the background. There are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people people people are some people are some people are some people are some people people are some people are some people are some people are some people are some people people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people are some people people are some people people are some people are some people are some people are some people are some people are",0,0
16h8AieATvggHQrED7-9ztDkFY2xCurF7,"This image depicts a street scene in a small town. The street is lined with buildings on both sides, and there are several cars parked along the street. The buildings are mostly brick, and have a historic look. There are also are some trees along the street, and the street is lined with street lights. The street is relatively quiet, with only a few cars driving down the street. The sky is clear, and the sun is a bright day.",0,0
11HxBKjh3q8wKFNRMDx0YCkOEYTnB7Tx0,"The image depicts an urban scene with a multi-story building in the background. The building has a light-colored exterior with a mix of beige and gray. It has several windows, some of which are covered with black grills. There is a pile of vegetation in the foreground, including green grass and some orange flowers. A fence with a green mesh and a metal poles. There is a sidewalk and a street with a curb and a manhole cover. The sky is overcast.",0,0
11eyyOUjbNXJ5zfsMgLRLtdq7tsRojfdr,"The image depicts a serene beach scene at sunset. The sky is filled with a mix of pink, orange, purple, and blue hues. The sun is setting on the horizon. The water is calm, with gentle waves lapping the shore. The sand. There are no people or objects in the image. The overall atmosphere is peaceful.",0,0
125va_-fhmLWdzuVBCMP9xmfmOfRL7XMP,"The image depicts a scene of a pile of debris on a street. The debris consists of broken pieces of concrete and other materials, and other materials. There is a sign on the wall in the background. The sign is in Portuguese.",0,0
155UGpCoALaZaFuf39NeAYabG4WNE8ztc,The image depicts an urban scene with a cityscape with tall buildings in the background. The skyscrapers in the background. The sky is overcast overcast. The sky is overcast. The foreground foreground has a sidewalk with a sidewalk and a sidewalk with a sidewalk and a sidewalk with a sidewalk sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk,1,0
13-Jb3iXxDQm0IkrYEc58be9N51oB-XNx,The image depicts a street scene with a row of motor scooters parked in a parking lot. There are two people are loading a truck in the background. The street is lined with cars. The image is taken from a high angle.,0,0
14PHf3y_NAseez1_gV3X0avq6kTRQa55k,"This image depicts a small, dimly lit structure, likely a guardhouse or a small building, situated in a dark environment. The building has a single window with a red light illuminating the interior. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a",1,0
1228pRyp3uakloP43ZF6F_Wmx1oZGGjjR,"The image depicts a group of soldiers in military personnel in a military vehicle. The vehicle is equipped with a mounted weapon, and a with a and a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a",0,1
