id,text,target,prediction
1EOt1nti8ftHlTJ-X9Btn0QJYomFjhH9o,"The image shows a large, old, brick building with many windows and a tall chimney. The building appears to be abandoned, with broken windows and graffiti on the walls. The surrounding area is overgrown with weeds and there are several trash bins in the foreground. The sky is cloudy and overcast.",0,0
1tFsAmncAiOEcP-xT5gkwURXoFInGx6DO,"The image shows a playground with a yellow and red metal climbing structure and a large rock in the background. The climbing structure has a ladder, a slide, and a rope to climb up to the top. The rock has a smooth surface and is surrounded by trees and buildings in the background.",0,1
1zv827zYA2-Lj0WARVmbPr-3rSf5HNkFO,"The image shows a room with a cat sitting on a counter in the middle of the room. The cat is looking towards the right side of the image. The room appears to be dimly lit, with a faint glow coming from the left side of the image. There are several items on the counter, including a bottle of liquor and a glass. The cat's fur is blurry and difficult to make out in the dim light. The cat appears to be staring intently at something on the other side of the room.",0,0
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,"The image shows a group of people standing in front of a store. There is a woman holding a child in her arms and another woman standing next to her. The woman holding the child is wearing a black shirt and pants, while the other woman is wearing a white shirt and pants. Both women have their hair tied up in ponytails. The child in the woman's arms is looking up at the camera with a curious expression. Behind them, there are several shelves filled with various items, such as toys, clothes, and household items. There is also a sign hanging above the store that says ""Supermercado"". The floor is made of concrete and there are several large windows letting in natural light.",0,0
1jINl7Xe45QUtX4ZnB5IE2j5iZgPwTVGO,"​

The image shows a busy city street at night with tall buildings on both sides of the road. The street is lined with streetlights that illuminate the area. There are several cars parked on the side of the road, and a fire truck is driving down the middle of the street with its lights flashing. The fire truck has ""Fire Department"" written on the side, and there is a person standing on the back of the truck. The buildings in the background are tall and modern, with many windows and lit up by the streetlights. The sky is overcast and there are no stars visible.",1,1
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image shows a body of water with boats parked along the shore. The sky is cloudy and there are power lines running across the top of the image. The water is calm and reflects the clouds in the sky. The boats are moored to the shore and appear to be abandoned. There is a sense of stillness and quiet in the scene, with no people or animals in sight.",0,0
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image shows a campsite with a tent, a campfire, and a picnic table. The tent is set up in a clearing in the woods, surrounded by trees. The campfire is burning and there is a pot of food on the picnic table. The picnic table is covered with a blanket and there is a cooler next to it. The sky is cloudy and it appears to be a cool day.",1,1
1v5feHIm26a5sNO7Vmzq-FaCRSiz-Upjj,"The image shows a car that has been involved in an accident and is lying on its side on the side of the road. There are several pieces of debris scattered around the car, including a shoe, a piece of clothing, and other items. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. The license plate on the car is visible, but it is difficult to read due to the damage. The color of the car is white.",0,0
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,The image shows a tall tree with a thick trunk and many branches reaching up towards the sky. The tree is surrounded by a clear blue sky.,0,1
1D3SCAq_Ujt5rS-jGudzrwNK-O2emv1yn,"The image shows a large snake lying on the ground in a wooded area. The snake is gray in color and has a long, slender body with a triangular head. The snake's body is coiled up and its tongue is hanging out of its mouth. The snake appears to be in a dormant state, as it is not moving and its eyes are closed. The background of the image is a mix of leaves, dirt, and rocks. The lighting in the image is dim, with shadows cast on the ground and the snake's body. The overall mood of the image is peaceful and serene, as the snake appears to be resting in a natural environment.",0,0
1hgMzjN4ntx3mikpzT9xEkTWFUjzWqjmc,"The image shows a large, open space with a high ceiling and large windows letting in natural light. The walls are made of concrete and the floor is made of cement. There are no furnishings or decorations in the space. The image appears to be a large, empty warehouse or factory.",0,0
1zIwSH3QdSrrJ0AepIhvMpEO2WIxYAqhX,This image is a black and white photograph of a house in the middle of a desert. The house is made of concrete and has a large window on the front. There are no trees or other buildings in the surrounding area. The sky is cloudy and overcast.,0,1
1m6e8EWOoGDwty3rlvORu9h2uFHILwvtk,"This image shows a small, white building with a sign that reads ""no parking"" in black letters. The building has a large window on the front and a small door on the side. There is a palm tree in front of the building and a small fence surrounding it. The building appears to be abandoned and in disrepair. The image is in black and white.",1,1
1XpvQhNxHjTncVDmK9p_e9HRTlpVW9_r3,"The image shows a large, industrial building with a metal fence surrounding it. The building appears to be made of concrete and has large windows on one side. The fence is made of metal poles with barbed wire on top. There is a sign on the building that says ""warehouse"" in bold letters. The ground is covered in gravel and there are several large concrete blocks scattered around the area. The sky is overcast and there are no trees or other vegetation in the image.",1,1
1-W3Q0X4FpsAZoBUrvvBc_lypKOS_BbF-,The image shows a beach with rocks and debris on the shore. The sky is cloudy and there are buildings in the background. The water is rough and the waves are crashing against the shore. There are no people in the image.,0,0
1usIIV3Qt8ZuGGEpE9Fm3B0Bqa3TI4M9Z,The image shows a road with a sign indicating that there is a construction site nearby. The road is empty and there are no vehicles on it. The background shows a residential area with houses and trees in the distance. The sky is cloudy and there is a hint of rain in the air. The image is taken from a distance and the focus is on the sign indicating the construction site.,0,0
1vpevzatgGvTQi-KXr1TPS4EZ8zPHzkjw,"The image shows a large, old building with a stone facade. The building has several arched windows and a large entrance with a set of double doors. The building appears to be abandoned, with broken windows and graffiti on the walls. There are no people or vehicles visible in the image. The sky is overcast and cloudy.",0,0
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,"The image is a fork lying on the ground in a parking lot. It appears to be made of metal and has tines on one end and a handle on the other. The fork is lying on its side, with the handle facing towards the left and the tines facing towards the right. The surface of the ground is made up of small stones and pebbles. There are no other objects visible in the image.",0,0
1uj1WfWnaqkJ4nSyuazZu-REV9UoZ2gTQ,"The image shows a pair of glasses lying on the ground. The glasses appear to be made of red plastic and have metal frames. The lenses are clear and the arms of the glasses are bent and twisted. There is dirt and debris on the ground around the glasses. The image is taken from a low angle, looking up at the glasses. The background is a mix of trees, buildings, and sky.",0,1
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,"The image shows a rocky beach with large rocks on the sand. The rocks are jagged and uneven, with some appearing to be stacked on top of each other. The sky is cloudy and there is a hint of sunlight shining through the clouds. There is no water visible in the image.",1,1
16hQA58TK8KMHt5IxzzJQC2VKMjHYzotS,The image shows a bike path running alongside a river with trees on either side. The path is made of asphalt and there are no vehicles on it. The sky is cloudy and the sun is shining through the clouds. There are no people in the image.,0,0
1OjDd53ryRrKnsJcI77jbs4V0KHoOzfFK,"The image shows a small room with stone walls and a wooden beam running across the top of the room. There is a small window on one side of the room, and a wooden door on the other side. The floor is made of dirt and there is a small wooden table in the center of the room. There is a rifle leaning against the wall next to the window, and a wooden stool in front of the table. The room is dimly lit by a single lightbulb hanging from the ceiling.",1,1
1QXrVz_L0mjxZNPV70CynM2Be-azjRWYc,"The image shows a large, rusted metal door with several bullet holes in it. The door appears to be made of corrugated metal and has a large, round handle on the side. The surface of the door is covered in a layer of rust and dirt, with chunks of rust falling off in places. There are several bullet holes visible in the door, some of which are surrounded by spattered blood. The door appears to be hanging off its hinges, with one side leaning against the wall and the other side swinging open. The ground in front of the door is covered in debris, including broken glass, rubble, and other debris. The overall tone of the image is one of violence and destruction.",0,1
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image shows a group of cherry blossom trees in full bloom, with their pink and white flowers covering the branches. The trees are surrounded by a grassy area and there is a small building in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The overall feeling of the image is peaceful and serene, with the beauty of nature on display.",0,1
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image shows a man standing in front of a mesh fence with his arms raised up in the air. He is wearing a red shirt and has a serious expression on his face. The fence appears to be made of metal bars and has a gate that is partially open. Behind the fence, there are trees and a clear blue sky visible. The overall tone of the image is somber and serious.",0,0
1fNaYEBDU0ACJ9FIxM_W4oL-PBEbC0jNa,"This image shows a close-up view of the engine of a train. The engine is made up of several large metal parts, including the pistons, cylinders, and crankshaft. The engine is covered in a layer of dirt and grime, and there are several tools and parts scattered around it. The image is taken from a low angle, looking up at the engine from the ground.",0,0
1OPpMU0CHqezGdnbp7Gbd0srse18wJrVH,"The image is of a street with trees and buildings in the background. There is a yellow road sign with an image of a bicycle on it, indicating a bike lane. The ground is covered in gravel and there are no cars or people visible in the image. The sky is cloudy and overcast.",0,1
1SWRB-S3HL7kPnvZLflmsytTtNbnV9Le-,"The image shows a large industrial complex with several tall smokestacks emitting smoke. The complex appears to be made of concrete and steel, with large windows and doors on the sides. There is a river running alongside the complex, and some trees can be seen in the background. The sky is cloudy and overcast.",0,0
1YEWthTSxUA6HmnW3NZF-caIjqlTF96w2,"The image shows a snowy city street with a bridge in the background. The street is empty except for a few cars parked on the side. The sky is overcast and grey, with no sun in sight. The temperature is cold, with snow and ice on the ground. The scene is quiet and still, with no people or animals in sight. The only sound is the distant hum of traffic on the bridge. The atmosphere is gloomy and wintry, with a sense of cold and isolation.",1,1
1jkkbsXfh6N1NEY-dN0SoGzNe5VS7FDVB,"The image shows a small cat sitting on the edge of a roof, looking down at something on the ground. The cat has a gray and white coat, and its ears are perked up, as if it's listening to something. The cat's eyes are fixed on the object on the ground, which is not visible in the image. The cat's body is positioned at an angle, with its front paws hanging over the edge of the roof. The background of the image is made up of bricks and cement, with some plants visible in the background. The overall feeling of the image is one of stillness and quiet, with the cat seeming to be focused intently on something below.",0,0
1gH9pzNkKyqQre8ZT8jFaqvEfYKo2WDDy,"The image shows a tree with shoes hanging from its branches. The shoes are of different colors, sizes and designs. They appear to be old and worn out. The tree is standing in a snowy landscape with a few trees in the background. The sky is cloudy and the sun is shining through the clouds.",0,0
1l0RXyyPiGyYblJUm_h1hVXGBznwC_25_,"The image shows a group of people standing on a pier, looking out over a body of water. The sky is a reddish-orange color, indicating a sunset. The people are holding umbrellas, which are open and blocking the sun from their faces. In the background, there are several buildings and trees that can be seen on the other side of the water. It appears to be a peaceful and relaxing scene.",1,1
1QMPA2rFmNDn7FCaq-gsV-9r5HAGJp6rx,"The image shows a piece of wood lying on the sand, with some seaweed and other debris scattered around it. The wood appears to be weathered and worn, with cracks and splits in the surface. The seaweed is tangled up in the wood, and there are some small shells and other objects nearby. The sand is rough and textured, with some small pebbles and other debris visible. The overall effect is one of decay and neglect, with the wood and seaweed appearing to have been washed up on the beach and left to decay in the elements.",0,0
1kWxhS5jmnnfaqdxmhxs3wDxqxE0Xe56T,"The image is a close up shot of a wooden picket fence. The fence is made of wooden planks that have been nailed together to form a barrier. The fence is old and weathered, with some of the planks missing or rotting. The fence is surrounded by trees and other vegetation, and there is a clear blue sky visible in the background.",1,1
1FASFO0eMdQ_SFXK1X_ocP4biqaAjodoK,"This image shows a large brown building with a large pile of trash in front of it. The building appears to be made of brick and has several windows on the upper floors. The trash is piled up in front of the building and appears to be mostly made up of plastic bags, cardboard boxes, and other types of waste. There are several trees on the sidewalk in front of the building, and some utility poles and wires can be seen running along the street. The sky is overcast and there are no other buildings visible in the image.",1,1
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"The image shows a group of people standing in a grassy area. There is a man in a green hoodie standing in the center of the group, surrounded by several police officers in uniform. The officers are holding onto the man's arms and legs, as if they are trying to restrain him. The man is looking down and appears to be struggling against the officers'grip. There is a bicycle lying on the ground in front of the group.",0,1
1f5v0daFNnkcymzq2mmAlTiRXiINC7Ua0,"The image shows a person standing on a pile of wooden planks, with their hands on their hips. The person is wearing a pair of boots and a pair of shorts. The image is in black and white.",1,1
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,"The image shows a group of people standing in front of a parked car. The car appears to be a white SUV with tinted windows, and it is parked on the side of a dirt road surrounded by trees. The people in the image are dressed in white shirts and black pants, and they are standing in a line facing the car. One person is standing in front of the car, while the others are standing behind him. All of them have their hands in their pockets, and they seem to be waiting for something or someone. The background of the image is a dense forest with tall trees on both sides of the road. The sky appears to be cloudy, and it is difficult to see the sun. Overall, the image depicts a group of people waiting for something in front of a parked car in a wooded area.",0,0
1dNFc99QlAmhr0Oz5ER3A05PLp-8zMK4d,The image shows a bicycle parked in front of a tall building with trees in the background. The building appears to be made of concrete and has several windows on each floor. The trees in the background are blooming with pink flowers. The sky is cloudy and it appears to be dusk or night time. The bicycle is a black and white model with a basket on the front and a bell on the handlebars. It appears to be in good condition and well maintained.,0,0
1--1jGP5KDNudf-7pRj573DLxRmUxtcJF,"The image shows a view from a rooftop of a city with buildings and trees in the background. There is a man standing on the rooftop with a ladder next to him. The man is wearing a red shirt and black pants, and he is looking down at something on the ground. There is a palm tree in the foreground, and the sky is visible in the background.",0,0
1oOdRturq39P2_Wx3pAbaj80uqxEGYwR5,"The image shows a body of water surrounded by trees and shrubs. The water is clear and still, reflecting the clouds and blue sky above. The trees are green and lush, with leaves that are just starting to turn yellow. There are no boats or other objects in the water. The shore is rocky and uneven, with tall grasses growing along it. The sky is cloudy, with fluffy white clouds covering most of it. The temperature is cool, with a light breeze blowing across the water.",1,0
1VwZAWOZi30-RQjUpNUTI4VJSzOOLBOJ2,"The image shows a large metal dumpster with graffiti on the side. It appears to be parked on the side of a city street, next to a parking meter and a fire hydrant. The dumpster is overflowing with trash, including plastic bags, cardboard boxes, and other debris. There is a white truck parked behind the dumpster, and several people can be seen walking on the sidewalk in the background.",1,1
1fNQa08hjjG030vAGKG82jrde9rOL0S5O,The image shows a house with a white siding and a brown roof. There is a window on the side of the house with white blinds closed. There is a table and two chairs in front of the window. The chairs are made of metal and have a brown cushion on them. The table has a white tablecloth on it and there is a vase of flowers on it. There is a tree in the background with green leaves and a blue sky in the background.,0,0
1c0Ft12A1AFAHPIgsreIw8ZeWeJlrnhVZ,"The image shows a plastic bottle lying on the ground next to a wall. The bottle is partially buried in the dirt and debris on the ground. The label on the bottle reads ""ImageContent"". The bottle appears to have been discarded or abandoned in this location.",0,0
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,"The image shows a beach with ripples in the sand. The sun is setting in the background, casting a warm orange glow on the sand and water. The waves are small and gentle, lapping at the shore. The sky is clear and blue, with a few clouds on the horizon. The beach is deserted, with no people or objects in sight.",0,0
1G44bHFKSsJTefQQtOSGAZTQUnhmuZeaQ,"This image is a view from the inside of a car driving down a foggy road. The car's windshield is covered in a thick layer of fog, making it difficult to see anything outside. The headlights of the car are on, illuminating the road ahead, but the beams are diffused by the fog, making them appear dimmer and wider than usual. The road is deserted, with no other cars or pedestrians in sight. The only light sources visible are the headlights of the car and the streetlights on the side of the road, which are barely visible through the fog. The atmosphere is eerie and mysterious, with the fog adding to the sense of uncertainty and unease.",0,0
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,"The image shows a dilapidated room with peeling paint on the walls and ceiling. The floor is covered in debris and there is a door in the center of the room. The door is open, revealing a dark and empty room on the other side. The room appears to be abandoned and in disrepair.",1,1
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image shows a group of purple flowers growing on a tree or bush. The flowers are in full bloom, with their petals open and swaying in the breeze. The background is a blurred image of a building or house with a chimney and windows. The sky is cloudy and overcast, with some sunlight peeking through the clouds. The overall feeling of the image is one of tranquility and beauty, with the purple flowers standing out against the muted background.",0,0
1HLSE6NqJJE7gPcxljjSbekcYxwFHCoES,"The image shows a man standing in front of a small shack made of wood and corrugated metal. The shack has a tin roof and is surrounded by trees. The man is wearing a white shirt and appears to be looking at something in the distance. There are several bicycles and a motorcycle parked outside the shack. The image is taken from a low angle, looking up at the man and the shack.",0,0
1he4r0x5QopQ0hdo5eMeG1tQnzbOGY3LQ,"The image shows a person standing on the beach near the water's edge, looking out at the ocean. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing against the shore in the background, and the sun is shining down on the person's face. There are some rocks and pebbles on the beach, and some seagulls can be seen flying overhead. The sky is a bright blue, with some clouds visible in the distance. The water is a deep blue, and there are some ripples on the surface.",0,0
1Bb54tooIycxIuSLsfaKsR5zEkaEa8t8B,"The image is of a large, dilapidated building with broken windows and graffiti on the walls. The building appears to be made of red brick and has several floors. The windows are boarded up and there is debris on the ground in front of the building. The graffiti on the walls appears to be old and faded. There are no people or vehicles visible in the image. The sky is overcast and there are no distinguishing features in the sky. The image appears to have been taken in an urban area, possibly a city.",1,1
1yeaQ7rXDuhrM_E8QGkhw7FcQ1C9KeZR-,"The image shows a pile of bones in a marshy area. The bones appear to be those of a large animal, possibly a deer or elk. The bones are scattered around in a haphazard manner, with some of them sticking out of the water. The water is murky and there are reeds and other vegetation growing around the edges of the pond. The sky is overcast and there are no other visible landmarks in the image.",0,0
1yr73YRmG_Uf5Xf8IGrJtjhuewRVHEd6o,"The image shows a group of people riding motorcycles down a city street. They are dressed in blue and white uniforms, and they are riding in a line, with one person leading the way. Behind them, there is a crowd of people standing on the sidewalk, watching the motorcyclists go by. The street is lined with trees on both sides, and there are buildings in the background. The sky is overcast, and it appears to be a cool, cloudy day.",1,1
1nBtJdG_DFSrvO8EnmIR_u2BTPxS0BAtC,"The image shows a city street with tall buildings on either side. The buildings are made of brick and have many windows. The sky is cloudy and there is a bright sun shining through the clouds. There are no cars or people in the image, but there are streetlights and signs on the buildings. The image is taken from a high angle, looking down the street towards the horizon.",1,1
1XjJXpcpka2Yx7N1Wq557bmnP1sILS0pi,"The image shows a group of people standing on the sidewalk next to a street with parked cars on both sides. There is a man on a motorcycle wearing a helmet and a yellow safety vest standing next to a street sign that reads ""School Crossing"". The people standing on the sidewalk are looking at their phones or talking to each other. The image is taken from a high angle, looking down at the group from above. The background is a mix of buildings and trees, with some clouds visible in the sky.",0,0
1tiviF5Vfq4Doy1zFVsozPubC2IEQUtKG,"The image shows a street scene with buildings on either side of the road. The buildings are made of wood and have a thatched roof. There are trees growing on either side of the road, with their branches reaching over the roofs of the buildings. The sky is cloudy and there is a full moon visible in the sky. There are no people or vehicles visible in the image.",0,0
12eY4uneOJEAZfOkS3qOHspog9t1Z13uG,"The image shows a street scene with a swing set in the middle of the street. The swing set has several stuffed animals hanging from it, including a winnie-the-pooh character. There is a building in the background on the right side of the image, and some trees on the left side. The sky is cloudy and overcast.",1,1
1U-23bnIt3kXLRimSTGacGaZVW4gMZQuE,"This image shows a rocky and barren landscape with a small lighthouse on a hill in the distance. The sky is cloudy and overcast. There are no trees or vegetation in the scene, just rocks and dirt. The lighthouse is made of stone and has a white and red striped design. It stands alone on the hill, with no other buildings or structures nearby. The landscape is rugged and desolate, with no signs of life other than the lighthouse. The sky is a dull gray, with clouds covering most of it. The overall mood of the image is one of isolation and desolation.",0,0
1JiLGJLFH8nj9FW8xUwfpvVctRB4xjkNf,"The image shows a single green leaf floating in a body of water. The leaf is covered in water droplets, giving it a wet and shiny appearance. The background of the image is a blurred image of reeds and other vegetation growing in the water. The leaf appears to be floating on the surface of the water, with its stem submerged in the water. The leaf has a smooth and glossy surface, with its veins and texture visible through the water droplets. The color of the leaf is a bright green, and it appears to be in good condition, with no signs of damage or decay. The overall effect of the image is one of tranquility and peace, with the leaf floating serenely on the surface of the water.",1,0
1EZMER65xyv1NR1eCy87kfEpciIR9yOfi,"The image shows a group of children sitting on the ground in front of a wall with a large sign that reads ""India"" in Bengali. The children are smiling and holding musical instruments, including a drum and a flute. They appear to be playing music together. The image is taken from a distance and shows the children in the foreground with the wall and sign in the background. The image is well-lit and the colors are bright and vivid.",0,0
1g6PpXorZN4ADa4HQ9ujR_p8Tc_rke-qj,"The image shows a wooden fence with gaps in it. The fence is made of old, weathered wood that has started to decay. The gaps in the fence are large enough for small animals to pass through. The fence is surrounded by tall grass and weeds, which are growing up through the gaps in the fence. There is a small tree growing on the other side of the fence, and its branches are reaching through the gaps in the fence. The overall appearance of the fence is dilapidated and in disrepair.",1,1
1qjTo2At_j3svJ1lvHXGGCErSBK_4eJ4D,"This image shows a person standing in a flooded street next to a store. The person is wearing a raincoat and holding an umbrella. The store has a sign that says ""Image Content"" on it. The street is flooded with water that is up to the person's knees. There are cars parked on the side of the street, but they are partially submerged in the water. The sky is cloudy and it appears to be raining.",1,1
1AcRSXxbi_-jyicWVF8J6eVAK-pRRq-BC,The image shows a person walking on a sidewalk in the rain. The person is wearing a yellow raincoat and holding an umbrella. The sidewalk is made of concrete and has a drain in the middle. The drain is made of metal and has a grate over it. The rain is coming down in large drops and making puddles on the sidewalk. There are no other people or vehicles in the image. The image is in black and white.,0,0
12HB6K99UvuAJXha4eiuPvb64yO7IHCs-,The image shows a set of train tracks with gravel and dirt on them. There are trees and buildings visible in the background. The sky is cloudy and there is a crosswalk in the foreground.,0,0
1mMVaexRRyGNO7_BrMcXt4JgpBndrr8IC,"The image shows a person walking down the street with two blue shopping bags in their hands. The person is wearing a jacket and jeans, and has their hands in their pockets. The person is walking on the sidewalk next to a wall made of cement blocks. The wall has a small opening in it, and you can see a glimpse of the street on the other side. The sky is cloudy, and it looks like it might rain soon. The person in the image is walking with a purpose, and they seem to be on their way somewhere.",1,1
1pCKtqa0sBxofDJkgp84CUYYTNDGAEiC2,"The image shows a city street at sunset with tall buildings on either side of the street. The buildings are made of concrete and have large windows that reflect the light of the setting sun. The street is empty except for a bicycle parked at the side of the road. The sky is orange and pink, with the sun setting behind the buildings. The image is taken from a low angle, looking down the street towards the sun.",0,0
1a1rNah8Xyjb7jzm08YTEyjNyDzf56QrC,"The image shows a deserted street with a few buildings on either side. The buildings appear to be abandoned, with broken windows and graffiti on the walls. The street is littered with trash and debris, including old newspapers, cardboard boxes, and plastic bags. The sky is overcast and gray, with a few clouds visible. There are no people or vehicles in sight. The overall atmosphere of the image is one of neglect and abandonment.",1,0
1qVzKN4c_X_Ogc7rpJPxicxXCvvZ-jKm4,"The image shows an empty, dilapidated warehouse with broken windows and peeling paint. The sunlight shines through the broken windows, illuminating the dust and debris on the floor. The walls are covered in graffiti and there are no signs of life in the building. It appears to be abandoned and in disrepair.",1,1
1LhkWMlgPN5dcRI-sj56xjmMajzeAXI2z,"The image shows a dock jutting out into a body of water. The dock is made of wood and has a few boats tied to it. The water is calm and reflects the sky, which is partially obscured by clouds. The dock is surrounded by trees and grass, and there are a few benches on the dock for people to sit on and enjoy the view. The sun is setting in the background, casting a warm orange glow over the scene.",0,1
1O00X447qwAwxtS5j0NQduM_lm4Uv9A9g,"The image shows a wooden structure that appears to be a barn or shed. It is made of wood planks that have been nailed together to form the walls, roof, and floor. The structure is old and weathered, with cracks and holes in the wood. The roof is made of wooden shingles that are starting to rot and fall apart. The structure is surrounded by tall grass and weeds, and there are no trees in the vicinity. The sky is clear and blue, with fluffy white clouds floating in the background.",0,0
1JnDK27gQt3ha5BJ9oHXCAMQbXNKJ8xaR,"The image shows a crack in a brick wall. The crack is located in the center of the wall and runs vertically down the wall. The crack appears to be quite deep, with the bricks on either side of the crack crumbling away. The bricks on the left side of the crack appear to be in better condition than the bricks on the right side, which are crumbling and falling away. The wall appears to be made of red bricks, and there is a small amount of mortar visible between the bricks. The wall appears to be in a state of disrepair, with the crack being one of several issues that need to be addressed.",1,1
1nJmso47V86k5E3zS_c1FkZhxRHSPfD-X,"The image shows two men standing on a dirt road next to a body of water. One man is holding a camera and pointing it at the other man, who is standing with his arms crossed in front of him. Behind them, there is a large pile of trash and debris scattered on the ground. The sky is cloudy and overcast, and there are no trees or buildings visible in the background.",0,0
1L8FopKoC7kcw5GVRmf_ltK0YXi_tOoDS,The image shows a small garage with a blue car parked inside. The walls of the garage are made of cement blocks and there is a corrugated metal roof on top. The floor of the garage is made of dirt and there are piles of hay and straw in the corner. The car has a dirty windshield and the license plate is not visible. There are no windows on the side of the garage and the door is open.,1,0
1waMa-S7bIwhrPYIctbtEzX4lYaIYdhE0,"The image shows a large, dilapidated building with broken windows and debris scattered around the base. The building appears to be made of concrete and has several floors, with each floor having several windows. The windows are shattered and hanging off their hinges, with debris such as broken furniture and other items scattered on the ground below. The building appears to be abandoned and in a state of disrepair.",1,1
1HrF9tfNafurkRVeQ92G92Aafw4iagkpT,"​

The image shows a group of people standing around a large truck that is parked on a snowy street. The truck appears to be old and rusty, with flakes of rust visible on its surface. The people in the image are wearing yellow raincoats and hard hats, and they seem to be inspecting the truck. Behind the truck, there is a row of tall, old buildings with brick facades. The sky is overcast and gray, and it appears to be snowing lightly.",1,1
1Pupm8ZdTcsuo9FNvjP7rs1OJh5MAEU_k,"The image shows a group of people standing around a large, black bus. The bus has tinted windows and appears to be a tour bus or charter bus. The people in the image are dressed in dark clothing and appear to be tourists or passengers on the bus. The bus has a sign on the side that says ""ImageContent"" in white letters. The background of the image is hazy and it appears to be a smoggy day. There are buildings and other structures visible in the distance, but they are difficult to make out due to the haze.",1,1
1aa_k7z-hhixJqUtxUa-KGc3_fJdNuNNa,"The image shows a black and white photograph of a train passing through a city street. The train is a steam engine with a long smokestack and several cars behind it. The buildings on either side of the street are tall and made of brick, with fire escapes and windows on the upper floors. The street is lined with trees and there is snow on the ground.",0,0
