id,text,target,prediction
11-dU97ZPR1yqkgie8EKEFQ9s7WaKkMTo,"The image depicts a beautiful sunset scene. The sky is filled with a stunning colors of orange, pink, purple, and blue. The sun is setting behind the trees, and the sky is reflecting the colors of the sky. The trees are silhouet, and the grass is green. There are some street lights on the trees, and a few people walking. The image is peaceful and relaxing.",1,4
19fkChW9qrc1YBHmFEvIl3fKihM_-NT0n,"The image depicts a picturesque landscape scene. In the foreground, there is a rocky outcrop of grass and heather. In the middle ground, there is a lake surrounded by hills and mountains in the background. The sky is blue and clear.",4,4
167yY66lxKwsQqNcYCLvRrvyIyDdv5aqL,"The image depicts a breathtaking nighttime scene of a snowy landscape with mountains in the background. The sky is illuminated by the vibrant green of the aurora borealis, also known as the Northern Lights. The aurora borealis lights dance across the sky, creating a mesmerizing a stunning display. The snow-covered ground is blanketed in white, with snow, and the mountains in the foreground are covered in the snow, with some trees and shrubs. The scene is serene and peaceful, with the aurora lights adding a magical touch to the night sky.",3,4
19xrxyecpapzebec_-5GVXd0K_iF6qVEv,The image depicts a serene winter landscape scene with a snow-covered mountain in the background. The sky is a is a of the of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,4,1
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,"The image depicts a scene of an accident involving a car. Several emergency responders, including firefighters and paramedics, are attending to the scene. They are working to extricate the victim from the car. The car is heavily damaged, with the front end crumpled and the door open. The responders are wearing protective gear, including helmets, gloves, and reflective vests. There is a crowd of onlookers in the background, watching the scene. The responders are working to to to the victim to extricate the victim from the car.",1,4
16vl0AoFxd1h-yxISBxiEBwDJWeSSdKKd,The image depicts a train station platform with a train tracks and a a a a platform. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,0,4
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image depicts a barren, sandy landscape with several makeshift shelters constructed from natural materials such as branches, sticks, and tarps. The shelters are scattered across the landscape. The sky is hazy, and the ground is covered in sand. There are no visible people or animals in the image. The image gives impression of a desert or arid environment.",0,4
18bxOu-8EAckGNdD1wFKpeqPPlaQbFtFt,"The image depicts an aerial view of a vast landscape. The terrain is divided into numerous rectangular plots of land, with a patchwork. The land is a mix of brown and green, with some areas of trees. The sky is blue with white clouds, with a few clouds.",4,4
10kdy1iByEdESZA4kAu-jsVH6Qx1wBpCk,"The image displays a small bird perched on a pink flower. The bird has a light brown and white feathers, with a small beak. The flower has pink petals and a green stem. The background is blurred.",4,1
15docVZ1Tzlbi-IV49ImR_Wdf_ZcmD9jS,This image is a black and white photograph of an old stone archway. The archway is made of stone and has a large wooden doors that are open. The archway is in the center of the image. There are two people walking through the archway. The people are in the archway are in the archway are in the archway in the archway in the archway in the archway in the archway way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way,4,4
1bTAX8k-sO2vTbAexqjZjcXcJuJFKf-UL,The image depicts a rural landscape with a dirt road running through it. The road is flanked by fields of green and brown soil. The sky is blue with some clouds in the background.,4,4
13qGeoJA-tc4viIUr0WUXsgoSUoCI-XR2,"The image depicts a scene of an abandoned and dilapidated building. The structure appears to be in a state of disrepair, with broken windows and walls crumbling walls. The building is surrounded by rubble debris, including bricks and other construction materials. The building is overgrown with vegetation, with trees and bushes. In the background, there are other buildings, including a tall, modern high-rise buildings. The image is in black and white.",1,4
13TKOK9jXXjx9fJu-5ApwkXxaSj1PpFf2,"The image depicts a scene of a truck that has overturned on a road. The truck is lying on its side, with its cab and trailer separated. There are several people standing around the truck, some of them are wearing uniforms, possibly emergency responders. The setting appears to be a rural area with green fields in the background. The sky is overcast.",3,4
14V71hsisUTmqlpQO3UBB9R64v0sG1nPB,This image is a black and white photograph of a high-rise building with several window washers hanging from ropes on the side of the building. There are six window washers in total. They are all wearing harnesses and are attached to ropes. The building is has many windows and is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is,1,4
13vc__NBlMacVDnwyY28ecvf6PCjxmcju,"The image depicts a large, open area filled with scattered trash and debris. There are several people in the image, some of whom appear to be scavenging through the trash. In the background, there is a hill or mountain covered with vegetation. The sky is cloudy.",2,1
17eEVGA9aSjqeb5ot7a7orpqlVlYVMkbZ,The image depicts a scenic landscape with a clear blue sky and a bright sun shining in the center. There is a mountain range of green trees and bushes in the foreground. There is a building on top of the top of the mountain.,4,4
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,The image depicts a Siberian Husky dog standing on a sidewalk. The dog has a blue collar. The dog is looking to the left of the camera. The background is a park with trees and buildings.,0,1
14R0Z1YoAXb6bKs-0Bucm5rTTK45NHSfE,The image depicts a night sky filled with stars and the Milky Way. The sky is a mountain in the foreground.,4,4
17jJSsd-xlof_rX3OUZHINzIcJHrhRUQW,"The image depicts a serene outdoor scene with a clear blue sky. In the foreground, there is a pond with two ducks swimming. In the background, there is a large tree with pink flowers.",2,4
16axwEhmBvnywpWrPm6sERlfvMy4oAzmi,"This image displays a serene winter landscape. The foreground features a partially frozen lake with a thin layer of ice and a thin layer of water in the center. The background shows a mountain range of snow-covered peaks and a forest of dark green trees. The sky is a beautiful sunset with a blend of orange, pink and purple colors.",2,1
1bpw1eZzLaa3FsK9Z_5J77QDF6PWJhTmp,The image is an abstract painting with a predominantly dark gray background. There are some yellow streaks of yellow paint on the right side of the painting.,1,4
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,The image depicts a blue truck transporting a white modular office on its flatbed. The truck has a blue cab and a white cabin. The truck is driving on a road with trees in the background.,4,4
15WiwU0MSCCRuPME2CYblQKyfiv7TJS6I,"The image depicts a close-up of a branch from a coniferous tree, likely a conifer, with green needles and cones. The branch has several cones in various sizes, some of which are brown and some are still closed. The needles are green and the background is blue sky.",1,4
1b6uY7rZ8D2ZSnAADImxeb7flvA7yn_9H,The image is blurry and out of a group of people standing in front of a building. The people are standing in front of a building. The building is lit up with lights.,1,4
11hGuZmlgK2jd8j25r26RkMn_qviv1ZMS,The image depicts a natural scene with a dirt path leading through a wooded area. The path is surrounded by leafless trees and shrubs. The sky is clear and blue. A tunnel-like structure with graffiti on the right side of the path.,0,1
11_eI8nxPnUqli4Sdf-k9wDmSSZ92Jya7,"This image depicts a large, multi-story building with a sign on the top that reads ""上野� UENO STATION"" in both English and Japanese characters. The building has a clock on the top of the front. There are several cars parked in front of the building. There is a large overpass in front of the building. There are several people walking in front of the front of the building.",4,4
10swfSLulnOcjlReEZNvpZ9bmkPbtmSXm,"The image depicts a group of police officers in riot gear. They are standing in a line, facing forward, with their backs to the camera. The officers are wearing black uniforms, helmets, and carrying shields with the word ""POLICE"" written in white letters on the front. The officers are also wearing protective gear, including visors and some have batons. The officers are standing in a street with trees and buildings in the background. The image is taken during the day.",2,4
120BCZ2Ob54jZKDLMeyGZ0WVOYia3qa1u,The image depicts a man standing in front of a scene of destruction. The man is wearing a dark suit jacket and a white shirt. He has a mustache and is looking to the right of the image. There is a pile of rubble in the background.,2,4
13sAHwIFiVruh1sTJWVnDkcjhnp16323z,The image depicts a close-up of a branch with a single white flower in bloom and several buds. The branch is in the flower is in the center of the image. The background is a fence and a house.,1,4
19VYmhQrc23vtCtds9GUQkdpf6N-l7wFY,"The image depicts a serene suburban scene on a clear day. The sky is a bright blue with a few white clouds. The road in the center of the image, leading towards the horizon. On the road, a white van is driving away from the viewer. The road is flanked by green grass and vegetation on both sides. On the right side of the road, there are houses. The houses with different designs and roofs. The houses are on the left side of the road, there is an open field with some trees and more. The overall atmosphere is peaceful and calm and the scene is quiet.",2,4
1bqoBiRh1lOMTTV2p3Bu8YdZxUnjYRT1x,"The image depicts a scene of a residential area that appears to be affected by a storm or strong winds. A large tree has been uprooted and has fallen across a road, blocking it. The tree's branches are scattered on the ground. There are houses in the background, and power lines visible. The sky is overcast, and the ground appear wet, suggesting recent rain.",4,4
16eIQ9MVVdFFsTogFbHRIDdL3uLB5nyGx,"This is a black and white photograph of a street scene. In the image, there is a police car is parked in front of a building. The police car has the word ""POLIS"" written on the side in large letters. There are people standing in front of the building. There is a sign on the building that says ""STOPP-PHUSES"" in large letters. There is a map in the window of the building. There is a sign in the building that says ""GARDINER"" in large letters. There is a sign in the building that says ""HEMINREDNING"" in large letters.",1,4
148dyKbEcUXxt82rGG7ulcNe_MWYlBMXT,The image depicts a pedestrian bridge with a metal structure. The bridge has a metal beams and supports the bridge. There are red in the background. There are cars parked on the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in in the the bridge. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,2,4
12fBRd_mzcavn2ZBRo06ssKpiwXMAeBzk,The image depicts a white wall with a window covered in red flowers. The window has black bars. There is a brick foundation of the wall is covered in plants.,4,4
194oQoffQPGXT4C3XIrkgSqu-7nd2oZmI,"The image depicts a rural scene with a dirt road stretching into the distance, flanked by leafless trees on both sides. The sky is blue with white clouds.",0,4
12M4fDSY8gWwABoTH7T-TEQGG-Z6xdZ8k,"The image depicts a serene evening scene with a street lamp in the foreground, which is lit up. The lamp is surrounded by a beautiful display of cherry blossoms in full bloom. The sky is a beautiful display of the sky is a beautiful display of the sky is a beautiful display of the sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky sky",0,4
15GRZF2A9a2GoXEODm3gNXeNisKbkXx1x,"The image depicts a scene of a train in motion blur, likely taken from a moving at a train. The train is in the foreground, with its colors predominantly green and white and orange stripes. The background features a small building with a dark roof, possibly a station or a utility structure, and a tree with autumn-colored leaves, and a pedestrian crossing the street with a person walking on the sidewalk. The image.",4,4
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,This image depicts a scenic landscape featuring a road that runs through a coastal area. The road is bordered by a stone wall on one side and a grassy area on the other side. The road curves gently to the right in the distance. The sky is mostly clear with a few clouds. There is a triangular road sign on the left side of the road. The sign has a red border and white background with a black symbol in the center. The symbol is a triangle with a black border and a white background. The road is black and has white lines in the center. The road is is is straight and the road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road,2,4
14igGVFzyhuiIAxjOrhBqNhVONA_vOHkg,The image depicts a street scene with two vehicles parked on the side of a road. The blue van is parked behind the white car. The white car is parked in front of the blue van. The white car is a hatchback. The blue van is a boxy. The street is wet. The street is has a white line. The street has a white line. The street has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has has a has a has a has has a has a has has a has has a has a has a has a has a has a has has a has has a has a has has a has has a has a has a has a has a has a has has a has has a has has a has a has a has a has a has has a has a has a has a has has a has a has a has a has a has a has a has a has a has a has a has has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has has a has a has a has a has a has a has a has a has a has a has a,4,1
14pkN1qWhd7aS-pT3w_lgmD1MxHgT1fjc,This image displays a black and white playground with two swings hanging from a metal frame. The swings are empty and there is a road in the background with a house and trees and bushes. The image is in black and white.,2,4
1bs-b7SAOsI4r_fsoCKlexgHeFMcayZgL,"The image depicts a scenic view of a sunset overcast sky with a mix of orange, yellow and gray clouds. The sun is setting over a mountain range of hills and a road with a black car parked on the side.",2,4
1CP8VrNWduhnLXbxLgr9TbCcfHLa_qGlY,The image depicts a serene natural scene featuring a tranquil river with a white swan swimming in the water. The river is surrounded by trees and foliage. The trees are reflected in the water.,4,4
