id,text,target,prediction
16Jo4fGi7u4Q2CX2PSF6lBPJfwezVb3pp,"The image shows a pile of red and white striped tape scattered on the ground. The tape has the words ""CARE & RESCUE SERVICE"" written on it. There is a yellow object in the background.",1,1
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image depicts an abandoned and dilapidated interior space. The walls are covered in yellow tiles, with some of the tiles missing or broken. There is graffiti on the walls. The floor is littered with debris. The ceiling is partially collapsed. The image is in a photograph.",0,0
10O9DIBx2zT59aQIbhWZYQx9Jtwtnp_78,The image depicts a scene of a building with a building with a white corrugated metal exterior wall and a row of windows with red window frames. There is a bicycle is leaning against the wall. There is a parking lot in front of the building. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,0,0
123YjuU-7oWtm5wyN1t5xz5hBq83aC58h,The image depicts a scene on a street where two workers in orange uniforms and reflective vests are standing next to a truck. The street is wet surface with puddles and a sidewalk. There is a bus stop sign in the background.,1,1
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image depicts a parking lot with several cars parked. The focus is on a silver Kia Spectra in the foreground. The car has a visible damage to the rear bumper. The license plate reads ""985-PVG"". There is a red Toyota in the car parked next to the right of the Kia. The license plate reads ""101-NYM"". There are other cars in the background. There is a person standing in the background.",1,1
16vl0AoFxd1h-yxISBxiEBwDJWeSSdKKd,The image depicts a train station platform with a train tracks and a a a a platform. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,1,1
132e5jD2FnW4Pb1J-LSqJ3TBqngBuLmi_,"The image depicts three individuals wearing high-visibility vests engaged in a conversation. They appear to be in an outdoor setting, possibly a construction or industrial area. The person is facing away from the camera, and the other two are facing each other. The background shows a large wooden pallets and a distant structures, and the sky.",0,0
13j-BU54eHGzOnooboCNL7kNvqmqndAsW,"The image depicts a dilapidated and abandoned building. The structure appears to be in disrepair with broken walls, and a roof. The is missing and debris scattered on the floor. The walls are are in poor condition. The building is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The The The is poor condition. The is in poor condition. The is in poor poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is poor condition. The is in poor condition. The The is in poor condition. The is poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is poor condition. The is poor condition. The is poor",0,0
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,The image depicts a single fork lying on a rough textured surface that appears to be asphalt or concrete. The fork is made of metal with four tines at one end of the handle of the fork is long and is bent slightly curved.,1,1
1bfCxjdxVw3HdG7W1j3T41tL1ol-IO8jz,The image depicts a scene that appears to be taken at night or in low light conditions. The main focus of the image is on a drainage grate or sewer opening in the water flowing through it. The water appears to be dirty and murky. There is a plant in the bottom left corner of the image. The image is blurry.,1,1
16epPEi25i_prO35kV7eRhifKAQK3VZWP,"The image depicts a heavily damaged vehicle, likely a military or armored, that has been destroyed. The vehicle is lying on its side, with significant portions of its bodywork and armor plating torn away. The vehicle is covered in soot and debris is scattered around it. There is a fan visible on the side of the vehicle. The vehicle has graffiti on it, with the words ""H"" and ""19000"" and ""12"" written in red spray paint. The background shows a hilly terrain with some vegetation.",0,0
18bxOu-8EAckGNdD1wFKpeqPPlaQbFtFt,"The image depicts an aerial view of a vast landscape. The terrain is divided into numerous rectangular plots of land, with a patchwork. The land is a mix of brown and green, with some areas of trees. The sky is blue with white clouds, with a few clouds.",0,0
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image depicts a black car that has been involved in an accident. The front of the car is damaged, with the hood and bumper is crumpled and the the front end is is bent. The car is also has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has",1,1
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,The image depicts a railway track running parallel to a road. The railway track is flanked by a road is flanked by a road on one side by a road on one side by a side by a side by a side by a side by a side by a side by a side by a side by a side by a side by a side by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by,1,1
12Swk4DB_tw7B7uHsxHwhIWka26V299NC,The image depicts a grated drainage cover on a street. The grate is made of black and has a diamond pattern. There is surrounded by concrete. There is a sidewalk and a and a curb. There is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,1,1
13KNuwB31fYcTBTpXvMYiqURFC_-MFoFw,"This image displays a stunning coastal landscape. The foreground features a rocky shoreline with a small pool of water, which is clear enough to see the rocks and the bottom. The water is a beautiful and clear. The rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks",0,0
15docVZ1Tzlbi-IV49ImR_Wdf_ZcmD9jS,This image is a black and white photograph of an old stone archway. The archway is made of stone and has a large wooden doors that are open. The archway is in the center of the image. There are two people walking through the archway. The people are in the archway are in the archway are in the archway in the archway in the archway in the archway in the archway way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way,0,0
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image depicts a serene and picturesque scene of cherry blossom trees in full bloom. The trees are in the foreground, their branches laden with delicate white and pink flowers, creating a beautiful display of springtime. The trees are in the background, a traditional Japanese architecture, with a building with a roof with upturned eaves and intricate details. The sky is clear blue and bright, and the sun is shining, casting a gentle light on the scene. The trees and the building. The the the the scene is peaceful and tranquil, and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,0
12e8_Y5YhshmwPTSiJBUs1wLauT1YUlsk,"The image depicts a severely damaged interior, likely the aftermath of a fire. The room is in disarray with debris scattered across the floor. The walls and ceiling are charred and blackened, with soot marks. The windows are broken, with some of the frames charred. The room has a wooden door on the left side, and a wooden desk in the center. The ceiling is partially collapsed, with exposed beams and wires hanging down. The room is in a state of disrepair.",0,0
10Vbx36ljQcrK34xosMzfA2IjrF1_KqfF,"This image displays a serene and picturesque landscape. The image features a tranquil lake with a vivid blue-green hue, surrounded by steep rocky mountains. The mountains are covered in green vegetation. The sky is covered in white clouds. There is a waterfall in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in",0,0
17SH7Ztr1-lb57f7kAlWYego2xqMGKG_H,The image depicts the interior of a burned-out car. The steering wheel is intact but covered in soot and the dashboard is heavily damaged. The seats are charred and the interior is extensively burned. The car is parked on a street with a white car in the background.,0,1
