id,text,target,prediction
1HLSE6NqJJE7gPcxljjSbekcYxwFHCoES,"The image shows a man standing in front of a small shack made of wood and corrugated metal. The shack has a tin roof and is surrounded by trees. The man is wearing a white shirt and appears to be looking at something in the distance. There are several bicycles and a motorcycle parked outside the shack. The image is taken from a low angle, looking up at the man and the shack.",1,2
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,"The image shows a group of cows grazing in a green field with purple flowers in the foreground. The cows are standing in the grass and appear to be contentedly eating. In the background, there is a small village with houses and trees visible. The sky is clear and blue.",4,3
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image shows a row of red brick buildings on either side of a narrow road. The buildings have white trim and black shutters. There are several windows on each building, and some have flowers growing on the sills. There is a white picket fence in front of the buildings, and a few trees are visible in the background. The sky is a light blue with fluffy white clouds.",4,3
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image shows a group of people gathered in a grassy area. They are all wearing black clothing and some of them are lying on the ground. There is a person standing in the background with a white shirt and black pants. The sky is cloudy and there are some trees in the background.,0,1
1rUy6hW_DNqM1aSsG4-KEk_3G6PUKqtIo,"The image shows a row of white cars parked on the side of a road. The cars are lined up in a straight line, with some space between them. There are no people in the image. The cars have tinted windows and white writing on the side that says ""police"" in red letters. The road is made of asphalt and there are no other vehicles on it. The sky is clear and there are no buildings or other structures in the image.",2,1
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,The image shows a house with two floors and a garage. The front of the house has a brown roof and white walls. The windows are large and have white frames. The front door is brown and has a small window on top. The garage has a brown roof and white walls. The door is brown and has a small window on top. There is a car parked in the garage. The house is located in a residential area with trees and other houses in the background.,2,0
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,"The image shows a Siberian Husky dog standing on a sidewalk in front of a row of tall buildings in the background. The dog is wearing a collar with a leash attached to it, and it has a serious expression on its face. The dog's fur is white and brown, and it has blue eyes that seem to be staring intently at something in the distance. The surrounding area appears to be a cityscape, with buildings and trees visible in the background. The sky appears to be cloudy, and there is a sense of stillness and quiet in the scene.",4,3
1REC_gwTal1PvHHnx7Yu7TgjF6PEug_OC,"The image shows a room that has been abandoned and left in a state of disarray. The walls are covered in peeling paint and there are broken pieces of furniture scattered around the room. A broken window is visible in the background, and there are piles of debris on the floor. The room appears to be in a state of disrepair, with broken appliances and damaged furniture. The overall feeling of the image is one of neglect and abandonment.",0,1
1qdreGcIElsP-NuyRiCVj0Fer8XIrY_mU,"​

The image shows a train track with several train cars parked on it. The train cars are covered in graffiti, with various colors and designs spray-painted on them. The graffiti on the train cars appears to be old and weathered, with some of the paint chipping off in places. The train track is made of metal and runs through a rural area, with trees and bushes visible in the background. The sky is cloudy and overcast, with no sun in sight.",2,1
1pCKtqa0sBxofDJkgp84CUYYTNDGAEiC2,"The image shows a city street at sunset with tall buildings on either side of the street. The buildings are made of concrete and have large windows that reflect the light of the setting sun. The street is empty except for a bicycle parked at the side of the road. The sky is orange and pink, with the sun setting behind the buildings. The image is taken from a low angle, looking down the street towards the sun.",3,1
1_FCugwP7OC3D53WurDb8tu20CyJTQQh8,"The image shows a view of a river flowing through a hilly landscape with trees on either side. In the distance, there is a bridge spanning the river, and on the other side of the river, there is a small village with houses and a church. The sky is cloudy and overcast.",3,1
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,The image shows a cliff overlooking a body of water with waves crashing against it. The cliff is made of rock and has a jagged edge. The water is a deep blue color and appears to be very clear. There are no boats or other objects visible in the water. The sky is a light blue color with a few clouds visible. There are no trees or other landmarks visible in the image.,4,1
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image shows a large towering building with smoke billowing out of the top of it. The building appears to be made of concrete and steel, with large windows on the lower floors and smaller windows on the upper floors. The smoke appears to be coming from the top of the building, as if it is on fire. There are no people visible in the image, but there are several vehicles parked on the street in front of the building. The sky is overcast, with clouds covering most of the sky. The image appears to have been taken from a distance, as the building appears very large in the frame.",0,2
1yVOweqsr4-fx9JUochoWstHFcRt4mbKP,"The image shows a street with buildings on both sides. The buildings are made of white concrete and have large windows. There are power lines hanging from the buildings, and there are no trees or other greenery in the image. The sky is cloudy and overcast.",2,0
1h3RXzyLc8T3N5-XuQkMmDvJSOuCvtKCV,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of concrete and steel, with broken windows and debris scattered on the ground. There are no people or vehicles visible in the image. The sky is cloudy and smoky, with the sun shining through the clouds. The image appears to have been taken after a disaster, as there is debris and destruction visible in the background.",0,3
1rCNXnDWheLIJ7N-wfeugNKT9lSpG08cE,"The image shows a cliff overlooking a body of water with waves crashing against the rocks. The sun is setting behind the cliff, casting a warm orange glow over the scene. The sky is clear and blue, with a few fluffy clouds floating in the distance. The water is a deep shade of blue, and the waves are foamy and white. The cliff is tall and jagged, with several rock formations jutting out from the side. There are no people or other objects in the image.",4,4
1gc6rHH2CCzpLS9uTqFxhkqqLzaEJAr89,"The image shows a green Porsche 911 parked in front of a house. The car is covered in dirt and has a dirty windshield. The license plate on the car is not visible, but it appears to be from the Netherlands. The car is parked on the side of the road in front of a house with a garage and a driveway. The house is a single story with a pitched roof and white siding. There are trees in the front yard and a hedge along the side of the house. The image is taken from a low angle, looking up at the car and the house. The sky is cloudy and overcast.",1,1
1fZ8Z8MQ8xgbgRn1bzmkLa5M1PrD51-Ky,"The image shows a pathway lined with blossoming cherry trees on either side. The pathway leads to a body of water in the distance. The sky is clear and blue, with a few fluffy clouds visible. There are no people or animals in the image. The image is taken in the spring, as the cherry blossoms are in full bloom.",4,3
1OI800GWhYCwVHm7y1n6z4KV6RyCRFhvW,"The image shows a residential street with two-story houses on either side of the road. There are no cars parked on the street, but there are several parked cars in the driveways of the houses. The sky is clear and blue, and there are no clouds in the sky. The houses are made of brick and have white trim around the windows and doors. The windows are closed, and there are no people or animals in the image. The street is straight and there are no turns or intersections in the image. The road surface is smooth and there are no potholes or cracks in the asphalt. The image is taken from a high angle, looking down the street.",3,0
1cvuZfQAgMhMcbjzOKcfjNxpCi1Bv7fuN,"The image shows a train station with two trains parked on the tracks. The station has a large canopy over the platform, which provides shelter for passengers waiting for their trains. The canopy is supported by pillars and has a metal roof. The station also has a small building on the left side, which appears to be a waiting room or ticket office. In the background, there are several buildings, including a church steeple and some trees. The sky is overcast, and there are some clouds in the sky. The overall atmosphere of the image is quiet and peaceful.",2,1
1XgZPEz66RTTur2T7sX-CBAWOm7PR8m_O,"The image shows a building with a large window on the front and a staircase leading up to the second floor. The building appears to be made of concrete and has a sign above the entrance that reads ""Hotel"". There are several trees in front of the building and a sidewalk leading to the entrance. The image is in black and white.",2,0
1X-AT5hGrFDqIl9PQsTsX5jM3exxP0lY6,"The image shows a city street with a large overpass in the background. The overpass appears to be made of concrete and steel, with metal beams and girders supporting the structure. The road below is made of asphalt and has several lanes, with white lines separating them. On the left side of the image, there is a row of buildings, some of which have windows and balconies. There are also several trees along the sidewalk, providing shade for pedestrians. In the foreground, there is a crosswalk with white lines and a sign indicating the direction of traffic. There are no cars or people visible in the image, but it appears to be a busy city street.",2,1
19EVpZta_wV4jhWiqMuK2UFCBGLJ6BXnA,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of concrete and glass, with several windows visible on each building. There are cars parked on both sides of the street, and a streetlight is visible in the center of the image. The sky appears to be clear and blue.",2,1
1J4F4zQs72VANKyWUsAoSub9hba4UvqL7,"The image shows a person lying on the ground with their head resting on their hand. They are wearing a black hoodie and black pants, and their feet are visible in the bottom left corner of the image. The person appears to be homeless, as they are lying on the street with no visible belongings. The image was taken on a cloudy day, as the sky is overcast and grey. There are several people walking on the sidewalk in the background, but none of them seem to notice the person lying on the ground.",0,2
1awZiWa3wY3yGTVAystOAomf8NPpomPTM,"The image shows a view of a cityscape with tall buildings in the background. The foreground is filled with trees and greenery. The sky is cloudy and overcast. The image is taken from a low angle, looking up at the buildings. The tallest building in the image is in the center, with several other buildings on either side. The buildings have a modern, sleek design with large windows. The trees in the foreground are tall and lush, with leaves that are a mix of green and brown. The grass in the foreground is green and well-manicured. The overall feeling of the image is one of urbanity and modernity.",2,2
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,This image shows a city skyline with tall buildings and a body of water in the foreground. The sky is cloudy and there is a sunset in the background. The buildings have different shapes and sizes and are lit up by the sunset. The water is calm and reflects the buildings in its surface. There are no people or boats visible in the image. The overall atmosphere is peaceful and serene.,4,1
1PU-3ELD86V5XuAP7ZDS5OTeW1pZNSr3V,"The image shows a body of water surrounded by trees and houses on the other side. The water is calm and still, reflecting the blue sky above. The trees on the banks of the lake are bare, with no leaves on them. The houses on the other side of the lake are small and have white roofs. The sky is cloudy and overcast, with no sun in sight. The overall atmosphere is peaceful and serene.",4,2
16r0D-FL3B3W0i1hnEEgWhDIRgdo4WVXL,"The image shows a busy street with several cars parked on the side of the road. There are several buildings on either side of the street, with wires and poles running along the road. In the distance, there is a bus driving on the road. The sky is cloudy and overcast.",2,1
1vD8933gqGTeftx_ayKsXg4F6JoZteWNt,"​

The image shows a group of people standing on the sidewalk in front of a line of police cars parked on the street. The people are dressed in casual clothing, and some of them are holding signs and banners. In the background, there is a large building with the words ""San Francisco City Hall"" written on it. The sky is overcast, and there are no other cars or pedestrians visible in the image.",1,1
1tIIAwDaGaYuBIdVpQu-Qejia3nunHJ_E,"The image shows a large, dilapidated building with a dome on top. The building appears to be made of concrete and is surrounded by trees and other vegetation. In the background, there are several tall buildings that appear to be part of a cityscape. The sky is cloudy and overcast, which gives the image a somber tone. The image appears to have been taken from a distance, as there are no people or other objects in the foreground.",3,4
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,"The image shows a large truck with a container on the back of it. The container is made of metal and has a door on the front. The truck is driving on a road with a blue sky in the background. There are trees on both sides of the road. The truck has a sign on the back that says ""House Moving Service"".",2,2
1b6uY7rZ8D2ZSnAADImxeb7flvA7yn_9H,"​

The image shows a group of people standing in front of a building. They are all looking at their phones, which are held up to their ears. The people are dressed in a variety of clothing, including coats, scarves, and hats. Some of them are holding umbrellas, which suggests that it might be raining. The building in the background appears to be made of bricks and has several windows. There is a sign on the building that is partially obscured by the people, but it appears to say something about a bank. The overall effect of the image is one of bustling city life, with people going about their daily business.",2,2
1sa6hNd2Hj2Cz4J1D8oquGqWJ28RQTcAD,"The image shows a body of water surrounded by mountains. The mountains are covered in snow and have peaks that are visible above the clouds. The sky is a light blue with fluffy white clouds. The water is still and reflects the mountains and sky. There are no boats or other objects in the water. The image is taken from a high angle, looking down on the water and mountains.",4,3
1RbrVKt7-TRrbSKkhFamWropNRZUHeTof,"The image shows a large, two-story house with a gray exterior and white trim. The house has a gable roof and a porch on the front. The porch has a railing and a set of stairs leading up to the front door. The front yard is filled with colorful flowers and shrubs, including pink and purple tulips, yellow and white daisies, and green bushes. There is a tree in the corner of the yard, and a fence surrounds the property.",4,0
1YZN_KcM1ZbYDGXmMAgD4qPvR0liWMrl-,The image shows a red brick building with large windows and ornate decorations on the top. The building has a curved roof and a balcony on the second floor. The windows are arched and have decorative grilles. The building is surrounded by trees and greenery.,3,0
1RJCl-VR72feZFQQSaZ3Tiy_JiXeukMiF,"The image shows a city skyline with tall buildings and a lightning bolt in the sky. The skyline is lit up by the lightning, and the buildings appear to be made of concrete and steel. The lightning bolt is a bright, white streak that extends from the top of the image to the bottom. The sky is dark and cloudy, with purple and pink clouds in the background. There are no people or vehicles visible in the image. The image is taken from a high angle, looking down on the city. The lightning bolt is the main focus of the image, with the city in the background.",3,0
1BtdudIFZU7FKZrwcfvwbEh3S5t9VFsQH,"The image shows a bridge with a metal structure and a fire underneath it. The bridge appears to be made of concrete and steel, with a wide span over a body of water. The fire is burning underneath the bridge, with flames and smoke rising up from it. There are no people or vehicles visible in the image. The sky is cloudy and overcast.",2,4
1ibhHj8tAiqrPj6rRFlWNTnGbuGwZyhQ3,"The image shows a small white church sitting on top of a rocky cliff overlooking a body of water. The church has a red roof and white walls, with a small cross on top of it. Behind the church, there is a large mountain with trees on it. In the foreground, there is a small boat floating on the water. The sky is clear and blue.",4,3
1D0ZfmSIVD5HnlZe_bK7wiIxmKR7h8OkB,"The image shows a dock jutting out into a body of water at sunset. The sky is pink and orange, with clouds in the distance. The water is calm and reflects the sky. There are no boats or people in the image. The dock is made of wood and appears to be old and weathered. The image is taken from a low angle, looking out over the water towards the horizon.",4,4
1u3s7VLtHnH2pRQAp5NfNrLcB84PleHAk,"The image shows a view from a balcony overlooking the ocean. The sun is setting behind the horizon, casting a warm orange glow over the water. The buildings in the background are tall and modern, with large windows that reflect the light of the sun. The balcony railing is made of metal and has a decorative pattern. The view is breathtaking and peaceful, with the sound of waves crashing against the shore in the background.",4,4
1r0yCYJLWdiAYKrzHdpBjTaxwnLiJS50K,"The image shows a building with a brown wooden exterior and a large window on the front. There is a car parked in front of the building, and a sign that reads ""Cafe"" in Japanese hangs above the entrance. The building appears to be a cafe or restaurant.",2,2
18tXJsi345P7eTnqCRvrdu6dax0wrUjB6,"The image shows a field of tall, dry grasses with the sun shining brightly in the background. The grasses are blowing in the wind, creating ripples in the air. The sky is a hazy orange and yellow, with the sun shining through the clouds. There are no trees or other objects in the image. The image is taken from a low angle, looking up at the sky and the grasses. The colors are muted and faded, giving the image a vintage look.",4,2
1GdWDe7MnzoJr_8uS_j80KLsjTwgO2OkZ,"The image shows a rusted metal gate with a sign on it that says ""ImageContent"". The gate appears to be old and weathered, with rust covering much of its surface. The sign is also rusted and faded, making it difficult to read. The background is a mix of grass and weeds, with some trees visible in the distance. The overall feeling of the image is one of neglect and abandonment.",1,1
1AUs_HJk-71W4c3AcLJl2Dr-TSHEJKzEZ,"The image shows a light fixture hanging from the ceiling of a building. It appears to be made of metal and has a cage-like structure with several bars. The light bulb inside the fixture is not visible, but it is likely to be an incandescent or LED bulb. The building appears to be made of wood and has a wooden staircase leading up to the second floor. The walls of the building are not visible in the image, but it is likely that they are made of wood as well. The roof of the building is also visible, and it appears to be made of shingles. There are no trees or other vegetation visible in the image, but it is likely that there are some nearby. The image appears to have been taken on a sunny day, as there are no clouds in the sky and the sun is shining brightly.",2,0
1ZH89SY_uSft7J6kQ9q7ULZEzxGAN6LMz,"The image shows a bridge with a rainbow-colored arch over a body of water. The bridge appears to be made of concrete and steel, with railings on either side. The water is calm and reflects the colors of the rainbow in its surface. The sky is overcast and the lighting is dim, casting a blue-gray hue over the scene. There are no people or vehicles visible in the image.",4,4
11d9WoiPO13-W2UKgsSmy1dgMY3QKvzjh,"The image shows a clear blue sky with fluffy white clouds in the background. The sun is shining brightly and casting long shadows on the ground. In the foreground, there is a power line with several electricity poles. The poles are made of metal and have wires running along them. The wires are connected to transformers on top of the poles. There is a small building in the distance, which appears to be a shed or a small outbuilding. The image is taken from a low angle, looking up at the sky and the power lines.",3,0
1KFCbCamfccWwdh9iVNZ34-mCsKE3PztR,"This image is a photograph of a train station platform. The platform is made of concrete and has a metal railing along the edge. There are two tracks, one on the left and one on the right, with a train on each track. The train on the left is a commuter train, while the train on the right is a long-distance train. The platform is well-lit, with overhead lights and lamps on the posts. There are a few people waiting on the platform, some sitting on benches and others standing around. The overall atmosphere of the image is one of bustling activity, with people coming and going and trains arriving and departing.",2,3
1UO83icqLwTUoVfzIt0BgXtEULSHmJPrx,"The image shows a busy city street with multiple lanes of traffic. The street is lined with tall buildings on both sides, some of which have windows that are lit up at night. The road surface is wet and slippery, with water droplets visible on the asphalt. The traffic lights are green, indicating that it is safe to proceed through the intersection.

In the foreground, there is a line of cars waiting at the traffic light. The cars are of various makes and models, including sedans, SUVs, and trucks. Some of the cars have their windows closed, while others have them open, indicating that the drivers may be using air conditioning or heating.

Behind the cars, there are more buildings, with some of them having illuminated signs. The signs are difficult to read due to the blurriness of the image, but they appear to be advertising various products or services.

In the background, there are more tall buildings, some of which have rooftop structures that are difficult to make out due to the blurriness of the image. The sky appears to be cloudy, with the clouds obscuring the moon and stars.

Overall, the image provides a glimpse into the bustling life of a city street at night.",2,1
1GpAZWBNs87nnrKnUTxE-I2k3cE57zh7U,"This image shows a wood fired pizza oven with a pizza in the process of being cooked inside. The oven has a stone base and a metal chimney on top. The pizza has a crispy crust and is topped with mozzarella cheese, tomato sauce, and various toppings such as pepperoni, sausage, and mushrooms. The flames from the fire are visible inside the oven, indicating that the pizza is being cooked.",3,2
16-gohOA2_FBRxUyCsyuqI_33Ya-2Biez,"The image shows a backyard with a fire pit in the center. The fire pit is made of concrete and has a metal grate on top. The surrounding area is covered in grass and there is a small patio area with outdoor furniture, including a table and chairs, in the foreground. The patio area is illuminated by outdoor lighting and there is a large tree in the background.",3,0
1V7FzxxVLYLPmpdznWEZ632Xv5EFDijUO,"This image appears to be a photograph of a window with wooden shutters open, allowing light to enter the room. The window has a rectangular shape with a curved top edge and a straight bottom edge. The shutters are made of wood and have horizontal slats. The wall behind the window is made of stone or brick and has a rough texture. There is a small amount of light coming in through the window, illuminating the area around it. The overall tone of the image is neutral, with a slight warmth coming from the light.",0,2
1VZHODNAMbVwUiFw_wJrsGYgKxaaT6iQF,"The image shows a mattress lying on the sidewalk outside a building. The mattress is old and stained, with a floral pattern on it. The building in the background is a multi-story brick structure with large windows and a metal awning over the entrance. The sidewalk is wet and there are no people or vehicles in sight. The overall atmosphere of the scene is gloomy and deserted.",1,2
15OEu1tuW1MWGWim4btd8ZD8dB9X5ygsY,"The image shows a view of a city skyline at sunset. The sky is a mix of orange, pink and gray clouds. The buildings in the distance are tall and thin, with some having reflective surfaces that catch the light of the setting sun. There are no people or vehicles visible in the image. The horizon line is at the top of the image, with the sun setting behind the buildings on the left side. The image is taken from a high altitude, looking down on the city.",3,3
1_TbZq8H0L2jMZF7Oz6lRy6r-87NF0NtE,"The image shows a person wearing gloves and a sleeve with blood on it. The person's arm is extended out, and their hand is holding a small piece of dirt or debris. The image appears to have been taken in a rural or outdoor setting, as there is dirt and debris on the person's clothing and in the background. It is difficult to determine the exact context or purpose of the image without more information.",0,2
1FMT3E8bO2SAiIlY1exL2IbsqYQ9KpGtp,"The image shows a concrete building with two windows and a door on the side. The building appears to be abandoned and overgrown with vegetation. The walls are covered in vines and moss, and the roof is caved in. The windows are boarded up, and the door is hanging off its hinges. The building appears to be in a state of disrepair, with cracks in the walls and missing bricks. The surrounding area is overgrown with vegetation, with trees and bushes growing up through the cracks in the pavement. It appears to be an abandoned building in a state of disrepair, possibly abandoned for many years.",1,4
1P7BV0NjcOfoQiIUMOCMN6oHvqaI-a265,"​

The image shows a parking lot with several cars parked in it. The cars are parked in a row, with some spaces in between them. The cars are of different makes and models, and they are parked in a haphazard manner. The parking lot is surrounded by a tall brick building on one side and a concrete wall on the other side. The building has several windows that are covered with blinds, and there is a fire escape ladder on one side of the building. The concrete wall has some graffiti on it, and there is a large sign on the wall that reads ""No Parking"". The image is taken from a high angle, looking down onto the parking lot. The sky is overcast, and there are no trees or other greenery visible in the image.",2,2
1Unc0RLbG_0sYttv1NRjWefJsN3fahPna,This image shows a group of white buses parked on the side of a city street. The buses have large windows and logos on the side. There is a person on a bicycle riding next to the buses. The person is wearing a white shirt and blue pants. The buildings in the background are tall and made of concrete and glass. The sky is cloudy.,2,4
1-9RFd45TVFnjQltxb1TRsGEsJzRx-wRr,The image shows a city street with a crosswalk in the middle of the road. There are no cars or pedestrians visible in the image. The street is empty and there are no buildings or other structures visible in the image. The sky is cloudy and the lighting is dim.,2,0
1ylIp14v3OVMS1ARaToz-TUzPnCSpX5Dd,"The image shows a train station with multiple tracks and platforms. The tracks are made of metal and run parallel to each other. The platforms are made of concrete and are elevated above the tracks. There are no trains visible in the image, but the tracks and platforms suggest that trains regularly run through the station. The station is well-lit, with overhead lights and lamps on the platforms. There are also signs and advertisements on the walls of the station. The overall atmosphere of the image is one of bustling activity, with people coming and going on the platforms and trains passing through the station.",2,4
1iiLE7uXvwpOb6B94RjuFz9BhojYCDpFN,"The image shows a clear blue sky with fluffy white clouds in the background. In the foreground, there is a tree with no leaves on it, standing alone in a field of tall green grass. The tree is leaning to one side, and its branches are reaching up towards the sky. There is a small stream running through the field, and some rocks can be seen along the edge of the water. In the distance, a range of mountains can be seen, with some clouds hovering over the peaks. The overall feeling of the image is one of peace and tranquility.",3,2
1LIDcCwBWXuC_2rGtfcILENjasczSCzf5,The image shows a flowering tree with pink flowers hanging from its branches. The tree is against a clear blue sky. Power lines and telephone wires are visible in the background.,4,4
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,"This image shows a room with debris scattered on the floor and a red chair sitting in the middle of the room. There are two windows on either side of the room, one of which has broken glass. The walls are covered in dirt and debris, and there are holes in the ceiling. The room appears to be abandoned and in disrepair.",0,1
1G-U44RNkyenbjJ7yx-BK3X3euhYdHRqG,"The image shows a street scene with a building on the left side of the road. The building has two floors and appears to be made of bricks. There is a tree growing on the side of the building. On the right side of the road, there is a motorcycle parked on the sidewalk. The road appears to be empty and there are no other vehicles or people in sight. The sky is cloudy and overcast.",2,3
1ZAushD2pSgV8Ig1kImAW6ve_-jNIVBRS,The image shows a city street with a yellow truck parked on the sidewalk in front of a building with graffiti on the wall. The truck appears to have a crane on the back and a pile of rocks next to it. There are no people or other vehicles in the image.,1,1
14pkN1qWhd7aS-pT3w_lgmD1MxHgT1fjc,"The image shows a swing set in a park. The swings are made of metal and have chains hanging from them. The swings are empty and there is no one on them. The sun is shining down on the swings, casting shadows on the ground. The swings are located in the middle of the park, surrounded by trees and other greenery. The park is quiet and peaceful, with no one around. The image is in black and white.",1,1
1pLaewGsC0b6YFlrd4lmR8knYX03mYtC7,"The image shows a green building with two windows on the second floor. The building appears to be old and in disrepair, with peeling paint and broken windows. The ground in front of the building is covered in dirt and debris. There is a man standing on the sidewalk in front of the building, looking at his phone.",1,1
1k-AUlwQVDeN8uMPdjtkA2H-yVrJGS174,The image shows a city street with apartment buildings on either side of the road. The buildings are tall and have many windows. There are power lines and telephone wires hanging from the buildings. The street is empty and there are no cars or people in sight. The sky is hazy and it appears to be a sunny day.,2,3
1ZW0T8Zk8xFCzWhSuARWLzLad8eyu5wYg,"The image shows a scenic view of a river flowing through a valley with mountains in the background. The river is surrounded by trees and rocks, and there is a small waterfall in the distance. The sky is clear and blue, and there are some clouds in the distance. The image is taken from a high angle, looking down onto the river and the surrounding landscape.",4,3
1nU2TGT98ynXC-51cajMCbsPzcWBNkbdy,"The image shows a wing of an airplane flying over a body of water with mountains in the background. The wing is white with blue and red stripes. The wing has a logo on it that says ""Air New Zealand"". The view out the window is of a beautiful landscape with mountains, water and clouds.",4,0
1-nGhkeEqofekvxdExi5Y9J5GraDsrxM4,"The image shows a group of people standing outside a green building. They are wearing uniforms and appear to be police officers. There is a white car parked in front of the building. The building has a metal fence surrounding it and a sign that reads ""No Trespassing"". The image is in black and white.",2,2
