id,text,target,prediction
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"This image shows a large, white building with a tall, ornate gate and several trash bins in front of it. The building appears to be made of stone or concrete and has several windows on the upper floors. The gate is made of metal and has intricate designs on it. The trash bins are overflowing with waste, including plastic bags, cardboard boxes, and other debris. There are no people or vehicles visible in the image. The sky is cloudy and overcast.",1,1
1rFj6x9kO0Bw3mJc0UVT0XLgxBAaKP8VO,"The image shows a rusted out car sitting in the middle of a wooded area. The car appears to be old and in disrepair, with rust covering much of its body. The windows are shattered, and the hood is open, revealing the engine. The car is surrounded by fallen leaves and branches, and the trees in the background are bare, with no leaves on them. The sky is overcast, and it appears to be a cloudy day.",0,0
1VZxVVDvWRgDMldGJ1dfTn3x0J2KQOYJL,"This image shows a shipwreck in the middle of a body of water. The shipwreck is partially submerged in the water, with only the mast and some of the deck visible above the surface. The shipwreck appears to be made of wood and has a large hole in the side. The water around the shipwreck is choppy, with waves crashing against the ship's hull. There are no people visible in the image. The sky is cloudy and overcast, with no sun in sight.",0,4
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,"The image shows a group of people standing in front of a damaged building. The building appears to have been damaged by a bomb or explosion, with debris scattered around it. The people in the image are looking at the damage and seem to be discussing it. The sky is hazy and it appears to be a cloudy day.",0,3
1w45-yekOV9HZCRezBMEYi2i42lnE_Ley,"The image shows a house with a rainbow shining over it on a cloudy day. The house has a brown roof, white walls, and brown shutters. The trees in the front yard are bare, and there are no cars parked in the driveway. The rainbow is bright and colorful, with different shades of pink, orange, yellow, green, and blue. The sky is gray and cloudy, with no sun in sight.",4,3
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,The image shows a busy city street with a row of shops on one side and a row of parked cars on the other side. The street is lined with trees and there are people walking and riding motorcycles on the street. The buildings in the background are tall and have many windows. The sky is cloudy.,2,0
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image shows an old, rusted car parked in front of a dilapidated barn. The barn has a corrugated metal roof and is surrounded by tall weeds and overgrown grass. The car has a dented hood and faded paint, and it appears to have been parked in the same spot for a long time. There is a small shed or outbuilding next to the barn, and a few trees can be seen in the background. The overall feeling of the image is one of neglect and abandonment.",1,0
1vUlEqmTyrB4A_veWiNHjZP1fIXYGPCol,"The image shows a residential street with trees and shrubs on either side of the sidewalk. There are no cars on the street, but there are some parked cars on the side of the road. The sky is clear and blue, with a few clouds visible in the distance. There are houses on both sides of the street, with green lawns and flowers in front of them. The road is made of asphalt and there are no pedestrians or cyclists visible in the image.",4,0
1he4r0x5QopQ0hdo5eMeG1tQnzbOGY3LQ,"The image shows a person standing on the beach near the water's edge, looking out at the ocean. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing against the shore in the background, and the sun is shining down on the person's face. There are some rocks and pebbles on the beach, and some seagulls can be seen flying overhead. The sky is a bright blue, with some clouds visible in the distance. The water is a deep blue, and there are some ripples on the surface.",4,1
1WB0Urijnt7ph0gDsZKKeVe4wziEfrRhR,"The image shows two large military helicopters flying in the sky, one above the other. The helicopters are equipped with ropes and harnesses that are hanging from the bottom of the aircraft. The helicopters appear to be flying in formation, with one helicopter above the other. The sky is cloudy and the sun is shining through the clouds, casting a diffused light over the scene. The helicopters appear to be in the process of rescuing someone or something from the ground, as the ropes and harnesses are dangling down towards the ground. The helicopters are large and intimidating, with a green and black color scheme. They have large rotors that are spinning rapidly, creating a strong downdraft that is visible in the image. The helicopters are equipped with weapons and sensors, which are not visible in this image.",1,0
1x8LRnIsLBZ-0SgwTd8MWS3RJvom1PP5w,"The image is a sunset over the city skyline, with the Brooklyn Bridge in the background. The sky is a soft orange and pink, with the sun setting behind the buildings. The bridge is a silhouette against the sky, with its cables and supports visible. The water in the foreground is calm, reflecting the sky and the bridge. The buildings in the background are tall and varied in shape and size, with some towers reaching high into the sky. The atmosphere is peaceful and serene, with the sun casting a warm glow over everything.",4,4
1llnzGt-9ky-POOlc6Wrm0qe-g9DMZKAS,"The image shows a large industrial building with a tall smokestack on top of it. The building is made of concrete and appears to be abandoned. The surrounding landscape is barren, with no trees or vegetation in sight. The sky is overcast, with clouds covering the sun. There is a body of water in the distance, but it is not clear whether it is a lake or the ocean.",3,3
1uu9ZoqbswCUsEYAvGC1Bj9r73k9s3rYj,"The image shows a large cruise ship docked at a port. The ship is white with black and red accents and has several decks. The ship has a tall mast with a flag on top. The dock is made of concrete and has a few palm trees on it. The sky is cloudy with fluffy white clouds. The sun is shining through the clouds, casting a warm glow on the ship and the surrounding area. The water in the harbor is calm and reflects the clouds in the sky.",4,0
1Rw3wC7uwYDb0AHYhdIElgEcD5kAOpL7K,"​

The image is a street sign that is mounted on a pole. It has a white background with black text that reads, ""End."" There is also a small black and white image of a lifeguard on duty on the left side of the sign. The sign appears to be made of metal and has a round shape with a hole in the center for mounting it to the pole. The pole is made of metal and has a rectangular shape with a crossbar at the top. The sky in the background is cloudy and overcast.",2,3
1a1rNah8Xyjb7jzm08YTEyjNyDzf56QrC,"The image shows a deserted street with a few buildings on either side. The buildings appear to be abandoned, with broken windows and graffiti on the walls. The street is littered with trash and debris, including old newspapers, cardboard boxes, and plastic bags. The sky is overcast and gray, with a few clouds visible. There are no people or vehicles in sight. The overall atmosphere of the image is one of neglect and abandonment.",0,1
1IRhDyVyDnuHyyybgk0JvaF7aywAF2QoS,"The image shows a large explosion in the distance with smoke and debris flying in all directions. The explosion appears to have come from a military vehicle, as there is a tank in the foreground. The tank has a large cannon on top and appears to have been destroyed in the explosion. The image is in black and white, with the explosion and smoke in shades of orange and white.",0,0
1QDKxBQNPo2l2RWgKT36L2e7Rg3IfcaD0,"The image shows a view of a fortified wall with a tower on top of it. The wall is made of stone and has several arches and windows. The tower has a pointed roof and a flag on top of it. On the other side of the wall, there is a large body of water with palm trees on the shore. The sky is clear and blue.",4,0
1Uf-cFykWqZ3gcT3f2TIBg5O-8qW7z5xk,"This image shows a long line of trucks driving down a road in the mountains. The trucks are all lined up behind each other, with the lead truck in the front. The trucks are all white with large lettering on the side that reads ""ImageContent"". The road is winding and narrow, with mountains in the background. There are no other vehicles on the road. The sky is clear and blue.",1,4
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,"This image shows a city skyline with tall buildings in the background. The sky is clear and blue, and there are no clouds in the sky. The buildings are very tall and thin, with many windows that can be seen on the sides of the buildings. There are no trees or other vegetation in the area, just a sidewalk and a street with no cars on it. The image is taken from a low angle, looking up at the buildings.",4,3
1APEUf7YSodEzMtaqJMIHf2OqNHVmhu_p,"The image shows a rusted and dilapidated amusement park ride with a large metal frame and several rusted wheels. The ride appears to be abandoned and overgrown with vegetation. The surrounding area is littered with debris and rubble, with several trees growing out of the ground. The sky is overcast and cloudy, with a faint hint of sunlight breaking through the clouds.",1,4
1tCOg6TFG-KyYRtMqpk2cPfxEiPoC3EYZ,"The image shows a large pile of debris in the middle of a flooded area. The debris appears to be made up of various materials, including wood, metal, and plastic. The water is murky and appears to be flowing through the debris. There are no people or animals visible in the image.",0,1
1Pb2P20AQK3G3ojoI07uOJGIKBxteJZuh,"The image shows a view from the back of a sailboat on a calm body of water. The sun is shining brightly in the background, casting a warm glow over the scene. The sailboat is moored to a dock, with its mast and sails visible in the foreground. The water is reflecting the clouds in the sky, which are white and fluffy, with some darker clouds in the background. The horizon line is not visible, as the image is focused on the sailboat and the surrounding water. The overall feeling of the image is peaceful and serene.",4,0
1WCShP58jVpUIH_PLZiu1l8CuF2NrzsRd,The image shows a rocky beach with waves crashing on the shore. The sand is covered in rocks and pebbles. The sky is cloudy and the sun is shining through the clouds. There are no trees or buildings in the image.,4,3
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,"The image shows a group of people standing on top of a large pile of trash in the middle of a city. The sky is cloudy and there is a mountain in the background. The people are looking down at the trash and seem to be discussing something. There are other buildings in the background, but they are not clearly visible due to the cloud cover. The overall mood of the image is one of disgust and dismay at the amount of trash in the area.",0,3
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,"The image shows a pathway lined with pink flowering trees on either side. The trees have large, delicate blossoms that are in full bloom. The sky is cloudy and overcast, with no sun in sight. There are no people or other objects in the image. The pathway appears to be made of concrete or asphalt, and it is straight and narrow. The trees are tall and thin, with branches that reach up towards the sky. The blossoms are a light pink color, and they cover the entire tree, creating a beautiful and vibrant display. The image is tranquil and peaceful, with a sense of stillness and calm.",4,2
1UTXpDFNOBpWJ5jVPrF1VMjdLQVsUuIcH,"The image is of a bridge with trash scattered on the ground. The bridge appears to be made of concrete and steel, with a sidewalk on one side and a railing on the other. The trash consists of plastic bags, bottles, and other debris. The sky is overcast and the lighting is dim.",0,1
1rfbKaSIf0UnQJgDsa34iU72YvOYnC3Q2,"The image shows a damaged house with debris scattered around it. The walls are charred and the windows are shattered. The roof is caved in and the front door is hanging off its hinges. The house appears to have been abandoned for some time, with weeds growing up through the cracks in the pavement. The image is in black and white.",0,4
1H-73wrIGEiVraeT6ZCeyIYTkiJUCz1B8,"This image shows a group of people sitting on a subway train wearing face masks. They are all looking down at their phones, which they are holding in their hands. The people in the image are wearing masks to protect themselves from the COVID-19 virus. The subway train is in the background, with other people standing on the platform waiting to board. The image is taken from a distance, with a wide angle lens that captures the entire scene. The lighting is bright, with natural light coming in from the windows of the subway train. The image is clear and well-focused, with no blurriness or distortion.",2,4
1qfAgaPFBpvzCuRodKpqLHLhT3IdJLgFO,"The image shows a building that has been destroyed by an earthquake. The building is made of concrete and has several floors. The facade of the building is cracked and debris is scattered around the building. There are no people visible in the image, but there are some cars parked on the street. The sky is cloudy and it appears to be a gloomy day.",0,0
1V1YluSEjy9y7TCFziuoaaj1Xqio_Vomr,"The image shows a street scene with a traffic light and several road signs. The traffic light is a yellow light with an upward arrow pointing to the right and a downward arrow pointing to the left. The road signs include a speed limit sign indicating 50 km/h, a no entry sign, a one-way sign pointing to the right, and a pedestrian crossing sign. There are also several road markings on the road, including a double yellow line, a broken yellow line, and arrows indicating the direction of traffic flow.",2,1
1SaoxF5PRtT5NGEi-yczZX2tcpdmSBh7S,The image shows a busy city street with tall apartment buildings on either side of the road. The buildings have balconies and windows on several floors. There are cars parked on the side of the road and some people walking on the sidewalk. The sky is cloudy and there is no clear view of the sun.,2,3
1rK9_uF5-kSTpqB43oRPQL8mT75bvxqsX,"The image shows a room with a bed, dresser, and desk in the corner. The floor is made of concrete and there are no windows in the room. The walls are painted white and there is a black trash bag on the floor in front of the dresser. The room appears to be empty and unused.",1,2
1rzVsst4kDiTzTHqo98pcs3Ch4vQB5liL,"The image shows a bicycle parked on the side of a dirt road. The bicycle is leaning against a signpost, which has a road sign indicating a speed limit of 50 km/h. The bicycle has a basket on the front and a bell on the handlebars. There are trees on either side of the road, and some of them have leaves on them. The sky is clear and blue.",4,1
1dM3dvgzrCyYdTlPIeD-Hpp6LE23bRNb2,"The image shows a residential street with a white picket fence running along the side of the road. The houses on either side of the street are small, single-story homes with white siding and red roofs. There are trees lining both sides of the street, and some of them have leaves that are just starting to bud. The sky is overcast, with clouds covering most of it. There is a power line running across the top of the image, and a few telephone poles can be seen in the distance. The road is empty, with no cars or other vehicles in sight.",2,0
1aKyMCJ_U51TA5De1zxvo5T9VrPmiuCm1,"​

The image shows a group of people standing on the sidewalk in front of a line of police officers dressed in riot gear. The police officers are holding riot shields and wearing helmets, while the people on the sidewalk are holding signs and walking around. There is a large building in the background with many windows. The sky is cloudy and it appears to be a cold day.",1,4
1fn__P6VEcbaMyuNap7wzWbY-grkA9SR8,"The image shows a vending machine with a green straw sticking out of the top of it. There is a sign on the machine that says ""ImageContent"" in white letters on a gray background. The machine appears to be made of metal and has a slot for inserting coins or bills to purchase items. The straw is sticking out of the top of the machine, suggesting that it may be used to dispense drinks or other items.",1,0
1-f8C5VH-0TsCfr0DkrzUVp8Pub9xykXp,"The image shows a white wall with a small window on the left side and a door on the right side. There is a small patch of grass in front of the wall, and a small tree growing on the side of the wall. The wall appears to be made of cement blocks and has a smooth surface. The window has a white frame and a small pane of glass. The door has a white frame and a small window on the top half. There is a small metal awning over the door. The image is taken from a low angle, looking up at the wall.",2,2
1pAQNR-mc0UkHMGYKP6zIaYrZXlu8C1sO,"The image shows a dirt road that leads to a lone tree standing in the middle of a vast, open field. The tree is surrounded by tall, dry grass that sways in the wind. In the distance, the ocean can be seen, with a few boats scattered on the water. The sky is hazy and overcast, giving the scene a somber mood. There are no other signs of civilization in sight, just the lone tree and the vast expanse of land and water.",3,1
1UpSlwLG-zKQSId_WQrWVkwyQootPKdDN,"​

The image shows a view of a city street from above. The street is lined with trees on both sides and has multiple lanes for traffic. There are several cars driving on the road, including trucks and buses. The road has a divider in the middle, and there are no sidewalks or pedestrian crossings visible. The sky is cloudy and overcast, and there are no visible landmarks or buildings in the image.",2,1
191tOTlUS_Xl8YHqnC9kr-oCBfsUZGFhs,The image shows a broken window with shattered glass on the ground in front of it. The window is made of concrete and has a triangular shape with a jagged edge. The shattered glass is scattered around the base of the window. The image is in black and white.,3,3
1XMBg7RGGUr2E1FLnqw6O3ofsV1UaTy44,"The image shows a window with a heart made out of twinkling lights hanging in the center of it. The window is framed by curtains that are drawn open, revealing the night sky outside. The house in the background appears to be a single-story home with a pitched roof and a chimney on the left side. The sky is a deep shade of purple and pink, with stars visible in the distance. The image has a dreamy, romantic feel to it.",3,4
1nN8ikGRizDTC9iO4CG0sU8EJyMomf1pe,"This image shows a long, dark hallway with a high ceiling and exposed brick walls. The floor is made of concrete and there are no windows or doors in the hallway. The walls are adorned with graffiti and there are no lights on in the hallway. The hallway appears to be abandoned and in disrepair.",0,0
1lWvwIbkpbrW8YnR7z6wPq_uypY6Lca8-,"The image shows a large, empty room with a high ceiling and white walls. The floor is made of concrete and there are no windows or doors visible. The only light source in the room is a large, hanging light fixture that is suspended from the ceiling. The light fixture is made of metal and has several bulbs that are evenly spaced around the circumference of the fixture. The bulbs are not lit in the image, so it is difficult to determine the color of the light they emit. The room appears to be very large and empty, with no furniture or other objects visible. The only thing in the room is the hanging light fixture.",2,4
115pmfLdcC3K4Mhw-sB1nwfvkYPkKWJtP,"The image shows a view of a city skyline with tall buildings in the background. The skyline is made up of several skyscrapers with different heights and architectural styles. In the foreground, there is a body of water with a bridge crossing it. The water is murky and the sky is hazy. There are no people or vehicles visible in the image.",2,2
15DLmMnoF5tcHFnAUYzG6uhreh9lGq9Q_,"The image shows a large, old castle with tall, crumbling towers and a grassy courtyard in front of it. The castle is made of rough, brown bricks and has several small windows and doors. The courtyard is surrounded by tall, green grass and there are a few trees scattered around. The sky is clear and blue.",4,4
11-dU97ZPR1yqkgie8EKEFQ9s7WaKkMTo,"The image shows a sunset over a park with trees and grass in the foreground. The sky is a blend of pink, orange, and purple hues, with clouds in the distance. The sun is setting behind the trees on the left side of the image, casting a warm glow over the scene. The grass in the foreground is long and green, while the trees in the background are tall and thin, with leaves that are just starting to change color for fall. There are no people or buildings in the image, just the natural beauty of the park at sunset.",4,4
1nyaRw8AKif-1VWob4gHlzNS_dUiDTnCn,"The image shows a burned out bus that has been destroyed by fire. The bus is white with black lettering on the side that reads ""ImageContent"". The windows are shattered and the front of the bus is crumpled. There are no passengers or crew members visible in the image. The bus is parked on the side of the road next to a palm tree.",0,2
1JJeP8gtn1w8qKncbjOQ61B4MdVDYErLd,"The image shows a large, modern bridge with a metal frame and a clear blue sky in the background. The bridge appears to be made of metal beams and girders, with a roadway running across it. The sky is clear and blue, with a few fluffy clouds visible in the distance. There are no people or vehicles visible in the image.",3,3
1opzid1vcRS6SjxVxZ0JWaMEpW0gqUBG1,"The image shows a dense forest with tall trees on either side of the path. The trees are bare, with no leaves on them. The sky is visible through the gaps in the trees, and there are clouds in the sky. The path is made of dirt and rocks, and it winds through the forest. There are no other people or animals in the image.",4,4
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"The image shows a narrow, dimly lit passageway with a large, arched stone doorway at the end. The walls are made of old, crumbling bricks and there are cobwebs hanging from the ceiling. The floor is made of old, worn stone tiles. In the distance, you can see the water of a canal shining in the sunlight. There are no people or objects in the image.",4,2
123YjuU-7oWtm5wyN1t5xz5hBq83aC58h,"The image shows a group of workers in orange safety vests and hard hats standing on a city street next to a parked white truck. They appear to be working on the truck, possibly repairing it or inspecting it. The truck has a logo on the side that reads ""Trucking Company."" The workers are wearing gloves and boots, and one of them is holding a wrench. The street is wet and there are puddles of water on the ground. The image is taken from a low angle, looking up at the workers and the truck.",2,4
1OynstxrQ__EEUh7hesLmeDvAAcaebEGo,"​

The image shows a city skyline at sunset. The skyline is made up of tall buildings with many windows that reflect the orange and pink hues of the sunset. There are also some clouds in the sky, which are illuminated by the sunset. The skyline is quite dense, with many buildings packed closely together. There are also some trees and other greenery visible in the foreground. The overall atmosphere of the image is peaceful and serene, with the sunset casting a warm glow over the city.",3,4
1G-PpmzANZgFuyI4H6hsg5pDIWr0Sis45,"The image shows a damaged wall with bricks and debris scattered around it. The wall appears to have been hit by a vehicle, as there is a large dent in it. The debris includes broken bricks, pieces of concrete, and other materials that have fallen from the wall. The street in front of the wall is empty, with no vehicles or people in sight.",0,3
1Gj18UfeogfnkbOBEV6-4G5JFtEJ6CnVy,"The image shows a body of water surrounded by trees and mountains in the background. The sky is cloudy and the sun is shining through the clouds, casting a warm glow on the landscape. The water is calm and reflects the clouds and mountains in its surface. The trees on the banks of the lake are tall and green, with their branches reaching out over the water. The mountains in the background are covered in clouds and have snow on their peaks. The landscape is peaceful and serene, with a sense of stillness and tranquility.",4,1
113F-m4zVJflH_f1qBSwc_-qNfa6gtpfA,"The image shows a canal running through a city with tall buildings on either side. The buildings are made of red brick and have large windows. The water in the canal is still and reflects the buildings on either side. The sky is cloudy and the sun is setting behind the buildings on the left side of the image. There is a small boat in the water and a person standing on the bank of the canal. The image is taken at sunset, with the shadows of the buildings stretching across the water.",4,3
1ZI3XBq3_6H6HHURzvg-yVSf8a_1KTbmg,"The image shows a tall building with a red and white tower on top of it. The building appears to be made of concrete and glass, with several windows visible on different levels. The tower has a red and white striped pattern on it, with the words ""TOKYO TOWER"" written in white letters on the red stripes. The building is surrounded by other tall buildings and trees, with a body of water visible in the distance. The sky is overcast and foggy, with clouds covering the sun.",4,2
16b_gm9PDDJQvUPEd7cM_xtZba_aErhQ3,The image shows a room with two wooden doors on the left and right side. The walls are made of plaster and have cracks in them. The floor is made of tiles and there is a window on the left side of the room. The room appears to be unfinished and in a state of disrepair.,1,0
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,"The image shows a view of a city street with tall buildings in the background. The street is littered with debris and rubble, and there are no cars or people in sight. The sky is cloudy and gray, and it appears to be a damp and misty day. The buildings in the background are tall and modern, with large windows and sleek designs. There are no trees or greenery in the image, just concrete and asphalt. The overall feeling of the image is one of desolation and abandonment.",0,4
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,"The image shows a train station with a yellow train on the tracks. The train station has a long platform with a metal roof and several pillars supporting the roof. The platform is surrounded by tall buildings on both sides, with windows and balconies visible. There are also several trees growing on the sides of the platform. The sky is cloudy and overcast.

The train is a long, yellow vehicle with several windows and a door on each side. It has a yellow and white color scheme with the words ""ImageContent"" written in black on the side. The train appears to be empty and parked on the tracks. There are no people or objects visible in the image.

The platform is made of concrete and has a metal railing along the edge. There are no signs or advertisements visible in the image. The overall atmosphere of the image is quiet and still, with no movement or activity visible.",2,4
1Rvi1nAUkqt30AQ-rHdSa1GVVuGQDU8Rm,"The image is of a dirt road that appears to be partially covered in water. There are tire tracks in the mud, indicating that a vehicle has recently driven down the road. The road appears to be straight and narrow, with trees on either side. The sky is cloudy and overcast, with no visible sun.",2,2
15GRZF2A9a2GoXEODm3gNXeNisKbkXx1x,"The image shows a busy street scene with a train passing by on the tracks. The train is blurry, but it appears to be a commuter train with multiple cars. The train is traveling in the direction of the camera, and it appears to be going quite fast.

In the foreground, there is a crosswalk with a pedestrian waiting to cross the street. On the other side of the street, there is a small building with a sign that reads ""Cafe"". There are also some trees and shrubs growing along the sidewalk.

In the background, there are some tall buildings, and it appears to be a cityscape. The buildings are quite tall, and they seem to be made of concrete and glass. There are also some clouds in the sky, and the sun is shining down on the city.

Overall, the image is quite blurry, but it still gives a sense of the busy and bustling atmosphere of the city.",2,4
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,"The image shows a busy city street with tall buildings in the background. The foreground is occupied by a group of people walking on the sidewalk. The sky is overcast and gray, with a few clouds visible. The buildings in the background are tall and modern, with glass facades and metal frames. The street is lined with trees and greenery, and there are cars parked on both sides of the road. The people in the foreground are dressed in a variety of clothing, including suits, t-shirts, and jackets.",3,0
13lcaxPUZvGRCZcLvK_WJMAEsgEEzRiyS,The image shows a dilapidated building with graffiti on the walls. The entrance to the building is made of concrete and has a metal gate with spikes on top. The surrounding area is overgrown with weeds and there are no signs of life around the building.,1,4
1L8oKKFrqjcg6-bJZfMxrGgEAOziQ6Crz,"The image shows a small piece of paper with a message written on it. It appears to be a note or letter that has been left on the ground in a forest. The paper is covered in dirt and leaves, and there are some flowers growing nearby. The message on the paper is difficult to read, but it appears to be a message of love or appreciation.",1,3
