id,text,target,prediction
1TrJduf6utHuAUmSDXN8baboWSyPac9Tp,This image shows a long line of cars driving down a highway. The cars are parked on the side of the road and there are trees in the background. The sky is cloudy and it looks like it might be raining.,0,0
1hUwSdrikgYB8zALfSXq5GolBhvSc2mdS,"The image shows a street scene with a blue bus stop sign on the side of the road. The bus stop is located on the side of the road, next to a tree. There are several buildings in the background, including an apartment complex with multiple floors and balconies. The sky is cloudy and overcast.",0,0
1mM7YaIJhTUBIyK0nsy9xZl8Y92OLp16b,"​

The image shows a group of construction workers standing on a construction site. They are wearing hard hats, safety vests, and other protective gear. The workers are standing around a large crane that is lifting heavy equipment onto the site. In the background, there are several tall buildings under construction. The sky is overcast and it appears to be a cloudy day. The image was taken from a high angle, looking down onto the construction site.",0,0
1ALQwxUuovYNCK0Y-TSWcfnE-PvuNLLPn,"The image shows a stone building with a bicycle parked in front of it. The building has several windows and a door on the left side. The windows are boarded up, and there is graffiti on the walls. The bicycle is leaning against the wall, with its front wheel on the ground. There is a small puddle of water next to the bike. The sky is cloudy and there are no trees or other buildings visible in the background.",1,1
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,The image shows a group of cars driving down a snowy road. The cars are driving on the right side of the road and there are no other vehicles on the left side. The road is straight and there are no turns in sight. The sky is clear and the sun is shining down on the road. The temperature is cold and there is snow on the ground. The cars are driving at a moderate speed and there is no traffic on the road.,0,0
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a group of trash cans lined up on the sidewalk next to a street. The trash cans are overflowing with different types of trash, including plastic bags, cardboard boxes, and other debris. The cans are made of metal and have lids on them. There is graffiti on the wall of a building in the background. The scene is dirty and cluttered.",0,1
1Bq4Nyr705SWmzHjAV1je7ojE08fcO7J-,"The image shows a narrow alleyway with a trash can and a fire hydrant on the left side. The alleyway is lined with old, crumbling brick walls and there is a faint light coming from the end of the alley. The pavement is cracked and uneven, with weeds growing up through the cracks. There is a faint smell of garbage in the air.",0,0
1WROE0XZWS2iEoEC-AMBOJHgmnz9R9zKR,"This image shows a long, dark, and narrow tunnel with graffiti on the walls. The walls are made of concrete and have cracks and holes in them. The floor is made of cement and is uneven. There are no lights in the tunnel, so it is very dark. The tunnel appears to be abandoned and in disrepair.",1,1
1uPaKFChrf0Cwz942onYx_eXC2tTs0k2q,The image shows a street with a car parked on the side of the road and a pothole in the middle of the road. The pothole is filled with water and there are no other vehicles on the road. The road appears to be empty and there are no pedestrians or other vehicles in sight. The image is taken from a distance and the view is clear.,0,1
1Ms8HDk7NHGbkPtVi86b487x8vmCJ98u1,"​

This image depicts a busy street scene with a group of people standing on the sidewalk and a truck parked on the road. The truck appears to be a small, open-backed vehicle with a metal frame and a white canopy on top. It has a sign on the back that reads ""Khmer Kitchen"" in red letters. The people in the image are dressed in a variety of clothing, including jeans, shorts, and t-shirts. Some are carrying bags and other items, while others are standing around chatting.

There are several buildings visible in the background, including a large, multi-story structure with a red and white façade. There are also several utility poles and power lines running along the street, as well as a few trees and other greenery. The sky appears to be overcast, with clouds covering the sun.

Overall, this image provides a glimpse into the bustling streets of a city, with a mix of modern and traditional elements on display.",0,0
1jINl7Xe45QUtX4ZnB5IE2j5iZgPwTVGO,"​

The image shows a busy city street at night with tall buildings on both sides of the road. The street is lined with streetlights that illuminate the area. There are several cars parked on the side of the road, and a fire truck is driving down the middle of the street with its lights flashing. The fire truck has ""Fire Department"" written on the side, and there is a person standing on the back of the truck. The buildings in the background are tall and modern, with many windows and lit up by the streetlights. The sky is overcast and there are no stars visible.",1,1
1JFURL__GS__ipffIsavH4JV96yoyGYKv,"The image shows a street scene with a road running through the middle of it. On the left side of the image, there is a row of buildings with windows and balconies. The buildings have metal railings on their balconies. On the right side of the image, there is a sidewalk with people walking on it. In the background, there are more buildings and a blue sky with some clouds. The image is blurry and the colors are muted.",0,0
1M2gWGtKMti1nn2yk9apA7VkjOeR246yZ,The image shows a lighthouse with a red and white striped tower and a small building next to it. The lighthouse is located on top of a grassy hill with trees surrounding it. The sky is cloudy and overcast.,0,0
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,"The image shows a residential street with a row of houses on either side. The houses are made of wood and have white siding and brown roofs. There is a sidewalk on the left side of the street and a grassy area on the right side. The sky is cloudy and there are trees in the background. The image is taken in the fall, as there are leaves on the trees and the sky is gray.",0,0
1mXExyaJH5xVHBVD88E27KGKUORd-f_wK,"This image shows a long, dark hallway with stairs leading up to a door at the end. The walls are made of stone and there are no windows or lights in the hallway. The floor is made of stone tiles and there are no decorations or furniture in the hallway. The image is in black and white.",1,1
1cVLsbCpCnPm4WKo49wIc6FftE-HCTIb1,This image shows the inside of a subway car with several rows of seats facing forward. The seats are made of a light-colored material and have armrests. The walls of the car are made of a light-colored material and have a pattern of horizontal lines. The floor of the car is made of a dark-colored material. There are no people in the car.,0,0
1y3lTzB5E7GIn9LgTb_cPV_8GH5G7er4w,"The image shows a construction site with a large concrete foundation in the foreground. The foundation has a large hole in the center, which appears to have been dug out. The surrounding area is filled with rubble and debris. There are several construction vehicles parked nearby, including a crane and a dump truck. The sky is cloudy and there is a haze in the air.",1,0
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,"The image shows a busy street scene with a variety of shops and restaurants. The buildings have a mix of modern and traditional architectural styles, with wooden shutters and awnings covering the windows. The pavement is made of cobblestones, and there are potted plants and trees growing along the sides of the street. There are people walking and cars parked on the street.",1,1
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,"The image shows a narrow street lined with buildings on either side. The buildings are made of brown bricks and have white wooden shutters on the windows. The road is made of cobblestones and there are no cars or people in sight. The sky is clear and blue, with a few white clouds visible. The image is taken from a high angle, looking down the street.",0,0
1CWInpWlL7PtpIzwH2RZsra19BIxdKS1-,"The image shows a group of people standing around a water pump in a rural area. There are several large yellow buckets and other containers nearby, as well as a small shed in the background. The people in the image are dressed in traditional clothing and appear to be engaged in a conversation. The overall atmosphere of the image is peaceful and relaxed.",0,0
1hcBeTJ_T192DtCMPSwZCAdeChBgltJ_S,"The image is a photograph of a city skyline at sunset. The sky is filled with a variety of clouds, including cirrus, cirrostratus, and altocumulus clouds. The sun is setting behind the buildings, casting a warm orange glow over the scene. The buildings in the foreground are tall and thin, with many windows. The buildings in the background are shorter and closer together. There are power lines and telephone poles running along the streets, and a few trees can be seen in the foreground. The overall mood of the image is peaceful and serene.",0,0
1ArBSOGWeANpBQHSCtH1kz016a3DJh-GJ,"​

The image shows a beach with sand and some objects scattered around. There is a red cup in the center of the image, sitting on the sand. There are some rocks and pebbles around the cup, and some green plants growing in the background. The sky appears to be cloudy, and there are some trees visible in the distance.",0,0
1PQvZgqM46fJoU4iQ4_4HNy9rORC7ZO6g,"The image shows a small patch of grass on the ground in front of a brick wall. There are several pieces of trash scattered around the grass, including a plastic bottle, a piece of paper, and a plastic bag. The sky is visible in the background, with a few clouds visible. The image is in black and white.",1,1
1PiBsanxo2V9fw6c_dhg1d7RRyyxwK4SB,"The image shows a dark, cloudy sky with a full moon shining through the clouds. The moon is illuminating the trees in the foreground, casting long shadows on the ground. The trees are bare, with no leaves on them. The sky is a dull gray color, with the moon providing the only source of light. The image has a spooky, eerie feel to it, with the darkness and shadows creating an ominous mood.",0,0
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,"The image shows a rocky beach with large rocks on the sand. The rocks are jagged and uneven, with some appearing to be stacked on top of each other. The sky is cloudy and there is a hint of sunlight shining through the clouds. There is no water visible in the image.",0,1
1NAb6lOKOnq43EXm0nDlOz8k96oB3AVuB,"The image shows a rocky, rugged terrain with rocks and boulders scattered about. There are no trees or vegetation visible in the image. The sky is overcast and the lighting is dim. The image is in black and white.",0,1
1vIrpiMFow4QmCFJ__oO-JsEPSfcfA-1a,"This image shows a sandy beach with water in the foreground and a small island in the distance. The sky is clear and blue, with a few clouds visible in the distance. There are no buildings or other structures visible in the image. The beach is surrounded by grass and trees, and there are no people or animals in the image. The water is calm and there are no waves visible. The image is taken from a high altitude, looking down on the beach and the surrounding area.",0,1
16hQA58TK8KMHt5IxzzJQC2VKMjHYzotS,The image shows a bike path running alongside a river with trees on either side. The path is made of asphalt and there are no vehicles on it. The sky is cloudy and the sun is shining through the clouds. There are no people in the image.,0,0
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image shows a group of cherry blossom trees in full bloom, with their pink and white flowers covering the branches. The trees are surrounded by a grassy area and there is a small building in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The overall feeling of the image is peaceful and serene, with the beauty of nature on display.",0,1
1fgzjOu3GHXYF3zim-R6BHV9pLBp-PveD,"This image shows a narrow, cobblestone street lined with old, wooden buildings on either side. The buildings have wooden doors and shutters, and there are potted plants on the windowsills. The street is empty, with no people or vehicles in sight. The sky is overcast, with clouds covering the sun. The overall atmosphere is quiet and peaceful.",0,0
1_kCm4CdnU5Ift_6tMt945citen7ypnoN,The image shows a narrow alleyway with red brick walls and a blue door on the left side. There are several bicycles parked against the wall on the right side of the alley. The alleyway appears to be empty and there are no people or vehicles in sight. The image is in black and white and has a grainy texture.,0,0
1LX_5WP8rHf4skiCkkzzMsKOfliiLywTX,"The image shows a busy highway with multiple lanes of traffic. The cars are traveling in both directions, some in the left lane and some in the right lane. There are also some trucks on the road, driving in the same direction as the cars. The sky is hazy and it appears to be a cloudy day. There are some buildings visible in the distance, but they are not clearly visible due to the haze. The road appears to be straight and level, with no significant elevation changes. There are no road signs or other landmarks visible in the image.",0,0
1fNaYEBDU0ACJ9FIxM_W4oL-PBEbC0jNa,"This image shows a close-up view of the engine of a train. The engine is made up of several large metal parts, including the pistons, cylinders, and crankshaft. The engine is covered in a layer of dirt and grime, and there are several tools and parts scattered around it. The image is taken from a low angle, looking up at the engine from the ground.",1,1
1WPHUwX-6umL6DWnwSD70uQZsasLHnxBc,"The image is of a group of people standing on a grassy field, looking up at the sky. The sky is filled with fluffy, white clouds that stretch across the entire sky. The sun is shining brightly, casting beams of light through the clouds. The people in the image are standing in a line, with their heads tilted back, looking up at the sky. They appear to be admiring the beauty of the clouds and the sun. The image is taken from a low angle, looking up at the people and the sky. The grass is green and lush, adding to the serene atmosphere of the image.",1,1
1l0RXyyPiGyYblJUm_h1hVXGBznwC_25_,"The image shows a group of people standing on a pier, looking out over a body of water. The sky is a reddish-orange color, indicating a sunset. The people are holding umbrellas, which are open and blocking the sun from their faces. In the background, there are several buildings and trees that can be seen on the other side of the water. It appears to be a peaceful and relaxing scene.",0,0
1uaguMbpkRdP3caYxLVFJQsAizaHHVW9L,This image shows a narrow alleyway with a dumpster and a fire hydrant on either side. The walls of the alleyway are made of brick and there is a metal gate at the end of the alleyway. The alleyway is dimly lit by a streetlight on the left side. There is a trash can on the right side of the alleyway and a fire hydrant on the left side. The image is in black and white.,1,1
1aMYC8ELuHQWqRMSMx4qEpEZWUx3U-PEr,"The image shows a sign post with a large red and white sign that reads ""ImageContent"". The sign is located in the middle of a snowy field with no other buildings or structures in sight. The sky is overcast with clouds.",0,1
1f5v0daFNnkcymzq2mmAlTiRXiINC7Ua0,"The image shows a person standing on a pile of wooden planks, with their hands on their hips. The person is wearing a pair of boots and a pair of shorts. The image is in black and white.",0,0
10enxoYOBMbot03QCO0hsrbSuOBIG5X71,"The image is a black and white photograph of a rocky terrain with a small hole in the center. The hole appears to be the shape of a circle and is surrounded by rocks and dirt. The landscape appears rugged and wild, with no signs of human presence. The sky is overcast and cloudy, adding to the desolate atmosphere of the scene.",0,0
18OLFybD3TXN1LCxKd-jUDt5BWdWAQxhK,"The image shows a group of people standing around a car that is parked on the side of the road. They are all holding umbrellas and appear to be waiting for something. The car has a license plate that reads ""12345"" and there is a parking meter next to it. The people in the image are dressed in casual clothing, with some wearing hats and sunglasses. The background is a mix of buildings and trees, with a few clouds visible in the sky. The overall atmosphere of the image is relaxed and casual.",0,0
1cUQhWgfVsivCYwuKAzTMCboULSCJ0bKx,"This image appears to be a photograph of a group of people standing in front of a building. The building appears to be made of brick and has several windows and a door. The people in the image are dressed in traditional clothing and are standing in a line in front of the building. There is a horse drawn carriage in the background and several people are standing on the sidewalk in front of the building. The image appears to have been taken in the early 20th century, based on the clothing and the presence of a horse drawn carriage.",1,1
1wJO9GsP9GhqaxpmVqin4zLOZhGyEBPc4,The image shows a fence made of metal bars with a tree growing through it. The tree has white blossoms on it and is in full bloom. The background is a grey wall with some graffiti on it. The image is in black and white.,0,1
1xxeBh8tXuyS_pWSJefuuIsxsVB8xJAZJ,"The image shows a row of small, white buildings with green plants growing up the sides of them. The buildings have white walls and black roofs, and there is a small pathway in front of them that leads to the sidewalk. There are no cars or people in the image. The sky is cloudy and overcast.",0,0
1ETx7FLTw9BNbbtrvNN9TwkbLzFP7KJRD,"This image shows a large dam in the mountains. The dam is made of concrete and has a spillway at the top that allows water to flow out of the reservoir. The mountains in the background are covered in trees and there is a clear blue sky above them. The water in the reservoir is calm and reflects the clouds in the sky. There is a road that runs along the side of the dam, and there are some buildings visible in the distance.",0,0
1fNQa08hjjG030vAGKG82jrde9rOL0S5O,The image shows a house with a white siding and a brown roof. There is a window on the side of the house with white blinds closed. There is a table and two chairs in front of the window. The chairs are made of metal and have a brown cushion on them. The table has a white tablecloth on it and there is a vase of flowers on it. There is a tree in the background with green leaves and a blue sky in the background.,0,0
1kFnFOElyumaUM3hqSlBjaRXQAay2Aj6A,"This image shows a city street with tall buildings on either side. The street is empty except for a few cars parked on the side. The sun is setting in the background, casting long shadows on the street. The buildings are modern and sleek, with large windows that reflect the sunlight. The sky is a bright orange and pink at sunset, with clouds visible in the distance. The overall atmosphere of the image is calm and peaceful.",0,1
1t_RRn494DiQzkkPpqQ3eoYoakuy5pjB8,"The image is a concrete wall with a rough texture. The color of the wall is beige with patches of brown and gray. The wall has cracks and chunks missing in some places, giving it an old and worn appearance. The surface of the wall is rough and uneven, with some areas appearing to be more worn down than others. There are no objects or people visible in the image.",0,0
1QeI6QFn8910HaKlS9LWF0a_deHsCk-i9,"The image shows two police officers standing next to each other on a sidewalk in front of a row of parked cars. Both officers are wearing black helmets and bulletproof vests, and one of them is holding a baton in his hand. The officers are looking straight ahead, and their expressions are serious. Behind them, there is a line of parked cars, and in the background, there are buildings and trees.",0,0
1o9n4CdOT1pkq2gcWAg1M5moWloDhr2Kr,"The image shows a dirt road with a few buildings on either side. The buildings appear to be made of concrete and have metal roofs. There are a few vehicles parked in front of the buildings, including a truck and a car. The sky is cloudy and overcast. There are no trees or other vegetation visible in the image.",1,1
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,"The image shows two men in suits and ties standing in front of a construction site. One man is wearing a hard hat and is holding a microphone, while the other man is standing next to him with his hands in his pockets. Behind them, there is a group of people in hard hats and vests standing around a construction site with heavy machinery in the background.",0,0
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,"This image is a photograph of a narrow alleyway at night. The alleyway is made of stone and has several steps leading up to a door on the left side. The walls of the alleyway are made of stone and have several windows with shutters on them. There is a street lamp on the right side of the alleyway, casting a dim light on the scene. The image is in black and white.",0,0
1x35KTqpvrnU6JunRYz6Fr9BIRjdBpgWK,"The image shows a large iceberg floating in the ocean. The iceberg is white and has jagged edges. It appears to be melting, as there are small pools of water on top of it. The sky is cloudy and gray, with no sun in sight. The water around the iceberg is choppy, with waves crashing against its sides. There are no other objects visible in the image, just the iceberg and the ocean.",0,0
19Jrn1Gcmve2mWJdIFn30VcO7n4YzisXi,"The image shows a city skyline at night with tall buildings on either side of the street. The buildings are made of concrete and glass and have many windows that reflect the light of the street lamps. The sky is overcast and the clouds are dark and heavy, with no stars or moon visible. The street is wet and there are no cars or people visible. The buildings are lit up by the street lamps, casting a warm glow on the wet pavement. The atmosphere is gloomy and the mood is somber.",1,1
1nF-yR05s2DtW4RVMbUs59xUKQZV-bCEs,"The image shows a tall building with many windows and a large sign on top that says ""office building"". The building has a modern, sleek design with a lot of glass and steel. There are no people or cars visible in the image, but there are trees and other buildings in the background. The sky is cloudy and it appears to be a cold day.",0,0
1Ny0SJ9jKse9mxNmuc903_VbvDm1gXl6Q,"The image shows a red tulip growing out of a crack in the concrete. The tulip is in full bloom, with bright red petals and a yellow center. The petals are long and delicate, and the stem is thin and green. The tulip is growing in a patch of grass, which is green and lush. The grass blades are long and straight, and they are scattered around the base of the tulip. There are no other flowers or plants in the image. The background is a solid color, likely green, but it is not visible due to the focus on the tulip. The overall effect of the image is one of beauty and vibrancy, with the bright red tulip standing out against the green grass.",0,1
1RSVaW6ciollsMVeb4wv81Vi1XLq6AeYi,"The image shows a graffitied wall with the word "" ness "" written on it in a bold, black font. The letters are slightly faded and worn, as if they have been there for a long time. The background of the image is a dull, grey concrete wall with cracks and peeling paint. The lighting in the image is dim, with shadows cast by the cracks in the wall. The overall effect of the image is one of abandonment and decay.",0,1
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image shows an old, rusted car parked in front of a dilapidated barn. The barn has a corrugated metal roof and is surrounded by tall weeds and overgrown grass. The car has a dented hood and faded paint, and it appears to have been parked in the same spot for a long time. There is a small shed or outbuilding next to the barn, and a few trees can be seen in the background. The overall feeling of the image is one of neglect and abandonment.",0,0
141DXbo-ux7HZP_RbG3-H2bJQqB_O26X0,"The image shows a group of workers in yellow vests and hard hats working on a construction site. They are standing around a large piece of machinery, which appears to be a crane. The workers are looking at the machinery and talking to each other. Behind them, there is a large pile of rocks and dirt. The sky is overcast and there are no trees in the image.",0,0
1dOoN5yBoSKmBPhoq008-zbqdqp3D-1Ri,"The image shows a garden with a large palm tree in the center, surrounded by other plants and a wall in the background. The lighting is dim, with shadows cast on the wall and the plants. The colors are muted, with the green of the plants and the brown of the wall standing out. The overall effect is one of tranquility and peacefulness.",0,0
1SSBtFq5cYHMrRRsEcCzPXuPsZIuNFJCA,"​

The image shows a group of police officers standing on a street at night. They are all dressed in black uniforms with reflective vests, and they are holding flashlights in their hands. The street is dark and foggy, with streetlights illuminating the area. There is a car parked on the side of the road, and a building can be seen in the background. The police officers appear to be searching for something or investigating a crime scene.",0,1
1Envuqr6afVxO1nXZCkR_vw9xn_fvuLo4,"The image shows a view of a city skyline from a distance. The skyline is made up of several tall buildings with different shapes and colors. The buildings are scattered around and some of them have rooftop gardens. The sky is clear and blue, and there are no clouds in the sky. The sun is shining brightly, casting shadows on the buildings. The trees in the foreground are green and lush, and there are power lines running across the top of the image. The image is taken from a high angle, looking down on the city.",0,1
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image shows a row of red brick buildings on either side of a narrow road. The buildings have white trim and black shutters. There are several windows on each building, and some have flowers growing on the sills. There is a white picket fence in front of the buildings, and a few trees are visible in the background. The sky is a light blue with fluffy white clouds.",0,0
1Bb54tooIycxIuSLsfaKsR5zEkaEa8t8B,"The image is of a large, dilapidated building with broken windows and graffiti on the walls. The building appears to be made of red brick and has several floors. The windows are boarded up and there is debris on the ground in front of the building. The graffiti on the walls appears to be old and faded. There are no people or vehicles visible in the image. The sky is overcast and there are no distinguishing features in the sky. The image appears to have been taken in an urban area, possibly a city.",0,0
1aMxiaFAIR6XTtg8C2yNRoDZjZP62CCeA,"The image shows a large, industrial space with pipes and machinery scattered throughout. The walls are made of concrete and there are no windows or doors in sight. The floor is made of metal grating and there are puddles of water on the ground. The lighting is dim and comes from overhead pipes and machinery. There is a large, rusted metal door in the center of the room that appears to have been left open for some time. The overall atmosphere of the image is one of abandonment and decay.",1,1
1v7JE0lU1wConJdrNTAYge4cUM-ypE-0p,"This image shows a busy city street with cars, trucks, and buses driving on the road. There are buildings on both sides of the street, with many people walking on the sidewalks. The sky is cloudy and overcast. There is a sign on the right side of the road pointing to a street named ""Shinjuku-dori"".",1,1
1XjJXpcpka2Yx7N1Wq557bmnP1sILS0pi,"The image shows a group of people standing on the sidewalk next to a street with parked cars on both sides. There is a man on a motorcycle wearing a helmet and a yellow safety vest standing next to a street sign that reads ""School Crossing"". The people standing on the sidewalk are looking at their phones or talking to each other. The image is taken from a high angle, looking down at the group from above. The background is a mix of buildings and trees, with some clouds visible in the sky.",0,0
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,"The image shows a forest with tall trees on either side of a path. The path is made of wooden planks and leads through the forest. The trees are covered in green leaves and have branches that stretch up towards the sky. The forest floor is covered in lush green grass and there are bushes and shrubs growing along the sides of the path. The sun is shining through the trees, casting dappled light and shadows on the ground. There is a wooden bench in the middle of the path, inviting someone to sit and enjoy the peaceful surroundings.",1,1
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,"The image shows a long, empty pathway lined with trees on either side. The trees are tall and thin, with their branches reaching up towards the sky. The pathway is made of concrete and is straight, with no curves or bends. There are no people or vehicles in the image, just the trees and the pathway. The sky is clear and blue, with no clouds in sight. The sun is shining down on the pathway, casting long shadows on the ground. The image is taken in the middle of the day, as the sun is high in the sky.",0,0
1hSHjEwlyYpgvIoTWofoJweL_ToN66EaE,"The image shows a body of water with a fireworks display in the background. The fireworks are illuminating the sky with bright colors. There are several boats in the water, and people are standing on the shore watching the fireworks display. The sky is dark, but the fireworks are bright and colorful. The image is taken at night, and the sky is lit up with the fireworks.",0,0
1SGfPsr0MeurJ4ot7kgRE8N9TkEHxvPr2,"The image shows a small village located near a body of water. The village is made up of small wooden houses with thatched roofs. The houses are built on stilts above the water, and there is a small dock or pier in front of them. The village is surrounded by lush green vegetation, and there are some trees on the banks of the water. The sky is hazy and overcast, and there are no visible clouds.",0,1
1iZjc9W4n5AEZoJtP-AkZHHJZHM0XZUQ6,"This image shows a man standing in front of a large metal door. He is wearing a white jumpsuit and has his arms crossed in front of him. The door appears to be made of metal and has a handle on the side. There is a small window on the door that allows light to shine through. The room behind the door appears to be dimly lit, and there is a metal wall on the other side of the door. The man's face is not visible, but he appears to be looking at the door.",0,0
1Qbg29wQH-fUknnS545_ag3rzto3-BDbV,"This image shows a room with old, crumbling walls and a broken window. The room appears to be abandoned, with debris scattered on the floor and broken furniture in the corner. The door to the room is open, revealing a dimly lit hallway beyond. The overall atmosphere of the image is one of decay and abandonment.",0,0
1ZbLdUjC7ww424AzU_NLpIV01DsdDPL7D,"The image shows a wooden fence with blue flowers growing on it. The fence is made of wooden planks and has a gap in it where the flowers are growing through. The flowers are a light shade of blue and have small, delicate petals. There are several flowers growing on the fence, with more blooming in the background. The background is a mix of dirt and grass, with some trees and bushes visible in the distance.",1,0
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,"The image shows a pile of trash bags and other debris on the side of a road under a bridge. The trash bags are scattered around and some of them are torn open, revealing their contents. There are also some broken pieces of furniture, such as a couch and a chair, among the trash. The scene is dirty and cluttered, with no signs of life in the area.",0,0
14igGVFzyhuiIAxjOrhBqNhVONA_vOHkg,"The image shows a street scene with a car parked on the side of the road. The car is a white van with a blue stripe down the side. It has a surfboard on top of it. There are several other cars parked in front of the van, and there is a building in the background with windows and a sign that says ""Tigi"". The street is lined with trees and there are some people walking on the sidewalk.",0,1
1FI6eez-yAYFvhiZGKhpS5266QZGJ5qKx,"The image shows a busy road with multiple lanes of traffic traveling in both directions. There are cars, trucks, and buses on the road, some of which are driving in the left lane, while others are driving in the right lane. The vehicles are traveling at different speeds, and some of them are honking their horns. There are also some vehicles parked on the side of the road. The sky is cloudy, and there are trees and buildings visible in the background.",0,0
18zv7oy4i6RihlWdzgxSDOKHKaIMeQj-g,"The image shows a collection of old, rusted and weathered objects arranged in a pile in front of a red barn. The objects include old furniture, broken appliances, and other items that appear to have been abandoned in the yard for some time. The image has a desolate and abandoned feel to it, with overgrown weeds and bushes surrounding the pile of junk. The sky is cloudy and overcast, adding to the gloomy atmosphere of the scene.",0,1
1vUjhE5GDbzNT3ZMiAESMYCKe9DkhBXyg,"The image shows a rural landscape with a small house on the left side of the frame and a river running through the center of the image. The river is surrounded by trees on both sides and there is a small bridge over the river. The sky is cloudy and the sun is shining through the clouds. The colors in the image are muted, with the greens and browns of the trees and the blues and grays of the sky. The overall mood of the image is peaceful and serene.",0,0
