id,text,target,prediction
1g-MZG65Ho-EWPt5YQSxVwzGbOR3DXF_L,The image shows a person sitting in a chair looking out a window at a city skyline. The skyline is made up of tall buildings with many windows. The person is wearing a black hoodie and has their arms crossed. The room is dimly lit with a lamp on a table next to the person. There is a plant on the windowsill and a view of the city in the background.,1,1
1DnZQw5IqGmnag2qMFMlylIGPf8YGplch,"This image shows a group of people standing on the sidewalk in front of a building. They are wearing riot gear, including helmets and body armor. Some of them are holding shields and batons, while others are holding their hands up in the air. There is a police car parked on the side of the road, with its lights flashing. In the background, there are other buildings and people walking on the street.",2,2
12IOa241-m6f35UeVtNP1llwC8_Is1_3S,"This image shows a rocky landscape with large rock formations in the foreground and a blue sky in the background. The rock formations are made up of large, jagged rocks that appear to be eroding over time. The sky is a light shade of blue with a few fluffy clouds visible. The overall atmosphere of the image is one of ruggedness and natural beauty.",1,1
1Pb2P20AQK3G3ojoI07uOJGIKBxteJZuh,"The image shows a view from the back of a sailboat on a calm body of water. The sun is shining brightly in the background, casting a warm glow over the scene. The sailboat is moored to a dock, with its mast and sails visible in the foreground. The water is reflecting the clouds in the sky, which are white and fluffy, with some darker clouds in the background. The horizon line is not visible, as the image is focused on the sailboat and the surrounding water. The overall feeling of the image is peaceful and serene.",1,1
1WCShP58jVpUIH_PLZiu1l8CuF2NrzsRd,The image shows a rocky beach with waves crashing on the shore. The sand is covered in rocks and pebbles. The sky is cloudy and the sun is shining through the clouds. There are no trees or buildings in the image.,2,2
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,"The image shows a view of a river with a bridge in the background. The river is flowing through a valley surrounded by hills on both sides. The water is clear and calm, reflecting the clouds in the sky. The bridge is a large, curved structure with multiple arches, supported by tall pillars. It appears to be made of concrete or steel, with a metal railing along the edge. The bridge spans across the river, connecting the two sides of the valley. In the foreground, there are some trees and bushes growing along the riverbank. The sky is cloudy, with white, fluffy clouds covering most of it. The overall atmosphere of the image is peaceful and serene.",2,2
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,"The image shows a long, empty street with buildings lining both sides. The buildings are tall and made of brick, with no trees or other greenery in sight. The sky is cloudy and overcast, casting a dull gray light over the scene. There are no cars or people in sight, just a few parked cars on the side of the road. The street is straight and goes on for a long distance, with no visible end in sight.",2,2
1H-73wrIGEiVraeT6ZCeyIYTkiJUCz1B8,"This image shows a group of people sitting on a subway train wearing face masks. They are all looking down at their phones, which they are holding in their hands. The people in the image are wearing masks to protect themselves from the COVID-19 virus. The subway train is in the background, with other people standing on the platform waiting to board. The image is taken from a distance, with a wide angle lens that captures the entire scene. The lighting is bright, with natural light coming in from the windows of the subway train. The image is clear and well-focused, with no blurriness or distortion.",2,2
1Qw-RuXsBHBE5Kx8mOg3_j2-0nbvHCdDN,The image shows a group of people standing in front of a fence. They are all wearing orange jumpsuits and have their hands cuffed behind their backs. Some of them are holding onto the fence while others are standing next to them. There is a police officer standing in the middle of the group with his hand on his holster. The image appears to be taken in a prison or detention center.,2,2
1fZ8Z8MQ8xgbgRn1bzmkLa5M1PrD51-Ky,"The image shows a pathway lined with blossoming cherry trees on either side. The pathway leads to a body of water in the distance. The sky is clear and blue, with a few fluffy clouds visible. There are no people or animals in the image. The image is taken in the spring, as the cherry blossoms are in full bloom.",2,2
15F8FOYxaiZBbTIADOVoF8iRSccLKoMsh,"The image shows a residential neighborhood with houses lined up on both sides of the street. The sky in the background is a beautiful pink and orange sunset. The trees in the foreground are bare, with no leaves on them. There are no people or cars visible in the image.",2,2
1hnid0glEE5YxiU_wDYpe7zXZr_vgoGss,"The image shows a set of stone steps leading up a steep hillside. The steps are made of large, rough stones and appear to be well-worn from use. The hillside is covered in grass and small shrubs, and there are a few trees scattered about. The sky is clear and blue, with a few fluffy clouds visible. There is no one in sight on the hillside.",2,1
1V1YluSEjy9y7TCFziuoaaj1Xqio_Vomr,"The image shows a street scene with a traffic light and several road signs. The traffic light is a yellow light with an upward arrow pointing to the right and a downward arrow pointing to the left. The road signs include a speed limit sign indicating 50 km/h, a no entry sign, a one-way sign pointing to the right, and a pedestrian crossing sign. There are also several road markings on the road, including a double yellow line, a broken yellow line, and arrows indicating the direction of traffic flow.",2,2
1B8WtVuNaAYRLNHULpReETKCJzr8DPOGk,The image shows a narrow alleyway with buildings on either side. The buildings are made of yellow bricks and have large windows. There is a bicycle parked outside one of the buildings. The alleyway is lined with cobblestones and there are steps leading up to the door of one of the buildings. The sky is cloudy and there are no trees in the image.,2,2
1yeexBc0eABmf416dTb7UNbNXyDMv22_G,"The image shows a group of people standing around a large tree trunk that has been cut down. One man is standing on top of the tree trunk, holding a shovel in his hand. The other people in the image are standing around the tree trunk, watching the man as he works. The background of the image shows a dirt road and some trees in the distance.",0,1
1Fm8Vp5t6vAG4iYQ4Kl2fuQ4ba9datb0n,"The image shows a dirt road with trees on both sides. The road is surrounded by tall trees on both sides, with leaves and branches hanging down from the trees. The road appears to be a narrow path that winds through the woods. The trees are green and lush, with their branches reaching out towards the sky. There is a bench in the middle of the road, with a person sitting on it. The person is wearing a hat and sunglasses, and appears to be enjoying the scenery. The sky is clear and blue, with a few fluffy clouds floating in the distance. The overall atmosphere of the image is peaceful and serene, with the natural surroundings providing a sense of calm and tranquility.",2,2
1ed9UFeuVyBWb2vMIuQxBRgkrAqUyQVYY,"​

The image shows a group of people standing on a street, some of them wearing helmets and holding shields. There is a motorcycle lying on the ground, and one person is kicking it. The people in the image appear to be protesting or demonstrating, as they are holding signs and shouting. The scene is chaotic, with people running and shouting. The sky is overcast, and there is smoke in the air, suggesting that there may have been some sort of disturbance or conflict.",1,1
1ZAdTXOrP1LFVBcf6x9C6YMaNa57biMGs,"The image shows a group of people standing around a damaged car on the side of a road. The car appears to have been involved in an accident, as it has significant damage to the front end and is leaning to one side. The people in the image are looking at the car and seem to be discussing the situation. There is a power line running across the top of the image, and several trees can be seen in the background. The image appears to have been taken from a high angle, as the perspective makes the people and the car appear small in the frame.",1,1
1tIIAwDaGaYuBIdVpQu-Qejia3nunHJ_E,"The image shows a large, dilapidated building with a dome on top. The building appears to be made of concrete and is surrounded by trees and other vegetation. In the background, there are several tall buildings that appear to be part of a cityscape. The sky is cloudy and overcast, which gives the image a somber tone. The image appears to have been taken from a distance, as there are no people or other objects in the foreground.",1,1
157m-2VInn9upu_qMNoERUPTA8t4LIBrY,"The image shows a city street with tall buildings on both sides of the road. The buildings are made of concrete and have many windows. The street is empty except for a few cars parked on the side. The sky is cloudy and the sun is shining through the clouds. There are trees on both sides of the street, some of them have leaves and some of them are bare. The road is made of asphalt and there are no sidewalks.",1,1
1lBg5mR1G7uEbcYECApA-jS0LyFz-R42P,The image shows a large tree that has fallen over and is blocking the road. The tree is leaning against the side of the road and its branches are hanging over the sidewalk. The tree is covered in leaves and its trunk is thick and gnarled. The sky is dark and there are no other buildings or vehicles visible in the image.,2,2
1IFjpJnIc98WMHupU3w3lrC3Ql41mTg3H,"The image shows a road with trees on either side of it. The trees are covered in pink blossoms. The road is empty, with no cars or people in sight. The sky is clear and blue, with a few fluffy clouds in the distance. The image is taken in the spring, when the trees are in bloom. The overall feeling of the image is peaceful and serene.",2,2
1wgxOTpH1Nn3vxeEvrO27WLLlsBojhqdy,The image shows a stairwell with trash bags and other debris scattered on the steps. The walls are made of concrete and there is a window on one side. The lighting is dim and the room appears to be abandoned.,2,2
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,"The image shows a group of people walking in a park with tall buildings in the background. The sky is clear and blue with fluffy white clouds. The trees in the park are in full bloom with pink and white flowers. The people are dressed in casual clothing and walking leisurely through the park. The tall buildings in the background are modern and sleek, with large windows and reflective surfaces. The park is well-maintained with green grass and trimmed bushes. The overall atmosphere is peaceful and serene.",1,1
1YZN_KcM1ZbYDGXmMAgD4qPvR0liWMrl-,The image shows a red brick building with large windows and ornate decorations on the top. The building has a curved roof and a balcony on the second floor. The windows are arched and have decorative grilles. The building is surrounded by trees and greenery.,1,1
1nN8ikGRizDTC9iO4CG0sU8EJyMomf1pe,"This image shows a long, dark hallway with a high ceiling and exposed brick walls. The floor is made of concrete and there are no windows or doors in the hallway. The walls are adorned with graffiti and there are no lights on in the hallway. The hallway appears to be abandoned and in disrepair.",1,1
1LwxbLWMJSuYJIrnt0739IWWxwliYptI8,"The image shows a pathway lined with tall trees on either side. The pathway is made of concrete and appears to be well-maintained. The trees are green and have leaves that are full and lush. The sky is clear and blue, with a few clouds visible in the distance. There is no one in sight on the pathway.",1,1
1D0ZfmSIVD5HnlZe_bK7wiIxmKR7h8OkB,"The image shows a dock jutting out into a body of water at sunset. The sky is pink and orange, with clouds in the distance. The water is calm and reflects the sky. There are no boats or people in the image. The dock is made of wood and appears to be old and weathered. The image is taken from a low angle, looking out over the water towards the horizon.",2,2
1S6Lu9doxVUUX0kgPGMvB8CpAZqxPd5SW,The image shows a residential street with trees lining both sides of the road. The houses on the left side of the street are made of red brick and have large front porches. The houses on the right side of the street are made of wood and have large windows. There is a sidewalk on the left side of the street and a grassy area on the right side. The sky is clear and there are no clouds in the sky. The sun is shining brightly and casting shadows on the ground. There is a person walking on the sidewalk on the left side of the street.,2,2
12N-9uq8nOR8X3txqO25Y8coe5ZeRCPR4,The image shows a traditional Japanese pavilion located on the edge of a lake surrounded by trees. The pavilion has a wooden structure with a thatched roof and a small balcony overlooking the water. The lake is calm and reflects the trees and sky on its surface. There are no people visible in the image.,1,1
1uUoQ6Ct1YWOmcgllQ02DAiKxSOGKQ1Bz,The image shows a large open space surrounded by tall buildings. In the center of the space is a circular fountain with a large white tent in the background. The fountain has red flowers around it and a small path leads to the tent. The sky is clear and blue.,2,2
1qw1-dAyk3GbOX-eIVZZl6risCSvsqhuv,"The image shows a large, modern building with a curved, metallic exterior. The building appears to be made of some type of metal or plastic material, and it has a sleek, futuristic design. The building is located in a cityscape, with other tall buildings visible in the background. The sky is overcast, with clouds visible in the background. The image is in black and white.",1,1
1RMPTARJr7DCaWh9DNHkZ9xv7lajg60nv,"The image shows a kayak entering a cave in the ocean. The cave has a large opening that allows the kayak to pass through. The water inside the cave is calm and clear, and the walls of the cave are made of rock. There are no other boats or people in the image. The sky is clear and blue, and there are some clouds in the distance. The sun is shining down on the water, creating reflections on the surface. The overall mood of the image is peaceful and serene.",1,1
18tXJsi345P7eTnqCRvrdu6dax0wrUjB6,"The image shows a field of tall, dry grasses with the sun shining brightly in the background. The grasses are blowing in the wind, creating ripples in the air. The sky is a hazy orange and yellow, with the sun shining through the clouds. There are no trees or other objects in the image. The image is taken from a low angle, looking up at the sky and the grasses. The colors are muted and faded, giving the image a vintage look.",1,1
1h_YqKgVe_7tjGd-vJ3dOCVv-xyWKx4w0,"The image shows a car that has been involved in an accident on a city street. The car is on the side of the road, with debris scattered around it. There are several trees on the side of the road, and several buildings can be seen in the background. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. There are no people in the image.",1,1
1DbULnqINNQH2WzNTtvTF2oTZoR9cEd2A,"​

The image shows a rocky mountain landscape with a small lake in the foreground. The lake is surrounded by large rocks and boulders, and there are no trees or vegetation in the area. The mountains in the background are covered in snow and have jagged peaks. The sky is clear and blue, with a few fluffy clouds visible. The sun is shining down on the scene, casting long shadows on the rocks and illuminating the snow-covered mountains.",1,1
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,"The image shows a body of water with a small dam in the foreground. The water is flowing over the dam and into the river below. On the other side of the river, there is a mountain with trees on it. The sky is cloudy and there is a boat on the water.",1,1
1opzid1vcRS6SjxVxZ0JWaMEpW0gqUBG1,"The image shows a dense forest with tall trees on either side of the path. The trees are bare, with no leaves on them. The sky is visible through the gaps in the trees, and there are clouds in the sky. The path is made of dirt and rocks, and it winds through the forest. There are no other people or animals in the image.",2,2
1WHVmCtGNGVR_wJo4x1Jr-zgjr_wEYb-S,"The image shows a field with a large number of white and yellow tulips growing in it. There is a bench in the middle of the field, surrounded by the flowers. The bench is made of wood and has a backrest and armrests. The sky is clear and blue, with a few clouds visible in the distance. The grass in the field is green and well-maintained. There are no other objects or people in the image.",2,2
1FvdY9CCK0Wyui5jBlIF0vgQolCb7aG0J,The image shows a large dragon made of paper mache with flames coming out of its mouth. The dragon is being carried by a group of people in a parade. The dragon has a menacing look on its face and its eyes are glowing red. The flames are coming out of its mouth and it appears to be breathing fire. The people carrying the dragon are dressed in colorful costumes and they are smiling. The background of the image is a city street with buildings and cars in the distance. The sky is dark and there are no stars visible. The overall mood of the image is festive and celebratory.,1,1
1WZU0welA8BGTra0CFGdBVAjMjaUQKuES,"The image shows a dock or pier at sunset with a group of people standing on it. The dock is made of wood and has stairs leading down to the water. The water is calm and reflects the orange and pink hues of the sunset sky. There are two boats moored to the dock, one on each side. The people are standing on the left side of the dock, looking out at the water and the boats. They are dressed in casual clothing, with one person wearing a hat and another holding a fishing rod. The sun is setting behind them, casting a warm glow over the scene. The sky is a mix of orange, pink, and purple, with a few clouds visible. The dock is surrounded by trees and greenery, and there is a small building visible in the background on the right side of the image.",1,2
1Kc7N837K2a9fUjyOx8JarXXX9A-Tkvxu,"The image shows a squirrel sitting on a stone bench in a park. The squirrel is looking to the left and appears to be eating something from the ground. The bench is made of stone and has a engraved inscription on it. The background is a grassy area with some trees in the distance. The lighting is diffused and creates a soft, hazy effect.",2,2
1XG0EUwiXxgqij1DK7mJ2Ds_vYayVCRfX,"The image shows a playground with a large metal climbing structure in the center. The structure has several metal bars and platforms for children to climb on. The playground is surrounded by a sandy area with several large tires scattered around. In the background, there are several multi-story buildings with balconies and windows. The sky is clear and blue.",1,2
1Wh_2fy8g2vKEjCpsqBP2TiJfK03RypNg,"The image shows a man standing next to a truck with a large amount of trash scattered around it. The man is wearing a yellow hard hat and a reflective vest, and he is holding a broom and dustpan. The truck has a large, yellow cab with a hood that is open, revealing the engine. The front bumper is crumpled, and there is a large dent in the side of the truck. The license plate on the back of the truck reads ""12345"". The street is littered with debris, including broken glass, plastic bags, and other trash.",2,1
1xh5ljccvQBzGGMSBHJkJqPHTJ9QVs_6I,"The image shows a grassy field with a few trees scattered throughout. The sun is setting in the background, casting a warm orange glow over the scene. The sky is a mix of pink, orange, and blue hues. The grass is a vibrant green color and the trees are a mix of greens and browns. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",2,2
1ZI3XBq3_6H6HHURzvg-yVSf8a_1KTbmg,"The image shows a tall building with a red and white tower on top of it. The building appears to be made of concrete and glass, with several windows visible on different levels. The tower has a red and white striped pattern on it, with the words ""TOKYO TOWER"" written in white letters on the red stripes. The building is surrounded by other tall buildings and trees, with a body of water visible in the distance. The sky is overcast and foggy, with clouds covering the sun.",0,2
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,"The image shows a view of a city street with tall buildings in the background. The street is littered with debris and rubble, and there are no cars or people in sight. The sky is cloudy and gray, and it appears to be a damp and misty day. The buildings in the background are tall and modern, with large windows and sleek designs. There are no trees or greenery in the image, just concrete and asphalt. The overall feeling of the image is one of desolation and abandonment.",2,2
1W0FK5-p4hq-TwT-jPexKZhccYomowbOj,The image shows a kitchen with an old wooden table and chairs in the middle of the room. The walls are covered in peeling paint and there are cracks in the ceiling. The room is dimly lit by a yellow light coming from a window on the left side of the image. There is a small stove and an old refrigerator in the corner of the room. The floor is covered in debris and there are broken pieces of furniture scattered around the room. The overall atmosphere of the image is one of neglect and abandonment.,2,2
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image shows a large pile of debris in the foreground, with a fire hydrant in the center of the image. The debris appears to be rubble from a building or structure that has been destroyed. The hydrant is red and has the word ""HYDRANT"" written on it in white letters. Behind the debris, there is a clear blue sky with fluffy white clouds. There are no people or vehicles in the image.",1,1
1epszQUeQsPHFFAdK6cXJDyMdggAkoU5b,"The image shows a building with a large courtyard in front of it. The building is made of stone and has several windows on the upper floor. There are several trees in the courtyard, including a large palm tree in the center. The building appears to be abandoned, with weeds growing in the courtyard and broken windows on the upper floor. The sky is clear and blue.",2,2
1mrgNqZmH6MPugW_1KzqtV8xEQUpbVnUd,The image shows a group of soldiers standing next to a line of military vehicles parked on the side of a road. The soldiers are dressed in green military uniforms and carrying rifles. They are standing next to the vehicles which are parked in a row on the side of the road. There is a group of people standing on the other side of the road watching the soldiers. The image is taken from a distance and shows a clear view of the soldiers and the vehicles. The background is a dirt road with some trees in the distance.,2,2
1-hS6nFmUwbRzRz_Iy2uqO6hjUwnwpitj,The image shows a street with buildings on either side. There are several bicycles parked on the sidewalk. The buildings have white walls and red roofs. There are flowers in front of the buildings. The sky is clear and blue.,2,2
