id,text,target,prediction
1YqWiECkyn0Z0ps1mRTP03qXQmPI_HHFI,"The image shows a ferris wheel at night. The wheel is made of metal and has several cars hanging from it. The cars are big and round, and they have benches inside for people to sit on. The wheel is spinning around, and the cars are moving up and down as they go around. There are lights on the wheel and the cars, making them glow in the dark. The wheel is located in a large open area, and there are other rides and attractions nearby. There are people standing around the wheel, waiting to get on it or watching as it goes around. The image is taken at night, and there are streetlights and lights from the rides illuminating the area.",2,2
18kMuZndzAtUN-_cAXRz4SzBFDadMRBHU,"The image shows a small, dilapidated house with ivy growing up the sides and a broken window. The house appears to be abandoned and in disrepair, with peeling paint and a sagging roof. The surrounding area is overgrown with weeds and trees, and there is a dirt road leading up to the house. The sky is cloudy and overcast.",1,1
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"This image shows a large, white building with a tall, ornate gate and several trash bins in front of it. The building appears to be made of stone or concrete and has several windows on the upper floors. The gate is made of metal and has intricate designs on it. The trash bins are overflowing with waste, including plastic bags, cardboard boxes, and other debris. There are no people or vehicles visible in the image. The sky is cloudy and overcast.",1,2
1WPHUwX-6umL6DWnwSD70uQZsasLHnxBc,"The image is of a group of people standing on a grassy field, looking up at the sky. The sky is filled with fluffy, white clouds that stretch across the entire sky. The sun is shining brightly, casting beams of light through the clouds. The people in the image are standing in a line, with their heads tilted back, looking up at the sky. They appear to be admiring the beauty of the clouds and the sun. The image is taken from a low angle, looking up at the people and the sky. The grass is green and lush, adding to the serene atmosphere of the image.",2,2
1qvopUd-jsYym8dmppSTaH9aFx_PY-BvY,The image shows a lighthouse on a rocky shore with trees and clouds in the background. The lighthouse is white with a black roof and has a small window on the side. There is a small dock in front of the lighthouse and some rocks in the water. The sky is cloudy and there are no boats in the water.,2,2
1FASFO0eMdQ_SFXK1X_ocP4biqaAjodoK,"This image shows a large brown building with a large pile of trash in front of it. The building appears to be made of brick and has several windows on the upper floors. The trash is piled up in front of the building and appears to be mostly made up of plastic bags, cardboard boxes, and other types of waste. There are several trees on the sidewalk in front of the building, and some utility poles and wires can be seen running along the street. The sky is overcast and there are no other buildings visible in the image.",1,1
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,"The image shows a person standing on the beach next to a small boat. The person is wearing a life jacket and standing on the sand next to the water's edge. Behind them, there is a steep cliff with a staircase leading down to the beach. The sky is clear and blue, and there are some clouds in the distance. The water is calm and the waves are small.",2,2
1w45-yekOV9HZCRezBMEYi2i42lnE_Ley,"The image shows a house with a rainbow shining over it on a cloudy day. The house has a brown roof, white walls, and brown shutters. The trees in the front yard are bare, and there are no cars parked in the driveway. The rainbow is bright and colorful, with different shades of pink, orange, yellow, green, and blue. The sky is gray and cloudy, with no sun in sight.",2,2
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,"The image shows a small bridge over a pond in a Japanese garden. The bridge is made of red wood and has a railing on either side. The water in the pond is clear and reflects the trees and sky around it. There are several trees with pink and white blossoms in the background. The scene is peaceful and serene, with the sound of birds chirping in the background.",2,2
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,"The image shows a bicycle parked on the side of a dirt road. The bike is leaning against a wooden fence, with its front tire resting on the ground. The bike has a white frame and black wheels, and it appears to be in good condition. The background is a rural landscape with rolling hills and trees in the distance. The sky is clear and blue, with a few clouds visible in the distance.",2,2
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,"The image shows a group of riot police standing in front of a burning barricade. They are wearing riot gear, including helmets and shields, and are holding batons. The flames from the barricade are reaching high into the sky, and smoke is billowing out of it. The riot police are standing in a line, with their backs to the camera, facing the burning barricade. They appear to be ready to confront any protesters who may be approaching.",2,2
1uZMrhQeymtIMSBL_x8QGsh-fB6B2-qFF,"This image shows a small wooden shed with a door and window on the front. The shed appears to be old and weathered, with cracks in the wood and peeling paint. The door is open, revealing a small room inside with a table and chairs. The walls of the shed are made of wooden planks, and there is a small chimney on the roof. The shed appears to be located in a rural area, surrounded by trees and a dirt road. The image is in black and white.",1,1
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,"The image shows a long, empty pathway lined with trees on either side. The trees are tall and thin, with their branches reaching up towards the sky. The pathway is made of concrete and is straight, with no curves or bends. There are no people or vehicles in the image, just the trees and the pathway. The sky is clear and blue, with no clouds in sight. The sun is shining down on the pathway, casting long shadows on the ground. The image is taken in the middle of the day, as the sun is high in the sky.",0,2
1x8LRnIsLBZ-0SgwTd8MWS3RJvom1PP5w,"The image is a sunset over the city skyline, with the Brooklyn Bridge in the background. The sky is a soft orange and pink, with the sun setting behind the buildings. The bridge is a silhouette against the sky, with its cables and supports visible. The water in the foreground is calm, reflecting the sky and the bridge. The buildings in the background are tall and varied in shape and size, with some towers reaching high into the sky. The atmosphere is peaceful and serene, with the sun casting a warm glow over everything.",2,2
1kCeihU8GrbHET70Lg7hWJABG7nTpylvW,"This image shows a city street at dusk with tall buildings on either side of the road. The buildings are made of concrete and steel, with windows that reflect the light of the setting sun. The sky is a hazy orange and pink, with clouds that look like they are about to rain. The street is empty, except for a few cars parked on the side. The pavement is made of asphalt, and there are no people or other vehicles in sight. The atmosphere is calm and peaceful, with the only sounds being the distant honking of cars and the occasional breeze.",2,2
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,The image shows a person standing on a beach with tall buildings in the background. The person is wearing a black and white striped shirt and black pants. They are holding a kite in their hand and the shadow of the person is visible on the sand. The sky is clear and there are no clouds in the sky.,2,2
1JiLGJLFH8nj9FW8xUwfpvVctRB4xjkNf,"The image shows a single green leaf floating in a body of water. The leaf is covered in water droplets, giving it a wet and shiny appearance. The background of the image is a blurred image of reeds and other vegetation growing in the water. The leaf appears to be floating on the surface of the water, with its stem submerged in the water. The leaf has a smooth and glossy surface, with its veins and texture visible through the water droplets. The color of the leaf is a bright green, and it appears to be in good condition, with no signs of damage or decay. The overall effect of the image is one of tranquility and peace, with the leaf floating serenely on the surface of the water.",2,2
1EZuCjvYHj0OL3MtvV3sXz03uKq6GTAJH,"The image shows a large stone structure with arches and windows. The structure appears to be an old castle or fortress, with several levels and a tall tower on one side. The walls are made of rough, textured stone, and there are several arches and windows on the lower levels. The top of the tower has a small balcony with a railing, and there is a flag flying from the top of the tower. The image is in black and white, with no color or shading.",2,2
17eEVGA9aSjqeb5ot7a7orpqlVlYVMkbZ,"The image shows a scenic view of a mountain range with lush green trees and a clear blue sky in the background. The sun is shining brightly in the sky, casting a warm glow on the landscape. The mountain range is quite high and steep, with some rocks and boulders visible on the slopes. There are no buildings or structures visible in the image, just the natural beauty of the mountain range.",2,0
1tUCEy2Clw4p4YFVS1p9csBQfaNHtgLOl,"The image shows a group of people standing on top of a large concrete wall. The wall appears to be made of cement blocks and is covered in graffiti. The people in the image are looking down at something on the ground. There is a large rocky hill in the background, and some trees can be seen in the distance. The sky is clear and blue.",2,2
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,"This image shows a city skyline with tall buildings in the background. The sky is clear and blue, and there are no clouds in the sky. The buildings are very tall and thin, with many windows that can be seen on the sides of the buildings. There are no trees or other vegetation in the area, just a sidewalk and a street with no cars on it. The image is taken from a low angle, looking up at the buildings.",2,1
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,"The image shows a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The car is parked on the side of the road, surrounded by debris and broken glass. The surrounding area appears to be a residential neighborhood, with trees and houses visible in the background. The image is in black and white.",1,1
1x-MTkEO32k1zbcpMjAc4XePVzyV0-Tv9,"The image shows a group of tall trees with bare branches against a clear blue sky. The trees are tall and thin, with no leaves on them. The sky is a bright blue with a few fluffy white clouds. The trees are standing in a line, with their trunks facing the camera. The image is taken from a low angle, looking up at the tops of the trees. The trees are in the foreground, with the sky in the background. The image is in black and white.",1,1
1e4LuhdRpAEv83Vd4jzVepHsA9gf8krlp,"The image shows the ruins of an old castle on a rocky cliff overlooking the ocean. The castle is made of stone and has several arches and windows. The sky is clear and blue, and there are no clouds in the sky. The sun is shining brightly, casting shadows on the ground. There are no people or animals in the image. The image is taken from a low angle, looking up at the castle.",1,1
1OAlDrLBztrp4E3jm6ZzLXK68S4ULtMt3,"The image shows a pink flower growing on a tree. The flower has a delicate, petal-like shape and is in full bloom. The background is a blurry, green foliage with leaves of various sizes and shapes. The lighting in the image is soft and diffused, casting a warm glow on the flower and its surroundings. The overall effect is one of tranquility and beauty.",1,1
1IdNZKPR1iYlrvbpfpxaBue_bTTS8Jz1a,"​

The image shows a body of water with a number of boats docked along the shore. The boats are of different sizes and shapes, with some appearing to be small fishing boats, while others appear to be larger yachts. The water is calm and reflects the buildings on the other side of the harbor. The buildings are a mix of old and new, with some appearing to be centuries old, while others appear to be more modern. The sky is cloudy and overcast, giving the scene a moody feel. The overall atmosphere of the image is peaceful and serene, with the boats and buildings providing a sense of scale and depth to the scene.",2,2
1hCYDcvX4RidyNq9_AAl5_MkWw-UZce37,"The image shows a sunset over a city skyline. The sky is a mix of pink, orange, and purple hues. The buildings in the background are tall and appear to be made of concrete or steel. There are no people or vehicles visible in the image. The sun is setting behind the buildings, casting a warm glow over the scene. The image is taken from a high angle, looking down on the city.",1,1
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,"The image shows a group of people standing on top of a large pile of trash in the middle of a city. The sky is cloudy and there is a mountain in the background. The people are looking down at the trash and seem to be discussing something. There are other buildings in the background, but they are not clearly visible due to the cloud cover. The overall mood of the image is one of disgust and dismay at the amount of trash in the area.",2,2
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,"The image shows a pathway lined with pink flowering trees on either side. The trees have large, delicate blossoms that are in full bloom. The sky is cloudy and overcast, with no sun in sight. There are no people or other objects in the image. The pathway appears to be made of concrete or asphalt, and it is straight and narrow. The trees are tall and thin, with branches that reach up towards the sky. The blossoms are a light pink color, and they cover the entire tree, creating a beautiful and vibrant display. The image is tranquil and peaceful, with a sense of stillness and calm.",1,1
155ql4r9fL4eH030L-xoDuMbTe9fg3yEo,"​

The image shows a building with a brick facade and a large window on the second floor. The window has a wooden frame and is adorned with yellow leaves. The building has a red roof and a chimney on top. There are trees on either side of the building and a sidewalk in front of it. The sky is clear and blue.

The building appears to be a residential or commercial property, with the second floor likely serving as an apartment or office space. The yellow leaves on the window add a touch of color to the otherwise neutral facade. The trees on either side of the building provide shade and contribute to the aesthetic appeal of the property.",1,1
1Sx-iJGmB8pfUBZSZ1Jyqd11sPup1lAeN,"The image shows a large fireworks display in the sky above a crowd of people gathered in front of it. The fireworks are brightly colored and appear to be exploding in the air. The people in the crowd are watching the fireworks and seem to be enjoying themselves. The sky is dark, but the fireworks are illuminating the area around them. The image is taken at night, as the sky is dark and the fireworks are the only source of light in the scene.",2,2
1rfbKaSIf0UnQJgDsa34iU72YvOYnC3Q2,"The image shows a damaged house with debris scattered around it. The walls are charred and the windows are shattered. The roof is caved in and the front door is hanging off its hinges. The house appears to have been abandoned for some time, with weeds growing up through the cracks in the pavement. The image is in black and white.",1,1
1K40WyTmdR-hqX-A6lonnfPJpFzUCpwDN,"This image shows a car that has flipped over on its side in the middle of a city street. The car appears to have hit a utility pole and landed on its roof in the middle of the road. There are no other cars or people in the image, just the overturned car and the pole it hit. The image is in black and white, which gives it a vintage look.",1,2
1CW7lTidwjIWHEHIsP-5TBJ0-_iVdlvUm,"This image depicts a soldier in military gear, wearing a helmet and holding a rifle with a scope. He is standing on top of a military vehicle, which appears to be a Humvee, and is looking through the scope of his rifle. The soldier is in a desert environment, surrounded by sand and rocks. The image is in black and white.",2,2
1cItu9obAMI_Po74zgmBLoGxncGxS_IHL,"The image shows a cloudy sky with a lightning bolt striking a body of water in the distance. The water is calm and reflects the cloudy sky above. The lightning bolt appears to be coming from the right side of the image and striking the water in the center. The lightning bolt is long and thin, with a jagged edge. The sky is a mix of light and dark clouds, with the lighter clouds appearing to be higher up in the sky. The water is a deep blue color and appears to be very still. There are no boats or other objects visible in the water. The horizon is a blurry line where the sky meets the water. The overall mood of the image is ominous, with the lightning bolt adding a sense of danger to the scene.",2,2
1chxyCfJJEB3euMY0OeAEPc1jO6b8y2Ss,"The image shows a large pile of rubble in the middle of a dirt road. The rubble is made up of bricks, broken concrete, and other debris. There is a small building in the background on the left side of the image. The building appears to be made of concrete and has a flat roof. There are several windows on the front of the building, but they are all boarded up. The image is in black and white.",2,2
1rK9_uF5-kSTpqB43oRPQL8mT75bvxqsX,"The image shows a room with a bed, dresser, and desk in the corner. The floor is made of concrete and there are no windows in the room. The walls are painted white and there is a black trash bag on the floor in front of the dresser. The room appears to be empty and unused.",1,1
1mzQJ6RflF25Jy4urQkmyC1QkxcJ8OMx0,"The image shows a scenic view of a mountain valley with a lake in the background. The sky is clear and sunny, with the sun shining brightly in the sky. The valley is covered in green grass and dotted with trees. In the foreground, there is a dirt road that winds its way through the valley. On the left side of the image, there is a small village nestled in the hills. The village has a few buildings and a church steeple visible in the distance. On the right side of the image, there is a body of water with mountains in the background. The water is calm and reflects the clouds and sky in its surface. There are no boats or other objects visible on the water. The overall atmosphere of the image is peaceful and serene, with a sense of calm and tranquility.",2,2
1rzVsst4kDiTzTHqo98pcs3Ch4vQB5liL,"The image shows a bicycle parked on the side of a dirt road. The bicycle is leaning against a signpost, which has a road sign indicating a speed limit of 50 km/h. The bicycle has a basket on the front and a bell on the handlebars. There are trees on either side of the road, and some of them have leaves on them. The sky is clear and blue.",2,2
1Ohuhp5FhhThtnNaop2Pd0PfrXPHoTgyl,"The image is of a mountainous terrain with lush green trees and a clear blue sky in the background. The mountains are covered with shrubs and rocks, with some parts having snow on them. The trees are tall and thick, with their branches reaching towards the sky. The sky is clear and sunny, with a few white clouds floating in the distance. There is a road winding up the mountain, leading to the top where there is a small structure. The terrain is rocky and uneven, with some parts having steep inclines.",2,2
12e8_Y5YhshmwPTSiJBUs1wLauT1YUlsk,The image shows a room with broken windows and debris scattered on the floor. The walls are damaged and the ceiling is missing in some places. The door to the room is open and there is a desk with a computer on it in the corner of the room. The room appears to be abandoned and in disrepair.,1,1
1ouxhmD-HX-mEsFpJKhiLjAEqinHl8eBk,"The image shows a train station with multiple tracks and platforms. The station has a large glass ceiling that allows natural light to enter the building. The platforms are made of concrete and have metal handrails. The tracks are made of steel and have electrical wires running along them. The station has a modern design with clean lines and minimal decoration. The walls are made of concrete and have a light-colored finish. There are no people visible in the image, but it appears to be a busy station with many trains coming and going.",2,2
1wdWFRq-nou4uZc_cNE-UjMjZk45wkMa8,"The image shows a street scene with a tree in the middle of the sidewalk. The tree has leaves on it and there are pieces of paper scattered around its base. There is a building in the background with windows and a sign that says ""ImageContent"" on it. The sidewalk is made of cobblestones and there are some trash bins on the sidewalk. The sky is cloudy and there are no people in the image.",1,1
1mgXKPhI1hssND4-fLQKEFaK-qfb3ndDh,"​

The image shows a group of people standing on a street corner. They are all dressed in black clothing and standing in a line, facing the camera. Some of them are holding umbrellas, while others have their hands in their pockets. The background is a blurry, smoky haze. The overall mood of the image is tense, with the people looking serious and concerned.",1,1
1x_-n9nK1JoaFU2hhqDvyjx55I9BBzwpE,"​

The image shows a group of police officers standing on a street in front of a large crowd of people. The officers are dressed in black uniforms with bulletproof vests and helmets. They are holding batons and some of them have their hands on their hips. The crowd is made up of people of different ages and ethnicities, some of them are holding signs and banners. The background shows tall buildings and a clear blue sky.",2,2
1QGLF0N51yRmeMS3CL8gGVG_pxY79DYJi,"The image is of a blue mailbox with a sign that says ""Wash and Dry"" on it. The mailbox has two doors, one on top and one on the bottom. There are several pieces of clothing hanging from the bottom door of the mailbox. The mailbox is located on the sidewalk in front of a building with a blue and white striped awning. There are several pieces of trash and debris scattered around the mailbox.",1,1
1XMBg7RGGUr2E1FLnqw6O3ofsV1UaTy44,"The image shows a window with a heart made out of twinkling lights hanging in the center of it. The window is framed by curtains that are drawn open, revealing the night sky outside. The house in the background appears to be a single-story home with a pitched roof and a chimney on the left side. The sky is a deep shade of purple and pink, with stars visible in the distance. The image has a dreamy, romantic feel to it.",2,2
1mJhEyUaNA4-StgIk2YWDkuw2y1PCQ4ZO,This image is of a stairwell with a wooden staircase leading up to the second floor. The walls are made of concrete and there is a small window on the left side of the image. The floor is made of stone tiles and there is a small amount of light coming in from the window. There is no furniture or other objects in the image.,1,0
1HroCmEQrIM44sua4jzgb-4Vbwj434rNr,The image shows a beautiful beach with clear blue water and palm trees lining the shoreline. People are lounging on the beach and swimming in the water. The sky is clear and blue. There are no clouds in the sky. The sand on the beach is white and the water is calm. There are no waves in the water. The beach is surrounded by lush green hills and mountains. The sun is shining brightly and casting shadows on the beach. It is a beautiful day at the beach.,1,1
1J5mavOJZqr4YcI0G_WxGk3ziWZ4McRmS,This image shows a room with a door in the center and a large pile of plastic bags on the floor in front of the door. The bags are stacked on top of each other and appear to be filled with various items. There is a window on the left side of the room that lets in natural light. The walls are painted white and there is a white ceiling. The floor is made of tiles and there is a rug in the center of the room.,1,2
1tiq6-16xA7L1AsNB7sehHksrLLiAT5dw,The image shows a red and white striped hammock hanging between two trees in a wooded area. The hammock is made of a striped fabric and has a wooden frame. The hammock is suspended from two wooden poles that are attached to the trees. The trees are tall and have leaves on them. There are no other objects in the image except for the hammock and the trees. The sky is visible in the background and it appears to be a sunny day.,1,1
19zKYob8vXKk_Ds6V1cU5ehKQEgTNp2Xf,"The image is of a white flower with petals that are curled upwards. The petals are thin and delicate, and the center of the flower is a light yellow color. There are no leaves or stem visible in the image. The background is a clear blue sky with no clouds.",2,2
1OVV5VpqUsBTfl48FC1WGII5g_FBnaxXB,"The image shows a dead animal lying on the ground in a forest. The animal appears to be a fox with its mouth open and teeth showing. The fur is dirty and matted, and there are leaves and other vegetation around the animal. The image is in black and white.",2,0
1Teqk7o9Jzm3g62p0TH4c1cPG7BcpTMYd,"The image shows a red shoe lying on the ground in the middle of the street. There is a white van parked on the side of the road, and a few other cars driving in the background. The shoe appears to be old and worn out, with torn laces and scuff marks on the sole. The image is taken from a low angle, looking up at the shoe from the sidewalk. The background is a mix of buildings and trees, with a clear blue sky in the distance.",2,2
1u45Rd0nrEa0UM3vydmJTtkY05PjahxH-,"The image shows a road with trees on both sides and a fence in the background. The road appears to be empty and there are no cars or people in sight. The sky is cloudy and overcast, which gives the scene a dull and gloomy appearance. The trees on either side of the road are bare, with no leaves or branches visible. The fence is made of black metal and appears to be quite high, blocking the view of what is on the other side. The road appears to be straight and goes off into the distance, disappearing from view. Overall, the scene is one of emptiness and stillness, with no signs of life or activity.",2,2
18FQwSYPG2vwo7ncs2ZCNDxTRg-nKuHu5,"The image shows a group of cars parked on the side of a road. They are all parked in a row, facing in the same direction. The cars are all different makes and models, with different colors and designs. Some of them have license plates from different countries, indicating that they are from different places. The cars are parked close to each other, with very little space between them. There is a sidewalk on the other side of the road, and some trees can be seen in the background. The buildings in the background are tall and white, with balconies on some of them. The sky is clear and blue, with a few clouds visible.",2,2
186uyhCWxs8UC9a2cFZ8xX_TExEtSND09,"This image shows a firefighter spraying water on a burning building in a city street. The building is a large, brick structure with several windows and a sign that reads ""ImageContent"". The firefighter is wearing a helmet and a fireproof suit, and is holding a hose that is spraying water onto the building. The street is filled with smoke and debris, and there are several other firefighters and people standing around the scene. The image is in black and white.",2,2
1ACzs5YtKvNeXIxM8YRd6vTtVTtgBKen9,"The image shows a forest floor covered in moss and lichen. The sun is shining through the trees, casting a warm, golden light on the forest floor. The forest is dense and the trees are tall, with branches reaching up towards the sky. The forest floor is covered in moss and lichen, with small plants growing in between the moss. The forest is quiet and peaceful, with no sounds of animals or humans in the distance.",2,2
1mQ8SUxqgfXTXnJ-N785E4OVXeqH5Hw-4,"The image shows a car that has been involved in an accident. The front of the car is severely damaged, with the hood crumpled and the windshield shattered. The driver's side door is also damaged, with the handle hanging off. The car appears to be a white sedan. The image is in black and white.",2,1
1RZwlZ0jkzDNAr2JFiMoWHFYfjgiYR4V9,"The image shows an old, dilapidated building with broken windows and graffiti on the walls. The building appears to be abandoned and in disrepair, with weeds growing up through the cracks in the pavement outside. The sky is cloudy and overcast, casting a dull grey light over the scene. The building has several floors and appears to have been built in the early 20th century. The architecture is industrial, with large brick walls and a flat roof. The building is located in an urban area, surrounded by other dilapidated buildings and empty lots. There are no people or vehicles in the image, giving the impression that the area is deserted and abandoned.",2,2
1iaEORVBplfwqGhEyNa-xpVGSuf55KVSW,The image shows a pink flowering tree in front of a building. The tree has pink flowers on it and is located in front of a brick building with windows and a metal roof. There is a sidewalk in front of the building and a small area of grass next to the tree. The image is in black and white.,2,2
1r8490boWjZVZ4hdX1arvStrmnb23N8FC,The image shows a staircase with several steps leading up to a sidewalk. The stairs are made of concrete and have metal handrails on both sides. The steps are wide and evenly spaced. The sidewalk is made of concrete and has several trees on either side. The sky is clear and blue. There are no people or vehicles in the image.,0,2
1TReeAPfrTZFlc5ueFPP15AHlTV-obOgj,"The image shows a car that has been involved in an accident. The car is a silver SUV with significant damage to the front end, including a crumpled hood and a smashed windshield. The car is parked on the side of the road, surrounded by trees and shrubs. The license plate on the car reads ""AZ 1234"". The car appears to have sustained significant damage in the accident, and it is unclear whether it is operable.",1,1
113F-m4zVJflH_f1qBSwc_-qNfa6gtpfA,"The image shows a canal running through a city with tall buildings on either side. The buildings are made of red brick and have large windows. The water in the canal is still and reflects the buildings on either side. The sky is cloudy and the sun is setting behind the buildings on the left side of the image. There is a small boat in the water and a person standing on the bank of the canal. The image is taken at sunset, with the shadows of the buildings stretching across the water.",2,2
1q_dG1DQ8L8z3py3duOSYWnXPjhrRMud0,"The image shows a wooden deck with a bench on it. The bench has a broken leg and is leaning to one side. The deck appears to be weathered and worn, with cracks and splinters visible in the wood. There are no other objects or people visible in the image.",2,2
16b_gm9PDDJQvUPEd7cM_xtZba_aErhQ3,The image shows a room with two wooden doors on the left and right side. The walls are made of plaster and have cracks in them. The floor is made of tiles and there is a window on the left side of the room. The room appears to be unfinished and in a state of disrepair.,2,2
1ZobbxNvpo5hyuWkemXk8M8T4br7lbfT2,The image shows a plastic bag sitting on the ground next to a concrete wall. The bag appears to be empty and has a clear plastic window that allows you to see the contents of the bag. The bag is crumpled up and appears to have been discarded. There are no other objects in the image.,1,1
1Hv7A7WtARnWPhoXL9PClL26M_yB9TArV,"The image shows a small, dilapidated wooden shed with a stone foundation and a thatched roof. The walls are made of rough, weathered wood and the door is hanging off its hinges. The windows are boarded up and there is a pile of debris in front of the shed. The surrounding area is overgrown with weeds and there are trees growing on either side of the shed. The overall impression is one of neglect and abandonment.",1,1
1P7BV0NjcOfoQiIUMOCMN6oHvqaI-a265,"​

The image shows a parking lot with several cars parked in it. The cars are parked in a row, with some spaces in between them. The cars are of different makes and models, and they are parked in a haphazard manner. The parking lot is surrounded by a tall brick building on one side and a concrete wall on the other side. The building has several windows that are covered with blinds, and there is a fire escape ladder on one side of the building. The concrete wall has some graffiti on it, and there is a large sign on the wall that reads ""No Parking"". The image is taken from a high angle, looking down onto the parking lot. The sky is overcast, and there are no trees or other greenery visible in the image.",2,2
1nIgnYF1kHdEoi3ZVzOwaxpwh-sL_c-Oh,"The image is a sunset over a body of water. The sky is orange and pink, with clouds in the distance. The water is calm and reflects the sky. There are no boats or other objects in the water. The horizon is a line between the sky and the water. The image is taken from a low angle, looking out over the water towards the horizon.",2,2
1bxJZQIQWewPCdv9qycnr7cMJl_28Yq9n,"The image shows a group of people gathered in the middle of a city street. There is a white van parked on the side of the road, and several people are lying on the ground in front of it. Some of the people are wearing white lab coats, and others are wearing regular clothing. There are several buildings in the background, including a hospital and a police station. The sky is cloudy and it appears to be raining.",2,2
1mnQoK5M4B-4n6GwzvyX1x2uCW7PxB2vG,"This image shows a pathway lined with trees on either side, with a bench in the middle of the path. The pathway appears to be in a park or green space, as there are no buildings or other structures visible in the background. The trees on either side of the path are tall and lush, with thick, green leaves. The bench appears to be made of wood and has a backrest and armrests. There is no one sitting on the bench in the image. The ground is covered in grass and there are no sidewalks or other paths visible. The sky is cloudy and overcast, with no sun in sight.",2,2
1fQvYDoJ5UckiNiUJS6oDzZKIeikkicDS,"The image shows a garden with various types of flowers, including white and pink rhododendrons, purple and white azaleas, and green shrubs. The flowers are in full bloom and are growing in a variety of sizes and shapes. There are also some rocks and stones in the background, as well as some trees in the distance. The overall effect is one of beauty and tranquility.",1,1
1v2s3xKS-BmH0AeIusKijcBxcmnO-Tlug,"The image shows a rocky coastline with a large cliff face in the foreground. The cliff face is covered in green moss and has a small opening at the top that looks out over the ocean. In the distance, the sky appears to be cloudy and overcast. There is no water visible in the image, but it appears that there may be a body of water in the distance.",2,2
