id,text,target,prediction
1QBVLw7DPuvTGB8HMR7PgEoBpytgis7K_,"The image shows a row of bicycles parked against a metal railing. The bicycles are all lined up in a row, with their front wheels touching the railing. The railing is made of metal and has a series of horizontal bars. The bicycles are old-fashioned, with round metal frames and black tires. The handlebars and seats are also old-fashioned, with leather grips and springs. The bicycles are all the same size and shape, with the exception of one that has a basket attached to the front. The bicycles are parked in a straight line, with their front wheels touching the railing and their back wheels resting on the ground. The image is in black and white, with the exception of the bicycles, which are in color. The background is a blurred, indistinct mass of shapes and colors. The overall effect of the image is one of stillness and quietness, with the bicycles standing motionless and silent against the railing.",2,2
1XT0QPRNELtQCamJ10JnzySuPPw4yQPUn,"​

The image shows a body of water with a bridge in the background. The bridge appears to be made of concrete and has a single arch. The water is calm and reflects the clouds in the sky. There are no boats or other objects in the water. The shore is rocky and there are some trees on it. The sky is cloudy and the sun is shining through the clouds. The image is taken from a low angle, looking out over the water towards the bridge.",4,2
1fvmKQ7BzxkBD85gZPZ_hs1rj-PM8h-5l,"The image shows a building with a large brick facade. The building has a rectangular shape with a flat roof. The windows are small and evenly spaced along the front of the building. There is a large tree growing on the side of the building. The tree has a thick trunk and branches that stretch up towards the sky. The leaves on the tree are green and healthy. The building appears to be abandoned, with no signs of activity around it. The street in front of the building is empty, with no cars or people in sight. The sky is overcast, with clouds covering most of the sky.",2,2
1aNbjtBa_92EQENAKL9-rDUDR3eurQp_4,"​

The image shows a group of people standing in a street surrounded by debris. The people are standing in different poses, some with their arms crossed and others with their hands in their pockets. In the background, there is a burning building with smoke billowing out of it. The sky is overcast and grey, with dark clouds looming overhead. The debris on the ground includes broken glass, rubble, and other debris. The overall mood of the image is one of chaos and destruction.",0,1
14xyn4dhF5YuRY40nBo1utGKlfLrqlNQ1,"The image shows a person sitting on the ground in front of a large stone wall. The person is wearing a pink scarf and has their hands resting on their knees. The wall behind them is made of large stones and has a small opening in it. The person appears to be looking through the opening in the wall. The image is taken from a low angle, with the person's head and shoulders visible above the wall. The background is a grassy area with trees in the distance.",3,4
16axwEhmBvnywpWrPm6sERlfvMy4oAzmi,"The image shows a frozen lake with snow covered mountains in the background. The sky is cloudy and the sun is setting behind the mountains, casting a warm orange glow on the landscape. The water in the lake is frozen and there is a small puddle of water in the center of the lake. The mountains are covered in snow and there are no trees or other vegetation visible in the image.",4,4
1ZD7k7QYeQuIKuO-li0jfDnNBrH-KrK_j,"The image shows a rocky cliff overlooking a body of water. The cliff is covered in dirt and debris, with some trees growing on it. The water is a deep blue color and appears to be very clear. There are no boats or other objects in the water. The sky is a light blue color with some clouds visible. There are no other buildings or structures in the image.",1,4
1s3UN0YUbJZX5JBYhEu9_QGB-JnlIWZUU,"The image shows a river flowing through a rural area with trees on either side of the river. The water is rushing over rocks and boulders in the riverbed, creating rapids and small waterfalls. The river is surrounded by tall trees, some of which are bare and others are covered in leaves. The sky is cloudy and overcast, casting a dull light over the scene. There is a small wooden bridge spanning the river, with a person standing on it looking down into the water. The river appears to be a popular spot for fishing or swimming.",3,4
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,"This image shows a snowy mountain landscape with trees and a clear blue sky in the background. The sun is shining brightly in the sky, casting a warm glow on the snowy landscape. The trees are covered in snow, and their branches are bare. The mountains in the background are covered in snow, and their peaks are visible through the clouds. The sky is a bright blue, with fluffy white clouds floating in the sky. The image is taken from a high vantage point, looking down onto the snowy landscape.",4,4
1d0CXXsptvPO_N3CyXgFOw-3wpFNFnAHR,"The image shows two large trucks parked next to each other in a parking lot. One of the trucks appears to be a dump truck, with a large metal container on the back. The other truck is a snowplow, with a large blade on the front. Both trucks have been damaged by fire, with the bodies of the trucks charred and blackened. The snowplow's blade is bent and twisted, and the dump truck's container is warped and melted. The trucks are parked in a row, with other vehicles parked around them. The image is in black and white.",0,0
1teltQn9yuhAb-GaADxkqhu9sLpNNxcfw,The image shows a dirt road with a house on the left side and a barn on the right side. The house is made of wood and has a red roof. The barn is also made of wood and has a red roof. There are no trees around the house and barn. The sky is clear and blue.,3,2
1UZkwvXyHK4az3ky2uQTeJhtSX5c-XwUY,"The image shows a bike parked in a field with tulips in the background. The bike has a basket on the front and a bell on the handlebars. The tulips in the background are a mix of yellow, pink, and purple. The sky is cloudy and there are no other objects in the image.",4,4
1raaes4RXXGoqMZUoP7emLwUPDOc5AmxZ,"The image shows a group of men walking down a sidewalk. They are dressed in blue jeans and white shirts. Some of them are wearing hats. The men are walking in a single file line, with one man leading the way. Behind them, there is a building with a clock tower. The building appears to be made of red brick and has several windows. The sky is overcast and there are no trees or other vegetation in the image.",2,1
1RO7a-_OrwS9w8RHtvO8NRHHUkFsvIftP,"The image shows a train traveling down a set of train tracks in the middle of a rural area. The train is a long, black engine with several cars behind it. The cars are white with black lettering on the sides. The tracks are made of metal and run parallel to the road. On either side of the tracks, there are trees and shrubs growing. In the distance, there is a highway with cars driving on it. The sky is cloudy and overcast.

The train appears to be traveling at a moderate speed, as it is not going very fast, but it is also not standing still. The engine of the train is large and powerful, with a long, curved smokestack emitting smoke. The cars behind the engine are long and white, with black lettering on the sides that is difficult to read from this angle. The tracks are well-maintained, with no visible signs of wear or damage. The trees and shrubs growing on either side of the tracks are healthy and green.

In the distance, the highway is visible, with cars driving on it in both directions. The sky is cloudy and overcast, with no sun visible. The overall feeling of the image is one of movement and progress, as the train is traveling down the tracks and the cars are driving on the highway.",2,2
1GoOH0CrojfhgE62qUM15zkrlTlgmlHnM,"This image is a black and white photograph of a mushroom cloud in the sky. The cloud is made up of smoke and debris, and it appears to be rising up into the sky. There is a clear blue sky in the background, and the sun is shining down on the cloud. The cloud is very large, and it looks like it is in the process of dissipating. There are no other objects in the photograph, just the cloud and the sky.",0,4
17jJSsd-xlof_rX3OUZHINzIcJHrhRUQW,"The image shows a small pond surrounded by trees and grass. The pond is filled with water and there is a small willow tree on the left side of the pond. The sky is clear and there are no clouds in the sky. The sun is shining brightly and casting shadows on the ground. There is a bench on the right side of the pond, under a tree. The bench is empty and there is no one sitting on it. The grass around the pond is green and well-maintained. The overall atmosphere of the image is peaceful and serene.",4,4
1WZr7RFldaJQ_BDHCwocroFILPwyNLW3n,The image shows a sidewalk with a tree growing out of it. The tree has a large trunk and branches that extend upwards towards the sky. The tree is surrounded by concrete and asphalt. There are several cars parked on the side of the road.,1,2
1W8MVsqg_O8P70wOP1QO2OYuP_6m3DclX,"The image shows a city skyline with a large building in the center. The building appears to be made of concrete and steel, with a large dome on top. The building is surrounded by other tall buildings and a cloudy sky. There are no people or vehicles visible in the image.",0,0
1rjkwsaABZu-kNOyvnb50w6mbLxA4xgDI,"The image shows a city street at night, with a police car and an ambulance parked on the side of the road. The police car has its lights flashing, indicating that it is responding to an emergency call. The ambulance has its lights on as well, but they are not flashing. The street is empty except for the two vehicles, and there are no other cars or pedestrians in sight. The buildings on either side of the street are tall and seem to be made of concrete or brick. There are no trees or other greenery visible in the image. The sky is cloudy and there is no moon or stars visible. The only light comes from the streetlights and the headlights of the police car and ambulance.",1,2
1TR0nwvZBuaAU5wIeAe1oL7aMlhOOFF8c,"​

The image shows a butterfly perched on top of a flower in a field surrounded by tall buildings in the background. The butterfly is a bright orange and black color with intricate patterns on its wings. The flowers in the foreground are a mix of wildflowers and ornamental plants, with various shades of orange, yellow, and brown. The sky is a clear blue with a few white clouds visible. The buildings in the background are tall and modern, with glass facades and sleek lines. The overall feeling of the image is peaceful and serene, with the butterfly and flowers providing a pop of color against the neutral background of the cityscape.",4,3
1YRUNidwbgNcruZ-WyLLocum27ppn78K2,"The image shows a tree with pink blossoms in full bloom, with a bird perched on one of the branches. The sky is a light blue with fluffy clouds. There is a power line and a telephone pole in the foreground. The image is taken from a low angle, looking up at the tree and the bird. The colors are soft and pastel, with the pink blossoms standing out against the blue sky. The overall mood of the image is peaceful and serene.",4,4
1lDsbDc889sfL9yLxEg2F0-62Ps47KR9m,"The image shows a lake surrounded by trees and a clear blue sky with clouds in the background. The water is calm and reflects the trees on the other side of the lake. The sun is setting behind the trees on the left side of the image, casting a warm orange and yellow light on the water and the surrounding area. The trees are tall and green, with leaves that are just starting to change color for fall. The grass on the lawn is green and well-manicured. There is a bench on the grass near the water's edge, inviting someone to sit and enjoy the peaceful scene.",4,4
1w7iXxTxSUXpIW0AAfa_BsICbaOLn7Lyo,"The image shows a group of soldiers in military uniforms posing for a photo with a large mascot character. The mascot appears to be a cartoon character with a smiling face and a cowboy hat. The soldiers are standing in a line, with some of them holding their arms around each other's shoulders. They are all smiling and appear to be enjoying themselves. The background of the image is not visible, but it appears to be a large indoor space with a lot of people milling around.",4,0
1eAv9m73J-Twrxwa0nq5GRTtMMEi8yNP2,"The image shows a rock formation in a river with water flowing through it. The rocks are shaped like small arches, and there are plants growing on them. The water is clear and flowing rapidly through the rocks. There are no people or animals in the image.",4,4
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"The image shows a pile of garden hoses and a red traffic cone in front of a wooden fence. The hoses are tangled together and some of them are lying on the ground. The fence has a wooden gate that is partially open. The image is taken from a low angle, looking up at the pile of hoses and the fence.",1,1
167yY66lxKwsQqNcYCLvRrvyIyDdv5aqL,"The image shows a snowy mountain landscape with a bright green aurora borealis lighting up the sky in the background. The mountains are covered in snow and there are no trees in sight. The sky is clear and the aurora borealis is shining brightly, casting a green glow on the snowy landscape.",4,4
1XQk6Mx4ZmGmHUh4hhHCJANQo3BE-PErm,"The image shows a tree standing alone in the middle of a grassy field. The tree is bare, with no leaves on its branches. The sky is cloudy and overcast, with dark clouds covering most of the sky. The tree is tall and thin, with a long, thin trunk and branches that reach up towards the sky. The grass around the tree is long and green, with some patches of dirt and rocks visible in the foreground. In the background, there are several tall trees that are partially obscured by the clouds. The overall mood of the image is one of loneliness and isolation, with the tree standing alone in the middle of a vast, open space.",4,3
1UYXpYHAejYjrzcj7AENZH8Yip9cdEKPY,"The image shows a pile of trash in a dirt street. The trash is scattered all over the ground and there are some bags of trash on the side of the road. There is a building in the background on the left side of the image, and some trees on the right side. The sky is cloudy and there is no sun visible.",0,0
1TLfssDlQHmofftpJjkMioHp3uDsBTVcE,"The image shows a city street with a red car driving down the middle of the road. There are two lanes on either side of the road, one for traffic going in each direction. The road is straight and there are no turns or intersections in sight. The sky is hazy and there are no buildings or other structures visible in the image. The car is driving at a moderate speed and there are no other vehicles on the road. The image is taken from a high angle, looking down on the road from above.",2,2
1TR1yYP8CV7A8WO9J8jc1_hDv4Z_t4dLV,"This image shows a street with buildings on either side. The buildings are made of concrete and have large windows. There is a sidewalk in front of the buildings, and there are no cars or people in the image. The sky is clear and blue. The image is in black and white.",2,3
1XkmGYz2bbZEZS0QpiMfkRtx9AehwGgpB,"The image shows a busy city street with tall buildings on either side of the road. The street is lined with parked cars and there are a few pedestrians walking on the sidewalk. A fire hydrant is visible on the side of the road, and there is a crosswalk in the distance. The road appears to be wet from recent rainfall.",2,2
1SjBzWC0G3EuO1cVR8gNUOL-xL_QNqFi2,"The image shows a car that has crashed into a ditch on the side of a road. The car is upside down, with its wheels in the air and its roof crumpled. There is mud and debris all around the car, and it appears to have sustained significant damage. The image is taken from a low angle, looking up at the car from the bottom of the ditch.",0,0
1LiDkh-bOPDMMAqWI0hBoT98A1G9AVAQ0,"The image shows a white truck parked on the side of a road in front of a thatched cottage. The truck has a logo on the side that reads ""Harvesters"". The cottage has a thatched roof and white walls with green shutters. There is a small garden in front of the cottage with some flowers and a bench. The road is lined with trees on both sides.",0,2
1rYmuSTyLs85LSvyyEtOzz6uCLUwvXxo3,"The image shows a street with a sidewalk and a row of flowers on the side of the road. The flowers are a mix of red, orange, and yellow tulips. The street is lined with trees on both sides and there are buildings in the background. The sky is clear and the sun is setting behind the buildings.",4,4
1PUyhdgdchzRpSBXFqpCmqty4QvLiB-FT,"​

The image shows a group of people standing outside a building. They are dressed in yellow vests and appear to be police officers. The building behind them has large windows and appears to be made of concrete. The sky is overcast and there are no visible signs of sunlight. The people in the image are standing in a line, facing the camera, with their arms crossed in front of them. There is a car parked in front of the building, and a small white truck is visible in the background.",1,2
1sjtBZbCpyougy3DD9_lMQvIl2KDw6aHm,"The image shows a burned out car sitting on the side of a road. The car is covered in soot and smoke, with the windows shattered and the body badly damaged. The front end of the car is crumpled, and the hood is open, revealing the engine. The tires are also burned and blackened. The car appears to have been abandoned on the side of the road, with no one in sight. In the background, there is a river running alongside the road, with trees and mountains visible in the distance.",0,0
1Lll-M6gUK5qgtU338rnGn2SuuvFzbvxq,"The image shows a large construction site with a lot of debris and rubble around it. There are several construction vehicles and equipment on the site, including cranes, bulldozers, and dump trucks. The sky is dark and there are no visible stars or other celestial objects. The image was likely taken at night, as there is no sunlight visible in the sky.",0,0
1ovjmwhCl6-z0oAe_PbtoH-JkgDG4m2W7,This image shows a small island in the middle of a lake surrounded by mountains and trees with fall foliage. The island is covered in trees and has a rocky shoreline. The sky is clear and blue with a few fluffy clouds. There are no boats or other objects in the image.,4,4
1-wYR0e37iEtzSKHYV8m61eCHfTkvjuD-,"The image shows a body of water surrounded by green grass and trees. There are some buildings in the background, which appear to be residential homes. The sky is clear and there are some clouds visible in the distance. The water is calm and there are no boats or other objects in it. There are no people visible in the image.",4,4
1zO70SnB5tb4KsakE8CpitVjd0wmvNVYj,"The image shows a tree with white flowers hanging from its branches, located next to a body of water. The water is clear and reflects the sky and the tree. There is a sidewalk next to the water and a few people walking on it. The sky is cloudy and there are some clouds in the sky. The temperature is cool and there is a slight breeze.",4,4
1WRAv8vMDH3oEKs0d4J2hHmiBdw8Gih_w,"This image shows a narrow alleyway with a staircase leading up to a door on the left and a window on the right. The walls of the alleyway are made of bricks and there are no lights on. The alleyway is empty and there is no one in sight. The light in the image is coming from an unknown source, possibly from outside the alleyway. The overall mood of the image is eerie and mysterious.",1,0
1vjanmCJc2YheTngBd9KzcccJlPlaYkGr,"The image shows a body of water surrounded by cliffs on either side. The water is a deep blue color and appears to be very clear. There are some clouds in the sky, which are white and fluffy. The cliffs are tall and jagged, with vegetation growing on them. There are no boats or other objects in the water.",4,4
1lhtILJPHFlJHy4qw2xidQ_dK_FYXu4am,"The image shows a small canal running through a park. The canal is surrounded by trees and grass on both sides, with a few benches along the edge. The water in the canal is clear and still, reflecting the trees and sky above. There are no boats or people visible in the image. The sky is cloudy, with some sun shining through the clouds. The temperature is cool, with a light breeze blowing.",4,4
1iIQPzT5XwsQVDGicPPVsnschUwnIoLJC,"​

The image shows a small dog wearing a striped sweater standing on the sidewalk in front of a row of trees. The dog is looking straight at the camera with its ears perked up and tail wagging. The background is a cloudy sky with some scattered clouds. There are no other objects or people visible in the image. The image appears to have been taken in the late afternoon, as the sun is setting behind the trees on the right side of the image.",4,1
1xo_E5UjQrziriVS-rU97plk5DSO8XFLA,The image shows a mountain with snow on top of it. There is a road that leads up to the mountain and a few trees on the side of the road. The sky is clear and there are no clouds in the sky. The sun is shining brightly and casting shadows on the ground. There is a fence on the left side of the image and some grass on the right side. The mountain is very tall and it looks like it's a long way to the top.,4,4
1UM5ekDKLHb8FQgyJAwe-CHrR9bCBgkxV,"The image shows two beagle puppies standing on their hind legs, looking up at something above them. One of the puppies is wearing a collar with a tag that says ""Bella"". They are both standing on a white surface, with some grass and flowers in the background. The image is taken from a low angle, looking up at the puppies.",4,4
1PscsnjyOI-RKNsLrarZEqjfGO3JNrquG,"The image shows a long, empty road that runs along the side of a body of water. In the distance, there are mountains and hills visible in the background. The sky is clear and blue, with a few clouds visible in the distance. There are no buildings or other structures visible in the image.",4,4
1CxvxybCrTh69rKno2PEz4VCtgSzALIwn,"The image shows a dirt road running through a green field with trees on either side. The sky is clear and blue, with a few clouds visible in the distance. There is a small farmhouse visible in the distance, surrounded by trees. The road appears to be winding and narrow, with no other vehicles in sight. The grass on either side of the road is tall and lush, with some wildflowers growing among it.",4,4
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,"The image shows a pink flower with a large, round petal and a small center. The petals are smooth and evenly spaced around the center. The center is a light shade of pink with a darker shade at the base. There are several green leaves in the background.",4,4
1FXVTJCsA9cDtXiKEYr5cgapIFnojzhmz,"This image shows a small, two-story house with white siding and a gray roof. The front of the house has a porch with white railings and a door with a window on either side. The windows have white shutters and the house is surrounded by trees and a lawn. There is a sidewalk in front of the house and a driveway leading to the garage. The sky is clear and blue.",3,3
