id,text,target,prediction
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,"The image shows a group of riot police standing in front of a burning barricade. They are wearing riot gear, including helmets and shields, and are holding batons. The flames from the barricade are reaching high into the sky, and smoke is billowing out of it. The riot police are standing in a line, with their backs to the camera, facing the burning barricade. They appear to be ready to confront any protesters who may be approaching.",2,4
1FYAEQX9NSW8qXQc4MO8DJRYkPtiJkgYl,"The image shows two bicycles parked outside a building. The bikes are parked next to each other, with one of them leaning against the wall of the building. Both bikes have been left unlocked and unattended. The front wheel of the bike on the left is turned slightly to the right, while the front wheel of the bike on the right is turned slightly to the left. Both bikes have saddles and handlebars, and the one on the left has a basket attached to the front. The building has a red brick facade and a large wooden door with a window above it. The door appears to be open, and there is a glimpse of the interior of the building, which appears to be a storage room or warehouse, with boxes and crates stacked against the walls.",4,4
1qfAgaPFBpvzCuRodKpqLHLhT3IdJLgFO,"The image shows a building that has been destroyed by an earthquake. The building is made of concrete and has several floors. The facade of the building is cracked and debris is scattered around the building. There are no people visible in the image, but there are some cars parked on the street. The sky is cloudy and it appears to be a gloomy day.",4,4
1fZ8Z8MQ8xgbgRn1bzmkLa5M1PrD51-Ky,"The image shows a pathway lined with blossoming cherry trees on either side. The pathway leads to a body of water in the distance. The sky is clear and blue, with a few fluffy clouds visible. There are no people or animals in the image. The image is taken in the spring, as the cherry blossoms are in full bloom.",0,4
1J4F4zQs72VANKyWUsAoSub9hba4UvqL7,"The image shows a person lying on the ground with their head resting on their hand. They are wearing a black hoodie and black pants, and their feet are visible in the bottom left corner of the image. The person appears to be homeless, as they are lying on the street with no visible belongings. The image was taken on a cloudy day, as the sky is overcast and grey. There are several people walking on the sidewalk in the background, but none of them seem to notice the person lying on the ground.",4,4
1vD8933gqGTeftx_ayKsXg4F6JoZteWNt,"​

The image shows a group of people standing on the sidewalk in front of a line of police cars parked on the street. The people are dressed in casual clothing, and some of them are holding signs and banners. In the background, there is a large building with the words ""San Francisco City Hall"" written on it. The sky is overcast, and there are no other cars or pedestrians visible in the image.",3,4
1sa6hNd2Hj2Cz4J1D8oquGqWJ28RQTcAD,"The image shows a body of water surrounded by mountains. The mountains are covered in snow and have peaks that are visible above the clouds. The sky is a light blue with fluffy white clouds. The water is still and reflects the mountains and sky. There are no boats or other objects in the water. The image is taken from a high angle, looking down on the water and mountains.",1,4
1_tlYho2vRSLde7fssCm7dsA03di7lmnQ,"The image shows a person standing on a grassy hill with mountains in the background. The person is holding a child in their arms and looking out at the scenery. The sky is cloudy and there are trees in the foreground. The image is taken from a low angle, looking up at the person and child.",4,4
1-jEAv62bV07j-zFZlThRSqLnRKOfe4ZB,The image shows a large greenhouse with white flowers in the foreground. The greenhouse has a large glass dome and several windows on the sides. The flowers in the foreground are arranged in rows and are of different varieties. The background is a cloudy sky with some clouds visible. The overall atmosphere is peaceful and serene.,4,4
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"The image shows a narrow, dimly lit passageway with a large, arched stone doorway at the end. The walls are made of old, crumbling bricks and there are cobwebs hanging from the ceiling. The floor is made of old, worn stone tiles. In the distance, you can see the water of a canal shining in the sunlight. There are no people or objects in the image.",2,4
1joq4kltuWZFW-5ynjUkBra0Ej0XXOUwt,"The image shows a sunset over a body of water with a small boat in the foreground. The sky is a hazy orange and pink, with the sun setting behind the horizon. The water is calm and reflects the orange and pink hues of the sky. The boat is small and white, with a single person standing on it. The person is looking out to sea, with their back to the camera. The image is taken from a low angle, looking up at the sky and the boat. The horizon line is not visible, as the image is focused on the sunset and the boat.",4,4
1xh5ljccvQBzGGMSBHJkJqPHTJ9QVs_6I,"The image shows a grassy field with a few trees scattered throughout. The sun is setting in the background, casting a warm orange glow over the scene. The sky is a mix of pink, orange, and blue hues. The grass is a vibrant green color and the trees are a mix of greens and browns. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",4,4
1TReeAPfrTZFlc5ueFPP15AHlTV-obOgj,"The image shows a car that has been involved in an accident. The car is a silver SUV with significant damage to the front end, including a crumpled hood and a smashed windshield. The car is parked on the side of the road, surrounded by trees and shrubs. The license plate on the car reads ""AZ 1234"". The car appears to have sustained significant damage in the accident, and it is unclear whether it is operable.",4,4
1AuagWe1yBi6dKfJe268tpPqzIG_sXJwZ,"The image shows a wooden deck with lounge chairs and an umbrella on it overlooking a swimming pool. The pool is surrounded by a thatched roof and there are palm trees in the background. The sun is setting behind the palm trees, casting a warm orange glow on the scene.",1,4
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,"The image shows a busy city street with tall buildings in the background. The foreground is occupied by a group of people walking on the sidewalk. The sky is overcast and gray, with a few clouds visible. The buildings in the background are tall and modern, with glass facades and metal frames. The street is lined with trees and greenery, and there are cars parked on both sides of the road. The people in the foreground are dressed in a variety of clothing, including suits, t-shirts, and jackets.",2,4
1P7BV0NjcOfoQiIUMOCMN6oHvqaI-a265,"​

The image shows a parking lot with several cars parked in it. The cars are parked in a row, with some spaces in between them. The cars are of different makes and models, and they are parked in a haphazard manner. The parking lot is surrounded by a tall brick building on one side and a concrete wall on the other side. The building has several windows that are covered with blinds, and there is a fire escape ladder on one side of the building. The concrete wall has some graffiti on it, and there is a large sign on the wall that reads ""No Parking"". The image is taken from a high angle, looking down onto the parking lot. The sky is overcast, and there are no trees or other greenery visible in the image.",0,4
1bxJZQIQWewPCdv9qycnr7cMJl_28Yq9n,"The image shows a group of people gathered in the middle of a city street. There is a white van parked on the side of the road, and several people are lying on the ground in front of it. Some of the people are wearing white lab coats, and others are wearing regular clothing. There are several buildings in the background, including a hospital and a police station. The sky is cloudy and it appears to be raining.",4,4
1luEdVzoDQh9RH7f2RVgKT25RYnRCpBe4,"The image shows a black plastic bag with a broken bottle inside it. The bottle is made of clear glass and has a cork in the top. The label on the bottle says ""ImageContent"". There are no other objects in the image. The background is a dirt road.",2,4
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,The image shows a balcony with a railing and a view of a landscape with trees and hills in the background. There are yellow ribbons tied to the railing. The balcony appears to be made of metal and has a black finish. The landscape in the background appears to be a rural area with rolling hills and trees.,2,4
1nU2TGT98ynXC-51cajMCbsPzcWBNkbdy,"The image shows a wing of an airplane flying over a body of water with mountains in the background. The wing is white with blue and red stripes. The wing has a logo on it that says ""Air New Zealand"". The view out the window is of a beautiful landscape with mountains, water and clouds.",1,4
1-nGhkeEqofekvxdExi5Y9J5GraDsrxM4,"The image shows a group of people standing outside a green building. They are wearing uniforms and appear to be police officers. There is a white car parked in front of the building. The building has a metal fence surrounding it and a sign that reads ""No Trespassing"". The image is in black and white.",2,4
1fp-k0axyL1E-pFcpqpTbxlQ-qAmBNU9X,"The image shows a man walking down an escalator in a shopping mall. The escalator has a black and white tiled pattern on its steps. The man is wearing a black suit and is holding a briefcase in one hand. The escalator leads down to a lower level of the mall, where there are several shops and a seating area with benches and tables. The mall has a high ceiling and large windows that let in plenty of natural light. The floor is made of a light-colored material, and there are plants and decorative elements placed throughout the mall.",1,4
1tOFwkf1IqRn6nYM9EXE6tSpkqtSVslnq,"This image shows a large swimming pool located near the beach. The pool is surrounded by lounge chairs and umbrellas, and there are several palm trees in the background. The sky is cloudy and there is a small boat in the distance on the water.",2,4
1wLqkxvypjgr_emWSwLUiUExjXQEC-JhC,The image shows a dilapidated boat sitting on a beach with rusted metal poles sticking out of the sand next to it. The boat appears to have been abandoned for some time and is covered in rust and debris. The metal poles look like they were once part of a fence or some other structure that has since been destroyed. The sky is overcast and there are no other boats or people in sight. The overall feeling of the image is one of abandonment and decay.,2,4
18m2y50Iclp0QEuZ05FyfJtjybrx6AIuj,This image shows a fire truck with a yellow and red striped design on the side. The number 75 is written on the side of the truck in white letters. The truck has a ladder on the back and a hose on the front. The wheels of the truck are also visible in the image. The truck is parked on the side of a road with other vehicles parked nearby.,0,4
1LoODYIXjIyuQ_g73zl6Mxw8y_Jle27Fd,The image shows a snowy landscape with trees and mountains in the background. The foreground is a small bush with leaves and branches. The sky is clear and blue. The temperature is cold and there is snow on the ground.,4,4
1XXtIdVE1hLSnLe84VHrI_jmV8kPCEN4b,The image shows a dog standing in the water of a lake. The dog is wearing a collar and is looking towards the camera. The water is calm and reflects the clouds in the sky. There are trees on the banks of the lake and a few birds can be seen flying overhead. The background is a grassy area with a few trees scattered around. The sky is clear and there are a few fluffy clouds visible.,2,4
1cbCUMNXQSIrLWEJO3kWMKeHoZ825dWIT,"The image shows two old, worn out chairs sitting in the middle of a forest. The chairs are made of wood and covered in a pattern of floral designs. They appear to be old and weathered, with the fabric on the seats and backs torn and frayed. The chairs are surrounded by tall trees and foliage, with the sun shining through the leaves and casting dappled shadows on the ground. The image has a rustic, natural feel to it, with the chairs appearing as if they have been abandoned in the woods for many years.",4,4
1DhVs_99nhwlqO8djh6rlcPQcT5Nyvekk,"The image shows a large rock sitting in the middle of a grassy area. The rock appears to be made of rough, uneven stone and has a few small plants growing on it. The surrounding area is covered in lush green grass and there are a few trees in the background. The sky is clear and blue.",0,4
1HUQE48ZWA1Ycf4Vy8e0YIG4bGJEuwHLE,"The image shows a road with a car and a motorcycle driving on it. The car is in the left lane, while the motorcycle is in the right lane. There is a green sign on the right side of the road that says ""Exit 13B"". On the left side of the road, there are trees and a grassy area. The sky is cloudy and there is a hint of sunlight shining through the clouds.",1,4
1y8cPts0dRhLUKs-cDiSxAQXBFSxWywRB,"The image shows a red brick building with several windows and a fire escape on the side. There is a car parked on the street in front of the building, and a person is standing on the sidewalk in front of the building. The sky is cloudy and overcast.",4,4
1jxyrorCAuQ-1naHWz_u6ALb-B8x5LMoS,"The image shows a small wooden house nestled among trees on the edge of a lake. The house has a sloping roof and a large window that looks out onto the water. The front of the house has a porch with a wooden railing and a wooden door. The trees in the background are in full autumn foliage, with leaves in shades of yellow, orange, and red. The sky is clear and blue, with a few fluffy clouds. The overall atmosphere of the image is peaceful and serene.",4,4
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,This image shows a log cabin with a large porch in front of it. The cabin appears to be made of wood and has a gable roof with shingles. The porch has a wooden railing and a stone chimney on one side. The windows are large and have wooden shutters. The front door is made of wood and has a large window above it. There are trees in the background and the sky appears to be cloudy.,4,4
1CIt3CqKzHnjqhMiFYwBLa3fYoJEn1vRL,"The image shows a large body of water with a cloudy sky above it. The sun is shining brightly in the background, casting a warm glow on the water. The water is calm and the horizon appears to be far away. There are no boats or other objects visible in the water. The sky is filled with large, fluffy clouds that are white and puffy. The sun is shining through the clouds, casting a glow on the water and the surrounding area. The overall mood of the image is peaceful and serene.",4,4
12U5Cv7WhmgknT6JDgtAF3n4ghcANqqcU,The image shows a leaf with water droplets on its surface. The leaf is green and has a smooth texture. The water droplets are reflecting the light and creating a shiny effect on the surface of the leaf. The background is a blurred image of another leaf.,4,4
1jdwMs8SI_8MFurwc9R03m0G82XB3HwzG,"The image shows a rusted metal wheelbarrow with a broken wheel and a pile of grass and weeds growing around it. The wheelbarrow appears to have been abandoned in a field for a long time, as it is covered in rust and dirt. The grass and weeds growing around it are tall and tangled, with some of them hanging down from the wheelbarrow's frame. The wheelbarrow's handle is also broken, with one end hanging loose. The overall appearance of the image is one of neglect and abandonment.",2,4
1PYvseETHop9e7TBgZMB6ryEUNCD8Wmqy,"The image shows a group of people in riot gear standing around a man who is sitting on the ground with his arms wrapped around his knees. The man is wearing a green jacket and has his face buried in his hands. The riot police are standing around him, some with their arms crossed and others with their hands on their hips. There is a large crowd of people in the background, some of whom are holding signs and shouting. The overall atmosphere of the image is tense and chaotic.",0,4
1_K8v9srWqvL9aC_NZdtxlllCmuJe6xRr,"​

The image shows a street scene with a streetlight and a parking meter on the sidewalk. There are several cars parked on the street and a few people walking on the sidewalk. The streetlight is on and shining brightly, illuminating the area around it. The parking meter has a sign that says ""Insert Coin"" on it, indicating that it is a parking meter that requires payment to park on the street. There is also a sign on the pole that says ""No Parking"" in white letters on a blue background, indicating that parking is not allowed in this area. The image was taken at night, as the streetlight and the headlights of the cars provide the main source of light.",4,4
1TzYZQql50SKYLajHyBMZ5m9N-X1ZbeDh,"The image shows a narrow, winding cobblestone street lined with old, crumbling buildings on either side. The buildings have ivy growing up their sides and the street is littered with leaves and debris. In the distance, a group of people can be seen walking down the street, some carrying bags and others chatting. The sky is cloudy and overcast.",1,4
1BYaFi9XSPP4hV63rMEFxcqLhaVCywu_W,"The image shows a car accident on a city street. There are several cars parked on the side of the road, and several pedestrians walking on the sidewalk. The car in the middle of the road has been involved in an accident and has significant damage to the front end. The driver's side door is open, and the driver is standing outside of the car, looking at the damage. There is a police car parked on the side of the road, with its emergency lights flashing.",1,4
1pA82AeN7XxBjqmWNfNlks_gn1YPXCiuI,"The image shows a group of cars driving on a snowy road during a snowstorm. The cars are lined up in a single file on the right side of the road, with snow falling heavily from the sky. The road is covered in snow and ice, and the trees on either side of the road are also covered in snow. The cars are driving slowly, with their headlights on, illuminating the road ahead. The snow is falling so heavily that it is difficult to see the cars behind the first row. The sky is dark and cloudy, with the snow falling in large flakes. The temperature is very low, and the wind is blowing strongly, causing the snow to swirl around in the air.",4,4
1rtVEBbAlhArZ9DTftiFrd-MYfzrKGeFj,This image shows a trash can sitting on the sidewalk next to a building. The trash can is made of metal and has a lid on top of it. There are several pieces of trash scattered around the base of the trash can. The building in the background is made of brick and has several windows on the upper floors. There is a fire escape ladder on the side of the building that leads to the roof. The sky is overcast and there are no trees or other vegetation visible in the image.,3,4
1fYVqFjjw_YaBcAooUQXiz0OruM1jTLBb,"This image shows a room with three windows. The windows are old and made of wood. They have curtains hanging on them. The curtains are made of a light-colored fabric with a pattern on it. The walls of the room are made of plaster and have cracks in them. There is a wooden bench in front of one of the windows. The room is dimly lit, and there are no other furniture or decorations in the room.",2,4
1O8nCLwx1T3HrvV9lFTX7vlKETCKTrMcP,"The image shows a person's hand wearing a surgical glove and holding a yellow tray with a small amount of liquid on it. The liquid appears to be blood, and there is a small amount of blood on the person's finger. The person's hand is positioned in front of a white background, and there are no other objects or people visible in the image.",1,4
1nCZbGA_J0U-N6-3oPvMy2oyQngJ2W7M8,The image shows a view of a coastal city with a beach and cliffs in the background. The beach is surrounded by palm trees and there are several buildings visible in the distance. The sky is clear and blue.,4,4
1IxSI0Xy3GVCddAU0noHYW5m7KTF7bs1z,The image shows a mountain with a waterfall coming down from the top. The waterfall is surrounded by green trees and shrubs. The sky is cloudy and the sun is shining through the clouds. There is a small path leading up to the base of the waterfall.,1,4
1Akhk0bNO8-bcsgnDmEoEeTZ4gPPqWrf-,"The image shows a rocky coastline with small pools of water on the rocks. The water in the pools is clear and reflects the blue sky above. The rocks are jagged and uneven, with small plants growing on them. The ocean is visible in the background, with waves crashing against the shore. The image is taken from a low angle, looking up at the cliffs.",1,4
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,"The image shows the Eiffel Tower, a famous landmark in Paris, France. The tower is made of wrought iron and is painted brown. It has a pointed top and four smaller towers at the base. The tower is surrounded by trees and a park. The sky is clear and blue.",4,4
16NRPH_4_HLQp_ooowhTaybQT-B52kHN7,"​

The image shows a busy city street with a lot of traffic. There are several tall buildings on either side of the road, and a few boats can be seen in the distance, docked at a harbor. The sky is overcast, and the lighting is dull and diffused. There are several streetlights and traffic lights hanging from the overhead wires, and a few pedestrians can be seen crossing the street. There is a bus stop on the side of the road, and a few buses can be seen waiting for passengers. The overall atmosphere of the image is one of bustling activity and urban density.",4,4
1DEti4_8B9q3JqVPdxCKZvj1LQLS0Vj6a,The image shows a residential street with trees on either side of the road. There is a house on the left side of the road and a tree in the front yard. The tree has purple flowers on it. There is a car parked on the right side of the road. The sky is cloudy.,4,4
1T2lzCcQHI2kiT5QHROZsKQ6pba7ZboQt,"The image shows a dog standing on a dirt road in front of a large, ornate building. The building appears to be made of stone and has a tall, pointed roof. The road is lined with tall hedges on either side, and there are several trees scattered throughout the area. The sky is overcast and there is a faint mist in the air. The dog is looking straight ahead and appears to be waiting for something or someone.",2,4
1BaJCQ25U02vG-bwh1oAGFDA1kBRVhx1A,The image is of a body of water surrounded by mountains and trees. The water is a deep blue color and the sky is a bright blue with fluffy white clouds. There is a small boat in the water with a person sitting in it. The person is holding a fishing rod and appears to be fishing. The mountains in the background are covered in green trees and there are some clouds on the top of the mountains. The water is calm and there are no waves.,3,4
1fdnXcQb6LZZASdGO_cKtB1XuMPuhp-MA,"The image shows a field with green grass and a tree with white flowers hanging from its branches. The sun is shining brightly in the background, casting a warm glow on the scene. The sky is clear and blue.",2,4
10kkdLrzKrHRsJyNob4xn_ISNB1UPMMAS,"This image shows a car that has been burned in a fire. The car's windows are shattered, and the metal frame is melted and warped. The doors are open, revealing the charred interior. The tires are still intact, but the rims are blackened from the heat of the fire. The license plate is partially visible, but most of it is covered in soot. The car is parked on the side of the road, surrounded by debris from the fire.",4,4
1k1v8AeGF-DF-PUxFxOGHI1Pob0PiJsaz,"The image shows a city street with tall buildings on either side of the road. The street is empty and there are no cars or pedestrians in sight. The buildings are tall and made of concrete and steel, with large windows and glass facades. The sky is overcast and there are no clouds in the sky. The street is straight and goes on for a long distance, with no intersections or crossings in sight. The road surface is made of asphalt and there are no road markings or signs visible in the image.",4,4
1UswM3mirv_0Yh3PtpvB9XTb2l2g0z40M,"The image shows a train station with a sign that says ""Train Station"" in English. The station has a white building with a red roof and a white sign with the words ""Train Station"" in English. There is a white bench in front of the building and a sidewalk leading to the train tracks. The train station appears to be in a rural area with trees and mountains in the background.",4,4
1OpGTBftULDtcudrnNB0seNlDkTb_AcBf,"The image shows a wooden dock or pier with several wooden planks and a metal railing. The dock appears to be in a state of disrepair, with rust and peeling paint on the metal railing and rotting wood on the planks. The dock appears to be in a state of disuse, with no boats or other vessels visible nearby. The background of the image shows a collection of dilapidated buildings, with broken windows and peeling paint. The overall atmosphere of the image is one of neglect and abandonment.",4,4
1zS851h8sF7I9g8gViaFb7VSN2r1Bh_W6,"The image shows a pond surrounded by lush green trees and shrubs. The water in the pond is crystal clear and reflects the blue sky above. A few ducks are swimming in the pond, while some birds are perched on the branches of the trees nearby. The grass around the pond is green and well-manicured, adding to the serene atmosphere of the scene. The sky is cloudy, but there are still patches of blue visible, indicating that it may clear up later. The overall feeling of the image is peaceful and tranquil.",3,4
1sSPLoCCsdx3xxqtpKYW4Oi2tWS55IbB-,"The image shows a view of a city skyline at sunset. The sun is setting behind the buildings, casting a warm orange glow over the scene. The buildings are tall and thin, with many windows that reflect the sunlight. The sky is hazy, with a layer of smog hanging over the city. In the foreground, there is a body of water with boats on it, and some trees can be seen in the background. The overall mood of the image is peaceful and serene, with the sunset casting a warm and inviting light over the scene.",4,4
1Xyq9qYxmogwQF-uaiALuvettigOjzGQD,"The image shows a small village nestled in the mountains. The village is surrounded by tall, snow-covered peaks and trees. The houses are made of wood and have steep roofs. The sun is shining brightly in the sky, casting long shadows on the ground. The village is quiet and peaceful, with no people or cars in sight. The air is crisp and clean, and the only sound is the gentle breeze blowing through the trees. It's a beautiful, serene scene, perfect for relaxation and contemplation.",4,4
1yGF04ENX2fvsqyvRw34WD0k2i2jcgNVZ,"The image shows a field of wildflowers in the foreground, with mountains and clouds in the background. The flowers are a mix of orange and yellow, with some white and pink ones as well. The sky is a light blue with some clouds in it. The mountains are in the distance and are covered in greenery. There is a road in the foreground that leads to the mountains.",0,4
1KQkxV4fr4jPp9uFtn6dCX7xesFJk2TPu,"The image shows a dark, empty street at night with a car parked in front of a building with large windows. The building appears to be made of brick and has several windows on the front facade. The car is parked in front of the building, and there are no other cars or people in sight. The street is empty and there are no lights on the street or in the windows of the building. The sky is dark and there are no clouds visible.",2,4
1inirdnOPDjUsymgZ2zKbtb6ckQkWNXEJ,The image shows a narrow alleyway with tall buildings on either side. The buildings are made of brick and have large windows. The alleyway is empty and there are no cars or people in sight. The sky is cloudy and overcast. The image is in black and white.,0,4
1h2fuqz6yaBx3KUskYJTtUwGnJTNqogAD,"This image shows a long, thin fish lying on the ground in the sand. The fish has a long, pointed nose and a long, slender body. It appears to be dead, with its eyes closed and its mouth slightly open. The sand around it is dry and there are no other objects in the image.",1,4
1IYsm-rULIKG9JwuJ5oGi7prvdS8m633f,"The image shows a pathway lined with trees on both sides. The trees are in full bloom, with white flowers hanging from their branches. The pathway is empty, with no people or objects in sight. The sky is cloudy and overcast, with no sun in sight. The background is a mix of buildings and trees, with no distinct features standing out. The overall mood of the image is peaceful and serene, with a sense of calm and tranquility.",4,4
155UGpCoALaZaFuf39NeAYabG4WNE8ztc,"The image shows a city street with tall buildings in the background. The buildings are likely skyscrapers, as they are very tall and narrow. The street is empty, except for a few parked cars and a bicyclist riding on the sidewalk. The sky is cloudy and overcast, with no sun in sight.

There are no people in the image, but there are several businesses that can be seen through the windows of the buildings. The businesses appear to be offices or other workplaces, as there are no customers or employees visible.

Overall, the image depicts a typical city street on a cloudy day, with tall buildings and empty sidewalks.",4,4
1TO4Kf-sH2TaUgszIHZgQg8FqxfScVj1O,"This image shows a woman standing in front of a pile of trash in a dirty alleyway. The woman is wearing a pink shirt and a blue scarf on her head. The alleyway is lined with old, dilapidated buildings made of wood and cement. The walls are covered in graffiti and the windows are boarded up. The ground is covered in trash and debris, including plastic bags, food wrappers, and other litter. The overall atmosphere of the image is dirty and neglected.",4,4
1RpIMrrClZ9T4u_YDGD8NMQnjDn6tIdus,"​

The image shows a red metal bridge with stairs leading up to it. The bridge has a rusted appearance, with visible cracks and peeling paint. The stairs are made of concrete and have metal railings. The bridge appears to be in a state of disrepair, with missing sections and rust covering much of its surface. The sky is overcast, with dark clouds visible in the background. There are no people or vehicles visible in the image.",4,4
1tdOkc6FXY9xTfeE7n0U5SKpC-3F0ya7Z,"The image shows a view of a city street from above. The street is lined with tall buildings on both sides, some of which have balconies. There are cars parked on the street and a few people walking on the sidewalk. The sky is clear and blue.",0,4
1O8eyI4OTdfb0UQ2DxDQeOqlWV84MMd-w,"The image shows a small bird perched on a branch of a tree. The bird is mostly yellow with black and white stripes on its body. It has a small beak and round, black eyes. The bird appears to be looking down at something on the ground. The background of the image is a blurry mix of yellow, orange, and brown leaves on a tree. The sun is shining through the leaves, casting a warm, golden light on the bird and its surroundings.",4,4
17mHKMGYDmtI2SaMre-uFvc6QX5T7edgx,"The image shows a narrow alleyway with buildings on either side. The buildings are made of yellow and red bricks and have wooden balconies on the upper floors. The alleyway is lined with stairs that lead up to the balconies. There are plants growing in pots on the balconies and hanging from the sides of the buildings. The alleyway is dimly lit, and there is a faint orange glow coming from the windows of the buildings.",4,4
1sMcY8F-KNF4vx5hAjpU7RAgyXub0MPC9,The image shows a small building with a large window and a door on the front. The building is made of stone and has a pitched roof. There are no cars or people in the image. The background is a rural landscape with rolling hills and trees in the distance. The sky is clear and blue.,0,4
1JkvbCEEfAEbZHPeN94NWyGVZRRC2nZhJ,"​

This image shows a street corner with a damaged street sign lying on the ground. The sign has arrows pointing in different directions, indicating the location of the intersection. The sign appears to have been knocked over and is now lying on its side. The surrounding area is empty, with no cars or people in sight. The buildings in the background appear to be old and made of stone or concrete. The sky is cloudy and overcast, casting a dull light over the scene.",3,4
1oFEA6eZVNJ6awTz-UpmAjTvZCCQ6NkT7,"The image is of a beach with a clear blue sky and a body of water in the background. There are trees on either side of the beach, with their branches hanging over the sand. In the foreground, there is a person standing on the beach, looking out at the water. The person is wearing a swimsuit and has their hands in their pockets. The beach is deserted, with no other people in sight. The sand is white and the water is calm, with small waves lapping at the shore.",4,4
1GoKrmHwubEYFByJ6_sYXdC4dDqQgBdwd,"The image shows a snowy mountain range with glaciers in the foreground and a body of water in the background. The sky is cloudy and the sun is shining through the clouds, casting a warm light on the landscape. The mountains are covered in snow and the glaciers are large and jagged, with chunks of ice breaking off and falling into the water. The water is calm and still, reflecting the sky and the surrounding mountains. There are no trees or other vegetation visible in the image, just the snowy landscape and the body of water.",4,4
1zRHOS1oWGaL3kKEglzn2NvT1k0lXjGK7,"The image shows a tree with bare branches against a clear blue sky. The tree appears to be leafless, with only a few small buds visible on the branches. The trunk of the tree is visible, but there are no leaves on it. The tree is standing alone in the middle of an open field, with no other trees or structures visible in the background. The sky is clear and blue, with a few fluffy white clouds visible in the distance. The sun is shining down on the tree, casting long shadows on the ground.",4,4
1CqZ0KGu-OncGJug1v7TDfnME9frUbdx0,"The image shows a body of water surrounded by trees and grass. The sky is cloudy with fluffy white clouds. The water is calm and reflects the clouds in its surface. There are no boats or people visible in the image. The color of the water is a light blue. The trees on the banks of the lake are tall and green, with leaves that are just starting to bud. The grass on the bank is short and green. The clouds in the sky are puffy and white, with some of them forming a shape of a face.",4,4
