id,text,target,prediction
13NPsHajOGz1bie96CfTD2ZZWk1WKOcYn,"The image depicts a group of police officers standing in a line, holding shields. The officers are wearing helmets and uniforms. The shields have the word ""POLICIA"" written on them. There is a colorful mural of a man's face on a pole in the foreground.",4,1
14R0Z1YoAXb6bKs-0Bucm5rTTK45NHSfE,The image depicts a night sky filled with stars and the Milky Way. The sky is a mountain in the foreground.,4,1
139V9tMj2Oy0sjX7ipn7PXEkCHuT-7qIV,The image depicts a bird perched on a tree branch. The bird has a white and brown feathers with a black and white head and black markings. The bird is facing to the branch. The background is a green leaves.,4,4
1bxJZQIQWewPCdv9qycnr7cMJl_28Yq9n,"The image depicts a street scene with several individuals lying on the ground, seemingly lifeless, and a white van with red and white markings on the roof. There are several people standing around the van, including a woman in a red jacket and a man in a black jacket. There are also several orange traffic cones placed around the van. In the background, there are several buildings and a clock tower.",4,4
16NRPH_4_HLQp_ooowhTaybQT-B52kHN7,"This image depicts a busy urban scene with a traffic light, cars, pedestrians, and naval ships in the background. The traffic light is red, indicating that the cars should stop. There are several cars waiting at the traffic light. There are several people standing on the sidewalk. The naval ships are docked in the background. The sky is clear.",4,1
175SwR6hLygi7XVfWeCleo06Mod668mhz,"The image depicts a picturesque scene with a serene landscape. In the foreground, there is a set of a set of railroad tracks, the tracks are made of wood and metal, the tracks are made of wood and the tracks are made of wood and the tracks are tracks are tracks are tracks are tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks",4,4
14xyn4dhF5YuRY40nBo1utGKlfLrqlNQ1,The image depicts a person sitting on a stone structure. The person is wearing a red scarf and dark clothing. The person is sitting on a stone structure with their right hand on the wall. The person is looking at the camera. The person is in the image.,4,1
1G7F9FJEq0tx8YPETtiLSVfqTc2Ir5gIY,The image depicts a vibrant and colorful garden scene with a variety of flowers in full bloom. The garden is surrounded by a fence.,4,1
1F3bLY6GZx5DuN3I8gSaIOi2ACpTm7ef8,The image depicts a stunning natural landscape featuring a large blue lake surrounded by lush green hills and mountains. The sky above the lake is clear with a few clouds. The lake is calm and still. The image is peaceful.,1,1
1E6aP-e1PGVkHOzUP3ZjRHErGdAJeceLf,"The image depicts a railway scene with a signal light showing a red light, indicating a stop. The signal is mounted on a pole. In the background, there are several buildings, including a brick structures and a larger building with a green roof. The foreground features railway tracks and vegetation, including bushes and grass. The image appears to be taken during the daytime.",0,1
1_6pvR2sSss-ignHG68CuE-pixRevBfUP,"The image depicts a serene urban park scene with a body of water in the foreground, likely a lake or pond, with trees on the left and right sides. The water is reflecting the sky and the trees and the buildings in the background. The background features a cityscape with tall buildings, and the sky is clear blue with a few clouds. The trees are mostly bare, suggesting it might be early spring or late fall. The overall atmosphere is peaceful.",1,4
1_tlYho2vRSLde7fssCm7dsA03di7lmnQ,"The image depicts a picturesque mountain landscape with a green field in the foreground, with a mountain range in the background. There are two people in the foreground, an adult and a child on their shoulders. The adult is wearing a black jacket and the child is wearing a blue and white jacket. There are two donkeys in the field in the field.",1,1
1AN7KuB-lXKBXQ0x2Y5H_wl679QgLdHgZ,"The image depicts a tall skyscraper building with a modern design, featuring a grid-like facade. The building is emitting a large plume of smoke or dust from its top, rising into the sky. The sky is clear with a few clouds. The perspective, looking up at the building from the ground.",4,1
1_wTUN_QvGF-PARn3q4uc3KBp_hQRrZwd,This image depicts a vibrant park scene with lush greenery and a clear blue sky. The park has a lot of trees with green leaves. There are people walking on the path. There are also some rocks in the park. In the background there are some buildings.,0,1
1Ex2TGI3GIcfEbr4_ZGKxnJ4YtuHxV08i,The image depicts a scene of a car fire. The car is engulfed in flames and there is a lot of smoke coming out of it. There are three firefighters in the image. They are wearing yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and yellow and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,2,1
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,"This image displays a picturesque landscape scene of a sunset over a hill. The sky is a beautiful blend of colors, with hues of orange, yellow, pink, and purple. The sun is setting behind the horizon, casting a warm glow over the landscape. The foreground features a lush green hills, with a few trees scattered throughout. The hills are rolling hills are covered in grass, with a few trees scattered throughout. The background features a vast ocean, with a few clouds dotting dotting the sky. The ocean is calm, with a few waves gently lapping at the shore. The image is peaceful, with a serene atmosphere.",0,1
1AP90-U-IY10xI4lJOsZqbf33IY9De9Hz,"The image depicts a serene natural scene of a river flowing through a forested area. The river surrounded by trees and greenery. The river is flowing over rocks covered in moss-covered rocks, and the water is splashing over the rocks. The water is splashing over the rocks. The water is is is is clear and is clear and clear. The trees are are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The",4,1
1A1NUY8CvD6s4kg6SdSIbNdzHt1yvUlFC,"The image depicts an old, abandoned car in a forest. The car is covered in moss and has graffiti on the front and side. The car is surrounded by trees and tires.",4,4
1GFHULxCx_eZi1oIHgKzDPgdRBBTL803j,The image depicts a vibrant scene of nature with a tree with red leaves in the foreground and green leaves in the background. The red leaves are in the foreground and green in the background. The red leaves are in the foreground and green leaves are in the background. The red leaves are in the in the foreground and green in the background. The red leaves in the in the in the foreground and green in the background. The red in the in the in the foreground and green in the background. The red in the in the foreground and in the background. The red in the in the foreground and in the background. The red in the in the in the foreground and background. The red in the in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground. The red in the in the foreground. The red in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the,4,1
1FvdY9CCK0Wyui5jBlIF0vgQolCb7aG0J,This image depicts a nighttime scene of a street parade. The main focus is a large dragon float with fireworks being carried by people. The dragon float is decorated with green and brown colors and has a large mouth open with teeth showing. The people carrying the float are wearing black clothes. There are also people on the background watching the parade. The background has buildings and trees. The sky is dark. The image is in focus and the image is in the center.,4,1
