id,text,target,prediction
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,"The image depicts a serene natural setting with a small wooden bridge crossing over a shallow stream. The bridge has red posts and black railings and black railings. The water below the water is clear, reflecting the bridge and the bridge and the trees. The trees are lush and green, and the trees are in full bloom with white flowers, and the sky is blue.",0,1
15LjjIL2yIsoVNTkvhommY8Rt-YHGrIK4,The image depicts the exterior of a building with a blue and red building with white columns. There is a car parked on the street.,1,0
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,"The image depicts a scene of destruction. In the background, there is a partially collapsed building with its roof and walls still standing. The building appears to be heavily damaged. In the foreground, there is a pile of rubble and debris. There are two people walking in the foreground. They are both wearing masks. The sky is clear and blue.",2,2
10wst9BaPkI7x_FPgIItxx7JqE_3szsiX,"The image depicts an urban scene with a multi-story building in the center of the foreground, with a red-tiled roof. The building has a white exterior with blue and red accents. There are several windows. There is a bus in the foreground. There are several trees in the background. There are several buildings in the background. There is a clear sky.",4,4
16xzq7aYXhlWX3g8UUjjqfKsmZAbdHoG9,"The image depicts a scene with a tall building on the left side of the image, and a plane flying in the sky in the center of the image. The building is a high-rise building with many windows and balconies. The plane is flying above the trees. The sky is cloudy.",2,2
135bJlCkbWEEHPn66Oh3MH-OSyILlpmWH,"The image depicts an industrial scene with several large cylindrical tanks and a tall chimneys emitting smoke. In the foreground, there are stacks of compressed waste materials, possibly recyclable materials. The sky is clear and blue.",3,2
18_rhhzc31pF8i8FEKieLn5hgZ1e6-Lti,The image depicts a fluffy white dog with a happy expression. The dog has a brown nose and is looking at the camera.,2,0
19aDlMp6pl8Y6R_AhPjh3zQm6Tmrnjdpi,"The image depicts a scene of a pile of debris on the ground. There are several pieces of wood, rocks, and other materials scattered around. The ground is covered in dirt and gravel. There is a large rock in the center of the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood",1,0
12eruHDoA5DtQ96XHv6gCBqccrsH4PpbC,"The image depicts a nighttime scene of a forest fire. The fire is burning intensely, with bright orange flames and smoke billowing up into the sky. The fire is consuming the trees, and trees in the foreground, creating a silhouette. The background is dark, emphasizing the fire's and smoke. The image is blurry, and the details are not clear.",4,4
1bOtcqEOSZPj4EIk7G091YKXlJl9k0dSW,"The image depicts an urban scene featuring a multi-of-the-roadway overpass with several cars driving on it. The overpass is supported by concrete pillars and has a sign indicating directions to ""Port Montreal Av. Pierre-Dupuy"" and ""N50"" on the road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road",3,4
14MNj7j2ZBtAcUMvwW371Va6760EB3E47,"The image depicts a serene natural landscape featuring a dense forest with a variety of trees. The trees of different shades of green foliage, and some trees with yellow leaves. The sky is clear and blue. The image is a photograph.",1,1
15l6BA66z7UEF0BFD6gwyNYUZcFVSwrsT,This is a black and white photograph of a street scene. There are two bicycles parked outside of a building. The building has a sign with Japanese characters on it.,4,4
12c6bAowMCNdnR-kBqUs2H3aQ9H-NCPaV,"The image depicts a group of mounted police officers on horseback. They are lined up in a city street, with tall buildings in the background. The officers are wearing helmets and high-visibility jackets. The horses are equipped with saddles and bridles. The street is appears to be relatively empty, with no visible pedestrians or vehicles. The image is taken during the day, with natural light illuminating the scene.",4,4
16RoBPK2euPWhmZ234KZIhyCzrsH7Canw,"This image depicts a coastal landscape scene. The foreground is dominated by a sandy beach with numerous small rocks and pebbles scattered across it. The beach stretches out to the left side of the image, there is a cliff face with a green vegetation. The cliff face is a mix of green vegetation. The sky is over the sky is dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of and dark and dark and cloudy. The image is a mix of and dark and dark and cloudy. The image is a mix of and dark and and and dark and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",0,0
17ghdXzO_5_2AlBL9VpF4cXaJtnlinMBe,The image depicts a narrow street scene in what appears to be a city. The street is flanked by buildings on both sides. The buildings are of the street are of the buildings are of the buildings are of the street are of the street are of the buildings are of the street are of the buildings are of the street are of the buildings are of the street are of the buildings are of the street are of the street are of the street are of the buildings are of the street are of the street are of the street are of the buildings are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the buildings are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are of the street are,0,1
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"The image depicts a man walking on a road with a cart. The man is wearing a hat and a light-colored shirt and dark pants. He is walking away from the camera. The cart is loaded with various items, including a large white box and a blue and white striped cloth. The cart is being pulled by a bicycle. The bicycle is old and rusty and has a basket attached to the front. The basket is filled with various items, including a a plastic bag and a bottle. The road is divided by a median strip with a fence on one side. The fence is made of metal and has a a chain link design. The road is lined with buildings in the background. The buildings are tall and have a a modern design. The sky is clear and blue. The image is taken during the day.",3,2
19_bRjjV1o9TzqdZoEQN209fOhgOfa8VK,"The image depicts a nighttime cityscape featuring several tall buildings illuminated skyscrapers with lights. The buildings have a river in the river in the foreground, with a bridge crossing the river. The river is lit street lamps along the riverbank.",4,4
19EVpZta_wV4jhWiqMuK2UFCBGLJ6BXnA,"The image depicts an urban scene with several tall buildings, a parking garage, and a street. The sky is clear and blue.",4,4
16NRPH_4_HLQp_ooowhTaybQT-B52kHN7,"This image depicts a busy urban scene with a traffic light, cars, pedestrians, and naval ships in the background. The traffic light is red, indicating that the cars should stop. There are several cars waiting at the traffic light. There are several people standing on the sidewalk. The naval ships are docked in the background. The sky is clear.",0,1
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image depicts an interior space that appears to be under construction or renovation. The ceiling is visible in the foreground, with a metal pipe running horizontally across it. The pipe is attached to the ceiling with brackets. In the background, there is a room with a window and a door frame, and a wall with a cabinet. The room is visible. The image has a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",1,0
13Ix5oWcH6WJ6AZ53n4bQ44QCiTGEhm2s,"The image depicts a residential area during sunset. The sky is filled with a mix of pink, orange and blue hues, indicating the sun is setting. The rooftops are covered with red tiles, and the buildings are white. There are a few trees in the background. A car is parked on the street. The overall atmosphere is calm and peaceful.",2,3
112OMU2Vz3FddCoXUloLjhQHYkIGRLzjL,"The image depicts a beautiful scene of cherry blossom trees in full bloom. The trees are covered in full of delicate pink and white flowers, and purple flowers. The sky is a clear blue, providing a stunning backdrop for the vibrant colors. The branches of the trees are dark brown, creating a beautiful contrast the soft petals flowers. The image captures the essence of springtime, with its beauty nature.",0,0
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image depicts the interior of a train carriage. The seats are arranged in rows, with blue and gray upholstery and blue headrests. The seats have armrests and tables attached to the tabless. The windows are large and the ceiling are visible in the background.",0,1
11pM6f9bl2RK9VLqJtAKVXcEpTdxpKm-6,"The image depicts a serene natural landscape scene with a body of water, likely a lake or sea, with a mountain ranges in the background. The water is calm and the sky is overcast, with a soft light. In the foreground, there are bare branches, possibly from a tree, with a few small buds or berries or fruits. The branches are in the frame the view, the scene, creating a natural. The overall mood the image is peaceful, tranquil, with a sense of calm.",4,4
18lxkW8bUg-cAIKhw6GL9gP0gHOIKHsOZ,"The image depicts a group of people gathered in what appears to be an indoor setting, possibly a conference or seminar. The focus is on the back of the heads of the people, with one person in the foreground raising their hand with their index finger up in the air. The background is blurred, but it appears to be a room with large windows and speakers on stands. The lighting is warm and the overall atmosphere seems to be one of a formal or event.",2,2
165wFlpo1rqYZvk2d7UaLVlWkfTOsa0xh,"The image depicts a desert landscape with a group of rock formations in the foreground and a mountain range in the background. The rock formations are tall and the mountains are in the background are in the background. The sky is blue and the sky is blue. The sky is blue. The sky is blue. The sky is blue. The sky is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a very important to be a good for the first time.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",4,3
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,"The image depicts a scene of an emergency response to a large building on fire. The building is emitting thick black smoke from its upper floors. In the foreground, there are several emergency vehicles, including ambulances, helicopters, and police cars. There are also several people standing around the vehicles. The sky is clear and the ground is clear. The image is in color.",2,3
16XRs15IRaMxsglieVOtbA2EI0mhvMnqP,The image depicts a cat lying on a concrete surface. The cat has a brown and black fur with stripes. The cat is looking at the camera. There is a concrete block in front of the cat.,1,1
1BCTglSxpAHUFq7IyMv4X_S5XNLkp2ZPf,"The image depicts a scene of a car accident involving a red GMC truck. The truck has significant front-end damage, with the hood crumpled and the front bumper. The truck is surrounded by emergency responders, including a firefighter and a police officer. The scene is set on a street with buildings and trees in the background.",4,4
1G1AH2AXhzSUhzkGkPdbRHBNzb3dt2pQJ,"The image is a street scene with a large white semi-truck in the foreground, the truck is in the center of the image is a street with a large white semi-truck in the foreground, the truck is in the center of the truck is in the center of the foreground, the truck is in the truck is in the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center",4,4
1B5C9sx8_Rm7bEqIGkZ-oRV-Hq-zkwjXc,The image depicts a cluttered and a flag with a skull and crossbones design. The flag is hanging from a structure made of metal and wood. There are chains and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,4,4
1Abimp4S-DxSu8Knk8aVO1WN5vbTbzkrn,"The image depicts a modern building facade with a striking blue color. The building features a series of external staircases, which are visible. windows are present on the building, and the building.",4,4
1Axafxfk5urOqPVWRzPtvbG3Ls3fSTbnj,The image depicts a dimly lit room with a room with a concrete block walls and a wooden ceiling. There is a a a window on the wall the the the the right side of the room. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,0,0
