id,text,target,prediction
19mITCGngBSxAIWT216RQ3eDSXsE7kMDS,The image depicts a scene in a garden setting with a vintage blue scooter parked in the foreground. The scooter has a license plate number 6777777772. The scooter is surrounded by a garden with plants and flowers. There are yellow hoses and red flowers.,2,2
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,The image depicts a construction site with a large pile of dirt and debris in the foreground. In the foreground. There is a highway with cars driving on it. In the background is a large building.,1,0
185L6th6dnVVqcY8HP62_oMxOyr1B5HkW,"The image depicts a nighttime scene with fireworks in the sky. The sky is dark, with a few clouds. There are visible. The fireworks are in the sky, with the in the sky. The sky. The sky is dark, with the sky. The sky is dark, the sky. The sky, the sky, the sky. The sky, the sky. The sky, the sky, the sky, the sky, the sky, the sky, the sky, the sky, the sky, the sky, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the",2,2
15OEu1tuW1MWGWim4btd8ZD8dB9X5ygsY,"The image depicts a cityscape during twilight or early evening. The sky is filled with a mix of clouds, with shades of blue and orange hues, indicating the sun has just below the horizon. The city below is illuminated with numerous lights from buildings, streets, and highways, creating a network. The overall scene is a peaceful and serene.",2,2
17r77WJmm4m2670jxvwNVBuPjES3N-k0g,The image is a black and white photograph of a tree with no leaves on it. The sky is cloudy.,1,1
16owSc87pIynla4V9zjroigSf4wEzZmVD,The image depicts a stunning coastal landscape with a beautiful blue sea and green mountains in the background.,2,2
11NDvtmZwmg1-U0hnXYOLloJF5QgifRNb,The image shows a line of cigarette butts on the ground.,1,1
18JkLRgauZIYLtE82gnrTKQ1-93YQPKV3,"The image depicts a tall, ornate skyscraper skyscraper building with a distinctive architectural style. The building has a pointed top is adorned with decorative elements and features a series of windows and a spires. The building is flanked by other structures on either side, with one featuring fire escape routes. The image is in black and white.",0,2
171QgX5KuJwvRdIvqu-9n8x3loVI-nJVj,"The image is a black and white photograph of a park. There is a man sitting on a bench in the foreground, with his head down. There is a is a man standing in the background.",1,1
14pnPO1ALwAs3pKPwWTJcaxnI3HpHt9zi,The image depicts a street scene in an urban area. The street is covered by a covered walkway with a curved roof supported by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway with a covered walkway lined walkway with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a walkway with a covered walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with walkway with walkway with a walkway with a walkway with a walkway with a walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walk,0,0
17OjQi2yxgLlxPgA5q8dsEf6lb_bt1Foh,The image depicts a sheep standing on a pile of vegetables and other food waste. The sheep is eating the food.,1,1
17Y1ICQulRT4kdYKrkeVePv-PoKw84zdi,"The image depicts a scene of an old, rusted vehicle partially covered in a overgrown area. The vehicle appears to be a car, with its body heavily rusted and covered in vegetation. The car is surrounded by dense foliage, including bushes and trees. The scene gives an impression of abandonment and neglect.",1,1
16Si8hiQ4hj58SCUe-hl1QyDcgVtD9qWk,"The image depicts a serene natural landscape. In the foreground, there is a calm body of water, likely a river or stream, reflecting the surrounding trees and the sky above. The water is clear and still, with visible reflections of the trees and the trees and the sky above. The trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,2
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"The image depicts a scene outside of a building with a large, ornate, white, castle-style gate. The gate is in front of the gate is a green dumpster, and there is a pile of trash and debris scattered around it. The building has a white facade with decorative elements, and there are several windows visible. There is a tree to the right of the right of the gate. The scene appears to the gate.",1,1
13MdVbkshVm9h7swHJD7SueuE0FdY83TQ,"This image depicts a bustling street scene in what appears to be a Chinatown district. The street is filled with a variety of vehicles, including cars, tuk-tuk, and motorbikes, and tuk, and tuk, and tuk,ukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukuk",0,2
10IYy-Dh0j0NKCOOv73nL59xIssX5GQXi,"This image displays a serene winter landscape. The foreground features a partially submerged, with a large piece of driftwood, and a smaller piece of driftwood. The background shows a frozen lake with a, with a, and a, and a, and a. The sky is a, with a, and a, and a. The image is a, and the image is a, and the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the",2,2
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,The image depicts a nighttime scene of a waterfront. The sky is dark blue and calm water reflects the lights from the buildings and the pier. There are two cranes in the distance. The image is a long pier with lights on it. The pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,2,2
14UFBCmR34z7Fgbad4Qrb4CVFBXSWEm-X,"The image depicts a scene of destruction in an urban area. The central focus is on a building that has been severely damaged, with its structure partially collapsed. The building appears to be a multi-story high with multiple floors, and the visible damage is evident from the exposed beams and the missing walls. The debris from the collapse is piled up in front of the building, with rubble concrete, and other construction materials scattered around.

In the foreground, there are a group of people gathered, possibly observing the scene. They appear to be standing near the rubble debris, and some are near the pile. There is a vehicle visible in the background, possibly a truck, which appears to be part of the scene.
The image is black and the scene is in black and white, and the the photo appears to be taken in the past, possibly in the past decades. The image has a caption at the bottom left corner that reads ""Rotterdam - Bijenkorf"".",1,1
13xolMuEoMjMttC48nsnm5-2R2-0XW8od,The image depicts two dogs lying on a grassy lawn. The dog on the left dog is lying down facing the other dog is looking at the other dog.,2,2
13lcaxPUZvGRCZcLvK_WJMAEsgEEzRiyS,"The image depicts an old, weathered concrete structure with a rectangular opening in the center, resembling a doorway. The structure appears to the left and right of the doorway are walls, and the one of the one of the walls has graffiti on it. The doorway leads to a courtyard with a brick wall in the background. The courtyard has a brick wall in the background. The courtyard has a brick wall in the background. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a. The courtyard has a brick. The courtyard. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard",1,1
12_J7UEaMgSUUyFQMxWiee-HbCmIiLCfc,This image displays a wooden pier extending into the ocean. The wooden beams of the pier are supported by concrete pillars that are partially submerged in the water. The sun is setting in the background.,2,2
11-dU97ZPR1yqkgie8EKEFQ9s7WaKkMTo,"The image depicts a beautiful sunset scene. The sky is filled with a stunning colors of orange, pink, purple, and blue. The sun is setting behind the trees, and the sky is reflecting the colors of the sky. The trees are silhouet, and the grass is green. There are some street lights on the trees, and a few people walking. The image is peaceful and relaxing.",2,2
11OVeHmXhOtfqqijtbWmcM2ku4UhkEcga,"The image depicts a serene, overcast day in a rural setting. The foreground is dominated by a large, grassy field with a large tree with a thick trunk and a dense foliage. The tree is located on the left side of the image. In the right side of the image is a smaller tree with a thin trunk and a thin trunk. In the background is a house with a white exterior and a white siding and a porch. The house is surrounded by a by a a a a a line of trees with bare branches. The sky is overcast is is is is overcast and the the the the grass is grass is a mix of green and the the trees are bare branches are brown.",2,2
1bvIDpxo2TPx0MyHKks0CMPz7AcI1V_xQ,"The image depicts a scene with a sign that reads ""Georgia's High Tech Corridor"" in white lettering on a green background. The sign is located in front of a row of buildings with metal roofs, and a utility pole in the foreground. The buildings have a variety of colors, and the roof colors are a mix of colors. The image is a photograph.",1,0
12vwjDZDX1vMLk-SBLc9PaBT_VILKKb1u,This image depicts a grand library interior with a high ceiling. The library is filled with rows of bookshelves and bookshelveshelveshelveshelvesveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshel,2,2
13vW4qfH6b8LpE62M9-wEK_x7kCy4ouIE,The image depicts a train station with multiple platforms and escalators. There are two trains on the platforms. There are signs with numbers 6 and 7. There is a person in the distance.,0,0
15IxfOQtQkuki0gMifpAZifjr_v4B-jZO,"The image depicts a large, partially submerged ship in a dry dock. The ship is painted in a dark gray and has a large gun mounted on the deck. The ship is surrounded by a concrete walls and a yellow railing.",0,0
14el8KUuFhOwtIMVa_peSsDOTavO9BVri,"The image depicts a scenic view of a cityscape with a mix of urban and natural elements. In the foreground, middle ground, the image shows a large area of green trees, and a road with cars driving on it. In the background, there are many buildings, including a large and a large body of water. The sky is clear and blue.",2,2
18yz-wOtdd6tuM9zEotbYu_xg99Zv7vQa,"The image depicts a serene landscape featuring a large, with a clear blue sky and a few clouds. In the foreground, a river, with green grass and vegetation along the river, with green vegetation along the river, with green vegetation along the river, with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",2,2
19weaO2dLX0h9O5ww1F-_YimH587qLhD2,"The image depicts a scene behind a chain-link fence. Through the fence, there is a grassy area with some debris and a building in the background. There are two cars parked in front of the building.",1,1
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,This image displays a waterfall in a large rock formation with a small amount of water flowing over it. The water is falling from a cliff into a pool of rocks below. The waterfall is surrounded by trees and shrubs. The image is taken from a low angle.,2,2
12_lfP36I7RYr9upnTdpGGo9qubPjUAX5,"The image depicts a natural scene with a body of water in the foreground, reflecting the surrounding vegetation. There are several objects along the water's edge, including a blue barrel, a white container, and a piece of wood. The water appears to be murky and there is some debris floating on the surface. The background is dense with green foliage, and the overall scene appears to be a natural, possibly a riverbank or stream.",1,1
17wLQi-Ep8tv2g1l75M2dk40YBq9WWqRd,"The image depicts a long, narrow tunnel with a concrete floor and walls. The tunnel is illuminated by overhead lights, and there are several people in the distance.",1,0
