id,text,target,prediction
1d-O0C7Inj5Omh2ycILdEGLDcyq4LOd16,"The image shows a group of people standing on the street in front of a building that has been destroyed by a fire. The building is in ruins, with debris scattered around it. The people are looking at the destruction and seem to be in shock. There are no vehicles or other signs of life in the area. The sky is overcast and there is smoke rising from the building. The image is in black and white.",1,1
1ZgjEFLuzNp_v8xIhtsKVKQ03TiH0sl8v,"​

The image shows a car with a shattered windshield. The windshield appears to have multiple cracks and chunks missing, with debris scattered on the ground in front of the car. The car appears to be parked on the side of the road, next to a curb. There is a street sign visible in the background, but it is difficult to make out what it says due to the damage to the windshield. The car appears to be a silver sedan, with the driver's side door open and a person visible in the driver's seat. The person appears to be wearing a white shirt and black pants, but their face is not visible due to the angle of the shot. There is also a small amount of debris visible on the ground in front of the car, including what appears to be a piece of glass. Overall, the image suggests that the car has been involved in some kind of accident or incident that caused significant damage to the windshield.",0,0
19MqGK6tYvNAOdCh4dbHyfcCoKnaSgzNp,"The image shows a view of a city skyline with tall buildings in the background. The sky is cloudy and there are no visible sun or moon in the sky. The color scheme is mostly gray with some white clouds in the sky. The image is taken from a high angle, looking down on the city. There are no people or vehicles visible in the image. The image is of a city skyline at dusk, with the sky darkening and the lights of the buildings starting to come on.",0,1
1SeIybxIOdAOZER8mcTuP4RxO0lycMPIb,"This image shows a busy street in a city at night. The street is filled with cars, buses, and motorcycles, all moving in different directions. The streetlights are on, illuminating the road and the surrounding buildings. There are people walking on the sidewalk, and some are standing on the street, waiting for a bus or a taxi. The sky is overcast, and there are no stars visible. The image is in black and white.",0,1
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,"The image shows a group of people standing in front of a store. There is a woman holding a child in her arms and another woman standing next to her. The woman holding the child is wearing a black shirt and pants, while the other woman is wearing a white shirt and pants. Both women have their hair tied up in ponytails. The child in the woman's arms is looking up at the camera with a curious expression. Behind them, there are several shelves filled with various items, such as toys, clothes, and household items. There is also a sign hanging above the store that says ""Supermercado"". The floor is made of concrete and there are several large windows letting in natural light.",0,1
1Goj0TG6hT8GVExnaaHAQxcQQOMTs3NY0,"The image shows a close-up view of the bark of a tree. The bark is rough and textured, with small cracks and crevices visible. The tree trunk is covered in a layer of moss and lichen, which adds a greenish hue to the bark. In the background, there are trees and bushes visible, with some leaves and branches in the foreground. The image has a natural, earthy feel to it, with a sense of ruggedness and wildness.",1,1
10swfSLulnOcjlReEZNvpZ9bmkPbtmSXm,"The image shows a group of police officers standing in a line, wearing riot gear, including helmets, shields, and body armor. They are holding their riot batons at the ready, with their eyes fixed on the camera. The image was taken in a city street, with buildings and vehicles in the background. The sky is overcast, and there is a sense of tension in the air.",1,0
11i0MhE-lCegbZ8e9ee87WQKV2HcSOgbS,"The image shows a city skyline with tall buildings on either side of a river or canal. The buildings appear to be made of concrete and steel, with large windows that reflect the sunlight. The sky is clear and blue, with a few clouds visible in the distance. The water in the canal is calm and reflects the buildings on the other side. A few boats can be seen on the water, and some people are standing on the banks, enjoying the view.",0,1
1l75jFYbtvArI_-efGXJnNfPQuqSzum9X,"The image shows a city skyline at night, with tall buildings and a body of water in the foreground. The skyline is lit up by streetlights and the reflection of the lights can be seen on the water. The sky is overcast and there are no stars visible. The image is taken from a distance and the focus is on the skyline.",0,1
1MYV5irrZQmx9F0FI4Y0DREfodY_9USII,"The image shows a long, straight, empty road with trees on either side. The road is made of asphalt and has a yellow line down the middle. The trees on either side of the road are bare, with no leaves or branches. The sky is cloudy and overcast. There is no one in sight on the road.",1,1
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image shows a campsite with a tent, a campfire, and a picnic table. The tent is set up in a clearing in the woods, surrounded by trees. The campfire is burning and there is a pot of food on the picnic table. The picnic table is covered with a blanket and there is a cooler next to it. The sky is cloudy and it appears to be a cool day.",1,1
1ZleeP8UpRemm-HIC68h7jDX7JcRa_fhn,"The image shows a narrow, winding street with houses on either side and a car parked on the side of the road. The houses are made of stone and have slate roofs. The road is lined with trees on either side and there are no sidewalks. The sky is cloudy and overcast.",0,1
1_nAdCBXpAzOnBv1e4BTefTC83dRzCung,"​

The image shows a body of water with a small island in the middle. The water is murky and the sky is cloudy. The island is covered in dry, brown grass and has a few small trees on it. There is a rocky outcropping on the left side of the island and a sandy beach on the right. The water is shallow and there are some reeds growing in the water. The overall atmosphere of the image is peaceful and serene.",0,1
1Ld5K6-QjTvE7HpCPAPKaHeGS2vBRN23h,"The image shows a pink piece of fabric lying on the sidewalk next to a curb. The fabric appears to be soft and fluffy, and it is lying in a pile on the ground. There are no other objects in the image, and the background is a clear blue sky with a few clouds visible. The sidewalk appears to be made of concrete, and there are no other buildings or structures visible in the image.",0,1
16DCrwvolDNBO79XWtKOPdGofgAJ6Y60P,"The image shows a body of water with a small boat in the middle of it. The boat is a small rowboat with an outboard motor, and it appears to be empty. The water is calm and the sky is overcast, with dark clouds covering the entire sky. There are no other boats or objects visible in the image. The shoreline is not visible, but there are trees and other vegetation visible in the background.",0,1
1VPL1BdlOjmikdWsXgfPeL3OE6kil_zkn,"The image shows a street scene with buildings on either side of the road. The buildings have lights hanging from the ceiling, which are illuminated in the foggy weather. The street is empty, and there are no people or vehicles in sight. The sky is cloudy and overcast.",0,0
1uiCbKsWLX1SnpUTY8R8u_lEkPf5VWxTv,"The image shows a watch lying on a concrete surface. The watch has a white face with black hands and a brown leather strap. The strap is buckled and has a small buckle on it. The watch is lying on its side, with the face facing the camera. There is a small plant growing out of the concrete next to the watch.",0,1
1zIwSH3QdSrrJ0AepIhvMpEO2WIxYAqhX,This image is a black and white photograph of a house in the middle of a desert. The house is made of concrete and has a large window on the front. There are no trees or other buildings in the surrounding area. The sky is cloudy and overcast.,0,1
1L5UhVLrsv6X7rTrgOt2OA6iXHU_W_8Lc,"This image shows a black cat sitting on the ground in front of a metal gate or fence. The cat appears to be staring intently at something outside the frame, perhaps another animal or person. The cat's fur is sleek and shiny, and its eyes are bright and alert. The metal gate or fence has a decorative pattern of interlocking circles, which creates a geometric design. The cat's reflection can be seen in the metal surface. The background is a concrete sidewalk, and there are some plants growing in pots nearby. The overall mood of the image is one of quiet contemplation, as the cat seems to be observing something of interest outside the frame.",0,1
1sXvzsIsZveoAcV054BDC0qILZVewv2cO,"The image shows a bridge made of concrete with graffiti on it. The graffiti appears to be a hand with its index finger pointing upwards. The bridge appears to be old and in disrepair, with cracks and peeling paint. The surrounding area is overgrown with vegetation, including tall grass and bushes. There is a small stream running under the bridge.",1,1
1FFcKW8iy63gfZp3HuXEasE4BVpU9tmbz,"The image shows a city skyline with tall buildings in the background and a lightning bolt striking the sky above the city. The sky is dark and cloudy, with storm clouds gathering in the distance. The lightning bolt appears to be coming from the left side of the image, with its tip reaching towards the top of the skyline. The buildings in the background are tall and thin, with some of them having reflective surfaces that catch the light of the lightning bolt. There are no people or vehicles visible in the image, but the city appears to be bustling with activity.",0,1
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,"The image shows a fire truck driving down a street with smoke coming from the back of the truck. The truck is red with white lettering on the side that says ""Fire Truck"" in large white letters. The truck has a ladder on the back and a hose coming out of the front. There are several firefighters standing around the truck, some with hoses and others with helmets on. In the background, there is a building with smoke coming from the top. There are also several cars parked on the side of the road.",1,1
1wR3v2xIJrBcubbYodcylhNYvYlVyDK2Z,"The image shows a tall, gray tower with a single light on top. The tower appears to be made of concrete and has a round base with a square top. The light on top of the tower is a small, white light that shines downwards. There are no other lights on the tower, and the surrounding area is dark. The sky is cloudy and overcast, with no visible stars or moon. The image is in black and white.",1,1
1o_vcFJ8IlMB1bgDJ2fOMZQ6_SUvFNwUI,"The image shows a colorful mural on a wall in a city. The mural is made up of many different colors and shapes, creating a vibrant and eye-catching design. The mural is located on the side of a building in the city, and it appears to be a popular spot for tourists to take photos. The sky is cloudy and overcast, which adds to the moody atmosphere of the image. There are no people visible in the image, but it is clear that the mural is a popular attraction in the city.",0,1
1TqSHJaRQWFyYRvMfGxoGuLhcRkvB2FzS,"The image depicts a police motorcycle parked on the side of a road. The motorcycle is parked next to a curb and is facing in the direction of the road. The motorcycle has a blue and white color scheme, with a blue body and white stripes. The motorcycle also has a police emblem on the front. There is a man standing next to the motorcycle, who appears to be a police officer. He is wearing a blue uniform and has a badge on his chest. Behind the motorcycle, there is a row of trees on the side of the road. There are also some buildings visible in the background, but they are not clearly visible due to the distance. The image was taken on a sunny day, as there are no clouds in the sky and the sun is shining brightly.",0,1
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,The image shows a person standing in front of a large pile of trash. The person is wearing a blue shirt and is holding a broom in their hand. The background is a dirt road with some trees in the distance. The sky is clear and blue.,0,1
1vpevzatgGvTQi-KXr1TPS4EZ8zPHzkjw,"The image shows a large, old building with a stone facade. The building has several arched windows and a large entrance with a set of double doors. The building appears to be abandoned, with broken windows and graffiti on the walls. There are no people or vehicles visible in the image. The sky is overcast and cloudy.",1,1
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image shows a group of small huts made of mud and straw in the middle of a sandy desert. The huts are arranged in a circle and have thatched roofs. The sky is cloudy and there is a sandstorm in the background. The huts appear to be abandoned, with no signs of life around them. The image is taken from a distance, with a wide angle lens that captures the entire scene.",1,1
1xBsKzbUW4kMGh9sDf8aZM39Dx7VHQd0l,"The image is a sunset over a mountain range. The sky is a blend of pink, orange, and purple hues, with clouds in the distance. The foreground is a body of water with reflections of the sky and mountains in it. The mountains are covered in trees and have a rocky terrain. The sun is setting behind the mountains, casting a warm glow over the scene.",0,1
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,"The image is a fork lying on the ground in a parking lot. It appears to be made of metal and has tines on one end and a handle on the other. The fork is lying on its side, with the handle facing towards the left and the tines facing towards the right. The surface of the ground is made up of small stones and pebbles. There are no other objects visible in the image.",0,1
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,"This image shows a long stretch of train tracks running through a mountainous region. The tracks are made of metal and are surrounded by dirt and rocks. There are no trains visible on the tracks, but there are a few buildings and trees visible in the distance. The sky is clear and blue, with a few clouds visible. There is a road running parallel to the train tracks, and there are some cars driving on it. In the distance, you can see a bridge spanning a river, and there are some mountains in the background. The image is taken from a high angle, looking down onto the train tracks and the surrounding landscape.",0,1
1bRBzZzk06mSBaE2ANQYk7QYtSH63Dx-z,"This image shows a small village on the bank of a river. The village is surrounded by mountains on three sides, and the river flows through the center of the village. The houses in the village are made of wood and have thatched roofs. Some of the houses have balconies that overlook the river. There is a small bridge over the river, and people are crossing it. On the other side of the river, there is a factory with smoke coming out of its chimney. The sky is cloudy and the sun is hidden behind the clouds. The overall atmosphere of the image is peaceful and serene.",0,1
13UIs-9jk8abLgBDQTIuDHLVC2G__xKaw,"The image shows a spiral staircase leading up to the top of a building. The staircase is made of metal and has a railing on one side. The building has several windows on the upper floors, and there are plants growing on the balconies. The image is taken from a high angle, looking down on the staircase and the building. The sky is visible in the background, and there are some clouds in the sky. The image is in black and white.",0,1
1ZhcAzJDEXITKzfcaQAYb7w5O_zSGZNvj,"The image appears to be a blurry photograph of a group of people standing in a line. It is difficult to make out the details of their faces or clothing, but it appears to be a group of adults standing in a line, with one person standing at the front of the line and the rest of the group standing behind them. The background of the image appears to be a light-colored wall or surface.",0,1
1yRVzXrUYPV60TrCksTpRqGqN1TlDkjzL,"The image shows a city street with train tracks running down the middle. There are buildings on either side of the street, with graffiti on some of them. The sky is cloudy and there are trees in the background. The image is taken from a low angle, looking up at the buildings.",0,1
1x0MHubKv655o--gagp4qkZD96hg5kkOw,"The image shows a statue of a man sitting on a bench in a park. The statue is made of bronze and depicts a man in a suit and tie sitting on a wooden bench with his arms resting on the back of the bench. The man has a serious expression on his face and is wearing a black suit, white shirt, and a red tie. Behind him, there is a row of trees and a street with buildings on either side. The sky is cloudy and it appears to be a cooler day.",0,1
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image shows a train car with several rows of blue and gray seats facing forward. The seats are arranged in a grid-like pattern, with each row having two seats on either side of the aisle. The seats have armrests and a fold-down tray in front of them. The carpet on the floor is a light color, and there are blue curtains on the windows. The walls of the car are painted a light gray, and there are blue and gray stripes on the ceiling. There are no other objects or people in the car.",1,1
1bd-f9b0E722pQP_uwkh_a39LophPh8Vn,"The image shows a narrow canal running through a city with colorful buildings on either side. The canal is surrounded by cobblestone streets and there are several small boats moored along the sides. The buildings have ornate facades and balconies with potted plants. The sky is clear and blue, with a few fluffy clouds visible. There are no people visible in the image.",0,1
1rFg7rGvS1H6T2PVZ8h52ytfFMnemuWe9,"The image shows a city skyline with tall buildings on either side of the street. The buildings are made of red brick and have large windows. There is a crane on top of one of the buildings, and it appears to be lifting something up to the roof. The sky is cloudy and there are no other visible objects in the image.",0,1
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,"This image shows a busy city street with people walking, biking, and driving on the road. There are several buildings on either side of the street, including shops and restaurants. The road is crossed by a number of pedestrians, some of whom are carrying shopping bags. There are also several vehicles on the road, including taxis, buses, and cars. The sky is cloudy and overcast.",1,1
1en7v9eC1GbaP9x5AbUC115EBEEwia81t,"The image shows a dilapidated building with peeling paint and a sign that reads ""ImageContent"" in faded red letters. The building appears to be abandoned, with broken windows and a missing door. The surrounding area is barren, with no signs of life in sight. The sky is overcast and gloomy, adding to the desolate feel of the scene.",0,1
1FASFO0eMdQ_SFXK1X_ocP4biqaAjodoK,"This image shows a large brown building with a large pile of trash in front of it. The building appears to be made of brick and has several windows on the upper floors. The trash is piled up in front of the building and appears to be mostly made up of plastic bags, cardboard boxes, and other types of waste. There are several trees on the sidewalk in front of the building, and some utility poles and wires can be seen running along the street. The sky is overcast and there are no other buildings visible in the image.",0,1
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,"The image shows a body of water with a city skyline in the background. The skyline is made up of tall buildings with bright lights shining from them. The water is calm and reflects the lights of the city. There is a crane on the left side of the image, standing on a barge in the water. The crane appears to be lifting something up towards the top of one of the buildings. The sky is overcast and there are no stars or moon visible.",0,1
1dNFc99QlAmhr0Oz5ER3A05PLp-8zMK4d,The image shows a bicycle parked in front of a tall building with trees in the background. The building appears to be made of concrete and has several windows on each floor. The trees in the background are blooming with pink flowers. The sky is cloudy and it appears to be dusk or night time. The bicycle is a black and white model with a basket on the front and a bell on the handlebars. It appears to be in good condition and well maintained.,0,1
1aI-ND4FRInA8WQMhhOSJQrgZ-Rl9cp1g,"This image shows a rusty, old scale with a green background. The scale has a large dial with numbers on it, and a small dial on the right side. The numbers on the large dial are faded and hard to read. The small dial has a needle that is pointing to a number on the large dial. The scale looks like it has been sitting outside for a long time, as it is covered in rust and dirt. The background is made up of peeling paint and chipped concrete. The overall feeling of the image is one of abandonment and decay.",0,1
1PV0xJbvvHu0k6qkcHLJ5EqAWXnoIgMQ3,The image shows a barbecue grill with two burners on the top and a lid on the bottom. The grill is made of metal and has a black finish. The burners are made of metal and have small flames coming out of them. The lid is made of metal and has a handle on the side. The grill appears to be in good condition.,0,1
15ytujr1tx_XbByzIKmRcGjwlVZcABGTf,"The image shows two stone lamps with intricate carvings on them, standing in a garden surrounded by trees. The lamps are made of a light-colored stone and have ornate designs on them, including dragons, flowers, and leaves. The lamps are tall and thin, with a rounded base and a pointed top. The trees in the background are tall and full, with leaves that are just starting to turn brown. The sky is cloudy and overcast, with no sun in sight. The image is taken from a low angle, looking up at the lamps.",1,1
1l_PFCIXHmmWoujzNGJYdvj1X-4TTIU2G,"The image shows a bare tree standing in the middle of a foggy cityscape. The tree is leafless and appears to be dead, with no leaves or branches on it. The sky is overcast and grey, with no visible sun or other natural light sources. The buildings in the background are tall and appear to be made of stone or concrete, with no visible windows or other openings. There are no people or other objects visible in the image. The overall mood of the image is somber and melancholic, with a sense of emptiness and desolation.",0,1
1td5JQvpQ6p8qy7Tk1AJhjgGuGWBgtDLS,"The image shows a small, wooden house with a stone path leading up to the front door. The house has a gable roof and a small porch on the front. The front door is made of wood and has a small window on top. The windows on the side of the house are shuttered. There is a tree in front of the house with branches hanging over the roof. The tree has leaves on it and the branches are covered in moss. The ground is covered in grass and there is a small bush growing next to the tree.",1,1
1t4FZq1JX_Fn45nBTv8CV43vzmgAlk6f2,"The image shows a large, multi-story building with several windows and balconies on the upper floors. The building appears to be made of concrete and has a flat roof. The building is surrounded by trees and a grassy hill. The sky is cloudy and there is a mountain in the background.",1,1
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,"This image shows a dirt road running through a vast, open field with a few scattered trees and some clouds in the sky. The road appears to be straight and level, with no visible obstacles or turns. The sky is a bright blue with fluffy white clouds. The image is in shades of brown and green, with the grass and trees in the foreground and the road and sky in the background.",0,1
1lCCGE2GN9nt1F7RLIx_qrFqtPtqMD80B,"The image shows a large, modern building with a curved, metal roof. The building appears to be made of concrete and glass, with large windows that allow natural light to enter. The roof is made of metal sheets that are curved and wavy, giving the building a unique and modern appearance. The building appears to be quite large, with several floors and a large footprint. The image is in black and white, which gives it a stark and dramatic look. The building appears to be located in a cityscape, with other buildings visible in the background. The image is well-composed, with the building taking up most of the frame and the sky and other buildings providing a sense of context and scale.",0,1
1xVJRuYTnl4vZ0fqH64CWSJaz2EkM5rs2,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of glass and steel, with large windows reflecting the sunlight. The sky is clear and blue, with a few clouds visible in the distance. The street is empty, except for a green traffic light hanging over the road. There are no cars or people visible in the image.",0,1
1ePPBKp76U8L9V-nQfg8rmcPPoayC6Qgc,"This image shows a train station with a platform and tracks. The platform has a sign with the word ""station"" on it. The tracks lead to a tunnel in the distance. There are no people or trains in the image. The image is in black and white.",0,1
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,The image shows a busy city street with a row of shops on one side and a row of parked cars on the other side. The street is lined with trees and there are people walking and riding motorcycles on the street. The buildings in the background are tall and have many windows. The sky is cloudy.,0,1
1CP3bTtUcpdDyyjvQd2WndoFflj_ra-Na,"The image shows a shelf with various items on it, including plastic storage containers, plastic storage bins, plastic storage boxes, plastic storage drawers, plastic storage shelves, plastic storage containers with lids, plastic storage bins with lids, plastic storage boxes with lids, plastic storage drawers with lids, plastic storage shelves with lids, plastic storage containers with dividers, plastic storage bins with dividers, plastic storage boxes with dividers, plastic storage drawers with dividers, plastic storage shelves with dividers, plastic storage containers with wheels, plastic storage bins with wheels, plastic storage boxes with wheels, plastic storage drawers with wheels, plastic storage shelves with wheels, plastic storage containers with handles, plastic storage bins with handles, plastic storage boxes with handles, plastic storage drawers with handles, plastic storage shelves with handles, plastic storage containers with lids and handles, plastic storage bins with lids and handles, plastic storage boxes with lids and handles, plastic storage drawers with lids and handles, plastic storage shelves with lids and handles, plastic storage containers with dividers and handles, plastic storage bins with dividers and handles, plastic storage boxes with dividers and handles, plastic",0,1
1mtR5NaiyWVHjC-l9mtwzmAgaKCtFeay8,"The image shows a large, modern-looking building with a large, curved roof made of metal panels. The building appears to be made of concrete and metal, with large windows and doors on the sides. The roof is made of metal panels that are curved to create a sleek, modern look. The building appears to be a multi-story structure, with several levels visible from the image. There is a staircase leading up to the entrance on one side of the building, and a ramp leading to the entrance on the other side. The building appears to be located in a commercial or industrial area, as there are other buildings visible in the background. The sky is cloudy, which gives the image a neutral, overcast feel.",1,1
1f4hFTEnmkVkqPzE78UpUQsfSZaTiIboK,"The image shows a busy city street with a line of motorcycles and scooters parked on the side of the road. The road is lined with tall buildings on both sides, with wires and cables hanging down from them. The sky is cloudy and overcast. The people on the motorcycles are dressed in a variety of clothing, some wearing helmets and others not. There are also several pedestrians walking on the sidewalk. The overall atmosphere of the image is busy and bustling.",0,1
12Mze6yHicmTKcJec6EgMg3j-UNlr2AQn,This image shows a dilapidated old building with peeling paint and broken windows. The door to the building is made of rusted metal and has a round window on top. The building appears to be abandoned and overgrown with weeds and vines. The surrounding area is overgrown with trees and shrubs.,0,1
1pkKeB1879eEQRvoBwzPhLxL5fo-Do6qo,"The image shows a large, dilapidated building with broken windows and debris scattered around it. The building appears to be abandoned and in a state of disrepair. The surrounding area is overgrown with weeds and trees, and there are no signs of life in the immediate vicinity. The sky is cloudy and overcast, casting a dull light over the scene. It appears to be a desolate and abandoned place.",1,1
1I-Og1U8qiDXlfs68zDGb8p983e44OwgP,"​

The image shows a group of people standing on a street corner. They are all dressed in black clothing, and some of them are holding umbrellas. The sky is a bright blue with fluffy white clouds. The sun is shining down, casting shadows on the people and the ground. There is a stop sign in the middle of the intersection, and a few cars can be seen driving in the distance. The pavement is made of concrete, and there are some trees on the side of the road.",0,1
1SDPhi-Mu5YKEcqvWiiqQHVGlW9I1aCSu,"This image shows an empty room with white walls, a metal door, and a large window. The room appears to be a garage or storage space, as there are no furnishings or other items present. The floor is made of concrete, and there are no other features in the room.",1,1
1CpcGjokEpM-_rlO3cBFmXWSBThdBZsVs,"This image shows a busy street scene with people walking and riding motorcycles on the sidewalk. There are various shops and stalls lined up on both sides of the street, selling different items such as food, clothing, and souvenirs. The buildings in the background are made of brick and have wooden shutters on the windows. The sky is cloudy and it seems to be dusk or night time. The people in the image are dressed in casual clothing, and some of them are carrying bags or shopping baskets. There are also some motorcycles parked on the side of the street. The overall atmosphere of the image is lively and bustling.",0,1
1LeapMsFjSBitKm2ytbSH9lLfkfA2QZiX,"The image shows a group of men walking down a city street. They are all wearing blue jeans and jackets, and some of them are carrying tools or equipment. The men are walking in a single file line, with one man leading the way and the others following behind. The street is lined with tall buildings on both sides, and there are cars parked on the side of the road. The sky is cloudy and it appears to be a cool day.",0,1
1HLGhQzTUFKZ0mi8vdX16W0ZA2ZdPOFrv,The image shows a deserted city street with tall buildings on either side of the road. The buildings are made of bricks and have large windows. There are no cars or people on the street. The road is empty and there are no signs of life. The sky is cloudy and there is no sun in sight. The image gives an eerie feeling of a deserted city.,1,1
1tiviF5Vfq4Doy1zFVsozPubC2IEQUtKG,"The image shows a street scene with buildings on either side of the road. The buildings are made of wood and have a thatched roof. There are trees growing on either side of the road, with their branches reaching over the roofs of the buildings. The sky is cloudy and there is a full moon visible in the sky. There are no people or vehicles visible in the image.",0,1
1Q-AHwhDzJoOlO9Jqay7rPbTR0nAFnC58,"The image shows a snowy landscape with trees in the background. The ground is covered in snow and there is a wooden fence in the foreground. The sky is cloudy and the sun is shining through the clouds. There is a bench in the middle of the image, surrounded by trees and snow. The image is taken in the winter, as the trees are bare and the ground is covered in snow.",0,0
1nvLarDJnfSMnaIi2DmDZR579pPkkyRwY,The image shows a metal shopping cart sitting on top of a chain link fence in a foggy environment. The cart is made of metal and has a basket on top. The fence is made of metal and has vertical bars. The fog is thick and covers the surrounding area. The sky is gray and cloudy. There are no other objects in the image.,0,1
1U-23bnIt3kXLRimSTGacGaZVW4gMZQuE,"This image shows a rocky and barren landscape with a small lighthouse on a hill in the distance. The sky is cloudy and overcast. There are no trees or vegetation in the scene, just rocks and dirt. The lighthouse is made of stone and has a white and red striped design. It stands alone on the hill, with no other buildings or structures nearby. The landscape is rugged and desolate, with no signs of life other than the lighthouse. The sky is a dull gray, with clouds covering most of it. The overall mood of the image is one of isolation and desolation.",0,1
1JiLGJLFH8nj9FW8xUwfpvVctRB4xjkNf,"The image shows a single green leaf floating in a body of water. The leaf is covered in water droplets, giving it a wet and shiny appearance. The background of the image is a blurred image of reeds and other vegetation growing in the water. The leaf appears to be floating on the surface of the water, with its stem submerged in the water. The leaf has a smooth and glossy surface, with its veins and texture visible through the water droplets. The color of the leaf is a bright green, and it appears to be in good condition, with no signs of damage or decay. The overall effect of the image is one of tranquility and peace, with the leaf floating serenely on the surface of the water.",0,1
