id,text,target,prediction
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,"The image shows a group of people standing in front of a parked car. The car appears to be a white SUV with tinted windows, and it is parked on the side of a dirt road surrounded by trees. The people in the image are dressed in white shirts and black pants, and they are standing in a line facing the car. One person is standing in front of the car, while the others are standing behind him. All of them have their hands in their pockets, and they seem to be waiting for something or someone. The background of the image is a dense forest with tall trees on both sides of the road. The sky appears to be cloudy, and it is difficult to see the sun. Overall, the image depicts a group of people waiting for something in front of a parked car in a wooded area.",0,0
1t7SbagnFJQK7nLKKlbK_CnG6ti3usCf2,"The image shows a group of people sailing on a small boat in the middle of a large body of water. The skyline of a city can be seen in the background, with tall buildings and clouds visible. The water is calm and there are no waves to be seen. The people on the boat are wearing life jackets and appear to be enjoying their sail. The sun is shining brightly and casting shadows on the water. There are no other boats to be seen in the image.",1,1
1dNFc99QlAmhr0Oz5ER3A05PLp-8zMK4d,The image shows a bicycle parked in front of a tall building with trees in the background. The building appears to be made of concrete and has several windows on each floor. The trees in the background are blooming with pink flowers. The sky is cloudy and it appears to be dusk or night time. The bicycle is a black and white model with a basket on the front and a bell on the handlebars. It appears to be in good condition and well maintained.,1,1
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,"The image shows a marina with several boats docked at the pier. The boats are of different sizes and colors, and some have people on board. The marina is surrounded by palm trees and there is a small island in the distance. The sky is clear and blue.",1,1
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,"This image shows a dirt road running through a vast, open field with a few scattered trees and some clouds in the sky. The road appears to be straight and level, with no visible obstacles or turns. The sky is a bright blue with fluffy white clouds. The image is in shades of brown and green, with the grass and trees in the foreground and the road and sky in the background.",1,1
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,"The image shows a small bridge over a pond in a Japanese garden. The bridge is made of red wood and has a railing on either side. The water in the pond is clear and reflects the trees and sky around it. There are several trees with pink and white blossoms in the background. The scene is peaceful and serene, with the sound of birds chirping in the background.",1,1
1SS2VoLvlVuTh_rJcn8jeW8aKrdwe2EEk,This image shows a building with a wooden facade and a metal roof. The building appears to be abandoned and in disrepair. The windows are boarded up and the door is chained shut. There are no signs or advertisements on the building. The street in front of the building is empty and there are no cars or people in sight. The sky is overcast and it appears to be a dull day.,0,0
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,The image shows a busy city street with a row of shops on one side and a row of parked cars on the other side. The street is lined with trees and there are people walking and riding motorcycles on the street. The buildings in the background are tall and have many windows. The sky is cloudy.,0,0
1tMiW158OEUGbxEw_W1LIr1nyf6oE9Cdy,The image shows a dilapidated building with broken windows and debris scattered around it. The walls are made of rusted metal and the roof is caved in. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and debris. There is no sign of life around the building.,0,0
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,"The image shows a group of riot police standing in front of a burning barricade. They are wearing riot gear, including helmets and shields, and are holding batons. The flames from the barricade are reaching high into the sky, and smoke is billowing out of it. The riot police are standing in a line, with their backs to the camera, facing the burning barricade. They appear to be ready to confront any protesters who may be approaching.",0,0
1SSBtFq5cYHMrRRsEcCzPXuPsZIuNFJCA,"​

The image shows a group of police officers standing on a street at night. They are all dressed in black uniforms with reflective vests, and they are holding flashlights in their hands. The street is dark and foggy, with streetlights illuminating the area. There is a car parked on the side of the road, and a building can be seen in the background. The police officers appear to be searching for something or investigating a crime scene.",0,0
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image shows a row of red brick buildings on either side of a narrow road. The buildings have white trim and black shutters. There are several windows on each building, and some have flowers growing on the sills. There is a white picket fence in front of the buildings, and a few trees are visible in the background. The sky is a light blue with fluffy white clouds.",1,1
1V9I8lDALokkBN1moP5qkHJL53nVCW8Uh,"The image shows a busy city street with several buildings on either side of the road. The buildings are made of red brick and have large windows on the upper floors. The street is lined with yellow lines and there are no cars on the road. In the distance, a double-decker bus can be seen driving down the street. The bus has a yellow stripe down the side and the words ""London Bus"" written on the front. There are several people standing on the sidewalk, looking at the bus as it passes by. The sky is overcast and there are no other vehicles on the road.",0,1
1q8KIB90Fh5hiRbhhFO66vD6e_4_aZ03E,"The image shows a doorway with a broken window and debris scattered around it. The door appears to be made of wood and has a handle on the outside. The window is shattered and there are pieces of glass scattered on the ground. The debris includes broken furniture, torn curtains, and other items that have been damaged in the disaster. The room appears to be in disarray, with items scattered around and debris on the floor.",0,0
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,"The image shows a long, empty pathway lined with trees on either side. The trees are tall and thin, with their branches reaching up towards the sky. The pathway is made of concrete and is straight, with no curves or bends. There are no people or vehicles in the image, just the trees and the pathway. The sky is clear and blue, with no clouds in sight. The sun is shining down on the pathway, casting long shadows on the ground. The image is taken in the middle of the day, as the sun is high in the sky.",1,1
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image shows a group of people gathered in a grassy area. They are all wearing black clothing and some of them are lying on the ground. There is a person standing in the background with a white shirt and black pants. The sky is cloudy and there are some trees in the background.,0,0
1hSHjEwlyYpgvIoTWofoJweL_ToN66EaE,"The image shows a body of water with a fireworks display in the background. The fireworks are illuminating the sky with bright colors. There are several boats in the water, and people are standing on the shore watching the fireworks display. The sky is dark, but the fireworks are bright and colorful. The image is taken at night, and the sky is lit up with the fireworks.",1,1
1x8LRnIsLBZ-0SgwTd8MWS3RJvom1PP5w,"The image is a sunset over the city skyline, with the Brooklyn Bridge in the background. The sky is a soft orange and pink, with the sun setting behind the buildings. The bridge is a silhouette against the sky, with its cables and supports visible. The water in the foreground is calm, reflecting the sky and the bridge. The buildings in the background are tall and varied in shape and size, with some towers reaching high into the sky. The atmosphere is peaceful and serene, with the sun casting a warm glow over everything.",1,1
1kCeihU8GrbHET70Lg7hWJABG7nTpylvW,"This image shows a city street at dusk with tall buildings on either side of the road. The buildings are made of concrete and steel, with windows that reflect the light of the setting sun. The sky is a hazy orange and pink, with clouds that look like they are about to rain. The street is empty, except for a few cars parked on the side. The pavement is made of asphalt, and there are no people or other vehicles in sight. The atmosphere is calm and peaceful, with the only sounds being the distant honking of cars and the occasional breeze.",1,1
1Qbg29wQH-fUknnS545_ag3rzto3-BDbV,"This image shows a room with old, crumbling walls and a broken window. The room appears to be abandoned, with debris scattered on the floor and broken furniture in the corner. The door to the room is open, revealing a dimly lit hallway beyond. The overall atmosphere of the image is one of decay and abandonment.",0,0
1pCKtqa0sBxofDJkgp84CUYYTNDGAEiC2,"The image shows a city street at sunset with tall buildings on either side of the street. The buildings are made of concrete and have large windows that reflect the light of the setting sun. The street is empty except for a bicycle parked at the side of the road. The sky is orange and pink, with the sun setting behind the buildings. The image is taken from a low angle, looking down the street towards the sun.",1,1
1Rw3wC7uwYDb0AHYhdIElgEcD5kAOpL7K,"​

The image is a street sign that is mounted on a pole. It has a white background with black text that reads, ""End."" There is also a small black and white image of a lifeguard on duty on the left side of the sign. The sign appears to be made of metal and has a round shape with a hole in the center for mounting it to the pole. The pole is made of metal and has a rectangular shape with a crossbar at the top. The sky in the background is cloudy and overcast.",0,0
1OkUUv7ErH8k0xoAfrW_AdS04bB0gzWEM,"The image shows a dark and empty street at night. The buildings on either side of the street are made of concrete and have large windows. There is a fire hydrant in the middle of the street, and a crosswalk with white lines on the pavement. There are no cars or people in sight. The sky is overcast and the streetlights are on, casting a dim glow on the street.",0,0
1lV_M88VPAjVGrQHiLxDIsO6rPHLlJOKN,"The image shows a sign that reads ""Trespassing"" in black letters on a white background. The sign appears to be made of metal and is mounted on a wooden post. The post is placed on the side of the road, surrounded by trees and bushes. The background is a mix of green and brown, with trees and bushes visible in the distance. The image is in black and white, with no color.",0,0
1QDKxBQNPo2l2RWgKT36L2e7Rg3IfcaD0,"The image shows a view of a fortified wall with a tower on top of it. The wall is made of stone and has several arches and windows. The tower has a pointed roof and a flag on top of it. On the other side of the wall, there is a large body of water with palm trees on the shore. The sky is clear and blue.",1,1
1ZySMfmoyKqmokvrYbxzvaIXaTg18nWEZ,"The image shows a brick building with a fire hydrant in front of it. There is a small patch of grass in front of the building, and a sidewalk runs along the side of the building. The building has several windows on the upper floors, and there is a small door on the ground floor. The building appears to be abandoned, with broken windows and graffiti on the walls. The fire hydrant is rusted and appears to be out of use. There are no people or vehicles in the image. The sky is cloudy and overcast.",0,0
1_FCugwP7OC3D53WurDb8tu20CyJTQQh8,"The image shows a view of a river flowing through a hilly landscape with trees on either side. In the distance, there is a bridge spanning the river, and on the other side of the river, there is a small village with houses and a church. The sky is cloudy and overcast.",1,1
1bLGksOxL3E6w7UNMWnsWLT35CTWZxyNT,"​

The image shows a busy street with cars parked on both sides of the road. The street appears to be a two-way road with a divider in the middle. On the left side of the image, there is a line of parked cars facing the camera. On the right side of the image, there is a line of parked cars facing away from the camera. In the background, there is a body of water with boats and a dock visible. The sky appears to be cloudy and overcast.",0,0
1Uf-cFykWqZ3gcT3f2TIBg5O-8qW7z5xk,"This image shows a long line of trucks driving down a road in the mountains. The trucks are all lined up behind each other, with the lead truck in the front. The trucks are all white with large lettering on the side that reads ""ImageContent"". The road is winding and narrow, with mountains in the background. There are no other vehicles on the road. The sky is clear and blue.",0,0
1sLvuoSRTBDzWrsdks_stFSpK7uB0qMNh,"The image shows a green trash can sitting on the sidewalk next to a wall. The can has a logo on the side that says ""LBC"". There are no other objects or people in the image. The background is a concrete wall with some graffiti on it.",0,0
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,"This image shows a city skyline with tall buildings in the background. The sky is clear and blue, and there are no clouds in the sky. The buildings are very tall and thin, with many windows that can be seen on the sides of the buildings. There are no trees or other vegetation in the area, just a sidewalk and a street with no cars on it. The image is taken from a low angle, looking up at the buildings.",1,1
1HrF9tfNafurkRVeQ92G92Aafw4iagkpT,"​

The image shows a group of people standing around a large truck that is parked on a snowy street. The truck appears to be old and rusty, with flakes of rust visible on its surface. The people in the image are wearing yellow raincoats and hard hats, and they seem to be inspecting the truck. Behind the truck, there is a row of tall, old buildings with brick facades. The sky is overcast and gray, and it appears to be snowing lightly.",0,0
1g3Zim5X9ts9G81sGmZdDrYdZMbepuoUk,"The image shows a vast, arid landscape with mountains and valleys in the distance. The sky is a dull gray, with clouds hanging low in the sky. The ground is covered in sand and rocks, with small shrubs and cacti scattered throughout. In the foreground, there is a dirt road that winds through the desert, leading to a small village in the distance. The village is made up of mud and stone huts with thatched roofs, and there are a few people and animals milling about. In the background, there are more mountains and valleys, with a river running through the valley. The overall feeling of the image is one of desolation and isolation.",0,1
16ibKz3q_-Y2n8nxeC10MdRvpKFdyutg8,"The image shows a group of people walking on a sidewalk next to a brick wall. The people are dressed in casual clothing, such as jeans and t-shirts. One person is sitting on the ground with their back against the wall, while the others are walking. The image is blurry and it is difficult to see the details of the people's faces or clothing. The brick wall is old and has cracks in it. There are no trees or other greenery in the image, just the sidewalk and the wall.",0,0
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image shows a large towering building with smoke billowing out of the top of it. The building appears to be made of concrete and steel, with large windows on the lower floors and smaller windows on the upper floors. The smoke appears to be coming from the top of the building, as if it is on fire. There are no people visible in the image, but there are several vehicles parked on the street in front of the building. The sky is overcast, with clouds covering most of the sky. The image appears to have been taken from a distance, as the building appears very large in the frame.",0,0
1dobBrGfk5xbSDrx6RorP6PtQTqWSqDoL,"The image shows a body of water surrounded by mountains and trees. The water is still and reflects the mountains and sky above it. The mountains are covered in pine trees and have a rocky terrain. The sky is clear and blue, with a few clouds visible in the distance. The reflection in the water is clear and shows the details of the surrounding landscape. There is a sense of tranquility and peacefulness in the scene.",1,1
151g7URuU0okFJLR_mAZtdnzQpEZfE3iE,"The image shows a group of people standing in a circle. They are all wearing white helmets and holding their hands up in the air. Some of them are holding flashlights, while others have their hands in their pockets. They are standing in front of a dark background, and it appears to be nighttime. The people in the image appear to be in a hurry, as they are all looking in different directions and seem to be talking to each other.",0,0
1cqCJjyZkl7Egnapsn3zQGYf9JmPPOSmJ,"The image shows a street scene with a blue truck parked on the side of the road. The truck has a sign on the back that says ""Furniture"" in white letters. There is a large blue construction cone in front of the truck, and a smaller orange traffic cone next to it. On the other side of the road, there is a white building with a sign that says ""Parking"" in black letters. There are some trees in the background, and the sky appears to be cloudy.",0,0
12IOa241-m6f35UeVtNP1llwC8_Is1_3S,"This image shows a rocky landscape with large rock formations in the foreground and a blue sky in the background. The rock formations are made up of large, jagged rocks that appear to be eroding over time. The sky is a light shade of blue with a few fluffy clouds visible. The overall atmosphere of the image is one of ruggedness and natural beauty.",1,1
1OAlDrLBztrp4E3jm6ZzLXK68S4ULtMt3,"The image shows a pink flower growing on a tree. The flower has a delicate, petal-like shape and is in full bloom. The background is a blurry, green foliage with leaves of various sizes and shapes. The lighting in the image is soft and diffused, casting a warm glow on the flower and its surroundings. The overall effect is one of tranquility and beauty.",1,1
1IdNZKPR1iYlrvbpfpxaBue_bTTS8Jz1a,"​

The image shows a body of water with a number of boats docked along the shore. The boats are of different sizes and shapes, with some appearing to be small fishing boats, while others appear to be larger yachts. The water is calm and reflects the buildings on the other side of the harbor. The buildings are a mix of old and new, with some appearing to be centuries old, while others appear to be more modern. The sky is cloudy and overcast, giving the scene a moody feel. The overall atmosphere of the image is peaceful and serene, with the boats and buildings providing a sense of scale and depth to the scene.",1,1
1hCYDcvX4RidyNq9_AAl5_MkWw-UZce37,"The image shows a sunset over a city skyline. The sky is a mix of pink, orange, and purple hues. The buildings in the background are tall and appear to be made of concrete or steel. There are no people or vehicles visible in the image. The sun is setting behind the buildings, casting a warm glow over the scene. The image is taken from a high angle, looking down on the city.",1,1
1WCShP58jVpUIH_PLZiu1l8CuF2NrzsRd,The image shows a rocky beach with waves crashing on the shore. The sand is covered in rocks and pebbles. The sky is cloudy and the sun is shining through the clouds. There are no trees or buildings in the image.,1,1
1jdC39vb2Rt6zDKkZfjO4MJW8ENL40AEk,"This image shows a small village with houses and trees in the foreground, and a river running through the center of the village. The sun is setting behind the village, casting warm orange and yellow light on the buildings and trees. The sky is a mix of pink, orange and blue hues. The village appears to be quiet and peaceful, with no people or vehicles in sight.",1,1
1JhAb2Ohc3IHRu3EUyORMqhmuDb2JII7Q,"The image shows a group of firefighters standing around a bunch of portable toilets in a field. The firefighters are wearing full gear, including helmets and oxygen tanks. There is a large train in the background, traveling on a set of tracks that run parallel to the field. The sky is cloudy and there are palm trees in the background.",0,0
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,"​

The image shows a fire hydrant located outside a building. The hydrant is made of metal and has a nozzle that protrudes from the top. The hydrant is mounted to a concrete base and has a sign with an arrow pointing downwards indicating the direction of the water flow. The hydrant is connected to a water main and has a valve that can be opened or closed to control the flow of water. The building has a wooden siding and a metal roof. There are windows on the upper floor and a door on the ground floor. The building appears to be an industrial or commercial structure.",0,0
14l7zSTI-S8cqGtHCfKffF0NFM5nlyVvC,"The image shows a long, empty hallway with white walls and beige tiles on the floor. The walls are painted in a light beige color, and there are no windows or doors on either side of the hallway. The ceiling is high and made of white tiles. The lighting in the hallway is dim, and there are no sources of light visible. There are no people or objects in the hallway.",0,0
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,"The image shows a pathway lined with pink flowering trees on either side. The trees have large, delicate blossoms that are in full bloom. The sky is cloudy and overcast, with no sun in sight. There are no people or other objects in the image. The pathway appears to be made of concrete or asphalt, and it is straight and narrow. The trees are tall and thin, with branches that reach up towards the sky. The blossoms are a light pink color, and they cover the entire tree, creating a beautiful and vibrant display. The image is tranquil and peaceful, with a sense of stillness and calm.",1,1
1A1Z3K_E2FKLSQXuEBwjqMWGUo9GWag_D,"The image shows a group of firefighters standing around a damaged truck. The truck appears to be a large, white semi-truck with the words ""Mercedes-Benz"" written on the side. The firefighters are wearing yellow firefighting suits and carrying ladders and other equipment. One of the firefighters is standing on top of the truck, looking down into the engine compartment. Another firefighter is climbing up the ladder on the side of the truck, while the others are standing on the ground around the truck. The image suggests that the truck has been involved in an accident and the firefighters are working to assess the damage and make repairs.",0,0
1OvVc1f-8XDdDBg_TidjOV2NiAN-p70MJ,"The image shows a small, white house with a pitched roof and a single-story addition on the side. The front door is centered on the facade, with a small porch in front of it. The windows on the first floor are rectangular and have white shutters. The roof is covered with asphalt shingles. There is a small tree in front of the house on the right side of the image. The house is located on a residential street with no other buildings in sight.",0,1
1CSmwt1_43__QTkzpvLT3adJjcxbsy8MB,"The image shows a large, old-fashioned, metal water tank sitting on the ground outside a building. It appears to be made of corrugated metal and has a large spigot on the side. There are several tools and pieces of equipment scattered around the tank, including a wheelbarrow, a shovel, and a hose. The image is overcast and the sky is cloudy.",0,0
1-JTRmt6NyFheXL2mvEcu6h5CMJRNUbEr,"The image shows a city street with a police car parked on the side of the road. There are several buildings on either side of the street, including a sports store and a McDonald's restaurant. The sky is overcast and it appears to be raining lightly. There are no people visible in the image.",0,0
1K40WyTmdR-hqX-A6lonnfPJpFzUCpwDN,"This image shows a car that has flipped over on its side in the middle of a city street. The car appears to have hit a utility pole and landed on its roof in the middle of the road. There are no other cars or people in the image, just the overturned car and the pole it hit. The image is in black and white, which gives it a vintage look.",0,0
1KXCktmUJwRq8UOoXa4pJrNLOCPC2k-yP,"This image shows a black and white photograph of a telephone pole with various pieces of paper attached to it. The paper has various words and phrases written on it, such as ""no parking"" and ""do not enter"". There is a chain link fence in the background, and a building can be seen in the distance. The image is taken from a low angle, looking up at the pole.",0,0
1fZ8Z8MQ8xgbgRn1bzmkLa5M1PrD51-Ky,"The image shows a pathway lined with blossoming cherry trees on either side. The pathway leads to a body of water in the distance. The sky is clear and blue, with a few fluffy clouds visible. There are no people or animals in the image. The image is taken in the spring, as the cherry blossoms are in full bloom.",1,1
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,"The image shows a dilapidated building with a broken window and peeling paint. The window has wooden shutters that are partially open, revealing a glimpse of the interior of the building. The walls of the building are covered in graffiti, with various tags and slogans spray-painted on them. The overall atmosphere of the image is one of abandonment and decay.",0,0
1QVqKPo8u1xUAAEcvMAz3Fx7QCdSclxOt,"The image shows a close up of a piece of wood that has been cut in half. The wood appears to be made of palm leaves and has a rough, textured surface. The cut half of the wood is lying on the ground, with the other half still attached to the tree. The tree appears to be a palm tree, with long, thin leaves that are still attached to the trunk. The image is taken in a wooded area, with trees and leaves in the background. The lighting in the image is bright and natural, with sunlight shining through the trees and illuminating the wood.",0,0
1wT5jDdOlFK74DyjpISdTX9JSe3FlAnQc,"The image shows a small wooden house sitting on top of a grassy hill overlooking a valley with mountains in the background. The house has a red roof and white walls, and it appears to be abandoned, with no signs of life around it. The grass on the hill is green and lush, and there are no trees in the immediate vicinity of the house. The sky is clear and blue, with a few white clouds visible in the distance. It appears to be a peaceful and serene scene.",1,1
1hnid0glEE5YxiU_wDYpe7zXZr_vgoGss,"The image shows a set of stone steps leading up a steep hillside. The steps are made of large, rough stones and appear to be well-worn from use. The hillside is covered in grass and small shrubs, and there are a few trees scattered about. The sky is clear and blue, with a few fluffy clouds visible. There is no one in sight on the hillside.",1,1
