id,text,target,prediction
1mQARdDRcAG2rNed-knpXoWoTd3Rvoy46,"This image shows a view of clouds from an airplane window. The clouds are white and fluffy, with some of them appearing to be shaped like cotton balls. The sky is a light beige color, and the sun is setting in the background, casting a warm orange glow on the clouds. The image is taken from a high altitude, giving a bird's eye view of the clouds below.",4,1
1VWpdmQsuSG_xF5I4UBxSeZsg0LFpa8kM,"The image shows a cliff face with a large crack running down the middle. The crack is wide and deep, and there are small plants growing on the sides of the crack. The cliff face is made of rock and dirt, and there are clouds in the sky above it. The image is taken from a low angle, looking up at the cliff face.",2,1
1EOt1nti8ftHlTJ-X9Btn0QJYomFjhH9o,"The image shows a large, old, brick building with many windows and a tall chimney. The building appears to be abandoned, with broken windows and graffiti on the walls. The surrounding area is overgrown with weeds and there are several trash bins in the foreground. The sky is cloudy and overcast.",1,1
19GkYmiQT64mYAOS_9GM4mX_-OpxxlDDc,"This image shows a group of people standing around a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The people in the image are wearing yellow vests and hard hats, indicating that they are part of an emergency response team. There is a sign in the background that reads ""Accident Ahead"" and a bridge in the background.",4,3
1MYV5irrZQmx9F0FI4Y0DREfodY_9USII,"The image shows a long, straight, empty road with trees on either side. The road is made of asphalt and has a yellow line down the middle. The trees on either side of the road are bare, with no leaves or branches. The sky is cloudy and overcast. There is no one in sight on the road.",4,4
1kOMHCeKTS1Jg7C24wXt6OIhXYdqQPWuq,"The image shows a dilapidated, old building with ivy and vines growing up the sides. The windows are boarded up and the roof is caved in. The building appears to be abandoned and in a state of disrepair. The surrounding area is overgrown with vegetation, and there are no signs of life around the building. The atmosphere is eerie and foreboding, with a sense of neglect and abandonment.",4,3
1VT4FtLevZu1YZI_pJAb_Le4tE86_RacK,"​

The image shows a group of people walking on a city street. There is a man in a red sweater and black pants walking in front of the group, with his hands in his pockets. Behind him, there is a woman in a black coat and a man in a white shirt and black pants, both of whom are looking at their phones. In the background, there are several buildings with windows and people walking on the sidewalk. There is also a large orange traffic cone on the ground in front of the group.",2,1
1JFURL__GS__ipffIsavH4JV96yoyGYKv,"The image shows a street scene with a road running through the middle of it. On the left side of the image, there is a row of buildings with windows and balconies. The buildings have metal railings on their balconies. On the right side of the image, there is a sidewalk with people walking on it. In the background, there are more buildings and a blue sky with some clouds. The image is blurry and the colors are muted.",1,3
1D3SCAq_Ujt5rS-jGudzrwNK-O2emv1yn,"The image shows a large snake lying on the ground in a wooded area. The snake is gray in color and has a long, slender body with a triangular head. The snake's body is coiled up and its tongue is hanging out of its mouth. The snake appears to be in a dormant state, as it is not moving and its eyes are closed. The background of the image is a mix of leaves, dirt, and rocks. The lighting in the image is dim, with shadows cast on the ground and the snake's body. The overall mood of the image is peaceful and serene, as the snake appears to be resting in a natural environment.",3,3
1cVLsbCpCnPm4WKo49wIc6FftE-HCTIb1,This image shows the inside of a subway car with several rows of seats facing forward. The seats are made of a light-colored material and have armrests. The walls of the car are made of a light-colored material and have a pattern of horizontal lines. The floor of the car is made of a dark-colored material. There are no people in the car.,2,3
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image shows a kitchen with a refrigerator, stove, and sink. The walls are painted white and there is a window above the sink. The floor is made of tiles and there is a door leading to another room. The room appears to be well lit and spacious.",0,2
1RVHHHrYa7J5zfvC3sUiYZnaJo00luUd3,"The image shows a large, open room with a high ceiling and concrete walls. The room appears to be empty, with no furniture or other objects in it. The floor is made of concrete, and there are no windows or other openings in the walls. The ceiling is made of concrete beams, with gaps between them. There are no lights or other fixtures in the room. The room appears to be in a state of disrepair, with cracks and other damage visible in the walls and ceiling.",4,4
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,"The image shows a purple flower with white petals and a yellow center. The petals are smooth and rounded, and the center is a bright yellow. The flower is in full bloom, with its petals spread out and its center facing upward. The background is a blurry green, with leaves and other plants visible in the background. The image is in focus, with the flower in the foreground and the background blurred slightly.",2,2
1CGrDrWuiL_RMcyg_81k9FYjiiaZs7lQs,"The image shows a large body of water with a dock or pier in the foreground. The dock has several boats moored to it, including a large black and white ship in the center. Behind the dock, there are several large buildings with red roofs and white walls. The buildings appear to be warehouses or factories, with smokestacks and other industrial features. In the background, there is a mountain range with snow-capped peaks. The sky is cloudy and overcast, with dark clouds overhead.",3,4
1N7Axr6BWrdvSRXgwscPlK03pb56rywhe,"The image shows a dirt road leading through a dense forest. The road is made of dirt and has a wooden bridge over it. The trees on either side of the road are tall and thick, with leaves that cover most of the branches. The sky is cloudy and overcast, with no sun visible. There are no other vehicles or people in sight.",2,2
1hcBeTJ_T192DtCMPSwZCAdeChBgltJ_S,"The image is a photograph of a city skyline at sunset. The sky is filled with a variety of clouds, including cirrus, cirrostratus, and altocumulus clouds. The sun is setting behind the buildings, casting a warm orange glow over the scene. The buildings in the foreground are tall and thin, with many windows. The buildings in the background are shorter and closer together. There are power lines and telephone poles running along the streets, and a few trees can be seen in the foreground. The overall mood of the image is peaceful and serene.",2,2
1-A9iqTeYLKJulnHGTWbnhfI56k8E6exB,"The image shows a car that has flipped over on its side in the middle of a city street. The car is lying on its side with its wheels in the air and its roof crumpled. There are several other cars parked on the side of the road, and some pedestrians can be seen walking by. The street is lined with trees and buildings on either side, and there is a clear blue sky in the background.",2,3
1pd4Kd15KEhn7TDvbGXZtwFnhEa6RsAda,"The image shows a blue bucket sitting on the ground next to a wall made of red bricks. The bucket appears to be empty, and there are no other objects in the frame. The wall has cracks in it, and there is a tree growing out of the top of it. The tree has no leaves, and its branches appear to be reaching towards the sky. The ground is covered in dirt and debris, and there is a small puddle of water next to the bucket. The overall tone of the image is drab and dull, with a lack of color except for the blue of the bucket.",4,4
1tvNJV733kCP_SWTp6s19W-OXaAVRGx30,"This image shows a view of a city skyline on a foggy day. The skyline is made up of tall buildings with many windows and sharp edges. The buildings are of different heights and colors, with some of them having a lighter color than others. In the foreground, there is a body of water with a dock and some boats on it. The sky is gray and cloudy, with the fog covering the buildings and the water. There are no people or vehicles visible in the image.",1,4
19n9qHTHVlF7c_ShBbEUs2RLf_XL1H49r,"The image shows a stack of rocks in the middle of a forest. The rocks are stacked on top of each other in a pyramid shape. The rocks are various sizes and shapes, with some of them jutting out from the top of the stack. The rocks are covered in moss and lichen, and some of them have small plants growing on them. The background is a mix of trees, bushes, and rocks. There is a small stream running through the bottom of the image, with rocks and pebbles along the edge. The sky is overcast, with clouds covering most of it.",3,1
19weaO2dLX0h9O5ww1F-_YimH587qLhD2,The image shows a fence made of chain link with a small opening in the middle. The fence is surrounded by tall grass and weeds. There are several small trees growing on the other side of the fence. The sky is cloudy and there are some buildings visible in the distance.,3,4
1yRVzXrUYPV60TrCksTpRqGqN1TlDkjzL,"The image shows a city street with train tracks running down the middle. There are buildings on either side of the street, with graffiti on some of them. The sky is cloudy and there are trees in the background. The image is taken from a low angle, looking up at the buildings.",0,0
1bRkeiBWtv3F61ubXdF4vxatdo27pb6P_,"​

This image shows a busy street with a lot of traffic. There are several buses and trucks on the road, as well as a few cars and motorcycles. The buses are of different colors, including white, yellow, and red. There is also a large billboard in the background with a sign that reads ""Cancun"" in bold letters. The image was likely taken from a high angle, looking down on the street from above.",2,4
1rFj6x9kO0Bw3mJc0UVT0XLgxBAaKP8VO,"The image shows a rusted out car sitting in the middle of a wooded area. The car appears to be old and in disrepair, with rust covering much of its body. The windows are shattered, and the hood is open, revealing the engine. The car is surrounded by fallen leaves and branches, and the trees in the background are bare, with no leaves on them. The sky is overcast, and it appears to be a cloudy day.",4,4
1rFg7rGvS1H6T2PVZ8h52ytfFMnemuWe9,"The image shows a city skyline with tall buildings on either side of the street. The buildings are made of red brick and have large windows. There is a crane on top of one of the buildings, and it appears to be lifting something up to the roof. The sky is cloudy and there are no other visible objects in the image.",2,1
1gH9pzNkKyqQre8ZT8jFaqvEfYKo2WDDy,"The image shows a tree with shoes hanging from its branches. The shoes are of different colors, sizes and designs. They appear to be old and worn out. The tree is standing in a snowy landscape with a few trees in the background. The sky is cloudy and the sun is shining through the clouds.",3,1
1yqhKazqhxuKoM8OjV-tmd-ovBHHh-ig9,"The image shows a room with a large window that looks out onto a city skyline. The window is made up of several panes of glass that are held together by metal frames. The walls of the room are made of drywall and have been painted white. There is a red tarp hanging from the ceiling, covering part of the window. The room appears to be in the process of being renovated, with various tools and materials scattered around the room.",4,3
1QMPA2rFmNDn7FCaq-gsV-9r5HAGJp6rx,"The image shows a piece of wood lying on the sand, with some seaweed and other debris scattered around it. The wood appears to be weathered and worn, with cracks and splits in the surface. The seaweed is tangled up in the wood, and there are some small shells and other objects nearby. The sand is rough and textured, with some small pebbles and other debris visible. The overall effect is one of decay and neglect, with the wood and seaweed appearing to have been washed up on the beach and left to decay in the elements.",3,1
1NR__OAQC8J5PlczqgBloPNEbHZt1Ixwj,"The image shows a single pink flower with petals that are not fully open. The stem of the flower is long and thin, and it appears to be standing alone in the middle of the image. The background of the image is a blurred, light gray color.",2,2
1kWxhS5jmnnfaqdxmhxs3wDxqxE0Xe56T,"The image is a close up shot of a wooden picket fence. The fence is made of wooden planks that have been nailed together to form a barrier. The fence is old and weathered, with some of the planks missing or rotting. The fence is surrounded by trees and other vegetation, and there is a clear blue sky visible in the background.",4,3
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,"The image shows a body of water with a city skyline in the background. The skyline is made up of tall buildings with bright lights shining from them. The water is calm and reflects the lights of the city. There is a crane on the left side of the image, standing on a barge in the water. The crane appears to be lifting something up towards the top of one of the buildings. The sky is overcast and there are no stars or moon visible.",0,1
1VZxVVDvWRgDMldGJ1dfTn3x0J2KQOYJL,"This image shows a shipwreck in the middle of a body of water. The shipwreck is partially submerged in the water, with only the mast and some of the deck visible above the surface. The shipwreck appears to be made of wood and has a large hole in the side. The water around the shipwreck is choppy, with waves crashing against the ship's hull. There are no people visible in the image. The sky is cloudy and overcast, with no sun in sight.",3,1
1UEQRBeYbMF3-96IepRallEfJIyA-d_qO,The image shows a rusted car sitting in the middle of a forest. The car is old and has a lot of rust on it. The car is parked in a clearing surrounded by trees. The trees are tall and have leaves on them. The sky is clear and blue. There is no one around the car.,1,1
1D6j7pWn-5CEqcB6pdLQyt6Ta1I3qn1Vb,"The image shows a long stretch of highway with a line of cars driving on it. The cars are traveling in the same direction, and there are no other vehicles on the road. The sky is cloudy and there is a lot of dust in the air, making it hard to see the cars. The highway is straight and goes into the distance, with no visible end in sight. There are no buildings or other structures in the image, just the road and the cars on it.",1,1
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,"The image shows a marina with several boats docked at the pier. The boats are of different sizes and colors, and some have people on board. The marina is surrounded by palm trees and there is a small island in the distance. The sky is clear and blue.",3,1
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,"This image shows a dirt road running through a vast, open field with a few scattered trees and some clouds in the sky. The road appears to be straight and level, with no visible obstacles or turns. The sky is a bright blue with fluffy white clouds. The image is in shades of brown and green, with the grass and trees in the foreground and the road and sky in the background.",4,3
1o9n4CdOT1pkq2gcWAg1M5moWloDhr2Kr,"The image shows a dirt road with a few buildings on either side. The buildings appear to be made of concrete and have metal roofs. There are a few vehicles parked in front of the buildings, including a truck and a car. The sky is cloudy and overcast. There are no trees or other vegetation visible in the image.",1,1
1fDmgDz1JG58fsC0nA9Ke6GzrcUgHtXHA,"The image shows a brown paper bag sitting on the ground next to the curb of a road. The bag has been left there by someone who has thrown it away. The bag has a large tear on one side, and the contents of the bag are visible through the tear. The bag appears to be empty, and there is no other trash or debris in the area. The image is taken from a low angle, looking up at the bag from the sidewalk. The background is a mix of grass and pavement, and there are no other objects or people in the image.",4,3
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,The image shows a busy city street with a row of shops on one side and a row of parked cars on the other side. The street is lined with trees and there are people walking and riding motorcycles on the street. The buildings in the background are tall and have many windows. The sky is cloudy.,4,3
1mtR5NaiyWVHjC-l9mtwzmAgaKCtFeay8,"The image shows a large, modern-looking building with a large, curved roof made of metal panels. The building appears to be made of concrete and metal, with large windows and doors on the sides. The roof is made of metal panels that are curved to create a sleek, modern look. The building appears to be a multi-story structure, with several levels visible from the image. There is a staircase leading up to the entrance on one side of the building, and a ramp leading to the entrance on the other side. The building appears to be located in a commercial or industrial area, as there are other buildings visible in the background. The sky is cloudy, which gives the image a neutral, overcast feel.",3,4
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"​

The image shows a group of people standing in front of a large concrete wall. They are dressed in dark clothing and appear to be law enforcement officers. One officer is holding a handcuffed person by the arm, while the others stand around them. The person being held is wearing a pink hoodie and appears to be struggling against the officer's grip. The wall behind them is made of concrete blocks and has graffiti on it. There are also several vehicles parked in front of the wall, including a police car and a white van. The overall tone of the image is tense, with the handcuffed person appearing to be resisting arrest.",1,1
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,"The image shows a group of cows grazing in a green field with purple flowers in the foreground. The cows are standing in the grass and appear to be contentedly eating. In the background, there is a small village with houses and trees visible. The sky is clear and blue.",4,4
1-ifdkyN6EgXxkpxEZdGJyHKSRMc1lUj6,The image shows a dirt road lined with small wooden houses on either side. The houses are painted in different colors and have wooden fences around them. The road is empty and there are no cars or people in sight. The sky is clear and there are no clouds. The sun is shining brightly and there are no shadows on the ground. The image is in black and white.,4,4
1hSHjEwlyYpgvIoTWofoJweL_ToN66EaE,"The image shows a body of water with a fireworks display in the background. The fireworks are illuminating the sky with bright colors. There are several boats in the water, and people are standing on the shore watching the fireworks display. The sky is dark, but the fireworks are bright and colorful. The image is taken at night, and the sky is lit up with the fireworks.",1,1
1Qbg29wQH-fUknnS545_ag3rzto3-BDbV,"This image shows a room with old, crumbling walls and a broken window. The room appears to be abandoned, with debris scattered on the floor and broken furniture in the corner. The door to the room is open, revealing a dimly lit hallway beyond. The overall atmosphere of the image is one of decay and abandonment.",2,2
1oSYtbxqP7nbgh1MMlBZQTTsJrPNGtqiv,"The image shows a lone tree standing on the bank of a river or lake. The tree has no leaves and appears to be dead. The trunk of the tree is thin and extends upwards towards the sky. The background is a clear blue sky with a few fluffy clouds. There is no water visible in the image, but it can be assumed that the tree is standing near the water's edge. There are no boats or other objects visible in the image.",3,3
1wd9uUOdSABmqUZlKPjDUV7klwCPvKylO,"The image shows a body of water with mountains in the background. The sky is cloudy and the sun is setting behind the mountains. There are two small boats in the water, one on the left and one on the right. The water is calm and there are no waves. The image is in shades of gray and white.",1,1
1zMwpoyDtigcLi8m-W5unoaFqQkeVaNCB,The image shows a group of people standing on the side of a road at night. They are standing next to a row of trucks that are parked on the side of the road. The trucks are yellow and have logos on them. The people are standing in a line and looking at something in the distance. The sky is dark and there are no stars visible. The only light in the image comes from the headlights of the trucks.,1,4
1yI1wr5-V8HO5z9-028HuBLjTMXMWCtHu,"The image shows an old, dilapidated building with peeling paint and broken windows. The walls are made of cement and there are no trees or other vegetation in the vicinity. The building appears to be abandoned and in disrepair. The sky is cloudy and overcast, casting a dull gray light over the scene. There is a small dumpster in front of the building, and some trash is scattered around it. The ground is covered in dirt and debris.",2,1
1Z0thZNwmMUYN9hk8JJsDVQXu_HZlBKSy,"The image shows a stone bridge spanning a river in a rural setting. The bridge has several arches and is made of stone blocks. On the left side of the bridge, there is a small building with a thatched roof and a chimney. On the right side of the bridge, there is a small village with houses and trees in the background. The sky is clear and blue, with some clouds visible in the distance.",1,2
1qVzKN4c_X_Ogc7rpJPxicxXCvvZ-jKm4,"The image shows an empty, dilapidated warehouse with broken windows and peeling paint. The sunlight shines through the broken windows, illuminating the dust and debris on the floor. The walls are covered in graffiti and there are no signs of life in the building. It appears to be abandoned and in disrepair.",1,3
1ZySMfmoyKqmokvrYbxzvaIXaTg18nWEZ,"The image shows a brick building with a fire hydrant in front of it. There is a small patch of grass in front of the building, and a sidewalk runs along the side of the building. The building has several windows on the upper floors, and there is a small door on the ground floor. The building appears to be abandoned, with broken windows and graffiti on the walls. The fire hydrant is rusted and appears to be out of use. There are no people or vehicles in the image. The sky is cloudy and overcast.",4,4
1Yh6Ecl1catFNl_TlThMXp-t6D0Ft_gEy,"The image shows a group of people standing on a beach next to a body of water. In the background, there are several ships and cranes at a dock. The sky is cloudy and overcast. The people are dressed in casual clothing and are looking out at the water. There are some bicycles parked on the beach.",3,3
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,The image shows a cliff overlooking a body of water with waves crashing against it. The cliff is made of rock and has a jagged edge. The water is a deep blue color and appears to be very clear. There are no boats or other objects visible in the water. The sky is a light blue color with a few clouds visible. There are no trees or other landmarks visible in the image.,1,0
1Uf-cFykWqZ3gcT3f2TIBg5O-8qW7z5xk,"This image shows a long line of trucks driving down a road in the mountains. The trucks are all lined up behind each other, with the lead truck in the front. The trucks are all white with large lettering on the side that reads ""ImageContent"". The road is winding and narrow, with mountains in the background. There are no other vehicles on the road. The sky is clear and blue.",3,3
1sLvuoSRTBDzWrsdks_stFSpK7uB0qMNh,"The image shows a green trash can sitting on the sidewalk next to a wall. The can has a logo on the side that says ""LBC"". There are no other objects or people in the image. The background is a concrete wall with some graffiti on it.",2,1
1g-MZG65Ho-EWPt5YQSxVwzGbOR3DXF_L,The image shows a person sitting in a chair looking out a window at a city skyline. The skyline is made up of tall buildings with many windows. The person is wearing a black hoodie and has their arms crossed. The room is dimly lit with a lamp on a table next to the person. There is a plant on the windowsill and a view of the city in the background.,4,4
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,"This image shows a city skyline with tall buildings in the background. The sky is clear and blue, and there are no clouds in the sky. The buildings are very tall and thin, with many windows that can be seen on the sides of the buildings. There are no trees or other vegetation in the area, just a sidewalk and a street with no cars on it. The image is taken from a low angle, looking up at the buildings.",3,4
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,"The image shows a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The car is parked on the side of the road, surrounded by debris and broken glass. The surrounding area appears to be a residential neighborhood, with trees and houses visible in the background. The image is in black and white.",2,2
1bpw1eZzLaa3FsK9Z_5J77QDF6PWJhTmp,"The image appears to be a large, textured concrete wall with a yellow stain on it. The texture of the wall is rough and uneven, with small cracks and chunks of concrete visible. The yellow stain appears to be a drip or splash of paint that has been absorbed into the surface of the wall. The color of the wall is a muted beige, with the yellow stain adding a pop of color. The overall effect is one of decay and wear, with the wall appearing to have been abandoned for some time.",2,2
1tHKJIZE82uzP_kQfwzF5x-C1PC53FIoY,"The image shows a red gate in the middle of a dense forest. The gate is made of wood and appears to be old and weathered. The surrounding trees are tall and thick, with branches and leaves covering much of the gate. The forest floor is covered in lush vegetation, including ferns and moss. The overall atmosphere of the image is one of mystery and intrigue, with the gate appearing as if it leads to some unknown destination.",4,2
1z3VQCdc_VdBhuKqCJQ_peSbNVXjx6DhF,"The image shows a large building with many windows and balconies. The building appears to be made of concrete and steel, with a modern design. The windows are large and seem to be made of glass. The balconies are made of concrete and have metal railings. The building has several floors and appears to be quite tall. There are trees and shrubs in front of the building, and there is a sidewalk in front of the building. The building appears to be located in an urban area, with other buildings visible in the background.",0,3
1wMxVk4m8ugTbjc6vAzzk42XU9fvxYrex,"The image shows a view of a city skyline with tall buildings in the background. The sky is cloudy with dark clouds covering the sky. The foreground is a body of water with boats sailing on it. There are several bridges connecting the different parts of the city. The image is taken from a high altitude, giving an aerial view of the city.",4,4
1yVOweqsr4-fx9JUochoWstHFcRt4mbKP,"The image shows a street with buildings on both sides. The buildings are made of white concrete and have large windows. There are power lines hanging from the buildings, and there are no trees or other greenery in the image. The sky is cloudy and overcast.",2,3
1toKKrg1TiQh8aLXCbBE9-QhqN_meTZYO,"The image shows a snowy street with tall trees on either side of the road. The trees are covered in snow, and their branches are barely visible through the thick layer of snow. The streetlights are on, illuminating the area around them. The buildings on either side of the street are tall and have many windows. The sky is cloudy and overcast, with no visible stars or moon. The snow is falling heavily, covering everything in sight.",3,1
1rfbKaSIf0UnQJgDsa34iU72YvOYnC3Q2,"The image shows a damaged house with debris scattered around it. The walls are charred and the windows are shattered. The roof is caved in and the front door is hanging off its hinges. The house appears to have been abandoned for some time, with weeds growing up through the cracks in the pavement. The image is in black and white.",2,2
1H-73wrIGEiVraeT6ZCeyIYTkiJUCz1B8,"This image shows a group of people sitting on a subway train wearing face masks. They are all looking down at their phones, which they are holding in their hands. The people in the image are wearing masks to protect themselves from the COVID-19 virus. The subway train is in the background, with other people standing on the platform waiting to board. The image is taken from a distance, with a wide angle lens that captures the entire scene. The lighting is bright, with natural light coming in from the windows of the subway train. The image is clear and well-focused, with no blurriness or distortion.",0,0
1Bzc3LcudO5h6xgy2q1FXisKcGdR-AtKH,"The image shows a street with a road and trees on either side of the road. The road is wet and slippery, and there is a man walking on the road with an umbrella. The sky is cloudy and overcast, and there is no sun visible. The houses on either side of the road are made of wood and have a pitched roof. There are no vehicles on the road, and the street is empty. The trees on either side of the road are bare, and there is no foliage on them. The image is in black and white.",0,0
1Osyuu1493PRJf8HuKTaAn84aRZZ86Hv4,"​
<Img>ImageContent</Img>The image shows a rusted metal bridge with pipes running along the sides. The bridge appears to be old and in disrepair, with rust covering much of its surface. The pipes are also rusted, with some of them broken and hanging loose. The bridge spans a body of water, with trees and buildings visible in the distance. The sky is overcast, with clouds hanging low in the sky. The overall atmosphere of the image is one of neglect and abandonment.</Img>",1,2
1fZ8Z8MQ8xgbgRn1bzmkLa5M1PrD51-Ky,"The image shows a pathway lined with blossoming cherry trees on either side. The pathway leads to a body of water in the distance. The sky is clear and blue, with a few fluffy clouds visible. There are no people or animals in the image. The image is taken in the spring, as the cherry blossoms are in full bloom.",2,4
1yT7nmtmTt3GnzveJBE8BiQgeYoGPaTV-,"​

The image shows a group of people sitting at a table outside. There are three people in the image, two men and one woman. The men are wearing black hoodies and black pants, while the woman is wearing a black jacket and blue jeans. All three of them are holding cups of liquid, which are likely to be water or other drinks. The background of the image is a concrete sidewalk with a few trees in the distance. The sky appears to be cloudy and overcast.",3,4
1cvuZfQAgMhMcbjzOKcfjNxpCi1Bv7fuN,"The image shows a train station with two trains parked on the tracks. The station has a large canopy over the platform, which provides shelter for passengers waiting for their trains. The canopy is supported by pillars and has a metal roof. The station also has a small building on the left side, which appears to be a waiting room or ticket office. In the background, there are several buildings, including a church steeple and some trees. The sky is overcast, and there are some clouds in the sky. The overall atmosphere of the image is quiet and peaceful.",2,3
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,"The image shows a dilapidated building with a broken window and peeling paint. The window has wooden shutters that are partially open, revealing a glimpse of the interior of the building. The walls of the building are covered in graffiti, with various tags and slogans spray-painted on them. The overall atmosphere of the image is one of abandonment and decay.",0,0
1QVqKPo8u1xUAAEcvMAz3Fx7QCdSclxOt,"The image shows a close up of a piece of wood that has been cut in half. The wood appears to be made of palm leaves and has a rough, textured surface. The cut half of the wood is lying on the ground, with the other half still attached to the tree. The tree appears to be a palm tree, with long, thin leaves that are still attached to the trunk. The image is taken in a wooded area, with trees and leaves in the background. The lighting in the image is bright and natural, with sunlight shining through the trees and illuminating the wood.",4,4
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,"The image shows a man in a white t-shirt and blue shorts holding a broom and sweeping the floor of a room with blue walls. The room appears to be a garage or warehouse, with metal shelves and storage containers in the background. The man is wearing white sneakers and has a baseball cap on his head. The floor appears to be made of concrete or tiles, and there are no windows or doors visible in the room.",4,3
15F8FOYxaiZBbTIADOVoF8iRSccLKoMsh,"The image shows a residential neighborhood with houses lined up on both sides of the street. The sky in the background is a beautiful pink and orange sunset. The trees in the foreground are bare, with no leaves on them. There are no people or cars visible in the image.",2,0
1YBf3Y8d7YEWfkC_TJaRz1epQvHjAPAcK,"The image shows a dilapidated building with a tall, rusted metal structure jutting out from the top of it. The building appears to be made of crumbling concrete and has broken windows and doors. The metal structure has rusted and is covered in a layer of dust and debris. The surrounding area is dry and barren, with no signs of life. The sky is a dull gray, with a few scattered clouds. The overall feeling of the image is one of abandonment and decay.",4,3
1J4F4zQs72VANKyWUsAoSub9hba4UvqL7,"The image shows a person lying on the ground with their head resting on their hand. They are wearing a black hoodie and black pants, and their feet are visible in the bottom left corner of the image. The person appears to be homeless, as they are lying on the street with no visible belongings. The image was taken on a cloudy day, as the sky is overcast and grey. There are several people walking on the sidewalk in the background, but none of them seem to notice the person lying on the ground.",1,2
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,This image shows a city skyline with tall buildings and a body of water in the foreground. The sky is cloudy and there is a sunset in the background. The buildings have different shapes and sizes and are lit up by the sunset. The water is calm and reflects the buildings in its surface. There are no people or boats visible in the image. The overall atmosphere is peaceful and serene.,4,2
