id,text,target,prediction
1cZpWgLc7kkCVhGIel7TrwGeb5ZbljhEl,"The image shows a large concrete wall with graffiti on it. The graffiti is made up of various colors and shapes, with some words and phrases written on it. The wall appears to be in a state of disrepair, with cracks and chunks missing in places. There are no people or other objects in the image. The background is a mix of sky and clouds, with some buildings visible in the distance.",0,0
1WQYnsLVmufH2OStFyLIft9V1mPo_iely,The image shows a chain link fence with a small opening in the center. The fence appears to be made of metal and has a rusty appearance. The opening in the fence is small and appears to be blocked by something. The image is in black and white.,1,1
1Goj0TG6hT8GVExnaaHAQxcQQOMTs3NY0,"The image shows a close-up view of the bark of a tree. The bark is rough and textured, with small cracks and crevices visible. The tree trunk is covered in a layer of moss and lichen, which adds a greenish hue to the bark. In the background, there are trees and bushes visible, with some leaves and branches in the foreground. The image has a natural, earthy feel to it, with a sense of ruggedness and wildness.",0,1
1U1SESJ8UTuNSzGj_J1yBGBP39tKPNDz8,This image shows a burned out car on the side of a road. The car appears to be a white sedan with the hood open and the engine exposed. The car's windows are shattered and the body is heavily damaged. The car is parked on the side of a dirt road in a rural area with snow covered mountains in the background.,0,0
1xhFIYRerp-5Dr1ojjOy23RSD1DeZi1qi,"The image shows a fire pit with burning logs in the center. The fire pit is made of metal and has a round shape with a raised edge. The logs are stacked in a pyramid shape, with the smallest logs at the bottom and the largest logs at the top. The flames are orange and yellow, and they are not very high. The background is dark, and there are no other objects visible in the image.",1,1
1vY9IWnHH0NKANgE08Hd-U42n9xM3jysB,"The image shows a deserted street at dusk with tall trees on either side of the road. The sky is overcast and the sun is setting behind the buildings on the left side of the image. The buildings on the right side of the image are barely visible in the dim light. There are no cars or people in sight. The road appears to be made of cobblestones and there are no sidewalks. The trees are bare and leafless, with only a few branches visible in the foreground. The lighting is dim and shadowy, with the sun casting long shadows across the road. The overall mood of the image is quiet and still, with a sense of emptiness and solitude.",1,1
1ZleeP8UpRemm-HIC68h7jDX7JcRa_fhn,"The image shows a narrow, winding street with houses on either side and a car parked on the side of the road. The houses are made of stone and have slate roofs. The road is lined with trees on either side and there are no sidewalks. The sky is cloudy and overcast.",1,1
1D3SCAq_Ujt5rS-jGudzrwNK-O2emv1yn,"The image shows a large snake lying on the ground in a wooded area. The snake is gray in color and has a long, slender body with a triangular head. The snake's body is coiled up and its tongue is hanging out of its mouth. The snake appears to be in a dormant state, as it is not moving and its eyes are closed. The background of the image is a mix of leaves, dirt, and rocks. The lighting in the image is dim, with shadows cast on the ground and the snake's body. The overall mood of the image is peaceful and serene, as the snake appears to be resting in a natural environment.",1,0
1dTAcDkuEsp5l8EsVSL14MbGrLuMCtaaB,The image shows a restaurant with a long table and chairs in the middle of the room. The walls are made of brick and there are large windows on either side of the room that let in a lot of natural light. The floor is made of wooden planks and there is a small bar in the corner of the room. The bar has a few stools and a large mirror behind it. There is a large chandelier hanging from the ceiling in the center of the room.,0,1
1uiCbKsWLX1SnpUTY8R8u_lEkPf5VWxTv,"The image shows a watch lying on a concrete surface. The watch has a white face with black hands and a brown leather strap. The strap is buckled and has a small buckle on it. The watch is lying on its side, with the face facing the camera. There is a small plant growing out of the concrete next to the watch.",0,0
1St7XCmKhXE7H8tBjTMiiOzjSHVb6IjaC,"The image shows a large industrial facility with a tall smokestack in the center. The facility appears to be made of concrete and metal, with large pipes and machinery visible. The sky is cloudy and overcast, with no visible sun. There are no people or vehicles in the image.",1,1
1FTFhMwJhrfM9hGfKlYCm_bT7sTtPJ9MB,"The image shows a person's legs wearing black shoes with laces. The shoes have a thick sole and appear to be made of leather. The person's legs are crossed and they are standing on a surface that appears to be made of tiles. There are white lines on the surface, which could be reflections from the lighting. The person is wearing black pants and a white shirt. The shirt has a collar and appears to be tucked in to the pants. There is a black belt around the person's waist and a black jacket draped over their shoulders. The jacket has a collar and appears to be unzipped. The person is looking down at their feet.",1,1
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,"The image shows a purple flower with white petals and a yellow center. The petals are smooth and rounded, and the center is a bright yellow. The flower is in full bloom, with its petals spread out and its center facing upward. The background is a blurry green, with leaves and other plants visible in the background. The image is in focus, with the flower in the foreground and the background blurred slightly.",0,0
1XKnRxIvY76IKxleMbXAwLYmpPOhzH2Dz,"The image shows a man standing on a skateboard in the middle of a street. He is wearing a red and white striped shirt, black pants, and black shoes. The skateboard has white wheels and a black deck. The man is looking down at the skateboard and appears to be in the process of doing a trick. Behind him, there are several houses with white walls and red roofs, and a few trees can be seen in the background. The sky is cloudy and there is a bright sun shining in the background.",0,0
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,"The image shows a fire truck driving down a street with smoke coming from the back of the truck. The truck is red with white lettering on the side that says ""Fire Truck"" in large white letters. The truck has a ladder on the back and a hose coming out of the front. There are several firefighters standing around the truck, some with hoses and others with helmets on. In the background, there is a building with smoke coming from the top. There are also several cars parked on the side of the road.",1,1
1TqSHJaRQWFyYRvMfGxoGuLhcRkvB2FzS,"The image depicts a police motorcycle parked on the side of a road. The motorcycle is parked next to a curb and is facing in the direction of the road. The motorcycle has a blue and white color scheme, with a blue body and white stripes. The motorcycle also has a police emblem on the front. There is a man standing next to the motorcycle, who appears to be a police officer. He is wearing a blue uniform and has a badge on his chest. Behind the motorcycle, there is a row of trees on the side of the road. There are also some buildings visible in the background, but they are not clearly visible due to the distance. The image was taken on a sunny day, as there are no clouds in the sky and the sun is shining brightly.",1,1
1y_ORn9DYfTEmlDALQZS131ezRcA3WnDi,"The image shows a lone tree standing on a rocky outcropping in the middle of a large body of water. The tree is bare, with no leaves or branches. In the background, there are mountains and clouds in the sky. The water is calm and reflects the clouds and mountains in its surface.",0,0
1-W3Q0X4FpsAZoBUrvvBc_lypKOS_BbF-,The image shows a beach with rocks and debris on the shore. The sky is cloudy and there are buildings in the background. The water is rough and the waves are crashing against the shore. There are no people in the image.,1,1
1usIIV3Qt8ZuGGEpE9Fm3B0Bqa3TI4M9Z,The image shows a road with a sign indicating that there is a construction site nearby. The road is empty and there are no vehicles on it. The background shows a residential area with houses and trees in the distance. The sky is cloudy and there is a hint of rain in the air. The image is taken from a distance and the focus is on the sign indicating the construction site.,0,0
1ArBSOGWeANpBQHSCtH1kz016a3DJh-GJ,"​

The image shows a beach with sand and some objects scattered around. There is a red cup in the center of the image, sitting on the sand. There are some rocks and pebbles around the cup, and some green plants growing in the background. The sky appears to be cloudy, and there are some trees visible in the distance.",0,1
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image shows a group of small huts made of mud and straw in the middle of a sandy desert. The huts are arranged in a circle and have thatched roofs. The sky is cloudy and there is a sandstorm in the background. The huts appear to be abandoned, with no signs of life around them. The image is taken from a distance, with a wide angle lens that captures the entire scene.",0,0
1xBsKzbUW4kMGh9sDf8aZM39Dx7VHQd0l,"The image is a sunset over a mountain range. The sky is a blend of pink, orange, and purple hues, with clouds in the distance. The foreground is a body of water with reflections of the sky and mountains in it. The mountains are covered in trees and have a rocky terrain. The sun is setting behind the mountains, casting a warm glow over the scene.",0,0
1bHUkr234jKffZZNqQfw3waNEPSzTYJBo,"The image shows a train traveling down a set of train tracks in a rural area. The train is a long, red and silver locomotive with several cars behind it. The landscape behind the train is a mix of green fields and trees, with a few buildings visible in the distance. The sky is a light blue with a few fluffy white clouds.

The train appears to be traveling at a moderate speed, as it is not going very fast, but it is also not standing still. The wheels of the train are turning, and the cars are moving along the tracks. The train is heading towards the viewer, so it appears to be coming towards them.

There are no people visible in the image, but there may be people on the train or in the buildings in the distance. The overall feeling of the image is one of tranquility, with the green fields and blue sky creating a peaceful atmosphere.",1,0
1touYt86apBuZWKmElUhtmK7ahJrqyWeS,"The image is of a group of trees in the foreground, with a large plume of smoke rising from behind them. The smoke appears to be coming from a fire in the distance. The sky is a dull orange color, indicating that the fire is producing a lot of smoke. The trees in the foreground are tall and thin, with branches that reach up towards the sky. The leaves on the trees are not visible, as they are obscured by the smoke. The image is taken at dusk, as the sky is dark, but there is still some light coming from the setting sun.",0,0
1yqhKazqhxuKoM8OjV-tmd-ovBHHh-ig9,"The image shows a room with a large window that looks out onto a city skyline. The window is made up of several panes of glass that are held together by metal frames. The walls of the room are made of drywall and have been painted white. There is a red tarp hanging from the ceiling, covering part of the window. The room appears to be in the process of being renovated, with various tools and materials scattered around the room.",0,0
1Biq_Mw8jAaRgGLMHmHRwoqpf_fd9t-lN,"The image shows a pile of junk in the front yard of a house. The junk includes old cars, appliances, furniture, and other miscellaneous items. The image is taken from a distance, with the house in the background. The sky is cloudy and overcast.",0,0
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,"The image shows a group of people standing in front of a parked car. The car appears to be a white SUV with tinted windows, and it is parked on the side of a dirt road surrounded by trees. The people in the image are dressed in white shirts and black pants, and they are standing in a line facing the car. One person is standing in front of the car, while the others are standing behind him. All of them have their hands in their pockets, and they seem to be waiting for something or someone. The background of the image is a dense forest with tall trees on both sides of the road. The sky appears to be cloudy, and it is difficult to see the sun. Overall, the image depicts a group of people waiting for something in front of a parked car in a wooded area.",1,1
1p9M8S0iEFVE3G6yLCiVq4AJPtJBhmcju,"The image shows a large, open field with trees scattered throughout. The sky is overcast and hazy, with clouds covering most of the sky. In the distance, there is a line of trees that runs along the horizon. There are no buildings or other structures visible in the image.",1,1
1wJO9GsP9GhqaxpmVqin4zLOZhGyEBPc4,The image shows a fence made of metal bars with a tree growing through it. The tree has white blossoms on it and is in full bloom. The background is a grey wall with some graffiti on it. The image is in black and white.,0,0
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,"The image shows a dilapidated room with peeling paint on the walls and ceiling. The floor is covered in debris and there is a door in the center of the room. The door is open, revealing a dark and empty room on the other side. The room appears to be abandoned and in disrepair.",1,1
1vmu_-j1jS4TP35tsmhIN92O8ckNHPnl5,"This image shows a person riding a bicycle down a street in front of a row of dilapidated, abandoned buildings. The person is wearing a black hoodie and black pants, and is riding a red bicycle with white wheels. The buildings in the background are old and run down, with broken windows and peeling paint. There are no people or cars in the image, just the bicyclist and the abandoned buildings. The sky is overcast and gray.",1,1
1xVJRuYTnl4vZ0fqH64CWSJaz2EkM5rs2,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of glass and steel, with large windows reflecting the sunlight. The sky is clear and blue, with a few clouds visible in the distance. The street is empty, except for a green traffic light hanging over the road. There are no cars or people visible in the image.",0,0
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image shows a group of purple flowers growing on a tree or bush. The flowers are in full bloom, with their petals open and swaying in the breeze. The background is a blurred image of a building or house with a chimney and windows. The sky is cloudy and overcast, with some sunlight peeking through the clouds. The overall feeling of the image is one of tranquility and beauty, with the purple flowers standing out against the muted background.",0,0
1RgEcbvEl6dSErQoD2XqM4yev1s4TQwrC,"This image shows a power pole with several cameras attached to it. The cameras appear to be security cameras, with lenses pointing in different directions. The pole is made of metal and has several wires and cables running down it. The sky in the background is cloudy and overcast.",0,0
1fDmgDz1JG58fsC0nA9Ke6GzrcUgHtXHA,"The image shows a brown paper bag sitting on the ground next to the curb of a road. The bag has been left there by someone who has thrown it away. The bag has a large tear on one side, and the contents of the bag are visible through the tear. The bag appears to be empty, and there is no other trash or debris in the area. The image is taken from a low angle, looking up at the bag from the sidewalk. The background is a mix of grass and pavement, and there are no other objects or people in the image.",1,1
1BA40_vHFjo3_7PPLC_v29S-yqNEpPdP9,"The image shows a soccer field at dusk with a few streetlights on the perimeter of the field. The grass on the field is lush and green, and there are no players or spectators in sight. The sky is a deep shade of blue with a few clouds visible in the distance. The light from the streetlights casts a warm glow on the field, illuminating the grass and making it appear more vibrant. The overall atmosphere of the image is peaceful and serene, with the silence of the night adding to the tranquility of the scene.",1,0
19Jrn1Gcmve2mWJdIFn30VcO7n4YzisXi,"The image shows a city skyline at night with tall buildings on either side of the street. The buildings are made of concrete and glass and have many windows that reflect the light of the street lamps. The sky is overcast and the clouds are dark and heavy, with no stars or moon visible. The street is wet and there are no cars or people visible. The buildings are lit up by the street lamps, casting a warm glow on the wet pavement. The atmosphere is gloomy and the mood is somber.",1,1
1hk3Jlf4AqIGC5LWqCaJXXexbyQQTdi4r,"The image shows a man standing next to a large truck with a crane on top of it. The truck appears to be carrying a large piece of furniture, possibly a refrigerator or washing machine. The man is wearing a blue shirt and pants, and is holding a pair of gloves in his hand. Behind him, there is a parked car with a tree in front of it. The scene appears to be taking place on a city street.",0,0
1KWvI6cabXF0Uz87o3EVjQt8r9A0x_73S,"The image shows two people dressed in medieval clothing, one wearing a white tunic with a red cross on the chest and the other wearing a green tunic with a white cross on the chest. Both are holding swords and standing in a field with other people in the background watching. The sky is clear and there are some clouds in the distance.",1,1
1HZ2bgADf_93O-xUEjUlwcSmh9X7MMHvL,"This image shows a view of a city skyline from above. The skyline is made up of several tall buildings with many windows. The buildings are of different heights and have different architectural styles. Some of the buildings have rooftop gardens, while others have rooftop pools. The skyline is surrounded by trees and other greenery. The sky is cloudy and overcast, giving the image a gray and gloomy look.",0,0
1HLSE6NqJJE7gPcxljjSbekcYxwFHCoES,"The image shows a man standing in front of a small shack made of wood and corrugated metal. The shack has a tin roof and is surrounded by trees. The man is wearing a white shirt and appears to be looking at something in the distance. There are several bicycles and a motorcycle parked outside the shack. The image is taken from a low angle, looking up at the man and the shack.",1,1
1Q79Pj_ZaWac5LfxBIIzkHB1cqb46N7ep,"This image shows a busy highway with multiple lanes of traffic traveling in both directions. The road is elevated and there are several overpasses and underpasses for vehicles to move between the different levels of the highway. The road is surrounded by trees and buildings, indicating that it is located in an urban area. There are also several signs indicating various road rules and regulations, such as speed limits and lane closures.",0,0
1IFviRabJan5Cvip975zSYZdhb3m8dICv,"The image shows a group of police officers standing in front of a store. They are wearing yellow vests and helmets, and they are holding batons and shields. The officers are standing in a line, with their backs to the camera, facing the store. The store has large windows and a sign that says ""Harrods"" on it. There are people walking on the sidewalk in front of the store, and there are cars driving by on the street. The image was taken on a cloudy day, and the sky is overcast.",1,1
16E9BP-yIW_C7vn2eP_u0TBmeYX_4Jurq,"The image shows a black and white duck standing in a shallow pool of water. The duck's head is tucked under its wing, and it appears to be drinking from the water. The duck's feathers are ruffled and its eyes are closed. The water is murky and there are brown leaves floating on the surface. The background is a mix of brown and green foliage.",0,0
1vUlEqmTyrB4A_veWiNHjZP1fIXYGPCol,"The image shows a residential street with trees and shrubs on either side of the sidewalk. There are no cars on the street, but there are some parked cars on the side of the road. The sky is clear and blue, with a few clouds visible in the distance. There are houses on both sides of the street, with green lawns and flowers in front of them. The road is made of asphalt and there are no pedestrians or cyclists visible in the image.",0,0
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"​

The image shows a group of people standing in front of a large concrete wall. They are dressed in dark clothing and appear to be law enforcement officers. One officer is holding a handcuffed person by the arm, while the others stand around them. The person being held is wearing a pink hoodie and appears to be struggling against the officer's grip. The wall behind them is made of concrete blocks and has graffiti on it. There are also several vehicles parked in front of the wall, including a police car and a white van. The overall tone of the image is tense, with the handcuffed person appearing to be resisting arrest.",1,1
1he4r0x5QopQ0hdo5eMeG1tQnzbOGY3LQ,"The image shows a person standing on the beach near the water's edge, looking out at the ocean. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing against the shore in the background, and the sun is shining down on the person's face. There are some rocks and pebbles on the beach, and some seagulls can be seen flying overhead. The sky is a bright blue, with some clouds visible in the distance. The water is a deep blue, and there are some ripples on the surface.",0,1
1uZMrhQeymtIMSBL_x8QGsh-fB6B2-qFF,"This image shows a small wooden shed with a door and window on the front. The shed appears to be old and weathered, with cracks in the wood and peeling paint. The door is open, revealing a small room inside with a table and chairs. The walls of the shed are made of wooden planks, and there is a small chimney on the roof. The shed appears to be located in a rural area, surrounded by trees and a dirt road. The image is in black and white.",1,1
1StSE0w-we6PSDpXEuo2Rrgc9MB_QI9jg,"The image shows a helicopter flying in the sky. The helicopter appears to be a large, black military-style helicopter with a rotor blade on top. The helicopter is flying in the middle of a cloudy sky, with dark clouds in the background. The sun is setting in the background, casting a warm orange light on the helicopter. The helicopter appears to be flying towards the viewer, with its rotor blades spinning rapidly. There are no other objects in the image, just the helicopter and the clouds.",0,0
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,"The image shows a group of cows grazing in a green field with purple flowers in the foreground. The cows are standing in the grass and appear to be contentedly eating. In the background, there is a small village with houses and trees visible. The sky is clear and blue.",0,0
1xOh_NEWbgWfudpxJxrTrayCw8uUCk7X-,The image is of a road with a car driving on it. The car is a black SUV with tinted windows and a sunroof. The car is driving on the right side of the road and there are no other cars in sight. The road is straight and there are some trees on the side of the road. The sky is clear and there are some clouds in the distance. The mountains are visible in the background.,0,0
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,"The image shows a forest with tall trees on either side of a path. The path is made of wooden planks and leads through the forest. The trees are covered in green leaves and have branches that stretch up towards the sky. The forest floor is covered in lush green grass and there are bushes and shrubs growing along the sides of the path. The sun is shining through the trees, casting dappled light and shadows on the ground. There is a wooden bench in the middle of the path, inviting someone to sit and enjoy the peaceful surroundings.",0,0
1hSHjEwlyYpgvIoTWofoJweL_ToN66EaE,"The image shows a body of water with a fireworks display in the background. The fireworks are illuminating the sky with bright colors. There are several boats in the water, and people are standing on the shore watching the fireworks display. The sky is dark, but the fireworks are bright and colorful. The image is taken at night, and the sky is lit up with the fireworks.",1,1
1tiviF5Vfq4Doy1zFVsozPubC2IEQUtKG,"The image shows a street scene with buildings on either side of the road. The buildings are made of wood and have a thatched roof. There are trees growing on either side of the road, with their branches reaching over the roofs of the buildings. The sky is cloudy and there is a full moon visible in the sky. There are no people or vehicles visible in the image.",0,0
1kCeihU8GrbHET70Lg7hWJABG7nTpylvW,"This image shows a city street at dusk with tall buildings on either side of the road. The buildings are made of concrete and steel, with windows that reflect the light of the setting sun. The sky is a hazy orange and pink, with clouds that look like they are about to rain. The street is empty, except for a few cars parked on the side. The pavement is made of asphalt, and there are no people or other vehicles in sight. The atmosphere is calm and peaceful, with the only sounds being the distant honking of cars and the occasional breeze.",0,0
12eY4uneOJEAZfOkS3qOHspog9t1Z13uG,"The image shows a street scene with a swing set in the middle of the street. The swing set has several stuffed animals hanging from it, including a winnie-the-pooh character. There is a building in the background on the right side of the image, and some trees on the left side. The sky is cloudy and overcast.",1,1
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,The image shows a person standing on a beach with tall buildings in the background. The person is wearing a black and white striped shirt and black pants. They are holding a kite in their hand and the shadow of the person is visible on the sand. The sky is clear and there are no clouds in the sky.,0,0
1PZOTpqHyYk7KQP4N6C-OlSRcubR_38Y7,"The image shows a dirt road in the middle of a forest. The road is narrow and winding, with trees on both sides. There are no cars or other vehicles on the road. The road appears to be in good condition, with no potholes or other damage visible. The sky is clear and blue, with a few clouds visible in the distance. The image is taken from a low angle, looking up the road towards the trees.",0,0
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,"The image shows a long stretch of road that runs along the coast of a body of water. The road appears to be made of asphalt and has two lanes, one for each direction of traffic. The road is surrounded by green grass and shrubs on both sides, and there are trees growing on the sides of the road as well. In the distance, one can see a bridge spanning the waterway. The sky is clear and blue, with a few white clouds visible.",0,0
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,The image shows a house with two floors and a garage. The front of the house has a brown roof and white walls. The windows are large and have white frames. The front door is brown and has a small window on top. The garage has a brown roof and white walls. The door is brown and has a small window on top. There is a car parked in the garage. The house is located in a residential area with trees and other houses in the background.,0,0
1nWn2GeaWpxsFncneRj6m6wM928jyJvW8,"The image shows a shattered glass window with shards of glass scattered on the ground. The window appears to have been shattered from the inside, with pieces of glass scattered around the floor. The image is in black and white, with the shattered glass in shades of gray. The window appears to have been shattered recently, as there are no signs of cleanup or repair. The shattered glass is jagged and sharp, with some pieces sticking out at odd angles. The overall effect of the image is one of destruction and chaos.",1,1
1HajucDKuL16rHJKuLCtGowMe7REHxwYQ,"This image shows a body of water with a dock in the foreground and a group of birds flying overhead. The sky is cloudy and there is a sense of mist or fog in the air. The water is calm and still, with no waves or ripples visible. The dock is made of wooden planks and has a few boats tied to it. The birds are flying in a V-shape formation, with some flying higher and others lower. There is a small island in the distance, with trees and rocks visible on it. The overall mood of the image is peaceful and serene.",0,0
1oqTa7FYZCbnCspjxIi7uKfnGktNDLu56,"The image shows a residential street at night with streetlights and trees on either side of the road. There are cars parked on the side of the road and a few houses visible in the background. The sky is clear and there are stars visible in the sky. The image is taken at night, and the streetlights are on, illuminating the area.",0,0
1qdreGcIElsP-NuyRiCVj0Fer8XIrY_mU,"​

The image shows a train track with several train cars parked on it. The train cars are covered in graffiti, with various colors and designs spray-painted on them. The graffiti on the train cars appears to be old and weathered, with some of the paint chipping off in places. The train track is made of metal and runs through a rural area, with trees and bushes visible in the background. The sky is cloudy and overcast, with no sun in sight.",0,1
1EyiPHhFfFr5yh0ksvsQfElCZkONBmmKD,"The image shows a fallen tree trunk with moss growing on it. The moss covers the entire surface of the tree trunk, with some small plants growing on it. The tree trunk appears to be old and weathered, with cracks and holes in it. The background is a dense forest with tall trees and underbrush. The image is taken in the shade, with dappled light filtering through the trees. The moss on the tree trunk is green and lush, adding a touch of color to the otherwise drab scene.",0,0
1O00X447qwAwxtS5j0NQduM_lm4Uv9A9g,"The image shows a wooden structure that appears to be a barn or shed. It is made of wood planks that have been nailed together to form the walls, roof, and floor. The structure is old and weathered, with cracks and holes in the wood. The roof is made of wooden shingles that are starting to rot and fall apart. The structure is surrounded by tall grass and weeds, and there are no trees in the vicinity. The sky is clear and blue, with fluffy white clouds floating in the background.",0,0
1lV_M88VPAjVGrQHiLxDIsO6rPHLlJOKN,"The image shows a sign that reads ""Trespassing"" in black letters on a white background. The sign appears to be made of metal and is mounted on a wooden post. The post is placed on the side of the road, surrounded by trees and bushes. The background is a mix of green and brown, with trees and bushes visible in the distance. The image is in black and white, with no color.",1,1
1sLvuoSRTBDzWrsdks_stFSpK7uB0qMNh,"The image shows a green trash can sitting on the sidewalk next to a wall. The can has a logo on the side that says ""LBC"". There are no other objects or people in the image. The background is a concrete wall with some graffiti on it.",0,0
1waMa-S7bIwhrPYIctbtEzX4lYaIYdhE0,"The image shows a large, dilapidated building with broken windows and debris scattered around the base. The building appears to be made of concrete and has several floors, with each floor having several windows. The windows are shattered and hanging off their hinges, with debris such as broken furniture and other items scattered on the ground below. The building appears to be abandoned and in a state of disrepair.",1,1
1g-MZG65Ho-EWPt5YQSxVwzGbOR3DXF_L,The image shows a person sitting in a chair looking out a window at a city skyline. The skyline is made up of tall buildings with many windows. The person is wearing a black hoodie and has their arms crossed. The room is dimly lit with a lamp on a table next to the person. There is a plant on the windowsill and a view of the city in the background.,0,1
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,"The image shows a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The car is parked on the side of the road, surrounded by debris and broken glass. The surrounding area appears to be a residential neighborhood, with trees and houses visible in the background. The image is in black and white.",0,1
1dobBrGfk5xbSDrx6RorP6PtQTqWSqDoL,"The image shows a body of water surrounded by mountains and trees. The water is still and reflects the mountains and sky above it. The mountains are covered in pine trees and have a rocky terrain. The sky is clear and blue, with a few clouds visible in the distance. The reflection in the water is clear and shows the details of the surrounding landscape. There is a sense of tranquility and peacefulness in the scene.",0,0
17KNOqm0yGB5H_1nW8NEMzJfS6u7p-FeK,"The image shows a large, rusted ship sitting in the water. The ship appears to be old and in disrepair, with rust covering its hull and deck. The ship's bow is pointed upwards, and its stern is submerged in the water. The ship's mast and rigging are also rusted and appear to be damaged. The water around the ship is calm and still, with no waves or currents visible. The sky is cloudy and overcast, with no sun in sight. The ship appears to be abandoned, with no signs of life aboard.",0,0
1Qm89820xAOyJAF4COfNQ8FR5JGkYL9Di,"The image shows a sunset over the ocean with a cargo ship in the foreground. The sun is setting behind the ship, casting a warm orange and yellow glow over the water. The sky is filled with clouds, some of which are lit up by the sun's rays. The ship has a large crane on board, which is currently not in use. The water is calm and reflects the sky above. There are no other boats visible in the image.",1,1
