id,text,target,prediction
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,"The image depicts an old, weathered brick building facade. The structure features a wooden door is in the center, with a large windows on either side. The windows are boarded up with wood. The door has graffiti on it. The building is in disrepair.",1,1
17LpfWjZo3v0x6rh3b6ejm98h79jtUkMN,The image depicts a desert landscape with a dirt road running through it. The road is flanked by a large number of cactuses of saguaroce. The sky is clear and blue.,0,1
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,The image depicts a construction site with a large pile of dirt and debris in the foreground. In the foreground. There is a highway with cars driving on it. In the background is a large building.,0,1
17r77WJmm4m2670jxvwNVBuPjES3N-k0g,The image is a black and white photograph of a tree with no leaves on it. The sky is cloudy.,1,1
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,The image depicts a cityscape with several tall buildings of varying heights and architectural styles. The tallest building is a black skyscraper is a white building with a pyramid shaped roof. The sky is blue sky is clear with a few clouds.,0,1
171QgX5KuJwvRdIvqu-9n8x3loVI-nJVj,"The image is a black and white photograph of a park. There is a man sitting on a bench in the foreground, with his head down. There is a is a man standing in the background.",0,1
180u2pHcfivQQu98qwEoxt_EdD6SKAnje,"The image depicts a red dumpster with graffiti on it. The dumpster is located outdoors, possibly in an urban area with trees and a building in the background. The dumpster has a number ""2070"" written on it in white paint. There is also some graffiti in white paint on the dumpster. The graffiti is in different colors, including green, and white. The dumpster is has a sticker on it with text that is partially obscured by graffiti. The text on the sticker is in the center of the dumpster. The dumpster is in a bright red color. The dumpster is in an outdoor area.",0,1
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,"The image depicts an abandoned and dilapidated interior space, likely a room. The room has a high ceiling with a skylight. The walls and floor are in disrepair. There are several sinks and a window. The room is in disrepair.",1,1
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,"The image depicts a nighttime scene featuring the Eiffel Tower illuminated with a warm golden light. The tower is surrounded by cherry blossom trees in the foreground, their branches and flowers. The sky is a deep blue, and the moon is visible in the background.",1,1
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,"The image depicts a two-story house with a Tudor-style architecture, characterized by its white timber framing against a brick exterior. The roof is steeply pitched with a chimney visible. The house has multiple windows, including a bay window on the second floor. A driveway leads to a garage on the to the house, with a brick wall in front. A skip filled with various debris is visible in front of the driveway. The sky is overcast, suggesting a cloudy day.",0,1
17t_ofwqwvE8AI9OhbvxotOKhwf-Yl2X0,"The image displays a weathered sign with the word ""QUALITY"" written in large letters. The sign has a green background with a white border. The sign has a green background with a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign sign has a white border. The sign sign has a white border. The sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",0,1
17TKb7y0R1JMMLhN52hNNAAQbDQg2YdQi,"This image depicts a nighttime scene on a wet street. There are two police officers in the foreground, both wearing red jackets and helmets. The officer on the left is holding a baton and the officer on the right is holding a baton. There is a crowd of people in the background, some of which is blurred. There are street lights and a bus in the background. The street is wet and there are reflections of the lights.",0,0
14lhTSoJhSssY97df-ZC7IbBsx1baSMVG,"The image depicts a group of police officers gathered on a city street at night. The officers are wearing helmets and reflective vests with the word ""Polícia"" written on them. The background shows tall buildings and street lights.",0,1
14el8KUuFhOwtIMVa_peSsDOTavO9BVri,"The image depicts a scenic view of a cityscape with a mix of urban and natural elements. In the foreground, middle ground, the image shows a large area of green trees, and a road with cars driving on it. In the background, there are many buildings, including a large and a large body of water. The sky is clear and blue.",1,1
17XH4edgDolsZJdRBt798Nj7nOMl6unRP,The image depicts a dark-colored pickup truck covered in snow. The truck is parked on a snowy field.,0,1
155UGpCoALaZaFuf39NeAYabG4WNE8ztc,The image depicts an urban scene with a cityscape with tall buildings in the background. The skyscrapers in the background. The sky is overcast overcast. The sky is overcast. The foreground foreground has a sidewalk with a sidewalk and a sidewalk with a sidewalk and a sidewalk with a sidewalk sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk,1,1
17c5-bOnFjvL_TQEF_skGzKrpfoEJnatr,The image depicts a man standing on a wet road. He is wearing a dark suit and a light blue shirt. There is a car in the background and a house behind the man. The road is wet and there are puddles in the road.,0,0
19cNze0PfNfk2xEVrDxtYIxmIeJNN8Lux,The image depicts an interior scene of a room that appears to be in a state of disrepair. The walls are peeling and there is visible damage to the floor. There is a window with a window with a window with a curtain that is torn and a window with a window with a curtain that is torn and a window with a window with a curtain that is torn and a window with a window that is torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn,0,1
174Xo1UcHkDtF-_8_wEbHi1jSLob14iOE,"The image depicts a scene of a dilapidated building surrounded by dense greenery. The structure appears to be in a state of disrepair, with parts of the roof and walls missing or damaged. The building is elevated on stilts, supported by wooden posts, and there are visible underneath. The surrounding vegetation is lush and overgrown, including trees and bushes, shrubs, and plants. There is a body of water in the foreground, covered with green plants. The sky is overcast, with clouds, and power lines visible in the background.",0,1
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image depicts a serene autumnal scene in a rural setting. The sky is a clear blue, and the sun is shining brightly. The trees are tall and lush and full of yellow and orange leaves, and green, and the grass is a green. A fence runs along the length of the image, and a barn is in the right side. The barn is old and rustic, with a mossy and weathered, and a roof. The image is peaceful and calm and tranquil, and the colors are vibrant, and the scene is the.",1,1
167yY66lxKwsQqNcYCLvRrvyIyDdv5aqL,"The image depicts a breathtaking nighttime scene of a snowy landscape with mountains in the background. The sky is illuminated by the vibrant green of the aurora borealis, also known as the Northern Lights. The aurora borealis lights dance across the sky, creating a mesmerizing a stunning display. The snow-covered ground is blanketed in white, with snow, and the mountains in the foreground are covered in the snow, with some trees and shrubs. The scene is serene and peaceful, with the aurora lights adding a magical touch to the night sky.",0,1
167cJqRaZcjQ6xMKMTdm2Z-ygQK7bZRAp,"The image depicts a train station platform at a train station. The platform is covered by a roof supported by a series of columns. The platform is empty, with no people on the platform. There is a train on the tracks. There is a train on the tracks. There is a sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",0,1
15DLmMnoF5tcHFnAUYzG6uhreh9lGq9Q_,The image depicts the ruins of a castle. The castle is made of stone and has several towers and walls. The castle is in a field with trees and grass. The castle is in the background.,1,1
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,"The image depicts a scene of an accident involving a car. Several emergency responders, including firefighters and paramedics, are attending to the scene. They are working to extricate the victim from the car. The car is heavily damaged, with the front end crumpled and the door open. The responders are wearing protective gear, including helmets, gloves, and reflective vests. There is a crowd of onlookers in the background, watching the scene. The responders are working to to to the victim to extricate the victim from the car.",1,1
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,"The image shows a mosaic artwork on the ground, with a traffic cone placed next to it. The mosaic is made up of small tiles in a circular pattern. The cone is orange and has a black base. The mosaic is in the center of the mosaic has a red and a blue circle. The mosaic is surrounded by a white tiles. The mosaic is surrounded by a gray ground.",0,1
13N6xWlXCAKJXTb8rxUD7E2MY-kAf5Zp_,"The image depicts a makeshift tent constructed from a blue tarp, which is draped over a black and a red and white tarp. The tent is located on the sidewalk near a street. There is a tree and a building in the background. There is a sign. There is a bird on the sidewalk.",0,1
10umNgzsCNZGRjKI-MZ_sI78beXjzH4YV,"The image depicts an outdoor scene with a street view. In the foreground, there is a concrete structure, possibly a curb or low wall. Behind the structure, there is a paved road with a white lines painted on it. On the road is a white lines. There is a bus in the background. The bus is white with blue. There are trees and bushes in the background. The image is dark.",1,1
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,The image depicts a cityscape with several tall buildings of various architectural styles and heights. The skyscrapers. The skyscrapersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers,0,0
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,The image depicts a landscape with a large plume of smoke rising into the sky. The smoke is dark gray and billowing from a building in the distance. The foreground of the image is a field of green grass and shrubs. There are trees in the background of the image. The sky is blue and there are white clouds. The image is a photograph.,1,1
10DM9BMZW2E1SaDUMwLjquFX3sQEjhD9X,"The image depicts a nighttime scene where a group of people sitting by the water, watching fireworks in the sky. The fireworks are colorful and bright, with hues of yellow, and the sky is dark. The people are silhouettes, and the water, and the city lights in the background.",0,1
125z71cXG1Knfe6N4bhwvbh4jgyHLgIyS,"The image depicts a scene where a person in a green hoodie is being restrained by two police officers. The officers are wearing uniforms with ""Boston Police"" patches on their sleeves. The person in the hoodie is being held by the arms by the officers from behind. The officers are wearing sunglasses and one of them has a helmet. The scene appears to be taking place outdoors on a grassy area.",1,0
18P1b8XzbdgBYfwgxLTPJOI_s87C0rg7z,"The image shows a tactile paving surface, also known as a tactile warning surface, is a textured surface that is used to assistive technology to assist the visually impaired. It is used to assist the visually impaired. It is used to assist the visually impaired. It is used to assist the visually impaired. It is used to assist visually impaired. It is used to assist visually impaired. It is used to assist visually impaired. It is used to assist visually impaired. It is used to assist visually impaired. It is used to assist visually impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired impaired",0,1
1bkc0HTg9EgXGO1QEPf4VEoZCZxwUI0og,The image is a black and white photograph of a scene of destruction. There is a large pile of rubble in the in the in the foreground. There is a building in the background. The sky is is clear.,0,0
