id,text,target,prediction
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,The image shows a cliff overlooking a body of water with waves crashing against it. The cliff is made of rock and has a jagged edge. The water is a deep blue color and appears to be very clear. There are no boats or other objects visible in the water. The sky is a light blue color with a few clouds visible. There are no trees or other landmarks visible in the image.,1,0
1Uf-cFykWqZ3gcT3f2TIBg5O-8qW7z5xk,"This image shows a long line of trucks driving down a road in the mountains. The trucks are all lined up behind each other, with the lead truck in the front. The trucks are all white with large lettering on the side that reads ""ImageContent"". The road is winding and narrow, with mountains in the background. There are no other vehicles on the road. The sky is clear and blue.",1,1
1tCOg6TFG-KyYRtMqpk2cPfxEiPoC3EYZ,"The image shows a large pile of debris in the middle of a flooded area. The debris appears to be made up of various materials, including wood, metal, and plastic. The water is murky and appears to be flowing through the debris. There are no people or animals visible in the image.",1,1
1dobBrGfk5xbSDrx6RorP6PtQTqWSqDoL,"The image shows a body of water surrounded by mountains and trees. The water is still and reflects the mountains and sky above it. The mountains are covered in pine trees and have a rocky terrain. The sky is clear and blue, with a few clouds visible in the distance. The reflection in the water is clear and shows the details of the surrounding landscape. There is a sense of tranquility and peacefulness in the scene.",2,0
1jdC39vb2Rt6zDKkZfjO4MJW8ENL40AEk,"This image shows a small village with houses and trees in the foreground, and a river running through the center of the village. The sun is setting behind the village, casting warm orange and yellow light on the buildings and trees. The sky is a mix of pink, orange and blue hues. The village appears to be quiet and peaceful, with no people or vehicles in sight.",1,1
1J7jfDx86f2wJ9WOIH3W9GKLnE4HiBexe,The image shows a group of people walking on a grassy hillside. They are wearing hats and sunglasses and carrying backpacks. The hillside is covered in grass and there are some rocks and boulders scattered around. The sky is clear and blue.,2,1
1HX-vbrwcVIVxYk_kVOuXmzO1XQXuSAYy,"The image shows a clock tower with a large clock face on the front of it. The clock face has black Roman numerals and large black hands. The clock tower is made of brown bricks and has a pointed roof. The top of the tower has a weather vane in the shape of a bird. The tower is surrounded by tall buildings with white facades and red roofs. The sky is overcast and there are no visible clouds. The time on the clock face is difficult to read, but it appears to be around 10:15.",1,1
1h3RXzyLc8T3N5-XuQkMmDvJSOuCvtKCV,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of concrete and steel, with broken windows and debris scattered on the ground. There are no people or vehicles visible in the image. The sky is cloudy and smoky, with the sun shining through the clouds. The image appears to have been taken after a disaster, as there is debris and destruction visible in the background.",1,1
1qfAgaPFBpvzCuRodKpqLHLhT3IdJLgFO,"The image shows a building that has been destroyed by an earthquake. The building is made of concrete and has several floors. The facade of the building is cracked and debris is scattered around the building. There are no people visible in the image, but there are some cars parked on the street. The sky is cloudy and it appears to be a gloomy day.",2,1
1Gwh52CRATas4iNaD6jXucpwSApDGATOV,"The image shows a car driving on a wet road with rain falling from the sky. The car is a white sedan with tinted windows, and it is driving on the right side of the road. The road is wet and slippery, and there are no other cars on the road. The image is taken from the perspective of someone sitting in the driver's seat of the car, looking out through the windshield. The view is of the road ahead, with the rain falling on the windshield and creating a blurred effect. The image is dark and gloomy, with the rain and clouds blocking out most of the light.",2,1
1gc6rHH2CCzpLS9uTqFxhkqqLzaEJAr89,"The image shows a green Porsche 911 parked in front of a house. The car is covered in dirt and has a dirty windshield. The license plate on the car is not visible, but it appears to be from the Netherlands. The car is parked on the side of the road in front of a house with a garage and a driveway. The house is a single story with a pitched roof and white siding. There are trees in the front yard and a hedge along the side of the house. The image is taken from a low angle, looking up at the car and the house. The sky is cloudy and overcast.",0,1
1gkzP7OSrzHaEfTOlshfb06-3WnzDVQFq,"The image shows a small wooden house floating on a lake surrounded by mountains in the background. The house appears to be abandoned, with no signs of life around it. The water is calm and still, reflecting the clouds and mountains in the sky. The scene is peaceful and serene, with a sense of isolation and tranquility.",1,1
1-gXe2BjsGYRHctqkH7DL1kF5XuuqL-Zu,"The image shows a blue bicycle parked on the side of a dirt road. The bicycle has two wheels, a frame, handlebars, and a saddle. It appears to be in good condition and is parked next to a tree on the side of the road. The background is a rural area with trees and a body of water in the distance.",2,1
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,"The image shows a dilapidated building with a broken window and peeling paint. The window has wooden shutters that are partially open, revealing a glimpse of the interior of the building. The walls of the building are covered in graffiti, with various tags and slogans spray-painted on them. The overall atmosphere of the image is one of abandonment and decay.",1,2
1J4F4zQs72VANKyWUsAoSub9hba4UvqL7,"The image shows a person lying on the ground with their head resting on their hand. They are wearing a black hoodie and black pants, and their feet are visible in the bottom left corner of the image. The person appears to be homeless, as they are lying on the street with no visible belongings. The image was taken on a cloudy day, as the sky is overcast and grey. There are several people walking on the sidewalk in the background, but none of them seem to notice the person lying on the ground.",2,1
1dTZt8qUveiP068uB-VoJ1s24fUl-0-87,"The image shows a body of water with a cloudy sky in the background. The water is calm and still, with no waves or ripples visible. The sky is overcast, with thick clouds covering the entire sky. The sun is shining through the clouds, casting a diffused light over the water. There are no boats or other objects visible in the water. The shoreline is not visible, but it is likely a distance away from the camera. The trees on the other side of the water are bare, with no leaves or branches visible. The image is taken at dusk or dawn, as the sky is a mix of light and dark shades.",1,1
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,This image shows a city skyline with tall buildings and a body of water in the foreground. The sky is cloudy and there is a sunset in the background. The buildings have different shapes and sizes and are lit up by the sunset. The water is calm and reflects the buildings in its surface. There are no people or boats visible in the image. The overall atmosphere is peaceful and serene.,2,1
1gDDDrLGqv-fF41e1zEAEfCHxfDdd-d4R,"The image shows a group of men standing in a crowd. They are all wearing different types of clothing, including a hat and a scarf. One man is carrying another man on his back, who appears to be unconscious. The men are standing in front of a building with a sign that says ""Mosque"" in Arabic. The image is in black and white.",2,1
1p1L6LjNH4qJTvmLtnV6c855PcxNjyWqy,"The image shows a piece of medical face mask lying on the ground next to a curb. The mask is made of white plastic with a blue and green design on it. It appears to have been discarded on the sidewalk. There are no other objects or people in the image. The background is a grey concrete sidewalk with some cracks and pebbles on it. The lighting is bright and natural, with shadows cast by the mask and the curb. The overall mood of the image is one of neglect and disregard.",1,1
1UmNY41rusflHWMp2zw1oV80s4NnICWE4,"The image shows a bike lying on the ground next to a bench in a park. The bike has a basket on the front and appears to be abandoned. The bench is made of wood and has a sign on it that reads ""Please do not leave bikes unattended"". There are trees and shrubs in the background, and the sky appears to be cloudy.",1,1
10sxrkdnil67k8Xfqnahvv3zl9ln3C-AI,"This image shows a beagle jumping up to catch a ball in its mouth. The beagle is wearing a leash and is in a field with tall grass and trees in the background. The ball is in mid-air, and the beagle's mouth is open, ready to catch it. The dog's ears are perked up, and its tail is wagging excitedly.",1,1
1pHzF2IiZqWjcVpaNqilaURcldeevfJNu,"The image shows a snow-covered mountain range with clouds in the background. The sun is setting behind the mountains, casting a warm orange and yellow light on the snow-covered peaks. The sky is a mix of pink, orange and yellow hues. The mountains are rugged and jagged, with some peaks rising higher than others. There are no trees or other vegetation visible in the image. The sun is setting behind the mountains, casting a warm orange and yellow light on the snow-covered peaks. The sky is a mix of pink, orange and yellow hues. The mountains are rugged and jagged, with some peaks rising higher than others. There are no trees or other vegetation visible in the image.",0,1
1n-MV59nyyw3uHDAwo3nrupmJ6gTXX1de,"The image shows a view of a city street with buildings on either side of the road. The buildings appear to be old and run down, with broken windows and graffiti on the walls. The street is littered with trash and debris, including old tires, cardboard boxes, and other discarded items. The sky is cloudy and overcast, casting a dull gray light over the scene. There are no people or vehicles visible in the image.",2,1
1iy4Ay1nVvjYrz9kUrCAF1g_Y59UsZDcj,"This is an old black and white photograph of a large, dilapidated building sitting on the banks of a river. The building appears to be made of stone and has several broken windows and missing roof tiles. The river is flowing behind the building and there are mountains in the background.",2,1
1lxwNVXIklK9pM9_nsURa4gqU_ZwzypgX,"The image shows a deserted beach with sand dunes and a road running along the coast. The sky is cloudy and the sun is setting behind the clouds, casting a warm orange glow over the landscape. The road is empty and there is no traffic to be seen. The sand dunes are tall and stretch far into the distance, with no signs of life in sight. The sea is calm and the waves are gentle, lapping against the shore. It is a peaceful and serene scene, with a sense of stillness and quietness in the air.",1,2
1EtTmmOTS_JTbFtjnWxhlFWxjq0jHWxaJ,"The image shows a rusted out car with plants growing out of the hood and the trunk. The car appears to be old and in disrepair, with rust covering much of the body. The plants growing out of the car appear to be weeds, with long, thin stems and small leaves. The image is taken in a wooded area, with trees and other vegetation visible in the background. The car appears to be abandoned, with no signs of recent activity around it.",1,2
1JxLFa0UGb-AAbVls_cgxv4Qpjy3ZqNdC,The image shows a dirt road with a group of small houses on one side and a large pile of trash on the other side. The houses are made of mud and have thatched roofs. The road is covered in a layer of dust and debris. There are no people or vehicles visible in the image.,2,1
1rqNyA01X3k6b79onXrlW2uGzL3if9EnK,The image shows a narrow street with buildings on either side. The buildings are made of red brick and have large windows. The street is lined with trees and there is a small canal running alongside it. The sun is shining brightly in the sky and casting long shadows on the ground. There is a man riding a bicycle on the sidewalk next to the canal.,2,0
1vhib7gtxbAlroP48AdKiER6SDs8-LAAh,"This image shows a narrow cobblestone street lined with old buildings on either side. The buildings have wooden beams and shutters, and there are people walking on the sidewalk. The sky is clear and blue, and there are no clouds in sight. The sun is shining down on the street, casting long shadows on the pavement. There are no cars or other vehicles on the street, just people walking and biking. The buildings have old-fashioned facades with ornate decorations, and there are signs hanging from some of them. The street is quiet and peaceful, with no noise or distractions to be heard. Overall, it's a quaint and charming image of an old European city street.",2,1
1ibhHj8tAiqrPj6rRFlWNTnGbuGwZyhQ3,"The image shows a small white church sitting on top of a rocky cliff overlooking a body of water. The church has a red roof and white walls, with a small cross on top of it. Behind the church, there is a large mountain with trees on it. In the foreground, there is a small boat floating on the water. The sky is clear and blue.",2,0
1FcJkgdo2ZT0KIia8fP3UZMB9_VfOWpQf,"The image shows a group of people playing soccer on a green field. The field is surrounded by a black fence and there are trees in the background. The sky is cloudy and it seems to be a dull day. The players are wearing different colored jerseys and shorts, and they are kicking the ball around. Some of them are running after the ball while others are standing still, watching the game. There are spectators sitting on the bleachers in the background, watching the game. The stadium seems to be an open-air one, with no roof covering the field.",2,1
1Su2rmcbGyFPdIMjLBXleuHwS8s5inKEv,"The image shows a parking lot with several cars parked in it. The cars are parked in a row, facing in the same direction. The background is a grassy area with trees in the distance. The sky is clear and blue.",1,0
1LBDo_sDrEddFJaDoUWku_dDVOzVV7h5e,"The image shows a beach with white sand and rocks on the shore. In the distance, there is a body of water with mountains in the background. The sky is clear and blue. There is a piece of driftwood on the beach.",2,1
1sTdnQo4fFNR5W7K1-evBORJtOhMpC5ce,This is an image of the inside of a train car. The car is made of metal and has rows of seats facing each other. The seats are made of a light-colored material and have armrests. The car has large windows that allow natural light to enter. There is a metal handrail on the side of the car for passengers to hold onto. The floor is made of a light-colored material and has a pattern of lines on it. There is a speaker above the handrail that is playing music. The car is empty and there is no one in it.,2,1
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"The image shows a path through a dense forest with tall trees on either side. The path is narrow and winding, leading through the trees towards the horizon. The sky is cloudy and overcast, with the sun shining through the clouds in the distance. The forest is quiet and still, with no sounds or movement visible in the image.",1,1
11-dU97ZPR1yqkgie8EKEFQ9s7WaKkMTo,"The image shows a sunset over a park with trees and grass in the foreground. The sky is a blend of pink, orange, and purple hues, with clouds in the distance. The sun is setting behind the trees on the left side of the image, casting a warm glow over the scene. The grass in the foreground is long and green, while the trees in the background are tall and thin, with leaves that are just starting to change color for fall. There are no people or buildings in the image, just the natural beauty of the park at sunset.",2,1
1Va5iPXUgAPB4qNDjD8bxRcuMgC1TpSmn,"The image shows a view of a city street with a mountain in the background. The street is lined with cars driving in both directions. The sky is hazy and the sun is setting behind the mountain, casting a warm orange glow over the scene. The buildings on either side of the street are tall and modern, with glass facades and sleek lines. The road is wide and straight, with no obstructions in sight. The overall feeling of the image is one of bustling activity and modernity.",0,1
1-jEAv62bV07j-zFZlThRSqLnRKOfe4ZB,The image shows a large greenhouse with white flowers in the foreground. The greenhouse has a large glass dome and several windows on the sides. The flowers in the foreground are arranged in rows and are of different varieties. The background is a cloudy sky with some clouds visible. The overall atmosphere is peaceful and serene.,1,2
1TmemGA9_lkT3xmFiX_mRC7G7ziqlOVKz,"The image shows a large Christmas tree in the middle of a city street. The tree is decorated with lights and ornaments, and there are buildings and other trees in the background. The sky is cloudy and it appears to be night time. The image is taken from a low angle, looking up at the tree.",2,1
