id,text,target,prediction
1oZkKGfgu00WMDmKuDbUIth6CiUGpcdYA,The image shows a blue building with two windows and a door. The building has a yellow roof and white trim around the windows and door. There is a small porch in front of the building with a bench and a plant in a pot on it. The building is surrounded by trees and a fence. The sky is cloudy and there is fog in the air.,1,1
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,The image shows a busy city street with a row of shops on one side and a row of parked cars on the other side. The street is lined with trees and there are people walking and riding motorcycles on the street. The buildings in the background are tall and have many windows. The sky is cloudy.,2,2
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image shows an old, rusted car parked in front of a dilapidated barn. The barn has a corrugated metal roof and is surrounded by tall weeds and overgrown grass. The car has a dented hood and faded paint, and it appears to have been parked in the same spot for a long time. There is a small shed or outbuilding next to the barn, and a few trees can be seen in the background. The overall feeling of the image is one of neglect and abandonment.",1,1
1vUlEqmTyrB4A_veWiNHjZP1fIXYGPCol,"The image shows a residential street with trees and shrubs on either side of the sidewalk. There are no cars on the street, but there are some parked cars on the side of the road. The sky is clear and blue, with a few clouds visible in the distance. There are houses on both sides of the street, with green lawns and flowers in front of them. The road is made of asphalt and there are no pedestrians or cyclists visible in the image.",2,2
1WB0Urijnt7ph0gDsZKKeVe4wziEfrRhR,"The image shows two large military helicopters flying in the sky, one above the other. The helicopters are equipped with ropes and harnesses that are hanging from the bottom of the aircraft. The helicopters appear to be flying in formation, with one helicopter above the other. The sky is cloudy and the sun is shining through the clouds, casting a diffused light over the scene. The helicopters appear to be in the process of rescuing someone or something from the ground, as the ropes and harnesses are dangling down towards the ground. The helicopters are large and intimidating, with a green and black color scheme. They have large rotors that are spinning rapidly, creating a strong downdraft that is visible in the image. The helicopters are equipped with weapons and sensors, which are not visible in this image.",2,2
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,"The image shows a forest with tall trees on either side of a path. The path is made of wooden planks and leads through the forest. The trees are covered in green leaves and have branches that stretch up towards the sky. The forest floor is covered in lush green grass and there are bushes and shrubs growing along the sides of the path. The sun is shining through the trees, casting dappled light and shadows on the ground. There is a wooden bench in the middle of the path, inviting someone to sit and enjoy the peaceful surroundings.",1,1
1tiviF5Vfq4Doy1zFVsozPubC2IEQUtKG,"The image shows a street scene with buildings on either side of the road. The buildings are made of wood and have a thatched roof. There are trees growing on either side of the road, with their branches reaching over the roofs of the buildings. The sky is cloudy and there is a full moon visible in the sky. There are no people or vehicles visible in the image.",2,2
1Q-AHwhDzJoOlO9Jqay7rPbTR0nAFnC58,"The image shows a snowy landscape with trees in the background. The ground is covered in snow and there is a wooden fence in the foreground. The sky is cloudy and the sun is shining through the clouds. There is a bench in the middle of the image, surrounded by trees and snow. The image is taken in the winter, as the trees are bare and the ground is covered in snow.",1,1
1oSYtbxqP7nbgh1MMlBZQTTsJrPNGtqiv,"The image shows a lone tree standing on the bank of a river or lake. The tree has no leaves and appears to be dead. The trunk of the tree is thin and extends upwards towards the sky. The background is a clear blue sky with a few fluffy clouds. There is no water visible in the image, but it can be assumed that the tree is standing near the water's edge. There are no boats or other objects visible in the image.",0,1
1wd9uUOdSABmqUZlKPjDUV7klwCPvKylO,"The image shows a body of water with mountains in the background. The sky is cloudy and the sun is setting behind the mountains. There are two small boats in the water, one on the left and one on the right. The water is calm and there are no waves. The image is in shades of gray and white.",2,2
18zv7oy4i6RihlWdzgxSDOKHKaIMeQj-g,"The image shows a collection of old, rusted and weathered objects arranged in a pile in front of a red barn. The objects include old furniture, broken appliances, and other items that appear to have been abandoned in the yard for some time. The image has a desolate and abandoned feel to it, with overgrown weeds and bushes surrounding the pile of junk. The sky is cloudy and overcast, adding to the gloomy atmosphere of the scene.",2,2
1HkTL8dlqGb6TJrnsYpLNV9Wegbaa1MoG,The image shows a room with a tree in the center. The tree has yellow leaves and is standing in the middle of the room. There is a chair in front of the tree and a window behind it. The walls of the room are made of bricks and have cracks in them. The floor is made of tiles and there is a rug in front of the tree. The room is dimly lit and there is a sense of emptiness and abandonment.,2,1
1HajucDKuL16rHJKuLCtGowMe7REHxwYQ,"This image shows a body of water with a dock in the foreground and a group of birds flying overhead. The sky is cloudy and there is a sense of mist or fog in the air. The water is calm and still, with no waves or ripples visible. The dock is made of wooden planks and has a few boats tied to it. The birds are flying in a V-shape formation, with some flying higher and others lower. There is a small island in the distance, with trees and rocks visible on it. The overall mood of the image is peaceful and serene.",1,1
1JnDK27gQt3ha5BJ9oHXCAMQbXNKJ8xaR,"The image shows a crack in a brick wall. The crack is located in the center of the wall and runs vertically down the wall. The crack appears to be quite deep, with the bricks on either side of the crack crumbling away. The bricks on the left side of the crack appear to be in better condition than the bricks on the right side, which are crumbling and falling away. The wall appears to be made of red bricks, and there is a small amount of mortar visible between the bricks. The wall appears to be in a state of disrepair, with the crack being one of several issues that need to be addressed.",2,2
1FYAEQX9NSW8qXQc4MO8DJRYkPtiJkgYl,"The image shows two bicycles parked outside a building. The bikes are parked next to each other, with one of them leaning against the wall of the building. Both bikes have been left unlocked and unattended. The front wheel of the bike on the left is turned slightly to the right, while the front wheel of the bike on the right is turned slightly to the left. Both bikes have saddles and handlebars, and the one on the left has a basket attached to the front. The building has a red brick facade and a large wooden door with a window above it. The door appears to be open, and there is a glimpse of the interior of the building, which appears to be a storage room or warehouse, with boxes and crates stacked against the walls.",2,2
1IRhDyVyDnuHyyybgk0JvaF7aywAF2QoS,"The image shows a large explosion in the distance with smoke and debris flying in all directions. The explosion appears to have come from a military vehicle, as there is a tank in the foreground. The tank has a large cannon on top and appears to have been destroyed in the explosion. The image is in black and white, with the explosion and smoke in shades of orange and white.",2,1
1nJmso47V86k5E3zS_c1FkZhxRHSPfD-X,"The image shows two men standing on a dirt road next to a body of water. One man is holding a camera and pointing it at the other man, who is standing with his arms crossed in front of him. Behind them, there is a large pile of trash and debris scattered on the ground. The sky is cloudy and overcast, and there are no trees or buildings visible in the background.",2,1
1_FCugwP7OC3D53WurDb8tu20CyJTQQh8,"The image shows a view of a river flowing through a hilly landscape with trees on either side. In the distance, there is a bridge spanning the river, and on the other side of the river, there is a small village with houses and a church. The sky is cloudy and overcast.",1,2
1bpw1eZzLaa3FsK9Z_5J77QDF6PWJhTmp,"The image appears to be a large, textured concrete wall with a yellow stain on it. The texture of the wall is rough and uneven, with small cracks and chunks of concrete visible. The yellow stain appears to be a drip or splash of paint that has been absorbed into the surface of the wall. The color of the wall is a muted beige, with the yellow stain adding a pop of color. The overall effect is one of decay and wear, with the wall appearing to have been abandoned for some time.",1,1
12_lfP36I7RYr9upnTdpGGo9qubPjUAX5,"The image shows a body of water surrounded by trees and shrubs. The water is murky and appears to be stagnant. There is a small wooden dock or pier jutting out into the water, and some debris can be seen floating on the surface. The sky is overcast and gray, with clouds covering most of it. The overall feeling of the image is one of stillness and decay.",2,2
1z3VQCdc_VdBhuKqCJQ_peSbNVXjx6DhF,"The image shows a large building with many windows and balconies. The building appears to be made of concrete and steel, with a modern design. The windows are large and seem to be made of glass. The balconies are made of concrete and have metal railings. The building has several floors and appears to be quite tall. There are trees and shrubs in front of the building, and there is a sidewalk in front of the building. The building appears to be located in an urban area, with other buildings visible in the background.",2,1
1A1Z3K_E2FKLSQXuEBwjqMWGUo9GWag_D,"The image shows a group of firefighters standing around a damaged truck. The truck appears to be a large, white semi-truck with the words ""Mercedes-Benz"" written on the side. The firefighters are wearing yellow firefighting suits and carrying ladders and other equipment. One of the firefighters is standing on top of the truck, looking down into the engine compartment. Another firefighter is climbing up the ladder on the side of the truck, while the others are standing on the ground around the truck. The image suggests that the truck has been involved in an accident and the firefighters are working to assess the damage and make repairs.",1,1
1msFIBiIT7_3zNAl55E2O4_54eLKHAvFu,"The image shows a person standing on the beach looking out at the ocean. The sky is cloudy and the sun is setting behind the clouds. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing on the shore and there are some rocks in the foreground. The image is taken from a low angle, looking up at the person.",2,2
1UTXpDFNOBpWJ5jVPrF1VMjdLQVsUuIcH,"The image is of a bridge with trash scattered on the ground. The bridge appears to be made of concrete and steel, with a sidewalk on one side and a railing on the other. The trash consists of plastic bags, bottles, and other debris. The sky is overcast and the lighting is dim.",2,1
1rCNXnDWheLIJ7N-wfeugNKT9lSpG08cE,"The image shows a cliff overlooking a body of water with waves crashing against the rocks. The sun is setting behind the cliff, casting a warm orange glow over the scene. The sky is clear and blue, with a few fluffy clouds floating in the distance. The water is a deep shade of blue, and the waves are foamy and white. The cliff is tall and jagged, with several rock formations jutting out from the side. There are no people or other objects in the image.",1,1
12yRk-_IQWQWOg9aTKpUVAEKRyXDslbH1,"This image shows a row of old, dilapidated buildings on a city street. The buildings are made of red brick and have several windows on each floor. The windows are boarded up and there are no signs of life in the area. The street is empty and there are no cars or people in sight. The sky is cloudy and overcast, casting a dull gray light over the scene. The overall feeling of the image is one of abandonment and neglect.",1,1
1OI800GWhYCwVHm7y1n6z4KV6RyCRFhvW,"The image shows a residential street with two-story houses on either side of the road. There are no cars parked on the street, but there are several parked cars in the driveways of the houses. The sky is clear and blue, and there are no clouds in the sky. The houses are made of brick and have white trim around the windows and doors. The windows are closed, and there are no people or animals in the image. The street is straight and there are no turns or intersections in the image. The road surface is smooth and there are no potholes or cracks in the asphalt. The image is taken from a high angle, looking down the street.",2,2
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,"The image shows a stuffed panda bear sitting on a windowsill next to a vase of flowers. The panda bear has a black and white pattern on its fur, and it is wearing a bow tie. The vase of flowers has a variety of different colored blooms, including pink, purple, and yellow. There is a view of a garden or park outside the window, with trees and greenery visible in the background.",0,1
1JqlJo0Y97QWCa9u3z4bVH0wyrCmAwmi1,"The image shows a busy city street with people walking and shopping in the stores. The street is lined with colorful flowers, including tulips, daisies, and other spring flowers. The buildings on either side of the street are made of brick and have large windows. There are also several trees on the sidewalk, providing shade for the people walking by. The sky is clear and blue, with a few fluffy clouds. The temperature is mild and comfortable.",1,1
12hFheqPhuWujFJuFMX0bkmUISIFlJmbd,The image shows a tree with many branches and leaves. The tree is located in front of a building with white walls and a blue roof. There are no people in the image. The sky is cloudy.,1,1
1DuFhG2EYxjcNhUKi8nXM_eJo_8mZP-mW,"The image shows a broken glass window with shards of glass scattered on the floor. The glass appears to have been shattered from the inside of the window, as there are no signs of damage on the outside of the window. The broken glass is scattered in a haphazard pattern, with some pieces lying on the floor and others still attached to the frame of the window. The overall effect is one of destruction and disarray, with the broken glass adding to the sense of chaos and disorder in the scene.",2,2
1CoVDun4_TwK6JESzqutFUcSMIRo13SvB,"The image shows a park with trees and flowers in the foreground. The trees have pink flowers on them, and there is a path leading through the park. The sky is cloudy and overcast.",2,2
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,"The image shows a large truck with a container on the back of it. The container is made of metal and has a door on the front. The truck is driving on a road with a blue sky in the background. There are trees on both sides of the road. The truck has a sign on the back that says ""House Moving Service"".",1,1
1yjJQyrEoN9gd_JDI_iwMJigDBr787lA_,"This image shows a large, modern building with a circular design. The building appears to be made of glass and metal, with several levels and an open interior. The top of the building has a large, circular opening that allows natural light to enter the building. There are several windows on the sides of the building, and a few small balconies on the upper levels. The building appears to be located in an urban area, with other buildings visible in the background. The image is taken from above, looking down on the building.",1,2
1cAKV5gjodzg48gHipC8Pd6rGjghhoA1_,"The image shows a view of a cityscape from a high vantage point. The sky is clear and blue, and the sun is shining down on the buildings and trees in the foreground. In the background, there is a range of hills with houses and trees on them. The buildings in the foreground are low-rise and appear to be residential. There are no people or vehicles visible in the image. The overall feeling of the image is peaceful and serene.",2,2
1pAQNR-mc0UkHMGYKP6zIaYrZXlu8C1sO,"The image shows a dirt road that leads to a lone tree standing in the middle of a vast, open field. The tree is surrounded by tall, dry grass that sways in the wind. In the distance, the ocean can be seen, with a few boats scattered on the water. The sky is hazy and overcast, giving the scene a somber mood. There are no other signs of civilization in sight, just the lone tree and the vast expanse of land and water.",2,2
1_tlYho2vRSLde7fssCm7dsA03di7lmnQ,"The image shows a person standing on a grassy hill with mountains in the background. The person is holding a child in their arms and looking out at the scenery. The sky is cloudy and there are trees in the foreground. The image is taken from a low angle, looking up at the person and child.",1,1
1KLUB75DT5AJWK-RN_ov8iJQMqqDIG6Ob,The image shows a dark and foggy night scene with a street lamp on a pole in the center of the image. The street lamp is casting a dim light on the pavement and the surrounding trees and buildings are barely visible in the fog. There are no people or vehicles visible in the image.,1,1
1zzzuRlq280UGDwDsmqvaXoOMpCn6Kd3K,"The image shows a no parking sign with graffiti on it. The sign is made of metal and has a white background with black letters that spell out ""no parking"" in capital letters. The graffiti on the sign appears to be done with spray paint and consists of various words and phrases, including ""parking only"" and ""no overnight parking."" The sign is mounted on a pole and appears to be located in a parking lot or other public area.",1,1
1RbrVKt7-TRrbSKkhFamWropNRZUHeTof,"The image shows a large, two-story house with a gray exterior and white trim. The house has a gable roof and a porch on the front. The porch has a railing and a set of stairs leading up to the front door. The front yard is filled with colorful flowers and shrubs, including pink and purple tulips, yellow and white daisies, and green bushes. There is a tree in the corner of the yard, and a fence surrounds the property.",2,1
1VbLHBWybjpKr3BFvvH6yPhS_ZlkvcAVS,"The image shows a view of a river with a bridge crossing it. The bridge is made of metal and has a single lane for traffic. On the left side of the image, there is a grassy area with trees and a few benches. On the right side of the image, there is a road that leads to the bridge. The sky in the background is a mix of pink, orange, and purple, indicating a sunset.",2,1
1Nmei78ViSeZz_xN9Ds1-YJJaUxFFRZVC,"The image shows a garden with purple flowers growing in it. There is a small house in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The image is taken from a distance, with the flowers and house in the foreground and the sky in the background.",1,1
1XAxVulR5ctP92Df0sTCOAQ5aMc_uKq6O,"The image shows a busy street with a variety of vehicles parked on the side of the road, including cars, trucks, and motorcycles. There are also a few pedestrians walking on the sidewalk. A large billboard is visible in the background, displaying various advertisements. The sky is overcast, and the lighting is dim. The overall atmosphere is bustling and hectic.",2,2
1QbwJfKVtsJvo3Nlvybh9bYMzwvJwyfP-,"The image shows a view of a city skyline with tall buildings on both sides of a river. The buildings are made of glass and steel and have a modern, sleek design. The sky is clear and there is a blue bridge spanning across the river. The water in the river is calm and reflects the buildings on the other side. There are no people or vehicles visible in the image.",2,2
1vV46r9dA9OOZqfj97BWeJ7aRRUFSQ-j3,"The image shows a group of pink and purple flowers with green leaves. The flowers are arranged in a random pattern, with some blooming and others not yet in bloom. The background is a blurred green and brown.",2,2
1Q5z9KWHSBo1r9tDBMnXXA1kbwnexRIv2,"This image shows a narrow, winding street lined with thatched roof cottages and tall chimneys. The sky is overcast, and there are no people or vehicles in sight. The road is made of cobblestones, and there are no sidewalks. The buildings on either side of the street are old and have been well-maintained. The thatched roofs are in good condition and the chimneys are tall and straight. There are no trees or other vegetation in the image, just the thatched roofs and chimneys. The overall feeling of the image is peaceful and quaint.",2,2
1c3tavzXioBdwlxu3e0VUvSYQavYhlpQ1,"The image shows a green field with a stone wall in the foreground. The sky is cloudy and overcast. There are no trees or buildings in the image. The grass is tall and lush, and there are some small rocks scattered around the field. The wall is made of large stones that have been stacked on top of each other to create a barrier. The wall looks old and weathered, with cracks and gaps in it. The landscape is rolling and hilly, with a range of hills in the distance. There are no signs of civilization in the image, just the natural beauty of the countryside.",2,2
1GXDrzIbOSQST_3Xw6sbqwJdf0vGCqqAy,"The image shows a flowering cherry blossom tree with pink flowers in the foreground. The background is a blurry image of a building or structure. The image is in focus on the flowers and out of focus on the background. The colors are soft and pastel, with the pink flowers standing out against the blurry background. The overall effect is a peaceful and serene scene.",2,2
1oUgHvESxCf6ePsXKQO136BBKvhOXmRe8,"​

The image shows a canal running through a park. The canal is lined with trees on either side and there are several benches along the bank for people to sit on. The water in the canal is clear and still, reflecting the trees and sky above. There are no boats in the canal, but there are some ducks swimming in the water. The park is surrounded by a high wall, and there is a gate in the wall that leads into the park. On the other side of the canal, there is a road running alongside it, with cars parked on the side. In the distance, there are some buildings that can be seen through the trees.",2,1
15DLmMnoF5tcHFnAUYzG6uhreh9lGq9Q_,"The image shows a large, old castle with tall, crumbling towers and a grassy courtyard in front of it. The castle is made of rough, brown bricks and has several small windows and doors. The courtyard is surrounded by tall, green grass and there are a few trees scattered around. The sky is clear and blue.",1,1
1uySm7tiUkIpGgKIKaHHHVT3DTNVyYIIN,"The image shows a group of people in yellow raincoats standing around a white tent. They appear to be looking at something inside the tent. There are also some people standing in the background, watching the group. The image is taken from a distance, so it is difficult to see the details of the people's faces or the object they are looking at. The background is a mix of trees and buildings, but it is not clear what they are. The overall atmosphere of the image is one of curiosity and interest.",1,1
1nyaRw8AKif-1VWob4gHlzNS_dUiDTnCn,"The image shows a burned out bus that has been destroyed by fire. The bus is white with black lettering on the side that reads ""ImageContent"". The windows are shattered and the front of the bus is crumpled. There are no passengers or crew members visible in the image. The bus is parked on the side of the road next to a palm tree.",1,1
1iXaZO6ytrrK2TyCCBwrjxiZ5ENHFr1b3,"The image shows a group of people gathered in a field, watching a man on horseback performing a stunt. The man is wearing a red and black outfit and holding a lance in his hand. The horse is also wearing a saddle and bridle. A crowd of people is watching from the sidelines, some of them holding cameras. The sky is clear and blue, and there are some trees in the background.",1,1
1Ca-fxeU4cgZ_ZJXJGKO3dfXkilovXGE0,The image is of a city street with a sidewalk and buildings on either side. The buildings are made of concrete and have metal roll-down shutters on the windows. There are trash bags and other debris scattered on the sidewalk. The sky is overcast and there is no visible sun. The image appears to have been taken in the evening or at night.,2,2
1MmXWWlQR0nptaWwwnQqyz7p9-ZoWmpOG,"The image shows a group of soldiers standing in a line, with one soldier standing in front of them holding a megaphone. The soldiers are wearing camouflage uniforms and carrying weapons such as rifles and handguns. The image appears to be taken in a rural area, with trees and a body of water in the background. The soldiers appear to be on patrol or conducting a training exercise.",2,1
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"The image shows a small bird perched on a snow-covered surface. The bird is a robin, with a red breast and black feathers on its back. It has a brown beak and legs, and its eyes are a bright yellow. The bird is standing on a green plastic container, which is covered in snow. Behind the bird, there is a fence made of wooden slats, and beyond that, there is a building with a metal roof. The sky is overcast, with clouds covering the sun. The temperature is cold, with snow falling from the sky.",2,1
1-JBrqpTiomE2DPSBRdmkBEZbflbNKE-z,"The image shows a snowy landscape with evergreen trees and a body of water in the distance. The sky is pink and purple with clouds. The image is taken from a high angle, looking down on the landscape. The trees are covered in snow and the ground is also covered in snow. There is a small island in the middle of the body of water.",2,2
139V9tMj2Oy0sjX7ipn7PXEkCHuT-7qIV,This image is of a small bird perched on a tree branch. The bird is a mix of brown and yellow with a white belly and beak. It has its wings spread out and is looking up towards the sky. The background is a mix of green leaves and blue sky.,2,2
1moJJa-eJ0v8_fHkGz4AsHgWRx3GRXoAR,"The image shows a view of a body of water with boats in the distance. The sky is clear and blue, and there are buildings on the other side of the water. There is a balcony with a table and chairs on it, overlooking the water. The balcony has a railing made of metal bars. The image is taken from a high angle, looking down onto the water.",2,2
1tyw0jtYyYDdDrx28GZIZyH3hXZPH9giJ,"The image shows a small river flowing through a park. The river is surrounded by trees on both sides, with their branches hanging over the water. The water is clear and calm, reflecting the trees on the other side. The sky is cloudy, with fluffy white clouds covering most of it. There are no people in the image, but there is a path along the river that appears to be used by walkers. The path is made of concrete and is surrounded by grass. The trees on either side of the path are bare, with no leaves or blossoms. The image is in black and white.",2,2
1hlzGo5Z9muZG0ByZVk9DU2f6nKB1F-55,"The image shows a wall with graffiti on it, and some red flowers growing in front of it. The wall has a lot of different colors and designs on it, including some that look like they are made with spray paint. The flowers are bright and colorful, and they stand out against the dull gray of the wall. The overall effect is one of urban decay, with the graffiti adding to the gritty feel of the scene.",2,2
1WeOolzGOqm5jd2fmquIh5XBxEzOXmMuc,"This image shows a large pile of scrap metal, likely from a junkyard or scrapyard. The metal appears to be a mix of ferrous and non-ferrous metals, including iron, steel, aluminum, and copper. The metal is piled high and appears to be haphazardly arranged, with pieces of metal sticking out in various directions. The overall color of the metal is a dull gray, indicating that it has been exposed to the elements for some time. The sky in the background is cloudy, suggesting that the image was taken on a overcast day.",2,2
1ZH89SY_uSft7J6kQ9q7ULZEzxGAN6LMz,"The image shows a bridge with a rainbow-colored arch over a body of water. The bridge appears to be made of concrete and steel, with railings on either side. The water is calm and reflects the colors of the rainbow in its surface. The sky is overcast and the lighting is dim, casting a blue-gray hue over the scene. There are no people or vehicles visible in the image.",2,2
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,"The image shows a large building with smoke coming out of it. There are several ambulances parked in front of the building, and a helicopter is hovering above it. The building appears to be on fire, with flames and smoke billowing out of the windows. There are several people standing around the building, some of whom are wearing protective gear. It looks like a serious emergency situation.",2,0
1mg4-7Bf2A48hysu_Lkiv5Rd8Wp8ukOB6,"The image shows a narrow canyon with tall, steep walls made of sandstone. The canyon has a narrow opening at the top that lets in a beam of sunlight. The canyon walls are covered in small rocks and pebbles. There are no trees or other vegetation in the canyon.",2,2
1Gj18UfeogfnkbOBEV6-4G5JFtEJ6CnVy,"The image shows a body of water surrounded by trees and mountains in the background. The sky is cloudy and the sun is shining through the clouds, casting a warm glow on the landscape. The water is calm and reflects the clouds and mountains in its surface. The trees on the banks of the lake are tall and green, with their branches reaching out over the water. The mountains in the background are covered in clouds and have snow on their peaks. The landscape is peaceful and serene, with a sense of stillness and tranquility.",1,1
1joq4kltuWZFW-5ynjUkBra0Ej0XXOUwt,"The image shows a sunset over a body of water with a small boat in the foreground. The sky is a hazy orange and pink, with the sun setting behind the horizon. The water is calm and reflects the orange and pink hues of the sky. The boat is small and white, with a single person standing on it. The person is looking out to sea, with their back to the camera. The image is taken from a low angle, looking up at the sky and the boat. The horizon line is not visible, as the image is focused on the sunset and the boat.",0,0
1uw2Pl6H9g1LB3Y48Poq1MTfKSriZNO6Z,"The image shows an old, dilapidated barn in the middle of a field. The barn has a rusted metal roof and broken windows. The walls are made of weathered wood and have large cracks in them. The barn is surrounded by tall, dry grass and a few trees. The sky is overcast and the sun is setting behind the barn. There are no other buildings in sight.",2,1
12Y6XsjC6Qfdjr9GGT4vVFvsIStmUKQsx,"The image shows a tree with a wooden fence in the background. The tree has vines growing up its trunk and branches, with leaves visible on the branches. The fence is made of wooden planks and has a gate in the center. The ground is covered in grass and there are no other objects visible in the image.",2,2
1uE7vW4-K-L0zu7rNaYSWl8ha0HEaUcZg,"The image shows a car accident on a city street. The car is crumpled and damaged, with debris scattered around it. There are several people standing around the car, including a police officer and a paramedic. The street is lined with buildings and streetlights, and there are several pedestrians walking on the sidewalk.",2,2
16-gohOA2_FBRxUyCsyuqI_33Ya-2Biez,"The image shows a backyard with a fire pit in the center. The fire pit is made of concrete and has a metal grate on top. The surrounding area is covered in grass and there is a small patio area with outdoor furniture, including a table and chairs, in the foreground. The patio area is illuminated by outdoor lighting and there is a large tree in the background.",2,1
1Ma5ZwY4zT8f8T-4c7d0veGeiviiYV4WQ,"The image shows a cityscape with a large mountain in the background. The city is surrounded by water and there are boats in the water. The buildings in the city are made of stone and have wooden roofs. There are people walking on the streets and sitting on the balconies of the buildings. The sky is cloudy and there is a mountain in the background with snow on it. The image is taken from a low angle, looking up at the buildings.",1,1
1WQXtIBHRMS8FXIfTQf-7aG9g8BSaDHEU,"The image shows a group of police officers standing in a street. They are wearing helmets, vests, and boots, and carrying shields and batons. The officers are standing in a line, facing the camera, with their backs to the viewer. Behind them, there is a group of people standing on the sidewalk, watching the scene. There are also some bicycles parked on the sidewalk. The image is in black and white.",2,1
