id,text,target,prediction
16Si8hiQ4hj58SCUe-hl1QyDcgVtD9qWk,"The image depicts a serene natural landscape. In the foreground, there is a calm body of water, likely a river or stream, reflecting the surrounding trees and the sky above. The water is clear and still, with visible reflections of the trees and the trees and the sky above. The trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",4,1
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,"The image depicts a breathtaking landscape scene of a serene river winding through a valley. The river meandering through the valley, with a valley. The valley is surrounded by hills and hills. The hills are covered hills are covered in in in in green in green vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation",4,2
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,"The image depicts a nighttime scene featuring the Eiffel Tower illuminated with a warm golden light. The tower is surrounded by cherry blossom trees in the foreground, their branches and flowers. The sky is a deep blue, and the moon is visible in the background.",4,1
15xPyXRic1Tn4yGM0cL1q5H4_QBAsYdPh,"The image depicts a crowded scene with numerous motorcycles parked closely together. The motorcycles vary in color and are of different models, with some with helmets placed on their handlebars. There are people standing around the motorcycles, some wearing helmets, and others are not. The background shows a glimpse of a building and trees. The lighting suggests it's a sunny day.",2,4
13lcaxPUZvGRCZcLvK_WJMAEsgEEzRiyS,"The image depicts an old, weathered concrete structure with a rectangular opening in the center, resembling a doorway. The structure appears to the left and right of the doorway are walls, and the one of the one of the walls has graffiti on it. The doorway leads to a courtyard with a brick wall in the background. The courtyard has a brick wall in the background. The courtyard has a brick wall in the background. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a. The courtyard has a brick. The courtyard. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard",1,0
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image depicts a group of people gathered around a group of individuals lying on the ground. The individuals on the ground appear to be covered in black clothing and have red stains on them. The people standing around are dressed in casual clothing and appear to be watching the scene. The scene appears to be taking place outdoors in a grassy area.,0,0
11eyyOUjbNXJ5zfsMgLRLtdq7tsRojfdr,"The image depicts a serene beach scene at sunset. The sky is filled with a mix of pink, orange, purple, and blue hues. The sun is setting on the horizon. The water is calm, with gentle waves lapping the shore. The sand. There are no people or objects in the image. The overall atmosphere is peaceful.",4,4
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,"The image depicts a beautiful sunset over a lake. The sky is filled with vibrant colors of pink, and the sun is setting behind the trees are silhouet. The water is calm, and the trees are reflected in the in the water.",4,3
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,This image displays a waterfall in a large rock formation with a small amount of water flowing over it. The water is falling from a cliff into a pool of rocks below. The waterfall is surrounded by trees and shrubs. The image is taken from a low angle.,4,3
10E5vQJnXfDY5dTSq31hwxzG9Q7KvWOo6,"The image depicts a serene landscape scene. In the foreground, there is a brick wall, and beyond it, a river, the river, the river, the river, the river, the river, the river, the river, the river, the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,2
167cJqRaZcjQ6xMKMTdm2Z-ygQK7bZRAp,"The image depicts a train station platform at a train station. The platform is covered by a roof supported by a series of columns. The platform is empty, with no people on the platform. There is a train on the tracks. There is a train on the tracks. There is a sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",2,3
18-jbn42BrxJjzLtBXpX7J0vIDCdgOm1n,"The image depicts a person working on a platform elevated above a structure, likely a bridge or railway. The person is wearing a red hard hat, a yellow reflective vest, and blue jeans. The platform is supported by a metal frame and has a railing. There is a traffic light pole with lights attached to the platform. The sky is clear blue with few clouds.",2,4
123YjuU-7oWtm5wyN1t5xz5hBq83aC58h,The image depicts a scene on a street where two workers in orange uniforms and reflective vests are standing next to a truck. The street is wet surface with puddles and a sidewalk. There is a bus stop sign in the background.,2,2
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,The image depicts a single fork lying on a rough textured surface that appears to be asphalt or concrete. The fork is made of metal with four tines at one end of the handle of the fork is long and is bent slightly curved.,1,4
16-gohOA2_FBRxUyCsyuqI_33Ya-2Biez,The image depicts a cozy outdoor evening scene in a fire pit with a fire burning wood in the fire pit in the foreground. The fire is in a fire pit is in the fire is in the pit is in the pit is in the pit is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the,3,4
1b-hE-E02WazVWYbe3MaDiqWDk-x2c8el,"The image depicts a wooden structure, possibly a wooden structure, possibly a shed or a cabin, in a forest setting. The structure is in a forest setting. The structure is in a forest setting. The structure is in a forest setting. The structure is in a forest. The structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure structure",3,4
