id,target,prediction
1qjTo2At_j3svJ1lvHXGGCErSBK_4eJ4D,4,3
1gh-mEY123Vav15b0ryaN7b-UlPKl4y0J,0,0
12HB6K99UvuAJXha4eiuPvb64yO7IHCs-,4,1
1EGZdU32-2wNQy1fJEm84GvKZGu-RUI73,2,3
1XchdbegH2YDkKXrAZaFDhN_oAF_cKG9c,4,3
1QTC1gMg0yPycGdY97x0GFiyLZ3_-RVzF,4,3
1uBCDzBCWW8ppReSSgz2OH6yu78a51n-2,4,3
1Rz-xA9tNDRq6R2BcAaVXBGgknJ8N8bTq,1,3
1LhkWMlgPN5dcRI-sj56xjmMajzeAXI2z,3,3
1JnDK27gQt3ha5BJ9oHXCAMQbXNKJ8xaR,2,1
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,3,4
1IRhDyVyDnuHyyybgk0JvaF7aywAF2QoS,1,1
1bLGksOxL3E6w7UNMWnsWLT35CTWZxyNT,4,4
1waMa-S7bIwhrPYIctbtEzX4lYaIYdhE0,1,0
17MX1bYf5bObPnACInjm988hvCaOdUV2p,1,3
1tCOg6TFG-KyYRtMqpk2cPfxEiPoC3EYZ,4,4
1cqCJjyZkl7Egnapsn3zQGYf9JmPPOSmJ,3,1
11L7TaJ0rvNHyzo2FfjPVj2_idbzWnnsn,0,1
1qV7D3GmbVlXPJQu9HUnQm_lpSCV6UlfW,4,3
1Qm89820xAOyJAF4COfNQ8FR5JGkYL9Di,0,2
1uD520Pycr1KItaeGBGe3MtMxcJEPFnmj,2,2
1IdNZKPR1iYlrvbpfpxaBue_bTTS8Jz1a,2,1
1A1Z3K_E2FKLSQXuEBwjqMWGUo9GWag_D,3,3
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,2,1
1UTXpDFNOBpWJ5jVPrF1VMjdLQVsUuIcH,1,1
17SUSJPIGTAY6394QEvQjdYcixw7HszBA,2,2
1C22oYykKpxEaGwzt8T31HtjpKp229GLA,1,3
1mveNFdR6ezjC72Z2ehOxqI-GCYNz225M,1,0
1odxNWgQ8mH7F8YAT0n6SC1gN6SPLPn_T,2,2
1PSJzrJgGoBSYgSrR7xH2x4EBot-ElrJB,1,3
1OI800GWhYCwVHm7y1n6z4KV6RyCRFhvW,3,3
1uNwNAdOoOVNazaPaHw7eZMFrAeQpfciV,4,3
1JBMzlDQdhAB2Qx4u4DxzFqQa-8jK3pcC,3,1
1XgZPEz66RTTur2T7sX-CBAWOm7PR8m_O,4,3
1hnid0glEE5YxiU_wDYpe7zXZr_vgoGss,3,4
1PiA6_PnhKhjXD20JcZOEz8fcvffbVrvS,0,1
1abqFWpDIIJZ-BvpET9URDg6TFud3p5MX,0,1
1JqlJo0Y97QWCa9u3z4bVH0wyrCmAwmi1,4,3
1yeexBc0eABmf416dTb7UNbNXyDMv22_G,1,3
16r0D-FL3B3W0i1hnEEgWhDIRgdo4WVXL,4,3
1dM3dvgzrCyYdTlPIeD-Hpp6LE23bRNb2,4,3
1pfBY09AOaiBKWBwb6VS8Hy-Jcjzg3M6j,2,3
1ZAdTXOrP1LFVBcf6x9C6YMaNa57biMGs,1,3
1nRt-7t22PsqWFQjskUpmWRoRBZeZO5tt,3,2
1ERijAimQh7y0H06qWMjRN62XgiDNRTET,1,3
1aKyMCJ_U51TA5De1zxvo5T9VrPmiuCm1,0,0
1pHzF2IiZqWjcVpaNqilaURcldeevfJNu,3,1
1n-MV59nyyw3uHDAwo3nrupmJ6gTXX1de,1,1
1hHXxll3LoJOZVian1vTwq6S0kDLRlCY0,2,3
1ouxhmD-HX-mEsFpJKhiLjAEqinHl8eBk,1,3
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,4,4
1b6uY7rZ8D2ZSnAADImxeb7flvA7yn_9H,1,0
1lxwNVXIklK9pM9_nsURa4gqU_ZwzypgX,1,1
1Wgt1Bsz_TcW0GfjrmhbvqH7y1oZsVhkY,2,2
1_tlYho2vRSLde7fssCm7dsA03di7lmnQ,1,2
1RbrVKt7-TRrbSKkhFamWropNRZUHeTof,0,1
1RaxdkTVQsB-toLR0ERtbs2wiWGJ8I2Vh,4,4
1QGLF0N51yRmeMS3CL8gGVG_pxY79DYJi,1,1
1KiyHK2qDAH1icG28Mmh1QL313fwbiIui,4,2
1LABOYBIfvup-1i0t7dbaXtWAnvEeQDsN,0,4
1lWvwIbkpbrW8YnR7z6wPq_uypY6Lca8-,2,2
1QbwJfKVtsJvo3Nlvybh9bYMzwvJwyfP-,0,1
1Su2rmcbGyFPdIMjLBXleuHwS8s5inKEv,3,3
1LBDo_sDrEddFJaDoUWku_dDVOzVV7h5e,2,1
1u3s7VLtHnH2pRQAp5NfNrLcB84PleHAk,2,1
135bJlCkbWEEHPn66Oh3MH-OSyILlpmWH,1,1
1xZdRa4tlNe-gMw66WftvZENRb06Tow1p,1,1
1S6Lu9doxVUUX0kgPGMvB8CpAZqxPd5SW,0,0
11QUEy5OsX6GRAJGsNCZ9DHKx87o8HZUp,1,1
1cBCPaxu_mGE-bmVMAlKAnCDMkOdlkL56,4,4
1qw1-dAyk3GbOX-eIVZZl6risCSvsqhuv,0,1
11iIWFowFxmS-H-P4uHXtGjRjCioD39xa,2,2
16tY_cg23yFvDyHWh42fu4xQ0UID9xTld,2,1
1iXaZO6ytrrK2TyCCBwrjxiZ5ENHFr1b3,3,3
1nLKrSvFXYciNrGoFQHgL5BDl-XcE-dAA,3,1
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,0,0
1VhutoV1sJbKJ_o1qgLZvHRKDuxBOIh1R,1,1
1RYPCPduj1kP_gWtf0tHVGFi111IgQZm9,0,3
1moJJa-eJ0v8_fHkGz4AsHgWRx3GRXoAR,3,3
135mA2oT4gSOf3qcrmsFj5OE7kL406F4T,4,4
1FvdY9CCK0Wyui5jBlIF0vgQolCb7aG0J,4,3
1eD-KXJAcCxCEalKKvMsX5VAl6GY9QZGa,0,1
1HQ0ZYJMWUi2rdeEY3n1vkr0TFIQcM7Ej,0,1
1XJ33XpptxhrNBFELX9WaavINz5B4ciT9,2,2
1VLZeap8OnxFFJQ0gtt2WE-m9EIRKbNWc,3,2
1u45Rd0nrEa0UM3vydmJTtkY05PjahxH-,4,4
1qK5hPONs-Ew467pPA_dJRF51CCB2S6sp,1,1
1nuRLPHeKcYhaXW1uoO31q8F85bflmZef,4,3
1WLlyxVNh05_VsHZtqDmYcq_0lLf9xFV8,2,2
1iaEORVBplfwqGhEyNa-xpVGSuf55KVSW,3,3
16zLo2gt9PPODwywkQUCWOBG-ysxA9Izi,4,3
113F-m4zVJflH_f1qBSwc_-qNfa6gtpfA,2,1
1_cQElfrUilY7-vzF2gUyyff8PaHXvYTL,0,1
1162WpqMbO7JftZD-w-D9T42f9sDfQhWF,0,1
16b_gm9PDDJQvUPEd7cM_xtZba_aErhQ3,4,3
1u3emZTd7_LT5iwli1SR9R8PsyLjp4IfZ,4,4
1_YGDKME0-GVwY-emDRFebedt5XTI9wx2,3,1
1Q2ELdKHsvJDJ2e0uziSYs7a8n8xvfr15,4,3
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,2,2
1Q1lLaVlR5LHVO426AFykBMFJQf-N7WvH,3,2
1fZTj_ME4P7QIKyE3GB-mAYlmsO_lA_c5,4,4
1KFCbCamfccWwdh9iVNZ34-mCsKE3PztR,2,4
1KHySj1SZrT5EKljZSTOyDYl6o8lAGUck,2,1
1qHh0Vxzb7oHqun9AgZMxpP4-5G8D7Voz,0,1
1N2boLo-6zjGN_cg72dAiNr7oqMiGSEpL,1,2
1AuagWe1yBi6dKfJe268tpPqzIG_sXJwZ,4,4
1ZobbxNvpo5hyuWkemXk8M8T4br7lbfT2,0,1
17NkNVJGEFZUl4k84iv3B8mqIfxzRIPLJ,2,2
1WLeI2uUPd8modMpRM2Or6a-JhkVSfFI3,0,0
1ZkfLBDWCAI2zZJcY1u9ZC0ie00QH3eEC,3,3
1dCovoXg57dmC4DboSZnC2FwzZJOctZkM,2,2
1uE7vW4-K-L0zu7rNaYSWl8ha0HEaUcZg,2,1
1QSlJetCUPzsiPKrZJuHQPkyp34gqnATM,1,1
1WQXtIBHRMS8FXIfTQf-7aG9g8BSaDHEU,0,1
1TRYet7Rs93wRALrDPROo8kIhbPdfBZVt,3,3
1jFG8rmjtfeQafsDratFdS8MMqmOA4hCV,3,0
1pe8FH3Cu6RdQ0HEn5-03E50ntHGJP_vO,4,4
1aMgBr4FsguD-BOh0MoJONAd4BXXaFZfr,1,1
1FMT3E8bO2SAiIlY1exL2IbsqYQ9KpGtp,1,3
1P7BV0NjcOfoQiIUMOCMN6oHvqaI-a265,0,1
1-9RFd45TVFnjQltxb1TRsGEsJzRx-wRr,2,1
1s5dfi8R_4N4ELN6gajLe77A42nRPyMT9,2,2
17XH4edgDolsZJdRBt798Nj7nOMl6unRP,2,1
1czEKu_sZFWI7Ba0Dc9Xbgct5UJWYX3iz,2,2
1xQvy6RDwzD1N7IPV0t9uqGI11Ii_yS-s,2,0
1nIgnYF1kHdEoi3ZVzOwaxpwh-sL_c-Oh,2,1
1xquNGkxj-R4F6CSgQ1ulc3XvpCdpKjUx,4,4
1Ebgy427jsbf3xiyelsnRVRYqY-HdFT2z,2,2
1fQvYDoJ5UckiNiUJS6oDzZKIeikkicDS,4,4
1H0-TGwHcB7tN7GNyo8LMwvKwWIon_Mt4,4,3
18cdmoHl0yK27L9a-vqyf6stCvBFqKypQ,3,1
1QOKs66aLlyn0zi2bspVi1nWbFLXNXlog,2,2
1fl9N4gjgEkEH2yd4hzHdSR3XtOiKswNb,3,3
1mCZbPQHyF3Njz3JZqaLQeRbfGRlyyt4_,0,1
1--PRYQf4XSvxeD-JrYahBYnwWAUlLKTO,0,1
1bJowFlVJhCmO_wmQO4YzoGOec_-xHe5-,4,4
1luEdVzoDQh9RH7f2RVgKT25RYnRCpBe4,3,3
1JcKYJFZoL2YnjxbJL9ICEcyozhp9aYyH,0,1
13Ix5oWcH6WJ6AZ53n4bQ44QCiTGEhm2s,2,2
1VA1DIxXydgd91lVOsDzmOxaBdAPkHpc0,3,3
1ZAushD2pSgV8Ig1kImAW6ve_-jNIVBRS,2,3
1maXIcgWM3diLxKj0X7UWOBhocVAXjn9j,4,4
1HoouEh00FEBn7FhdzPZzm0OD77IoGLFa,3,1
1lhztN57BwSROum1IPtm2gjYXOaw-mxXi,1,1
1c6GP8GT99XZI7smeRD0RZL8npFZjmrPx,4,1
1p3LgTTd2QRxNbwkkh9-ntBBWo2dZTKzL,2,2
1UftcA8HWu07cWUxUkCQQBFVDMPm7jfe1,4,3
176tyaUoZvzduFNWj2YRDzmX9T7shg6sm,3,4
1-oSEt4ismP4XnWoMb4hBX6yk1RZPcV6S,1,2
16i6RQYMw_87HIa6Ug5J_zBFZyGneWfVw,4,4
1yknGXuck2eSd2YHeq6fP9s7kRVKHtRVp,2,0
1WLXRjnfbdJo1BjfZFovH44evJO1_BoP0,1,1
15IxfOQtQkuki0gMifpAZifjr_v4B-jZO,2,3
1SwS5UX7Ffgz4ssPin6e7ibxcokpkMmiq,4,4
1X0RLZbcB3JiqLkHipGKHmKKDIYKHYXcd,4,4
1C2HcpNpvJ5KvJLaST3ELiVObWTYkDn4d,3,4
10wst9BaPkI7x_FPgIItxx7JqE_3szsiX,3,2
1VwT50hD1xqupOz4wANC8WYnFrsWu-9kV,4,3
1tTR7Al1yuXRg0lsjczIoeOTanEXlEGIU,4,3
1UD9BZFziKbAYYM8tVGPSB5nidEWSuhAG,4,3
1H4UkacatoPc3vNFLVptMEzfFuBY5uHZk,3,1
1hYSdyOIuRjGSLXwjNzVdsxIDmeomDCsO,4,3
1Br8cLBaLt7PUqZvQuOonaxJDsyvd-Kq4,2,3
1YiIaEE16BhdP3HzGE7h6QIulwZXdkuC0,0,1
1xclITIlOyN5iVVW5iNArLccHRCqrkH_L,1,1
1aXJ-xYFCYCYuA6pmtaCO2ZB73X4waJJb,3,3
1KVwlESAUYGoShZd_BN74rZIlxmF4sOgS,2,2
1U-aTHHV2xu6jkHqiB7v1YeKy0iUvqVZX,2,2
1489K0q6dR24HberxwK5UOCtIXGPe8hRn,1,1
18m2y50Iclp0QEuZ05FyfJtjybrx6AIuj,4,3
1LoODYIXjIyuQ_g73zl6Mxw8y_Jle27Fd,0,0
1XqisUoXc0MKGGoPz44OxRFDcTg_evouY,0,3
1gshm17vorZs3nVPvpXVkHZ0cS_Y6D5pm,2,3
1Djck66zK3sEGEWPYvxu_U0e0udcjcWMl,4,4
11U8WB7iyG5-v9SCOx-lU-FJiOL26UlDz,3,1
1BAE4ujZMvqDCbi4do2gjpnvLy7mlq6Bn,1,2
1ukWywnUIeooZ_zq48R6svi-XfLsQ1Tl-,4,3
1aozvdjGPxJ1tO665CPr9elvVQRRjsMrR,1,1
1gkgvFwoDsvZ0PF-vuJxYn3UOlJYzpBeO,3,4
1WB0baWnZ8wkuHDm9kzcH_HO-DqMs3ARX,1,3
1CO53SE_BQR03BPORPWh8ew48fHhWJ6En,1,1
16KZOexAW-_AGd7e9gRrW0OU44cWf_icC,0,0
140qmETfUEVJWMs78wbZv7YIvrNgXxWcr,4,4
1064xDbKqGAXaZZW2Dazz_eJwmiUNR-ur,3,3
11BSqpE2rBCAwN8q97S6HcuHdTjk2mboT,0,0
1UXj_KwlSMJrUls0GrA87Yeg8AL_-Z2F4,2,3
1BdlHvvyRTMGTpnUf2lAD8UnoNadfcVFY,3,4
13CLe1jmmLy121qzeSfzFqU1WCfOjxtNV,1,0
1KBOqbk8RFG83iyGCY_gjF_Iq5fwMaDaL,2,3
1fIf0MHpi9Auy8GKVC-U9I3XwneWAT1QJ,4,1
1cRoes5g2J6KYgLuZdgwAx_Okp2LGhby2,0,1
1y9SkJHZaMDlovUJG9XYNhQI91azBwfaK,0,1
1IK-H0CNneGs-lPT0sGpwK0_T-NXHTPgX,1,1
1xg3rDdBhoUl42-IDX40pW6-PJ8ISCwmc,3,4
1bdF9we5as4lJe8TfCV6ciE66QUYFKr3m,4,3
1z5OOKMS4_aDOfP_8JpTIGhVD21w_nqFk,4,4
1quwpdUObly1WplM4AABFHh_MtIjI8a34,1,2
1XXtIdVE1hLSnLe84VHrI_jmV8kPCEN4b,1,0
1_iro94PTDRK9ffjnQJd58xKniZzJtvXd,3,4
1Ds65FftV7royje1EtVu1dXwUDPZ-FUHG,2,2
1ktPNPEgm11G-IT-NYk9TlSsbARlJfsnJ,4,1
1CaulTFrjAkAwaRex1iidNW-H-HH6AGr8,0,2
14UFBCmR34z7Fgbad4Qrb4CVFBXSWEm-X,3,3
1YAdhmI7CNQxTsH8gVo27JaXNjNlt2K6o,4,3
17TdzPXpzEmUpRsCg7uvaYkS78ygaalQ7,4,3
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,4,4
17rbdLJ5aNayZk9lK8wnVeICSgwJxLVA_,4,3
1RYYcpaAQjexzyWxVXGqmOO76egm0IaSO,1,4
1_XtUbwkPTVzTiFcjBsKpEQiKXY1JdXhe,2,2
1BbWZYYf1GYWfXD8LfT8uzkfM50A454AZ,3,4
1XPW6xOI1cr7UoTrCW_VhArPBmJ74IIyf,2,3
1Pz870zqOwS8ASncZvoEZ6nrp0qI0Bn-3,2,1
1m8Q6SleL6tAbhHyDdFpwCg1K0z4BODT7,2,2
1mqxxqykRZ0dw_YzBrgfPJ763RIksxK4j,4,4
1dcHVzZTwaOrqhRPNrjcrk5VD6D6-vmaO,4,4
1zFeilEoIp5VvPqooKipggD6bkprRLTga,3,3
1aahGT5Lb_G-8pWANi1LDzuoTRSZ5ugqA,1,1
1B4JhVGRl1PAHs4h78DFyz3Vb_ADV4QJz,3,3
1IZ4tVIGcw9pn4hEaOyLHu-q9gei_ydpN,4,4
10rifqKmd1hFzC0nd76GyiC6xf5ys00mO,0,0
1_dlSBBML3UARIyWiX4SRMR56xuf9FdSQ,2,2
1To0Qwirm3Eogo-T1XOEyrD8N6HPtYtP5,4,4
1izfO-0Nku5Q6ZW0mkcwX-UuhSb_KZ1zZ,0,1
10U6gh6Z8kxRW4SZBMR0zWn8QP-Jsq9Bg,0,1
1kY6ClrDizMXrdRKmy2yX-meNYnEye0QH,3,1
1WfpI_ibpymYywMDdcsMYiEoEfVf0QiJH,0,0
1OuapHquV2reFUdLAklxX2VYec3x1HvSM,2,2
1gJWL2CuYql3A8DQMtHwpcatnvZs6Hysz,4,3
1opiIWLJ2GNszx7EKWc54at0HAbZAb19C,2,3
1zr0EHr4kTBxF-tr88-oLfuansTBL6k4c,2,2
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,2,1
1ZjueUzRKuq5o61oi7eFiuoTey64sYvlc,1,2
1KRC4DZu8nMYCjyFfYo7Qj51ccqSJ00Zm,2,1
1fvmKQ7BzxkBD85gZPZ_hs1rj-PM8h-5l,4,4
1rSTqWW3-aIqnaE2jwS_lWXzgZp9r0ria,3,4
1RjpUn90-MRi5YGKV0-7JRYAHn6G4eEPg,2,2
1FOSOeWUXwNp2PU-qhgnxyvHUIs9g-a8C,1,0
16iTq3MyIxmy67_0LEPeiN-xyRa3k2yJi,0,1
1nfSsQzg-8WngPVCS0wPSehMLvaKjC5wo,0,0
1hyThbol-SV26Aot8nZRcbEBzmEYfVK9l,1,1
1LGO1dYFfMx3Sg2Yw-rPkZc1_kGrJ3wVS,4,3
1rOltAWAtOlmLyjUxzufZvNNNHZWe0IN9,4,3
1aNbjtBa_92EQENAKL9-rDUDR3eurQp_4,2,2
1LpaIKyqOc-UK4KFxQEWqM6ByUBiBE6h8,4,4
1zgYhJlG9TmKdysmNmcHwwopjhfuRHtXR,2,1
1gTZopzGFETbwK5ukMUviXhxJsN2hxen4,3,1
1oxTNJPRNWTVGmWxQhFm5bUHRjF-83lrX,2,1
15LjjIL2yIsoVNTkvhommY8Rt-YHGrIK4,2,1
1rdFMUTwzrgqfgnZJQnD39y1qAvfwoZD1,1,1
1om_lkNLBpypYy0Jum3Cwqol_MFRzbLMu,0,1
1H9RALalx3TYhqgq-zRYLj_W7gi9akEWG,1,1
1yR7yn3T27riTM7wGY_2ujRvYL18vm31u,4,1
1z8R2FayRMYBcV19i5nkokMGscETiyVDj,1,1
1HKAG9WB581eRViM96zjuQiEczc2EnDjz,0,1
1cFjrzt7-k7DMp4e07clghZa1BOdpSps2,3,3
1RI5jbRy4DiwAZy-Lx1BymY4k5n0A-cZq,1,1
18xu2C8Obg9hQFTsENTRfFtBBya91DAAE,3,2
1FRh5RyCUn1hGez-JAoUuZtIKeCcMivEG,1,0
1xkv0s-rVcNAI84xz1RlEFgahodHi2dao,0,1
1mghF8kXrvSP3EKbTXt5yx-Eakp1I_gYJ,3,3
1qRzObT1yvgz4K3l_5uLSGKjFo5cTjJR_,1,3
1YZI5Mw0NH7VQhiG00_AEyz7hi3iTUimQ,1,0
1KnVhylHF9D6B4yf_aQCo0oD0N9h3ErHm,4,3
1C6lE1gPH61wJ6BfJGuxBTXxYENWxe4AA,3,1
16vLGu52aI8scP0Q8rhyigtaxKABhqY02,2,1
1kPDRxqeAM7vi7HbKDiD6VB5Cu2VKHwcD,3,2
1MwDN2JEqCfepL99IbmqUWwtmgdjAx2SM,0,1
1bZPzhEtOg8ZctPBddOFH6E1Ftq0IWzOE,4,3
1IORzvLxNJbfcCxvFDUT7uafY1PSZtpyZ,4,3
1VN-L7F_DykDk4aSdS1446Hwg8diUu4-z,2,3
1OPkcpZ5jHamc_CYw7Rtc48juEW8v_ajz,4,3
1nJZk93VDsj9W2YGQsO5zA9WE0Y9AmC0J,1,3
1TzYZQql50SKYLajHyBMZ5m9N-X1ZbeDh,0,1
1Pc8a4OYD35Y18lRb5-5eua17wlovKmDL,4,3
1XMakknjx1WWXLUWNv0zUhlpzimCB43NT,1,1
18qvP1VWX9s8gkUCwfg-loRWYM6ULuP3l,4,2
1CbYUNdJAd-7jWOwD0SeA-99NSrc6P1p6,4,4
1XnPJsIO3Sn1A7V9AUpMAVyAcDqL5gQCc,1,1
1BnhCVz-grwQzs9UUqFlI7pfN65JgZiGj,1,1
1QFoJCVMv4O_Ti4wjxp-tdJreeCiaFDcB,4,4
1-cRU5AEyUvRGPoPNRZ-e85jp6Stv5BV9,0,0
16axwEhmBvnywpWrPm6sERlfvMy4oAzmi,1,1
10UPHblksw62KrlFkEsDjAaiEjASj-_ay,1,2
19C_HLqA-fVu2orZVk7eityttQJ7b14He,4,3
1lPlIXr7VDNhO-uGB0oSaAFBNeZaghwVL,2,2
1tGdbQF_PNWVNQXFs3r1-XPn7e5_m0ExO,3,3
117LKWMQTGnOVT7LOUxSlwvO88thxZU0z,4,1
1XTXojWtuGmzAaJc0DsEMfnw5gOVDUowx,3,1
1DHvJNz-GDDzsysUJLQCQJZmMDeNt9sch,4,3
1g3pjvTM6Zxn3wH8KmtJyKYnPV0YzWb8m,4,4
1SkiK-cFdmY9oU_xDlifOwucv3IiU9qyj,4,4
16eIQ9MVVdFFsTogFbHRIDdL3uLB5nyGx,2,3
1xnSuSgECmg8ZsTUuKDZ9Vu7yooOzBUBw,4,4
13KNuwB31fYcTBTpXvMYiqURFC_-MFoFw,2,1
1ZD7k7QYeQuIKuO-li0jfDnNBrH-KrK_j,0,3
1otCfACTIgTwZK6vpCIZCc9vEYdxGU99C,3,3
17JVaj4XLXUL1j6M2XjQtYPzyE-N0KJrM,0,1
1fDUoWFVMVJ-UY5Ec9cdvuh-Tq8Sujisv,4,4
1HKjOLpF7oCSQ8JzCaiR0TlVJOLQ60fIh,4,2
1lXRXKuAe5Ei9TEusaJaCDZONRcHqWSmz,0,2
1rdV4pcbsFxq7wzJvDdX0zkT20Qikk4aD,4,3
1L7fc7toY1FWpHP2NhS9Tqi6K98bi76Wg,2,2
1_pboIc_dWfDJRavTwOkvMG6PrwAKJXLh,1,1
1MzuH6y4hu-ggA6UupB1eiozNZyChRYXY,2,2
1RvIzghuXnxP-GuKCA1_ckH9pEKUqxCe3,4,3
1bs-b7SAOsI4r_fsoCKlexgHeFMcayZgL,4,3
1HO3PKtL1j5lj8Z2PTsyQaddqm_w3SMJr,1,1
162gqaHT_Awl466n78S8Z7WHHwVFYpKdi,2,2
1fYVqFjjw_YaBcAooUQXiz0OruM1jTLBb,4,1
1lGhziR0K8odTsKg-LIgvhR4Yag5ThhvG,2,3
14NNfjWmEn3zoFXpUQwCjKz1PKWrqp0MK,0,0
15gCLj7DxAOgkno7DwhMJ7WsaK--OSIMP,2,2
16e6nFpxm4RrT1j4MwmOpqlBPL5km7fyx,4,2
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,3,4
1q8G6Ce2MhE1EXT8QRVlnkCBlpqY4e1tQ,2,1
1KRQ1DR1k9i_94q_FR8zNhEBCsUElMU2j,0,2
1d0CXXsptvPO_N3CyXgFOw-3wpFNFnAHR,0,1
1jWewNChztpKdhEBfMc8P7tdRGTXYy_rF,1,0
1K6YVZZXc2SQ3q1JPU55ZHDupfD1Tg6yd,0,1
