id,target,prediction
1aMYC8ELuHQWqRMSMx4qEpEZWUx3U-PEr,0,1
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,3,3
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,4,3
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,2,4
1NzfnNWZhdwXGs79-OvefAQ5duZtiPn1_,1,3
1qfqLFHFroyHO1ow4L-gu0hzh82N4hVdn,0,0
15ytujr1tx_XbByzIKmRcGjwlVZcABGTf,1,1
1jpXr1M6A-q85Lf4ijSrg3Dy8WTDjUWGY,4,4
1td5JQvpQ6p8qy7Tk1AJhjgGuGWBgtDLS,1,1
1ETx7FLTw9BNbbtrvNN9TwkbLzFP7KJRD,1,3
1YXnSDaJX5XI4t-uQB8j0GGrC9JBCVr6a,3,3
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,1,1
1QeI6QFn8910HaKlS9LWF0a_deHsCk-i9,2,1
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,4,4
1RgEcbvEl6dSErQoD2XqM4yev1s4TQwrC,3,3
1KahaUEXb-omqYstk8f1gxyh5Zluqu21Z,0,2
1Jw3uHTYkDDIca_AsEIguncltsT6GnX0H,0,3
1vUlEqmTyrB4A_veWiNHjZP1fIXYGPCol,0,1
1V9I8lDALokkBN1moP5qkHJL53nVCW8Uh,1,2
1tK5K-zgnF95ajiY-TuliElzVDKns3ats,3,2
1x8LRnIsLBZ-0SgwTd8MWS3RJvom1PP5w,2,4
1nvLarDJnfSMnaIi2DmDZR579pPkkyRwY,2,1
1JiLGJLFH8nj9FW8xUwfpvVctRB4xjkNf,1,3
1AcRSXxbi_-jyicWVF8J6eVAK-pRRq-BC,2,2
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,0,1
1EZuCjvYHj0OL3MtvV3sXz03uKq6GTAJH,4,3
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,4,3
1nWn2GeaWpxsFncneRj6m6wM928jyJvW8,0,2
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,2,1
1uu9ZoqbswCUsEYAvGC1Bj9r73k9s3rYj,3,3
1REC_gwTal1PvHHnx7Yu7TgjF6PEug_OC,2,1
1Lqa2lW3rH0zq_vZG6Z-5XUixvDRRnyx_,0,1
1Y--HsbmKB-iZyMFux4gNbSoMl0WLHBpK,0,1
1O00X447qwAwxtS5j0NQduM_lm4Uv9A9g,2,3
1x-MTkEO32k1zbcpMjAc4XePVzyV0-Tv9,4,4
1Pupm8ZdTcsuo9FNvjP7rs1OJh5MAEU_k,4,4
1e4LuhdRpAEv83Vd4jzVepHsA9gf8krlp,2,1
1PQWJSySty1jeZRuY1JxwvKBdjkXmCmwl,0,3
1JhAb2Ohc3IHRu3EUyORMqhmuDb2JII7Q,3,3
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,2,1
1K8O44jPnRo6LWANvTT4dSy-Imb8_bc1X,1,1
1msFIBiIT7_3zNAl55E2O4_54eLKHAvFu,4,3
1h3RXzyLc8T3N5-XuQkMmDvJSOuCvtKCV,2,1
15w3yeRYraWELUY2bG85scPhToGV65xSw,2,3
1g4U3v5U3Fc1p6E5zBz621-CXMJ_hAwx4,1,1
1rCNXnDWheLIJ7N-wfeugNKT9lSpG08cE,2,1
1ZcvVUu3dAOXFCVWDXyPc2kUZ9cb2pEZ5,3,3
1PTJbZIwnqyrLSAE2ltFJdewVb8TjjhgJ,4,4
1qfAgaPFBpvzCuRodKpqLHLhT3IdJLgFO,3,1
1GnV3f3o1iB4wmcXUFX-_nHp5JVHkjDy7,1,3
1gc6rHH2CCzpLS9uTqFxhkqqLzaEJAr89,1,1
1CW7lTidwjIWHEHIsP-5TBJ0-_iVdlvUm,1,3
1-gXe2BjsGYRHctqkH7DL1kF5XuuqL-Zu,3,3
1BMeJ9Yp-d135SbWSelhL-F8tuPwNmLOI,0,3
1zdQxxWHoF8XiiZkWWS6BQVmVL9qvczgM,4,3
123r9Kztf5aJKQc31Vyv4042z0Qltei-W,2,1
1rtxcHLSN23tLFCZ8fSfIUS8PRecPHZR2,4,1
1V1YluSEjy9y7TCFziuoaaj1Xqio_Vomr,4,4
1rRN7caLztIHeqHoxgq-T5V0Jc-1fpFC-,3,2
1YmAihFRRQXhDeyr1yG9nhNM5HvjEfQlf,0,1
1xo444CDhos_ku0cAlEdKNY3XG5wt9ZnC,4,4
1rK9_uF5-kSTpqB43oRPQL8mT75bvxqsX,3,3
1dTZt8qUveiP068uB-VoJ1s24fUl-0-87,2,1
1IqfjJPUawKT5u4Vrw3QbelngyTdsB5ge,4,4
1jvOMMlg--dVoolk8h3nqGWp82LZ6txRW,2,1
1PU-3ELD86V5XuAP7ZDS5OTeW1pZNSr3V,2,3
12hFheqPhuWujFJuFMX0bkmUISIFlJmbd,2,2
1gDDDrLGqv-fF41e1zEAEfCHxfDdd-d4R,4,4
1RH-fAYIPV9YxesYM4UPvOqtkfZyVukL1,2,2
1p1L6LjNH4qJTvmLtnV6c855PcxNjyWqy,3,2
13ZTo8Qx9ZzlzJgMzGTjijvxa2aREyo9_,3,1
1UmNY41rusflHWMp2zw1oV80s4NnICWE4,3,4
1Ohuhp5FhhThtnNaop2Pd0PfrXPHoTgyl,1,0
1tIIAwDaGaYuBIdVpQu-Qejia3nunHJ_E,1,3
157m-2VInn9upu_qMNoERUPTA8t4LIBrY,2,1
1fn__P6VEcbaMyuNap7wzWbY-grkA9SR8,2,1
1EiXFWxDKBQJeCYVlr-m9WKMT39PafgGl,4,3
1-f8C5VH-0TsCfr0DkrzUVp8Pub9xykXp,3,4
1vnFkERROVhmfod14drCUQFgJHORKxzIs,3,3
1ahtRQ6GGdVKR0mo14tj7kYyH03SMKAzx,0,4
1cAKV5gjodzg48gHipC8Pd6rGjghhoA1_,2,2
1K9G5w_ZmGT5806GYVxyugrK3HDF76drq,3,3
1UpSlwLG-zKQSId_WQrWVkwyQootPKdDN,3,2
1fjTbPbrf23z_fb_s1KHEK_oPxK0mPYkp,1,4
191tOTlUS_Xl8YHqnC9kr-oCBfsUZGFhs,2,2
1ho98oUsNDRwGmYXoxkBlNe4sXBXd-yRm,1,1
1N8lkMIqVuQdIUz_dRerj4x8Qkl3YBJxD,4,3
1d0PFSqSWtjzYGfCppRvKx22zmsEAJZ1t,3,1
1VbLHBWybjpKr3BFvvH6yPhS_ZlkvcAVS,2,1
1Nmei78ViSeZz_xN9Ds1-YJJaUxFFRZVC,3,1
1kCV3OWtB5gDauY6gbpLN7EB0Ydvrdryx,1,0
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,4,3
1YZN_KcM1ZbYDGXmMAgD4qPvR0liWMrl-,4,4
1nN8ikGRizDTC9iO4CG0sU8EJyMomf1pe,2,3
1pgwgqPoWB1gQ4PtWHNhECei1qOvasG3d,0,1
1LwxbLWMJSuYJIrnt0739IWWxwliYptI8,2,1
1BtdudIFZU7FKZrwcfvwbEh3S5t9VFsQH,1,0
1Q5z9KWHSBo1r9tDBMnXXA1kbwnexRIv2,1,3
1FcJkgdo2ZT0KIia8fP3UZMB9_VfOWpQf,0,0
1HroCmEQrIM44sua4jzgb-4Vbwj434rNr,0,1
1oUgHvESxCf6ePsXKQO136BBKvhOXmRe8,3,4
15DLmMnoF5tcHFnAUYzG6uhreh9lGq9Q_,3,2
12N-9uq8nOR8X3txqO25Y8coe5ZeRCPR4,1,3
1oCf_NV18e0hI18FusPZA_ufFIxmYD76Y,3,3
1sPeTAsczIdh6W5UVHzbtlYCSRghjqNNe,2,1
12vYb534WjsSgfQ1faTR6PJbYsRxUrCPd,4,1
18tXJsi345P7eTnqCRvrdu6dax0wrUjB6,2,1
1Ca-fxeU4cgZ_ZJXJGKO3dfXkilovXGE0,2,0
1JJeP8gtn1w8qKncbjOQ61B4MdVDYErLd,1,3
1h_YqKgVe_7tjGd-vJ3dOCVv-xyWKx4w0,4,1
1fWRmNdFudUUzNrM7f9IQ0tEHQchnU4EV,4,4
12Q9HLpq13S6kqRFo6Kco1cRFHndanmjG,0,3
1glFdzI-_QDktcgFG6YaHNyIv1t5oWT7L,3,3
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,0,3
1-JBrqpTiomE2DPSBRdmkBEZbflbNKE-z,2,3
1b-hE-E02WazVWYbe3MaDiqWDk-x2c8el,4,3
1SX1gGniqI4QutO2ya6RcVdWsoqRU2Lmw,3,3
199GR7vUmP5RdCThhyYla-W_kbzY_s7Ie,3,1
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,3,4
1WZU0welA8BGTra0CFGdBVAjMjaUQKuES,4,4
14a-5BO_eI7KlRYFI85PoqmrBkv023K9Y,2,1
1nUdCDBRAbm8-abCLsWt6bXOG-ueFwCA_,2,3
1ZH89SY_uSft7J6kQ9q7ULZEzxGAN6LMz,1,1
1rW71P2VLbLKQTzuIiK6ofr57Y4BlOdvV,0,1
10D0eoTTMCCdksWjzem8W_fqmUam4Kk5F,1,1
1mQ8SUxqgfXTXnJ-N785E4OVXeqH5Hw-4,4,4
1joq4kltuWZFW-5ynjUkBra0Ej0XXOUwt,2,2
1-Wvw-NN0_Tc4vv1fxVYcrARdN666jV4k,4,1
1r8490boWjZVZ4hdX1arvStrmnb23N8FC,4,4
1TReeAPfrTZFlc5ueFPP15AHlTV-obOgj,4,1
1EIBAg1tH8c8kbr6mYtVjognL9lKzzacI,1,3
1svXvrGxq28VecVjpcRlWmS29qe9crRxP,2,2
1MhAOi6twEkNDRYvRdoxCmCge8k25-3RH,0,1
1CK3HlHFtxMX8j8QiXOvklFuI76NRegYx,3,3
1Yy59UDeVT4-CprF23a2v6PS0VrE_Imiq,4,3
18_Hkt4WuIJm_1wp401ytrdFd6voLIBK8,0,3
1lra4vxSk1YT_P8hDTjuc5EcHmVi4rR10,0,1
1epszQUeQsPHFFAdK6cXJDyMdggAkoU5b,4,3
1mrgNqZmH6MPugW_1KzqtV8xEQUpbVnUd,2,2
1kQnHfLRrtQWaqzAhrdBnRQBi6WxOHDdI,4,3
1NTL3h-fbiAo5maTGWLvQ45DQ7H5V4BX3,2,2
1BHjklP7lftM2GV3YpaaHa5xKTMfsPI0P,1,1
1oWponz0b7bl5tNrgd0goKWF95Zrw9M-K,3,4
15SaiQwSzCEu4ACa0Z6DBhcROkKptxQlk,1,1
15OEu1tuW1MWGWim4btd8ZD8dB9X5ygsY,1,3
1tFqMF5QYNul-GLYyfQGGjlk6k62XCZHd,4,4
1SLWDJXcjO1HLPyskEzKKChZYFeCOAj_T,0,1
1eTIx5rcJh3UylIhO2y-1rgXGXPf_AMaX,4,4
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,2,3
13lcaxPUZvGRCZcLvK_WJMAEsgEEzRiyS,0,0
1SCRyAmW55J8I3dpkhzcrwYhFO7N8GFUs,2,2
1MoIikSzqXfLsupuYtlsZGzPHGfhSNMvI,2,1
1L8oKKFrqjcg6-bJZfMxrGgEAOziQ6Crz,1,1
108FgUPOJweiHfVGgRerhDBNnxC9cDND9,3,4
1CynBg6qbWXt_wRBVv8LJp04yDg_y7_-m,4,3
1iiLE7uXvwpOb6B94RjuFz9BhojYCDpFN,1,1
1tA3GFj27L7RrlZkodrBr46ERqLFjxNcN,2,1
1S2xSwHQt2CfGrnXZsUZNOfdg58gH0n5n,2,1
13WpYP4cy15bygzVfV_yCPVldpaYlwPz0,0,1
1F3bLY6GZx5DuN3I8gSaIOi2ACpTm7ef8,1,1
1XPPXnd6wbdqr1mCbCPC3Y8EKnOrXERrz,2,3
1gmCKRfEHz-p8eREdn5Ik3yNL5zBOqkLc,2,2
1kAfE2D0glwginpSnHbAYYxrsfnWnCe6O,0,1
1OrDiGpKKOcT8WAgL7f0QmBZDNF8KezID,3,1
143HNnP9kOhwHnYSL9e2f2FxN-nIDwgoj,1,1
1eHt5wWBrJYuuNtVXo_kk3i7RIsHSXhuo,3,3
1AQveDzm4erOjWdOwIYHIHBCJu8j4DFZO,0,1
1ieW6JcLjlRDXpn8RZLzUo3iWcdaZt9u5,4,4
14UYK2lXQvxMHKgglw_CS40pU4mkIwVvx,4,4
1iuVIefPRI3SyiyRPs56T7oTFNCPLY-lo,0,1
1_w_Q-L_WWHM5K9hWGBipqjGllRdyN5ks,2,1
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,1,1
1zvQP25To1WJRbZJ4JQ_yxxGdR_7F_Evw,2,2
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,2,2
1yQKf2Bqyv2IuhdCBJaJHjmAiFtiHW0N0,0,3
1V9N-AOHLfM__vFGtWjyW7-J4Llj-s37U,4,4
1rea1DcIM4z29vp_fqPaIKsKyFAlGBUju,4,4
1llqwntQCXUxTVCp7FWNceD83hywOneA7,3,4
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,3,3
1BCTglSxpAHUFq7IyMv4X_S5XNLkp2ZPf,4,3
1p8qVAnNBmK0FiKBi-CnCDoyM3P4eK4ez,1,1
1UG3C2OOMVv_4pEfICFgmbxJJAcSJmOqS,2,1
1eEGieX-v6OFx4683iwJJ7HtljjIQfCzY,3,4
1wcUOx8Vc44jJ44sgySdZtkCkRnrydqYL,2,1
1c3YVb_GPvc47yyLsJjfdwjHEzoiwdqov,0,1
1ZW0T8Zk8xFCzWhSuARWLzLad8eyu5wYg,4,3
1rzG5GaxxEz6BtoYUmGSdhSwp2s48iUDi,2,1
1qCNBrKoJJjzv1t5aMZiYydpPUJ8hR4LS,1,3
1_Ig_I18F_dePD-jSQFH9btrJtykauFRn,4,4
1anqnVY5FnfjiPR5wAuaRm8aUvDVDM8wj,0,1
1ASwGflrIivmoDpOOv7OXPyAzzAGYK4T2,3,3
1qQD_IABo7c6P9twgzj9GSCjS6oSi8EJB,4,4
1vMDaXXTEksDlrKybS1-gL_xbTjpl8AMD,4,4
1jVK66sppZ2kYFXDxfg3WmxbqMGLzlQzX,4,1
1fp-k0axyL1E-pFcpqpTbxlQ-qAmBNU9X,1,1
1IEtPiWhJrp8fEfeHlHUzrJ48bxd2oIxe,1,1
199TkgXa2Gp_E515qx73adTBGztgQKPRO,0,1
19_bRjjV1o9TzqdZoEQN209fOhgOfa8VK,1,2
1WQ1uvFQwJlataS3N6vxmeBFRPwlhBBrA,3,1
1iPXjbTvGpmA0Jh7RKqt9CMLtn4e-26bM,1,1
13wnooLdagjhIX4R8NG99AMbTMCKBJUuF,4,4
1xX1Y55V1Tby-HWJLWjFUXEQ7MVyNr5r_,4,3
1MpRBrlpzzeoRTDdVln0KuinKLtAzjQFs,3,0
1BQgXqwE1IGjPlSfz4QgloYDTeemFp1JC,0,0
1Yd2VzmkIYHUYI51_efXqCKd_j9-5T-g9,4,1
1NvWg8kgXpZq3xFPQcmFVag2WZvcOmqOB,1,1
1n9wuK-LwwVvIUjC0p-9DXw0J8FH_UuEa,3,4
1FfeB9STMHDqSBzn8CjSNYb5tHA5TKkRe,2,1
1aEqRTqX9pwRbnZbQzuTlXMSXbIVUp7Ux,4,3
1OwESSO5b07Zcn5hz6QJReFfyqZucSQXW,3,3
1cSZ3lYv8ueQce-7S2eauVh0yBRvbwfNx,1,1
1h7thWqOlHR_bLNGnyAFZ-Qza308caOva,4,1
1rkVSWlnuMB14opgifandH7xrFyiV5xkj,4,4
1KgK1udA8UcIJRj1Z7tpCQ3KuYqi0nvVr,0,3
1ad4jyLlzh6T5zxk6jM4OmD3pBSxe7t9_,1,1
1PwP9NpekRRNqcjvziEElPqDupv2ZJS8B,1,1
1t9FVhYN9D2PUBBPzJnLAcBaJIIUz_0iT,1,3
1wPs47i_zn_e1AdVqGUIzN_OxHBMpZLXi,4,4
1AjT-QQ0lDMMKhPr0p4NeCqXQYbkyP69x,4,4
1JQVLQrhWgP4Vy-sBitRdzgZIN7lc7g1v,3,4
1lTPl3UdbwvgMXMgXfe5999tI2uo67igF,2,1
17duC1tkyuqx-vayNSd6nfniD-5T8UBUt,4,4
1w6FF-sBSmtJeKgCDy7m5rhhsHLbtJT_q,1,1
1axu9hzcZpwqPusYNrtUMZAbxW1cZxHXX,4,3
1fG2GXmcsRI2by_TTIaLkg2A_5k-SIohj,4,4
1FdE0PuYUaZjrfn_NhULQ1L3euopP2EaV,2,0
1ASz0dvJVRjPOm6dS2bciP2KNqEb_SiVY,2,2
1M3FeRNR_sDjGFxrBVC4TnjG65Aoo9nLs,4,2
1jsaw0jydgGxfR7O3e7YBkbR85YulZY9r,1,3
1o2oj8wcrQK0J3Uwys8tkns1xOxSX4ISd,1,1
1UvmW1Y912MaxdPhrx52H7x43gFpm-ejI,2,3
1VPAsUSp3k4S0bGh7aNB7OfXweIlHjMv0,2,1
1F2wG3o86cQ727zK5-z2TIEJgfd51gTH1,2,2
1Dgv3nBFcFZNPfSPRyy2I8SuUxKBH1DnG,4,4
1_grVCP8VakmttBEN1TI4LKHBmB_xMibm,1,1
1H0-U9FbA0yd1y5Gd7rz2nbk9kI1RDLEu,4,4
19duJ9eQ3kX3HcI031u4fGl3EKo2BA-FV,1,1
1OHT0B0mTOd68j1Okb4gAxtBjWag8d1z_,2,3
1QJoavTZjulLdftjcCtmNgtCZ4dn0q9be,1,1
197w0agfKj9IjDSKjKdL0MrD18qD2HeGT,0,1
1MF_C2HQXlJU0xRdikx6Hdaa61DhYpFan,4,1
1aPNv6cQodOKcp4RNUyvESUyWe4y6P341,0,1
1wXMwxzcbcCMQP77VjfIyc9H26HG4GVbf,4,4
1Vfwq41Gad1PBhMBlU_xF3-ztIzcMtIsA,3,3
1NzfUs7HkTQaOPtWWPByfEor1Af_uuc9b,1,3
1r0zYXSvT66uwFi_UbO-fzwKuoQj6H4nz,1,1
1ipb0ktg7sgCnwuaZETSPwlhqOAuYncQi,2,1
1_AlbjCTKbenXzIv68Gr_lQ5djQ6GZh5U,1,3
1MtIJZ2XJUu6UloqasspnazrethgDWFjv,4,3
1DhVs_99nhwlqO8djh6rlcPQcT5Nyvekk,3,1
1lXMNcPupeo6w7yD5XmL78K-8PCtGCpwc,4,4
10DJO2s-dc1yT9owqDF5hUWSiBaH-t2uO,0,3
1G0uCKzmBDTUOlNMzTAbIUK4ehuUofX-6,2,2
1rZx_82ZINC4XG_1kTr5rsq48GZMBpNrm,4,3
1ftZvKdTv0GQ1OdANwI5aPSrL1OQ3k8ZK,2,1
1j8fZZQUQSogEef5gjbWaJo5XBJPUnBOt,3,1
1EByOQoA3YwhFX56x4iICfjM5vwXqwXC7,3,3
1dQgFLDnqHZO9Y6KsagmECVCuBQcAxMiS,4,4
1t3EqyV5K7w-1v775eTKMzykMocceluMC,3,3
1CtIiTp02T-bVxMpvpcdf2izcXdgyHZmh,2,1
15CiAON_dNL0t49BFpxkxf0WzHD3QavXD,0,1
1FqZWKlFFVBB97yZ4FTmzqifhwTgYxx0R,2,2
1xl5RtFscL0Nli7MUuQta5tWn51DPaYBy,3,3
1v6vL0-EdgpUZWypyOIhbjptzX0_0AbcN,4,2
1jxyrorCAuQ-1naHWz_u6ALb-B8x5LMoS,1,2
1OsK2PBN9b1BnN6iC-Okbpn4xu9G4jWTO,0,3
1X9sKiLRQqq-RsDQvBMKzV56zSaNOdRX2,1,1
1ZVdX-837SlkVHlvYdzJbg0YFlsmAtv4X,3,3
1ImL9DDERM-uwefDESeOE19d7N5xq2NUq,0,1
1whlWIecuh27Sv9S1_GFUh03OcgihSPn1,1,3
1w4eSx04lz8DUX_rtwiWyDgKqgcJNi-sO,1,1
1BuzmZSSGDoV_kPPJ4RTAt7yR594kOPaD,3,4
1sTHVHqutHN1ehZtKefUF4DHTwuU9gZk3,3,3
1N9q-T1QuoKUM9yUgsqx2GVBtbRTl9HNB,4,3
1nXEH31X0Werm_ylXI9TvPQENPetD_dq3,1,2
1UH1KmOAYcA3i1_ygK4xbYTk60WPkpcPG,0,1
1QQDm3rlu6FqQ2NCdW1ZzGnK7kfeN6Pdk,2,3
18isQdt_ujQSDz3AbKZOJOdNw5E3dXmmK,3,4
14DYU7U17zgR5V-OOdzXAdLC4UhroeGZC,1,1
1Pq7qVcSpLnn-wUL6vBfGfGleqpf2sK3i,4,3
1-bYQZ_iX4P15gCo2Y7F8r7Ddfgmxj6mA,4,3
1ZCK_SOuvgVTfsJTjeQiKAj1qqgtbsN0z,0,1
1dvIjO2sTTIS-4mF8NAiarURnc0NtXEzG,0,1
11KodMECPLpH6CGNVmfrvNDq_GcsW2WYu,2,3
1P4bVT_HmHutvyAUl02je5qPXuoi2vJWq,4,4
1qMUQuh5D3aqzp2Hw9xl_SIeZ8bAm6Hr_,0,3
1C9WoVl65E_czJ2W2vRWE6mJhNJU4Q_U7,1,1
1hxyBa0RXMpZdNVDDZVmtzTPKb7QteP5c,1,1
1hLKbCbuK39mkxwyOpZChufpGtO7wCuLL,2,1
1CtRFD4yDmAQ7pXdEV9TbhpDBZBRiFiz7,2,2
11XGhXvIIe7RxIseK6fUk9sKJ_vI4cilG,1,1
13A-rewHjGy-Ka982Zkg0vwA5Be4haSX-,4,3
1Tw7s6nx4LX06f6iWgyZMvCWk740m0oQv,0,1
169PMhvbwBKLaCiKpAiFhMb9hn_X_uHze,2,2
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,4,4
1NJooZcYYOYBxsRPUEDt61AEbT6Kd8jTQ,2,2
10pjncxCwUiEfPIaSw4AKxspTmqXFh0BQ,1,4
1rQK1nYfMX_SqXGSfIqON64UZRFUKRhfB,0,0
1Xr617Z7RPJ-fSVPcVoYU4evrr8Nlh7Wh,2,3
1uU2TzQMPZnpPg6lSdiVpWkFr8Exr9x8J,3,3
15ztqItAKB0bacouTihc8DwAsvlAbQTsE,4,4
1kIYZR72yiipLMERcCOnm6zLltdI2ASE_,3,1
1uouXTjZq3G9XGs9xM0GXvRpS60cQQDAM,4,3
12ZmMNg3y9GYlin6rwSgot4rUw2tIEy2M,1,1
1OeW_7qUnPL7NOont9fwd6KtSiLD_7gYC,3,1
1_K8v9srWqvL9aC_NZdtxlllCmuJe6xRr,1,1
1YLbq97zlElafbDV6d2fjQdJNtcM4SfFC,0,3
1tSyyE4QnFORYM2fZ11mg7F9X3FXCT-L7,4,3
1zQ16vqQ0PRVlM6mRBK7xyso_MfEBQ5sU,2,2
1TKy8bxK_jBRClkYm9q6yrCWpLDNnmSMS,2,3
1h1zKzlciKRO0FfUGQh65d3WwQ4n1LDs3,3,3
18zTTPA5Kd1_qlEupOAAHUzBW3J84iEbA,4,4
1eVy3OqP-4ke_XmJzTtqlBFHFI2-QvLnh,4,4
1vvqgAgp3-VTp3eT7t1Fh4l-nX5kooiXo,3,4
1p53_i6bfAm9Wd0bKVLsjcjJwNjRrYm_X,1,1
1Kl2ffW1K1J2Upk07x0O9m3V35iXGC-Wa,0,1
1BTZycB1HN1gjLJEDWxj_ONdmNVFtoIse,1,2
1WhYpHWKIQmSeuk4mgbHbGtOF8T_Gj__3,2,1
18L8bqyFGxKjvOH0A6jZI6W45g2jhTvmK,1,1
1rwr0gMW48aIOpolZ3f2MU5Nl8tRZLK7Z,1,1
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,1,2
1sFD9Xkvdsi-a5eoJKeppqd-SJGd9nyBy,4,1
1TNH3RUuwA5VYFAaP9aN-aR99_c0EvpII,4,4
10Ak081uR2YrsU5SW6zgr2NIge9Scxcgy,2,1
1q9_kDW9-0yOSxqkcnmnKHuQwAukLLF66,4,4
17dK5-R8x3xhuc_UvY4LscCpgk3XhlAF_,1,3
1Itdo1voG5mHWGGUB-uFkeDVNYylevpRf,0,1
1tVfkED_gaJc88GZc9Qle9fpG9y1qvasE,2,2
1IqBqRqRfqMfu0salrFIiWiTZn5THUW3A,4,3
1deLYbIsQiaWlYrpy_lBKpPpzMxLu6NJv,3,3
1TGcXIwYPqqGtdAeF5M1nPTVjPvYZkKnW,0,3
1-NQoFNqsXfF3outA_ZsgORecbNrYS0Ec,1,1
16owSc87pIynla4V9zjroigSf4wEzZmVD,1,1
1CtA5s_TA_IVvwH-UtGOoNKkwut0Zu0cf,3,3
10SIlnMXNKQ5Kh6oPl5XBE1GCu5lc3dzc,4,3
1830f8WteSx2F96KAX2nTyD1-rBlFpqPw,0,3
1gi-Vd38t4SFnqvo3SjQ4d-utwSVRnDQy,2,1
1IO4WLM1ogZDeYpE_0DK9DxxuOkXg4qBS,2,1
129uQI1ZoMsAz7o1iAo3_a07lGoT8eCay,2,3
1BklUXl57pFVGmhABYvVxf3wUD8rSxKkb,0,1
1M8ETJtXModP8XftbbbLTaCH6kjLTjfFu,0,1
1J0sbXCmGSjmMENdp9zzRAm-Pj2ZfjNhI,3,1
1pMTAZUQePhK5OlCpegDMUu91-tSPbuyn,2,1
1niI1nzd5brRantj7n-P606e0diVxHUzU,4,3
1SWoWCmVFEKSzaQCaOtSZHK8MjSuuYaat,4,4
1z_eAdJ2B90E6TJVzfG1-mUwqwbgJIvJR,1,1
1lmwJyU0Rv4jH5O0l1pkRJAiTekpWF0El,3,3
1PdSCgwRv_NF8LKwc9AfPOMjbSSWVltfn,4,3
1yAMpIz8sl49NzRgzmSqfjOfkrweu2POz,1,1
1Abimp4S-DxSu8Knk8aVO1WN5vbTbzkrn,1,3
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,2,1
1B5C9sx8_Rm7bEqIGkZ-oRV-Hq-zkwjXc,1,3
1c0y2uFxfM521Vcf9ieJYjN9IMh3FOPvd,4,4
1s3UN0YUbJZX5JBYhEu9_QGB-JnlIWZUU,3,3
1_8652LwTSPLH_Inbl-2X-8uSJR4oiPAO,2,1
1s_wUUENGwAcETb1ILqeC6-ndVyUMYe3L,3,1
1fxm4S1p6lYoYYlrbWCny0fWRnOs3QUOE,3,1
