id,text,target,prediction
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,"The image depicts a nighttime scene featuring the Eiffel Tower illuminated with a warm golden light. The tower is surrounded by cherry blossom trees in the foreground, their branches and flowers. The sky is a deep blue, and the moon is visible in the background.",2,2
15xPyXRic1Tn4yGM0cL1q5H4_QBAsYdPh,"The image depicts a crowded scene with numerous motorcycles parked closely together. The motorcycles vary in color and are of different models, with some with helmets placed on their handlebars. There are people standing around the motorcycles, some wearing helmets, and others are not. The background shows a glimpse of a building and trees. The lighting suggests it's a sunny day.",1,2
10D0eoTTMCCdksWjzem8W_fqmUam4Kk5F,"The image depicts a densely populated urban area with numerous buildings closely packed together. The buildings vary in height and color, with some being low-rise. The sky above is clear blue with white clouds scattered across it. There are visible in the background.",1,1
11-dU97ZPR1yqkgie8EKEFQ9s7WaKkMTo,"The image depicts a beautiful sunset scene. The sky is filled with a stunning colors of orange, pink, purple, and blue. The sun is setting behind the trees, and the sky is reflecting the colors of the sky. The trees are silhouet, and the grass is green. There are some street lights on the trees, and a few people walking. The image is peaceful and relaxing.",1,1
10rifqKmd1hFzC0nd76GyiC6xf5ys00mO,The image depicts a red chair with a metal frame and a backrest. The chair is covered in a variety of stickers. The chair is located in a room with a wooden floor. There is a black garbage bag behind the chair.,1,1
18cWLljgf4HR91jKsKX93kvRPhQnvboUj,"The image depicts an old, abandoned boat that is resting on land, surrounded by tall grass and weeds. The boat is filled with water, with water, and has a reflection of trees. The boat is in the background, and the boat is in the boat is in the background.",2,2
13ptq6PEtaHog7YivhUswGNKh33eGRXG2,"The image depicts a scene on a wet road with a few vehicles. In the foreground, there is an orange pickup truck with its headlights on. Behind it is a large white semi-truck with a trailer. The truck is on the right side of the road, there is a white semi-truck with a trailer. The road is wet and the sky is overcast. There are trees in the background.",0,1
157srXAiNPr3wgM1bTlvyWx2SNetn7wKh,The image depicts a section of a yellow wall with a red symbol painted figure walking to the right. The wall is cracked and peeling away in several places.,2,2
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,"The image depicts a beautiful sunset over a lake. The sky is filled with vibrant colors of pink, and the sun is setting behind the trees are silhouet. The water is calm, and the trees are reflected in the in the water.",2,2
16b_gm9PDDJQvUPEd7cM_xtZba_aErhQ3,"The image depicts an interior scene of an old, with two elevator doors in the center of the image. The doors are wooden with a vertical strip of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of",1,1
167yY66lxKwsQqNcYCLvRrvyIyDdv5aqL,"The image depicts a breathtaking nighttime scene of a snowy landscape with mountains in the background. The sky is illuminated by the vibrant green of the aurora borealis, also known as the Northern Lights. The aurora borealis lights dance across the sky, creating a mesmerizing a stunning display. The snow-covered ground is blanketed in white, with snow, and the mountains in the foreground are covered in the snow, with some trees and shrubs. The scene is serene and peaceful, with the aurora lights adding a magical touch to the night sky.",1,1
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,The image depicts a cozy log cabin-style house during twilight. The house has a steeply lit windows and a porch with a,2,2
123YjuU-7oWtm5wyN1t5xz5hBq83aC58h,The image depicts a scene on a street where two workers in orange uniforms and reflective vests are standing next to a truck. The street is wet surface with puddles and a sidewalk. There is a bus stop sign in the background.,1,1
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,"The image depicts a scene of an accident involving a car. Several emergency responders, including firefighters and paramedics, are attending to the scene. They are working to extricate the victim from the car. The car is heavily damaged, with the front end crumpled and the door open. The responders are wearing protective gear, including helmets, gloves, and reflective vests. There is a crowd of onlookers in the background, watching the scene. The responders are working to to to the victim to extricate the victim from the car.",2,2
177hb5Bh9PSExfvHXscSpd9HL3J_O7z3t,The image is a black and white photograph taken through a window frame. The frame of the window is of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a,1,2
12rEAAh-TthWftRudeWH_WuIKNpQ3T67E,The image depicts a scene of an outdoor setting with a concrete structure that appears to be a concrete bunker or a concrete bunker or bunker or bunker or bunker or bunker or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or,1,0
1bRBzZzk06mSBaE2ANQYk7QYtSH63Dx-z,"The image depicts a scene of an urban area with a waterway running through it. On the left side of the waterway, there are several buildings, some of which are old and appear to be in disrepair. The buildings are have a mix of architectural styles, with some having tiled roofs and others having flat roofs. There are also some trees and vegetation visible in the background. On the right side of the waterway, there are more modern buildings, which are in better maintained. There are also some power lines and a bridge visible in the background. The sky is overcast, and the overall atmosphere of the scene is somewhat gloomy.",2,2
10kdy1iByEdESZA4kAu-jsVH6Qx1wBpCk,"The image displays a small bird perched on a pink flower. The bird has a light brown and white feathers, with a small beak. The flower has pink petals and a green stem. The background is blurred.",1,1
15docVZ1Tzlbi-IV49ImR_Wdf_ZcmD9jS,This image is a black and white photograph of an old stone archway. The archway is made of stone and has a large wooden doors that are open. The archway is in the center of the image. There are two people walking through the archway. The people are in the archway are in the archway are in the archway in the archway in the archway in the archway in the archway way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way,2,1
10trVGzPe3z7HxSMAhbI5eY0M3D6NNi0k,The image depicts a rural scene with a clear sky with a few clouds. There are three buildings in the foreground. The buildings are made of stone and wood. The buildings have slanted roofs. There is a tree in front of the middle building.,1,1
15F8FOYxaiZBbTIADOVoF8iRSccLKoMsh,"The image depicts a serene residential area during sunset. The sky is painted with hues of blue, with a gradient of orange and pink, and purple. The sun is setting behind the trees, casting a warm glow. The houses are lined up on the right, with windows reflecting the colors of the sky. The trees are tall and green, and the grass is a of the ground. The image is peaceful and calm.",2,2
1bTAX8k-sO2vTbAexqjZjcXcJuJFKf-UL,The image depicts a rural landscape with a dirt road running through it. The road is flanked by fields of green and brown soil. The sky is blue with some clouds in the background.,1,0
187HLMUU_vwX3yJsU5hz7Dmc1q_4qU4ea,The image depicts a suburban street scene with a railway track running parallel to a sidewalk. The skyward. The railway track is bordered by a metal fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,1,1
1bRljgNOy23mcXWl4165upf95AVQGrhYE,"The image depicts the exterior of an old brick building with two large windows. The bricks are weathered and show signs of age and the paint is peeling off in several areas. The windows are covered with graffiti. The words ""STARTER ALTERNATOR"" are written in faded on the wall above the windows. The image is in a clear blue sky.",1,1
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"The image depicts a bird perched on a snowy surface, likely a bird feeder or a ledge, with snow covering it. The bird has a black head, white eye-colored orange chest and brown wings. The bird is looking to the right.",2,0
10Vbx36ljQcrK34xosMzfA2IjrF1_KqfF,"This image displays a serene and picturesque landscape. The image features a tranquil lake with a vivid blue-green hue, surrounded by steep rocky mountains. The mountains are covered in green vegetation. The sky is covered in white clouds. There is a waterfall in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in",1,1
17FLUGGM4sUG6lalYokLkNODXl22sLhJa,"The image depicts a scene of an outdoor setting with a lot of debris and old, including a rusty lawnmower. The lawnmower is in the foreground, and is in the center of the image. The lawnmower is is is is is in a state of disrepair and is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is a very important to be a very important to be very important to be very important to very be very important to very important to very be very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to",1,1
13TKOK9jXXjx9fJu-5ApwkXxaSj1PpFf2,"The image depicts a scene of a truck that has overturned on a road. The truck is lying on its side, with its cab and trailer separated. There are several people standing around the truck, some of them are wearing uniforms, possibly emergency responders. The setting appears to be a rural area with green fields in the background. The sky is overcast.",1,1
1b3cdGeC2Ji-rDJs4woqOmcPCThFegGzp,The image depicts a serene forest scene with tall trees with green leaves. The trees are tall and the ground is covered in green.,2,2
14V71hsisUTmqlpQO3UBB9R64v0sG1nPB,This image is a black and white photograph of a high-rise building with several window washers hanging from ropes on the side of the building. There are six window washers in total. They are all wearing harnesses and are attached to ropes. The building is has many windows and is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is,1,1
16_m4qrILE8qgMMphB-ZA3NUaXVsblMGC,"This image depicts an aerial view of a large urban area. The cityscape is densely packed with buildings, roads, and highways, and a large body of water body of water. The image is taken from an aerial view, and the cityscape is in the distance.",2,2
13vc__NBlMacVDnwyY28ecvf6PCjxmcju,"The image depicts a large, open area filled with scattered trash and debris. There are several people in the image, some of whom appear to be scavenging through the trash. In the background, there is a hill or mountain covered with vegetation. The sky is cloudy.",0,0
12Mze6yHicmTKcJec6EgMg3j-UNlr2AQn,"The image depicts a close-up of a weathered and aged wall with a circular opening. The wall appears to be made of a material that has a has a rough texture, with visible signs of wear and discoloration. The circular opening is framed by a rusty metal, suggesting it is an archway or window. The wall is covered with patches of moss or lichen, indicating it is exposed to the elements for an extended period. There are leaves and branches with green foliage partially obscuring the view, suggesting the wall is located in a natural setting. The wall's surface is also has some small holes and cracks, possibly from weathering.",1,1
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,The image depicts a Siberian Husky dog standing on a sidewalk. The dog has a blue collar. The dog is looking to the left of the camera. The background is a park with trees and buildings.,2,0
1bEil0OUyckWyxoFjXiUQT7QX-WOgK6GS,The image depicts a vibrant red flowering plant with elongated red blossoms. The plant has a tall green stem with multiple red flowers blooming at the top. The flowers are tubular in a cluster. The plant is surrounded by green foliage.,0,1
17S7cBjU-L7dT8ETPZS0W5AfJ21fQ30IM,The image depicts a cityscape with several tall buildings. The buildings are of various architectural styles and the skyscrapers are of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,2,2
13oSmcIRSmPBWJLFiwiBcpd6-_NbWwz06,The image depicts a discarded blue surgical mask lying on the ground. The mask is on the ground.,2,2
16r0D-FL3B3W0i1hnEEgWhDIRgdo4WVXL,"The image depicts an urban street scene. In the street is lined with buildings, with a bus in the background. There are a bus in the background. There are buildings in the background. There are buildings in the background. There are buildings in the background. There are in the background.",1,1
13VM7qSlFlhEJcAYwKOV4M6ZVg0UIlHLU,"This image depicts a cityscape at dusk or early evening. The sky is a deep blue and the sun is setting, with a and the sky is orange. The city is and the city is and the and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is and the city is the city is and the city city is and the city is the city is and the city is and the city is and the city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city",1,2
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,The image depicts a damaged car that has collided with a tree. The car is black in the front of the car is damaged. The car is has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has,2,2
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image depicts a scene during sunset. The sun is low on the horizon, casting a warm light across the sky. The sky is clear with a few clouds. There is a road in the foreground with a vehicle in the foreground. The vehicle is a cart with a canopy. The cart is on the road. There are trees in the background. There are power lines in the background. There are buildings in the background.",0,0
1bOtcqEOSZPj4EIk7G091YKXlJl9k0dSW,"The image depicts an urban scene featuring a multi-of-the-roadway overpass with several cars driving on it. The overpass is supported by concrete pillars and has a sign indicating directions to ""Port Montreal Av. Pierre-Dupuy"" and ""N50"" on the road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road",1,1
111-jIJXdxw6h1TYaMVfNYLFKmVBB2d7i,"The image depicts a beautiful sunset scene with a sky filled with vibrant colors. The sky is a gradient of colors, transitioning from deep blue at the top to a warm orange and yellow near the horizon. There are clouds scattered across the sky, some dense and some thin, catching the light from the setting sun. The sun is not visible in the image, but its light is illuminating the clouds and sky.














































































































































































































































































































































































































































",2,1
17jJSsd-xlof_rX3OUZHINzIcJHrhRUQW,"The image depicts a serene outdoor scene with a clear blue sky. In the foreground, there is a pond with two ducks swimming. In the background, there is a large tree with pink flowers.",1,1
