id,text,target,prediction
1z11ZhmYrOdgeSEMDsFdd-7f8XQPBeLXk,"The image is of a city street with buildings on either side. The buildings are made of brick and have white windows and doors. The street is lined with trees, some of which have blossoming flowers. There are cars parked on the street and people walking on the sidewalk. The sky is clear and blue with fluffy white clouds.",1,1
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,"This image shows a busy city street with tall buildings on either side of the road. The buildings have many windows and are made of concrete and steel. The street is lined with streetlights and there are no cars or people in sight. The sky is cloudy and the sun is setting behind the buildings, casting long shadows on the ground. The image is taken from a high angle, looking down the street towards the horizon.",0,1
1U1SESJ8UTuNSzGj_J1yBGBP39tKPNDz8,This image shows a burned out car on the side of a road. The car appears to be a white sedan with the hood open and the engine exposed. The car's windows are shattered and the body is heavily damaged. The car is parked on the side of a dirt road in a rural area with snow covered mountains in the background.,0,0
1vY9IWnHH0NKANgE08Hd-U42n9xM3jysB,"The image shows a deserted street at dusk with tall trees on either side of the road. The sky is overcast and the sun is setting behind the buildings on the left side of the image. The buildings on the right side of the image are barely visible in the dim light. There are no cars or people in sight. The road appears to be made of cobblestones and there are no sidewalks. The trees are bare and leafless, with only a few branches visible in the foreground. The lighting is dim and shadowy, with the sun casting long shadows across the road. The overall mood of the image is quiet and still, with a sense of emptiness and solitude.",0,0
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image shows a body of water with boats parked along the shore. The sky is cloudy and there are power lines running across the top of the image. The water is calm and reflects the clouds in the sky. The boats are moored to the shore and appear to be abandoned. There is a sense of stillness and quiet in the scene, with no people or animals in sight.",1,1
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image shows a campsite with a tent, a campfire, and a picnic table. The tent is set up in a clearing in the woods, surrounded by trees. The campfire is burning and there is a pot of food on the picnic table. The picnic table is covered with a blanket and there is a cooler next to it. The sky is cloudy and it appears to be a cool day.",0,0
1NTTMpgSOAVJooou26HaRK9FYnkvxbMnp,"The image shows a parking lot with several cars parked in a row. There is a police officer standing next to one of the cars, looking at something on the ground. There are orange cones lined up on the side of the parking lot. The cars are parked in a straight line, with some space between them. The parking lot appears to be empty, with no other cars or people in sight.",0,0
1RVHHHrYa7J5zfvC3sUiYZnaJo00luUd3,"The image shows a large, open room with a high ceiling and concrete walls. The room appears to be empty, with no furniture or other objects in it. The floor is made of concrete, and there are no windows or other openings in the walls. The ceiling is made of concrete beams, with gaps between them. There are no lights or other fixtures in the room. The room appears to be in a state of disrepair, with cracks and other damage visible in the walls and ceiling.",1,1
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,"The image shows a frosty winter scene with trees covered in snow and ice. The sky is clear and blue with fluffy white clouds. The trees are bare, with no leaves or branches. The grass is also covered in frost, and there is a pathway leading through the field. The image is in black and white.",0,0
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,"The image shows a fire truck driving down a street with smoke coming from the back of the truck. The truck is red with white lettering on the side that says ""Fire Truck"" in large white letters. The truck has a ladder on the back and a hose coming out of the front. There are several firefighters standing around the truck, some with hoses and others with helmets on. In the background, there is a building with smoke coming from the top. There are also several cars parked on the side of the road.",0,0
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image shows a group of small huts made of mud and straw in the middle of a sandy desert. The huts are arranged in a circle and have thatched roofs. The sky is cloudy and there is a sandstorm in the background. The huts appear to be abandoned, with no signs of life around them. The image is taken from a distance, with a wide angle lens that captures the entire scene.",0,0
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,"This image shows a long stretch of train tracks running through a mountainous region. The tracks are made of metal and are surrounded by dirt and rocks. There are no trains visible on the tracks, but there are a few buildings and trees visible in the distance. The sky is clear and blue, with a few clouds visible. There is a road running parallel to the train tracks, and there are some cars driving on it. In the distance, you can see a bridge spanning a river, and there are some mountains in the background. The image is taken from a high angle, looking down onto the train tracks and the surrounding landscape.",0,0
1krb7Q3U2A72-FN8W2KlDBF-Q6kPvybdP,"The image shows a small bird perched on a branch of a tree. The bird is brown and gray with a black beak and dark brown eyes. The bird's feathers are ruffled, and it appears to be in the process of taking flight. The background is a blurry, smoky haze.",1,0
1YU9pNES6VoawVTrdblfeU4bX_ItFXXim,"The image shows a train track with a train on it, traveling in the direction of the camera. The train is a long, black engine with a red caboose behind it. The landscape around the train track is lush and green, with tall trees on either side of the track. In the distance, a bridge can be seen, with cables stretching across it. The sky is clear and blue, with a few white clouds visible.",0,0
1en7v9eC1GbaP9x5AbUC115EBEEwia81t,"The image shows a dilapidated building with peeling paint and a sign that reads ""ImageContent"" in faded red letters. The building appears to be abandoned, with broken windows and a missing door. The surrounding area is barren, with no signs of life in sight. The sky is overcast and gloomy, adding to the desolate feel of the scene.",0,0
1NR__OAQC8J5PlczqgBloPNEbHZt1Ixwj,"The image shows a single pink flower with petals that are not fully open. The stem of the flower is long and thin, and it appears to be standing alone in the middle of the image. The background of the image is a blurred, light gray color.",0,0
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,"The image shows a body of water with a city skyline in the background. The skyline is made up of tall buildings with bright lights shining from them. The water is calm and reflects the lights of the city. There is a crane on the left side of the image, standing on a barge in the water. The crane appears to be lifting something up towards the top of one of the buildings. The sky is overcast and there are no stars or moon visible.",0,0
1dNFc99QlAmhr0Oz5ER3A05PLp-8zMK4d,The image shows a bicycle parked in front of a tall building with trees in the background. The building appears to be made of concrete and has several windows on each floor. The trees in the background are blooming with pink flowers. The sky is cloudy and it appears to be dusk or night time. The bicycle is a black and white model with a basket on the front and a bell on the handlebars. It appears to be in good condition and well maintained.,0,0
10enxoYOBMbot03QCO0hsrbSuOBIG5X71,"The image is a black and white photograph of a rocky terrain with a small hole in the center. The hole appears to be the shape of a circle and is surrounded by rocks and dirt. The landscape appears rugged and wild, with no signs of human presence. The sky is overcast and cloudy, adding to the desolate atmosphere of the scene.",0,0
1qfqLFHFroyHO1ow4L-gu0hzh82N4hVdn,The image shows a tree with pink blossoms in full bloom. The tree is located on the side of a road and there is a street sign that reads `keep it moving' in front of it. The road is empty and there are no cars or pedestrians in sight. The sky is cloudy and overcast.,0,0
1td5JQvpQ6p8qy7Tk1AJhjgGuGWBgtDLS,"The image shows a small, wooden house with a stone path leading up to the front door. The house has a gable roof and a small porch on the front. The front door is made of wood and has a small window on top. The windows on the side of the house are shuttered. There is a tree in front of the house with branches hanging over the roof. The tree has leaves on it and the branches are covered in moss. The ground is covered in grass and there is a small bush growing next to the tree.",1,0
1zsXjP6pGeaM7g7NkH8HwVp_pIUZgApkP,"The image shows a house with a large tree in the front yard. The tree is lit up with white lights, making it visible even in the dark. The house has two stories and is made of red brick with white trim. The windows are large and have white shutters. The roof is made of slate tiles. The front yard is well-manicured with green grass and several shrubs. There is a sidewalk leading to the front door.",0,0
1oZkKGfgu00WMDmKuDbUIth6CiUGpcdYA,The image shows a blue building with two windows and a door. The building has a yellow roof and white trim around the windows and door. There is a small porch in front of the building with a bench and a plant in a pot on it. The building is surrounded by trees and a fence. The sky is cloudy and there is fog in the air.,0,0
1kFnFOElyumaUM3hqSlBjaRXQAay2Aj6A,"This image shows a city street with tall buildings on either side. The street is empty except for a few cars parked on the side. The sun is setting in the background, casting long shadows on the street. The buildings are modern and sleek, with large windows that reflect the sunlight. The sky is a bright orange and pink at sunset, with clouds visible in the distance. The overall atmosphere of the image is calm and peaceful.",0,0
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,"The image shows a dilapidated room with peeling paint on the walls and ceiling. The floor is covered in debris and there is a door in the center of the room. The door is open, revealing a dark and empty room on the other side. The room appears to be abandoned and in disrepair.",0,0
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,"The image shows a small bridge over a pond in a Japanese garden. The bridge is made of red wood and has a railing on either side. The water in the pond is clear and reflects the trees and sky around it. There are several trees with pink and white blossoms in the background. The scene is peaceful and serene, with the sound of birds chirping in the background.",1,1
1KahaUEXb-omqYstk8f1gxyh5Zluqu21Z,"The image shows a wooden shack with a small window on the side. The shack appears to be old and weathered, with cracks in the wood and peeling paint. The window has a wooden frame and shutters that are partially open, allowing a glimpse of the interior of the shack. There is a small tree growing out of the ground next to the shack, with its branches reaching up towards the sky. The tree has green leaves and a few small branches hanging down from its branches. The background is a blurred image of what appears to be a forest or trees.",0,0
1nF-yR05s2DtW4RVMbUs59xUKQZV-bCEs,"The image shows a tall building with many windows and a large sign on top that says ""office building"". The building has a modern, sleek design with a lot of glass and steel. There are no people or cars visible in the image, but there are trees and other buildings in the background. The sky is cloudy and it appears to be a cold day.",0,0
1SDPhi-Mu5YKEcqvWiiqQHVGlW9I1aCSu,"This image shows an empty room with white walls, a metal door, and a large window. The room appears to be a garage or storage space, as there are no furnishings or other items present. The floor is made of concrete, and there are no other features in the room.",0,0
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,"The image shows a group of cows grazing in a green field with purple flowers in the foreground. The cows are standing in the grass and appear to be contentedly eating. In the background, there is a small village with houses and trees visible. The sky is clear and blue.",1,1
1x8LRnIsLBZ-0SgwTd8MWS3RJvom1PP5w,"The image is a sunset over the city skyline, with the Brooklyn Bridge in the background. The sky is a soft orange and pink, with the sun setting behind the buildings. The bridge is a silhouette against the sky, with its cables and supports visible. The water in the foreground is calm, reflecting the sky and the bridge. The buildings in the background are tall and varied in shape and size, with some towers reaching high into the sky. The atmosphere is peaceful and serene, with the sun casting a warm glow over everything.",0,0
1tiviF5Vfq4Doy1zFVsozPubC2IEQUtKG,"The image shows a street scene with buildings on either side of the road. The buildings are made of wood and have a thatched roof. There are trees growing on either side of the road, with their branches reaching over the roofs of the buildings. The sky is cloudy and there is a full moon visible in the sky. There are no people or vehicles visible in the image.",0,0
1llnzGt-9ky-POOlc6Wrm0qe-g9DMZKAS,"The image shows a large industrial building with a tall smokestack on top of it. The building is made of concrete and appears to be abandoned. The surrounding landscape is barren, with no trees or vegetation in sight. The sky is overcast, with clouds covering the sun. There is a body of water in the distance, but it is not clear whether it is a lake or the ocean.",1,1
1EZuCjvYHj0OL3MtvV3sXz03uKq6GTAJH,"The image shows a large stone structure with arches and windows. The structure appears to be an old castle or fortress, with several levels and a tall tower on one side. The walls are made of rough, textured stone, and there are several arches and windows on the lower levels. The top of the tower has a small balcony with a railing, and there is a flag flying from the top of the tower. The image is in black and white, with no color or shading.",1,1
18xxglGklYAwSxpaeQKVsehx0M5qS3Hzx,"The image shows a river flowing through a rocky canyon. The water is rushing over rocks and boulders, creating rapids and splashes. The river is surrounded by tall, rugged mountains on both sides, with trees and shrubs growing on the slopes. The sky is cloudy and overcast, casting a shadow over the landscape. There are no people or animals visible in the image.",0,0
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,"The image shows a Siberian Husky dog standing on a sidewalk in front of a row of tall buildings in the background. The dog is wearing a collar with a leash attached to it, and it has a serious expression on its face. The dog's fur is white and brown, and it has blue eyes that seem to be staring intently at something in the distance. The surrounding area appears to be a cityscape, with buildings and trees visible in the background. The sky appears to be cloudy, and there is a sense of stillness and quiet in the scene.",0,0
1Lqa2lW3rH0zq_vZG6Z-5XUixvDRRnyx_,"The image shows a small lizard with orange and black stripes on its body, walking on a cement surface. The lizard has a long tail and its eyes are focused on something in the distance. There is a small puddle of water on the ground next to the lizard. The background is blurry and it appears to be a cloudy day.",1,1
1xonQHU2gEfIXWAsQ3S4-8wT-YRBKwq8P,"The image shows a busy city street with tall buildings on both sides. The street is lined with old-fashioned street lamps, and there are several bicycles parked on the sidewalk. In the distance, a group of people can be seen walking down the street, some of them carrying shopping bags. The sky is overcast, and the sun is shining through the clouds, casting a diffused light over the scene.",0,0
1Uf-cFykWqZ3gcT3f2TIBg5O-8qW7z5xk,"This image shows a long line of trucks driving down a road in the mountains. The trucks are all lined up behind each other, with the lead truck in the front. The trucks are all white with large lettering on the side that reads ""ImageContent"". The road is winding and narrow, with mountains in the background. There are no other vehicles on the road. The sky is clear and blue.",1,0
1g-MZG65Ho-EWPt5YQSxVwzGbOR3DXF_L,The image shows a person sitting in a chair looking out a window at a city skyline. The skyline is made up of tall buildings with many windows. The person is wearing a black hoodie and has their arms crossed. The room is dimly lit with a lamp on a table next to the person. There is a plant on the windowsill and a view of the city in the background.,1,0
12_lfP36I7RYr9upnTdpGGo9qubPjUAX5,"The image shows a body of water surrounded by trees and shrubs. The water is murky and appears to be stagnant. There is a small wooden dock or pier jutting out into the water, and some debris can be seen floating on the surface. The sky is overcast and gray, with clouds covering most of it. The overall feeling of the image is one of stillness and decay.",1,1
12IOa241-m6f35UeVtNP1llwC8_Is1_3S,"This image shows a rocky landscape with large rock formations in the foreground and a blue sky in the background. The rock formations are made up of large, jagged rocks that appear to be eroding over time. The sky is a light shade of blue with a few fluffy clouds visible. The overall atmosphere of the image is one of ruggedness and natural beauty.",0,0
1OAlDrLBztrp4E3jm6ZzLXK68S4ULtMt3,"The image shows a pink flower growing on a tree. The flower has a delicate, petal-like shape and is in full bloom. The background is a blurry, green foliage with leaves of various sizes and shapes. The lighting in the image is soft and diffused, casting a warm glow on the flower and its surroundings. The overall effect is one of tranquility and beauty.",0,0
1h3RXzyLc8T3N5-XuQkMmDvJSOuCvtKCV,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of concrete and steel, with broken windows and debris scattered on the ground. There are no people or vehicles visible in the image. The sky is cloudy and smoky, with the sun shining through the clouds. The image appears to have been taken after a disaster, as there is debris and destruction visible in the background.",0,0
15w3yeRYraWELUY2bG85scPhToGV65xSw,The image shows a street scene with trees on either side of the road and buildings in the background. There are no cars or people visible in the image. The sky is cloudy and overcast.,1,1
1K40WyTmdR-hqX-A6lonnfPJpFzUCpwDN,"This image shows a car that has flipped over on its side in the middle of a city street. The car appears to have hit a utility pole and landed on its roof in the middle of the road. There are no other cars or people in the image, just the overturned car and the pole it hit. The image is in black and white, which gives it a vintage look.",1,0
1gkzP7OSrzHaEfTOlshfb06-3WnzDVQFq,"The image shows a small wooden house floating on a lake surrounded by mountains in the background. The house appears to be abandoned, with no signs of life around it. The water is calm and still, reflecting the clouds and mountains in the sky. The scene is peaceful and serene, with a sense of isolation and tranquility.",0,0
1CW7lTidwjIWHEHIsP-5TBJ0-_iVdlvUm,"This image depicts a soldier in military gear, wearing a helmet and holding a rifle with a scope. He is standing on top of a military vehicle, which appears to be a Humvee, and is looking through the scope of his rifle. The soldier is in a desert environment, surrounded by sand and rocks. The image is in black and white.",0,0
1cItu9obAMI_Po74zgmBLoGxncGxS_IHL,"The image shows a cloudy sky with a lightning bolt striking a body of water in the distance. The water is calm and reflects the cloudy sky above. The lightning bolt appears to be coming from the right side of the image and striking the water in the center. The lightning bolt is long and thin, with a jagged edge. The sky is a mix of light and dark clouds, with the lighter clouds appearing to be higher up in the sky. The water is a deep blue color and appears to be very still. There are no boats or other objects visible in the water. The horizon is a blurry line where the sky meets the water. The overall mood of the image is ominous, with the lightning bolt adding a sense of danger to the scene.",0,0
1JsKPw4Ynw8KUpoEHikFIxEDdzagYJkjr,"This image shows a small, single-story house with a brick exterior and a pitched roof. The front door is made of wood and has a small window above it. The windows on the side of the house are also made of wood and have white shutters. The house is surrounded by a small lawn and a few trees. There is a driveway in front of the house that leads to the street. The house appears to be well-maintained and in good condition.",0,0
1X-AT5hGrFDqIl9PQsTsX5jM3exxP0lY6,"The image shows a city street with a large overpass in the background. The overpass appears to be made of concrete and steel, with metal beams and girders supporting the structure. The road below is made of asphalt and has several lanes, with white lines separating them. On the left side of the image, there is a row of buildings, some of which have windows and balconies. There are also several trees along the sidewalk, providing shade for pedestrians. In the foreground, there is a crosswalk with white lines and a sign indicating the direction of traffic. There are no cars or people visible in the image, but it appears to be a busy city street.",1,1
1zdQxxWHoF8XiiZkWWS6BQVmVL9qvczgM,"The image shows a view of a city skyline from a high rise building. The skyline is filled with tall buildings of different heights and shapes, some with glass facades and others with concrete walls. The buildings are arranged in a grid-like pattern, with streets and roads running between them. In the foreground, there is a wide, empty street with no cars or pedestrians in sight. The sky is clear and blue, with a few fluffy white clouds dotted around. The sun is shining brightly, casting long shadows on the ground. The image is taken from a high angle, looking down on the city.",1,1
1wT5jDdOlFK74DyjpISdTX9JSe3FlAnQc,"The image shows a small wooden house sitting on top of a grassy hill overlooking a valley with mountains in the background. The house has a red roof and white walls, and it appears to be abandoned, with no signs of life around it. The grass on the hill is green and lush, and there are no trees in the immediate vicinity of the house. The sky is clear and blue, with a few white clouds visible in the distance. It appears to be a peaceful and serene scene.",0,0
1PiA6_PnhKhjXD20JcZOEz8fcvffbVrvS,"The image shows a set of train tracks running through a rural area. The tracks are made of rusted metal and are covered in small rocks and pebbles. The sky is cloudy and overcast, with dark clouds overhead. There are no trees or other vegetation visible in the image.",1,0
1J4F4zQs72VANKyWUsAoSub9hba4UvqL7,"The image shows a person lying on the ground with their head resting on their hand. They are wearing a black hoodie and black pants, and their feet are visible in the bottom left corner of the image. The person appears to be homeless, as they are lying on the street with no visible belongings. The image was taken on a cloudy day, as the sky is overcast and grey. There are several people walking on the sidewalk in the background, but none of them seem to notice the person lying on the ground.",0,0
1JqlJo0Y97QWCa9u3z4bVH0wyrCmAwmi1,"The image shows a busy city street with people walking and shopping in the stores. The street is lined with colorful flowers, including tulips, daisies, and other spring flowers. The buildings on either side of the street are made of brick and have large windows. There are also several trees on the sidewalk, providing shade for the people walking by. The sky is clear and blue, with a few fluffy clouds. The temperature is mild and comfortable.",0,0
1GvVxOjSX9_PWA6JttKdptaxj8jp-jwAg,"The image shows a city skyline with tall skyscrapers in the background. The skyline is made up of several buildings with glass facades that reflect the sunlight. The buildings have sharp edges and are symmetrical in design. The skyline is surrounded by trees, which are bare in the winter. The sky is cloudy and overcast, casting a dull gray light over the scene. The image is taken from a low angle, looking up at the skyline.",1,0
1PU-3ELD86V5XuAP7ZDS5OTeW1pZNSr3V,"The image shows a body of water surrounded by trees and houses on the other side. The water is calm and still, reflecting the blue sky above. The trees on the banks of the lake are bare, with no leaves on them. The houses on the other side of the lake are small and have white roofs. The sky is cloudy and overcast, with no sun in sight. The overall atmosphere is peaceful and serene.",0,0
1pj26skCy0LULsoXHRMJQ5KtI9IEJSlau,The image shows a hallway with several elevators on either side. The elevators have glass doors with metal frames and buttons for the different floors. The walls are made of white tiles and there are two large chandeliers hanging from the ceiling. The floor is made of marble tiles. There is a woman in a red dress walking down the hallway towards the elevators.,1,1
1gDDDrLGqv-fF41e1zEAEfCHxfDdd-d4R,"The image shows a group of men standing in a crowd. They are all wearing different types of clothing, including a hat and a scarf. One man is carrying another man on his back, who appears to be unconscious. The men are standing in front of a building with a sign that says ""Mosque"" in Arabic. The image is in black and white.",0,0
1ZAdTXOrP1LFVBcf6x9C6YMaNa57biMGs,"The image shows a group of people standing around a damaged car on the side of a road. The car appears to have been involved in an accident, as it has significant damage to the front end and is leaning to one side. The people in the image are looking at the car and seem to be discussing the situation. There is a power line running across the top of the image, and several trees can be seen in the background. The image appears to have been taken from a high angle, as the perspective makes the people and the car appear small in the frame.",0,0
1aKyMCJ_U51TA5De1zxvo5T9VrPmiuCm1,"​

The image shows a group of people standing on the sidewalk in front of a line of police officers dressed in riot gear. The police officers are holding riot shields and wearing helmets, while the people on the sidewalk are holding signs and walking around. There is a large building in the background with many windows. The sky is cloudy and it appears to be a cold day.",0,0
1myvTFhiDkLGjKu_UWHr8WD8D3SeOwEhw,"The image shows a residential street with a row of houses on one side and a grassy area on the other side. The houses are two-story structures with white walls, brown roofs, and green shutters. There are trees growing on both sides of the street, providing shade to the houses. The road is narrow and has a yellow center line. There are no cars or people visible in the image. The sky is clear and blue, with a few white clouds visible.",0,0
1wdWFRq-nou4uZc_cNE-UjMjZk45wkMa8,"The image shows a street scene with a tree in the middle of the sidewalk. The tree has leaves on it and there are pieces of paper scattered around its base. There is a building in the background with windows and a sign that says ""ImageContent"" on it. The sidewalk is made of cobblestones and there are some trash bins on the sidewalk. The sky is cloudy and there are no people in the image.",0,0
1cAKV5gjodzg48gHipC8Pd6rGjghhoA1_,"The image shows a view of a cityscape from a high vantage point. The sky is clear and blue, and the sun is shining down on the buildings and trees in the foreground. In the background, there is a range of hills with houses and trees on them. The buildings in the foreground are low-rise and appear to be residential. There are no people or vehicles visible in the image. The overall feeling of the image is peaceful and serene.",0,0
1_tlYho2vRSLde7fssCm7dsA03di7lmnQ,"The image shows a person standing on a grassy hill with mountains in the background. The person is holding a child in their arms and looking out at the scenery. The sky is cloudy and there are trees in the foreground. The image is taken from a low angle, looking up at the person and child.",0,0
1zzzuRlq280UGDwDsmqvaXoOMpCn6Kd3K,"The image shows a no parking sign with graffiti on it. The sign is made of metal and has a white background with black letters that spell out ""no parking"" in capital letters. The graffiti on the sign appears to be done with spray paint and consists of various words and phrases, including ""parking only"" and ""no overnight parking."" The sign is mounted on a pole and appears to be located in a parking lot or other public area.",1,1
1qt4lOa4PqGM_SPHDuIN3pF2ol5Xx-rLW,The image shows a residential area with several houses and a small garden in the foreground. The houses are surrounded by trees and a fence. The sky is cloudy with dark clouds.,0,0
1VbLHBWybjpKr3BFvvH6yPhS_ZlkvcAVS,"The image shows a view of a river with a bridge crossing it. The bridge is made of metal and has a single lane for traffic. On the left side of the image, there is a grassy area with trees and a few benches. On the right side of the image, there is a road that leads to the bridge. The sky in the background is a mix of pink, orange, and purple, indicating a sunset.",0,0
1Bd7uvBIDjFwOAbrNBpSDE0xcpK_RUCU_,"​

This is an image of a bird flying in the sky. It appears to be a seagull, with its wings outstretched and its beak open as if it is calling out. The bird is flying against a clear blue sky, with a few clouds visible in the distance. The image is taken from a low angle, looking up at the bird as it flies overhead. The bird appears to be soaring, with its wings in a V-shape as it glides through the air. The image is relatively sharp, with a good level of detail in the bird's feathers and beak. There is a faint contrail visible in the sky, suggesting that the bird is flying at a high altitude. Overall, the image is a beautiful depiction of a bird in flight.",0,0
1Mkc3DKRmtnesysFO-P-g_cqvV1Z-XGe_,"The image shows a lone tree standing in the middle of a vast field of yellow flowers. The tree is bare, with no leaves on its branches. The sky is a light shade of grey, with a few fluffy clouds scattered across it. The sun is setting behind the trees in the distance, casting a warm orange glow over the landscape. The grass in the foreground is long and green, swaying gently in the breeze. The tree stands tall and proud, its trunk and branches silhouetted against the sky. The scene is peaceful and serene, with a sense of stillness and calm.",0,0
1XAxVulR5ctP92Df0sTCOAQ5aMc_uKq6O,"The image shows a busy street with a variety of vehicles parked on the side of the road, including cars, trucks, and motorcycles. There are also a few pedestrians walking on the sidewalk. A large billboard is visible in the background, displaying various advertisements. The sky is overcast, and the lighting is dim. The overall atmosphere is bustling and hectic.",0,0
1vhib7gtxbAlroP48AdKiER6SDs8-LAAh,"This image shows a narrow cobblestone street lined with old buildings on either side. The buildings have wooden beams and shutters, and there are people walking on the sidewalk. The sky is clear and blue, and there are no clouds in sight. The sun is shining down on the street, casting long shadows on the pavement. There are no cars or other vehicles on the street, just people walking and biking. The buildings have old-fashioned facades with ornate decorations, and there are signs hanging from some of them. The street is quiet and peaceful, with no noise or distractions to be heard. Overall, it's a quaint and charming image of an old European city street.",0,1
1QbwJfKVtsJvo3Nlvybh9bYMzwvJwyfP-,"The image shows a view of a city skyline with tall buildings on both sides of a river. The buildings are made of glass and steel and have a modern, sleek design. The sky is clear and there is a blue bridge spanning across the river. The water in the river is calm and reflects the buildings on the other side. There are no people or vehicles visible in the image.",1,1
