id,text,target,prediction
19GkYmiQT64mYAOS_9GM4mX_-OpxxlDDc,"This image shows a group of people standing around a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The people in the image are wearing yellow vests and hard hats, indicating that they are part of an emergency response team. There is a sign in the background that reads ""Accident Ahead"" and a bridge in the background.",0,1
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,"The image shows a group of people standing in front of a store. There is a woman holding a child in her arms and another woman standing next to her. The woman holding the child is wearing a black shirt and pants, while the other woman is wearing a white shirt and pants. Both women have their hair tied up in ponytails. The child in the woman's arms is looking up at the camera with a curious expression. Behind them, there are several shelves filled with various items, such as toys, clothes, and household items. There is also a sign hanging above the store that says ""Supermercado"". The floor is made of concrete and there are several large windows letting in natural light.",0,1
1jINl7Xe45QUtX4ZnB5IE2j5iZgPwTVGO,"​

The image shows a busy city street at night with tall buildings on both sides of the road. The street is lined with streetlights that illuminate the area. There are several cars parked on the side of the road, and a fire truck is driving down the middle of the street with its lights flashing. The fire truck has ""Fire Department"" written on the side, and there is a person standing on the back of the truck. The buildings in the background are tall and modern, with many windows and lit up by the streetlights. The sky is overcast and there are no stars visible.",0,1
1l75jFYbtvArI_-efGXJnNfPQuqSzum9X,"The image shows a city skyline at night, with tall buildings and a body of water in the foreground. The skyline is lit up by streetlights and the reflection of the lights can be seen on the water. The sky is overcast and there are no stars visible. The image is taken from a distance and the focus is on the skyline.",1,1
1MYV5irrZQmx9F0FI4Y0DREfodY_9USII,"The image shows a long, straight, empty road with trees on either side. The road is made of asphalt and has a yellow line down the middle. The trees on either side of the road are bare, with no leaves or branches. The sky is cloudy and overcast. There is no one in sight on the road.",1,1
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image shows a campsite with a tent, a campfire, and a picnic table. The tent is set up in a clearing in the woods, surrounded by trees. The campfire is burning and there is a pot of food on the picnic table. The picnic table is covered with a blanket and there is a cooler next to it. The sky is cloudy and it appears to be a cool day.",0,1
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,"The image shows a train car with graffiti on the side. The graffiti appears to be written in black spray paint and features a series of letters and numbers. The train car appears to be old and made of metal, with rust visible on the sides. The wheels of the train car are also visible, as well as the tracks it is sitting on. There is a cloudy sky in the background.",0,1
1M2gWGtKMti1nn2yk9apA7VkjOeR246yZ,The image shows a lighthouse with a red and white striped tower and a small building next to it. The lighthouse is located on top of a grassy hill with trees surrounding it. The sky is cloudy and overcast.,0,1
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image shows a wooden barn with a thatched roof, surrounded by trees and a fence. The barn has a large opening on one side, and there is a horse standing in front of it. The trees in the background are bare, with no leaves on them. The sky is clear and blue, with a few fluffy clouds visible.",0,1
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,"The image shows a residential street with a row of houses on either side. The houses are made of wood and have white siding and brown roofs. There is a sidewalk on the left side of the street and a grassy area on the right side. The sky is cloudy and there are trees in the background. The image is taken in the fall, as there are leaves on the trees and the sky is gray.",1,1
1cVLsbCpCnPm4WKo49wIc6FftE-HCTIb1,This image shows the inside of a subway car with several rows of seats facing forward. The seats are made of a light-colored material and have armrests. The walls of the car are made of a light-colored material and have a pattern of horizontal lines. The floor of the car is made of a dark-colored material. There are no people in the car.,0,1
1YqWiECkyn0Z0ps1mRTP03qXQmPI_HHFI,"The image shows a ferris wheel at night. The wheel is made of metal and has several cars hanging from it. The cars are big and round, and they have benches inside for people to sit on. The wheel is spinning around, and the cars are moving up and down as they go around. There are lights on the wheel and the cars, making them glow in the dark. The wheel is located in a large open area, and there are other rides and attractions nearby. There are people standing around the wheel, waiting to get on it or watching as it goes around. The image is taken at night, and there are streetlights and lights from the rides illuminating the area.",0,1
1y3lTzB5E7GIn9LgTb_cPV_8GH5G7er4w,"The image shows a construction site with a large concrete foundation in the foreground. The foundation has a large hole in the center, which appears to have been dug out. The surrounding area is filled with rubble and debris. There are several construction vehicles parked nearby, including a crane and a dump truck. The sky is cloudy and there is a haze in the air.",0,1
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,"The image shows a purple flower with white petals and a yellow center. The petals are smooth and rounded, and the center is a bright yellow. The flower is in full bloom, with its petals spread out and its center facing upward. The background is a blurry green, with leaves and other plants visible in the background. The image is in focus, with the flower in the foreground and the background blurred slightly.",0,1
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,"The image shows a frosty winter scene with trees covered in snow and ice. The sky is clear and blue with fluffy white clouds. The trees are bare, with no leaves or branches. The grass is also covered in frost, and there is a pathway leading through the field. The image is in black and white.",1,1
1wNQ1pogn6junimqu7-A56auenZg3w6TU,This image shows a busy city street with tall buildings in the background. The sidewalk is made of concrete and there are metal railings on either side of it. The road is made of asphalt and there are cars driving on it. There are also people walking on the sidewalk and crossing the street. The sky is clear and there are no clouds in it.,0,1
1wR3v2xIJrBcubbYodcylhNYvYlVyDK2Z,"The image shows a tall, gray tower with a single light on top. The tower appears to be made of concrete and has a round base with a square top. The light on top of the tower is a small, white light that shines downwards. There are no other lights on the tower, and the surrounding area is dark. The sky is cloudy and overcast, with no visible stars or moon. The image is in black and white.",0,1
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,The image shows a person standing in front of a large pile of trash. The person is wearing a blue shirt and is holding a broom in their hand. The background is a dirt road with some trees in the distance. The sky is clear and blue.,0,1
1-A9iqTeYLKJulnHGTWbnhfI56k8E6exB,"The image shows a car that has flipped over on its side in the middle of a city street. The car is lying on its side with its wheels in the air and its roof crumpled. There are several other cars parked on the side of the road, and some pedestrians can be seen walking by. The street is lined with trees and buildings on either side, and there is a clear blue sky in the background.",0,1
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"​

The image shows a group of people walking down a sidewalk in a city. There is a man in a suit and tie walking in front of the group, followed by a woman in a pink coat and a man in a black jacket and jeans. The group is walking down the sidewalk with their hands in their pockets or holding onto each other. In the background, there are buildings and cars parked on the street. The sky appears to be cloudy and overcast.",0,1
1pd4Kd15KEhn7TDvbGXZtwFnhEa6RsAda,"The image shows a blue bucket sitting on the ground next to a wall made of red bricks. The bucket appears to be empty, and there are no other objects in the frame. The wall has cracks in it, and there is a tree growing out of the top of it. The tree has no leaves, and its branches appear to be reaching towards the sky. The ground is covered in dirt and debris, and there is a small puddle of water next to the bucket. The overall tone of the image is drab and dull, with a lack of color except for the blue of the bucket.",0,1
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,"The image is a fork lying on the ground in a parking lot. It appears to be made of metal and has tines on one end and a handle on the other. The fork is lying on its side, with the handle facing towards the left and the tines facing towards the right. The surface of the ground is made up of small stones and pebbles. There are no other objects visible in the image.",0,1
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,"The image shows a rocky beach with large rocks on the sand. The rocks are jagged and uneven, with some appearing to be stacked on top of each other. The sky is cloudy and there is a hint of sunlight shining through the clouds. There is no water visible in the image.",0,1
19n9qHTHVlF7c_ShBbEUs2RLf_XL1H49r,"The image shows a stack of rocks in the middle of a forest. The rocks are stacked on top of each other in a pyramid shape. The rocks are various sizes and shapes, with some of them jutting out from the top of the stack. The rocks are covered in moss and lichen, and some of them have small plants growing on them. The background is a mix of trees, bushes, and rocks. There is a small stream running through the bottom of the image, with rocks and pebbles along the edge. The sky is overcast, with clouds covering most of it.",0,1
1ZhcAzJDEXITKzfcaQAYb7w5O_zSGZNvj,"The image appears to be a blurry photograph of a group of people standing in a line. It is difficult to make out the details of their faces or clothing, but it appears to be a group of adults standing in a line, with one person standing at the front of the line and the rest of the group standing behind them. The background of the image appears to be a light-colored wall or surface.",0,1
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image shows a man standing in front of a mesh fence with his arms raised up in the air. He is wearing a red shirt and has a serious expression on his face. The fence appears to be made of metal bars and has a gate that is partially open. Behind the fence, there are trees and a clear blue sky visible. The overall tone of the image is somber and serious.",0,1
1LX_5WP8rHf4skiCkkzzMsKOfliiLywTX,"The image shows a busy highway with multiple lanes of traffic. The cars are traveling in both directions, some in the left lane and some in the right lane. There are also some trucks on the road, driving in the same direction as the cars. The sky is hazy and it appears to be a cloudy day. There are some buildings visible in the distance, but they are not clearly visible due to the haze. The road appears to be straight and level, with no significant elevation changes. There are no road signs or other landmarks visible in the image.",0,1
1fNaYEBDU0ACJ9FIxM_W4oL-PBEbC0jNa,"This image shows a close-up view of the engine of a train. The engine is made up of several large metal parts, including the pistons, cylinders, and crankshaft. The engine is covered in a layer of dirt and grime, and there are several tools and parts scattered around it. The image is taken from a low angle, looking up at the engine from the ground.",1,0
1OPpMU0CHqezGdnbp7Gbd0srse18wJrVH,"The image is of a street with trees and buildings in the background. There is a yellow road sign with an image of a bicycle on it, indicating a bike lane. The ground is covered in gravel and there are no cars or people visible in the image. The sky is cloudy and overcast.",1,1
17txSvdrqf249kN3NW-lpu3fnfjIuDzst,"The image is of a metal fence with a lock on it. The fence appears to be made of horizontal metal bars, and there is a gap in the middle of the fence where the lock is located. The lock is a rectangular shape with a round knob in the center. The fence is surrounded by concrete and there is a small amount of vegetation growing on the other side of the fence.",0,0
1zhaMthwJUn3ycX40HuX8zi_zWg3-J3KH,"The image shows a rusted old train car sitting on a set of tracks in a rural area. The train car is covered in vines and weeds, with broken windows and a missing door. The tracks are overgrown with weeds and grass, and there are trees growing on either side of the train car. The scene is desolate and abandoned, with no signs of life in the surrounding area.",0,1
1gH9pzNkKyqQre8ZT8jFaqvEfYKo2WDDy,"The image shows a tree with shoes hanging from its branches. The shoes are of different colors, sizes and designs. They appear to be old and worn out. The tree is standing in a snowy landscape with a few trees in the background. The sky is cloudy and the sun is shining through the clouds.",0,1
1mj5UfDUTeQtyllyLp-Awcot03mIThSSe,"The image shows a group of people standing on a street with a sign in their hands. They are wearing black clothing, including a long coat and gloves. Some of them are wearing masks, and one person is holding a sign that says ""Occupy Wall Street."" There are buildings in the background, and it appears to be a city street.",0,1
13iH7Jq-5KYmOIoUzFzP45jx91HSyvGN_,"The image shows a large, beige building with many windows and balconies. The building appears to be made of stone or concrete and has several floors. There is a sign on the building that says ""hotel"" in large letters. The building is surrounded by trees and other buildings, and there are cars parked on the street in front of it. The sky is cloudy and overcast.",0,1
1yqhKazqhxuKoM8OjV-tmd-ovBHHh-ig9,"The image shows a room with a large window that looks out onto a city skyline. The window is made up of several panes of glass that are held together by metal frames. The walls of the room are made of drywall and have been painted white. There is a red tarp hanging from the ceiling, covering part of the window. The room appears to be in the process of being renovated, with various tools and materials scattered around the room.",1,1
1VwZAWOZi30-RQjUpNUTI4VJSzOOLBOJ2,"The image shows a large metal dumpster with graffiti on the side. It appears to be parked on the side of a city street, next to a parking meter and a fire hydrant. The dumpster is overflowing with trash, including plastic bags, cardboard boxes, and other debris. There is a white truck parked behind the dumpster, and several people can be seen walking on the sidewalk in the background.",0,1
1oZkKGfgu00WMDmKuDbUIth6CiUGpcdYA,The image shows a blue building with two windows and a door. The building has a yellow roof and white trim around the windows and door. There is a small porch in front of the building with a bench and a plant in a pot on it. The building is surrounded by trees and a fence. The sky is cloudy and there is fog in the air.,0,1
1kFnFOElyumaUM3hqSlBjaRXQAay2Aj6A,"This image shows a city street with tall buildings on either side. The street is empty except for a few cars parked on the side. The sun is setting in the background, casting long shadows on the street. The buildings are modern and sleek, with large windows that reflect the sunlight. The sky is a bright orange and pink at sunset, with clouds visible in the distance. The overall atmosphere of the image is calm and peaceful.",0,1
1QeI6QFn8910HaKlS9LWF0a_deHsCk-i9,"The image shows two police officers standing next to each other on a sidewalk in front of a row of parked cars. Both officers are wearing black helmets and bulletproof vests, and one of them is holding a baton in his hand. The officers are looking straight ahead, and their expressions are serious. Behind them, there is a line of parked cars, and in the background, there are buildings and trees.",0,1
1f4hFTEnmkVkqPzE78UpUQsfSZaTiIboK,"The image shows a busy city street with a line of motorcycles and scooters parked on the side of the road. The road is lined with tall buildings on both sides, with wires and cables hanging down from them. The sky is cloudy and overcast. The people on the motorcycles are dressed in a variety of clothing, some wearing helmets and others not. There are also several pedestrians walking on the sidewalk. The overall atmosphere of the image is busy and bustling.",0,1
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,"The image shows a group of cows grazing in a green field with purple flowers in the foreground. The cows are standing in the grass and appear to be contentedly eating. In the background, there is a small village with houses and trees visible. The sky is clear and blue.",1,1
1nBtJdG_DFSrvO8EnmIR_u2BTPxS0BAtC,"The image shows a city street with tall buildings on either side. The buildings are made of brick and have many windows. The sky is cloudy and there is a bright sun shining through the clouds. There are no cars or people in the image, but there are streetlights and signs on the buildings. The image is taken from a high angle, looking down the street towards the horizon.",0,1
1tiviF5Vfq4Doy1zFVsozPubC2IEQUtKG,"The image shows a street scene with buildings on either side of the road. The buildings are made of wood and have a thatched roof. There are trees growing on either side of the road, with their branches reaching over the roofs of the buildings. The sky is cloudy and there is a full moon visible in the sky. There are no people or vehicles visible in the image.",1,1
1Q-AHwhDzJoOlO9Jqay7rPbTR0nAFnC58,"The image shows a snowy landscape with trees in the background. The ground is covered in snow and there is a wooden fence in the foreground. The sky is cloudy and the sun is shining through the clouds. There is a bench in the middle of the image, surrounded by trees and snow. The image is taken in the winter, as the trees are bare and the ground is covered in snow.",1,1
12eY4uneOJEAZfOkS3qOHspog9t1Z13uG,"The image shows a street scene with a swing set in the middle of the street. The swing set has several stuffed animals hanging from it, including a winnie-the-pooh character. There is a building in the background on the right side of the image, and some trees on the left side. The sky is cloudy and overcast.",0,0
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,The image shows a person standing on a beach with tall buildings in the background. The person is wearing a black and white striped shirt and black pants. They are holding a kite in their hand and the shadow of the person is visible on the sand. The sky is clear and there are no clouds in the sky.,0,0
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,"The image shows a pile of trash bags and other debris on the side of a road under a bridge. The trash bags are scattered around and some of them are torn open, revealing their contents. There are also some broken pieces of furniture, such as a couch and a chair, among the trash. The scene is dirty and cluttered, with no signs of life in the area.",1,1
1wd9uUOdSABmqUZlKPjDUV7klwCPvKylO,"The image shows a body of water with mountains in the background. The sky is cloudy and the sun is setting behind the mountains. There are two small boats in the water, one on the left and one on the right. The water is calm and there are no waves. The image is in shades of gray and white.",1,1
1MocUG_DDNAsWgbeujoe5YzBDSCl9cQIl,"The image shows a small village surrounded by trees and mountains in the background. The sky is cloudy and grey, with no sun in sight. The houses in the village are made of wood and have thatched roofs. There are no people or vehicles visible in the image. The village appears to be located in a remote area, with no signs of civilization in the vicinity.",0,1
1EZuCjvYHj0OL3MtvV3sXz03uKq6GTAJH,"The image shows a large stone structure with arches and windows. The structure appears to be an old castle or fortress, with several levels and a tall tower on one side. The walls are made of rough, textured stone, and there are several arches and windows on the lower levels. The top of the tower has a small balcony with a railing, and there is a flag flying from the top of the tower. The image is in black and white, with no color or shading.",0,1
1zMwpoyDtigcLi8m-W5unoaFqQkeVaNCB,The image shows a group of people standing on the side of a road at night. They are standing next to a row of trucks that are parked on the side of the road. The trucks are yellow and have logos on them. The people are standing in a line and looking at something in the distance. The sky is dark and there are no stars visible. The only light in the image comes from the headlights of the trucks.,0,1
1mm_LzZpBZ2bA6uCEeP1u66VfcElDc-_S,"​

The image shows a busy city street with cars, buses, and people walking on the sidewalk. The street is lined with tall buildings on both sides, and there are trees growing on the side of the road. The sky is cloudy, and it seems to be a dull day. The buses are public transportation, and they are carrying passengers to their destinations. The people walking on the sidewalk are going about their daily business, and some are carrying bags or shopping. The cars are driving on the road, and some are stuck in traffic. Overall, the image depicts a busy and bustling city street.",0,1
1yI1wr5-V8HO5z9-028HuBLjTMXMWCtHu,"The image shows an old, dilapidated building with peeling paint and broken windows. The walls are made of cement and there are no trees or other vegetation in the vicinity. The building appears to be abandoned and in disrepair. The sky is cloudy and overcast, casting a dull gray light over the scene. There is a small dumpster in front of the building, and some trash is scattered around it. The ground is covered in dirt and debris.",1,1
1uBCDzBCWW8ppReSSgz2OH6yu78a51n-2,"The image shows a parking lot with several cars parked in it. The cars are parked in rows, with some spaces left open. The background is a cloudy sky with dark clouds. There are buildings in the background, but they are not clearly visible due to the cloud cover. The image appears to have been taken on a gloomy day.",0,1
1Y--HsbmKB-iZyMFux4gNbSoMl0WLHBpK,"The image shows a dilapidated building with graffiti on the walls and a staircase leading up to the second floor. The building appears to be abandoned and in disrepair, with broken windows and peeling paint. The graffiti on the walls is a mix of tags and murals, some of which appear to be political or social commentary. The building appears to be made of concrete and has a flat roof. The surrounding area is a grassy field with some trees in the background.",0,1
1FYAEQX9NSW8qXQc4MO8DJRYkPtiJkgYl,"The image shows two bicycles parked outside a building. The bikes are parked next to each other, with one of them leaning against the wall of the building. Both bikes have been left unlocked and unattended. The front wheel of the bike on the left is turned slightly to the right, while the front wheel of the bike on the right is turned slightly to the left. Both bikes have saddles and handlebars, and the one on the left has a basket attached to the front. The building has a red brick facade and a large wooden door with a window above it. The door appears to be open, and there is a glimpse of the interior of the building, which appears to be a storage room or warehouse, with boxes and crates stacked against the walls.",0,1
1nJmso47V86k5E3zS_c1FkZhxRHSPfD-X,"The image shows two men standing on a dirt road next to a body of water. One man is holding a camera and pointing it at the other man, who is standing with his arms crossed in front of him. Behind them, there is a large pile of trash and debris scattered on the ground. The sky is cloudy and overcast, and there are no trees or buildings visible in the background.",1,1
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,The image shows a cliff overlooking a body of water with waves crashing against it. The cliff is made of rock and has a jagged edge. The water is a deep blue color and appears to be very clear. There are no boats or other objects visible in the water. The sky is a light blue color with a few clouds visible. There are no trees or other landmarks visible in the image.,0,1
1g-MZG65Ho-EWPt5YQSxVwzGbOR3DXF_L,The image shows a person sitting in a chair looking out a window at a city skyline. The skyline is made up of tall buildings with many windows. The person is wearing a black hoodie and has their arms crossed. The room is dimly lit with a lamp on a table next to the person. There is a plant on the windowsill and a view of the city in the background.,0,0
12_lfP36I7RYr9upnTdpGGo9qubPjUAX5,"The image shows a body of water surrounded by trees and shrubs. The water is murky and appears to be stagnant. There is a small wooden dock or pier jutting out into the water, and some debris can be seen floating on the surface. The sky is overcast and gray, with clouds covering most of it. The overall feeling of the image is one of stillness and decay.",0,0
1Pb2P20AQK3G3ojoI07uOJGIKBxteJZuh,"The image shows a view from the back of a sailboat on a calm body of water. The sun is shining brightly in the background, casting a warm glow over the scene. The sailboat is moored to a dock, with its mast and sails visible in the foreground. The water is reflecting the clouds in the sky, which are white and fluffy, with some darker clouds in the background. The horizon line is not visible, as the image is focused on the sailboat and the surrounding water. The overall feeling of the image is peaceful and serene.",0,1
155ql4r9fL4eH030L-xoDuMbTe9fg3yEo,"​

The image shows a building with a brick facade and a large window on the second floor. The window has a wooden frame and is adorned with yellow leaves. The building has a red roof and a chimney on top. There are trees on either side of the building and a sidewalk in front of it. The sky is clear and blue.

The building appears to be a residential or commercial property, with the second floor likely serving as an apartment or office space. The yellow leaves on the window add a touch of color to the otherwise neutral facade. The trees on either side of the building provide shade and contribute to the aesthetic appeal of the property.",0,1
1J7jfDx86f2wJ9WOIH3W9GKLnE4HiBexe,The image shows a group of people walking on a grassy hillside. They are wearing hats and sunglasses and carrying backpacks. The hillside is covered in grass and there are some rocks and boulders scattered around. The sky is clear and blue.,0,1
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,"The image shows a long, empty street with buildings lining both sides. The buildings are tall and made of brick, with no trees or other greenery in sight. The sky is cloudy and overcast, casting a dull gray light over the scene. There are no cars or people in sight, just a few parked cars on the side of the road. The street is straight and goes on for a long distance, with no visible end in sight.",0,1
1qjOXt9sMeTBFBvr2ZwobRockojwwOnJx,"The image shows a person sitting in the driver's seat of a car. The person is wearing a white shirt and blue jeans, and is holding a cell phone in their hand. The car appears to be old and in disrepair, with rust and dents visible on the body. The steering wheel and dashboard are also damaged, with parts missing and wires hanging loose. The windshield is cracked and covered in dirt, making it difficult to see out of the car. The interior of the car appears to be in a similar state of disrepair, with torn upholstery and broken parts visible throughout. The overall impression of the image is one of neglect and abandonment.",0,1
1Sx-iJGmB8pfUBZSZ1Jyqd11sPup1lAeN,"The image shows a large fireworks display in the sky above a crowd of people gathered in front of it. The fireworks are brightly colored and appear to be exploding in the air. The people in the crowd are watching the fireworks and seem to be enjoying themselves. The sky is dark, but the fireworks are illuminating the area around them. The image is taken at night, as the sky is dark and the fireworks are the only source of light in the scene.",0,1
1rCNXnDWheLIJ7N-wfeugNKT9lSpG08cE,"The image shows a cliff overlooking a body of water with waves crashing against the rocks. The sun is setting behind the cliff, casting a warm orange glow over the scene. The sky is clear and blue, with a few fluffy clouds floating in the distance. The water is a deep shade of blue, and the waves are foamy and white. The cliff is tall and jagged, with several rock formations jutting out from the side. There are no people or other objects in the image.",0,1
1H-73wrIGEiVraeT6ZCeyIYTkiJUCz1B8,"This image shows a group of people sitting on a subway train wearing face masks. They are all looking down at their phones, which they are holding in their hands. The people in the image are wearing masks to protect themselves from the COVID-19 virus. The subway train is in the background, with other people standing on the platform waiting to board. The image is taken from a distance, with a wide angle lens that captures the entire scene. The lighting is bright, with natural light coming in from the windows of the subway train. The image is clear and well-focused, with no blurriness or distortion.",0,1
1Qw-RuXsBHBE5Kx8mOg3_j2-0nbvHCdDN,The image shows a group of people standing in front of a fence. They are all wearing orange jumpsuits and have their hands cuffed behind their backs. Some of them are holding onto the fence while others are standing next to them. There is a police officer standing in the middle of the group with his hand on his holster. The image appears to be taken in a prison or detention center.,0,0
1gkzP7OSrzHaEfTOlshfb06-3WnzDVQFq,"The image shows a small wooden house floating on a lake surrounded by mountains in the background. The house appears to be abandoned, with no signs of life around it. The water is calm and still, reflecting the clouds and mountains in the sky. The scene is peaceful and serene, with a sense of isolation and tranquility.",0,1
175XRUCTRYYQfK57cN0G7hTg3jsQWIACE,"This is a black and white photograph of a group of soldiers walking down a dirt road. They are all dressed in military uniforms and carrying rifles. The soldiers are walking in a single file line, with the lead soldier holding a flag. The soldiers are all looking straight ahead, as if they are on a mission. The background is made up of trees and bushes, and there is a clear blue sky in the background.",0,1
1JsKPw4Ynw8KUpoEHikFIxEDdzagYJkjr,"This image shows a small, single-story house with a brick exterior and a pitched roof. The front door is made of wood and has a small window above it. The windows on the side of the house are also made of wood and have white shutters. The house is surrounded by a small lawn and a few trees. There is a driveway in front of the house that leads to the street. The house appears to be well-maintained and in good condition.",1,1
1s-gInsZtKVZfbqul5wILABh0p06AxRNl,"The image shows a wooden fence with rusted metal hinges and latches. The fence appears to be old and weathered, with large cracks and gaps in the wood. The fence is made up of several wooden planks that have been nailed together to form a barrier. The planks are uneven and some of them are missing, leaving large gaps in the fence. The metal hinges and latches are rusty and appear to be old and worn out. The fence is surrounded by tall weeds and bushes, which have grown through the gaps in the fence. There is a small tree growing on the other side of the fence, with its branches reaching over the top of the fence. The tree is bare, with no leaves or fruit. The background of the image is blurry and indistinct, with no discernible features.",1,1
1Fim-7HONhrdEjgV9ZNZZ0ExM2-QrU9Qf,"This image shows a busy city street with tall buildings on either side of the road. There are several bicycles parked on the side of the road, and a few people walking down the street. The buildings have many windows and appear to be made of concrete or brick. The sky is overcast and there are no clouds in the sky. The image is in black and white.",0,1
15F8FOYxaiZBbTIADOVoF8iRSccLKoMsh,"The image shows a residential neighborhood with houses lined up on both sides of the street. The sky in the background is a beautiful pink and orange sunset. The trees in the foreground are bare, with no leaves on them. There are no people or cars visible in the image.",1,1
1V1YluSEjy9y7TCFziuoaaj1Xqio_Vomr,"The image shows a street scene with a traffic light and several road signs. The traffic light is a yellow light with an upward arrow pointing to the right and a downward arrow pointing to the left. The road signs include a speed limit sign indicating 50 km/h, a no entry sign, a one-way sign pointing to the right, and a pedestrian crossing sign. There are also several road markings on the road, including a double yellow line, a broken yellow line, and arrows indicating the direction of traffic flow.",1,1
1chxyCfJJEB3euMY0OeAEPc1jO6b8y2Ss,"The image shows a large pile of rubble in the middle of a dirt road. The rubble is made up of bricks, broken concrete, and other debris. There is a small building in the background on the left side of the image. The building appears to be made of concrete and has a flat roof. There are several windows on the front of the building, but they are all boarded up. The image is in black and white.",0,1
