id,text,target,prediction
1NR__OAQC8J5PlczqgBloPNEbHZt1Ixwj,"The image shows a single pink flower with petals that are not fully open. The stem of the flower is long and thin, and it appears to be standing alone in the middle of the image. The background of the image is a blurred, light gray color.",0,0
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,"The image shows a group of people standing in front of a damaged building. The building appears to have been damaged by a bomb or explosion, with debris scattered around it. The people in the image are looking at the damage and seem to be discussing it. The sky is hazy and it appears to be a cloudy day.",0,1
1wJO9GsP9GhqaxpmVqin4zLOZhGyEBPc4,The image shows a fence made of metal bars with a tree growing through it. The tree has white blossoms on it and is in full bloom. The background is a grey wall with some graffiti on it. The image is in black and white.,1,1
1w45-yekOV9HZCRezBMEYi2i42lnE_Ley,"The image shows a house with a rainbow shining over it on a cloudy day. The house has a brown roof, white walls, and brown shutters. The trees in the front yard are bare, and there are no cars parked in the driveway. The rainbow is bright and colorful, with different shades of pink, orange, yellow, green, and blue. The sky is gray and cloudy, with no sun in sight.",0,0
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,"The image shows a beach with ripples in the sand. The sun is setting in the background, casting a warm orange glow on the sand and water. The waves are small and gentle, lapping at the shore. The sky is clear and blue, with a few clouds on the horizon. The beach is deserted, with no people or objects in sight.",0,0
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,This image shows a street scene with a large building on the left side of the frame. The building has several windows and appears to be made of concrete or brick. The building has several floors and a flat roof. There is a car parked on the street in front of the building. The street is empty except for the car. The sky is cloudy and there is no sun in the image. The image is in black and white.,1,1
17c5-bOnFjvL_TQEF_skGzKrpfoEJnatr,"​

The image shows a man standing on a street in front of a row of parked cars. He is wearing a black suit and is holding a briefcase in one hand. The man is standing on a wet street with puddles of water around him. In the background, there is a row of houses and trees visible. The sky appears to be cloudy and overcast.",0,0
1t_RRn494DiQzkkPpqQ3eoYoakuy5pjB8,"The image is a concrete wall with a rough texture. The color of the wall is beige with patches of brown and gray. The wall has cracks and chunks missing in some places, giving it an old and worn appearance. The surface of the wall is rough and uneven, with some areas appearing to be more worn down than others. There are no objects or people visible in the image.",1,1
1RgEcbvEl6dSErQoD2XqM4yev1s4TQwrC,"This image shows a power pole with several cameras attached to it. The cameras appear to be security cameras, with lenses pointing in different directions. The pole is made of metal and has several wires and cables running down it. The sky in the background is cloudy and overcast.",0,0
1hk3Jlf4AqIGC5LWqCaJXXexbyQQTdi4r,"The image shows a man standing next to a large truck with a crane on top of it. The truck appears to be carrying a large piece of furniture, possibly a refrigerator or washing machine. The man is wearing a blue shirt and pants, and is holding a pair of gloves in his hand. Behind him, there is a parked car with a tree in front of it. The scene appears to be taking place on a city street.",0,0
1Q79Pj_ZaWac5LfxBIIzkHB1cqb46N7ep,"This image shows a busy highway with multiple lanes of traffic traveling in both directions. The road is elevated and there are several overpasses and underpasses for vehicles to move between the different levels of the highway. The road is surrounded by trees and buildings, indicating that it is located in an urban area. There are also several signs indicating various road rules and regulations, such as speed limits and lane closures.",0,0
1vUlEqmTyrB4A_veWiNHjZP1fIXYGPCol,"The image shows a residential street with trees and shrubs on either side of the sidewalk. There are no cars on the street, but there are some parked cars on the side of the road. The sky is clear and blue, with a few clouds visible in the distance. There are houses on both sides of the street, with green lawns and flowers in front of them. The road is made of asphalt and there are no pedestrians or cyclists visible in the image.",0,0
1Bb54tooIycxIuSLsfaKsR5zEkaEa8t8B,"The image is of a large, dilapidated building with broken windows and graffiti on the walls. The building appears to be made of red brick and has several floors. The windows are boarded up and there is debris on the ground in front of the building. The graffiti on the walls appears to be old and faded. There are no people or vehicles visible in the image. The sky is overcast and there are no distinguishing features in the sky. The image appears to have been taken in an urban area, possibly a city.",0,0
1COfPB7DAhmT0TlqeTjqqLwBB8PujdVDX,"The image shows the cockpit of a military aircraft, with the pilot sitting in the seat and wearing a helmet. The control panel in front of the pilot has several gauges and switches, and there is an ejection seat in the back of the cockpit. The aircraft appears to be parked on a runway, with a clear blue sky in the background.",1,1
1yeaQ7rXDuhrM_E8QGkhw7FcQ1C9KeZR-,"The image shows a pile of bones in a marshy area. The bones appear to be those of a large animal, possibly a deer or elk. The bones are scattered around in a haphazard manner, with some of them sticking out of the water. The water is murky and there are reeds and other vegetation growing around the edges of the pond. The sky is overcast and there are no other visible landmarks in the image.",1,1
1nxjDm4ljjx9pniZix3wicpaaRCJEQUAr,"The image shows a body of water surrounded by trees and shrubs. The water is calm and still, with no ripples or waves visible. The sky is overcast, with thick clouds covering the entire sky. There are no boats or other objects visible in the water. The trees on the banks of the water are bare, with no leaves or branches visible. The water is a dull gray color, reflecting the cloudy sky above.",1,1
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,"The image shows a forest with tall trees on either side of a path. The path is made of wooden planks and leads through the forest. The trees are covered in green leaves and have branches that stretch up towards the sky. The forest floor is covered in lush green grass and there are bushes and shrubs growing along the sides of the path. The sun is shining through the trees, casting dappled light and shadows on the ground. There is a wooden bench in the middle of the path, inviting someone to sit and enjoy the peaceful surroundings.",1,1
1JiLGJLFH8nj9FW8xUwfpvVctRB4xjkNf,"The image shows a single green leaf floating in a body of water. The leaf is covered in water droplets, giving it a wet and shiny appearance. The background of the image is a blurred image of reeds and other vegetation growing in the water. The leaf appears to be floating on the surface of the water, with its stem submerged in the water. The leaf has a smooth and glossy surface, with its veins and texture visible through the water droplets. The color of the leaf is a bright green, and it appears to be in good condition, with no signs of damage or decay. The overall effect of the image is one of tranquility and peace, with the leaf floating serenely on the surface of the water.",0,0
1rUy6hW_DNqM1aSsG4-KEk_3G6PUKqtIo,"The image shows a row of white cars parked on the side of a road. The cars are lined up in a straight line, with some space between them. There are no people in the image. The cars have tinted windows and white writing on the side that says ""police"" in red letters. The road is made of asphalt and there are no other vehicles on it. The sky is clear and there are no buildings or other structures in the image.",0,0
14igGVFzyhuiIAxjOrhBqNhVONA_vOHkg,"The image shows a street scene with a car parked on the side of the road. The car is a white van with a blue stripe down the side. It has a surfboard on top of it. There are several other cars parked in front of the van, and there is a building in the background with windows and a sign that says ""Tigi"". The street is lined with trees and there are some people walking on the sidewalk.",0,0
18zv7oy4i6RihlWdzgxSDOKHKaIMeQj-g,"The image shows a collection of old, rusted and weathered objects arranged in a pile in front of a red barn. The objects include old furniture, broken appliances, and other items that appear to have been abandoned in the yard for some time. The image has a desolate and abandoned feel to it, with overgrown weeds and bushes surrounding the pile of junk. The sky is cloudy and overcast, adding to the gloomy atmosphere of the scene.",0,0
1Xksyn9Z_R3SOijF_UqH_5lP_LLjKM2b-,"The image shows a man standing in a room with a gun in his hand. He is wearing headphones and appears to be aiming the gun at something in front of him. The room appears to be dimly lit and there are several other objects in the background, including a table and some chairs. It is difficult to determine what the man is aiming at without more context.",0,0
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,"The image shows a long stretch of road that runs along the coast of a body of water. The road appears to be made of asphalt and has two lanes, one for each direction of traffic. The road is surrounded by green grass and shrubs on both sides, and there are trees growing on the sides of the road as well. In the distance, one can see a bridge spanning the waterway. The sky is clear and blue, with a few white clouds visible.",1,1
1HkTL8dlqGb6TJrnsYpLNV9Wegbaa1MoG,The image shows a room with a tree in the center. The tree has yellow leaves and is standing in the middle of the room. There is a chair in front of the tree and a window behind it. The walls of the room are made of bricks and have cracks in them. The floor is made of tiles and there is a rug in front of the tree. The room is dimly lit and there is a sense of emptiness and abandonment.,0,0
1HajucDKuL16rHJKuLCtGowMe7REHxwYQ,"This image shows a body of water with a dock in the foreground and a group of birds flying overhead. The sky is cloudy and there is a sense of mist or fog in the air. The water is calm and still, with no waves or ripples visible. The dock is made of wooden planks and has a few boats tied to it. The birds are flying in a V-shape formation, with some flying higher and others lower. There is a small island in the distance, with trees and rocks visible on it. The overall mood of the image is peaceful and serene.",0,1
1tUCEy2Clw4p4YFVS1p9csBQfaNHtgLOl,"The image shows a group of people standing on top of a large concrete wall. The wall appears to be made of cement blocks and is covered in graffiti. The people in the image are looking down at something on the ground. There is a large rocky hill in the background, and some trees can be seen in the distance. The sky is clear and blue.",1,1
1dQxNl8tXi99AzD5N2vaLN4tKP4JkjOI6,"​

The image shows a duck walking along the edge of a body of water. The duck is standing on the ground next to a white post, which appears to be a streetlight or a signpost. In the background, there is a mountain range with snow-capped peaks visible in the distance. The sky appears to be overcast, with clouds covering the sky. The water in the foreground is calm and still, reflecting the clouds and the mountains in the background.",0,0
1qdreGcIElsP-NuyRiCVj0Fer8XIrY_mU,"​

The image shows a train track with several train cars parked on it. The train cars are covered in graffiti, with various colors and designs spray-painted on them. The graffiti on the train cars appears to be old and weathered, with some of the paint chipping off in places. The train track is made of metal and runs through a rural area, with trees and bushes visible in the background. The sky is cloudy and overcast, with no sun in sight.",1,1
1a1rNah8Xyjb7jzm08YTEyjNyDzf56QrC,"The image shows a deserted street with a few buildings on either side. The buildings appear to be abandoned, with broken windows and graffiti on the walls. The street is littered with trash and debris, including old newspapers, cardboard boxes, and plastic bags. The sky is overcast and gray, with a few clouds visible. There are no people or vehicles in sight. The overall atmosphere of the image is one of neglect and abandonment.",0,0
1Rz-xA9tNDRq6R2BcAaVXBGgknJ8N8bTq,The image shows the inside of a large industrial building with a high ceiling and large windows. The walls are made of concrete and metal beams. The floor is made of concrete. There are no people or objects in the image. The lighting is dim and comes from the windows. The atmosphere is industrial and cold.,1,0
1waMa-S7bIwhrPYIctbtEzX4lYaIYdhE0,"The image shows a large, dilapidated building with broken windows and debris scattered around the base. The building appears to be made of concrete and has several floors, with each floor having several windows. The windows are shattered and hanging off their hinges, with debris such as broken furniture and other items scattered on the ground below. The building appears to be abandoned and in a state of disrepair.",0,0
13pKA8U_WJq77lmP8O1I9RkCh_lRFMq6d,"The image shows a building with a sign that reads ""ImageContent"" in Japanese. The building appears to be abandoned, with broken windows and graffiti on the walls. There are several potted plants on the sidewalk in front of the building. The street is empty and dark, with no other signs of life in the area.",0,0
175C4r314H6g5zUdQ0kqgYSvjIAUSq6Rx,"​

This image shows a busy city street at night. The street is lined with tall buildings on both sides, some of which have lit up windows. The street is filled with people on bicycles and on foot. Some of the people are wearing helmets, while others are not. The street is lit up by streetlights and the moon. There are also some cars parked on the side of the road.",0,0
1APEUf7YSodEzMtaqJMIHf2OqNHVmhu_p,"The image shows a rusted and dilapidated amusement park ride with a large metal frame and several rusted wheels. The ride appears to be abandoned and overgrown with vegetation. The surrounding area is littered with debris and rubble, with several trees growing out of the ground. The sky is overcast and cloudy, with a faint hint of sunlight breaking through the clouds.",0,0
1z3VQCdc_VdBhuKqCJQ_peSbNVXjx6DhF,"The image shows a large building with many windows and balconies. The building appears to be made of concrete and steel, with a modern design. The windows are large and seem to be made of glass. The balconies are made of concrete and have metal railings. The building has several floors and appears to be quite tall. There are trees and shrubs in front of the building, and there is a sidewalk in front of the building. The building appears to be located in an urban area, with other buildings visible in the background.",0,0
1e4LuhdRpAEv83Vd4jzVepHsA9gf8krlp,"The image shows the ruins of an old castle on a rocky cliff overlooking the ocean. The castle is made of stone and has several arches and windows. The sky is clear and blue, and there are no clouds in the sky. The sun is shining brightly, casting shadows on the ground. There are no people or animals in the image. The image is taken from a low angle, looking up at the castle.",0,0
1K8O44jPnRo6LWANvTT4dSy-Imb8_bc1X,"The image shows a city street with tall buildings on either side. The street is empty, except for a yellow construction barrier in the middle of the road. The buildings are made of concrete and steel, with large windows on the higher floors. There are no cars or people in the image. The sky is cloudy and overcast.",1,1
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,"The image shows a view of a river with a bridge in the background. The river is flowing through a valley surrounded by hills on both sides. The water is clear and calm, reflecting the clouds in the sky. The bridge is a large, curved structure with multiple arches, supported by tall pillars. It appears to be made of concrete or steel, with a metal railing along the edge. The bridge spans across the river, connecting the two sides of the valley. In the foreground, there are some trees and bushes growing along the riverbank. The sky is cloudy, with white, fluffy clouds covering most of it. The overall atmosphere of the image is peaceful and serene.",0,0
1HX-vbrwcVIVxYk_kVOuXmzO1XQXuSAYy,"The image shows a clock tower with a large clock face on the front of it. The clock face has black Roman numerals and large black hands. The clock tower is made of brown bricks and has a pointed roof. The top of the tower has a weather vane in the shape of a bird. The tower is surrounded by tall buildings with white facades and red roofs. The sky is overcast and there are no visible clouds. The time on the clock face is difficult to read, but it appears to be around 10:15.",0,0
1wMxVk4m8ugTbjc6vAzzk42XU9fvxYrex,"The image shows a view of a city skyline with tall buildings in the background. The sky is cloudy with dark clouds covering the sky. The foreground is a body of water with boats sailing on it. There are several bridges connecting the different parts of the city. The image is taken from a high altitude, giving an aerial view of the city.",0,0
1UTXpDFNOBpWJ5jVPrF1VMjdLQVsUuIcH,"The image is of a bridge with trash scattered on the ground. The bridge appears to be made of concrete and steel, with a sidewalk on one side and a railing on the other. The trash consists of plastic bags, bottles, and other debris. The sky is overcast and the lighting is dim.",0,0
1g4U3v5U3Fc1p6E5zBz621-CXMJ_hAwx4,"The image shows a small yellow airplane sitting on a dock next to a body of water. The plane has a propeller on the back and a cockpit for the pilot. The water is calm and reflects the mountains in the background. There is a dock extending out into the water, and a few boats can be seen in the distance. The sky is clear and blue.",1,1
1cItu9obAMI_Po74zgmBLoGxncGxS_IHL,"The image shows a cloudy sky with a lightning bolt striking a body of water in the distance. The water is calm and reflects the cloudy sky above. The lightning bolt appears to be coming from the right side of the image and striking the water in the center. The lightning bolt is long and thin, with a jagged edge. The sky is a mix of light and dark clouds, with the lighter clouds appearing to be higher up in the sky. The water is a deep blue color and appears to be very still. There are no boats or other objects visible in the water. The horizon is a blurry line where the sky meets the water. The overall mood of the image is ominous, with the lightning bolt adding a sense of danger to the scene.",1,1
1YdehXNJYR1Jt5aDpF7qS9RdeCPs1bJKT,"The image shows a city street with tall buildings on either side of the road. There is a construction site in the middle of the street, with a crane and other construction equipment on the site. The street is empty of cars, but there are some pedestrians walking on the sidewalk. The sky is cloudy and overcast.",1,1
1odxNWgQ8mH7F8YAT0n6SC1gN6SPLPn_T,"This image shows a long, empty room with wooden tables and benches. The walls are made of concrete and there are no windows or doors in the room. The floor is made of cement and there are no decorations or artwork on the walls. The room appears to be abandoned and in disrepair.",0,0
19EVpZta_wV4jhWiqMuK2UFCBGLJ6BXnA,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of concrete and glass, with several windows visible on each building. There are cars parked on both sides of the street, and a streetlight is visible in the center of the image. The sky appears to be clear and blue.",1,1
1_bsVuTojpEzYbNND0KQsxZ4rHA61ny4q,"The image shows a large dumpster sitting on the side of a residential street. The dumpster is made of metal and has a large opening on the top. It appears to be filled with various items, including furniture, appliances, and other household items. The street is lined with trees and there are several houses visible in the background.",1,1
1mNgXij_3-ce5OZXP1kKKJz_06JoReTDU,"This image shows a street scene with a building on the right side of the road. The building has a sign that says ""gas station"" in Japanese characters. There is a parking lot in front of the building, and a few cars are parked there. On the left side of the road, there is a sidewalk and a few trees. The sky is clear and blue.",1,1
1RI_ypC7NJy7nwJS2NlfKkUTwCljg8Zfm,The image shows a tall building with many windows. The building appears to be made of concrete and has several floors. The windows are evenly spaced and have white frames. The building is surrounded by other buildings of similar height and design. The sky is cloudy and the sun is shining through the clouds. The image is in black and white.,0,0
1fUn4paGNVY07wt_HatO5xi2QhSVYjeKQ,The image shows a damaged building with broken windows and debris on the ground. The building appears to be made of concrete and has a large arched window on the top floor. The window is shattered and there are cracks in the walls. The building appears to be abandoned and in a state of disrepair.,0,0
1nV-0NyoiPGRKKnanIQ7DjErLsbWVL4Y5,"This image is a black and white photograph of a dock with a few boats parked on it. The dock appears to be made of wooden planks and there is a small shed on the left side of the image. The boats are small and appear to be made of metal or fiberglass. There is a puddle of water on the ground in front of the boats, and the sky appears to be cloudy and overcast. The overall mood of the image is quiet and peaceful.",1,0
1ed9UFeuVyBWb2vMIuQxBRgkrAqUyQVYY,"​

The image shows a group of people standing on a street, some of them wearing helmets and holding shields. There is a motorcycle lying on the ground, and one person is kicking it. The people in the image appear to be protesting or demonstrating, as they are holding signs and shouting. The scene is chaotic, with people running and shouting. The sky is overcast, and there is smoke in the air, suggesting that there may have been some sort of disturbance or conflict.",1,1
1KUEen4acbcjgvCWkovUWuQ4hNPJ75Vro,"The image shows a pile of rubble with rocks and debris scattered around it. The rubble appears to be old and weathered, with cracks and chunks missing. The image is in shades of brown and gray, with the rocks and debris in various shades of brown and gray. The image is hazy, with dust and debris in the air, making it difficult to see the details of the rubble.",0,0
1vD8933gqGTeftx_ayKsXg4F6JoZteWNt,"​

The image shows a group of people standing on the sidewalk in front of a line of police cars parked on the street. The people are dressed in casual clothing, and some of them are holding signs and banners. In the background, there is a large building with the words ""San Francisco City Hall"" written on it. The sky is overcast, and there are no other cars or pedestrians visible in the image.",0,0
10sxrkdnil67k8Xfqnahvv3zl9ln3C-AI,"This image shows a beagle jumping up to catch a ball in its mouth. The beagle is wearing a leash and is in a field with tall grass and trees in the background. The ball is in mid-air, and the beagle's mouth is open, ready to catch it. The dog's ears are perked up, and its tail is wagging excitedly.",0,0
12e8_Y5YhshmwPTSiJBUs1wLauT1YUlsk,The image shows a room with broken windows and debris scattered on the floor. The walls are damaged and the ceiling is missing in some places. The door to the room is open and there is a desk with a computer on it in the corner of the room. The room appears to be abandoned and in disrepair.,0,0
1IFjpJnIc98WMHupU3w3lrC3Ql41mTg3H,"The image shows a road with trees on either side of it. The trees are covered in pink blossoms. The road is empty, with no cars or people in sight. The sky is clear and blue, with a few fluffy clouds in the distance. The image is taken in the spring, when the trees are in bloom. The overall feeling of the image is peaceful and serene.",1,0
1fn__P6VEcbaMyuNap7wzWbY-grkA9SR8,"The image shows a vending machine with a green straw sticking out of the top of it. There is a sign on the machine that says ""ImageContent"" in white letters on a gray background. The machine appears to be made of metal and has a slot for inserting coins or bills to purchase items. The straw is sticking out of the top of the machine, suggesting that it may be used to dispense drinks or other items.",1,0
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,"The image shows a large truck with a container on the back of it. The container is made of metal and has a door on the front. The truck is driving on a road with a blue sky in the background. There are trees on both sides of the road. The truck has a sign on the back that says ""House Moving Service"".",0,0
1Iz7e4eaO_hYr4cKr021oTplp2bPJ3KCe,"This image shows a busy city street with cars and buses parked on the side of the road. The buildings on either side of the street are made of brick and have tall, pointed roofs. The sky is cloudy and there is a church spire visible in the distance.",1,1
11otfDSAwnw1xDD3PLIf_FO8C-gQQ5IAT,"​

The image shows a group of people on motorcycles riding down a city street. They are surrounded by other vehicles and pedestrians on the sidewalk. The motorcyclists are wearing helmets and other protective gear, and they are holding onto their handlebars as they ride. Some of the people on the sidewalk are looking at the motorcyclists, while others are going about their daily business. There are buildings and other structures on both sides of the street, and there are signs and advertisements on some of the buildings. The sky is overcast and there are clouds in the sky.",1,1
1wdWFRq-nou4uZc_cNE-UjMjZk45wkMa8,"The image shows a street scene with a tree in the middle of the sidewalk. The tree has leaves on it and there are pieces of paper scattered around its base. There is a building in the background with windows and a sign that says ""ImageContent"" on it. The sidewalk is made of cobblestones and there are some trash bins on the sidewalk. The sky is cloudy and there are no people in the image.",1,1
1Y3bqESP8ureF_YeGUQOJCg1Yxtb_3j84,"The image shows a tree stump in the middle of a grassy field. The tree stump is covered in dirt and moss, with some small plants growing around it. The background is a mix of green grass and some small bushes. The image is in black and white.",1,1
1iy4Ay1nVvjYrz9kUrCAF1g_Y59UsZDcj,"This is an old black and white photograph of a large, dilapidated building sitting on the banks of a river. The building appears to be made of stone and has several broken windows and missing roof tiles. The river is flowing behind the building and there are mountains in the background.",0,0
1sa6hNd2Hj2Cz4J1D8oquGqWJ28RQTcAD,"The image shows a body of water surrounded by mountains. The mountains are covered in snow and have peaks that are visible above the clouds. The sky is a light blue with fluffy white clouds. The water is still and reflects the mountains and sky. There are no boats or other objects in the water. The image is taken from a high angle, looking down on the water and mountains.",1,1
1wgxOTpH1Nn3vxeEvrO27WLLlsBojhqdy,The image shows a stairwell with trash bags and other debris scattered on the steps. The walls are made of concrete and there is a window on one side. The lighting is dim and the room appears to be abandoned.,0,0
1RbrVKt7-TRrbSKkhFamWropNRZUHeTof,"The image shows a large, two-story house with a gray exterior and white trim. The house has a gable roof and a porch on the front. The porch has a railing and a set of stairs leading up to the front door. The front yard is filled with colorful flowers and shrubs, including pink and purple tulips, yellow and white daisies, and green bushes. There is a tree in the corner of the yard, and a fence surrounds the property.",1,1
1VbLHBWybjpKr3BFvvH6yPhS_ZlkvcAVS,"The image shows a view of a river with a bridge crossing it. The bridge is made of metal and has a single lane for traffic. On the left side of the image, there is a grassy area with trees and a few benches. On the right side of the image, there is a road that leads to the bridge. The sky in the background is a mix of pink, orange, and purple, indicating a sunset.",0,1
1XMBg7RGGUr2E1FLnqw6O3ofsV1UaTy44,"The image shows a window with a heart made out of twinkling lights hanging in the center of it. The window is framed by curtains that are drawn open, revealing the night sky outside. The house in the background appears to be a single-story home with a pitched roof and a chimney on the left side. The sky is a deep shade of purple and pink, with stars visible in the distance. The image has a dreamy, romantic feel to it.",1,1
1wMvZZDyOnlUHs-_aOmjvCAuqIM9zaI2Q,The image shows a construction site with a bulldozer parked on the side of the road. The bulldozer has a large blade on the front and appears to be in the process of clearing debris from the road. The street is lined with buildings on either side and there are several pedestrians walking on the sidewalk. The sky is overcast and there are no other vehicles visible in the image.,0,0
