id,text,target,prediction
19IPpuUJb3kJPzhDFX95g0lCv00pFsFiU,"The image depicts a rustic outdoor scene with a small structure, possibly a shed or a part of a house, with a wooden walls made of wood and a door. The door is open. There is a cat sitting in a small wooden box in a small wooden box in front of the structure. There is a lot of plants and greenery around the structure. There is a lot of plants and greenery around the structure. There is a lot of plants and lot of plants and greenery around the structure. There is a lot of plants and lot of plants and lot of plants around the structure. There is lot of plants and plants and plants around the structure. There is lot of plants and plants and plants and plants and plants and plants and plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants",0,0
18JkLRgauZIYLtE82gnrTKQ1-93YQPKV3,"The image depicts a tall, ornate skyscraper skyscraper building with a distinctive architectural style. The building has a pointed top is adorned with decorative elements and features a series of windows and a spires. The building is flanked by other structures on either side, with one featuring fire escape routes. The image is in black and white.",0,0
199TkgXa2Gp_E515qx73adTBGztgQKPRO,"The image depicts an interior view of a brick structure, likely a historical or fortification, with a single window. The walls are made of red bricks, and the ceiling is arched. The bricks are weathered and have patches of moss. The floor is made of large stone. The window is small and rectangular, with light coming through it. The overall atmosphere of the image is one of age and abandonment.",0,0
16jcWe4ZUkyvEIm2HRODZzNCgxDdFjZNA,"The image depicts a small, white house with a dark roof, surrounded by a green lawn with white flowers. There are trees and a person standing near the house.",1,1
12vzikkxkVSvvKcrDBnSG2sWxj2QNO0jc,"The image depicts a close-up of a bird skeleton lying on a sandy ground. The skeleton is partially covered in the sand, with some parts of the bird's bones visible. The bird's skull, wings, and tail feathers are visible. The bird's bones are white, and the sand is brown. The bird's skeleton is lying on the sand, and there is no other objects visible in the image. The image is a close-up of a bird skeleton lying on a sandy ground. The bird's skeleton is partially covered in the sand, with parts of the bird's bones visible. The bird's bones are white, and the sand is brown. The bird's skeleton is lying on the sand, and there is no other objects visible in the image. The image is a close-up of a bird skeleton lying bird skeleton on a sandy ground. The bird's skeleton is partially covered in the sand, with parts of the bird's bones visible. The The bird's bones are white, and the sand. The bird's skeleton is lying on the sand, and there is no other objects visible in the image.",0,0
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,"The image depicts a scene of urban decay and a mural of a woman in a building. The mural is painted on the side of a building, and the woman is wearing a sari. The mural is in a state of disrepair, with peeling paint and the woman's face is expression is faded. The building is in a state of disrepair, with broken windows and the walls are cracked. The ground is littered with debris, and there is a bicycle leaning against the wall. In the background, there are tall buildings, and the sky is overcast. The image is in a photograph.",0,0
13pL_yjH0ABj4wid0KP4fHjcJ6VLGdfRk,"The image depicts a street scene during sunset or sunrise. The sky is filled with a beautiful colors, with shades of pink, orange, and blue. There are clouds scattered across the sky. The street is lined with buildings, including a mix of different styles. Some buildings have balconies, and some have bay windows. There are trees, including a palm tree on the right side of the street. Street is lined with cars parked along the side. There are street lamps on the along the street, with one lit up on the right. There is a crosswalk across the street.",1,1
10IYy-Dh0j0NKCOOv73nL59xIssX5GQXi,"This image displays a serene winter landscape. The foreground features a partially submerged, with a large piece of driftwood, and a smaller piece of driftwood. The background shows a frozen lake with a, with a, and a, and a, and a. The sky is a, with a, and a, and a. The image is a, and the image is a, and the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the",1,0
10D0eoTTMCCdksWjzem8W_fqmUam4Kk5F,"The image depicts a densely populated urban area with numerous buildings closely packed together. The buildings vary in height and color, with some being low-rise. The sky above is clear blue with white clouds scattered across it. There are visible in the background.",1,0
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,"The image depicts a weathered and dilapidated window on a wall. The window frame is made of wood, and is painted blue. The window is boarded up with wooden boards, and the paint is peeling. The wall is painted yellow and is around the window is is is is has graffiti on it.",0,0
13xolMuEoMjMttC48nsnm5-2R2-0XW8od,The image depicts two dogs lying on a grassy lawn. The dog on the left dog is lying down facing the other dog is looking at the other dog.,1,1
17TKb7y0R1JMMLhN52hNNAAQbDQg2YdQi,"This image depicts a nighttime scene on a wet street. There are two police officers in the foreground, both wearing red jackets and helmets. The officer on the left is holding a baton and the officer on the right is holding a baton. There is a crowd of people in the background, some of which is blurred. There are street lights and a bus in the background. The street is wet and there are reflections of the lights.",0,0
1693P_P6xWeC7Qa2u9Ae1WsQv27v_GiqE,"The image depicts a serene suburban scene during what appears to be either dawn or dusk, given the soft lighting. The sky is a clear blue hue, with no visible clouds. The foreground features several power lines crisscrossing the frame, likely electrical wires, and a utility pole on the right side of the image. The pole has a street lamp attached to it, which is lit, suggesting it's the time of day. In the background, there are houses with brick facades, and trees, some of which appear to be without leaves, indicating it might be winter or early spring. The overall atmosphere is calm and quiet, with no visible activity.",1,1
14lhTSoJhSssY97df-ZC7IbBsx1baSMVG,"The image depicts a group of police officers gathered on a city street at night. The officers are wearing helmets and reflective vests with the word ""Polícia"" written on them. The background shows tall buildings and street lights.",0,0
1bx0b3LzLiUuC556vx011hn-ExVer8-p_,"The image depicts a large, multi-story brick building with a flat roof and a chimney. The building has many windows, and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",0,0
115pmfLdcC3K4Mhw-sB1nwfvkYPkKWJtP,"The image depicts a cityscape with several tall buildings in the background. The sky is hazy, and there are visible in the foreground, there are trees.",0,0
16vwa20-yRjHvAiljgkz85ksopDVBXdpH,"The image depicts a modern architectural scene featuring a large metallic structure in the foreground with a series of curved beams and a glass panels. In the background, there are several tall skyscrapers. The sky is clear blue.",1,1
10E5vQJnXfDY5dTSq31hwxzG9Q7KvWOo6,"The image depicts a serene landscape scene. In the foreground, there is a brick wall, and beyond it, a river, the river, the river, the river, the river, the river, the river, the river, the river, the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,1
124jW-dIZ3Zk-imkKLxP-RGDEpOtBh1Ft,This image depicts a scene of a fire aftermath. The image shows a firefighter walking through a flooded alleyway. The alley is filled with debris and water. There are several other firefighters in the background. The image is in black and the is in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in,0,0
17c5-bOnFjvL_TQEF_skGzKrpfoEJnatr,The image depicts a man standing on a wet road. He is wearing a dark suit and a light blue shirt. There is a car in the background and a house behind the man. The road is wet and there are puddles in the road.,0,0
15EnbQhCCdNVCIovju7pXwc1kSsRy4y9D,"This image depicts a nighttime scene with a street. The street is covered in snow, and the atmosphere is foggy. There is a tree on the right side of the street, and a street light on the left side of the street. The street is empty, and there are no people or cars. The street is quiet. The image has a nighttime scene with a street. The street is covered in snow. The atmosphere foggy. There is a tree on the right side of the street, and a street light on the left of the. The street is empty, and and there are no people or cars. The street is quiet.",1,0
18CjYWQHl0CLifue0yJOa7HBFoehWJby2,"The image depicts a serene natural landscape featuring a small stream meandering through a grassy area. The stream is surrounded by trees, with a mix of green grass and brown vegetation. The trees are tall and have bare branches, suggesting it might be early spring or late fall. The sunlight filters through the trees, casting shadows on the ground. The sky is clear blue, indicating a bright day. The overall atmosphere is peaceful.",1,1
174Xo1UcHkDtF-_8_wEbHi1jSLob14iOE,"The image depicts a scene of a dilapidated building surrounded by dense greenery. The structure appears to be in a state of disrepair, with parts of the roof and walls missing or damaged. The building is elevated on stilts, supported by wooden posts, and there are visible underneath. The surrounding vegetation is lush and overgrown, including trees and bushes, shrubs, and plants. There is a body of water in the foreground, covered with green plants. The sky is overcast, with clouds, and power lines visible in the background.",0,0
16b_gm9PDDJQvUPEd7cM_xtZba_aErhQ3,"The image depicts an interior scene of an old, with two elevator doors in the center of the image. The doors are wooden with a vertical strip of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of",0,0
137dVbj1cA6uXIOmZqdiFUV5zo7m6ahCz,The image depicts a man holding a megaphone in his right hand. He is wearing a black shirt and has a black backpack on his back. He is standing in front of a building. There are two people in the background. One is wearing a black hat and the other is wearing a yellow shirt.,0,0
18-jbn42BrxJjzLtBXpX7J0vIDCdgOm1n,"The image depicts a person working on a platform elevated above a structure, likely a bridge or railway. The person is wearing a red hard hat, a yellow reflective vest, and blue jeans. The platform is supported by a metal frame and has a railing. There is a traffic light pole with lights attached to the platform. The sky is clear blue with few clouds.",0,0
19xrxyecpapzebec_-5GVXd0K_iF6qVEv,The image depicts a serene winter landscape scene with a snow-covered mountain in the background. The sky is a is a of the of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,1,0
