id,text,target,prediction
12goRP1ZVXCe9-HlGgGsEXLPIEzFpeE_7,"This image depicts a scene on a highway with a concrete barrier separating the lanes. On the left side of the barrier, there are several vehicles, including a white pickup truck, a red car, and a blue truck. There are also several emergency vehicles, including a fire trucks and a police cars. There are several emergency vehicles, and several emergency personnel are present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel",0,0
18_Hkt4WuIJm_1wp401ytrdFd6voLIBK8,"The image shows the rear view of a large white tanker truck on a road. The truck has a large round tank with the words ""HILLCREST - BULK LIQOUD"" written in green letters. Below the words is a phone number ""0800000 19797940"" and a number ""016"" written in black. The truck has a red and white and yellow lights on the back. There is a car behind the truck. The road is surrounded by trees.",0,0
17t_ofwqwvE8AI9OhbvxotOKhwf-Yl2X0,"The image displays a weathered sign with the word ""QUALITY"" written in large letters. The sign has a green background with a white border. The sign has a green background with a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign sign has a white border. The sign sign has a white border. The sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",0,0
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,"The image depicts a vibrant pink peony flower with a rich magenta hue. The petals are layered in a circular pattern, with a central cluster of yellow stamen. The flower is surrounded by green leaves.",1,1
11GlqfPUUYYnhb6Y4DCPLgRz1QPqehfgy,"The image depicts two individuals in military personnel on a naval vessel. They are wearing navy uniforms with ""US NAVY"" visible on their backs, indicating they are part of the United States Navy. The person in the foreground is aiming a weapon mounted on the ship's railing, while the other stands behind them observing. The ship is on the open water, suggesting they are at sea. The image is in a realistic style, with natural lighting and colors.",0,0
102tapSsNubXllWzP7asAW-qwMJApiWt6,"The image depicts a multi-story of a large, abandoned building with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with large, abandoned, significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story",0,0
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,The image depicts a scene of a pipe that has been damaged and is leaking water. The pipe is surrounded by dirt and vegetation.,0,0
13vW4qfH6b8LpE62M9-wEK_x7kCy4ouIE,The image depicts a train station with multiple platforms and escalators. There are two trains on the platforms. There are signs with numbers 6 and 7. There is a person in the distance.,0,0
16acFPkZdKyoHbFJsXSYILkWskfSU3Yez,"The image depicts a scene of an urban environment with a focus on a concrete wall and a concrete pillar. The wall is made of the wall is made of concrete blocks, with a of the wall is made of the wall is made of the wall is made of the wall is made of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,0
18m0pGB2KgSh8H8obmstPdW_3-Fv03df3,The image depicts a rooftop view of a building with a corrugated metal roof. The roof is covered in vines and flowers. There are air conditioning units on the roof. In the background are buildings.,1,1
18Euus0mwRzmhdsk2QHtae5LbsC4U-yC5,"The image depicts a white, irregularly shaped object lying on the ground. The object appears to be a piece of a white material, possibly plastic or some other man-like substance. It is surrounded by dry leaves and twigs.",0,0
1bVm27i_9vIIsI86CGGm2LgHujosbvz72,"The image depicts a construction site with a complex network of steel beams and tracks. There are visible, with a few workers in the image is taken from a high angle.",0,0
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,"This image displays a serene and picturesque scene of a river flowing through a forest. The river is surrounded by tall green trees, with a few trees displaying autumn colors of yellow and orange. The river has clear water with rocks and pebbles visible on the riverbed. The sky is bright blue with no clouds. The image is taken from a low angle.",1,1
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,This image displays a waterfall in a large rock formation with a small amount of water flowing over it. The water is falling from a cliff into a pool of rocks below. The waterfall is surrounded by trees and shrubs. The image is taken from a low angle.,1,1
131jeOgS6lScpMAxqc1DHJrHhZEyJtHuv,"The image depicts a chaotic scene on a city street. There are several police officers in riot gear, including helmets and shields, running towards a group of people. The people are running away from the police. There are cars parked on the street and buildings in the background. The image is in color.",0,0
16FZh0m5Si2qmzaaIL4VlP8HR_hIW-0po,"The image depicts a snowy scene with a focus on a bundle of black cables or wires hanging from a wire. The cables are covered in snow, indicating recent snowfall. In the background, there are buildings with snow on their roofs, and the overall scene is overcast, suggesting cold weather.",0,0
19cNze0PfNfk2xEVrDxtYIxmIeJNN8Lux,The image depicts an interior scene of a room that appears to be in a state of disrepair. The walls are peeling and there is visible damage to the floor. There is a window with a window with a window with a curtain that is torn and a window with a window with a curtain that is torn and a window with a window with a curtain that is torn and a window with a window that is torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn,0,0
13Lt5APLVf5r5oZQC53jLtp3pvWJZ4FJ4,The image depicts a traditional Japanese-style building with a wooden structure and white sliding doors. The building has a porch with a wooden pillars and a roof. There are trees and a garden with plants and a path.,1,1
17-WKAbk_prQLQgwI-z5Bs762FyTr2hbc,"This image depicts a nighttime scene of a cityscape. The central focus is a prominent building with a dome structure that appears to be illuminated by lights, with a dome. The building is surrounded by other buildings in the background, some of which are lit up. The foreground features a body of water, reflecting the lights from the buildings. The sky is dark, indicating it is nighttime. The overall scene is serene and peaceful, with a mix of modern and historical architecture.",1,1
16Jo4fGi7u4Q2CX2PSF6lBPJfwezVb3pp,"The image shows a pile of red and white striped tape scattered on the ground. The tape has the words ""CARE & RESCUE SERVICE"" written on it. There is a yellow object in the background.",0,0
1bRkeiBWtv3F61ubXdF4vxatdo27pb6P_,"This image depicts a busy street scene with multiple vehicles. In the foreground, there is a red pickup truck with a white police truck with several police officers in the back. There are also a yellow and white buses in the background. There is a green sign that reads ""CAMIONERA"" in the background.",0,0
14FxxI7B0RpE0ouKCk8g8c4PhiPPEdfX_,The image depicts a traditional windmill with a cylindrical tower made of brick. The tower is white. The windmill has a large wooden blades with a lattice structure. The blades are green. The sky is blue. The ground is green grass.,1,1
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,The image depicts a cozy log cabin-style house during twilight. The house has a steeply lit windows and a porch with a,1,1
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,"The image depicts a scene of an accident involving a car. Several emergency responders, including firefighters and paramedics, are attending to the scene. They are working to extricate the victim from the car. The car is heavily damaged, with the front end crumpled and the door open. The responders are wearing protective gear, including helmets, gloves, and reflective vests. There is a crowd of onlookers in the background, watching the scene. The responders are working to to to the victim to extricate the victim from the car.",0,0
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,"The image depicts a cityscape at dusk, with a vibrant sunset in the background. The sky is filled with a mix of orange, yellow, and blue hues, with clouds scattered across. The foreground features a busy street with a mix of greenery, including trees and shrubs, and a few buildings with lit up with lights. The street is busy with traffic, with streaks of light trails of car headlights and taillights. The overall atmosphere is serene and peaceful and calm, with a sense of calmness.",1,1
177hb5Bh9PSExfvHXscSpd9HL3J_O7z3t,The image is a black and white photograph taken through a window frame. The frame of the window is of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a,0,0
14UYK2lXQvxMHKgglw_CS40pU4mkIwVvx,The image depicts a scene with a beige wall and a tree. The wall is beige wall is beige. The tree is to the wall is beige. The wall is beige. The tree is beige. The wall is beige. The wall is beige. The wall is beige. The tree is beige. The wall is beige. The tree is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. wall. The wall is beige. wall. wall. The wall is beige. The wall. The wall. The wall. The wall. The wall. The wall. The wall. The wall. wall. The wall. The wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall,0,0
10S9q8Z0QXyUiKrs1cPlfQp8knFoSSmd3,"The image depicts an aerial view of a flooded area. The scene shows a large body of water covering the ground, with several structures partially submerged. There are visible buildings, and the water appears to be a mix of residential and commercial structures. The water is a murky greenish-brown color, indicating possible contamination. The area is surrounded by trees and appears to be a rural or semi-urban area. The image is taken from an elevated perspective, likely from an aircraft or drone. The overall scene is one of flooding, and the water level is high enough to be a significant impact on the structures and the area.",0,0
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,The image depicts a single fork lying on a rough textured surface that appears to be asphalt or concrete. The fork is made of metal with four tines at one end of the handle of the fork is long and is bent slightly curved.,0,0
1bfCxjdxVw3HdG7W1j3T41tL1ol-IO8jz,The image depicts a scene that appears to be taken at night or in low light conditions. The main focus of the image is on a drainage grate or sewer opening in the water flowing through it. The water appears to be dirty and murky. There is a plant in the bottom left corner of the image. The image is blurry.,0,0
15h2C8H_IsptrwioLe7ws5juATgCNqxik,The image depicts a scene of a car in a field. The car is old and rusty and has a broken windows. There is surrounded by other junk and other old cars. In the background there are hills and a body of water. The image is in color.,0,0
15_ajvhIBMP_15tAA7YOh_EJMOa7rEx2I,"The image depicts a group of military personnel on what appears to be a ship deck. They are wearing camouflage uniforms and tactical gear, including helmets, and gas masks. The individuals are equipped with rifles and other military equipment. The background shows the sea and sky, and the horizon.",0,0
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,The image depicts a railway track running parallel to a road. The railway track is flanked by a road is flanked by a road on one side by a road on one side by a side by a side by a side by a side by a side by a side by a side by a side by a side by a side by a side by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by,1,0
12V1LHxKcALvFvdRLNFgN25GfHbsWWs_D,The image depicts a wooden fence with a wooden beams and a light bulb hanging from the light is on the right side of the fence. There are red leaves growing on the fence.,1,0
1964tHYZ8zH0Xdl2uXYOdeH0G5bF75WB3,"The image depicts a long, dimly lit tunnel with a road running through the center. The road has a double yellow line down the road is surrounded by concrete walls and ceiling.",0,0
