id,text,target,prediction
1-A9iqTeYLKJulnHGTWbnhfI56k8E6exB,"The image shows a car that has flipped over on its side in the middle of a city street. The car is lying on its side with its wheels in the air and its roof crumpled. There are several other cars parked on the side of the road, and some pedestrians can be seen walking by. The street is lined with trees and buildings on either side, and there is a clear blue sky in the background.",0,0
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,"The image shows a green sports car parked on the side of a tree-lined road. The car is parked in front of a row of trees that are in full bloom, with pink and white flowers hanging from their branches. The car has a sleek, modern design with a low profile and a smooth, aerodynamic body. The wheels are large and shiny, and the car has a spoiler on the back that gives it a sporty look. The license plate on the car reads ""911 GT3 RS"" and the car has a Porsche emblem on the front. The background is a clear blue sky with a few fluffy white clouds.",2,2
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image shows a group of small huts made of mud and straw in the middle of a sandy desert. The huts are arranged in a circle and have thatched roofs. The sky is cloudy and there is a sandstorm in the background. The huts appear to be abandoned, with no signs of life around them. The image is taken from a distance, with a wide angle lens that captures the entire scene.",2,1
1pd4Kd15KEhn7TDvbGXZtwFnhEa6RsAda,"The image shows a blue bucket sitting on the ground next to a wall made of red bricks. The bucket appears to be empty, and there are no other objects in the frame. The wall has cracks in it, and there is a tree growing out of the top of it. The tree has no leaves, and its branches appear to be reaching towards the sky. The ground is covered in dirt and debris, and there is a small puddle of water next to the bucket. The overall tone of the image is drab and dull, with a lack of color except for the blue of the bucket.",1,1
1uj1WfWnaqkJ4nSyuazZu-REV9UoZ2gTQ,"The image shows a pair of glasses lying on the ground. The glasses appear to be made of red plastic and have metal frames. The lenses are clear and the arms of the glasses are bent and twisted. There is dirt and debris on the ground around the glasses. The image is taken from a low angle, looking up at the glasses. The background is a mix of trees, buildings, and sky.",1,2
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,"This image shows a long stretch of train tracks running through a mountainous region. The tracks are made of metal and are surrounded by dirt and rocks. There are no trains visible on the tracks, but there are a few buildings and trees visible in the distance. The sky is clear and blue, with a few clouds visible. There is a road running parallel to the train tracks, and there are some cars driving on it. In the distance, you can see a bridge spanning a river, and there are some mountains in the background. The image is taken from a high angle, looking down onto the train tracks and the surrounding landscape.",1,1
1vIrpiMFow4QmCFJ__oO-JsEPSfcfA-1a,"This image shows a sandy beach with water in the foreground and a small island in the distance. The sky is clear and blue, with a few clouds visible in the distance. There are no buildings or other structures visible in the image. The beach is surrounded by grass and trees, and there are no people or animals in the image. The water is calm and there are no waves visible. The image is taken from a high altitude, looking down on the beach and the surrounding area.",1,1
16hQA58TK8KMHt5IxzzJQC2VKMjHYzotS,The image shows a bike path running alongside a river with trees on either side. The path is made of asphalt and there are no vehicles on it. The sky is cloudy and the sun is shining through the clouds. There are no people in the image.,2,2
1yffFOG_gErb4c9LjdU8UKTt-F0kZ1Uj1,"The image shows a large ship sailing on the ocean. The ship is gray and has a long hull with a few small windows on the side. The water around the ship is choppy, with whitecaps visible on the surface. In the background, there are several other ships visible, some of which are much smaller than the main ship in the foreground. The sky is overcast, with gray clouds covering the entire sky. There is no land visible in the image.",1,1
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image shows a man standing in front of a mesh fence with his arms raised up in the air. He is wearing a red shirt and has a serious expression on his face. The fence appears to be made of metal bars and has a gate that is partially open. Behind the fence, there are trees and a clear blue sky visible. The overall tone of the image is somber and serious.",2,2
1fgzjOu3GHXYF3zim-R6BHV9pLBp-PveD,"This image shows a narrow, cobblestone street lined with old, wooden buildings on either side. The buildings have wooden doors and shutters, and there are potted plants on the windowsills. The street is empty, with no people or vehicles in sight. The sky is overcast, with clouds covering the sun. The overall atmosphere is quiet and peaceful.",2,2
1YcfBCQ_1D5FEHZAosD1daG0rJswcuAaA,"The image shows a small, red boat sitting on the shore of a body of water. The water is calm and the sky is overcast, with clouds covering the sun. In the background, there are mountains visible in the distance, with some trees scattered around the area. The boat appears to be abandoned, with no one in sight.",0,2
1YEWthTSxUA6HmnW3NZF-caIjqlTF96w2,"The image shows a snowy city street with a bridge in the background. The street is empty except for a few cars parked on the side. The sky is overcast and grey, with no sun in sight. The temperature is cold, with snow and ice on the ground. The scene is quiet and still, with no people or animals in sight. The only sound is the distant hum of traffic on the bridge. The atmosphere is gloomy and wintry, with a sense of cold and isolation.",0,2
1ktoNzMl8Ng8cAfZQS-Mh6udNsvpNzT6n,"This image shows a view of a busy highway with multiple lanes of traffic. The road is wet and slippery from the rain, and there are signs indicating the speed limit and lane markings on the road. Cars and trucks of various sizes and colors are driving on the highway, some with their windshield wipers on to clear the rain from their windows. The sky is overcast and grey, with clouds covering the sun.",1,1
1mj5UfDUTeQtyllyLp-Awcot03mIThSSe,"The image shows a group of people standing on a street with a sign in their hands. They are wearing black clothing, including a long coat and gloves. Some of them are wearing masks, and one person is holding a sign that says ""Occupy Wall Street."" There are buildings in the background, and it appears to be a city street.",0,0
13iH7Jq-5KYmOIoUzFzP45jx91HSyvGN_,"The image shows a large, beige building with many windows and balconies. The building appears to be made of stone or concrete and has several floors. There is a sign on the building that says ""hotel"" in large letters. The building is surrounded by trees and other buildings, and there are cars parked on the street in front of it. The sky is cloudy and overcast.",2,2
1rRMppWX21uu5Y6BAgygm4kKATzhdHbjV,"The image shows a large industrial building with a tall smokestack in the center. The building appears to be made of concrete and steel, with large windows and doors on the front. The smokestack is tall and cylindrical, with a metal cap on the top. There are no trees or other vegetation in the area around the building. The sky is overcast, with dark clouds in the background.",1,1
1f5v0daFNnkcymzq2mmAlTiRXiINC7Ua0,"The image shows a person standing on a pile of wooden planks, with their hands on their hips. The person is wearing a pair of boots and a pair of shorts. The image is in black and white.",2,2
1VZxVVDvWRgDMldGJ1dfTn3x0J2KQOYJL,"This image shows a shipwreck in the middle of a body of water. The shipwreck is partially submerged in the water, with only the mast and some of the deck visible above the surface. The shipwreck appears to be made of wood and has a large hole in the side. The water around the shipwreck is choppy, with waves crashing against the ship's hull. There are no people visible in the image. The sky is cloudy and overcast, with no sun in sight.",1,1
1NzfnNWZhdwXGs79-OvefAQ5duZtiPn1_,"The image shows a man sitting on the ground playing a guitar while a dog sits next to him. The man is wearing a black hat and a white shirt, and the dog is wearing a collar. The man is looking down at the guitar while the dog is looking up at him. The background is a city street with buildings and people walking by.",1,1
177hb5Bh9PSExfvHXscSpd9HL3J_O7z3t,"The image shows a vast, open landscape with rolling hills in the distance. The sky is overcast and there are no trees or buildings in sight. The horizon line is at the top of the image, with the hills stretching out towards the viewer. The image is in black and white, with no color or shading.",2,0
1VwZAWOZi30-RQjUpNUTI4VJSzOOLBOJ2,"The image shows a large metal dumpster with graffiti on the side. It appears to be parked on the side of a city street, next to a parking meter and a fire hydrant. The dumpster is overflowing with trash, including plastic bags, cardboard boxes, and other debris. There is a white truck parked behind the dumpster, and several people can be seen walking on the sidewalk in the background.",2,2
1cUQhWgfVsivCYwuKAzTMCboULSCJ0bKx,"This image appears to be a photograph of a group of people standing in front of a building. The building appears to be made of brick and has several windows and a door. The people in the image are dressed in traditional clothing and are standing in a line in front of the building. There is a horse drawn carriage in the background and several people are standing on the sidewalk in front of the building. The image appears to have been taken in the early 20th century, based on the clothing and the presence of a horse drawn carriage.",2,2
1l_PFCIXHmmWoujzNGJYdvj1X-4TTIU2G,"The image shows a bare tree standing in the middle of a foggy cityscape. The tree is leafless and appears to be dead, with no leaves or branches on it. The sky is overcast and grey, with no visible sun or other natural light sources. The buildings in the background are tall and appear to be made of stone or concrete, with no visible windows or other openings. There are no people or other objects visible in the image. The overall mood of the image is somber and melancholic, with a sense of emptiness and desolation.",2,2
1wJO9GsP9GhqaxpmVqin4zLOZhGyEBPc4,The image shows a fence made of metal bars with a tree growing through it. The tree has white blossoms on it and is in full bloom. The background is a grey wall with some graffiti on it. The image is in black and white.,1,0
1w45-yekOV9HZCRezBMEYi2i42lnE_Ley,"The image shows a house with a rainbow shining over it on a cloudy day. The house has a brown roof, white walls, and brown shutters. The trees in the front yard are bare, and there are no cars parked in the driveway. The rainbow is bright and colorful, with different shades of pink, orange, yellow, green, and blue. The sky is gray and cloudy, with no sun in sight.",2,2
1c0Ft12A1AFAHPIgsreIw8ZeWeJlrnhVZ,"The image shows a plastic bottle lying on the ground next to a wall. The bottle is partially buried in the dirt and debris on the ground. The label on the bottle reads ""ImageContent"". The bottle appears to have been discarded or abandoned in this location.",2,2
1sdWJ7Em6ZC5Mva5OxXrkeum4aPdA3JxG,"The image shows a sign on the side of a road that reads ""SAFE CULTURE"" in blue letters. The background is a dirt road with trees on either side. There are no people or vehicles in the image.",1,1
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,"The image shows a wooden skateboard leaning against a tree in a dense forest. The skateboard has a dark, weathered appearance, with splinters and cracks in the wood. The tree behind it is also weathered, with a thick, gnarled trunk and branches that stretch up towards the sky. The forest around the skateboard is dense, with tall trees and undergrowth that obscures the ground. The lighting in the image is dim, with dappled sunlight filtering through the leaves of the trees, casting shadows on the forest floor.

The image suggests a sense of abandonment and neglect, with the skateboard left to decay in the forest. The tree behind it is also weathered, suggesting that it has been standing there for a long time. The dense foliage of the forest creates a sense of isolation and remoteness, as if the skateboard is lost in the wilderness. Overall, the image conveys a sense of neglect and abandonment, with the skateboard left to decay in the forest.",2,2
1G44bHFKSsJTefQQtOSGAZTQUnhmuZeaQ,"This image is a view from the inside of a car driving down a foggy road. The car's windshield is covered in a thick layer of fog, making it difficult to see anything outside. The headlights of the car are on, illuminating the road ahead, but the beams are diffused by the fog, making them appear dimmer and wider than usual. The road is deserted, with no other cars or pedestrians in sight. The only light sources visible are the headlights of the car and the streetlights on the side of the road, which are barely visible through the fog. The atmosphere is eerie and mysterious, with the fog adding to the sense of uncertainty and unease.",2,2
17c5-bOnFjvL_TQEF_skGzKrpfoEJnatr,"​

The image shows a man standing on a street in front of a row of parked cars. He is wearing a black suit and is holding a briefcase in one hand. The man is standing on a wet street with puddles of water around him. In the background, there is a row of houses and trees visible. The sky appears to be cloudy and overcast.",1,1
10G5MibCwyJAkIbgkybGkztLJt9UnIqiY,This image shows a vintage car parked in front of a house. The car appears to be an old beetle with a rusted body and faded paint. The car is parked in the driveway of a two-story house with white siding and a red roof. The house has large windows on the front and a garage door on the side. There are trees in the front yard and a fence surrounding the property.,2,2
1o9n4CdOT1pkq2gcWAg1M5moWloDhr2Kr,"The image shows a dirt road with a few buildings on either side. The buildings appear to be made of concrete and have metal roofs. There are a few vehicles parked in front of the buildings, including a truck and a car. The sky is cloudy and overcast. There are no trees or other vegetation visible in the image.",2,1
1xVJRuYTnl4vZ0fqH64CWSJaz2EkM5rs2,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of glass and steel, with large windows reflecting the sunlight. The sky is clear and blue, with a few clouds visible in the distance. The street is empty, except for a green traffic light hanging over the road. There are no cars or people visible in the image.",1,1
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,"The image shows a bicycle parked on the side of a dirt road. The bike is leaning against a wooden fence, with its front tire resting on the ground. The bike has a white frame and black wheels, and it appears to be in good condition. The background is a rural landscape with rolling hills and trees in the distance. The sky is clear and blue, with a few clouds visible in the distance.",1,0
1ePPBKp76U8L9V-nQfg8rmcPPoayC6Qgc,"This image shows a train station with a platform and tracks. The platform has a sign with the word ""station"" on it. The tracks lead to a tunnel in the distance. There are no people or trains in the image. The image is in black and white.",2,1
1Ny0SJ9jKse9mxNmuc903_VbvDm1gXl6Q,"The image shows a red tulip growing out of a crack in the concrete. The tulip is in full bloom, with bright red petals and a yellow center. The petals are long and delicate, and the stem is thin and green. The tulip is growing in a patch of grass, which is green and lush. The grass blades are long and straight, and they are scattered around the base of the tulip. There are no other flowers or plants in the image. The background is a solid color, likely green, but it is not visible due to the focus on the tulip. The overall effect of the image is one of beauty and vibrancy, with the bright red tulip standing out against the green grass.",2,2
1HLSE6NqJJE7gPcxljjSbekcYxwFHCoES,"The image shows a man standing in front of a small shack made of wood and corrugated metal. The shack has a tin roof and is surrounded by trees. The man is wearing a white shirt and appears to be looking at something in the distance. There are several bicycles and a motorcycle parked outside the shack. The image is taken from a low angle, looking up at the man and the shack.",2,2
10mtk6RaszspBG_8-bno3_n7nAdep-nUB,"The image shows a garden with various types of flowers and plants growing in it. The flowers are of different colors and sizes, and they are arranged in a random pattern. The plants are green and healthy, and they are growing well in the soil. There is a building in the background, which appears to be made of concrete and has several windows. The sky is cloudy and overcast, which gives the image a dull and gloomy look.",2,2
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image shows an old, rusted car parked in front of a dilapidated barn. The barn has a corrugated metal roof and is surrounded by tall weeds and overgrown grass. The car has a dented hood and faded paint, and it appears to have been parked in the same spot for a long time. There is a small shed or outbuilding next to the barn, and a few trees can be seen in the background. The overall feeling of the image is one of neglect and abandonment.",2,2
1-AllpNf6KMTgnVl_bViFPSQuvtgIcQLu,"The image shows a person standing in front of a brick wall with graffiti on it. The person is wearing a blue jacket and has their hands in their pockets. The graffiti on the wall appears to be a collection of colorful, abstract shapes and designs. There are also several windows on the wall, which are boarded up. The overall tone of the image is gritty and urban.",1,1
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"​

The image shows a group of people standing in front of a large concrete wall. They are dressed in dark clothing and appear to be law enforcement officers. One officer is holding a handcuffed person by the arm, while the others stand around them. The person being held is wearing a pink hoodie and appears to be struggling against the officer's grip. The wall behind them is made of concrete blocks and has graffiti on it. There are also several vehicles parked in front of the wall, including a police car and a white van. The overall tone of the image is tense, with the handcuffed person appearing to be resisting arrest.",1,1
1he4r0x5QopQ0hdo5eMeG1tQnzbOGY3LQ,"The image shows a person standing on the beach near the water's edge, looking out at the ocean. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing against the shore in the background, and the sun is shining down on the person's face. There are some rocks and pebbles on the beach, and some seagulls can be seen flying overhead. The sky is a bright blue, with some clouds visible in the distance. The water is a deep blue, and there are some ripples on the surface.",1,1
1SSBtFq5cYHMrRRsEcCzPXuPsZIuNFJCA,"​

The image shows a group of police officers standing on a street at night. They are all dressed in black uniforms with reflective vests, and they are holding flashlights in their hands. The street is dark and foggy, with streetlights illuminating the area. There is a car parked on the side of the road, and a building can be seen in the background. The police officers appear to be searching for something or investigating a crime scene.",1,1
1-9hFCD5tm_owzrL6EJgnujpMP7TNIhcP,"​

The image shows a group of people standing in front of a small food stand on a city street. The stand has a yellow canopy and is decorated with colorful umbrellas. There are several people standing in line to order food from the stand, which appears to be serving a variety of different dishes. In the background, there are several buildings and trees, as well as a few cars parked on the street. The overall atmosphere of the image is lively and bustling, with people going about their daily business on the busy city street.",2,2
1Bb54tooIycxIuSLsfaKsR5zEkaEa8t8B,"The image is of a large, dilapidated building with broken windows and graffiti on the walls. The building appears to be made of red brick and has several floors. The windows are boarded up and there is debris on the ground in front of the building. The graffiti on the walls appears to be old and faded. There are no people or vehicles visible in the image. The sky is overcast and there are no distinguishing features in the sky. The image appears to have been taken in an urban area, possibly a city.",1,1
1AT5_fH5PmoZhUuNgPuL9POR7ps9QE4ac,"The image shows a black car parked in front of a white house with a wooden door. The car is parked on the side of the road, facing the house. The house has a white wall and a brown roof. There is a small garden in front of the house with some bushes and a tree. The car has tinted windows and a black hood. The license plate on the car is not visible in the image.",2,2
