id,text,target,prediction
140qmETfUEVJWMs78wbZv7YIvrNgXxWcr,"The image displays a close-up of small,",2,1
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image depicts a group of people gathered around a group of individuals lying on the ground. The individuals on the ground appear to be covered in black clothing and have red stains on them. The people standing around are dressed in casual clothing and appear to be watching the scene. The scene appears to be taking place outdoors in a grassy area.,1,1
13Lt5APLVf5r5oZQC53jLtp3pvWJZ4FJ4,The image depicts a traditional Japanese-style building with a wooden structure and white sliding doors. The building has a porch with a wooden pillars and a roof. There are trees and a garden with plants and a path.,2,2
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image depicts a serene autumnal scene in a rural setting. The sky is a clear blue, and the sun is shining brightly. The trees are tall and lush and full of yellow and orange leaves, and green, and the grass is a green. A fence runs along the length of the image, and a barn is in the right side. The barn is old and rustic, with a mossy and weathered, and a roof. The image is peaceful and calm and tranquil, and the colors are vibrant, and the scene is the.",2,2
18-jbn42BrxJjzLtBXpX7J0vIDCdgOm1n,"The image depicts a person working on a platform elevated above a structure, likely a bridge or railway. The person is wearing a red hard hat, a yellow reflective vest, and blue jeans. The platform is supported by a metal frame and has a railing. There is a traffic light pole with lights attached to the platform. The sky is clear blue with few clouds.",0,0
15DLmMnoF5tcHFnAUYzG6uhreh9lGq9Q_,The image depicts the ruins of a castle. The castle is made of stone and has several towers and walls. The castle is in a field with trees and grass. The castle is in the background.,2,2
13N6xWlXCAKJXTb8rxUD7E2MY-kAf5Zp_,"The image depicts a makeshift tent constructed from a blue tarp, which is draped over a black and a red and white tarp. The tent is located on the sidewalk near a street. There is a tree and a building in the background. There is a sign. There is a bird on the sidewalk.",1,1
1891m5q5XmpQblHABby4sOVskkwf2oblD,The image depicts a section of a building with a wall and a door. The wall is made of stone. The wall has a door made of metal. The door is made of metal. The door is a door is made of metal. The door is made of metal. The door is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a is is is is is is is is is is is is is is is is is is is is is is is is a 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"The image depicts a scene in an alleyway or corridor. There are several police officers in the image. One officer is in the is in the foreground, and is in the foreground, and is in the foreground, and is in the foreground, and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",1,1
16-gohOA2_FBRxUyCsyuqI_33Ya-2Biez,The image depicts a cozy outdoor evening scene in a fire pit with a fire burning wood in the fire pit in the foreground. The fire is in a fire pit is in the fire is in the pit is in the pit is in the pit is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the fire is in the,2,2
19_nN4aFmhwublH3cKjlUG_LQhObAgQwm,"The image depicts a wooden bridge constructed from logs and planks, spanning over a small stream in a forest. The bridge has a wooden railing on both sides, with logs. The bridge is surrounded by trees and greenery.",2,2
1bkc0HTg9EgXGO1QEPf4VEoZCZxwUI0og,The image is a black and white photograph of a scene of destruction. There is a large pile of rubble in the in the in the foreground. There is a building in the background. The sky is is clear.,1,1
12e8_Y5YhshmwPTSiJBUs1wLauT1YUlsk,"The image depicts a severely damaged interior, likely the aftermath of a fire. The room is in disarray with debris scattered across the floor. The walls and ceiling are charred and blackened, with soot marks. The windows are broken, with some of the frames charred. The room has a wooden door on the left side, and a wooden desk in the center. The ceiling is partially collapsed, with exposed beams and wires hanging down. The room is in a state of disrepair.",1,1
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"The image depicts a bird perched on a snowy surface, likely a bird feeder or a ledge, with snow covering it. The bird has a black head, white eye-colored orange chest and brown wings. The bird is looking to the right.",2,2
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,"The image depicts a scene of destruction. In the background, there is a partially collapsed building with its roof and walls still standing. The building appears to be heavily damaged. In the foreground, there is a pile of rubble and debris. There are two people walking in the foreground. They are both wearing masks. The sky is clear and blue.",1,1
10Vbx36ljQcrK34xosMzfA2IjrF1_KqfF,"This image displays a serene and picturesque landscape. The image features a tranquil lake with a vivid blue-green hue, surrounded by steep rocky mountains. The mountains are covered in green vegetation. The sky is covered in white clouds. There is a waterfall in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in",2,2
10I9L-55HLlo_KxyuYgQPaDEXTMqxm4ZS,The image shows a humorous scene where a roosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosteroster,2,1
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,This image displays a winter scene with a bright blue sky and white clouds. There are several trees in the background. The trees are covered in snow and ice. There is a large tree in the foreground covered in the right side of the image. The image is in the is in the foreground.,2,2
193w2OA7180atU3lJTKwyngKlInFNQCe3,The image depicts a vast desert landscape with red rock formations and a blue sky with white clouds. There are no people or animals in the image. The image is in the style is a photograph.,2,2
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,The image depicts a Siberian Husky dog standing on a sidewalk. The dog has a blue collar. The dog is looking to the left of the camera. The background is a park with trees and buildings.,2,2
10knlw8Km220RH-_cXVzdy5ZtC5NnwcEl,The image depicts a nighttime aerial view of a cityscape with a dense concentration of buildings and a river running through the center.,2,2
18-4oRzAGk9-3_RD6UXFn7TssqF1yvtGe,"The image depicts a scene of an outdoor area with a chain link fence in the background. In the foreground, there is a red chair that is broken in half. There is a pile of debris on the ground. The ground is covered in dirt and grass.",1,1
164TPhkwEGdtLpaHTmvLA4qRhUJrL4Gdn,The image depicts a scene with a motorcycle lying on the ground. The motorcycle is white and black and white in color. It is on the ground. The ground. The ground. The ground is is is is on the ground. The ground is on the ground. The ground is on the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,1,1
12rKsWNK8sEI46lufM8laqghsKBkUyqtX,"The image depicts a scene of a river or canal with a significant amount of plastic waste and debris accumulated along the banks. A large amount of plastic bottles, and other types of plastic waste is visible in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste amount of plastic waste in the water and on the banks. There is a large amount of plastic waste waste in the water and on the banks. There is a large amount of plastic waste waste in the water and on the banks. There is a large amount of plastic waste waste in the water and on the banks. There is a large amount of plastic waste in the water and on the water. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the water. There is a large amount of plastic waste in the water and on the banks. There is a large amount of plastic waste in the water and on the water. There is a large amount of plastic waste in the water and on the banks",1,1
12ZmMNg3y9GYlin6rwSgot4rUw2tIEy2M,The image depicts an abandoned building complex with a courtyard in a brick exterior. The building has multiple stories and a courtyard with a large open entrance in the center. The courtyard is littered with trash and debris.,1,1
17F-mmBcVT-6tieeGXEV194O6B_ZzFGkv,The image is a black and white photograph depicting a of a man and a woman sitting on a sidewalk. The man is sitting on a shopping cart and the woman is sitting on a shopping cart. The man is sitting on a shopping cart and the woman is sitting on a shopping cart. The man is sitting on a shopping cart and the woman is sitting on a shopping cart. The man is sitting on the man is sitting on a shopping cart and the woman is sitting on a shopping cart. The man is sitting on a shopping cart and the woman is sitting on a shopping cart. The man is sitting on a shopping cart and the woman is sitting on a shopping cart. The man is sitting on a shopping cart and the woman is sitting on a shopping cart. The man is sitting on a shopping cart and the woman is sitting on a shopping cart. The man is sitting on a shopping cart and woman is sitting on a shopping cart. The man is sitting on a shopping cart and woman is sitting on a shopping. The man is sitting on a shopping cart and woman is sitting on a shopping. The man is sitting on a shopping cart and woman is sitting on a shopping. The man is sitting on a shopping cart and woman is sitting on a shopping. The man is sitting on a shopping cart and woman is sitting on a shopping. The man is sitting on a shopping cart and woman is sitting on a shopping. The man is sitting on a shopping cart and woman is sitting on a shopping. The man is sitting on a shopping cart and woman is sitting on a shopping. The man is shopping cart and woman is sitting on a shopping cart and woman is sitting shopping. The man is shopping cart and woman is sitting on a shopping. The man is shopping cart and woman is sitting on a shopping cart and woman is shopping. The man shopping cart and woman is sitting shopping shopping shopping. The man is sitting on a shopping cart and woman is sitting shopping shopping. The man is sitting on a shopping cart and woman is sitting shopping. The man is shopping shopping. The man is sitting on a shopping. The man is sitting on a shopping cart and woman is sitting shopping. The man is sitting on a shopping cart and the woman is sitting shopping. The man is sitting shopping. The man is sitting on a shopping cart and woman is sitting shopping. The man is shopping cart and woman is sitting shopping. The man is sitting shopping. The man is shopping. The man is shopping cart and woman is sitting shopping. The man is sitting shopping. The man is shopping,1,2
16RoBPK2euPWhmZ234KZIhyCzrsH7Canw,"This image depicts a coastal landscape scene. The foreground is dominated by a sandy beach with numerous small rocks and pebbles scattered across it. The beach stretches out to the left side of the image, there is a cliff face with a green vegetation. The cliff face is a mix of green vegetation. The sky is over the sky is dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of dark and cloudy. The image is a mix of and dark and dark and cloudy. The image is a mix of and dark and dark and cloudy. The image is a mix of and dark and and and dark and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",2,2
14M1zx6rd-kXyx5fadMpkdWh40zzN7zDq,The image depicts a wooden bench in a grassy field. The bench is in the foreground of the image. The bench is surrounded by trees and grass.,2,2
15Tq6vH6Zvze4R2uZVg0dDolAqKVzqvRX,The image depicts a close-up of a weathered wooden beam and metal structure. The beam is attached to a metal post with bolts. The post has a metal cap. The cap of the post is is covered in moss. The background is a is a cloudy sky.,1,1
14-Rd84spWovA0piVOxOvXNa-XV7v0zlK,The image depicts a vast expanse of the ocean with a clear blue sky above. The water is a light blue and the horizon line. There are a few clouds in the sky.,2,2
14jJOFPPGh9GmoIJfGAs9ngFrqWwz28DB,"The image depicts a serene winter landscape. The scene is dominated by a snow-covered ground with a few leafless trees in the foreground. The trees are bare, with thin branches reaching outwards towards the sky. The sky is bright blue with a sun shining in the top right corner, casting a long shadows of the trees onto the snow. The snow is textured with a few visible tracks or indentations. The overall atmosphere of the scene is peaceful.",2,2
1bxJZQIQWewPCdv9qycnr7cMJl_28Yq9n,"The image depicts a street scene with several individuals lying on the ground, seemingly lifeless, and a white van with red and white markings on the roof. There are several people standing around the van, including a woman in a red jacket and a man in a black jacket. There are also several orange traffic cones placed around the van. In the background, there are several buildings and a clock tower.",1,1
