id,text,target,prediction
1TVux30nDYispxtPAhH-RC69RuUAwDoh3,"The image shows a broken printer lying on the ground near a curb. The printer is covered in debris and appears to have been thrown away. The debris includes pieces of plastic, metal, and other materials. There is also a sign on the curb that reads ""No Parking"" in bold letters. The image was likely taken from an aerial perspective, as there is no visible person or vehicle in the frame.",1,0
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,This image shows a street scene with a large building on the left side of the frame. The building has several windows and appears to be made of concrete or brick. The building has several floors and a flat roof. There is a car parked on the street in front of the building. The street is empty except for the car. The sky is cloudy and there is no sun in the image. The image is in black and white.,2,2
10G5MibCwyJAkIbgkybGkztLJt9UnIqiY,This image shows a vintage car parked in front of a house. The car appears to be an old beetle with a rusted body and faded paint. The car is parked in the driveway of a two-story house with white siding and a red roof. The house has large windows on the front and a garage door on the side. There are trees in the front yard and a fence surrounding the property.,1,0
1mtR5NaiyWVHjC-l9mtwzmAgaKCtFeay8,"The image shows a large, modern-looking building with a large, curved roof made of metal panels. The building appears to be made of concrete and metal, with large windows and doors on the sides. The roof is made of metal panels that are curved to create a sleek, modern look. The building appears to be a multi-story structure, with several levels visible from the image. There is a staircase leading up to the entrance on one side of the building, and a ramp leading to the entrance on the other side. The building appears to be located in a commercial or industrial area, as there are other buildings visible in the background. The sky is cloudy, which gives the image a neutral, overcast feel.",2,2
1Q79Pj_ZaWac5LfxBIIzkHB1cqb46N7ep,"This image shows a busy highway with multiple lanes of traffic traveling in both directions. The road is elevated and there are several overpasses and underpasses for vehicles to move between the different levels of the highway. The road is surrounded by trees and buildings, indicating that it is located in an urban area. There are also several signs indicating various road rules and regulations, such as speed limits and lane closures.",4,4
1BcKf2zlnn9Al8Ndu6oDJOg87JfDf8Hgt,"The image shows a large field with yellow flowers growing all around it. The flowers are in full bloom and cover the entire field. There is a soccer goal in the center of the field, surrounded by trees in the background. The sky is clear and blue.",1,1
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,"The image shows a long, empty pathway lined with trees on either side. The trees are tall and thin, with their branches reaching up towards the sky. The pathway is made of concrete and is straight, with no curves or bends. There are no people or vehicles in the image, just the trees and the pathway. The sky is clear and blue, with no clouds in sight. The sun is shining down on the pathway, casting long shadows on the ground. The image is taken in the middle of the day, as the sun is high in the sky.",4,4
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,"The image shows a pile of trash bags and other debris on the side of a road under a bridge. The trash bags are scattered around and some of them are torn open, revealing their contents. There are also some broken pieces of furniture, such as a couch and a chair, among the trash. The scene is dirty and cluttered, with no signs of life in the area.",2,2
1g6PpXorZN4ADa4HQ9ujR_p8Tc_rke-qj,"The image shows a wooden fence with gaps in it. The fence is made of old, weathered wood that has started to decay. The gaps in the fence are large enough for small animals to pass through. The fence is surrounded by tall grass and weeds, which are growing up through the gaps in the fence. There is a small tree growing on the other side of the fence, and its branches are reaching through the gaps in the fence. The overall appearance of the fence is dilapidated and in disrepair.",0,0
1wd9uUOdSABmqUZlKPjDUV7klwCPvKylO,"The image shows a body of water with mountains in the background. The sky is cloudy and the sun is setting behind the mountains. There are two small boats in the water, one on the left and one on the right. The water is calm and there are no waves. The image is in shades of gray and white.",0,0
1qjTo2At_j3svJ1lvHXGGCErSBK_4eJ4D,"This image shows a person standing in a flooded street next to a store. The person is wearing a raincoat and holding an umbrella. The store has a sign that says ""Image Content"" on it. The street is flooded with water that is up to the person's knees. There are cars parked on the side of the street, but they are partially submerged in the water. The sky is cloudy and it appears to be raining.",4,4
1gh-mEY123Vav15b0ryaN7b-UlPKl4y0J,"The image shows a large, industrial building with a beige facade and several windows. The building appears to be made of concrete and has a flat roof. There are several power lines running along the top of the building, and a few trees can be seen in the background. The building appears to be abandoned, with broken windows and graffiti on the walls. The surrounding area is overgrown with weeds and bushes.",1,2
1dQxNl8tXi99AzD5N2vaLN4tKP4JkjOI6,"​

The image shows a duck walking along the edge of a body of water. The duck is standing on the ground next to a white post, which appears to be a streetlight or a signpost. In the background, there is a mountain range with snow-capped peaks visible in the distance. The sky appears to be overcast, with clouds covering the sky. The water in the foreground is calm and still, reflecting the clouds and the mountains in the background.",1,2
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,"The image shows a stairwell with graffiti on the walls. The stairs are made of concrete and have metal railings. There are several steps leading down to a basement or underground area. The graffiti on the walls is a combination of tags and murals, with various colors and styles. Some of the tags are illegible, while others have recognizable words and designs. The overall atmosphere of the image is dark and gritty, reflecting the urban environment in which it was taken.",3,2
1FYAEQX9NSW8qXQc4MO8DJRYkPtiJkgYl,"The image shows two bicycles parked outside a building. The bikes are parked next to each other, with one of them leaning against the wall of the building. Both bikes have been left unlocked and unattended. The front wheel of the bike on the left is turned slightly to the right, while the front wheel of the bike on the right is turned slightly to the left. Both bikes have saddles and handlebars, and the one on the left has a basket attached to the front. The building has a red brick facade and a large wooden door with a window above it. The door appears to be open, and there is a glimpse of the interior of the building, which appears to be a storage room or warehouse, with boxes and crates stacked against the walls.",4,4
1xonQHU2gEfIXWAsQ3S4-8wT-YRBKwq8P,"The image shows a busy city street with tall buildings on both sides. The street is lined with old-fashioned street lamps, and there are several bicycles parked on the sidewalk. In the distance, a group of people can be seen walking down the street, some of them carrying shopping bags. The sky is overcast, and the sun is shining through the clouds, casting a diffused light over the scene.",4,4
1z3VQCdc_VdBhuKqCJQ_peSbNVXjx6DhF,"The image shows a large building with many windows and balconies. The building appears to be made of concrete and steel, with a modern design. The windows are large and seem to be made of glass. The balconies are made of concrete and have metal railings. The building has several floors and appears to be quite tall. There are trees and shrubs in front of the building, and there is a sidewalk in front of the building. The building appears to be located in an urban area, with other buildings visible in the background.",0,4
12IOa241-m6f35UeVtNP1llwC8_Is1_3S,"This image shows a rocky landscape with large rock formations in the foreground and a blue sky in the background. The rock formations are made up of large, jagged rocks that appear to be eroding over time. The sky is a light shade of blue with a few fluffy clouds visible. The overall atmosphere of the image is one of ruggedness and natural beauty.",0,0
1OAlDrLBztrp4E3jm6ZzLXK68S4ULtMt3,"The image shows a pink flower growing on a tree. The flower has a delicate, petal-like shape and is in full bloom. The background is a blurry, green foliage with leaves of various sizes and shapes. The lighting in the image is soft and diffused, casting a warm glow on the flower and its surroundings. The overall effect is one of tranquility and beauty.",3,3
1JhAb2Ohc3IHRu3EUyORMqhmuDb2JII7Q,"The image shows a group of firefighters standing around a bunch of portable toilets in a field. The firefighters are wearing full gear, including helmets and oxygen tanks. There is a large train in the background, traveling on a set of tracks that run parallel to the field. The sky is cloudy and there are palm trees in the background.",4,4
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,"​

The image shows a fire hydrant located outside a building. The hydrant is made of metal and has a nozzle that protrudes from the top. The hydrant is mounted to a concrete base and has a sign with an arrow pointing downwards indicating the direction of the water flow. The hydrant is connected to a water main and has a valve that can be opened or closed to control the flow of water. The building has a wooden siding and a metal roof. There are windows on the upper floor and a door on the ground floor. The building appears to be an industrial or commercial structure.",2,4
1Sx-iJGmB8pfUBZSZ1Jyqd11sPup1lAeN,"The image shows a large fireworks display in the sky above a crowd of people gathered in front of it. The fireworks are brightly colored and appear to be exploding in the air. The people in the crowd are watching the fireworks and seem to be enjoying themselves. The sky is dark, but the fireworks are illuminating the area around them. The image is taken at night, as the sky is dark and the fireworks are the only source of light in the scene.",4,4
1-JTRmt6NyFheXL2mvEcu6h5CMJRNUbEr,"The image shows a city street with a police car parked on the side of the road. There are several buildings on either side of the street, including a sports store and a McDonald's restaurant. The sky is overcast and it appears to be raining lightly. There are no people visible in the image.",3,3
1C22oYykKpxEaGwzt8T31HtjpKp229GLA,"The image shows a dark, foggy night scene with tall buildings on either side of the street. The moon is visible in the sky, casting a pale light on the ground. There are no people or vehicles in the image. The buildings are made of concrete and have many windows. They are tall and have several floors. The street is empty and there are no signs of life. The atmosphere is eerie and gloomy.",4,4
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,"The image shows a man in a white t-shirt and blue shorts holding a broom and sweeping the floor of a room with blue walls. The room appears to be a garage or warehouse, with metal shelves and storage containers in the background. The man is wearing white sneakers and has a baseball cap on his head. The floor appears to be made of concrete or tiles, and there are no windows or doors visible in the room.",4,4
15F8FOYxaiZBbTIADOVoF8iRSccLKoMsh,"The image shows a residential neighborhood with houses lined up on both sides of the street. The sky in the background is a beautiful pink and orange sunset. The trees in the foreground are bare, with no leaves on them. There are no people or cars visible in the image.",4,4
1B8WtVuNaAYRLNHULpReETKCJzr8DPOGk,The image shows a narrow alleyway with buildings on either side. The buildings are made of yellow bricks and have large windows. There is a bicycle parked outside one of the buildings. The alleyway is lined with cobblestones and there are steps leading up to the door of one of the buildings. The sky is cloudy and there are no trees in the image.,4,4
1dTZt8qUveiP068uB-VoJ1s24fUl-0-87,"The image shows a body of water with a cloudy sky in the background. The water is calm and still, with no waves or ripples visible. The sky is overcast, with thick clouds covering the entire sky. The sun is shining through the clouds, casting a diffused light over the water. There are no boats or other objects visible in the water. The shoreline is not visible, but it is likely a distance away from the camera. The trees on the other side of the water are bare, with no leaves or branches visible. The image is taken at dusk or dawn, as the sky is a mix of light and dark shades.",0,0
1nD4N0G4E_zuvdw4h5N6n_pNcp6zb4SjK,"The image shows a street with buildings on both sides. There is a white van parked on the right side of the street, facing the camera. The van has markings on it indicating that it is a medical vehicle. On the left side of the street, there are several bicycles parked next to the curb. The buildings in the background are made of red brick and have white trim. There are trees growing in front of the buildings, and the sidewalk is made of gray cobblestones. The sky is overcast, and there are no visible clouds.",4,4
1DuFhG2EYxjcNhUKi8nXM_eJo_8mZP-mW,"The image shows a broken glass window with shards of glass scattered on the floor. The glass appears to have been shattered from the inside of the window, as there are no signs of damage on the outside of the window. The broken glass is scattered in a haphazard pattern, with some pieces lying on the floor and others still attached to the frame of the window. The overall effect is one of destruction and disarray, with the broken glass adding to the sense of chaos and disorder in the scene.",0,3
1Iz7e4eaO_hYr4cKr021oTplp2bPJ3KCe,"This image shows a busy city street with cars and buses parked on the side of the road. The buildings on either side of the street are made of brick and have tall, pointed roofs. The sky is cloudy and there is a church spire visible in the distance.",4,4
1mgXKPhI1hssND4-fLQKEFaK-qfb3ndDh,"​

The image shows a group of people standing on a street corner. They are all dressed in black clothing and standing in a line, facing the camera. Some of them are holding umbrellas, while others have their hands in their pockets. The background is a blurry, smoky haze. The overall mood of the image is tense, with the people looking serious and concerned.",1,0
1_tlYho2vRSLde7fssCm7dsA03di7lmnQ,"The image shows a person standing on a grassy hill with mountains in the background. The person is holding a child in their arms and looking out at the scenery. The sky is cloudy and there are trees in the foreground. The image is taken from a low angle, looking up at the person and child.",0,0
1wgxOTpH1Nn3vxeEvrO27WLLlsBojhqdy,The image shows a stairwell with trash bags and other debris scattered on the steps. The walls are made of concrete and there is a window on one side. The lighting is dim and the room appears to be abandoned.,4,4
1LABOYBIfvup-1i0t7dbaXtWAnvEeQDsN,"The image shows a row of motorcycles parked on the side of a road. The motorcycles are parked in a straight line, with each one facing in the same direction. The motorcycles are all white, with the exception of one that is black. All of the motorcycles have their engines running, and their headlights are on. There is a cloudy sky in the background, with the sun setting behind the clouds. There are no other vehicles or people visible in the image.",4,4
1vhib7gtxbAlroP48AdKiER6SDs8-LAAh,"This image shows a narrow cobblestone street lined with old buildings on either side. The buildings have wooden beams and shutters, and there are people walking on the sidewalk. The sky is clear and blue, and there are no clouds in sight. The sun is shining down on the street, casting long shadows on the pavement. There are no cars or other vehicles on the street, just people walking and biking. The buildings have old-fashioned facades with ornate decorations, and there are signs hanging from some of them. The street is quiet and peaceful, with no noise or distractions to be heard. Overall, it's a quaint and charming image of an old European city street.",1,0
1vV46r9dA9OOZqfj97BWeJ7aRRUFSQ-j3,"The image shows a group of pink and purple flowers with green leaves. The flowers are arranged in a random pattern, with some blooming and others not yet in bloom. The background is a blurred green and brown.",0,0
1kjE4bFRjl9zRAWXttECbKdCt6eX7Qcny,"​

The image shows a train track with a train on it. The train appears to be a commuter train, as it has multiple cars and is likely used for transporting people to and from work. The train is traveling down the track, likely on its way to its destination. The train is made up of multiple cars, with the front car being a red and black car, and the rest of the cars being a light grey color. Behind the train, there are several tall buildings that can be seen in the distance. The sky appears to be cloudy, which gives the image a dull and grey look.",4,4
1Vs35MPvhEOvC3wouD2notErTc2twI4xL,"The image shows a garage with a black garage door and a sign that reads ""ImageContent"" in white letters on the door. The garage appears to be in a state of disarray, with trash and debris scattered around the area. The walls of the garage are made of concrete blocks, and there is a small window on one side of the door. The roof of the garage is made of corrugated metal, and there is a gutter running along the edge of the roof. The garage appears to be in a state of disrepair, with peeling paint and rust on the metal roof. The overall impression of the image is one of neglect and abandonment.",4,4
1SULUYJFkHGF5lv1JBxwvb4O4rlaPVyf3,The image shows a rocky shoreline with a body of water in the background. There is a tree branch lying on the ground next to the water's edge. The sky appears to be cloudy and overcast. The overall tone of the image is dull and somber.,0,0
1mJhEyUaNA4-StgIk2YWDkuw2y1PCQ4ZO,This image is of a stairwell with a wooden staircase leading up to the second floor. The walls are made of concrete and there is a small window on the left side of the image. The floor is made of stone tiles and there is a small amount of light coming in from the window. There is no furniture or other objects in the image.,4,4
1HroCmEQrIM44sua4jzgb-4Vbwj434rNr,The image shows a beautiful beach with clear blue water and palm trees lining the shoreline. People are lounging on the beach and swimming in the water. The sky is clear and blue. There are no clouds in the sky. The sand on the beach is white and the water is calm. There are no waves in the water. The beach is surrounded by lush green hills and mountains. The sun is shining brightly and casting shadows on the beach. It is a beautiful day at the beach.,2,2
1sTdnQo4fFNR5W7K1-evBORJtOhMpC5ce,This is an image of the inside of a train car. The car is made of metal and has rows of seats facing each other. The seats are made of a light-colored material and have armrests. The car has large windows that allow natural light to enter. There is a metal handrail on the side of the car for passengers to hold onto. The floor is made of a light-colored material and has a pattern of lines on it. There is a speaker above the handrail that is playing music. The car is empty and there is no one in it.,2,2
135bJlCkbWEEHPn66Oh3MH-OSyILlpmWH,"The image shows a large industrial complex with several tall smokestacks emitting smoke. The complex appears to be made of concrete and steel, with large windows letting in natural light. The buildings are surrounded by stacks of shipping containers and other cargo. The sky is overcast and hazy, with the sun obscured by clouds. The image has a cold, industrial feel to it.",1,0
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"The image shows a path through a dense forest with tall trees on either side. The path is narrow and winding, leading through the trees towards the horizon. The sky is cloudy and overcast, with the sun shining through the clouds in the distance. The forest is quiet and still, with no sounds or movement visible in the image.",0,1
1tiq6-16xA7L1AsNB7sehHksrLLiAT5dw,The image shows a red and white striped hammock hanging between two trees in a wooded area. The hammock is made of a striped fabric and has a wooden frame. The hammock is suspended from two wooden poles that are attached to the trees. The trees are tall and have leaves on them. There are no other objects in the image except for the hammock and the trees. The sky is visible in the background and it appears to be a sunny day.,1,2
1LFwRTlzJ_hlnGs-PkP1D8j_YBm6qmm56,The image shows a red barn with white trim and a brown roof. The barn has two large wooden doors on the front and a smaller window on the side. The barn is surrounded by trees and mountains in the background. The sky is clear and blue. There is a power line running along the road in front of the barn.,2,2
19zKYob8vXKk_Ds6V1cU5ehKQEgTNp2Xf,"The image is of a white flower with petals that are curled upwards. The petals are thin and delicate, and the center of the flower is a light yellow color. There are no leaves or stem visible in the image. The background is a clear blue sky with no clouds.",0,0
1iXaZO6ytrrK2TyCCBwrjxiZ5ENHFr1b3,"The image shows a group of people gathered in a field, watching a man on horseback performing a stunt. The man is wearing a red and black outfit and holding a lance in his hand. The horse is also wearing a saddle and bridle. A crowd of people is watching from the sidelines, some of them holding cameras. The sky is clear and blue, and there are some trees in the background.",1,0
1h_YqKgVe_7tjGd-vJ3dOCVv-xyWKx4w0,"The image shows a car that has been involved in an accident on a city street. The car is on the side of the road, with debris scattered around it. There are several trees on the side of the road, and several buildings can be seen in the background. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. There are no people in the image.",4,4
15l6BA66z7UEF0BFD6gwyNYUZcFVSwrsT,"This image shows a small street scene with several bicycles parked outside a shop. The shop has a large sign hanging above the entrance that says ""Japanese Restaurant"" in red letters. There are several tables and chairs outside the shop, and a few people are sitting at them, eating and drinking. The walls of the shop are painted white, and there are several windows that look out onto the street. The roof of the shop is made of corrugated metal, and there is a small chimney on the left side of the building. The image is in black and white.",0,0
1glFdzI-_QDktcgFG6YaHNyIv1t5oWT7L,"The image shows a street scene with a building on the left side of the frame. The building has a white façade with orange birds drawn on it in sticker form. There are several bicycles parked in front of the building, and a few people are walking on the sidewalk. The sky is overcast, and there are no trees in the scene.",4,2
1MmXWWlQR0nptaWwwnQqyz7p9-ZoWmpOG,"The image shows a group of soldiers standing in a line, with one soldier standing in front of them holding a megaphone. The soldiers are wearing camouflage uniforms and carrying weapons such as rifles and handguns. The image appears to be taken in a rural area, with trees and a body of water in the background. The soldiers appear to be on patrol or conducting a training exercise.",2,0
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"The image shows a small bird perched on a snow-covered surface. The bird is a robin, with a red breast and black feathers on its back. It has a brown beak and legs, and its eyes are a bright yellow. The bird is standing on a green plastic container, which is covered in snow. Behind the bird, there is a fence made of wooden slats, and beyond that, there is a building with a metal roof. The sky is overcast, with clouds covering the sun. The temperature is cold, with snow falling from the sky.",4,4
1b-hE-E02WazVWYbe3MaDiqWDk-x2c8el,"The image shows a wooden shack in the middle of a forest. The shack appears to be old and weathered, with large cracks in the wood and missing shingles on the roof. The trees surrounding the shack are tall and lush, with thick branches and leaves. The forest floor is covered in tall grass and there are no signs of civilization in the vicinity. The sky is overcast, with clouds covering most of it.",4,0
1WHVmCtGNGVR_wJo4x1Jr-zgjr_wEYb-S,"The image shows a field with a large number of white and yellow tulips growing in it. There is a bench in the middle of the field, surrounded by the flowers. The bench is made of wood and has a backrest and armrests. The sky is clear and blue, with a few clouds visible in the distance. The grass in the field is green and well-maintained. There are no other objects or people in the image.",0,1
14Y25kx4MFFwR59vjc1gtPIjmXbkRZ6nn,"The image shows a deserted street with empty buildings on either side. The buildings are old and dilapidated, with broken windows and peeling paint. The street is lined with trees on either side, and there are no cars or people in sight. The sky is overcast and cloudy, with dark clouds looming overhead. The overall atmosphere of the image is eerie and abandoned.",2,2
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,"The image shows a large building with smoke coming out of it. There are several ambulances parked in front of the building, and a helicopter is hovering above it. The building appears to be on fire, with flames and smoke billowing out of the windows. There are several people standing around the building, some of whom are wearing protective gear. It looks like a serious emergency situation.",2,2
1rW71P2VLbLKQTzuIiK6ofr57Y4BlOdvV,The image shows a bird feeder hanging from a tree in a backyard. The feeder is made of wood and has several perches for birds to sit on. There is a house in the background with a wooden fence surrounding it. The sky is overcast and there are no leaves on the trees.,3,4
1InfxX1znfATMGK35winizZgFpFn8TIXU,"The image shows a group of people sitting on a bus. They are all wearing masks to protect themselves from the COVID-19 virus. The people in the image are looking out the window, and one person is holding a phone in their hand. The background of the image is a blurred view of a city through the bus window.",4,4
1ACzs5YtKvNeXIxM8YRd6vTtVTtgBKen9,"The image shows a forest floor covered in moss and lichen. The sun is shining through the trees, casting a warm, golden light on the forest floor. The forest is dense and the trees are tall, with branches reaching up towards the sky. The forest floor is covered in moss and lichen, with small plants growing in between the moss. The forest is quiet and peaceful, with no sounds of animals or humans in the distance.",0,0
1joq4kltuWZFW-5ynjUkBra0Ej0XXOUwt,"The image shows a sunset over a body of water with a small boat in the foreground. The sky is a hazy orange and pink, with the sun setting behind the horizon. The water is calm and reflects the orange and pink hues of the sky. The boat is small and white, with a single person standing on it. The person is looking out to sea, with their back to the camera. The image is taken from a low angle, looking up at the sky and the boat. The horizon line is not visible, as the image is focused on the sunset and the boat.",0,1
11hHvOUZNZI5IupXwQK1O4KsoBoHY8fR-,The image shows a large rock formation with moss growing on it. The rock formation is located in a wooded area with leaves and branches scattered around it. The rock formation has a large opening in the middle that appears to be a cave. The moss on the rock formation is green and covers most of the surface. There are no other visible features in the image.,2,1
1uU04mztdyA9WMlwjWQUwck48E-C53TaL,"The image shows a sandy beach with footprints in the sand leading towards the water. The sky is cloudy and the sun is shining through the clouds. There are no trees or buildings in the background, just an open expanse of sand and water. The footprints in the sand are large and spaced far apart, indicating that the person who made them was walking slowly and deliberately. The footprints lead towards the water, suggesting that the person was headed towards the ocean. Overall, the image conveys a sense of peace and tranquility, with the footprints adding a touch of mystery and intrigue.",3,4
1Q2ELdKHsvJDJ2e0uziSYs7a8n8xvfr15,"The image shows a car that has been involved in an accident in the middle of a busy city street. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. Debris from the accident is scattered around the car, including broken glass and debris from nearby buildings. Emergency vehicles, including police cars and ambulances, can be seen in the background, with their lights flashing. It appears that the accident has caused significant disruption to the city's traffic.",4,4
1epszQUeQsPHFFAdK6cXJDyMdggAkoU5b,"The image shows a building with a large courtyard in front of it. The building is made of stone and has several windows on the upper floor. There are several trees in the courtyard, including a large palm tree in the center. The building appears to be abandoned, with weeds growing in the courtyard and broken windows on the upper floor. The sky is clear and blue.",1,1
1-hS6nFmUwbRzRz_Iy2uqO6hjUwnwpitj,The image shows a street with buildings on either side. There are several bicycles parked on the sidewalk. The buildings have white walls and red roofs. There are flowers in front of the buildings. The sky is clear and blue.,3,4
1AuagWe1yBi6dKfJe268tpPqzIG_sXJwZ,"The image shows a wooden deck with lounge chairs and an umbrella on it overlooking a swimming pool. The pool is surrounded by a thatched roof and there are palm trees in the background. The sun is setting behind the palm trees, casting a warm orange glow on the scene.",4,2
1WLeI2uUPd8modMpRM2Or6a-JhkVSfFI3,"The image shows a beautiful waterfall in the middle of a lush green forest. The waterfall is surrounded by tall trees and greenery. The water is crystal clear and flows down from a great height, creating a mist that rises up into the air. There is a small pool at the base of the waterfall where people can swim and relax. The scenery is breathtaking and peaceful, with the sound of the waterfall providing a soothing background.",0,1
19phrRLbGY65z7-nvkxnM0IRgZ1Duc6xR,"​

The image shows a busy city street with people walking, biking, and driving on the road. The buildings in the background are tall and made of concrete and glass. The sky is overcast and grey. The people in the image are dressed in a variety of clothing, including a man in a white t-shirt and black pants, a woman in a red jacket and jeans, and a man in a grey hoodie and shorts. There are also several cars parked on the side of the road.",4,4
1Dyc_Wi74vIbXxSg-uhsFOTepC1i94MM0,"The image shows a group of people gathered around a bus stop. There are several police officers standing around the bus stop, with one of them holding a stop sign. The buses are double-decker buses, and there are several cars parked on the side of the road. There is a traffic light hanging above the intersection, and a pedestrian crossing sign is visible in the distance.",3,2
17XH4edgDolsZJdRBt798Nj7nOMl6unRP,"The image shows a blue truck with snow on the roof and hood. The truck appears to be parked on a grassy area with trees in the background. The snow on the roof and hood of the truck is falling off in large chunks, revealing the metal underneath. The windows of the truck are tinted, making it difficult to see inside. The license plate on the front of the truck is partially obscured by snow. The wheels of the truck are covered in snow as well. The overall impression of the image is one of a cold, wintery scene with a parked truck covered in snow.",4,4
108FgUPOJweiHfVGgRerhDBNnxC9cDND9,"​

The image shows a brown wooden door with graffiti covering the surface. The graffiti appears to be a mixture of different colors and styles, with some words and phrases visible. The door is located in a hallway or alleyway, as there are steps leading up to it and a wall visible in the background. The door seems to be closed, as there is no visible handle or knob on the outside.",3,1
1CynBg6qbWXt_wRBVv8LJp04yDg_y7_-m,"The image shows a group of people standing around a car that has flipped over on its side in the middle of a city street. The car appears to be a black sports car with a shiny finish. The people in the image are looking at the car and talking to each other. There is a building in the background with several windows and a fire escape on the side. The sky is cloudy and it appears to be raining lightly. The image is taken from a high angle, looking down on the scene.",2,2
1mnQoK5M4B-4n6GwzvyX1x2uCW7PxB2vG,"This image shows a pathway lined with trees on either side, with a bench in the middle of the path. The pathway appears to be in a park or green space, as there are no buildings or other structures visible in the background. The trees on either side of the path are tall and lush, with thick, green leaves. The bench appears to be made of wood and has a backrest and armrests. There is no one sitting on the bench in the image. The ground is covered in grass and there are no sidewalks or other paths visible. The sky is cloudy and overcast, with no sun in sight.",4,4
1S2xSwHQt2CfGrnXZsUZNOfdg58gH0n5n,"The image shows a view of a small village in the mountains. The village is surrounded by hills and mountains, with a few buildings visible in the distance. The sky is cloudy and overcast, with the sun shining through the clouds. The village appears to be abandoned, with no signs of life in the buildings or on the streets. The image is taken from a high angle, looking down on the village.",2,2
1fQvYDoJ5UckiNiUJS6oDzZKIeikkicDS,"The image shows a garden with various types of flowers, including white and pink rhododendrons, purple and white azaleas, and green shrubs. The flowers are in full bloom and are growing in a variety of sizes and shapes. There are also some rocks and stones in the background, as well as some trees in the distance. The overall effect is one of beauty and tranquility.",3,4
