id,text,target,prediction
10kkdLrzKrHRsJyNob4xn_ISNB1UPMMAS,"The image depicts a severely damaged car with significant fire damage. The car's exterior is mostly intact, but the interior is completely destroyed. The windows are shattered, and the seats are burnt. The dashboard and the steering wheel are burnt. The car is is completely destroyed. The car is completely destroyed. The car is completely destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed",1,1
13ptq6PEtaHog7YivhUswGNKh33eGRXG2,"The image depicts a scene on a wet road with a few vehicles. In the foreground, there is an orange pickup truck with its headlights on. Behind it is a large white semi-truck with a trailer. The truck is on the right side of the road, there is a white semi-truck with a trailer. The road is wet and the sky is overcast. There are trees in the background.",2,2
19fkChW9qrc1YBHmFEvIl3fKihM_-NT0n,"The image depicts a picturesque landscape scene. In the foreground, there is a rocky outcrop of grass and heather. In the middle ground, there is a lake surrounded by hills and mountains in the background. The sky is blue and clear.",2,2
11eyyOUjbNXJ5zfsMgLRLtdq7tsRojfdr,"The image depicts a serene beach scene at sunset. The sky is filled with a mix of pink, orange, purple, and blue hues. The sun is setting on the horizon. The water is calm, with gentle waves lapping the shore. The sand. There are no people or objects in the image. The overall atmosphere is peaceful.",1,1
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,"The image depicts a beautiful sunset over a lake. The sky is filled with vibrant colors of pink, and the sun is setting behind the trees are silhouet. The water is calm, and the trees are reflected in the in the water.",2,2
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,"This image displays a stunning cityscape of a modern city at dusk. The sky is a beautiful blend of colors, with shades of pink, purple, orange, and blue. The clouds are scattered across the sky, adding depth and texture to the scene. The cityscape is filled with tall skyscrapers, with a mix of modern architecture, and some older buildings. The buildings are lit up with lights, creating a beautiful reflection on the water below. The water is calm, with a few boats and ships and a few people on them. The overall scene is peaceful.",2,2
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,This image displays a waterfall in a large rock formation with a small amount of water flowing over it. The water is falling from a cliff into a pool of rocks below. The waterfall is surrounded by trees and shrubs. The image is taken from a low angle.,1,1
124jW-dIZ3Zk-imkKLxP-RGDEpOtBh1Ft,This image depicts a scene of a fire aftermath. The image shows a firefighter walking through a flooded alleyway. The alley is filled with debris and water. There are several other firefighters in the background. The image is in black and the is in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in,1,1
12hFheqPhuWujFJuFMX0bkmUISIFlJmbd,"The image depicts a lush green and vibrant scene with a variety of plants and trees. The plants and trees in the background. The in the foreground, there is a large tree with a large tree with a large tree with a large tree with a tree with a tree with a tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree",1,1
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,"The image depicts a quiet residential street scene during what appears to be either early morning or late afternoon. The sky is a clear with a few clouds, and the sun is low on the horizon, casting a warm light. The street is lined with trees on both sides, with bare branches reaching up into the sky. There are several houses on both sides of the street, with different styles and colors and sizes, mostly two or three stories tall. The street is paved with asphalt, with a double yellow lines down the center, and a white circle in the middle. There are several cars parked on both sides of the street, mostly sedans and SUVs. There are no people visible in the image. The image has a calm, with a peaceful atmosphere.",2,2
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image depicts a large explosion occurring in an urban setting. The explosion is centered in the image, with a massive cloud of smoke and debris billowing outwards. The explosion appears to be occurring in a tall building, with the structure of the building's partially visible on the right side of the explosion. The explosion is causing significant damage to the building, with debris falling down. The sky is dark clouds in the explosion, and the explosion is causing a large amount of smoke to rise up into the into the into the sky. The explosion is is causing a large amount of debris to fall down from the building, with with pieces of debris falling down to the ground. The explosion is causing significant damage to the building, with the structure of the building being partially visible on the right side of the explosion. The explosion is causing significant damage to the building structure of the building being partially visible on the right side of the explosion. The explosion is causing significant damage to the building structure of the building being partially visible on the right side of the the explosion explosion. The explosion explosion is causing significant damage to the building structure of the right side of the the explosion explosion explosion is causing significant damage to the building structure of the building being partially visible on the explosion explosion is causing significant damage to the building structure of the the explosion explosion is causing significant damage to the building structure of the explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion",1,1
167yY66lxKwsQqNcYCLvRrvyIyDdv5aqL,"The image depicts a breathtaking nighttime scene of a snowy landscape with mountains in the background. The sky is illuminated by the vibrant green of the aurora borealis, also known as the Northern Lights. The aurora borealis lights dance across the sky, creating a mesmerizing a stunning display. The snow-covered ground is blanketed in white, with snow, and the mountains in the foreground are covered in the snow, with some trees and shrubs. The scene is serene and peaceful, with the aurora lights adding a magical touch to the night sky.",2,2
167cJqRaZcjQ6xMKMTdm2Z-ygQK7bZRAp,"The image depicts a train station platform at a train station. The platform is covered by a roof supported by a series of columns. The platform is empty, with no people on the platform. There is a train on the tracks. There is a train on the tracks. There is a sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",1,1
10O9DIBx2zT59aQIbhWZYQx9Jtwtnp_78,The image depicts a scene of a building with a building with a white corrugated metal exterior wall and a row of windows with red window frames. There is a bicycle is leaning against the wall. There is a parking lot in front of the building. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,1,1
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,"The image depicts a cityscape at dusk, with a vibrant sunset in the background. The sky is filled with a mix of orange, yellow, and blue hues, with clouds scattered across. The foreground features a busy street with a mix of greenery, including trees and shrubs, and a few buildings with lit up with lights. The street is busy with traffic, with streaks of light trails of car headlights and taillights. The overall atmosphere is serene and peaceful and calm, with a sense of calmness.",0,1
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image depicts a barren, sandy landscape with several makeshift shelters constructed from natural materials such as branches, sticks, and tarps. The shelters are scattered across the landscape. The sky is hazy, and the ground is covered in sand. There are no visible people or animals in the image. The image gives impression of a desert or arid environment.",1,1
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,The image depicts a cityscape with several tall buildings of various architectural styles and heights. The skyscrapers. The skyscrapersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers,2,2
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"The image depicts a dilapidated house in a rural area. The house is surrounded by trees and appears to be in a forest. The house is in the foreground, there is a large metal object, possibly a bell, attached to a pole. The ground is littered with debris, and the house appears to be in disrepair.",2,2
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,The image depicts a landscape with a large plume of smoke rising into the sky. The smoke is dark gray and billowing from a building in the distance. The foreground of the image is a field of green grass and shrubs. There are trees in the background of the image. The sky is blue and there are white clouds. The image is a photograph.,2,1
15h2C8H_IsptrwioLe7ws5juATgCNqxik,The image depicts a scene of a car in a field. The car is old and rusty and has a broken windows. There is surrounded by other junk and other old cars. In the background there are hills and a body of water. The image is in color.,1,2
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,"The image depicts a sandy beach scene with a cityscape in the background. The sand is textured with patterns, likely from footprints or from wind. There is a shadow of a person standing on the sand. The cityscape in the background has many tall buildings. The sky is clear.",2,2
16RJL95PbfBsB6WrUMK_N3wrGFqIZiVZZ,"The image depicts a bird in mid-flight, carrying a white feather in its beak. The bird has a mix of brown, and white feathers, with a distinct pattern. It is flying near a wooden structure, possibly a birdhouse, with a. The background is blurred, suggesting a natural setting, possibly a.",2,2
15F8FOYxaiZBbTIADOVoF8iRSccLKoMsh,"The image depicts a serene residential area during sunset. The sky is painted with hues of blue, with a gradient of orange and pink, and purple. The sun is setting behind the trees, casting a warm glow. The houses are lined up on the right, with windows reflecting the colors of the sky. The trees are tall and green, and the grass is a of the ground. The image is peaceful and calm.",2,2
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image depicts a serene and picturesque scene of cherry blossom trees in full bloom. The trees are in the foreground, their branches laden with delicate white and pink flowers, creating a beautiful display of springtime. The trees are in the background, a traditional Japanese architecture, with a building with a roof with upturned eaves and intricate details. The sky is clear blue and bright, and the sun is shining, casting a gentle light on the scene. The trees and the building. The the the the scene is peaceful and tranquil, and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,"The image depicts a serene natural setting with a small wooden bridge crossing over a shallow stream. The bridge has red posts and black railings and black railings. The water below the water is clear, reflecting the bridge and the bridge and the trees. The trees are lush and green, and the trees are in full bloom with white flowers, and the sky is blue.",1,1
15vURTr7QfWse3pjWEV5Bb2gbSRmV9MFg,The image depicts a tall skyscraper with a lot of buildings. The buildings are made of glass. The sky is blue with white clouds.,1,1
1bTAX8k-sO2vTbAexqjZjcXcJuJFKf-UL,The image depicts a rural landscape with a dirt road running through it. The road is flanked by fields of green and brown soil. The sky is blue with some clouds in the background.,1,1
162gqaHT_Awl466n78S8Z7WHHwVFYpKdi,"The image depicts a cluster of white flowers with purple spots. The flowers have a delicate, with a white center and purple spots.",1,1
17eEVGA9aSjqeb5ot7a7orpqlVlYVMkbZ,The image depicts a scenic landscape with a clear blue sky and a bright sun shining in the center. There is a mountain range of green trees and bushes in the foreground. There is a building on top of the top of the mountain.,2,2
17w7M2-w2kTMsmf_efOEUAtrEujthCmPk,The image depicts a serene natural landscape scene with a clear blue sky with a few clouds and a small white moon in the sky. The foreground is a large tree with green leaves. In the background is a hill covered in trees.,2,1
12eruHDoA5DtQ96XHv6gCBqccrsH4PpbC,"The image depicts a nighttime scene of a forest fire. The fire is burning intensely, with bright orange flames and smoke billowing up into the sky. The fire is consuming the trees, and trees in the foreground, creating a silhouette. The background is dark, emphasizing the fire's and smoke. The image is blurry, and the details are not clear.",2,2
11vJ2WMWp9ITgG0Xfw3G_yKSVXg51WyqK,The image depicts a cat peeking out from a box. The cat is a box is a box.,2,2
14HE_od0hrlfwKpPrX42dz8zrI-W3VKRO,The image depicts a scene of a grassy area with a tall brick chimney standing amidst the remains of a structure. The chimney is surrounded by debris. There are trees in the background.,2,2
14MNj7j2ZBtAcUMvwW371Va6760EB3E47,"The image depicts a serene natural landscape featuring a dense forest with a variety of trees. The trees of different shades of green foliage, and some trees with yellow leaves. The sky is clear and blue. The image is a photograph.",1,0
