id,target,prediction
1jmPTDdBQO260ffU6OflPJ6r4n1EiiUX3,1,2
1kjDFB2C2qE10neSqGUb83rx8d2ujvc6N,4,4
1UTojJAOou_YhX_3Larp5HvNOY7Bz2nm8,2,1
1eZ5UXpTka4Nx8d3v-lKdpWElqQ0i2uTW,0,2
19fkChW9qrc1YBHmFEvIl3fKihM_-NT0n,3,2
1LGfdattnQRBlC-ipeJcFviZCPWHxgJDk,4,4
1JpoJ6tOi0hPvb-pz2qYOQFcUTsSfggSo,2,0
1vWBLCncQDx_B_pmbC0SOlFLS5O0aZxPQ,4,4
1UeASOPK3jpRHq0XKFlZ9tjFJkPQXjz95,4,0
1I3ZMSD6cDrySR5FQNwqRJNjnsFUCUHvt,4,4
1yi_8F8nAhS_ezJgEJL0ewQavUlegVlpP,0,0
1YLA_NTT6gDCOu3MqWluFFlsjPjMyvcli,0,0
1gCnahJr4O2NrrYs4LNa0aTUdzv2JVDHP,0,0
1L9zErfXiyad3GMhJeSpPCc8HcpDCZIBx,3,4
14MNj7j2ZBtAcUMvwW371Va6760EB3E47,4,4
1Se4J1Q9eBCnqrW9YMDF8kev6LOt1k0gO,3,2
1fzRlDDd_AsEZcZmBm4hYQ4G8pw6FHPo5,2,2
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,4,2
1eJmeLnWedLqk9Gv-7B3AvjuIV0sdbSX3,4,4
1H_Nocs9XdJTGFFOgNtziGK4mIPfLJhDq,1,1
1kDIF9prBS0zUysEdVsci_4myNuoYqiKO,4,4
1EeACrtR6J5rKMsamqluMMuQ2izm1RxJA,4,0
1Qz2Ka5ne-ykFEmfoSVLV8pGOZ1EidZeX,0,0
1Mta1ZIolFPcIoYcXjGZoPgf7iJv0S5Vy,2,2
1yPA-uVhRk18OsSpp0TkpHXd3Q6uWJF_x,4,4
1j22EETkiJaB85KUBVklF3YUA4NVVb1-6,4,4
1AYAbCzkCNg1K0TDAIVEaB-42SeeS30Oy,4,0
1MhyF-YgzhwDXhnqJI8K3jnlKUPzI_z-4,0,1
1rHlPCzEzRk9Gy4bXOQ5NijgVAwEPBz6f,2,1
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,4,4
1YkYEusaIBIF1iHXIfbYqsoeMezwqnSmJ,4,4
1rwNGMvzJ14iFWliwm4qwtlz7rK8N8Lno,0,0
1fY_kxePxZrUOTwrzLfJaSGjE7bsuM6vk,4,4
1IJ9VYFY7xWbST6wUEjLygrtS3J7thv6q,1,4
1ZnJbKhduGz8U79KL-HvfKgRvcIoz0OY9,0,1
10gNA-lspS83TDGkQZpck1Plb2umG70js,0,0
1viCWk9v5i16dcQZKzGuN_77Oz3L05u-r,0,0
10ruY_jm0Km4_HeGohMr8NkP-9mKZmjke,4,4
