id,target,prediction
1ygofxaDRG1i32yUi9z1swnfyQAsYgQBJ,4,4
1EOKV1fqylwM2lhk4JPdAQ13YOLQBg0Ry,4,1
1EtKwCKibzR41MzstpMPjUBo01i8Qpttv,4,4
1zS06kQHO0l5MaHJMr1Q4MfJD5Sw-ddSx,4,4
1ibzYFsdj_IhYe2UhfltAWkbBUXO3UOxQ,4,2
1m7YcKtERWEbwT3tRPgdLmR6g8DCyRkY6,4,4
1k3eEY1tl1eTMEvEv9FqY0p-2iGzaev_A,0,4
13dFUC_mqXJB1GERjKxJKjwzfa_wSnEw3,0,0
1891m5q5XmpQblHABby4sOVskkwf2oblD,4,4
1_wTUN_QvGF-PARn3q4uc3KBp_hQRrZwd,3,4
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,2,2
1b6FlSr2qILt70XtmmUm1C3eMF8aBjwGO,0,4
14HE_od0hrlfwKpPrX42dz8zrI-W3VKRO,0,0
1L5Cex6hAo8wSEc5OZaYm0ONZFq7m8jTX,4,4
1H_cjOmRzCdzP-hJmuNX3KHjtiEr0Uz_o,4,4
1uoQ-Nnt0sFqHposi1QD8ZF56XoqekcIA,4,4
1Q8OVXuQELU5nERAarjODUSl8H0ljJnjb,4,4
1VtiWEIe_jRviQG5UiOT8N3QO7nMaujXU,4,4
1aQAsjU-vvVT3sCtpvp0nru9MKxFe1utQ,0,0
1z9HVTNEBcDeXXHpbezzVmCyCajxuvPZZ,1,0
1lbOCzDq4enSjLPfYRlih0vw3mBfTvvsz,4,4
1Es07x-T5KC046jcvGpjQlh3Azr18X6vt,1,0
1F4dknJJKzOZE96Ue3Hth1-M2dWfKTvE2,4,4
18_rhhzc31pF8i8FEKieLn5hgZ1e6-Lti,4,4
1jjhHcz3EMGkH-oBjZQUh-z6dM32Q6NvP,0,0
1NYONR4iUe1TwFBWU_EFhGrR2qnhkakSN,4,4
1OL_gASFcywuRkNNgSF62EuNL7qsRQlf-,2,0
