id,text,target,prediction
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,"The image shows a Siberian Husky dog standing on a sidewalk in front of a row of tall buildings in the background. The dog is wearing a collar with a leash attached to it, and it has a serious expression on its face. The dog's fur is white and brown, and it has blue eyes that seem to be staring intently at something in the distance. The surrounding area appears to be a cityscape, with buildings and trees visible in the background. The sky appears to be cloudy, and there is a sense of stillness and quiet in the scene.",1,4
1uu9ZoqbswCUsEYAvGC1Bj9r73k9s3rYj,"The image shows a large cruise ship docked at a port. The ship is white with black and red accents and has several decks. The ship has a tall mast with a flag on top. The dock is made of concrete and has a few palm trees on it. The sky is cloudy with fluffy white clouds. The sun is shining through the clouds, casting a warm glow on the ship and the surrounding area. The water in the harbor is calm and reflects the clouds in the sky.",2,4
1REC_gwTal1PvHHnx7Yu7TgjF6PEug_OC,"The image shows a room that has been abandoned and left in a state of disarray. The walls are covered in peeling paint and there are broken pieces of furniture scattered around the room. A broken window is visible in the background, and there are piles of debris on the floor. The room appears to be in a state of disrepair, with broken appliances and damaged furniture. The overall feeling of the image is one of neglect and abandonment.",1,4
1Lqa2lW3rH0zq_vZG6Z-5XUixvDRRnyx_,"The image shows a small lizard with orange and black stripes on its body, walking on a cement surface. The lizard has a long tail and its eyes are focused on something in the distance. There is a small puddle of water on the ground next to the lizard. The background is blurry and it appears to be a cloudy day.",2,4
1Y--HsbmKB-iZyMFux4gNbSoMl0WLHBpK,"The image shows a dilapidated building with graffiti on the walls and a staircase leading up to the second floor. The building appears to be abandoned and in disrepair, with broken windows and peeling paint. The graffiti on the walls is a mix of tags and murals, some of which appear to be political or social commentary. The building appears to be made of concrete and has a flat roof. The surrounding area is a grassy field with some trees in the background.",4,4
1O00X447qwAwxtS5j0NQduM_lm4Uv9A9g,"The image shows a wooden structure that appears to be a barn or shed. It is made of wood planks that have been nailed together to form the walls, roof, and floor. The structure is old and weathered, with cracks and holes in the wood. The roof is made of wooden shingles that are starting to rot and fall apart. The structure is surrounded by tall grass and weeds, and there are no trees in the vicinity. The sky is clear and blue, with fluffy white clouds floating in the background.",3,4
1x-MTkEO32k1zbcpMjAc4XePVzyV0-Tv9,"The image shows a group of tall trees with bare branches against a clear blue sky. The trees are tall and thin, with no leaves on them. The sky is a bright blue with a few fluffy white clouds. The trees are standing in a line, with their trunks facing the camera. The image is taken from a low angle, looking up at the tops of the trees. The trees are in the foreground, with the sky in the background. The image is in black and white.",2,4
1Pupm8ZdTcsuo9FNvjP7rs1OJh5MAEU_k,"The image shows a group of people standing around a large, black bus. The bus has tinted windows and appears to be a tour bus or charter bus. The people in the image are dressed in dark clothing and appear to be tourists or passengers on the bus. The bus has a sign on the side that says ""ImageContent"" in white letters. The background of the image is hazy and it appears to be a smoggy day. There are buildings and other structures visible in the distance, but they are difficult to make out due to the haze.",2,4
1e4LuhdRpAEv83Vd4jzVepHsA9gf8krlp,"The image shows the ruins of an old castle on a rocky cliff overlooking the ocean. The castle is made of stone and has several arches and windows. The sky is clear and blue, and there are no clouds in the sky. The sun is shining brightly, casting shadows on the ground. There are no people or animals in the image. The image is taken from a low angle, looking up at the castle.",2,4
1PQWJSySty1jeZRuY1JxwvKBdjkXmCmwl,"​

The image shows a busy street in a city in India. There are many people walking on the street, some of them carrying bags and others chatting with each other. There are also many vehicles on the street, including rickshaws, motorcycles, and trucks. The sky is cloudy and overcast, and there are power lines hanging overhead. The buildings on either side of the street are made of concrete and have several floors. There are also some shops and stalls on the street selling various goods.",1,4
1JhAb2Ohc3IHRu3EUyORMqhmuDb2JII7Q,"The image shows a group of firefighters standing around a bunch of portable toilets in a field. The firefighters are wearing full gear, including helmets and oxygen tanks. There is a large train in the background, traveling on a set of tracks that run parallel to the field. The sky is cloudy and there are palm trees in the background.",2,4
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,"​

The image shows a fire hydrant located outside a building. The hydrant is made of metal and has a nozzle that protrudes from the top. The hydrant is mounted to a concrete base and has a sign with an arrow pointing downwards indicating the direction of the water flow. The hydrant is connected to a water main and has a valve that can be opened or closed to control the flow of water. The building has a wooden siding and a metal roof. There are windows on the upper floor and a door on the ground floor. The building appears to be an industrial or commercial structure.",2,4
1K8O44jPnRo6LWANvTT4dSy-Imb8_bc1X,"The image shows a city street with tall buildings on either side. The street is empty, except for a yellow construction barrier in the middle of the road. The buildings are made of concrete and steel, with large windows on the higher floors. There are no cars or people in the image. The sky is cloudy and overcast.",1,4
1msFIBiIT7_3zNAl55E2O4_54eLKHAvFu,"The image shows a person standing on the beach looking out at the ocean. The sky is cloudy and the sun is setting behind the clouds. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing on the shore and there are some rocks in the foreground. The image is taken from a low angle, looking up at the person.",2,4
1h3RXzyLc8T3N5-XuQkMmDvJSOuCvtKCV,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of concrete and steel, with broken windows and debris scattered on the ground. There are no people or vehicles visible in the image. The sky is cloudy and smoky, with the sun shining through the clouds. The image appears to have been taken after a disaster, as there is debris and destruction visible in the background.",2,4
15w3yeRYraWELUY2bG85scPhToGV65xSw,The image shows a street scene with trees on either side of the road and buildings in the background. There are no cars or people visible in the image. The sky is cloudy and overcast.,4,1
1g4U3v5U3Fc1p6E5zBz621-CXMJ_hAwx4,"The image shows a small yellow airplane sitting on a dock next to a body of water. The plane has a propeller on the back and a cockpit for the pilot. The water is calm and reflects the mountains in the background. There is a dock extending out into the water, and a few boats can be seen in the distance. The sky is clear and blue.",3,4
1rCNXnDWheLIJ7N-wfeugNKT9lSpG08cE,"The image shows a cliff overlooking a body of water with waves crashing against the rocks. The sun is setting behind the cliff, casting a warm orange glow over the scene. The sky is clear and blue, with a few fluffy clouds floating in the distance. The water is a deep shade of blue, and the waves are foamy and white. The cliff is tall and jagged, with several rock formations jutting out from the side. There are no people or other objects in the image.",4,4
1ZcvVUu3dAOXFCVWDXyPc2kUZ9cb2pEZ5,"This image shows a digital sign with the number 88 on it. The sign appears to be made of metal and has a white background with black numbers. The numbers are illuminated by a light source, which is not visible in the image. The sign is mounted on a pole and appears to be located on a street or roadside. There are no other visible features in the image.",0,4
1PTJbZIwnqyrLSAE2ltFJdewVb8TjjhgJ,This image shows a group of people gathered around a truck on a city street. The truck appears to be loaded with items and there are several people standing around it. Some of the people are wearing white shirts and others are wearing black shirts. There are also a few people standing on the sidewalk watching the scene. The image is in black and white.,1,4
1qfAgaPFBpvzCuRodKpqLHLhT3IdJLgFO,"The image shows a building that has been destroyed by an earthquake. The building is made of concrete and has several floors. The facade of the building is cracked and debris is scattered around the building. There are no people visible in the image, but there are some cars parked on the street. The sky is cloudy and it appears to be a gloomy day.",3,4
1GnV3f3o1iB4wmcXUFX-_nHp5JVHkjDy7,"The image shows an old, dilapidated boat that has been abandoned in the middle of a body of water. The boat is made of wood and appears to be very old, with rust and decay visible on its exterior. The boat has a large hole in the side, which appears to have been caused by a collision with another object. The water around the boat is calm, with no waves or ripples visible. The sky is cloudy and overcast, with no sun in sight. In the distance, a range of mountains can be seen, indicating that the location is likely a body of water surrounded by land.",0,4
1gc6rHH2CCzpLS9uTqFxhkqqLzaEJAr89,"The image shows a green Porsche 911 parked in front of a house. The car is covered in dirt and has a dirty windshield. The license plate on the car is not visible, but it appears to be from the Netherlands. The car is parked on the side of the road in front of a house with a garage and a driveway. The house is a single story with a pitched roof and white siding. There are trees in the front yard and a hedge along the side of the house. The image is taken from a low angle, looking up at the car and the house. The sky is cloudy and overcast.",4,4
1CW7lTidwjIWHEHIsP-5TBJ0-_iVdlvUm,"This image depicts a soldier in military gear, wearing a helmet and holding a rifle with a scope. He is standing on top of a military vehicle, which appears to be a Humvee, and is looking through the scope of his rifle. The soldier is in a desert environment, surrounded by sand and rocks. The image is in black and white.",1,4
1-gXe2BjsGYRHctqkH7DL1kF5XuuqL-Zu,"The image shows a blue bicycle parked on the side of a dirt road. The bicycle has two wheels, a frame, handlebars, and a saddle. It appears to be in good condition and is parked next to a tree on the side of the road. The background is a rural area with trees and a body of water in the distance.",0,4
1BMeJ9Yp-d135SbWSelhL-F8tuPwNmLOI,"The image shows a group of people standing outside a building in a city. They are all looking at something on the ground, which is not visible in the image. The people are wearing different clothing, with some wearing red shirts and others wearing white shirts. There is a car parked on the street next to the building, and several other cars are visible in the background. The image is taken from a high angle, looking down on the group of people from above.",4,4
1zdQxxWHoF8XiiZkWWS6BQVmVL9qvczgM,"The image shows a view of a city skyline from a high rise building. The skyline is filled with tall buildings of different heights and shapes, some with glass facades and others with concrete walls. The buildings are arranged in a grid-like pattern, with streets and roads running between them. In the foreground, there is a wide, empty street with no cars or pedestrians in sight. The sky is clear and blue, with a few fluffy white clouds dotted around. The sun is shining brightly, casting long shadows on the ground. The image is taken from a high angle, looking down on the city.",1,4
123r9Kztf5aJKQc31Vyv4042z0Qltei-W,This image shows a road with two cars driving on it. The cars are driving in the same direction and there are no other vehicles on the road. The sky is cloudy and there are no other buildings or structures visible in the image. The road appears to be straight and there are no curves or turns in it. The cars are driving at a moderate speed and there is no traffic on the road. The image is taken from a distance and the cars are small in the frame.,2,4
1rtxcHLSN23tLFCZ8fSfIUS8PRecPHZR2,"This image shows a group of people standing outside a building, possibly a grocery store or mall. They are standing in a line, with some of them holding shopping carts. The building has large glass windows and a white facade. The sky is cloudy and overcast, with the sun shining through the clouds. The people are dressed in a variety of clothing, including coats, hats, and scarves. Some of them are holding umbrellas to protect themselves from the rain. The sidewalk in front of the building is empty, except for the people standing on it.",4,4
