id,text,target,prediction
1bv49EnHQYcMIkgkwrNs0uggP1m9DjDwt,"The image depicts a serene, natural scene of a dirt path that cuts through a dense forest. The path is flanked by trees on the left and right, with a thick underbrush and shrubs. The trees are tall and bare, with no leaves, suggesting it might be early spring or late fall. The sky is overcast, the sky is overcast, and the sky is overcast. The path appears to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be",0,0
18ycIt1bNn7dD4Ce1mQ-zss-7VmNtw6WN,This image depicts an industrial or storage area with various containers and barrels. The image is in black and white. There are several large barrels and containers in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels,1,0
11I-M7IfGJvsqJuRBxCB4sFvPoIN1Zst8,The image displays a serene and picturesque scene of a rainbow arching over a body of water. The rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow,0,0
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,"The image depicts an abandoned and dilapidated interior space, likely a room. The room has a high ceiling with a skylight. The walls and floor are in disrepair. There are several sinks and a window. The room is in disrepair.",1,0
15NjQXp5pPUvg6Dn5qTlheJle_KlCaGmV,The image depicts a group of people in an indoor setting. There is a man in the center of the image holding a camera on a tripod. He is wearing a gray shirt and brown pants. He is wearing a red hat and has a red and a red and white headband. He is wearing a black and a black and a black and white and black and black and white and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,0,0
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"The image depicts a scene outside of a building with a large, ornate, white, castle-style gate. The gate is in front of the gate is a green dumpster, and there is a pile of trash and debris scattered around it. The building has a white facade with decorative elements, and there are several windows visible. There is a tree to the right of the right of the gate. The scene appears to the gate.",1,0
12goRP1ZVXCe9-HlGgGsEXLPIEzFpeE_7,"This image depicts a scene on a highway with a concrete barrier separating the lanes. On the left side of the barrier, there are several vehicles, including a white pickup truck, a red car, and a blue truck. There are also several emergency vehicles, including a fire trucks and a police cars. There are several emergency vehicles, and several emergency personnel are present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel",1,0
18Ev39FA37G50HKw4drjtXKA65n7cIwgX,The image depicts a tree with a profusion of pink flowers. The tree is in full of the sky is blue.,0,0
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,"The image depicts a two-story house with a Tudor-style architecture, characterized by its white timber framing against a brick exterior. The roof is steeply pitched with a chimney visible. The house has multiple windows, including a bay window on the second floor. A driveway leads to a garage on the to the house, with a brick wall in front. A skip filled with various debris is visible in front of the driveway. The sky is overcast, suggesting a cloudy day.",0,0
12_J7UEaMgSUUyFQMxWiee-HbCmIiLCfc,This image displays a wooden pier extending into the ocean. The wooden beams of the pier are supported by concrete pillars that are partially submerged in the water. The sun is setting in the background.,0,0
11-dU97ZPR1yqkgie8EKEFQ9s7WaKkMTo,"The image depicts a beautiful sunset scene. The sky is filled with a stunning colors of orange, pink, purple, and blue. The sun is setting behind the trees, and the sky is reflecting the colors of the sky. The trees are silhouet, and the grass is green. There are some street lights on the trees, and a few people walking. The image is peaceful and relaxing.",0,0
102tapSsNubXllWzP7asAW-qwMJApiWt6,"The image depicts a multi-story of a large, abandoned building with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with large, abandoned, significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story",1,0
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,The image depicts a scene of a pipe that has been damaged and is leaking water. The pipe is surrounded by dirt and vegetation.,1,0
197w0agfKj9IjDSKjKdL0MrD18qD2HeGT,"The image depicts a suburban street scene. In the foreground, there is a paved road with a slight curve to the road is bordered by a sidewalk. On the sidewalk, there is a large tree with green leaves. Behind the tree is a white house with a brick wall and a fence. Behind the fence is a large building with many windows.",0,0
14lhTSoJhSssY97df-ZC7IbBsx1baSMVG,"The image depicts a group of police officers gathered on a city street at night. The officers are wearing helmets and reflective vests with the word ""Polícia"" written on them. The background shows tall buildings and street lights.",1,0
18m0pGB2KgSh8H8obmstPdW_3-Fv03df3,The image depicts a rooftop view of a building with a corrugated metal roof. The roof is covered in vines and flowers. There are air conditioning units on the roof. In the background are buildings.,0,0
19fkChW9qrc1YBHmFEvIl3fKihM_-NT0n,"The image depicts a picturesque landscape scene. In the foreground, there is a rocky outcrop of grass and heather. In the middle ground, there is a lake surrounded by hills and mountains in the background. The sky is blue and clear.",0,0
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,"The image depicts a serene natural landscape featuring a body of water in the foreground with a small waterfall cascading over a wooden barrier. In the background, a hill covered with trees and blooming cherry blossoms in shades of pink and white and green foliage. There are a few boats on the water, with people visible, and a small structures along the shoreline. The overall atmosphere is tranquil and picturesque.",0,1
18_5eyhInj0XcHhvXKtQ52aSiSXtnzl1o,"The image depicts a harbor scene with a man standing on a street lamp in the foreground. There are several fishing nets and tarps in the foreground. In the background, there are several boats docked.",0,0
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,"This image displays a stunning cityscape of a modern city at dusk. The sky is a beautiful blend of colors, with shades of pink, purple, orange, and blue. The clouds are scattered across the sky, adding depth and texture to the scene. The cityscape is filled with tall skyscrapers, with a mix of modern architecture, and some older buildings. The buildings are lit up with lights, creating a beautiful reflection on the water below. The water is calm, with a few boats and ships and a few people on them. The overall scene is peaceful.",0,1
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,The image depicts a clear blue sky with white clouds and a few clouds. There is a concrete walking path in the foreground. The path curves to the right. The path is a dry grass field.,0,0
19DsjKPuynm7EIlAzxJNxQ2F9i3WLNteh,The image depicts a serene winter landscape with a frozen lake surrounded by leafless trees. The trees in the foreground. The sky is a light blue. The image is in the trees are in the in the background.,0,1
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image depicts a large explosion occurring in an urban setting. The explosion is centered in the image, with a massive cloud of smoke and debris billowing outwards. The explosion appears to be occurring in a tall building, with the structure of the building's partially visible on the right side of the explosion. The explosion is causing significant damage to the building, with debris falling down. The sky is dark clouds in the explosion, and the explosion is causing a large amount of smoke to rise up into the into the into the sky. The explosion is is causing a large amount of debris to fall down from the building, with with pieces of debris falling down to the ground. The explosion is causing significant damage to the building, with the structure of the building being partially visible on the right side of the explosion. The explosion is causing significant damage to the building structure of the building being partially visible on the right side of the explosion. The explosion is causing significant damage to the building structure of the building being partially visible on the right side of the the explosion explosion. The explosion explosion is causing significant damage to the building structure of the right side of the the explosion explosion explosion is causing significant damage to the building structure of the building being partially visible on the explosion explosion is causing significant damage to the building structure of the the explosion explosion is causing significant damage to the building structure of the explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion",1,0
17ptJpC2qMieNciys-ibTabprJE1oylJ-,"The image depicts a railroad track with two sets of tracks running parallel to each other. The tracks are surrounded by greenery, with trees and bushes. The sky is clear blue.",0,0
14H0HOCrvmPDpiZa0im_Brl49UiQLzfMe,"This image depicts a suburban street scene. The street is lined with trees that have no leaves, suggesting it might be winter or early spring. On the left side of the street, there are several houses with different styles and colors, including a white house with a black roof and a house with a grey roof. The right side of the street has a sidewalk and a row of parked cars. The street is paved and has a white lines painted on it. The sky is overcast and there is no visible.",0,0
16b_gm9PDDJQvUPEd7cM_xtZba_aErhQ3,"The image depicts an interior scene of an old, with two elevator doors in the center of the image. The doors are wooden with a vertical strip of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of",1,0
12oO2Z8Aszd1Yxz-Zb6xJD5Ko2WxBkBwj,"The image depicts a weathered wooden pier extending into a body of water, likely the ocean. The pier appears to be old and has visible signs of rust and wear. The water is a clear and blue-green in color. There are a few birds flying in the sky. The sky is mostly clear with some clouds. The image has a serene and peaceful atmosphere.",0,0
167cJqRaZcjQ6xMKMTdm2Z-ygQK7bZRAp,"The image depicts a train station platform at a train station. The platform is covered by a roof supported by a series of columns. The platform is empty, with no people on the platform. There is a train on the tracks. There is a train on the tracks. There is a sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",0,0
18-jbn42BrxJjzLtBXpX7J0vIDCdgOm1n,"The image depicts a person working on a platform elevated above a structure, likely a bridge or railway. The person is wearing a red hard hat, a yellow reflective vest, and blue jeans. The platform is supported by a metal frame and has a railing. There is a traffic light pole with lights attached to the platform. The sky is clear blue with few clouds.",0,1
