id,text,target,prediction
17r77WJmm4m2670jxvwNVBuPjES3N-k0g,The image is a black and white photograph of a tree with no leaves on it. The sky is cloudy.,1,0
18JkLRgauZIYLtE82gnrTKQ1-93YQPKV3,"The image depicts a tall, ornate skyscraper skyscraper building with a distinctive architectural style. The building has a pointed top is adorned with decorative elements and features a series of windows and a spires. The building is flanked by other structures on either side, with one featuring fire escape routes. The image is in black and white.",0,1
199TkgXa2Gp_E515qx73adTBGztgQKPRO,"The image depicts an interior view of a brick structure, likely a historical or fortification, with a single window. The walls are made of red bricks, and the ceiling is arched. The bricks are weathered and have patches of moss. The floor is made of large stone. The window is small and rectangular, with light coming through it. The overall atmosphere of the image is one of age and abandonment.",1,1
11YiNXom7W31de4NEI2wTj7TnlWZQ719_,The image depicts a serene marina scene with several sailboats anchored in calm waters under a partly cloudy sky. The sailboats are anchored waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail,0,0
16i3wa-TG53xCD7gJ94KMS8-Nm7xzRIGH,"The image depicts a person wearing a white helmet with a checkered pattern, possibly indicating a police or security uniform, standing in a coffee shop. The individual is holding a cup in hand. The setting appears to the right of the person is a coffee machine, and there are a plant to the left. The background shows a window with buildings outside.",0,1
1125H-I13GqF_N7TpUB-ePcrg1R89uOv2,The image depicts a narrow alleyway between two cats sitting on a concrete floor. The alleyway is lined with buildings on both sides. The alleyway is lined with bicycles parked on the right side. The alley is lined with buildings on both sides. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on both sides. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right. The alley is lined with buildings on the right side. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right side. The alley is lined with buildings on the right. The alley is lined with buildings on the right side. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the,0,0
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,"The image depicts a breathtaking landscape scene of a serene river winding through a valley. The river meandering through the valley, with a valley. The valley is surrounded by hills and hills. The hills are covered hills are covered in in in in green in green vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation",0,1
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,The image depicts a nighttime scene of a waterfront. The sky is dark blue and calm water reflects the lights from the buildings and the pier. There are two cranes in the distance. The image is a long pier with lights on it. The pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,0,0
140qmETfUEVJWMs78wbZv7YIvrNgXxWcr,"The image displays a close-up of small,",0,0
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,The image depicts a dirty alleyway with graffiti on the walls and trash on the ground.,1,1
11GlqfPUUYYnhb6Y4DCPLgRz1QPqehfgy,"The image depicts two individuals in military personnel on a naval vessel. They are wearing navy uniforms with ""US NAVY"" visible on their backs, indicating they are part of the United States Navy. The person in the foreground is aiming a weapon mounted on the ship's railing, while the other stands behind them observing. The ship is on the open water, suggesting they are at sea. The image is in a realistic style, with natural lighting and colors.",1,1
14Y25kx4MFFwR59vjc1gtPIjmXbkRZ6nn,"The image depicts a street scene during what appears to be either early morning or late afternoon, with the sun low angle of the sun in the sky. The street is lined with trees on both sides, and buildings. The street is has a few cars on the street. The sky is has a few clouds in the sky.",0,1
1bfcAzK5ZXWGFXfAt7BxdIlGy-EZ9UgnI,The image depicts a frozen river with large chunks of ice floating on the surface. The river is surrounded by tall buildings. There is a bridge in the background.,0,0
12vwjDZDX1vMLk-SBLc9PaBT_VILKKb1u,This image depicts a grand library interior with a high ceiling. The library is filled with rows of bookshelves and bookshelveshelveshelveshelvesveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshel,0,0
13vW4qfH6b8LpE62M9-wEK_x7kCy4ouIE,The image depicts a train station with multiple platforms and escalators. There are two trains on the platforms. There are signs with numbers 6 and 7. There is a person in the distance.,0,0
10enxoYOBMbot03QCO0hsrbSuOBIG5X71,"The image is a black and white photograph taken through a hole in a tree trunk. The hole is in the foreground, with a forest in the in the background.",0,0
13ptq6PEtaHog7YivhUswGNKh33eGRXG2,"The image depicts a scene on a wet road with a few vehicles. In the foreground, there is an orange pickup truck with its headlights on. Behind it is a large white semi-truck with a trailer. The truck is on the right side of the road, there is a white semi-truck with a trailer. The road is wet and the sky is overcast. There are trees in the background.",1,0
17XH4edgDolsZJdRBt798Nj7nOMl6unRP,The image depicts a dark-colored pickup truck covered in snow. The truck is parked on a snowy field.,0,0
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,"This image displays a serene and picturesque scene of a river flowing through a forest. The river is surrounded by tall green trees, with a few trees displaying autumn colors of yellow and orange. The river has clear water with rocks and pebbles visible on the riverbed. The sky is bright blue with no clouds. The image is taken from a low angle.",0,1
11HxBKjh3q8wKFNRMDx0YCkOEYTnB7Tx0,"The image depicts an urban scene with a multi-story building in the background. The building has a light-colored exterior with a mix of beige and gray. It has several windows, some of which are covered with black grills. There is a pile of vegetation in the foreground, including green grass and some orange flowers. A fence with a green mesh and a metal poles. There is a sidewalk and a street with a curb and a manhole cover. The sky is overcast.",0,1
11eyyOUjbNXJ5zfsMgLRLtdq7tsRojfdr,"The image depicts a serene beach scene at sunset. The sky is filled with a mix of pink, orange, purple, and blue hues. The sun is setting on the horizon. The water is calm, with gentle waves lapping the shore. The sand. There are no people or objects in the image. The overall atmosphere is peaceful.",0,0
16vwa20-yRjHvAiljgkz85ksopDVBXdpH,"The image depicts a modern architectural scene featuring a large metallic structure in the foreground with a series of curved beams and a glass panels. In the background, there are several tall skyscrapers. The sky is clear blue.",0,0
156--ER73IMgFjG0boBcgGZVZ81FxzqyR,The image depicts an indoor parking garage or covered parking lot. The space is illuminated by natural light coming from the open end of the open end of the garage. There are two cars parked in the garage. The garage has a high ceiling with exposed pipes and a concrete floor.,0,1
131jeOgS6lScpMAxqc1DHJrHhZEyJtHuv,"The image depicts a chaotic scene on a city street. There are several police officers in riot gear, including helmets and shields, running towards a group of people. The people are running away from the police. There are cars parked on the street and buildings in the background. The image is in color.",1,1
11bZp81z94FiID8W6KfKQZewILf8ArFbp,The image depicts a black and white photograph of a cityscape. There are several skyscrapers in the background. There is a large metal structure in the foreground. There are people on the structure.,0,1
15DLmMnoF5tcHFnAUYzG6uhreh9lGq9Q_,The image depicts the ruins of a castle. The castle is made of stone and has several towers and walls. The castle is in a field with trees and grass. The castle is in the background.,0,0
17np0dqenpl09rBVjTGSp7-befWteAbzu,"The image depicts a large, classical-style building with a series of tall columns along its facade. The building is made of light-colored stone and has a triangular pedimented with a triangular pediment at the top. The building is surrounded by a large open courtyard with a few trees and bushes. The sky is clear blue with a few clouds.",0,1
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image depicts a barren, sandy landscape with several makeshift shelters constructed from natural materials such as branches, sticks, and tarps. The shelters are scattered across the landscape. The sky is hazy, and the ground is covered in sand. There are no visible people or animals in the image. The image gives impression of a desert or arid environment.",1,0
12rEAAh-TthWftRudeWH_WuIKNpQ3T67E,The image depicts a scene of an outdoor setting with a concrete structure that appears to be a concrete bunker or a concrete bunker or bunker or bunker or bunker or bunker or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or,1,0
1891m5q5XmpQblHABby4sOVskkwf2oblD,The image depicts a section of a building with a wall and a door. The wall is made of stone. The wall has a door made of metal. The door is made of metal. The door is a door is made of metal. The door is made of metal. The door is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a is is is is is is is is is is is is is is is is is is is is is is is is a 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0
146h5dgOzTERxZH9p7YRwnimRGhw6kqUg,"This image depicts a narrow street scene. The street is lined with brick buildings on both sides. On the left side of the street there is a blue van parked. There is a sign on the right side of the street that says ""Clarence Passage"". There is a bridge that goes over the street. There is a sign that says ""Lost Property"".",0,0
12Swk4DB_tw7B7uHsxHwhIWka26V299NC,The image depicts a grated drainage cover on a street. The grate is made of black and has a diamond pattern. There is surrounded by concrete. There is a sidewalk and a and a curb. There is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,1,1
196E9pOt7yS38-nCMIwaCjJk8pvHwmZ1x,"The image depicts a rusted, a piece of machinery, possibly a part of a larger machine, lying on a piece of machinery, machinery, machinery, in a field field of field of field of field of field of field of field of field of field of field of field of field of field of field of field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field field",1,0
15docVZ1Tzlbi-IV49ImR_Wdf_ZcmD9jS,This image is a black and white photograph of an old stone archway. The archway is made of stone and has a large wooden doors that are open. The archway is in the center of the image. There are two people walking through the archway. The people are in the archway are in the archway are in the archway in the archway in the archway in the archway in the archway way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way,1,0
128DlHTzCTaTyVOi-ZjXUuSBEarmTBlJb,This image depicts a crowded street scene with a large group of people gathered in the middle of a city. The people are standing on the street and on the street and on the sidewalk. There are many buildings in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light light in the background. There is a street light in the the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the the the the background. There is a street light in the background. There is a street light in the background. There is a street light in the background. There is a street light in the the the the background. There is a street light in the background. There is a street light in the background. There is a street light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light,1,0
18L8bqyFGxKjvOH0A6jZI6W45g2jhTvmK,This image is a black and white photograph of a forest. There are many trees in the trees are tall and thin. There is a large rock in the rock is in the middle of the image.,1,1
16E9BP-yIW_C7vn2eP_u0TBmeYX_4Jurq,"The image depicts a bird, specifically a Canada goose, with its head and neck bent down towards the ground. The bird is standing in a shallow body of water, surrounded by a bed of leaves. The leaves are brown and appear to the ground, and the water is clear. The goose is black and white in the center of the image, with a white patch on its face. The bird is in the water, and the water is clear. The bird is in the bird is in the water, and the bird is in the water is clear. The bird is in the water, and the bird is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the water is in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,0
15F8FOYxaiZBbTIADOVoF8iRSccLKoMsh,"The image depicts a serene residential area during sunset. The sky is painted with hues of blue, with a gradient of orange and pink, and purple. The sun is setting behind the trees, casting a warm glow. The houses are lined up on the right, with windows reflecting the colors of the sky. The trees are tall and green, and the grass is a of the ground. The image is peaceful and calm.",0,0
18N1jukK-ly66hWsZgnsQFAZ56sC1Mz35,"This image depicts a quaint, old church with a red-tiled roof and stone walls. The church is surrounded by trees and a lawn with a path leading up to the front door.",0,0
13dFUC_mqXJB1GERjKxJKjwzfa_wSnEw3,The image depicts a roundabout with a central island in the middle. The island is covered in grass and has a stone wall surrounding it is surrounded by a road. There are signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two two signs on the island. There are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are,0,1
