id,text,target,prediction
151ZUmfbE2cF0pj3UTPneHHnyGDDv2j4R,"The image depicts a rural road scene. The road is paved and appears to the left of the image, with a grassy hill to the right. The road is bordered by a fence and trees. The sky is clear and blue.",0,0
14UFBCmR34z7Fgbad4Qrb4CVFBXSWEm-X,"The image depicts a scene of destruction in an urban area. The central focus is on a building that has been severely damaged, with its structure partially collapsed. The building appears to be a multi-story high with multiple floors, and the visible damage is evident from the exposed beams and the missing walls. The debris from the collapse is piled up in front of the building, with rubble concrete, and other construction materials scattered around.

In the foreground, there are a group of people gathered, possibly observing the scene. They appear to be standing near the rubble debris, and some are near the pile. There is a vehicle visible in the background, possibly a truck, which appears to be part of the scene.
The image is black and the scene is in black and white, and the the photo appears to be taken in the past, possibly in the past decades. The image has a caption at the bottom left corner that reads ""Rotterdam - Bijenkorf"".",0,1
140qmETfUEVJWMs78wbZv7YIvrNgXxWcr,"The image displays a close-up of small,",0,1
11-dU97ZPR1yqkgie8EKEFQ9s7WaKkMTo,"The image depicts a beautiful sunset scene. The sky is filled with a stunning colors of orange, pink, purple, and blue. The sun is setting behind the trees, and the sky is reflecting the colors of the sky. The trees are silhouet, and the grass is green. There are some street lights on the trees, and a few people walking. The image is peaceful and relaxing.",0,0
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,The image depicts a scene of a pipe that has been damaged and is leaking water. The pipe is surrounded by dirt and vegetation.,0,0
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,"The image depicts a vibrant urban park scene with blooming trees in full bloom, with pink and white and red flowers. In the background, there are several tall buildings, including a blue skyscraper.",0,0
1693P_P6xWeC7Qa2u9Ae1WsQv27v_GiqE,"The image depicts a serene suburban scene during what appears to be either dawn or dusk, given the soft lighting. The sky is a clear blue hue, with no visible clouds. The foreground features several power lines crisscrossing the frame, likely electrical wires, and a utility pole on the right side of the image. The pole has a street lamp attached to it, which is lit, suggesting it's the time of day. In the background, there are houses with brick facades, and trees, some of which appear to be without leaves, indicating it might be winter or early spring. The overall atmosphere is calm and quiet, with no visible activity.",0,0
14lhTSoJhSssY97df-ZC7IbBsx1baSMVG,"The image depicts a group of police officers gathered on a city street at night. The officers are wearing helmets and reflective vests with the word ""Polícia"" written on them. The background shows tall buildings and street lights.",0,0
10kkdLrzKrHRsJyNob4xn_ISNB1UPMMAS,"The image depicts a severely damaged car with significant fire damage. The car's exterior is mostly intact, but the interior is completely destroyed. The windows are shattered, and the seats are burnt. The dashboard and the steering wheel are burnt. The car is is completely destroyed. The car is completely destroyed. The car is completely destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed",1,1
11NSiNizWVVkYhRM1M0A0rIoAjtaHh7cQ,"The image depicts a serene natural landscape featuring a body of water in the foreground, likely a lake, with a rocky shoreline and a small island in the center. The island with a small red-roofed structure, possibly a gazeboathat the structure, on it. The island is surrounded by several tall, slender trees, with a backdrop of snow-capped mountains in the background. The sky is partly cloudy.",0,1
18m0pGB2KgSh8H8obmstPdW_3-Fv03df3,The image depicts a rooftop view of a building with a corrugated metal roof. The roof is covered in vines and flowers. There are air conditioning units on the roof. In the background are buildings.,0,0
19fkChW9qrc1YBHmFEvIl3fKihM_-NT0n,"The image depicts a picturesque landscape scene. In the foreground, there is a rocky outcrop of grass and heather. In the middle ground, there is a lake surrounded by hills and mountains in the background. The sky is blue and clear.",0,0
115pmfLdcC3K4Mhw-sB1nwfvkYPkKWJtP,"The image depicts a cityscape with several tall buildings in the background. The sky is hazy, and there are visible in the foreground, there are trees.",0,0
16vwa20-yRjHvAiljgkz85ksopDVBXdpH,"The image depicts a modern architectural scene featuring a large metallic structure in the foreground with a series of curved beams and a glass panels. In the background, there are several tall skyscrapers. The sky is clear blue.",0,0
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,"This image displays a stunning cityscape of a modern city at dusk. The sky is a beautiful blend of colors, with shades of pink, purple, orange, and blue. The clouds are scattered across the sky, adding depth and texture to the scene. The cityscape is filled with tall skyscrapers, with a mix of modern architecture, and some older buildings. The buildings are lit up with lights, creating a beautiful reflection on the water below. The water is calm, with a few boats and ships and a few people on them. The overall scene is peaceful.",1,1
125va_-fhmLWdzuVBCMP9xmfmOfRL7XMP,"The image depicts a scene of a pile of debris on a street. The debris consists of broken pieces of concrete and other materials, and other materials. There is a sign on the wall in the background. The sign is in Portuguese.",0,0
12_lfP36I7RYr9upnTdpGGo9qubPjUAX5,"The image depicts a natural scene with a body of water in the foreground, reflecting the surrounding vegetation. There are several objects along the water's edge, including a blue barrel, a white container, and a piece of wood. The water appears to be murky and there is some debris floating on the surface. The background is dense with green foliage, and the overall scene appears to be a natural, possibly a riverbank or stream.",0,0
124jW-dIZ3Zk-imkKLxP-RGDEpOtBh1Ft,This image depicts a scene of a fire aftermath. The image shows a firefighter walking through a flooded alleyway. The alley is filled with debris and water. There are several other firefighters in the background. The image is in black and the is in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in,0,0
12hFheqPhuWujFJuFMX0bkmUISIFlJmbd,"The image depicts a lush green and vibrant scene with a variety of plants and trees. The plants and trees in the background. The in the foreground, there is a large tree with a large tree with a large tree with a large tree with a tree with a tree with a tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree",0,1
19cNze0PfNfk2xEVrDxtYIxmIeJNN8Lux,The image depicts an interior scene of a room that appears to be in a state of disrepair. The walls are peeling and there is visible damage to the floor. There is a window with a window with a window with a curtain that is torn and a window with a window with a curtain that is torn and a window with a window with a curtain that is torn and a window with a window that is torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn,0,0
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image depicts an abandoned and dilapidated interior space. The walls are covered in yellow tiles, with some of the tiles missing or broken. There is graffiti on the walls. The floor is littered with debris. The ceiling is partially collapsed. The image is in a photograph.",0,0
18-jbn42BrxJjzLtBXpX7J0vIDCdgOm1n,"The image depicts a person working on a platform elevated above a structure, likely a bridge or railway. The person is wearing a red hard hat, a yellow reflective vest, and blue jeans. The platform is supported by a metal frame and has a railing. There is a traffic light pole with lights attached to the platform. The sky is clear blue with few clouds.",0,0
19xrxyecpapzebec_-5GVXd0K_iF6qVEv,The image depicts a serene winter landscape scene with a snow-covered mountain in the background. The sky is a is a of the of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,1,1
