id,text,target,prediction
13xolMuEoMjMttC48nsnm5-2R2-0XW8od,The image depicts two dogs lying on a grassy lawn. The dog on the left dog is lying down facing the other dog is looking at the other dog.,0,0
11GlqfPUUYYnhb6Y4DCPLgRz1QPqehfgy,"The image depicts two individuals in military personnel on a naval vessel. They are wearing navy uniforms with ""US NAVY"" visible on their backs, indicating they are part of the United States Navy. The person in the foreground is aiming a weapon mounted on the ship's railing, while the other stands behind them observing. The ship is on the open water, suggesting they are at sea. The image is in a realistic style, with natural lighting and colors.",1,1
1bfcAzK5ZXWGFXfAt7BxdIlGy-EZ9UgnI,The image depicts a frozen river with large chunks of ice floating on the surface. The river is surrounded by tall buildings. There is a bridge in the background.,0,0
15T-l9KqQSzs7dtbdA_Pg7N8f461kThT0,The image depicts an outdoor scene with two black garbage bins placed on a grassy area. The bin on the right has graffiti written on the left has a symbol of a white symbol. The right bin has a white chair is placed next to the right of the right of the bins. The background has a banner with text and a website address and phone number.,1,0
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,"This image displays a serene and picturesque scene of a river flowing through a forest. The river is surrounded by tall green trees, with a few trees displaying autumn colors of yellow and orange. The river has clear water with rocks and pebbles visible on the riverbed. The sky is bright blue with no clouds. The image is taken from a low angle.",1,1
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,"The image depicts a beautiful sunset over a lake. The sky is filled with vibrant colors of pink, and the sun is setting behind the trees are silhouet. The water is calm, and the trees are reflected in the in the water.",0,0
155UGpCoALaZaFuf39NeAYabG4WNE8ztc,The image depicts an urban scene with a cityscape with tall buildings in the background. The skyscrapers in the background. The sky is overcast overcast. The sky is overcast. The foreground foreground has a sidewalk with a sidewalk and a sidewalk with a sidewalk and a sidewalk with a sidewalk sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk,0,0
131jeOgS6lScpMAxqc1DHJrHhZEyJtHuv,"The image depicts a chaotic scene on a city street. There are several police officers in riot gear, including helmets and shields, running towards a group of people. The people are running away from the police. There are cars parked on the street and buildings in the background. The image is in color.",1,1
14FxxI7B0RpE0ouKCk8g8c4PhiPPEdfX_,The image depicts a traditional windmill with a cylindrical tower made of brick. The tower is white. The windmill has a large wooden blades with a lattice structure. The blades are green. The sky is blue. The ground is green grass.,0,1
15DLmMnoF5tcHFnAUYzG6uhreh9lGq9Q_,The image depicts the ruins of a castle. The castle is made of stone and has several towers and walls. The castle is in a field with trees and grass. The castle is in the background.,0,0
1boxyHfw89jSZIGfQPiv_Ygm-3H9oB4gK,"The image depicts a street scene in an urban area. The street is lined with buildings on both sides of the street are old, and the buildings are in the buildings are in the image are old and the buildings are old and the buildings are old and the buildings are old and the buildings are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are",0,0
13j-BU54eHGzOnooboCNL7kNvqmqndAsW,"The image depicts a dilapidated and abandoned building. The structure appears to be in disrepair with broken walls, and a roof. The is missing and debris scattered on the floor. The walls are are in poor condition. The building is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The The The is poor condition. The is in poor condition. The is in poor poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is poor condition. The is in poor condition. The The is in poor condition. The is poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is poor condition. The is poor condition. The is poor",0,0
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,"The image depicts a sandy beach scene with a cityscape in the background. The sand is textured with patterns, likely from footprints or from wind. There is a shadow of a person standing on the sand. The cityscape in the background has many tall buildings. The sky is clear.",1,1
16RJL95PbfBsB6WrUMK_N3wrGFqIZiVZZ,"The image depicts a bird in mid-flight, carrying a white feather in its beak. The bird has a mix of brown, and white feathers, with a distinct pattern. It is flying near a wooden structure, possibly a birdhouse, with a. The background is blurred, suggesting a natural setting, possibly a.",0,0
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,The image depicts a railway track running parallel to a road. The railway track is flanked by a road is flanked by a road on one side by a road on one side by a side by a side by a side by a side by a side by a side by a side by a side by a side by a side by a side by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by,0,0
10kdy1iByEdESZA4kAu-jsVH6Qx1wBpCk,"The image displays a small bird perched on a pink flower. The bird has a light brown and white feathers, with a small beak. The flower has pink petals and a green stem. The background is blurred.",0,0
19_nN4aFmhwublH3cKjlUG_LQhObAgQwm,"The image depicts a wooden bridge constructed from logs and planks, spanning over a small stream in a forest. The bridge has a wooden railing on both sides, with logs. The bridge is surrounded by trees and greenery.",0,0
11GSZc7fvobx-PPLKoYlMLTPRNt_CJV9l,The image depicts a modern architectural scene featuring two tall buildings with a bridge-like structure connecting them. The buildings are gray in color is blue. The bridge is gray. The bridge is gray. The bridge is gray. The bridge is gray. The bridge. The bridge. The bridge. The bridge. The bridge. The bridge. The bridge. The bridge. The bridge. The bridge. The bridge. The bridge. The bridge. The bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge,0,0
12EQxGa6TIiRG0JBHpLdTObljVampLt4r,This image depicts a street scene in an urban environment. The image shows a street with a building on the left side of the street. The building is a has a modern design with a lot of a lot of a lot of windows. The building has a lot of lot of lot of trees in front of the trees in front of the building. The trees in front of the building. The street has a lot of lot of lot of lot of lot of lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot,0,0
15vURTr7QfWse3pjWEV5Bb2gbSRmV9MFg,The image depicts a tall skyscraper with a lot of buildings. The buildings are made of glass. The sky is blue with white clouds.,0,0
17WC89Kogdw8X4w3WkEa_jNwSfHRhe1Vg,This image displays a scene of a street with cars driving on it. The sky is cloudy and the sun is setting. There are street lights and power lines on the side of the street.,0,0
162gqaHT_Awl466n78S8Z7WHHwVFYpKdi,"The image depicts a cluster of white flowers with purple spots. The flowers have a delicate, with a white center and purple spots.",1,1
1bndqE4NhsyujClKqXPYU-a5ZMn7vgMOO,The image depicts a scene under a tarp or tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp,0,0
13TKOK9jXXjx9fJu-5ApwkXxaSj1PpFf2,"The image depicts a scene of a truck that has overturned on a road. The truck is lying on its side, with its cab and trailer separated. There are several people standing around the truck, some of them are wearing uniforms, possibly emergency responders. The setting appears to be a rural area with green fields in the background. The sky is overcast.",0,0
12IOa241-m6f35UeVtNP1llwC8_Is1_3S,The image depicts a striking geological formation in a desert landscape. The formation is composed of layered rock structures with a mix of light and dark brown colors. The sky is clear blue with a few wispy clouds. The ground is covered in the foreground is covered in small rocks and dirt. The image is taken from a low angle and the formation is in the formation is in the center of the image.,0,0
1b3cdGeC2Ji-rDJs4woqOmcPCThFegGzp,The image depicts a serene forest scene with tall trees with green leaves. The trees are tall and the ground is covered in green.,1,1
13NPsHajOGz1bie96CfTD2ZZWk1WKOcYn,"The image depicts a group of police officers standing in a line, holding shields. The officers are wearing helmets and uniforms. The shields have the word ""POLICIA"" written on them. There is a colorful mural of a man's face on a pole in the foreground.",0,0
193w2OA7180atU3lJTKwyngKlInFNQCe3,The image depicts a vast desert landscape with red rock formations and a blue sky with white clouds. There are no people or animals in the image. The image is in the style is a photograph.,0,1
16Lfa2ThQpD5dfvrHG0-1F9oQPqVppaCe,The image depicts an outdoor urban plaza with a modern architecture. The plaza is paved with a large glass building with a lot of windows. There are a few trees in planters with planters.,1,1
13oSmcIRSmPBWJLFiwiBcpd6-_NbWwz06,The image depicts a discarded blue surgical mask lying on the ground. The mask is on the ground.,0,0
