id,text,target,prediction
17h4hwV_SrorNqSyP-I9fBNd2ZtnU5uRk,"The image depicts a small, green wooden Little Free Library, which is a community book-sharing initiative. The library is located outdoors, surrounded by lush greenery and plants. The library has a glass door with a door with a handle and hinges, and a sign on top that reads ""LittleFreeLibrary.org"" ""LittleFree"" ""Take a Book Share a Book a Book Share a Book"" a Book"" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,2,1
165wFlpo1rqYZvk2d7UaLVlWkfTOsa0xh,"The image depicts a desert landscape with a group of rock formations in the foreground and a mountain range in the background. The rock formations are tall and the mountains are in the background are in the background. The sky is blue and the sky is blue. The sky is blue. The sky is blue. The sky is blue. The sky is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a very important to be a good for the first time.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",2,2
14pkN1qWhd7aS-pT3w_lgmD1MxHgT1fjc,This image displays a black and white playground with two swings hanging from a metal frame. The swings are empty and there is a road in the background with a house and trees and bushes. The image is in black and white.,1,1
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,"The image depicts a scene of an emergency response to a large building on fire. The building is emitting thick black smoke from its upper floors. In the foreground, there are several emergency vehicles, including ambulances, helicopters, and police cars. There are also several people standing around the vehicles. The sky is clear and the ground is clear. The image is in color.",1,1
1bs-b7SAOsI4r_fsoCKlexgHeFMcayZgL,"The image depicts a scenic view of a sunset overcast sky with a mix of orange, yellow and gray clouds. The sun is setting over a mountain range of hills and a road with a black car parked on the side.",2,2
12cn0hPD7pn79MJqccL5AdSeJv0yaweo3,The image depicts a nighttime scene with a moonlit sky. The moon is visible in the sky.,1,2
19H2w1jnAfI-PMuebzBS7fTtYEfldnU9E,"The image depicts an old, weathered building with a red facade. The building appears to be in disrepair, with peeling paint and visible on the walls. There is a large sign attached to the top of the building, which is also appears to be in disrepair. The sign is attached to the top of the building, which is also appears to be inrepair. The building has a door on the right side, which is appears to the right side is appears to be inrepair. The building has a door on the right side, which is appears to the right is to be inrepair. The building has a fence in the inrepair fence inrepair fence inrepair fence inrepair fence inrepair fence inrepair fence inrepair fence inrepair fence inrepair fence inrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepair",1,1
1Aw_13SygcirkZZDUCKsqjwb4n4K2kWkr,The image depicts an abandoned industrial or warehouse-like structure. The space is characterized by its high ceilings supported by large concrete pillars and walls covered in graffiti. The floor is littered with debris and appears to be. The windows are large and doors are broken. The overall atmosphere is one of decay and neglect.,1,1
1_xT6O1xqyhb1WCgchL1puu-75uPX30vN,"The image depicts a close-up of a rusty metal structure, possibly part of a machine. The metal appears to be old and has a lot of rusting. There are bolts and nuts visible. The background is dark.",1,1
1FNOsC3Pg7eH3u6PMbACilZuEK76dfKE3,"The image depicts a landscape scene with a prominent structure in the foreground. The structure appears to the right of the image is a tall, metal framework that looks like a tower. It has a square base and narrows as it goes up to a point. The tower is has a small platform near the top. The tower is dark in color.


In the image image is a building to the left of the tower. The building is small and square in shape. The building is dark in color. The building has a roof with a small window.

The image has a background has mountains in the background. The mountains are in the mountains are in the background. The mountains are in the background. The mountains are in the background. The mountains are in the background. The mountains are in the mountains are in the mountains are in the mountains are in the mountains are in the mountains are in the mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains",2,2
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image depicts a charming, picturesque scene of a building with a brick facade adorned with climbing plants and flowers. The building has a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a",2,1
1NYONR4iUe1TwFBWU_EFhGrR2qnhkakSN,The image depicts a serene outdoor scene featuring a gravel path leading towards a circular building with a red-roofed structure. The building is surrounded by tall trees and bushes. A dog is sitting in the foreground of the path.,2,2
1B9s42s1GIelFb1nQ4UYizmKHZDGlsTPc,The image depicts a close-up view of a stream of water flowing over a rock in a stream. The water is flowing over the rock is smooth and the rock is wet.,2,1
1BCTglSxpAHUFq7IyMv4X_S5XNLkp2ZPf,"The image depicts a scene of a car accident involving a red GMC truck. The truck has significant front-end damage, with the hood crumpled and the front bumper. The truck is surrounded by emergency responders, including a firefighter and a police officer. The scene is set on a street with buildings and trees in the background.",1,1
1_XKN9FKMSzRPIgBOS7efh0Mz_IQjPcco,"The image depicts a damaged billboard with a large, rectangular structure with a yellow border and a yellow border. The billboard is covered with a blue tarp, with a large, rectangular, structure with a large, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular, rectangular,",1,1
1DHvJNz-GDDzsysUJLQCQJZmMDeNt9sch,"The image depicts a serene rural scene at dusk or evening setting. The sky is a gradient of the sky transitions from a deep blue to a lighter hue near the horizon, suggesting the onset of night. The scene is a tranquil rural landscape with a a a body of water in the foreground, reflecting the sky and the surroundings. The water is calm, with a few ripples, and a few small plants or vegetation visible on the surface.


In the background, there are a few houses with traditional architecture, with dark roofs and light-colored walls, and white. The houses are situated along a row, with a few trees and vegetation around them.



Behind the houses, there are a a a a mountain range, silhouet, dark, with a few trees and vegetation. The mountain range is in the background, with a few clouds, adding depth to the scene.




The scene is peaceful, with a a a rural, with a tranquil atmosphere, with a calm water, with a body water, with a few plants, with a few houses, with traditional architecture, with a mountain, with a range, with a sky, with a gradient, with a dusk, with a evening.",2,2
1NxM_NfcsoFy4OjOBGNn_y2escEUC2LmE,"The image depicts an urban scene with a cityscape featuring a train on an elevated railway track in the foreground. The train is moving from left to right. The background, there is a skyline with several skyscrapers, including a prominent one with a tall building with a spire. The building with the spire is the tallest in the skyline. The sky is clear blue. There is a building with a white with red letters ""LH"" on the side of a building. There is a building with a white with red ""LH"" on the side of a building. There is a building with a building with a white with red ""LH"" on the side of a building. There is a building with a building with a white with red ""LH"" on the side of a building. There is a building with a white with red ""LH"" on the side of a building. There is a building with a building with red ""LH"" on the side of a building with white with red ""LH"" on the side of a building. There is a building with a building with red ""LH"" on the side of a building with red ""LH"" on the side of a building. There is a building with with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side. There is a building with red ""LH"" on the side of a building. There is a building with red ""LH"" on the side of a building. There is",2,1
1F9_DwtjzpVYGD7Gf_t2ARxOxPZxjdo96,The image depicts an airport runway.,2,1
1CaIQGyM4rpqMTt5_8Rsp-0xkz_ylwLRH,"This image displays a cityscape featuring a prominent skyscraper in the center. The skyscraper is the Empire State Building, which is located in New York City. The building is surrounded by other skyscrapers of various heights and different architectural styles. The sky is a clear day with a few clouds in the sky. The Empire State Building is the most prominent feature in the image, and is easily recognizable.",2,2
1BcKf2zlnn9Al8Ndu6oDJOg87JfDf8Hgt,"The image depicts a vibrant field of yellow dandelions in full bloom. The dandelions are densely packed together, creating a sea of bright yellow that stretches across the entire field. In the background, there is a green soccer goalpost, suggesting that the field is used for playing soccer. The goalpost is surrounded by a line of tall trees, which are green. The sky is over is a light blue with some white clouds. The overall scene is one of natural beauty, with the dandelions the field the field of dandelions the dandelions.",2,2
1Axafxfk5urOqPVWRzPtvbG3Ls3fSTbnj,The image depicts a dimly lit room with a room with a concrete block walls and a wooden ceiling. There is a a a window on the wall the the the the right side of the room. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,1,1
1ALtVerfa8ubuwHb0k1qX8N9WiZpp3TvA,The image depicts a street scene with a barricade. The barricades blocking the road. The barricades have signs on them. The signs on the barricades. The barricades. The barricades. The barricades. The barricades.ades. The barricades.ades.ades.ades. The barricades.ades.adesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesadesades,1,2
1ElLZwSILmCexeFYtb9Ldtl7qQcxx2_9A,The image depicts a scene of destruction. There is a building that has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed destroyed. The building has been destroyed. The building has been destroyed. has been destroyed. The building has been destroyed. building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed,1,1
1nHT0sjP2UpUx7wX6jMQUhJWhcZ7VWZEu,"The image depicts a group of emergency responders at a scene. There are four responders in the image. One responder is wearing a yellow vest with the words "" Hurst Fire Department"" on the back. Another responder is wearing a yellow vest with the word "" Police"" on the back. The other responders are wearing yellow vests. There is a car in the image. The responders are working on the car. There is a hose on the image. There is a firetruck in the image. There is a truck in the image. There is a building in the image. There is a tree in the image. There is a road in the image. There is a sky in the image. There is a cloud in the image. There is a sun in the image. There is a light in the image. There is a shadow in the image. There is a light shadow in the image. There is a light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light",1,1
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,"This image depicts a city skyline with a large plume of dark smoke rising from a building in the background. The smoke is billowing from the top of the building, indicating a fire or explosion. The skyline includes several high-rise buildings, with one prominent building in the center of the image. The foreground features a bridge with cables and towers, and a large building with a flat roof in the foreground. The sky is clear blue, and there are no visible clouds. The image appears to be taken during the day.",1,1
1_grVCP8VakmttBEN1TI4LKHBmB_xMibm,"The image depicts a scene of an outdoor setting with a body of water in the foreground, likely a river or canal, and a wall or embankment. The wall of the wall or embankment is made of concrete and is in the wall or is made of concrete and is in is in is in is is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is",1,2
1GirpUtNUAkTBDmlCxaYxXU12yRtLeYxi,This image depicts a rural scene in a forested area. There are three people walking away from the camera. The people are wearing casual clothing. The ground is covered in the foreground. There are a few trees in the background. The trees are tall. The sky is blue. The image is in a photograph.,1,1
1D3SCAq_Ujt5rS-jGudzrwNK-O2emv1yn,The image depicts a snake on the ground. The snake is brown and white. The snake is coiled up.,1,1
1G0uCKzmBDTUOlNMzTAbIUK4ehuUofX-6,"The image depicts a nighttime scene of a quiet street in an urban area. The street is lined with buildings on both sides, and there are a few cars parked along the street. There are a few bicycles parked along the street. There are a few street signs and a few street lights. The street is lit by street lights.",0,0
1H0-U9FbA0yd1y5Gd7rz2nbk9kI1RDLEu,"The image depicts a severely damaged blue car that has crashed into a concrete structure, possibly a bridge or overpass. The car is tilted at an angle, with its front end elevated and the rear end resting on the ground. The vehicle's front end is crumpled and the rear end is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's'",1,1
