id,text,target,prediction
17OjQi2yxgLlxPgA5q8dsEf6lb_bt1Foh,The image depicts a sheep standing on a pile of vegetables and other food waste. The sheep is eating the food.,0,0
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,The image depicts the interior of an attic space with wooden beams and rafters. The attic has a wooden floor and a door at the end of the attic.,0,0
18Ev39FA37G50HKw4drjtXKA65n7cIwgX,The image depicts a tree with a profusion of pink flowers. The tree is in full of the sky is blue.,0,0
11OVeHmXhOtfqqijtbWmcM2ku4UhkEcga,"The image depicts a serene, overcast day in a rural setting. The foreground is dominated by a large, grassy field with a large tree with a thick trunk and a dense foliage. The tree is located on the left side of the image. In the right side of the image is a smaller tree with a thin trunk and a thin trunk. In the background is a house with a white exterior and a white siding and a porch. The house is surrounded by a by a a a a a line of trees with bare branches. The sky is overcast is is is is overcast and the the the the grass is grass is a mix of green and the the trees are bare branches are brown.",0,0
10enxoYOBMbot03QCO0hsrbSuOBIG5X71,"The image is a black and white photograph taken through a hole in a tree trunk. The hole is in the foreground, with a forest in the in the background.",0,0
18yz-wOtdd6tuM9zEotbYu_xg99Zv7vQa,"The image depicts a serene landscape featuring a large, with a clear blue sky and a few clouds. In the foreground, a river, with green grass and vegetation along the river, with green vegetation along the river, with green vegetation along the river, with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",0,0
16h8AieATvggHQrED7-9ztDkFY2xCurF7,"This image depicts a street scene in a small town. The street is lined with buildings on both sides, and there are several cars parked along the street. The buildings are mostly brick, and have a historic look. There are also are some trees along the street, and the street is lined with street lights. The street is relatively quiet, with only a few cars driving down the street. The sky is clear, and the sun is a bright day.",0,1
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,"The image depicts a serene natural landscape featuring a body of water in the foreground with a small waterfall cascading over a wooden barrier. In the background, a hill covered with trees and blooming cherry blossoms in shades of pink and white and green foliage. There are a few boats on the water, with people visible, and a small structures along the shoreline. The overall atmosphere is tranquil and picturesque.",1,1
156--ER73IMgFjG0boBcgGZVZ81FxzqyR,The image depicts an indoor parking garage or covered parking lot. The space is illuminated by natural light coming from the open end of the open end of the garage. There are two cars parked in the garage. The garage has a high ceiling with exposed pipes and a concrete floor.,0,0
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,"The image depicts a quiet residential street scene during what appears to be either early morning or late afternoon. The sky is a clear with a few clouds, and the sun is low on the horizon, casting a warm light. The street is lined with trees on both sides, with bare branches reaching up into the sky. There are several houses on both sides of the street, with different styles and colors and sizes, mostly two or three stories tall. The street is paved with asphalt, with a double yellow lines down the center, and a white circle in the middle. There are several cars parked on both sides of the street, mostly sedans and SUVs. There are no people visible in the image. The image has a calm, with a peaceful atmosphere.",0,0
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image depicts a large explosion occurring in an urban setting. The explosion is centered in the image, with a massive cloud of smoke and debris billowing outwards. The explosion appears to be occurring in a tall building, with the structure of the building's partially visible on the right side of the explosion. The explosion is causing significant damage to the building, with debris falling down. The sky is dark clouds in the explosion, and the explosion is causing a large amount of smoke to rise up into the into the into the sky. The explosion is is causing a large amount of debris to fall down from the building, with with pieces of debris falling down to the ground. The explosion is causing significant damage to the building, with the structure of the building being partially visible on the right side of the explosion. The explosion is causing significant damage to the building structure of the building being partially visible on the right side of the explosion. The explosion is causing significant damage to the building structure of the building being partially visible on the right side of the the explosion explosion. The explosion explosion is causing significant damage to the building structure of the right side of the the explosion explosion explosion is causing significant damage to the building structure of the building being partially visible on the explosion explosion is causing significant damage to the building structure of the the explosion explosion is causing significant damage to the building structure of the explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion",0,0
13qJC_j2JqlBGvVtYBybQApaFBiJulNR0,The image depicts a scene with a person riding a motorcycle. The rider is wearing a dark jacket and black pants. The motorcycle is white and black. There is a crowd of people in the background. The people are wearing winter clothing. There is a crowd of people in the background. The people are wearing winter clothing. There is a crowd of people in the background. The people are wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd crowd crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd crowd crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is crowd crowd crowd of,0,0
14H0HOCrvmPDpiZa0im_Brl49UiQLzfMe,"This image depicts a suburban street scene. The street is lined with trees that have no leaves, suggesting it might be winter or early spring. On the left side of the street, there are several houses with different styles and colors, including a white house with a black roof and a house with a grey roof. The right side of the street has a sidewalk and a row of parked cars. The street is paved and has a white lines painted on it. The sky is overcast and there is no visible.",0,0
167yY66lxKwsQqNcYCLvRrvyIyDdv5aqL,"The image depicts a breathtaking nighttime scene of a snowy landscape with mountains in the background. The sky is illuminated by the vibrant green of the aurora borealis, also known as the Northern Lights. The aurora borealis lights dance across the sky, creating a mesmerizing a stunning display. The snow-covered ground is blanketed in white, with snow, and the mountains in the foreground are covered in the snow, with some trees and shrubs. The scene is serene and peaceful, with the aurora lights adding a magical touch to the night sky.",0,0
167cJqRaZcjQ6xMKMTdm2Z-ygQK7bZRAp,"The image depicts a train station platform at a train station. The platform is covered by a roof supported by a series of columns. The platform is empty, with no people on the platform. There is a train on the tracks. There is a train on the tracks. There is a sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",0,0
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image depicts a barren, sandy landscape with several makeshift shelters constructed from natural materials such as branches, sticks, and tarps. The shelters are scattered across the landscape. The sky is hazy, and the ground is covered in sand. There are no visible people or animals in the image. The image gives impression of a desert or arid environment.",0,0
17IQq-vTbSw2HFaYKuVTprqg0QufTm48b,The image depicts a clear blue sky with a contrail from an airplane. The contrail is white and extends diagonally from the sky. The contrail is in the sky. The contrail is in the sky. The contrail is in the sky. The contrail is in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,0,0
1891m5q5XmpQblHABby4sOVskkwf2oblD,The image depicts a section of a building with a wall and a door. The wall is made of stone. The wall has a door made of metal. The door is made of metal. The door is a door is made of metal. The door is made of metal. The door is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a is is is is is is is is is is is is is is is is is is is is is is is is a 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0
18nqR_BLGP--4VZsEKt4qmzQYqBzyRqVc,"The image shows a close-up of crumpledges of paper with a strawberry pattern inside a metal container. The container appears to be a trash can or a dumpster. The paper is crumpledges are white with red strawberries and green leaves. There is a green and red and yellow label visible in the bottom right corner. The label has the word ""BISU"" written on it. The container is dirty and has some dirt and grime.",1,0
16epPEi25i_prO35kV7eRhifKAQK3VZWP,"The image depicts a heavily damaged vehicle, likely a military or armored, that has been destroyed. The vehicle is lying on its side, with significant portions of its bodywork and armor plating torn away. The vehicle is covered in soot and debris is scattered around it. There is a fan visible on the side of the vehicle. The vehicle has graffiti on it, with the words ""H"" and ""19000"" and ""12"" written in red spray paint. The background shows a hilly terrain with some vegetation.",1,1
18bxOu-8EAckGNdD1wFKpeqPPlaQbFtFt,"The image depicts an aerial view of a vast landscape. The terrain is divided into numerous rectangular plots of land, with a patchwork. The land is a mix of brown and green, with some areas of trees. The sky is blue with white clouds, with a few clouds.",0,0
16OMuJn_-ZO60q9Lj0CAorbNcPtYEvn7v,"This image depicts an old, abandoned laboratory. The room is in disorganized in a state of decay, with peeling paint and rust and grime on the walls and the floor. There are shelves lined with various glass bottles and jars, some of which are filled with unknown substances. The cabinets are open, revealing empty. A sink is present in the right corner. A stool is in the foreground. The overall atmosphere is one of neglect.",0,1
13KNuwB31fYcTBTpXvMYiqURFC_-MFoFw,"This image displays a stunning coastal landscape. The foreground features a rocky shoreline with a small pool of water, which is clear enough to see the rocks and the bottom. The water is a beautiful and clear. The rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks",0,0
15F8FOYxaiZBbTIADOVoF8iRSccLKoMsh,"The image depicts a serene residential area during sunset. The sky is painted with hues of blue, with a gradient of orange and pink, and purple. The sun is setting behind the trees, casting a warm glow. The houses are lined up on the right, with windows reflecting the colors of the sky. The trees are tall and green, and the grass is a of the ground. The image is peaceful and calm.",0,0
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image depicts a serene and picturesque scene of cherry blossom trees in full bloom. The trees are in the foreground, their branches laden with delicate white and pink flowers, creating a beautiful display of springtime. The trees are in the background, a traditional Japanese architecture, with a building with a roof with upturned eaves and intricate details. The sky is clear blue and bright, and the sun is shining, casting a gentle light on the scene. The trees and the building. The the the the scene is peaceful and tranquil, and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,0
1bTAX8k-sO2vTbAexqjZjcXcJuJFKf-UL,The image depicts a rural landscape with a dirt road running through it. The road is flanked by fields of green and brown soil. The sky is blue with some clouds in the background.,1,1
187HLMUU_vwX3yJsU5hz7Dmc1q_4qU4ea,The image depicts a suburban street scene with a railway track running parallel to a sidewalk. The skyward. The railway track is bordered by a metal fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,1,1
170GBOPNN-qZGnmYlk4Dyx437vyzy7JmW,The image depicts a scenic road surrounded by lush green trees. The road is a two cars are driving on the road.,0,0
13qGeoJA-tc4viIUr0WUXsgoSUoCI-XR2,"The image depicts a scene of an abandoned and dilapidated building. The structure appears to be in a state of disrepair, with broken windows and walls crumbling walls. The building is surrounded by rubble debris, including bricks and other construction materials. The building is overgrown with vegetation, with trees and bushes. In the background, there are other buildings, including a tall, modern high-rise buildings. The image is in black and white.",0,0
15LjjIL2yIsoVNTkvhommY8Rt-YHGrIK4,The image depicts the exterior of a building with a blue and red building with white columns. There is a car parked on the street.,0,0
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,"The image depicts a scene of destruction. In the background, there is a partially collapsed building with its roof and walls still standing. The building appears to be heavily damaged. In the foreground, there is a pile of rubble and debris. There are two people walking in the foreground. They are both wearing masks. The sky is clear and blue.",0,0
17FLUGGM4sUG6lalYokLkNODXl22sLhJa,"The image depicts a scene of an outdoor setting with a lot of debris and old, including a rusty lawnmower. The lawnmower is in the foreground, and is in the center of the image. The lawnmower is is is is is in a state of disrepair and is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is a very important to be a very important to be very important to be very important to very be very important to very important to very be very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to",0,0
13uj7UemeSlvrnQtqJ4gvRdwZUam6FwKf,"The image depicts a snowy alleyway between two buildings. The alley is covered in snow is cleared of snow, with a path in the middle. The buildings are made of brick.",0,0
