id,text,target,prediction
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image shows a body of water with boats parked along the shore. The sky is cloudy and there are power lines running across the top of the image. The water is calm and reflects the clouds in the sky. The boats are moored to the shore and appear to be abandoned. There is a sense of stillness and quiet in the scene, with no people or animals in sight.",2,2
1_nAdCBXpAzOnBv1e4BTefTC83dRzCung,"​

The image shows a body of water with a small island in the middle. The water is murky and the sky is cloudy. The island is covered in dry, brown grass and has a few small trees on it. There is a rocky outcropping on the left side of the island and a sandy beach on the right. The water is shallow and there are some reeds growing in the water. The overall atmosphere of the image is peaceful and serene.",1,2
1y3lTzB5E7GIn9LgTb_cPV_8GH5G7er4w,"The image shows a construction site with a large concrete foundation in the foreground. The foundation has a large hole in the center, which appears to have been dug out. The surrounding area is filled with rubble and debris. There are several construction vehicles parked nearby, including a crane and a dump truck. The sky is cloudy and there is a haze in the air.",1,1
1RVHHHrYa7J5zfvC3sUiYZnaJo00luUd3,"The image shows a large, open room with a high ceiling and concrete walls. The room appears to be empty, with no furniture or other objects in it. The floor is made of concrete, and there are no windows or other openings in the walls. The ceiling is made of concrete beams, with gaps between them. There are no lights or other fixtures in the room. The room appears to be in a state of disrepair, with cracks and other damage visible in the walls and ceiling.",1,1
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image shows a person riding a bicycle with an umbrella attached to the back. The person is wearing a hat and sunglasses, and the sun is setting in the background. There are no other people or vehicles in the image. The street is empty and there are no buildings or other structures in the background. The sky is cloudy and the sun is setting behind the clouds.",2,2
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,"The image shows a narrow street lined with buildings on either side. The buildings are made of brown bricks and have white wooden shutters on the windows. The road is made of cobblestones and there are no cars or people in sight. The sky is clear and blue, with a few white clouds visible. The image is taken from a high angle, looking down the street.",2,2
1TqSHJaRQWFyYRvMfGxoGuLhcRkvB2FzS,"The image depicts a police motorcycle parked on the side of a road. The motorcycle is parked next to a curb and is facing in the direction of the road. The motorcycle has a blue and white color scheme, with a blue body and white stripes. The motorcycle also has a police emblem on the front. There is a man standing next to the motorcycle, who appears to be a police officer. He is wearing a blue uniform and has a badge on his chest. Behind the motorcycle, there is a row of trees on the side of the road. There are also some buildings visible in the background, but they are not clearly visible due to the distance. The image was taken on a sunny day, as there are no clouds in the sky and the sun is shining brightly.",0,0
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,"The image shows a green sports car parked on the side of a tree-lined road. The car is parked in front of a row of trees that are in full bloom, with pink and white flowers hanging from their branches. The car has a sleek, modern design with a low profile and a smooth, aerodynamic body. The wheels are large and shiny, and the car has a spoiler on the back that gives it a sporty look. The license plate on the car reads ""911 GT3 RS"" and the car has a Porsche emblem on the front. The background is a clear blue sky with a few fluffy white clouds.",2,2
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"​

The image shows a group of people walking down a sidewalk in a city. There is a man in a suit and tie walking in front of the group, followed by a woman in a pink coat and a man in a black jacket and jeans. The group is walking down the sidewalk with their hands in their pockets or holding onto each other. In the background, there are buildings and cars parked on the street. The sky appears to be cloudy and overcast.",1,0
1xBsKzbUW4kMGh9sDf8aZM39Dx7VHQd0l,"The image is a sunset over a mountain range. The sky is a blend of pink, orange, and purple hues, with clouds in the distance. The foreground is a body of water with reflections of the sky and mountains in it. The mountains are covered in trees and have a rocky terrain. The sun is setting behind the mountains, casting a warm glow over the scene.",2,2
1MVCwGjFJILCejzAsZXuays2_5Md5moK8,The image shows a rusted metal wall with graffiti on it. The wall has a large door with a metal handle and a small window above it. The door appears to be made of corrugated metal and has rust and dirt on it. The wall is surrounded by weeds and debris. The overall tone of the image is gritty and abandoned.,1,1
1bRBzZzk06mSBaE2ANQYk7QYtSH63Dx-z,"This image shows a small village on the bank of a river. The village is surrounded by mountains on three sides, and the river flows through the center of the village. The houses in the village are made of wood and have thatched roofs. Some of the houses have balconies that overlook the river. There is a small bridge over the river, and people are crossing it. On the other side of the river, there is a factory with smoke coming out of its chimney. The sky is cloudy and the sun is hidden behind the clouds. The overall atmosphere of the image is peaceful and serene.",1,2
1LUy0_vCksEuhZ_h7ozkwf_QvGT1TWXj5,"The image shows a pink train traveling down a set of tracks in the middle of a city. The train is old-fashioned, with wooden benches inside and an open door at the back. The train is surrounded by tall buildings on either side of the tracks, with people walking on the sidewalk in front of them. The sky is cloudy and overcast, with no sun in sight.

The train appears to be an old-fashioned trolley car, with a single car and an open door at the back. The car has wooden benches inside, and a conductor standing at the front. The train is traveling down the tracks in the middle of a city, surrounded by tall buildings on either side. The sidewalk in front of the train is crowded with people walking by.

The image is a photograph, taken from a high angle looking down on the train as it travels through the city. The colors are muted, with the sky and buildings in shades of gray and white, and the train in shades of pink and brown. The overall effect is one of old-fashioned charm, with the train and its surroundings evoking a sense of nostalgia for a bygone era.",0,2
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image shows a man standing in front of a mesh fence with his arms raised up in the air. He is wearing a red shirt and has a serious expression on his face. The fence appears to be made of metal bars and has a gate that is partially open. Behind the fence, there are trees and a clear blue sky visible. The overall tone of the image is somber and serious.",0,1
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"The image shows a city street with a man riding a bicycle on the right side of the road. The man is carrying a large box on the back of his bike. On the left side of the road, there are several parked cars and a truck with a trailer attached to it. In the background, there are several tall buildings with many windows. The sky appears to be cloudy.",0,0
1WPHUwX-6umL6DWnwSD70uQZsasLHnxBc,"The image is of a group of people standing on a grassy field, looking up at the sky. The sky is filled with fluffy, white clouds that stretch across the entire sky. The sun is shining brightly, casting beams of light through the clouds. The people in the image are standing in a line, with their heads tilted back, looking up at the sky. They appear to be admiring the beauty of the clouds and the sun. The image is taken from a low angle, looking up at the people and the sky. The grass is green and lush, adding to the serene atmosphere of the image.",2,2
19iIxg5y1f2EVemuqrbhD4JRSHFD8ESSG,"The image shows a wooden park bench sitting in the middle of a grassy area. The bench is made of wooden planks that are painted in a multitude of colors. The colors are a mix of blues, greens, yellows, and reds. The bench has a rustic look to it and appears to be well-worn. The surrounding area is filled with tall green grass and a few trees can be seen in the background. The sky is overcast and there is a sense of dampness in the air.",1,2
1qvopUd-jsYym8dmppSTaH9aFx_PY-BvY,The image shows a lighthouse on a rocky shore with trees and clouds in the background. The lighthouse is white with a black roof and has a small window on the side. There is a small dock in front of the lighthouse and some rocks in the water. The sky is cloudy and there are no boats in the water.,2,2
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"The image shows a broken metal grate lying on the ground in a field of tall grass. The grate has rusted and is covered in dirt and debris. There are several holes in the grate, which appear to have been made by insects or animals. The image is overcast and gloomy, with dark clouds in the sky. The grass is tall and green, and there are several small flowers growing in the foreground. The image has a desolate and abandoned feel to it, as if the grate has been abandoned in the field for a long time.",1,1
1t7SbagnFJQK7nLKKlbK_CnG6ti3usCf2,"The image shows a group of people sailing on a small boat in the middle of a large body of water. The skyline of a city can be seen in the background, with tall buildings and clouds visible. The water is calm and there are no waves to be seen. The people on the boat are wearing life jackets and appear to be enjoying their sail. The sun is shining brightly and casting shadows on the water. There are no other boats to be seen in the image.",2,2
1aI-ND4FRInA8WQMhhOSJQrgZ-Rl9cp1g,"This image shows a rusty, old scale with a green background. The scale has a large dial with numbers on it, and a small dial on the right side. The numbers on the large dial are faded and hard to read. The small dial has a needle that is pointing to a number on the large dial. The scale looks like it has been sitting outside for a long time, as it is covered in rust and dirt. The background is made up of peeling paint and chipped concrete. The overall feeling of the image is one of abandonment and decay.",1,1
15ytujr1tx_XbByzIKmRcGjwlVZcABGTf,"The image shows two stone lamps with intricate carvings on them, standing in a garden surrounded by trees. The lamps are made of a light-colored stone and have ornate designs on them, including dragons, flowers, and leaves. The lamps are tall and thin, with a rounded base and a pointed top. The trees in the background are tall and full, with leaves that are just starting to turn brown. The sky is cloudy and overcast, with no sun in sight. The image is taken from a low angle, looking up at the lamps.",2,2
1wJO9GsP9GhqaxpmVqin4zLOZhGyEBPc4,The image shows a fence made of metal bars with a tree growing through it. The tree has white blossoms on it and is in full bloom. The background is a grey wall with some graffiti on it. The image is in black and white.,1,1
1xxeBh8tXuyS_pWSJefuuIsxsVB8xJAZJ,"The image shows a row of small, white buildings with green plants growing up the sides of them. The buildings have white walls and black roofs, and there is a small pathway in front of them that leads to the sidewalk. There are no cars or people in the image. The sky is cloudy and overcast.",1,2
1sdWJ7Em6ZC5Mva5OxXrkeum4aPdA3JxG,"The image shows a sign on the side of a road that reads ""SAFE CULTURE"" in blue letters. The background is a dirt road with trees on either side. There are no people or vehicles in the image.",2,0
1t4FZq1JX_Fn45nBTv8CV43vzmgAlk6f2,"The image shows a large, multi-story building with several windows and balconies on the upper floors. The building appears to be made of concrete and has a flat roof. The building is surrounded by trees and a grassy hill. The sky is cloudy and there is a mountain in the background.",1,2
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,This image shows a street scene with a large building on the left side of the frame. The building has several windows and appears to be made of concrete or brick. The building has several floors and a flat roof. There is a car parked on the street in front of the building. The street is empty except for the car. The sky is cloudy and there is no sun in the image. The image is in black and white.,0,1
1G44bHFKSsJTefQQtOSGAZTQUnhmuZeaQ,"This image is a view from the inside of a car driving down a foggy road. The car's windshield is covered in a thick layer of fog, making it difficult to see anything outside. The headlights of the car are on, illuminating the road ahead, but the beams are diffused by the fog, making them appear dimmer and wider than usual. The road is deserted, with no other cars or pedestrians in sight. The only light sources visible are the headlights of the car and the streetlights on the side of the road, which are barely visible through the fog. The atmosphere is eerie and mysterious, with the fog adding to the sense of uncertainty and unease.",2,1
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,"The image shows a dilapidated room with peeling paint on the walls and ceiling. The floor is covered in debris and there is a door in the center of the room. The door is open, revealing a dark and empty room on the other side. The room appears to be abandoned and in disrepair.",1,1
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,"This image is a photograph of a narrow alleyway at night. The alleyway is made of stone and has several steps leading up to a door on the left side. The walls of the alleyway are made of stone and have several windows with shutters on them. There is a street lamp on the right side of the alleyway, casting a dim light on the scene. The image is in black and white.",1,1
12Mze6yHicmTKcJec6EgMg3j-UNlr2AQn,This image shows a dilapidated old building with peeling paint and broken windows. The door to the building is made of rusted metal and has a round window on top. The building appears to be abandoned and overgrown with weeds and vines. The surrounding area is overgrown with trees and shrubs.,1,1
16E9BP-yIW_C7vn2eP_u0TBmeYX_4Jurq,"The image shows a black and white duck standing in a shallow pool of water. The duck's head is tucked under its wing, and it appears to be drinking from the water. The duck's feathers are ruffled and its eyes are closed. The water is murky and there are brown leaves floating on the surface. The background is a mix of brown and green foliage.",1,1
18CjYWQHl0CLifue0yJOa7HBFoehWJby2,"The image shows a small stream running through a wooded area. The stream is surrounded by tall trees on both sides, and there are no other structures or objects in the image. The water in the stream is clear and appears to be flowing gently. The sun is shining down through the trees, casting dappled shadows on the ground. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",2,2
1V9I8lDALokkBN1moP5qkHJL53nVCW8Uh,"The image shows a busy city street with several buildings on either side of the road. The buildings are made of red brick and have large windows on the upper floors. The street is lined with yellow lines and there are no cars on the road. In the distance, a double-decker bus can be seen driving down the street. The bus has a yellow stripe down the side and the words ""London Bus"" written on the front. There are several people standing on the sidewalk, looking at the bus as it passes by. The sky is overcast and there are no other vehicles on the road.",1,0
1BcKf2zlnn9Al8Ndu6oDJOg87JfDf8Hgt,"The image shows a large field with yellow flowers growing all around it. The flowers are in full bloom and cover the entire field. There is a soccer goal in the center of the field, surrounded by trees in the background. The sky is clear and blue.",2,2
1x8LRnIsLBZ-0SgwTd8MWS3RJvom1PP5w,"The image is a sunset over the city skyline, with the Brooklyn Bridge in the background. The sky is a soft orange and pink, with the sun setting behind the buildings. The bridge is a silhouette against the sky, with its cables and supports visible. The water in the foreground is calm, reflecting the sky and the bridge. The buildings in the background are tall and varied in shape and size, with some towers reaching high into the sky. The atmosphere is peaceful and serene, with the sun casting a warm glow over everything.",2,2
1Q-AHwhDzJoOlO9Jqay7rPbTR0nAFnC58,"The image shows a snowy landscape with trees in the background. The ground is covered in snow and there is a wooden fence in the foreground. The sky is cloudy and the sun is shining through the clouds. There is a bench in the middle of the image, surrounded by trees and snow. The image is taken in the winter, as the trees are bare and the ground is covered in snow.",2,2
1jStHcopq6Kvuu3isSykg9gc53i958ufu,"The image is a view of a city skyline from a high altitude. The skyline is made up of several tall buildings, some with glass facades and others with more traditional architecture. The buildings are of various heights and shapes, with some appearing to be residential or office buildings, while others appear to be hotels or other types of commercial structures. The skyline is set against a hazy sky, with clouds visible in the distance. The city appears to be bustling with activity, with boats and other watercraft visible in the river or harbor. The image is taken from a bird's eye view, giving an overall perspective of the city's skyline.",2,2
1vUjhE5GDbzNT3ZMiAESMYCKe9DkhBXyg,"The image shows a rural landscape with a small house on the left side of the frame and a river running through the center of the image. The river is surrounded by trees on both sides and there is a small bridge over the river. The sky is cloudy and the sun is shining through the clouds. The colors in the image are muted, with the greens and browns of the trees and the blues and grays of the sky. The overall mood of the image is peaceful and serene.",2,2
1HajucDKuL16rHJKuLCtGowMe7REHxwYQ,"This image shows a body of water with a dock in the foreground and a group of birds flying overhead. The sky is cloudy and there is a sense of mist or fog in the air. The water is calm and still, with no waves or ripples visible. The dock is made of wooden planks and has a few boats tied to it. The birds are flying in a V-shape formation, with some flying higher and others lower. There is a small island in the distance, with trees and rocks visible on it. The overall mood of the image is peaceful and serene.",2,2
1qdreGcIElsP-NuyRiCVj0Fer8XIrY_mU,"​

The image shows a train track with several train cars parked on it. The train cars are covered in graffiti, with various colors and designs spray-painted on them. The graffiti on the train cars appears to be old and weathered, with some of the paint chipping off in places. The train track is made of metal and runs through a rural area, with trees and bushes visible in the background. The sky is cloudy and overcast, with no sun in sight.",0,1
1IzlSiErAyxXRc3gcOQ_qWwHc3WPnfG0e,"The image is a close up of a cement wall with cracks and peeling paint. The color of the wall is gray with patches of yellow and white paint. The cracks are deep and jagged, and the paint is chipped off in places. The wall appears to be old and weathered.",1,1
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,"This image shows a city skyline with tall buildings in the background. The sky is clear and blue, and there are no clouds in the sky. The buildings are very tall and thin, with many windows that can be seen on the sides of the buildings. There are no trees or other vegetation in the area, just a sidewalk and a street with no cars on it. The image is taken from a low angle, looking up at the buildings.",2,2
16ibKz3q_-Y2n8nxeC10MdRvpKFdyutg8,"The image shows a group of people walking on a sidewalk next to a brick wall. The people are dressed in casual clothing, such as jeans and t-shirts. One person is sitting on the ground with their back against the wall, while the others are walking. The image is blurry and it is difficult to see the details of the people's faces or clothing. The brick wall is old and has cracks in it. There are no trees or other greenery in the image, just the sidewalk and the wall.",1,1
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image shows a large towering building with smoke billowing out of the top of it. The building appears to be made of concrete and steel, with large windows on the lower floors and smaller windows on the upper floors. The smoke appears to be coming from the top of the building, as if it is on fire. There are no people visible in the image, but there are several vehicles parked on the street in front of the building. The sky is overcast, with clouds covering most of the sky. The image appears to have been taken from a distance, as the building appears very large in the frame.",1,1
1hCYDcvX4RidyNq9_AAl5_MkWw-UZce37,"The image shows a sunset over a city skyline. The sky is a mix of pink, orange, and purple hues. The buildings in the background are tall and appear to be made of concrete or steel. There are no people or vehicles visible in the image. The sun is setting behind the buildings, casting a warm glow over the scene. The image is taken from a high angle, looking down on the city.",2,2
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,"The image shows a view of a river with a bridge in the background. The river is flowing through a valley surrounded by hills on both sides. The water is clear and calm, reflecting the clouds in the sky. The bridge is a large, curved structure with multiple arches, supported by tall pillars. It appears to be made of concrete or steel, with a metal railing along the edge. The bridge spans across the river, connecting the two sides of the valley. In the foreground, there are some trees and bushes growing along the riverbank. The sky is cloudy, with white, fluffy clouds covering most of it. The overall atmosphere of the image is peaceful and serene.",2,2
1LL16uKZtAzkQ0QaCaOSeTgCvLgd7nzhR,"The image shows a view of the ocean from a distance. The sky is cloudy and overcast, and the water is choppy. There are no boats or people visible in the image. The horizon line is low, indicating that the camera was positioned at a low angle. The color palette is mostly shades of gray, with some hints of blue in the water. The mood of the image is somber and melancholic, reflecting the gloomy weather. The lighting is diffused, with no harsh shadows or highlights. The composition is centered, with the ocean and sky taking up most of the frame.",2,2
1Sx-iJGmB8pfUBZSZ1Jyqd11sPup1lAeN,"The image shows a large fireworks display in the sky above a crowd of people gathered in front of it. The fireworks are brightly colored and appear to be exploding in the air. The people in the crowd are watching the fireworks and seem to be enjoying themselves. The sky is dark, but the fireworks are illuminating the area around them. The image is taken at night, as the sky is dark and the fireworks are the only source of light in the scene.",2,2
1GnV3f3o1iB4wmcXUFX-_nHp5JVHkjDy7,"The image shows an old, dilapidated boat that has been abandoned in the middle of a body of water. The boat is made of wood and appears to be very old, with rust and decay visible on its exterior. The boat has a large hole in the side, which appears to have been caused by a collision with another object. The water around the boat is calm, with no waves or ripples visible. The sky is cloudy and overcast, with no sun in sight. In the distance, a range of mountains can be seen, indicating that the location is likely a body of water surrounded by land.",1,1
1lkIq92Wp7G0ND3qY5yDWGmVPq9o8cQZz,"The image shows a view of a city skyline at night. The skyline is made up of several tall buildings with lights on them. The buildings have different shapes and heights, and some of them have rooftop gardens. The skyline is lit up by streetlights and the moon, which is visible in the background. The sky is overcast and there are no stars visible. The image is taken from a high angle, looking down on the city.",2,2
1K40WyTmdR-hqX-A6lonnfPJpFzUCpwDN,"This image shows a car that has flipped over on its side in the middle of a city street. The car appears to have hit a utility pole and landed on its roof in the middle of the road. There are no other cars or people in the image, just the overturned car and the pole it hit. The image is in black and white, which gives it a vintage look.",1,1
1sWDMn_--P6o0BSveA6sUyXgIRTFR0d7V,"This image shows a group of people standing around an ambulance. The ambulance has its lights on and is parked on the side of the road. The people in the image are wearing yellow vests and are standing around the ambulance, looking at it. The ambulance has a stretcher on the back of it, which appears to be empty. The image is taken at night, as the streetlights are on and the sky is dark. The image is of a medical emergency scene, with people gathered around an ambulance.",1,1
1Qw-RuXsBHBE5Kx8mOg3_j2-0nbvHCdDN,The image shows a group of people standing in front of a fence. They are all wearing orange jumpsuits and have their hands cuffed behind their backs. Some of them are holding onto the fence while others are standing next to them. There is a police officer standing in the middle of the group with his hand on his holster. The image appears to be taken in a prison or detention center.,1,1
1gkzP7OSrzHaEfTOlshfb06-3WnzDVQFq,"The image shows a small wooden house floating on a lake surrounded by mountains in the background. The house appears to be abandoned, with no signs of life around it. The water is calm and still, reflecting the clouds and mountains in the sky. The scene is peaceful and serene, with a sense of isolation and tranquility.",2,2
1CW7lTidwjIWHEHIsP-5TBJ0-_iVdlvUm,"This image depicts a soldier in military gear, wearing a helmet and holding a rifle with a scope. He is standing on top of a military vehicle, which appears to be a Humvee, and is looking through the scope of his rifle. The soldier is in a desert environment, surrounded by sand and rocks. The image is in black and white.",1,1
1fZ8Z8MQ8xgbgRn1bzmkLa5M1PrD51-Ky,"The image shows a pathway lined with blossoming cherry trees on either side. The pathway leads to a body of water in the distance. The sky is clear and blue, with a few fluffy clouds visible. There are no people or animals in the image. The image is taken in the spring, as the cherry blossoms are in full bloom.",2,2
1XgZPEz66RTTur2T7sX-CBAWOm7PR8m_O,"The image shows a building with a large window on the front and a staircase leading up to the second floor. The building appears to be made of concrete and has a sign above the entrance that reads ""Hotel"". There are several trees in front of the building and a sidewalk leading to the entrance. The image is in black and white.",0,1
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,"The image shows a man in a white t-shirt and blue shorts holding a broom and sweeping the floor of a room with blue walls. The room appears to be a garage or warehouse, with metal shelves and storage containers in the background. The man is wearing white sneakers and has a baseball cap on his head. The floor appears to be made of concrete or tiles, and there are no windows or doors visible in the room.",0,1
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,"The image shows a stuffed panda bear sitting on a windowsill next to a vase of flowers. The panda bear has a black and white pattern on its fur, and it is wearing a bow tie. The vase of flowers has a variety of different colored blooms, including pink, purple, and yellow. There is a view of a garden or park outside the window, with trees and greenery visible in the background.",2,2
1rzVsst4kDiTzTHqo98pcs3Ch4vQB5liL,"The image shows a bicycle parked on the side of a dirt road. The bicycle is leaning against a signpost, which has a road sign indicating a speed limit of 50 km/h. The bicycle has a basket on the front and a bell on the handlebars. There are trees on either side of the road, and some of them have leaves on them. The sky is clear and blue.",2,2
12hFheqPhuWujFJuFMX0bkmUISIFlJmbd,The image shows a tree with many branches and leaves. The tree is located in front of a building with white walls and a blue roof. There are no people in the image. The sky is cloudy.,2,2
1HLsYawy8c87cWbeV9nw9pJoF-ejg463c,"The image shows a concrete surface with small stones and pebbles scattered on it. The surface is rough and textured, with cracks and crevices visible. The color of the surface is a mix of brown and beige, with some green spots on it. There are no objects or people visible in the image.",1,1
1ed9UFeuVyBWb2vMIuQxBRgkrAqUyQVYY,"​

The image shows a group of people standing on a street, some of them wearing helmets and holding shields. There is a motorcycle lying on the ground, and one person is kicking it. The people in the image appear to be protesting or demonstrating, as they are holding signs and shouting. The scene is chaotic, with people running and shouting. The sky is overcast, and there is smoke in the air, suggesting that there may have been some sort of disturbance or conflict.",1,1
1nRt-7t22PsqWFQjskUpmWRoRBZeZO5tt,"The image shows a busy street scene with a red double-decker bus driving down the middle of the road. The bus is carrying passengers and has its destination displayed on the front. On the left side of the image, there is a row of shops with various signs and advertisements displayed. The shops have different colors, designs, and styles, indicating the diversity of products and services available. On the right side of the image, there is a white van parked on the side of the road. The van has a logo on the side, but it is not clear what the logo represents.

In the background, there are several tall buildings with many windows, indicating that they are commercial or residential properties. The buildings have different colors and architectural styles, which suggests that they were constructed at different times or by different architects. The sky is cloudy, and it seems to be raining lightly, as there are droplets of water on the windshield of the bus and on the pavement. The lighting in the image is dim, with the sun hidden behind the clouds.

Overall, the image depicts a bustling urban environment with a mix of commercial and residential properties, public transportation, and a variety of shops and services.",0,0
1DuFhG2EYxjcNhUKi8nXM_eJo_8mZP-mW,"The image shows a broken glass window with shards of glass scattered on the floor. The glass appears to have been shattered from the inside of the window, as there are no signs of damage on the outside of the window. The broken glass is scattered in a haphazard pattern, with some pieces lying on the floor and others still attached to the frame of the window. The overall effect is one of destruction and disarray, with the broken glass adding to the sense of chaos and disorder in the scene.",1,1
1ouxhmD-HX-mEsFpJKhiLjAEqinHl8eBk,"The image shows a train station with multiple tracks and platforms. The station has a large glass ceiling that allows natural light to enter the building. The platforms are made of concrete and have metal handrails. The tracks are made of steel and have electrical wires running along them. The station has a modern design with clean lines and minimal decoration. The walls are made of concrete and have a light-colored finish. There are no people visible in the image, but it appears to be a busy station with many trains coming and going.",0,0
1fn__P6VEcbaMyuNap7wzWbY-grkA9SR8,"The image shows a vending machine with a green straw sticking out of the top of it. There is a sign on the machine that says ""ImageContent"" in white letters on a gray background. The machine appears to be made of metal and has a slot for inserting coins or bills to purchase items. The straw is sticking out of the top of the machine, suggesting that it may be used to dispense drinks or other items.",1,1
1EiXFWxDKBQJeCYVlr-m9WKMT39PafgGl,"The image shows a sunset over a city skyline with tall buildings in the background. The sky is pink and orange with clouds in the distance. There are cars driving on a road in the foreground, and a few trees can be seen on the side of the road. The image is taken from a high angle, looking down on the city.",2,2
1-f8C5VH-0TsCfr0DkrzUVp8Pub9xykXp,"The image shows a white wall with a small window on the left side and a door on the right side. There is a small patch of grass in front of the wall, and a small tree growing on the side of the wall. The wall appears to be made of cement blocks and has a smooth surface. The window has a white frame and a small pane of glass. The door has a white frame and a small window on the top half. There is a small metal awning over the door. The image is taken from a low angle, looking up at the wall.",0,0
1iy4Ay1nVvjYrz9kUrCAF1g_Y59UsZDcj,"This is an old black and white photograph of a large, dilapidated building sitting on the banks of a river. The building appears to be made of stone and has several broken windows and missing roof tiles. The river is flowing behind the building and there are mountains in the background.",1,2
1mgXKPhI1hssND4-fLQKEFaK-qfb3ndDh,"​

The image shows a group of people standing on a street corner. They are all dressed in black clothing and standing in a line, facing the camera. Some of them are holding umbrellas, while others have their hands in their pockets. The background is a blurry, smoky haze. The overall mood of the image is tense, with the people looking serious and concerned.",1,1
