id,text,target,prediction
1WROE0XZWS2iEoEC-AMBOJHgmnz9R9zKR,"This image shows a long, dark, and narrow tunnel with graffiti on the walls. The walls are made of concrete and have cracks and holes in them. The floor is made of cement and is uneven. There are no lights in the tunnel, so it is very dark. The tunnel appears to be abandoned and in disrepair.",2,2
19MqGK6tYvNAOdCh4dbHyfcCoKnaSgzNp,"The image shows a view of a city skyline with tall buildings in the background. The sky is cloudy and there are no visible sun or moon in the sky. The color scheme is mostly gray with some white clouds in the sky. The image is taken from a high angle, looking down on the city. There are no people or vehicles visible in the image. The image is of a city skyline at dusk, with the sky darkening and the lights of the buildings starting to come on.",2,2
174Eg_d-AhI2ZAMmKXmv42SgJDN7Wm9rc,"The image shows a gray trash can sitting on the sidewalk next to a curb. The can has a lid on top of it and appears to be full of trash. There are no trees or other objects in the image, just a sidewalk and a street with cars driving on it. The sky is cloudy and overcast.",0,1
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image shows a campsite with a tent, a campfire, and a picnic table. The tent is set up in a clearing in the woods, surrounded by trees. The campfire is burning and there is a pot of food on the picnic table. The picnic table is covered with a blanket and there is a cooler next to it. The sky is cloudy and it appears to be a cool day.",2,2
1VT4FtLevZu1YZI_pJAb_Le4tE86_RacK,"​

The image shows a group of people walking on a city street. There is a man in a red sweater and black pants walking in front of the group, with his hands in his pockets. Behind him, there is a woman in a black coat and a man in a white shirt and black pants, both of whom are looking at their phones. In the background, there are several buildings with windows and people walking on the sidewalk. There is also a large orange traffic cone on the ground in front of the group.",1,1
1M2gWGtKMti1nn2yk9apA7VkjOeR246yZ,The image shows a lighthouse with a red and white striped tower and a small building next to it. The lighthouse is located on top of a grassy hill with trees surrounding it. The sky is cloudy and overcast.,1,0
1VPL1BdlOjmikdWsXgfPeL3OE6kil_zkn,"The image shows a street scene with buildings on either side of the road. The buildings have lights hanging from the ceiling, which are illuminated in the foggy weather. The street is empty, and there are no people or vehicles in sight. The sky is cloudy and overcast.",1,0
1-fOU_QWmkfjyt_No6YsUovIwW7iLsQTJ,The image shows a portable fire pit made of metal with a lid on top. It has a handle on the side for easy transportation. The fire pit is surrounded by rocks and there is a lawn chair in front of it. The image is taken in an outdoor setting with a clear blue sky in the background.,2,1
1nHT0sjP2UpUx7wX6jMQUhJWhcZ7VWZEu,"The image shows a group of firefighters standing around a car that has a fire hose connected to it. They are wearing yellow vests and helmets, and one of them is holding a fire extinguisher. The car appears to have smoke coming out of it, and there is a fire hydrant nearby. The firefighters appear to be assessing the situation and preparing to put out the fire.",2,2
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,"The image shows a purple flower with white petals and a yellow center. The petals are smooth and rounded, and the center is a bright yellow. The flower is in full bloom, with its petals spread out and its center facing upward. The background is a blurry green, with leaves and other plants visible in the background. The image is in focus, with the flower in the foreground and the background blurred slightly.",2,1
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,"The image shows a frosty winter scene with trees covered in snow and ice. The sky is clear and blue with fluffy white clouds. The trees are bare, with no leaves or branches. The grass is also covered in frost, and there is a pathway leading through the field. The image is in black and white.",1,1
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,"The image shows a fire truck driving down a street with smoke coming from the back of the truck. The truck is red with white lettering on the side that says ""Fire Truck"" in large white letters. The truck has a ladder on the back and a hose coming out of the front. There are several firefighters standing around the truck, some with hoses and others with helmets on. In the background, there is a building with smoke coming from the top. There are also several cars parked on the side of the road.",2,2
18kMuZndzAtUN-_cAXRz4SzBFDadMRBHU,"The image shows a small, dilapidated house with ivy growing up the sides and a broken window. The house appears to be abandoned and in disrepair, with peeling paint and a sagging roof. The surrounding area is overgrown with weeds and trees, and there is a dirt road leading up to the house. The sky is cloudy and overcast.",2,2
1lr4TWEHaKbxSgRT58HJZJhDk-8Q5cwMO,"The image shows a view of a city skyline from above. The skyline is made up of several tall buildings with different heights and shapes. The buildings are located along the coast of a large body of water. The water is calm and reflects the clouds in the sky. There is a dock or pier extending into the water, and a few boats can be seen moored to it. The sky is hazy and there are no distinct clouds visible. The sun is shining down on the city, casting long shadows on the buildings. The image is taken from a high altitude, giving an aerial view of the city.",1,1
1-W3Q0X4FpsAZoBUrvvBc_lypKOS_BbF-,The image shows a beach with rocks and debris on the shore. The sky is cloudy and there are buildings in the background. The water is rough and the waves are crashing against the shore. There are no people in the image.,1,1
1pd4Kd15KEhn7TDvbGXZtwFnhEa6RsAda,"The image shows a blue bucket sitting on the ground next to a wall made of red bricks. The bucket appears to be empty, and there are no other objects in the frame. The wall has cracks in it, and there is a tree growing out of the top of it. The tree has no leaves, and its branches appear to be reaching towards the sky. The ground is covered in dirt and debris, and there is a small puddle of water next to the bucket. The overall tone of the image is drab and dull, with a lack of color except for the blue of the bucket.",1,1
1uj1WfWnaqkJ4nSyuazZu-REV9UoZ2gTQ,"The image shows a pair of glasses lying on the ground. The glasses appear to be made of red plastic and have metal frames. The lenses are clear and the arms of the glasses are bent and twisted. There is dirt and debris on the ground around the glasses. The image is taken from a low angle, looking up at the glasses. The background is a mix of trees, buildings, and sky.",2,2
1ZhcAzJDEXITKzfcaQAYb7w5O_zSGZNvj,"The image appears to be a blurry photograph of a group of people standing in a line. It is difficult to make out the details of their faces or clothing, but it appears to be a group of adults standing in a line, with one person standing at the front of the line and the rest of the group standing behind them. The background of the image appears to be a light-colored wall or surface.",0,0
1OjDd53ryRrKnsJcI77jbs4V0KHoOzfFK,"The image shows a small room with stone walls and a wooden beam running across the top of the room. There is a small window on one side of the room, and a wooden door on the other side. The floor is made of dirt and there is a small wooden table in the center of the room. There is a rifle leaning against the wall next to the window, and a wooden stool in front of the table. The room is dimly lit by a single lightbulb hanging from the ceiling.",1,1
1QXrVz_L0mjxZNPV70CynM2Be-azjRWYc,"The image shows a large, rusted metal door with several bullet holes in it. The door appears to be made of corrugated metal and has a large, round handle on the side. The surface of the door is covered in a layer of rust and dirt, with chunks of rust falling off in places. There are several bullet holes visible in the door, some of which are surrounded by spattered blood. The door appears to be hanging off its hinges, with one side leaning against the wall and the other side swinging open. The ground in front of the door is covered in debris, including broken glass, rubble, and other debris. The overall tone of the image is one of violence and destruction.",1,1
1touYt86apBuZWKmElUhtmK7ahJrqyWeS,"The image is of a group of trees in the foreground, with a large plume of smoke rising from behind them. The smoke appears to be coming from a fire in the distance. The sky is a dull orange color, indicating that the fire is producing a lot of smoke. The trees in the foreground are tall and thin, with branches that reach up towards the sky. The leaves on the trees are not visible, as they are obscured by the smoke. The image is taken at dusk, as the sky is dark, but there is still some light coming from the setting sun.",2,2
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image shows a train car with several rows of blue and gray seats facing forward. The seats are arranged in a grid-like pattern, with each row having two seats on either side of the aisle. The seats have armrests and a fold-down tray in front of them. The carpet on the floor is a light color, and there are blue curtains on the windows. The walls of the car are painted a light gray, and there are blue and gray stripes on the ceiling. There are no other objects or people in the car.",1,1
1rFj6x9kO0Bw3mJc0UVT0XLgxBAaKP8VO,"The image shows a rusted out car sitting in the middle of a wooded area. The car appears to be old and in disrepair, with rust covering much of its body. The windows are shattered, and the hood is open, revealing the engine. The car is surrounded by fallen leaves and branches, and the trees in the background are bare, with no leaves on them. The sky is overcast, and it appears to be a cloudy day.",2,1
1gH9pzNkKyqQre8ZT8jFaqvEfYKo2WDDy,"The image shows a tree with shoes hanging from its branches. The shoes are of different colors, sizes and designs. They appear to be old and worn out. The tree is standing in a snowy landscape with a few trees in the background. The sky is cloudy and the sun is shining through the clouds.",0,0
1QMPA2rFmNDn7FCaq-gsV-9r5HAGJp6rx,"The image shows a piece of wood lying on the sand, with some seaweed and other debris scattered around it. The wood appears to be weathered and worn, with cracks and splits in the surface. The seaweed is tangled up in the wood, and there are some small shells and other objects nearby. The sand is rough and textured, with some small pebbles and other debris visible. The overall effect is one of decay and neglect, with the wood and seaweed appearing to have been washed up on the beach and left to decay in the elements.",2,2
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,"The image shows a body of water with a city skyline in the background. The skyline is made up of tall buildings with bright lights shining from them. The water is calm and reflects the lights of the city. There is a crane on the left side of the image, standing on a barge in the water. The crane appears to be lifting something up towards the top of one of the buildings. The sky is overcast and there are no stars or moon visible.",2,2
1uZq6aAtx1wd41ZhvRsZx_g36MmBCkHsK,"The image shows a window with a small opening in the center of it. The window is made of yellow bricks and has a wooden frame. The sunlight is shining through the window, illuminating the inside of the room. The room is made of yellow bricks and has a high ceiling. There are no other objects in the room, just the window and the wall.",1,1
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,"The image shows a person standing on the beach next to a small boat. The person is wearing a life jacket and standing on the sand next to the water's edge. Behind them, there is a steep cliff with a staircase leading down to the beach. The sky is clear and blue, and there are some clouds in the distance. The water is calm and the waves are small.",1,1
1TVux30nDYispxtPAhH-RC69RuUAwDoh3,"The image shows a broken printer lying on the ground near a curb. The printer is covered in debris and appears to have been thrown away. The debris includes pieces of plastic, metal, and other materials. There is also a sign on the curb that reads ""No Parking"" in bold letters. The image was likely taken from an aerial perspective, as there is no visible person or vehicle in the frame.",1,2
1VZxVVDvWRgDMldGJ1dfTn3x0J2KQOYJL,"This image shows a shipwreck in the middle of a body of water. The shipwreck is partially submerged in the water, with only the mast and some of the deck visible above the surface. The shipwreck appears to be made of wood and has a large hole in the side. The water around the shipwreck is choppy, with waves crashing against the ship's hull. There are no people visible in the image. The sky is cloudy and overcast, with no sun in sight.",1,1
1oBqknY3X3x_pA7JBWTUAWus_bBezQpV-,"The image shows a group of tall, thin trees standing in a line in the middle of a foggy forest. The trees have no leaves and are covered in frost. The forest floor is covered in snow and there is a sense of stillness in the scene.",2,2
1p9M8S0iEFVE3G6yLCiVq4AJPtJBhmcju,"The image shows a large, open field with trees scattered throughout. The sky is overcast and hazy, with clouds covering most of the sky. In the distance, there is a line of trees that runs along the horizon. There are no buildings or other structures visible in the image.",2,2
177hb5Bh9PSExfvHXscSpd9HL3J_O7z3t,"The image shows a vast, open landscape with rolling hills in the distance. The sky is overcast and there are no trees or buildings in sight. The horizon line is at the top of the image, with the hills stretching out towards the viewer. The image is in black and white, with no color or shading.",2,2
1VwZAWOZi30-RQjUpNUTI4VJSzOOLBOJ2,"The image shows a large metal dumpster with graffiti on the side. It appears to be parked on the side of a city street, next to a parking meter and a fire hydrant. The dumpster is overflowing with trash, including plastic bags, cardboard boxes, and other debris. There is a white truck parked behind the dumpster, and several people can be seen walking on the sidewalk in the background.",2,2
1cUQhWgfVsivCYwuKAzTMCboULSCJ0bKx,"This image appears to be a photograph of a group of people standing in front of a building. The building appears to be made of brick and has several windows and a door. The people in the image are dressed in traditional clothing and are standing in a line in front of the building. There is a horse drawn carriage in the background and several people are standing on the sidewalk in front of the building. The image appears to have been taken in the early 20th century, based on the clothing and the presence of a horse drawn carriage.",1,1
1fNQa08hjjG030vAGKG82jrde9rOL0S5O,The image shows a house with a white siding and a brown roof. There is a window on the side of the house with white blinds closed. There is a table and two chairs in front of the window. The chairs are made of metal and have a brown cushion on them. The table has a white tablecloth on it and there is a vase of flowers on it. There is a tree in the background with green leaves and a blue sky in the background.,0,0
1YXnSDaJX5XI4t-uQB8j0GGrC9JBCVr6a,"The image shows a view of a city street with tall buildings on either side. The sky is cloudy and overcast, with dark clouds covering the sky. There are no trees or other vegetation visible in the image. The buildings appear to be made of brick and have several windows on each floor. Some of the windows are open, allowing the breeze to blow through the building. There are no cars or other vehicles visible in the image. The street is empty, with no people or animals in sight. The image has a gloomy and somber feel to it, with the dark clouds and lack of sunlight.",1,2
1c0Ft12A1AFAHPIgsreIw8ZeWeJlrnhVZ,"The image shows a plastic bottle lying on the ground next to a wall. The bottle is partially buried in the dirt and debris on the ground. The label on the bottle reads ""ImageContent"". The bottle appears to have been discarded or abandoned in this location.",1,0
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,"The image shows a marina with several boats docked at the pier. The boats are of different sizes and colors, and some have people on board. The marina is surrounded by palm trees and there is a small island in the distance. The sky is clear and blue.",2,2
1kFnFOElyumaUM3hqSlBjaRXQAay2Aj6A,"This image shows a city street with tall buildings on either side. The street is empty except for a few cars parked on the side. The sun is setting in the background, casting long shadows on the street. The buildings are modern and sleek, with large windows that reflect the sunlight. The sky is a bright orange and pink at sunset, with clouds visible in the distance. The overall atmosphere of the image is calm and peaceful.",1,1
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,"The image shows a small bridge over a pond in a Japanese garden. The bridge is made of red wood and has a railing on either side. The water in the pond is clear and reflects the trees and sky around it. There are several trees with pink and white blossoms in the background. The scene is peaceful and serene, with the sound of birds chirping in the background.",2,2
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,"The image shows a bicycle parked on the side of a dirt road. The bike is leaning against a wooden fence, with its front tire resting on the ground. The bike has a white frame and black wheels, and it appears to be in good condition. The background is a rural landscape with rolling hills and trees in the distance. The sky is clear and blue, with a few clouds visible in the distance.",1,2
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image shows a group of purple flowers growing on a tree or bush. The flowers are in full bloom, with their petals open and swaying in the breeze. The background is a blurred image of a building or house with a chimney and windows. The sky is cloudy and overcast, with some sunlight peeking through the clouds. The overall feeling of the image is one of tranquility and beauty, with the purple flowers standing out against the muted background.",0,1
1BA40_vHFjo3_7PPLC_v29S-yqNEpPdP9,"The image shows a soccer field at dusk with a few streetlights on the perimeter of the field. The grass on the field is lush and green, and there are no players or spectators in sight. The sky is a deep shade of blue with a few clouds visible in the distance. The light from the streetlights casts a warm glow on the field, illuminating the grass and making it appear more vibrant. The overall atmosphere of the image is peaceful and serene, with the silence of the night adding to the tranquility of the scene.",2,2
1x35KTqpvrnU6JunRYz6Fr9BIRjdBpgWK,"The image shows a large iceberg floating in the ocean. The iceberg is white and has jagged edges. It appears to be melting, as there are small pools of water on top of it. The sky is cloudy and gray, with no sun in sight. The water around the iceberg is choppy, with waves crashing against its sides. There are no other objects visible in the image, just the iceberg and the ocean.",2,2
1KWvI6cabXF0Uz87o3EVjQt8r9A0x_73S,"The image shows two people dressed in medieval clothing, one wearing a white tunic with a red cross on the chest and the other wearing a green tunic with a white cross on the chest. Both are holding swords and standing in a field with other people in the background watching. The sky is clear and there are some clouds in the distance.",1,2
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image shows an old, rusted car parked in front of a dilapidated barn. The barn has a corrugated metal roof and is surrounded by tall weeds and overgrown grass. The car has a dented hood and faded paint, and it appears to have been parked in the same spot for a long time. There is a small shed or outbuilding next to the barn, and a few trees can be seen in the background. The overall feeling of the image is one of neglect and abandonment.",2,2
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,"The image shows a group of riot police standing in front of a burning barricade. They are wearing riot gear, including helmets and shields, and are holding batons. The flames from the barricade are reaching high into the sky, and smoke is billowing out of it. The riot police are standing in a line, with their backs to the camera, facing the burning barricade. They appear to be ready to confront any protesters who may be approaching.",1,1
1uZMrhQeymtIMSBL_x8QGsh-fB6B2-qFF,"This image shows a small wooden shed with a door and window on the front. The shed appears to be old and weathered, with cracks in the wood and peeling paint. The door is open, revealing a small room inside with a table and chairs. The walls of the shed are made of wooden planks, and there is a small chimney on the roof. The shed appears to be located in a rural area, surrounded by trees and a dirt road. The image is in black and white.",2,2
1vO3T4t-D1ScMuXb3DgQPqUDyaf6F5GnY,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of brick and have several windows. There are cars parked on the side of the road, and a few trees are visible in the background. The sky is clear and blue.",2,2
1AT5_fH5PmoZhUuNgPuL9POR7ps9QE4ac,"The image shows a black car parked in front of a white house with a wooden door. The car is parked on the side of the road, facing the house. The house has a white wall and a brown roof. There is a small garden in front of the house with some bushes and a tree. The car has tinted windows and a black hood. The license plate on the car is not visible in the image.",1,1
1nBtJdG_DFSrvO8EnmIR_u2BTPxS0BAtC,"The image shows a city street with tall buildings on either side. The buildings are made of brick and have many windows. The sky is cloudy and there is a bright sun shining through the clouds. There are no cars or people in the image, but there are streetlights and signs on the buildings. The image is taken from a high angle, looking down the street towards the horizon.",1,0
1XjJXpcpka2Yx7N1Wq557bmnP1sILS0pi,"The image shows a group of people standing on the sidewalk next to a street with parked cars on both sides. There is a man on a motorcycle wearing a helmet and a yellow safety vest standing next to a street sign that reads ""School Crossing"". The people standing on the sidewalk are looking at their phones or talking to each other. The image is taken from a high angle, looking down at the group from above. The background is a mix of buildings and trees, with some clouds visible in the sky.",1,1
1tK5K-zgnF95ajiY-TuliElzVDKns3ats,"The image shows a group of trees in the foreground with a blue sky in the background. The trees are covered in a layer of frost, making them appear white. The trees are tall and thin, with branches that reach up towards the sky. The trunks of the trees are thin and bare, with no leaves or branches growing from them. The sky is clear and blue, with a few fluffy clouds floating in the distance. The sun is shining down on the trees, casting a warm glow on the frost-covered branches. The image is peaceful and serene, with the trees standing tall and proud against the clear blue sky.",2,2
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,The image shows a person standing on a beach with tall buildings in the background. The person is wearing a black and white striped shirt and black pants. They are holding a kite in their hand and the shadow of the person is visible on the sand. The sky is clear and there are no clouds in the sky.,2,2
1EZMER65xyv1NR1eCy87kfEpciIR9yOfi,"The image shows a group of children sitting on the ground in front of a wall with a large sign that reads ""India"" in Bengali. The children are smiling and holding musical instruments, including a drum and a flute. They appear to be playing music together. The image is taken from a distance and shows the children in the foreground with the wall and sign in the background. The image is well-lit and the colors are bright and vivid.",1,1
1gh-mEY123Vav15b0ryaN7b-UlPKl4y0J,"The image shows a large, industrial building with a beige facade and several windows. The building appears to be made of concrete and has a flat roof. There are several power lines running along the top of the building, and a few trees can be seen in the background. The building appears to be abandoned, with broken windows and graffiti on the walls. The surrounding area is overgrown with weeds and bushes.",2,2
12HB6K99UvuAJXha4eiuPvb64yO7IHCs-,The image shows a set of train tracks with gravel and dirt on them. There are trees and buildings visible in the background. The sky is cloudy and there is a crosswalk in the foreground.,1,2
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,The image shows a house with two floors and a garage. The front of the house has a brown roof and white walls. The windows are large and have white frames. The front door is brown and has a small window on top. The garage has a brown roof and white walls. The door is brown and has a small window on top. There is a car parked in the garage. The house is located in a residential area with trees and other houses in the background.,1,2
1nWn2GeaWpxsFncneRj6m6wM928jyJvW8,"The image shows a shattered glass window with shards of glass scattered on the ground. The window appears to have been shattered from the inside, with pieces of glass scattered around the floor. The image is in black and white, with the shattered glass in shades of gray. The window appears to have been shattered recently, as there are no signs of cleanup or repair. The shattered glass is jagged and sharp, with some pieces sticking out at odd angles. The overall effect of the image is one of destruction and chaos.",2,2
1tUCEy2Clw4p4YFVS1p9csBQfaNHtgLOl,"The image shows a group of people standing on top of a large concrete wall. The wall appears to be made of cement blocks and is covered in graffiti. The people in the image are looking down at something on the ground. There is a large rocky hill in the background, and some trees can be seen in the distance. The sky is clear and blue.",1,1
1mMVaexRRyGNO7_BrMcXt4JgpBndrr8IC,"The image shows a person walking down the street with two blue shopping bags in their hands. The person is wearing a jacket and jeans, and has their hands in their pockets. The person is walking on the sidewalk next to a wall made of cement blocks. The wall has a small opening in it, and you can see a glimpse of the street on the other side. The sky is cloudy, and it looks like it might rain soon. The person in the image is walking with a purpose, and they seem to be on their way somewhere.",1,1
1Z0thZNwmMUYN9hk8JJsDVQXu_HZlBKSy,"The image shows a stone bridge spanning a river in a rural setting. The bridge has several arches and is made of stone blocks. On the left side of the bridge, there is a small building with a thatched roof and a chimney. On the right side of the bridge, there is a small village with houses and trees in the background. The sky is clear and blue, with some clouds visible in the distance.",1,1
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,"The image shows a stairwell with graffiti on the walls. The stairs are made of concrete and have metal railings. There are several steps leading down to a basement or underground area. The graffiti on the walls is a combination of tags and murals, with various colors and styles. Some of the tags are illegible, while others have recognizable words and designs. The overall atmosphere of the image is dark and gritty, reflecting the urban environment in which it was taken.",1,1
1lV_M88VPAjVGrQHiLxDIsO6rPHLlJOKN,"The image shows a sign that reads ""Trespassing"" in black letters on a white background. The sign appears to be made of metal and is mounted on a wooden post. The post is placed on the side of the road, surrounded by trees and bushes. The background is a mix of green and brown, with trees and bushes visible in the distance. The image is in black and white, with no color.",2,2
1xonQHU2gEfIXWAsQ3S4-8wT-YRBKwq8P,"The image shows a busy city street with tall buildings on both sides. The street is lined with old-fashioned street lamps, and there are several bicycles parked on the sidewalk. In the distance, a group of people can be seen walking down the street, some of them carrying shopping bags. The sky is overcast, and the sun is shining through the clouds, casting a diffused light over the scene.",1,1
1L8FopKoC7kcw5GVRmf_ltK0YXi_tOoDS,The image shows a small garage with a blue car parked inside. The walls of the garage are made of cement blocks and there is a corrugated metal roof on top. The floor of the garage is made of dirt and there are piles of hay and straw in the corner. The car has a dirty windshield and the license plate is not visible. There are no windows on the side of the garage and the door is open.,2,0
1Yh6Ecl1catFNl_TlThMXp-t6D0Ft_gEy,"The image shows a group of people standing on a beach next to a body of water. In the background, there are several ships and cranes at a dock. The sky is cloudy and overcast. The people are dressed in casual clothing and are looking out at the water. There are some bicycles parked on the beach.",0,0
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,The image shows a cliff overlooking a body of water with waves crashing against it. The cliff is made of rock and has a jagged edge. The water is a deep blue color and appears to be very clear. There are no boats or other objects visible in the water. The sky is a light blue color with a few clouds visible. There are no trees or other landmarks visible in the image.,1,1
13pKA8U_WJq77lmP8O1I9RkCh_lRFMq6d,"The image shows a building with a sign that reads ""ImageContent"" in Japanese. The building appears to be abandoned, with broken windows and graffiti on the walls. There are several potted plants on the sidewalk in front of the building. The street is empty and dark, with no other signs of life in the area.",2,1
1HrF9tfNafurkRVeQ92G92Aafw4iagkpT,"​

The image shows a group of people standing around a large truck that is parked on a snowy street. The truck appears to be old and rusty, with flakes of rust visible on its surface. The people in the image are wearing yellow raincoats and hard hats, and they seem to be inspecting the truck. Behind the truck, there is a row of tall, old buildings with brick facades. The sky is overcast and gray, and it appears to be snowing lightly.",2,2
11L7TaJ0rvNHyzo2FfjPVj2_idbzWnnsn,"The image shows a city street with buildings on either side of the road. The buildings are tall and made of bricks, with windows on the upper floors. The street is lined with trees on either side, and there are flags of different countries flying on flagpoles along the street. There is a roundabout in the middle of the street, with a statue in the center. The sky is clear and blue, with a few clouds visible.",1,1
1OAlDrLBztrp4E3jm6ZzLXK68S4ULtMt3,"The image shows a pink flower growing on a tree. The flower has a delicate, petal-like shape and is in full bloom. The background is a blurry, green foliage with leaves of various sizes and shapes. The lighting in the image is soft and diffused, casting a warm glow on the flower and its surroundings. The overall effect is one of tranquility and beauty.",2,2
1K8O44jPnRo6LWANvTT4dSy-Imb8_bc1X,"The image shows a city street with tall buildings on either side. The street is empty, except for a yellow construction barrier in the middle of the road. The buildings are made of concrete and steel, with large windows on the higher floors. There are no cars or people in the image. The sky is cloudy and overcast.",1,1
1A1Z3K_E2FKLSQXuEBwjqMWGUo9GWag_D,"The image shows a group of firefighters standing around a damaged truck. The truck appears to be a large, white semi-truck with the words ""Mercedes-Benz"" written on the side. The firefighters are wearing yellow firefighting suits and carrying ladders and other equipment. One of the firefighters is standing on top of the truck, looking down into the engine compartment. Another firefighter is climbing up the ladder on the side of the truck, while the others are standing on the ground around the truck. The image suggests that the truck has been involved in an accident and the firefighters are working to assess the damage and make repairs.",1,1
1msFIBiIT7_3zNAl55E2O4_54eLKHAvFu,"The image shows a person standing on the beach looking out at the ocean. The sky is cloudy and the sun is setting behind the clouds. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing on the shore and there are some rocks in the foreground. The image is taken from a low angle, looking up at the person.",1,1
1Brzh0YYKnbNYd1a8-B5PVwA43nGktLdt,"This image shows a white caravan parked in a grassy area surrounded by trees. The caravan appears to be old and well-worn, with faded paint and a few dents. The wheels are covered in mud, and there is a ladder leaning against the side of the caravan. There is a small trailer hitched to the back of the caravan, and a bicycle is leaning against the side. The image is overcast, with clouds covering the sky.",2,2
1rfbKaSIf0UnQJgDsa34iU72YvOYnC3Q2,"The image shows a damaged house with debris scattered around it. The walls are charred and the windows are shattered. The roof is caved in and the front door is hanging off its hinges. The house appears to have been abandoned for some time, with weeds growing up through the cracks in the pavement. The image is in black and white.",1,1
