id,text,target,prediction
19GkYmiQT64mYAOS_9GM4mX_-OpxxlDDc,"This image shows a group of people standing around a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The people in the image are wearing yellow vests and hard hats, indicating that they are part of an emergency response team. There is a sign in the background that reads ""Accident Ahead"" and a bridge in the background.",2,2
1U1SESJ8UTuNSzGj_J1yBGBP39tKPNDz8,This image shows a burned out car on the side of a road. The car appears to be a white sedan with the hood open and the engine exposed. The car's windows are shattered and the body is heavily damaged. The car is parked on the side of a dirt road in a rural area with snow covered mountains in the background.,1,0
10swfSLulnOcjlReEZNvpZ9bmkPbtmSXm,"The image shows a group of police officers standing in a line, wearing riot gear, including helmets, shields, and body armor. They are holding their riot batons at the ready, with their eyes fixed on the camera. The image was taken in a city street, with buildings and vehicles in the background. The sky is overcast, and there is a sense of tension in the air.",1,1
1v5feHIm26a5sNO7Vmzq-FaCRSiz-Upjj,"The image shows a car that has been involved in an accident and is lying on its side on the side of the road. There are several pieces of debris scattered around the car, including a shoe, a piece of clothing, and other items. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. The license plate on the car is visible, but it is difficult to read due to the damage. The color of the car is white.",2,0
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,"The image shows a train car with graffiti on the side. The graffiti appears to be written in black spray paint and features a series of letters and numbers. The train car appears to be old and made of metal, with rust visible on the sides. The wheels of the train car are also visible, as well as the tracks it is sitting on. There is a cloudy sky in the background.",1,1
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image shows a wooden barn with a thatched roof, surrounded by trees and a fence. The barn has a large opening on one side, and there is a horse standing in front of it. The trees in the background are bare, with no leaves on them. The sky is clear and blue, with a few fluffy clouds visible.",1,1
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,"The image shows a residential street with a row of houses on either side. The houses are made of wood and have white siding and brown roofs. There is a sidewalk on the left side of the street and a grassy area on the right side. The sky is cloudy and there are trees in the background. The image is taken in the fall, as there are leaves on the trees and the sky is gray.",0,0
1uiCbKsWLX1SnpUTY8R8u_lEkPf5VWxTv,"The image shows a watch lying on a concrete surface. The watch has a white face with black hands and a brown leather strap. The strap is buckled and has a small buckle on it. The watch is lying on its side, with the face facing the camera. There is a small plant growing out of the concrete next to the watch.",1,1
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image shows a parking lot with several cars parked in it. The cars are parked in a haphazard manner, with some cars facing forward and others facing backward. The cars are of different makes and models, with some being small sedans and others being larger SUVs. The parking lot is surrounded by a fence and there are trees visible in the background. The sky appears to be cloudy and overcast.",2,2
1XKnRxIvY76IKxleMbXAwLYmpPOhzH2Dz,"The image shows a man standing on a skateboard in the middle of a street. He is wearing a red and white striped shirt, black pants, and black shoes. The skateboard has white wheels and a black deck. The man is looking down at the skateboard and appears to be in the process of doing a trick. Behind him, there are several houses with white walls and red roofs, and a few trees can be seen in the background. The sky is cloudy and there is a bright sun shining in the background.",2,2
1wNQ1pogn6junimqu7-A56auenZg3w6TU,This image shows a busy city street with tall buildings in the background. The sidewalk is made of concrete and there are metal railings on either side of it. The road is made of asphalt and there are cars driving on it. There are also people walking on the sidewalk and crossing the street. The sky is clear and there are no clouds in it.,2,0
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,The image shows a person standing in front of a large pile of trash. The person is wearing a blue shirt and is holding a broom in their hand. The background is a dirt road with some trees in the distance. The sky is clear and blue.,2,2
1qPVdqA7q6EqjOKHgZ2qSzZahhn6jrFXw,The image shows a close-up view of a man's face with a beard and mustache. He has a serious expression and is looking directly at the camera. The background is blurry and appears to be made up of wood planks. There is a small amount of red paint on the man's cheek.,0,0
1ArBSOGWeANpBQHSCtH1kz016a3DJh-GJ,"​

The image shows a beach with sand and some objects scattered around. There is a red cup in the center of the image, sitting on the sand. There are some rocks and pebbles around the cup, and some green plants growing in the background. The sky appears to be cloudy, and there are some trees visible in the distance.",2,2
1tvNJV733kCP_SWTp6s19W-OXaAVRGx30,"This image shows a view of a city skyline on a foggy day. The skyline is made up of tall buildings with many windows and sharp edges. The buildings are of different heights and colors, with some of them having a lighter color than others. In the foreground, there is a body of water with a dock and some boats on it. The sky is gray and cloudy, with the fog covering the buildings and the water. There are no people or vehicles visible in the image.",2,2
1lS20bk5k0dhS-JYqjGJH-jUzzeGvuSEH,The image shows a staircase that leads up to a road. The stairs are made of concrete and have metal railings. There are trees on either side of the stairs and a fence at the top. The sky is cloudy and there is a bridge in the distance.,1,0
1krb7Q3U2A72-FN8W2KlDBF-Q6kPvybdP,"The image shows a small bird perched on a branch of a tree. The bird is brown and gray with a black beak and dark brown eyes. The bird's feathers are ruffled, and it appears to be in the process of taking flight. The background is a blurry, smoky haze.",2,2
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image shows a group of cherry blossom trees in full bloom, with their pink and white flowers covering the branches. The trees are surrounded by a grassy area and there is a small building in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The overall feeling of the image is peaceful and serene, with the beauty of nature on display.",1,1
1bd-f9b0E722pQP_uwkh_a39LophPh8Vn,"The image shows a narrow canal running through a city with colorful buildings on either side. The canal is surrounded by cobblestone streets and there are several small boats moored along the sides. The buildings have ornate facades and balconies with potted plants. The sky is clear and blue, with a few fluffy clouds visible. There are no people visible in the image.",2,2
1YcfBCQ_1D5FEHZAosD1daG0rJswcuAaA,"The image shows a small, red boat sitting on the shore of a body of water. The water is calm and the sky is overcast, with clouds covering the sun. In the background, there are mountains visible in the distance, with some trees scattered around the area. The boat appears to be abandoned, with no one in sight.",1,1
1ktoNzMl8Ng8cAfZQS-Mh6udNsvpNzT6n,"This image shows a view of a busy highway with multiple lanes of traffic. The road is wet and slippery from the rain, and there are signs indicating the speed limit and lane markings on the road. Cars and trucks of various sizes and colors are driving on the highway, some with their windshield wipers on to clear the rain from their windows. The sky is overcast and grey, with clouds covering the sun.",2,2
1yqhKazqhxuKoM8OjV-tmd-ovBHHh-ig9,"The image shows a room with a large window that looks out onto a city skyline. The window is made up of several panes of glass that are held together by metal frames. The walls of the room are made of drywall and have been painted white. There is a red tarp hanging from the ceiling, covering part of the window. The room appears to be in the process of being renovated, with various tools and materials scattered around the room.",1,1
1FASFO0eMdQ_SFXK1X_ocP4biqaAjodoK,"This image shows a large brown building with a large pile of trash in front of it. The building appears to be made of brick and has several windows on the upper floors. The trash is piled up in front of the building and appears to be mostly made up of plastic bags, cardboard boxes, and other types of waste. There are several trees on the sidewalk in front of the building, and some utility poles and wires can be seen running along the street. The sky is overcast and there are no other buildings visible in the image.",2,2
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"The image shows a group of people standing in a grassy area. There is a man in a green hoodie standing in the center of the group, surrounded by several police officers in uniform. The officers are holding onto the man's arms and legs, as if they are trying to restrain him. The man is looking down and appears to be struggling against the officers'grip. There is a bicycle lying on the ground in front of the group.",2,2
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,"The image shows a group of people standing in front of a parked car. The car appears to be a white SUV with tinted windows, and it is parked on the side of a dirt road surrounded by trees. The people in the image are dressed in white shirts and black pants, and they are standing in a line facing the car. One person is standing in front of the car, while the others are standing behind him. All of them have their hands in their pockets, and they seem to be waiting for something or someone. The background of the image is a dense forest with tall trees on both sides of the road. The sky appears to be cloudy, and it is difficult to see the sun. Overall, the image depicts a group of people waiting for something in front of a parked car in a wooded area.",0,1
1oOdRturq39P2_Wx3pAbaj80uqxEGYwR5,"The image shows a body of water surrounded by trees and shrubs. The water is clear and still, reflecting the clouds and blue sky above. The trees are green and lush, with leaves that are just starting to turn yellow. There are no boats or other objects in the water. The shore is rocky and uneven, with tall grasses growing along it. The sky is cloudy, with fluffy white clouds covering most of it. The temperature is cool, with a light breeze blowing across the water.",1,1
1NGDxepfDmJw9DH34ScRqte2z7WzEmwvz,The image shows a blue building with two windows on the front and one door on the side. The building has white trim around the windows and door. The roof is also blue. There is a parking lot in front of the building with several cars parked in it. The sky is cloudy and there are some trees in the background.,2,0
1zsXjP6pGeaM7g7NkH8HwVp_pIUZgApkP,"The image shows a house with a large tree in the front yard. The tree is lit up with white lights, making it visible even in the dark. The house has two stories and is made of red brick with white trim. The windows are large and have white shutters. The roof is made of slate tiles. The front yard is well-manicured with green grass and several shrubs. There is a sidewalk leading to the front door.",2,2
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,"The image shows a beach with ripples in the sand. The sun is setting in the background, casting a warm orange glow on the sand and water. The waves are small and gentle, lapping at the shore. The sky is clear and blue, with a few clouds on the horizon. The beach is deserted, with no people or objects in sight.",2,0
1lCCGE2GN9nt1F7RLIx_qrFqtPtqMD80B,"The image shows a large, modern building with a curved, metal roof. The building appears to be made of concrete and glass, with large windows that allow natural light to enter. The roof is made of metal sheets that are curved and wavy, giving the building a unique and modern appearance. The building appears to be quite large, with several floors and a large footprint. The image is in black and white, which gives it a stark and dramatic look. The building appears to be located in a cityscape, with other buildings visible in the background. The image is well-composed, with the building taking up most of the frame and the sky and other buildings providing a sense of context and scale.",1,1
10G5MibCwyJAkIbgkybGkztLJt9UnIqiY,This image shows a vintage car parked in front of a house. The car appears to be an old beetle with a rusted body and faded paint. The car is parked in the driveway of a two-story house with white siding and a red roof. The house has large windows on the front and a garage door on the side. There are trees in the front yard and a fence surrounding the property.,0,0
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,"The image shows two men in suits and ties standing in front of a construction site. One man is wearing a hard hat and is holding a microphone, while the other man is standing next to him with his hands in his pockets. Behind them, there is a group of people in hard hats and vests standing around a construction site with heavy machinery in the background.",2,2
1RgEcbvEl6dSErQoD2XqM4yev1s4TQwrC,"This image shows a power pole with several cameras attached to it. The cameras appear to be security cameras, with lenses pointing in different directions. The pole is made of metal and has several wires and cables running down it. The sky in the background is cloudy and overcast.",2,2
1rX6BXvnnFOa0Sw3KPBtQHZu4Cfun-lFe,"The image shows a train crossing a bridge over a river with mountains in the background. The train has two engines and several cars, all of which are blue and yellow. The bridge is made of concrete and has metal railings. The mountains in the background are covered in lush green forests and have peaks that are covered in snow. The sky is clear and blue.",2,2
1SDPhi-Mu5YKEcqvWiiqQHVGlW9I1aCSu,"This image shows an empty room with white walls, a metal door, and a large window. The room appears to be a garage or storage space, as there are no furnishings or other items present. The floor is made of concrete, and there are no other features in the room.",1,1
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image shows a row of red brick buildings on either side of a narrow road. The buildings have white trim and black shutters. There are several windows on each building, and some have flowers growing on the sills. There is a white picket fence in front of the buildings, and a few trees are visible in the background. The sky is a light blue with fluffy white clouds.",2,2
1nxjDm4ljjx9pniZix3wicpaaRCJEQUAr,"The image shows a body of water surrounded by trees and shrubs. The water is calm and still, with no ripples or waves visible. The sky is overcast, with thick clouds covering the entire sky. There are no boats or other objects visible in the water. The trees on the banks of the water are bare, with no leaves or branches visible. The water is a dull gray color, reflecting the cloudy sky above.",2,2
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,"The image shows a forest with tall trees on either side of a path. The path is made of wooden planks and leads through the forest. The trees are covered in green leaves and have branches that stretch up towards the sky. The forest floor is covered in lush green grass and there are bushes and shrubs growing along the sides of the path. The sun is shining through the trees, casting dappled light and shadows on the ground. There is a wooden bench in the middle of the path, inviting someone to sit and enjoy the peaceful surroundings.",2,1
1llnzGt-9ky-POOlc6Wrm0qe-g9DMZKAS,"The image shows a large industrial building with a tall smokestack on top of it. The building is made of concrete and appears to be abandoned. The surrounding landscape is barren, with no trees or vegetation in sight. The sky is overcast, with clouds covering the sun. There is a body of water in the distance, but it is not clear whether it is a lake or the ocean.",1,2
1JiLGJLFH8nj9FW8xUwfpvVctRB4xjkNf,"The image shows a single green leaf floating in a body of water. The leaf is covered in water droplets, giving it a wet and shiny appearance. The background of the image is a blurred image of reeds and other vegetation growing in the water. The leaf appears to be floating on the surface of the water, with its stem submerged in the water. The leaf has a smooth and glossy surface, with its veins and texture visible through the water droplets. The color of the leaf is a bright green, and it appears to be in good condition, with no signs of damage or decay. The overall effect of the image is one of tranquility and peace, with the leaf floating serenely on the surface of the water.",2,2
1Qbg29wQH-fUknnS545_ag3rzto3-BDbV,"This image shows a room with old, crumbling walls and a broken window. The room appears to be abandoned, with debris scattered on the floor and broken furniture in the corner. The door to the room is open, revealing a dimly lit hallway beyond. The overall atmosphere of the image is one of decay and abandonment.",1,1
1rUy6hW_DNqM1aSsG4-KEk_3G6PUKqtIo,"The image shows a row of white cars parked on the side of a road. The cars are lined up in a straight line, with some space between them. There are no people in the image. The cars have tinted windows and white writing on the side that says ""police"" in red letters. The road is made of asphalt and there are no other vehicles on it. The sky is clear and there are no buildings or other structures in the image.",2,2
14igGVFzyhuiIAxjOrhBqNhVONA_vOHkg,"The image shows a street scene with a car parked on the side of the road. The car is a white van with a blue stripe down the side. It has a surfboard on top of it. There are several other cars parked in front of the van, and there is a building in the background with windows and a sign that says ""Tigi"". The street is lined with trees and there are some people walking on the sidewalk.",2,2
1HkTL8dlqGb6TJrnsYpLNV9Wegbaa1MoG,The image shows a room with a tree in the center. The tree has yellow leaves and is standing in the middle of the room. There is a chair in front of the tree and a window behind it. The walls of the room are made of bricks and have cracks in them. The floor is made of tiles and there is a rug in front of the tree. The room is dimly lit and there is a sense of emptiness and abandonment.,2,2
18xxglGklYAwSxpaeQKVsehx0M5qS3Hzx,"The image shows a river flowing through a rocky canyon. The water is rushing over rocks and boulders, creating rapids and splashes. The river is surrounded by tall, rugged mountains on both sides, with trees and shrubs growing on the slopes. The sky is cloudy and overcast, casting a shadow over the landscape. There are no people or animals visible in the image.",2,2
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,"The image shows a Siberian Husky dog standing on a sidewalk in front of a row of tall buildings in the background. The dog is wearing a collar with a leash attached to it, and it has a serious expression on its face. The dog's fur is white and brown, and it has blue eyes that seem to be staring intently at something in the distance. The surrounding area appears to be a cityscape, with buildings and trees visible in the background. The sky appears to be cloudy, and there is a sense of stillness and quiet in the scene.",1,1
1uBCDzBCWW8ppReSSgz2OH6yu78a51n-2,"The image shows a parking lot with several cars parked in it. The cars are parked in rows, with some spaces left open. The background is a cloudy sky with dark clouds. There are buildings in the background, but they are not clearly visible due to the cloud cover. The image appears to have been taken on a gloomy day.",1,1
1LhkWMlgPN5dcRI-sj56xjmMajzeAXI2z,"The image shows a dock jutting out into a body of water. The dock is made of wood and has a few boats tied to it. The water is calm and reflects the sky, which is partially obscured by clouds. The dock is surrounded by trees and grass, and there are a few benches on the dock for people to sit on and enjoy the view. The sun is setting in the background, casting a warm orange glow over the scene.",2,2
1IRhDyVyDnuHyyybgk0JvaF7aywAF2QoS,"The image shows a large explosion in the distance with smoke and debris flying in all directions. The explosion appears to have come from a military vehicle, as there is a tank in the foreground. The tank has a large cannon on top and appears to have been destroyed in the explosion. The image is in black and white, with the explosion and smoke in shades of orange and white.",2,2
1waMa-S7bIwhrPYIctbtEzX4lYaIYdhE0,"The image shows a large, dilapidated building with broken windows and debris scattered around the base. The building appears to be made of concrete and has several floors, with each floor having several windows. The windows are shattered and hanging off their hinges, with debris such as broken furniture and other items scattered on the ground below. The building appears to be abandoned and in a state of disrepair.",1,1
1DnZQw5IqGmnag2qMFMlylIGPf8YGplch,"This image shows a group of people standing on the sidewalk in front of a building. They are wearing riot gear, including helmets and body armor. Some of them are holding shields and batons, while others are holding their hands up in the air. There is a police car parked on the side of the road, with its lights flashing. In the background, there are other buildings and people walking on the street.",1,1
1aa_k7z-hhixJqUtxUa-KGc3_fJdNuNNa,"The image shows a black and white photograph of a train passing through a city street. The train is a steam engine with a long smokestack and several cars behind it. The buildings on either side of the street are tall and made of brick, with fire escapes and windows on the upper floors. The street is lined with trees and there is snow on the ground.",2,2
1APEUf7YSodEzMtaqJMIHf2OqNHVmhu_p,"The image shows a rusted and dilapidated amusement park ride with a large metal frame and several rusted wheels. The ride appears to be abandoned and overgrown with vegetation. The surrounding area is littered with debris and rubble, with several trees growing out of the ground. The sky is overcast and cloudy, with a faint hint of sunlight breaking through the clouds.",1,2
12IOa241-m6f35UeVtNP1llwC8_Is1_3S,"This image shows a rocky landscape with large rock formations in the foreground and a blue sky in the background. The rock formations are made up of large, jagged rocks that appear to be eroding over time. The sky is a light shade of blue with a few fluffy clouds visible. The overall atmosphere of the image is one of ruggedness and natural beauty.",2,2
1Qm89820xAOyJAF4COfNQ8FR5JGkYL9Di,"The image shows a sunset over the ocean with a cargo ship in the foreground. The sun is setting behind the ship, casting a warm orange and yellow glow over the water. The sky is filled with clouds, some of which are lit up by the sun's rays. The ship has a large crane on board, which is currently not in use. The water is calm and reflects the sky above. There are no other boats visible in the image.",1,1
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,"The image shows a pathway lined with pink flowering trees on either side. The trees have large, delicate blossoms that are in full bloom. The sky is cloudy and overcast, with no sun in sight. There are no people or other objects in the image. The pathway appears to be made of concrete or asphalt, and it is straight and narrow. The trees are tall and thin, with branches that reach up towards the sky. The blossoms are a light pink color, and they cover the entire tree, creating a beautiful and vibrant display. The image is tranquil and peaceful, with a sense of stillness and calm.",1,0
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,"The image shows a long, empty street with buildings lining both sides. The buildings are tall and made of brick, with no trees or other greenery in sight. The sky is cloudy and overcast, casting a dull gray light over the scene. There are no cars or people in sight, just a few parked cars on the side of the road. The street is straight and goes on for a long distance, with no visible end in sight.",2,0
1yVOweqsr4-fx9JUochoWstHFcRt4mbKP,"The image shows a street with buildings on both sides. The buildings are made of white concrete and have large windows. There are power lines hanging from the buildings, and there are no trees or other greenery in the image. The sky is cloudy and overcast.",2,2
1h3RXzyLc8T3N5-XuQkMmDvJSOuCvtKCV,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of concrete and steel, with broken windows and debris scattered on the ground. There are no people or vehicles visible in the image. The sky is cloudy and smoky, with the sun shining through the clouds. The image appears to have been taken after a disaster, as there is debris and destruction visible in the background.",1,1
1WeGhOo6mtEN_6946xqQGjH9IDgtHBWEc,"The image shows a dilapidated building with broken windows and debris scattered around it. The building appears to be abandoned and in disrepair, with weeds growing through the cracks in the pavement. The trees in the background are overgrown and appear to be unkempt. The overall atmosphere of the image is one of neglect and abandonment.",2,2
1ZcvVUu3dAOXFCVWDXyPc2kUZ9cb2pEZ5,"This image shows a digital sign with the number 88 on it. The sign appears to be made of metal and has a white background with black numbers. The numbers are illuminated by a light source, which is not visible in the image. The sign is mounted on a pole and appears to be located on a street or roadside. There are no other visible features in the image.",2,2
1qfAgaPFBpvzCuRodKpqLHLhT3IdJLgFO,"The image shows a building that has been destroyed by an earthquake. The building is made of concrete and has several floors. The facade of the building is cracked and debris is scattered around the building. There are no people visible in the image, but there are some cars parked on the street. The sky is cloudy and it appears to be a gloomy day.",2,1
1-JTRmt6NyFheXL2mvEcu6h5CMJRNUbEr,"The image shows a city street with a police car parked on the side of the road. There are several buildings on either side of the street, including a sports store and a McDonald's restaurant. The sky is overcast and it appears to be raining lightly. There are no people visible in the image.",0,0
1gc6rHH2CCzpLS9uTqFxhkqqLzaEJAr89,"The image shows a green Porsche 911 parked in front of a house. The car is covered in dirt and has a dirty windshield. The license plate on the car is not visible, but it appears to be from the Netherlands. The car is parked on the side of the road in front of a house with a garage and a driveway. The house is a single story with a pitched roof and white siding. There are trees in the front yard and a hedge along the side of the house. The image is taken from a low angle, looking up at the car and the house. The sky is cloudy and overcast.",2,2
1C22oYykKpxEaGwzt8T31HtjpKp229GLA,"The image shows a dark, foggy night scene with tall buildings on either side of the street. The moon is visible in the sky, casting a pale light on the ground. There are no people or vehicles in the image. The buildings are made of concrete and have many windows. They are tall and have several floors. The street is empty and there are no signs of life. The atmosphere is eerie and gloomy.",2,2
1OI800GWhYCwVHm7y1n6z4KV6RyCRFhvW,"The image shows a residential street with two-story houses on either side of the road. There are no cars parked on the street, but there are several parked cars in the driveways of the houses. The sky is clear and blue, and there are no clouds in the sky. The houses are made of brick and have white trim around the windows and doors. The windows are closed, and there are no people or animals in the image. The street is straight and there are no turns or intersections in the image. The road surface is smooth and there are no potholes or cracks in the asphalt. The image is taken from a high angle, looking down the street.",1,1
1X-AT5hGrFDqIl9PQsTsX5jM3exxP0lY6,"The image shows a city street with a large overpass in the background. The overpass appears to be made of concrete and steel, with metal beams and girders supporting the structure. The road below is made of asphalt and has several lanes, with white lines separating them. On the left side of the image, there is a row of buildings, some of which have windows and balconies. There are also several trees along the sidewalk, providing shade for pedestrians. In the foreground, there is a crosswalk with white lines and a sign indicating the direction of traffic. There are no cars or people visible in the image, but it appears to be a busy city street.",1,1
1hnid0glEE5YxiU_wDYpe7zXZr_vgoGss,"The image shows a set of stone steps leading up a steep hillside. The steps are made of large, rough stones and appear to be well-worn from use. The hillside is covered in grass and small shrubs, and there are a few trees scattered about. The sky is clear and blue, with a few fluffy clouds visible. There is no one in sight on the hillside.",2,0
1PiA6_PnhKhjXD20JcZOEz8fcvffbVrvS,"The image shows a set of train tracks running through a rural area. The tracks are made of rusted metal and are covered in small rocks and pebbles. The sky is cloudy and overcast, with dark clouds overhead. There are no trees or other vegetation visible in the image.",2,2
1rRN7caLztIHeqHoxgq-T5V0Jc-1fpFC-,"The image shows a group of workers in orange safety harnesses working on a large industrial structure. They are standing on a platform suspended from the structure, using various tools and equipment to perform their work. The structure appears to be made of metal pipes and beams, with insulation and wiring visible in the background. The workers are wearing orange safety harnesses and hard hats, and are equipped with tools such as wrenches and hammers. The image is taken from a high angle, looking down on the workers from above. The background is a mix of industrial equipment and pipes, with insulation and wiring visible. The overall atmosphere of the image is one of industriousness and productivity.",0,0
1J4F4zQs72VANKyWUsAoSub9hba4UvqL7,"The image shows a person lying on the ground with their head resting on their hand. They are wearing a black hoodie and black pants, and their feet are visible in the bottom left corner of the image. The person appears to be homeless, as they are lying on the street with no visible belongings. The image was taken on a cloudy day, as the sky is overcast and grey. There are several people walking on the sidewalk in the background, but none of them seem to notice the person lying on the ground.",2,0
1Upp6HRI8J13h02PqyZ0IQ0jDlcmtVqX5,"The image shows a train station platform at night. The platform is made of concrete and has a yellow light on the ceiling. The floor is made of gray tiles. There are two sets of train tracks on the platform, with a third track in the middle. The tracks are made of metal and have yellow lines on them. There are no trains on the tracks at the moment. The platform is empty except for a few benches and a vending machine. The walls of the station are made of white bricks and have a few windows with white frames. There is a clock on the wall that shows the time as 10:15 PM. The lighting on the platform is dim, with only the yellow light on the ceiling providing any illumination.",2,2
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,This image shows a city skyline with tall buildings and a body of water in the foreground. The sky is cloudy and there is a sunset in the background. The buildings have different shapes and sizes and are lit up by the sunset. The water is calm and reflects the buildings in its surface. There are no people or boats visible in the image. The overall atmosphere is peaceful and serene.,2,2
10S9q8Z0QXyUiKrs1cPlfQp8knFoSSmd3,"This is an aerial view of a flooded town with houses and buildings submerged in water. The water level is high and covers most of the town, with only the tops of some buildings visible above the water. The houses and buildings are surrounded by trees and other vegetation, which is also submerged in the water. The sky is cloudy and overcast, with no sun visible. The image is in shades of green and brown, with the water being a darker shade of green.",1,1
1w-L86fcu99peN2_zE8TAV8yJ8-9JGiSQ,"This image shows a long, narrow room with a high ceiling and large windows. The walls are made of brick and the floor is made of concrete. There are several large shelves along the walls, filled with various objects, including pots, pans, and other kitchenware. The room appears to be an abandoned warehouse or factory, with broken windows and debris scattered on the floor. The lighting is dim, with only a few flickering fluorescent lights providing illumination. The overall atmosphere of the room is eerie and abandoned.",2,2
1dM3dvgzrCyYdTlPIeD-Hpp6LE23bRNb2,"The image shows a residential street with a white picket fence running along the side of the road. The houses on either side of the street are small, single-story homes with white siding and red roofs. There are trees lining both sides of the street, and some of them have leaves that are just starting to bud. The sky is overcast, with clouds covering most of it. There is a power line running across the top of the image, and a few telephone poles can be seen in the distance. The road is empty, with no cars or other vehicles in sight.",2,0
1pfBY09AOaiBKWBwb6VS8Hy-Jcjzg3M6j,"The image shows a bicycle parked in front of a large concrete structure. The bicycle is leaning against the structure, with its front tire touching the ground. The structure appears to be a bridge or overpass, with metal girders and concrete pillars supporting it. The image is taken from a low angle, looking up at the bicycle and the structure. The background is a mix of dirt, rocks, and weeds, with a few small trees visible in the distance. The sky is overcast, with clouds covering most of the sky. The image is in black and white.",1,1
