id,text,target,prediction
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,The image depicts the interior of an attic space with wooden beams and rafters. The attic has a wooden floor and a door at the end of the attic.,2,0
13pL_yjH0ABj4wid0KP4fHjcJ6VLGdfRk,"The image depicts a street scene during sunset or sunrise. The sky is filled with a beautiful colors, with shades of pink, orange, and blue. There are clouds scattered across the sky. The street is lined with buildings, including a mix of different styles. Some buildings have balconies, and some have bay windows. There are trees, including a palm tree on the right side of the street. Street is lined with cars parked along the side. There are street lamps on the along the street, with one lit up on the right. There is a crosswalk across the street.",2,2
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,The image depicts a nighttime scene of a waterfront. The sky is dark blue and calm water reflects the lights from the buildings and the pier. There are two cranes in the distance. The image is a long pier with lights on it. The pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,2,2
11GlqfPUUYYnhb6Y4DCPLgRz1QPqehfgy,"The image depicts two individuals in military personnel on a naval vessel. They are wearing navy uniforms with ""US NAVY"" visible on their backs, indicating they are part of the United States Navy. The person in the foreground is aiming a weapon mounted on the ship's railing, while the other stands behind them observing. The ship is on the open water, suggesting they are at sea. The image is in a realistic style, with natural lighting and colors.",1,1
14lhTSoJhSssY97df-ZC7IbBsx1baSMVG,"The image depicts a group of police officers gathered on a city street at night. The officers are wearing helmets and reflective vests with the word ""Polícia"" written on them. The background shows tall buildings and street lights.",1,1
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,The image depicts a clear blue sky with white clouds and a few clouds. There is a concrete walking path in the foreground. The path curves to the right. The path is a dry grass field.,2,2
155UGpCoALaZaFuf39NeAYabG4WNE8ztc,The image depicts an urban scene with a cityscape with tall buildings in the background. The skyscrapers in the background. The sky is overcast overcast. The sky is overcast. The foreground foreground has a sidewalk with a sidewalk and a sidewalk with a sidewalk and a sidewalk with a sidewalk sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk,2,1
14FxxI7B0RpE0ouKCk8g8c4PhiPPEdfX_,The image depicts a traditional windmill with a cylindrical tower made of brick. The tower is white. The windmill has a large wooden blades with a lattice structure. The blades are green. The sky is blue. The ground is green grass.,2,2
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image depicts an abandoned and dilapidated interior space. The walls are covered in yellow tiles, with some of the tiles missing or broken. There is graffiti on the walls. The floor is littered with debris. The ceiling is partially collapsed. The image is in a photograph.",1,1
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,The image depicts a cozy log cabin-style house during twilight. The house has a steeply lit windows and a porch with a,2,2
13j-BU54eHGzOnooboCNL7kNvqmqndAsW,"The image depicts a dilapidated and abandoned building. The structure appears to be in disrepair with broken walls, and a roof. The is missing and debris scattered on the floor. The walls are are in poor condition. The building is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The The The is poor condition. The is in poor condition. The is in poor poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is poor condition. The is in poor condition. The The is in poor condition. The is poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is poor condition. The is poor condition. The is poor",1,1
13WpYP4cy15bygzVfV_yCPVldpaYlwPz0,"The image depicts a serene landscape scene with a bicycle resting on a rock in the foreground. The bicycle is white with black tires, and has a water bottle holder attached to the front. The background is a valley with a river running through it. The sky is light blue with clouds.",2,2
125z71cXG1Knfe6N4bhwvbh4jgyHLgIyS,"The image depicts a scene where a person in a green hoodie is being restrained by two police officers. The officers are wearing uniforms with ""Boston Police"" patches on their sleeves. The person in the hoodie is being held by the arms by the officers from behind. The officers are wearing sunglasses and one of them has a helmet. The scene appears to be taking place outdoors on a grassy area.",1,1
16epPEi25i_prO35kV7eRhifKAQK3VZWP,"The image depicts a heavily damaged vehicle, likely a military or armored, that has been destroyed. The vehicle is lying on its side, with significant portions of its bodywork and armor plating torn away. The vehicle is covered in soot and debris is scattered around it. There is a fan visible on the side of the vehicle. The vehicle has graffiti on it, with the words ""H"" and ""19000"" and ""12"" written in red spray paint. The background shows a hilly terrain with some vegetation.",1,1
18bxOu-8EAckGNdD1wFKpeqPPlaQbFtFt,"The image depicts an aerial view of a vast landscape. The terrain is divided into numerous rectangular plots of land, with a patchwork. The land is a mix of brown and green, with some areas of trees. The sky is blue with white clouds, with a few clouds.",2,2
12Swk4DB_tw7B7uHsxHwhIWka26V299NC,The image depicts a grated drainage cover on a street. The grate is made of black and has a diamond pattern. There is surrounded by concrete. There is a sidewalk and a and a curb. There is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,1,1
18N1jukK-ly66hWsZgnsQFAZ56sC1Mz35,"This image depicts a quaint, old church with a red-tiled roof and stone walls. The church is surrounded by trees and a lawn with a path leading up to the front door.",2,2
170GBOPNN-qZGnmYlk4Dyx437vyzy7JmW,The image depicts a scenic road surrounded by lush green trees. The road is a two cars are driving on the road.,2,2
15LjjIL2yIsoVNTkvhommY8Rt-YHGrIK4,The image depicts the exterior of a building with a blue and red building with white columns. There is a car parked on the street.,2,0
17FLUGGM4sUG6lalYokLkNODXl22sLhJa,"The image depicts a scene of an outdoor setting with a lot of debris and old, including a rusty lawnmower. The lawnmower is in the foreground, and is in the center of the image. The lawnmower is is is is is in a state of disrepair and is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is a very important to be a very important to be very important to be very important to very be very important to very important to very be very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to very important to",1,1
17SH7Ztr1-lb57f7kAlWYego2xqMGKG_H,The image depicts the interior of a burned-out car. The steering wheel is intact but covered in soot and the dashboard is heavily damaged. The seats are charred and the interior is extensively burned. The car is parked on a street with a white car in the background.,1,1
1b3cdGeC2Ji-rDJs4woqOmcPCThFegGzp,The image depicts a serene forest scene with tall trees with green leaves. The trees are tall and the ground is covered in green.,2,2
18_rhhzc31pF8i8FEKieLn5hgZ1e6-Lti,The image depicts a fluffy white dog with a happy expression. The dog has a brown nose and is looking at the camera.,2,2
19aDlMp6pl8Y6R_AhPjh3zQm6Tmrnjdpi,"The image depicts a scene of a pile of debris on the ground. There are several pieces of wood, rocks, and other materials scattered around. The ground is covered in dirt and gravel. There is a large rock in the center of the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is in the pile. There is a piece of wood in the pile. There is a piece of wood in the pile. There is a piece of wood",1,1
185nSun-V1j8QHGE8dtNoxGPBMo7a0Y5t,The image depicts a swimming pool with a duck swimming in it. The pool is surrounded by lounge chairs.,2,2
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image depicts a scene during sunset. The sun is low on the horizon, casting a warm light across the sky. The sky is clear with a few clouds. There is a road in the foreground with a vehicle in the foreground. The vehicle is a cart with a canopy. The cart is on the road. There are trees in the background. There are power lines in the background. There are buildings in the background.",2,2
17jJSsd-xlof_rX3OUZHINzIcJHrhRUQW,"The image depicts a serene outdoor scene with a clear blue sky. In the foreground, there is a pond with two ducks swimming. In the background, there is a large tree with pink flowers.",2,2
19xthtRND1Cpw2AFTHTdZXNT-c3N2aUSS,The image depicts a greenhouse with a wooden frame structure. The greenhouse has a translucent plastic sheeting is supported by wooden beams and a roof. The floor is covered in red mulch. There are two long wooden tables on either side of the greenhouse with potted plants. There is a stool in the center of the greenhouse.,2,0
12G0lWshfdmPvHwxtyG1lb0e-JJHvVhfA,The image depicts a mural painted scene on the side of a brick building. The mural features a squirrel holding a nut in its paws. The squirrel is standing on its hind legs. The squirrel is brown and white. The mural is painted on the side of a brick building. The building is red brick. The mural is painted on the side of the building. The mural is painted on the side of the building. The mural is painted on the side of the building. The mural is painted on the mural is painted on the mural is painted on the mural is painted on the mural is painted on the mural is painted on the mural is painted on the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,2,2
10gNA-lspS83TDGkQZpck1Plb2umG70js,The image depicts a serene garden scene with a dirt path that splits into two directions. The path is surrounded by lush green foliage and colorful flowers. The flowers are in the garden is in bloom. A cat is in the center of the path.,2,2
10sxrkdnil67k8Xfqnahvv3zl9ln3C-AI,"The image depicts a dog in mid-air,",2,2
19ShbV4J5TSOmjo5oTIejufJEttALaGgp,"The image depicts a serene natural scene featuring a rocky landscape with a body of water. The water is a striking turquoise color, and it is surrounded by rocky terrain. The rocks are rugged and appear to be covered in patches of moss or lichen. Bare tree branches extend into the frame the image, and the overall atmosphere is tranquil and untouched.",2,2
1bqoBiRh1lOMTTV2p3Bu8YdZxUnjYRT1x,"The image depicts a scene of a residential area that appears to be affected by a storm or strong winds. A large tree has been uprooted and has fallen across a road, blocking it. The tree's branches are scattered on the ground. There are houses in the background, and power lines visible. The sky is overcast, and the ground appear wet, suggesting recent rain.",1,1
19g0uNoMRpEAhr0CVZNI0Me1H0Tlb6Ns5,"The image depicts a serene waterfront scene with a paved walkway. The walkway is bordered by a metal fence and a railing, and a bench. The bench is located on the right side of the walkway. The water is calm and the horizon is in the background. The sky is light.",2,2
17KILK08ef9CA42bwYk_Dr8Jgm2uGNOjY,"The image depicts a scene with a group of police officers in riot gear, standing in a group of people in the background. The officers are wearing black uniforms and helmets, and some are carrying batons. The people in the background are standing behind a fence, and some are holding signs. The scene is taking place outdoors, with a clear blue sky in the background. There are trees in the background.",1,1
19zKYob8vXKk_Ds6V1cU5ehKQEgTNp2Xf,The image depicts a close-up of a flower with white and orange petals. The flower is in front of a tree with no,2,2
113F-m4zVJflH_f1qBSwc_-qNfa6gtpfA,The image depicts a canal running through a city. The canal is flanked by buildings on both sides. The buildings are made of brick and glass. The canal is calm and reflects the buildings and the sky. The sky is orange. The sun is setting.,2,2
11pM6f9bl2RK9VLqJtAKVXcEpTdxpKm-6,"The image depicts a serene natural landscape scene with a body of water, likely a lake or sea, with a mountain ranges in the background. The water is calm and the sky is overcast, with a soft light. In the foreground, there are bare branches, possibly from a tree, with a few small buds or berries or fruits. The branches are in the frame the view, the scene, creating a natural. The overall mood the image is peaceful, tranquil, with a sense of calm.",2,2
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,"The image depicts a revolving door with shattered glass panels. The glass is extensively cracked and broken into numerous pieces, making it unsafe to the door. caution tape is wrapped around the door, indicating that it is closed.",1,1
