id,text,target,prediction
18q1zmR7H2QKqw-wSGzfS4TLW2-WRecy5,"The image depicts a rural landscape scene. The sky is partly cloudy with a bright sun shining through the clouds. There is a dirt road in the foreground, with a tree stump on the left side of the road. There is a tree stump on the right side of the road. There is a field of grass and a tree in the background. There is a house in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a",0,0
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"The image depicts a cluttered outdoor scene with various objects. There is a green garden hose, a red traffic cone, a box, and a plant pots.",0,1
19anVdXqPizLVMGdocFOmbTeNspOMh6ij,"This image depicts a busy highway scene. The highway is divided into two lanes, with a large number of vehicles traveling in both directions. The highway is surrounded by trees and buildings in the background. The sky is blue with white clouds.",0,0
193fu0WavduS_CSZW5I-f2zfonyuMoWXu,"The image depicts a cityscape with a skyline of tall buildings. The buildings are of various heights and styles, with a mix of the tallest building is a modern skyscraper with a lot of windows. The sky is blue with some clouds. In the foreground, there are plants with purple flowers.",0,0
17XuSOvuBgQaap15B_dpFxj_QkwPIB2-Z,"The image depicts a motorcyclist riding a dirt bike through a muddy terrain. The rider is wearing a helmet and protective gear, and the bike is covered in mud.",1,1
18Ibuv3meAZoeeovI-a05owCgB_yc-clo,"The image depicts a person playing a trumpet while walking. The person is wearing a dark-colored jacket, dark pants, and boots. The person has long hair and is wearing glasses. The person is playing the trumpet with their right hand. The person is walking. The person is in the background, and other people are also playing instruments. The person is in the background. The person is playing the trumpet.",1,1
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,"The image depicts an old, weathered brick building facade. The structure features a wooden door is in the center, with a large windows on either side. The windows are boarded up with wood. The door has graffiti on it. The building is in disrepair.",0,0
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,"The image depicts a scenic view from a balcony overlooking a picturesque countryside landscape. The foreground features a black wrought iron railing with yellow ribbons tied to it. A flower pot with yellow flowers is placed on the railing. The background shows a vast green fields with yellow flowers, trees, and a road leading into the horizon. The sky is blue with white clouds.",0,1
1bv49EnHQYcMIkgkwrNs0uggP1m9DjDwt,"The image depicts a serene, natural scene of a dirt path that cuts through a dense forest. The path is flanked by trees on the left and right, with a thick underbrush and shrubs. The trees are tall and bare, with no leaves, suggesting it might be early spring or late fall. The sky is overcast, the sky is overcast, and the sky is overcast. The path appears to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be",1,0
16owSc87pIynla4V9zjroigSf4wEzZmVD,The image depicts a stunning coastal landscape with a beautiful blue sea and green mountains in the background.,0,1
14Kc4mDMvBGyG73prgHVN3EuIkvviv319,The image depicts a black and white photograph of a forest with a tall tree in the center of the center of the image. The tree has has a a a large trunk and a large trunk and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a and a and a and a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,0,1
12N-9uq8nOR8X3txqO25Y8coe5ZeRCPR4,"The image depicts a traditional Japanese architectural structure, likely a temple or a pavilion, situated on a bridge over a body of water. The structure features a multi-tiered-style roof with upturned eaves and a small tower-like structure on top. The building is surrounded by lush green trees. There are people on the bridge, and the water reflects the structure.",0,0
18JkLRgauZIYLtE82gnrTKQ1-93YQPKV3,"The image depicts a tall, ornate skyscraper skyscraper building with a distinctive architectural style. The building has a pointed top is adorned with decorative elements and features a series of windows and a spires. The building is flanked by other structures on either side, with one featuring fire escape routes. The image is in black and white.",1,1
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,The image depicts a cityscape with several tall buildings of varying heights and architectural styles. The tallest building is a black skyscraper is a white building with a pyramid shaped roof. The sky is blue sky is clear with a few clouds.,0,0
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image depicts a scene of destruction. In the foreground, there is a red fire hydrant standing amidst a pile of rubble debris. The debris consists of broken wooden planks, metal pieces of various sizes, and other unidentifiable objects. The background shows remnants of a few standing structures, possibly buildings, with visible damage. The sky is clear blue. The overall scene gives the impression of aftermath of a disaster, such as a destruction.",0,0
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,"The image depicts an outdoor scene where two men are engaged in a conversation. The man on the left is wearing a brown jacket and a cap, and is holding a microphone towards the other man. The man on the right is dressed in a suit and is smoking a cigarette. In the background, there are several people, including a and a man wearing a and a yellow vest. The setting appears to be an outdoor area with buildings and a fence with a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and and a and a and a and a and a and a and a and a and a and a and a and a and and and and and and and and and and and and and and and and and and and and and and and and",1,1
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,The image depicts the interior of an attic space with wooden beams and rafters. The attic has a wooden floor and a door at the end of the attic.,0,0
12vzikkxkVSvvKcrDBnSG2sWxj2QNO0jc,"The image depicts a close-up of a bird skeleton lying on a sandy ground. The skeleton is partially covered in the sand, with some parts of the bird's bones visible. The bird's skull, wings, and tail feathers are visible. The bird's bones are white, and the sand is brown. The bird's skeleton is lying on the sand, and there is no other objects visible in the image. The image is a close-up of a bird skeleton lying on a sandy ground. The bird's skeleton is partially covered in the sand, with parts of the bird's bones visible. The bird's bones are white, and the sand is brown. The bird's skeleton is lying on the sand, and there is no other objects visible in the image. The image is a close-up of a bird skeleton lying bird skeleton on a sandy ground. The bird's skeleton is partially covered in the sand, with parts of the bird's bones visible. The The bird's bones are white, and the sand. The bird's skeleton is lying on the sand, and there is no other objects visible in the image.",1,0
11YiNXom7W31de4NEI2wTj7TnlWZQ719_,The image depicts a serene marina scene with several sailboats anchored in calm waters under a partly cloudy sky. The sailboats are anchored waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail,1,1
1125H-I13GqF_N7TpUB-ePcrg1R89uOv2,The image depicts a narrow alleyway between two cats sitting on a concrete floor. The alleyway is lined with buildings on both sides. The alleyway is lined with bicycles parked on the right side. The alley is lined with buildings on both sides. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on both sides. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right side. The alley is lined with buildings on the right. The alley is lined with buildings on the right side. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right side. The alley is lined with buildings on the right. The alley is lined with buildings on the right side. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the right. The alley is lined with buildings on the,0,0
10D0eoTTMCCdksWjzem8W_fqmUam4Kk5F,"The image depicts a densely populated urban area with numerous buildings closely packed together. The buildings vary in height and color, with some being low-rise. The sky above is clear blue with white clouds scattered across it. There are visible in the background.",1,1
14UFBCmR34z7Fgbad4Qrb4CVFBXSWEm-X,"The image depicts a scene of destruction in an urban area. The central focus is on a building that has been severely damaged, with its structure partially collapsed. The building appears to be a multi-story high with multiple floors, and the visible damage is evident from the exposed beams and the missing walls. The debris from the collapse is piled up in front of the building, with rubble concrete, and other construction materials scattered around.

In the foreground, there are a group of people gathered, possibly observing the scene. They appear to be standing near the rubble debris, and some are near the pile. There is a vehicle visible in the background, possibly a truck, which appears to be part of the scene.
The image is black and the scene is in black and white, and the the photo appears to be taken in the past, possibly in the past decades. The image has a caption at the bottom left corner that reads ""Rotterdam - Bijenkorf"".",0,0
13xolMuEoMjMttC48nsnm5-2R2-0XW8od,The image depicts two dogs lying on a grassy lawn. The dog on the left dog is lying down facing the other dog is looking at the other dog.,0,0
12_J7UEaMgSUUyFQMxWiee-HbCmIiLCfc,This image displays a wooden pier extending into the ocean. The wooden beams of the pier are supported by concrete pillars that are partially submerged in the water. The sun is setting in the background.,0,0
11-dU97ZPR1yqkgie8EKEFQ9s7WaKkMTo,"The image depicts a beautiful sunset scene. The sky is filled with a stunning colors of orange, pink, purple, and blue. The sun is setting behind the trees, and the sky is reflecting the colors of the sky. The trees are silhouet, and the grass is green. There are some street lights on the trees, and a few people walking. The image is peaceful and relaxing.",1,1
102tapSsNubXllWzP7asAW-qwMJApiWt6,"The image depicts a multi-story of a large, abandoned building with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with large, abandoned, significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story",0,1
14WeYb4Lgu5XZBLja-h_AzY7eA-jHtvA-,"The image depicts a rustic, weathered wooden structure, possibly a small cabin or shed, situated on the edge of a rocky shoreline. The building has a red roof and a door that is partially open, and the walls are made of wood, and the roof is made of metal. The structure is surrounded by a rocky shoreline. The is surrounded by a rocky shoreline. The structure is surrounded by a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and",0,0
197w0agfKj9IjDSKjKdL0MrD18qD2HeGT,"The image depicts a suburban street scene. In the foreground, there is a paved road with a slight curve to the road is bordered by a sidewalk. On the sidewalk, there is a large tree with green leaves. Behind the tree is a white house with a brick wall and a fence. Behind the fence is a large building with many windows.",0,0
12vwjDZDX1vMLk-SBLc9PaBT_VILKKb1u,This image depicts a grand library interior with a high ceiling. The library is filled with rows of bookshelves and bookshelveshelveshelveshelvesveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshelveshel,1,0
18sKKpT1GBCfcrkLOjYaJeQEf--Tlt2Jj,The image depicts a close-up view of a car's wheel and part of a portion. The car is old and has a wheel with a wheel hubcap that has a hubcap with a hubcap with a hubcap with a hubcap with a hubcap with a hubcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcap,0,0
14lhTSoJhSssY97df-ZC7IbBsx1baSMVG,"The image depicts a group of police officers gathered on a city street at night. The officers are wearing helmets and reflective vests with the word ""Polícia"" written on them. The background shows tall buildings and street lights.",0,0
13vW4qfH6b8LpE62M9-wEK_x7kCy4ouIE,The image depicts a train station with multiple platforms and escalators. There are two trains on the platforms. There are signs with numbers 6 and 7. There is a person in the distance.,0,0
11BSqpE2rBCAwN8q97S6HcuHdTjk2mboT,"The image depicts a busy street scene with several motorcyclists and scooter riders. The riders are wearing helmets and some of them are wearing high-visibility vests. The riders are waiting at a traffic light. There is a double-decker bus in the background. The bus is red. There is a building in the background. The building has a sign that says ""twelve"". There is a sign that says ""no entry"". There is a sign that says ""no entry"". There is a sign that says ""no entry"". There is a sign that says "" entry"". There is a sign says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"".",1,1
