id,text,target,prediction
1b6FlSr2qILt70XtmmUm1C3eMF8aBjwGO,The image depicts an ancient archaeological site with ruins of stone structures. The structures are made of stone and appear to be of stone. The structures are of stone structures are in the background. structures are in the background. structures are in the background. structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures,1,1
15NjQXp5pPUvg6Dn5qTlheJle_KlCaGmV,The image depicts a group of people in an indoor setting. There is a man in the center of the image holding a camera on a tripod. He is wearing a gray shirt and brown pants. He is wearing a red hat and has a red and a red and white headband. He is wearing a black and a black and a black and white and black and black and white and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,1,1
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,"The image depicts a nighttime scene featuring the Eiffel Tower illuminated with a warm golden light. The tower is surrounded by cherry blossom trees in the foreground, their branches and flowers. The sky is a deep blue, and the moon is visible in the background.",0,0
14N1z2dpCWzAvg-OiS-GwDJ2GYjr46So-,The image is blurry and out of a cityscape. It appears to be taken from a window. There are many trees in the foreground. There are buildings in the background. The image is in the background.,0,0
13MdVbkshVm9h7swHJD7SueuE0FdY83TQ,"This image depicts a bustling street scene in what appears to be a Chinatown district. The street is filled with a variety of vehicles, including cars, tuk-tuk, and motorbikes, and tuk, and tuk, and tuk,ukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukuk",0,0
18Ev39FA37G50HKw4drjtXKA65n7cIwgX,The image depicts a tree with a profusion of pink flowers. The tree is in full of the sky is blue.,1,1
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,The image depicts a nighttime scene of a waterfront. The sky is dark blue and calm water reflects the lights from the buildings and the pier. There are two cranes in the distance. The image is a long pier with lights on it. The pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,1,1
15xPyXRic1Tn4yGM0cL1q5H4_QBAsYdPh,"The image depicts a crowded scene with numerous motorcycles parked closely together. The motorcycles vary in color and are of different models, with some with helmets placed on their handlebars. There are people standing around the motorcycles, some wearing helmets, and others are not. The background shows a glimpse of a building and trees. The lighting suggests it's a sunny day.",0,0
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,"The image depicts a two-story house with a Tudor-style architecture, characterized by its white timber framing against a brick exterior. The roof is steeply pitched with a chimney visible. The house has multiple windows, including a bay window on the second floor. A driveway leads to a garage on the to the house, with a brick wall in front. A skip filled with various debris is visible in front of the driveway. The sky is overcast, suggesting a cloudy day.",1,1
14AwnC3HhCp58WcOUlqZSEoLwYGNL8d0p,"The image depicts a street scene at nighttime with a red and white Volkswagen van in the foreground. The van is in the van is in the center of the image, with the Volkswagen logo on the front. The van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van is in the van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van van",1,1
17t_ofwqwvE8AI9OhbvxotOKhwf-Yl2X0,"The image displays a weathered sign with the word ""QUALITY"" written in large letters. The sign has a green background with a white border. The sign has a green background with a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign sign has a white border. The sign sign has a white border. The sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",1,1
11GlqfPUUYYnhb6Y4DCPLgRz1QPqehfgy,"The image depicts two individuals in military personnel on a naval vessel. They are wearing navy uniforms with ""US NAVY"" visible on their backs, indicating they are part of the United States Navy. The person in the foreground is aiming a weapon mounted on the ship's railing, while the other stands behind them observing. The ship is on the open water, suggesting they are at sea. The image is in a realistic style, with natural lighting and colors.",0,1
10rifqKmd1hFzC0nd76GyiC6xf5ys00mO,The image depicts a red chair with a metal frame and a backrest. The chair is covered in a variety of stickers. The chair is located in a room with a wooden floor. There is a black garbage bag behind the chair.,1,1
14Y25kx4MFFwR59vjc1gtPIjmXbkRZ6nn,"The image depicts a street scene during what appears to be either early morning or late afternoon, with the sun low angle of the sun in the sky. The street is lined with trees on both sides, and buildings. The street is has a few cars on the street. The sky is has a few clouds in the sky.",1,1
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,"The image depicts a vibrant urban park scene with blooming trees in full bloom, with pink and white and red flowers. In the background, there are several tall buildings, including a blue skyscraper.",1,1
195kac5UWK-bQcQF7nfgg3TqxwfVchfFU,"This image displays an industrial setting with a complex network of pipes, beams, and structural elements. The image is taken from a low angle, looking up towards the ceiling. The lighting is dramatic, with rays of light streaming in from the left side, creating a striking contrast between the bright and the darker areas of the shadows. The image has a gritty, industrial feel to it, with a sense of age and decay.",1,1
14EHQeRDY6C1W0CsNNAMPvYSiFm-CWNP7,The image depicts a scene of a street view of a building and a car. The building with a green car in front of the of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a,1,0
17JRvsZjr6fSX0bnuaof3sGCJYe71hhZ3,"The image depicts a black and white photograph of a large, multi-story building under construction. The building has a curved facade with multiple levels and a crane in the background.",1,1
1bVm27i_9vIIsI86CGGm2LgHujosbvz72,"The image depicts a construction site with a complex network of steel beams and tracks. There are visible, with a few workers in the image is taken from a high angle.",1,1
1bx0b3LzLiUuC556vx011hn-ExVer8-p_,"The image depicts a large, multi-story brick building with a flat roof and a chimney. The building has many windows, and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",0,1
18_5eyhInj0XcHhvXKtQ52aSiSXtnzl1o,"The image depicts a harbor scene with a man standing on a street lamp in the foreground. There are several fishing nets and tarps in the foreground. In the background, there are several boats docked.",0,0
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,"The image depicts a large, open landfill with scattered with various types of waste. The ground is covered with trash, including plastic bags, cardboard, and other debris. In the background, there are mountains and a few people are visible, some of whom appear to be working in the landfill. The sky is clear with a few clouds.",0,0
16vwa20-yRjHvAiljgkz85ksopDVBXdpH,"The image depicts a modern architectural scene featuring a large metallic structure in the foreground with a series of curved beams and a glass panels. In the background, there are several tall skyscrapers. The sky is clear blue.",0,0
156--ER73IMgFjG0boBcgGZVZ81FxzqyR,The image depicts an indoor parking garage or covered parking lot. The space is illuminated by natural light coming from the open end of the open end of the garage. There are two cars parked in the garage. The garage has a high ceiling with exposed pipes and a concrete floor.,1,0
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,This image displays a waterfall in a large rock formation with a small amount of water flowing over it. The water is falling from a cliff into a pool of rocks below. The waterfall is surrounded by trees and shrubs. The image is taken from a low angle.,0,1
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,"The image depicts a quiet residential street scene during what appears to be either early morning or late afternoon. The sky is a clear with a few clouds, and the sun is low on the horizon, casting a warm light. The street is lined with trees on both sides, with bare branches reaching up into the sky. There are several houses on both sides of the street, with different styles and colors and sizes, mostly two or three stories tall. The street is paved with asphalt, with a double yellow lines down the center, and a white circle in the middle. There are several cars parked on both sides of the street, mostly sedans and SUVs. There are no people visible in the image. The image has a calm, with a peaceful atmosphere.",0,0
10V6abZw8JxiZ9k2XGfLZhDEQXxQwHR2J,"The image depicts a cityscape at nighttime, with a view of a large body of the city from a high vantage point. The city is lit up with lights of the cityscape is lit up with lights the cityscape is lit up with lights the cityscape is lit up with lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights",0,1
1bFCDKSn5B13I9y1xVe4ob2F7Bj0vXaXm,"The image depicts a street scene with a small, and a flower bed in the center of flowers. There is a building in the background.",1,1
13qJC_j2JqlBGvVtYBybQApaFBiJulNR0,The image depicts a scene with a person riding a motorcycle. The rider is wearing a dark jacket and black pants. The motorcycle is white and black. There is a crowd of people in the background. The people are wearing winter clothing. There is a crowd of people in the background. The people are wearing winter clothing. There is a crowd of people in the background. The people are wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd crowd crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd crowd crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is crowd crowd crowd of,0,0
