id,text,target,prediction
1ZgjEFLuzNp_v8xIhtsKVKQ03TiH0sl8v,"​

The image shows a car with a shattered windshield. The windshield appears to have multiple cracks and chunks missing, with debris scattered on the ground in front of the car. The car appears to be parked on the side of the road, next to a curb. There is a street sign visible in the background, but it is difficult to make out what it says due to the damage to the windshield. The car appears to be a silver sedan, with the driver's side door open and a person visible in the driver's seat. The person appears to be wearing a white shirt and black pants, but their face is not visible due to the angle of the shot. There is also a small amount of debris visible on the ground in front of the car, including what appears to be a piece of glass. Overall, the image suggests that the car has been involved in some kind of accident or incident that caused significant damage to the windshield.",0,0
16C-gV8Lo1IlCcQae6pGaRVvJQ7zeek8q,"The image shows a snowy scene with a wooden fence in the foreground. The fence is made of wooden planks and has a gate that is partially open. Behind the fence, there is a small shed with a red roof. In the background, there is a row of trees covered in snow. The sky is overcast and grey, with clouds covering the sun. The image is taken from a low angle, looking up at the fence and the shed.",1,1
1rkalNAiyrtCzbSIhdlOlebNJu0BlQFQJ,"The image shows a body of water with a dock in the foreground. The dock is made of wood and has a bench on it. The water is calm and reflects the buildings on the other side of the dock. The buildings are tall and made of stone or brick. They have balconies and windows on the upper floors. The sky is cloudy and overcast, giving the scene a moody atmosphere. There are no people in the image.",1,1
1Ms8HDk7NHGbkPtVi86b487x8vmCJ98u1,"​

This image depicts a busy street scene with a group of people standing on the sidewalk and a truck parked on the road. The truck appears to be a small, open-backed vehicle with a metal frame and a white canopy on top. It has a sign on the back that reads ""Khmer Kitchen"" in red letters. The people in the image are dressed in a variety of clothing, including jeans, shorts, and t-shirts. Some are carrying bags and other items, while others are standing around chatting.

There are several buildings visible in the background, including a large, multi-story structure with a red and white façade. There are also several utility poles and power lines running along the street, as well as a few trees and other greenery. The sky appears to be overcast, with clouds covering the sun.

Overall, this image provides a glimpse into the bustling streets of a city, with a mix of modern and traditional elements on display.",0,0
10swfSLulnOcjlReEZNvpZ9bmkPbtmSXm,"The image shows a group of police officers standing in a line, wearing riot gear, including helmets, shields, and body armor. They are holding their riot batons at the ready, with their eyes fixed on the camera. The image was taken in a city street, with buildings and vehicles in the background. The sky is overcast, and there is a sense of tension in the air.",0,1
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,"The image shows a sunset scene with clouds in the sky. The sun is setting behind the clouds, casting a warm orange and pink glow over the landscape. In the foreground, there is a body of water with reflections of the clouds and trees on its surface. On the left side of the image, there is a group of trees with their branches silhouetted against the sky. On the right side, there is a row of houses with their rooftops visible above the trees. The overall atmosphere of the image is peaceful and serene, with the warm colors of the sunset creating a sense of calmness and tranquility.",1,1
1_nAdCBXpAzOnBv1e4BTefTC83dRzCung,"​

The image shows a body of water with a small island in the middle. The water is murky and the sky is cloudy. The island is covered in dry, brown grass and has a few small trees on it. There is a rocky outcropping on the left side of the island and a sandy beach on the right. The water is shallow and there are some reeds growing in the water. The overall atmosphere of the image is peaceful and serene.",0,0
1v2smOjWBVB678ceQN4d61vVBwOJ2PMG1,"This image shows a busy street with a lot of traffic. There are several trucks, buses, and cars driving on the road. The vehicles are of different colors and designs. Some of them have advertisements on them. There are also a few pedestrians walking on the sidewalk. The sky is cloudy and it seems to be a foggy day.",0,0
1mXExyaJH5xVHBVD88E27KGKUORd-f_wK,"This image shows a long, dark hallway with stairs leading up to a door at the end. The walls are made of stone and there are no windows or lights in the hallway. The floor is made of stone tiles and there are no decorations or furniture in the hallway. The image is in black and white.",0,0
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,"The image shows a busy street scene with a variety of shops and restaurants. The buildings have a mix of modern and traditional architectural styles, with wooden shutters and awnings covering the windows. The pavement is made of cobblestones, and there are potted plants and trees growing along the sides of the street. There are people walking and cars parked on the street.",0,0
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,"The image shows a frosty winter scene with trees covered in snow and ice. The sky is clear and blue with fluffy white clouds. The trees are bare, with no leaves or branches. The grass is also covered in frost, and there is a pathway leading through the field. The image is in black and white.",1,1
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,"The image shows a narrow street lined with buildings on either side. The buildings are made of brown bricks and have white wooden shutters on the windows. The road is made of cobblestones and there are no cars or people in sight. The sky is clear and blue, with a few white clouds visible. The image is taken from a high angle, looking down the street.",1,1
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,"The image shows a fire truck driving down a street with smoke coming from the back of the truck. The truck is red with white lettering on the side that says ""Fire Truck"" in large white letters. The truck has a ladder on the back and a hose coming out of the front. There are several firefighters standing around the truck, some with hoses and others with helmets on. In the background, there is a building with smoke coming from the top. There are also several cars parked on the side of the road.",1,0
1gNBop0cqCK8tg6Kftmi6x6zN9kWfQr-G,"The image shows a city skyline at night. The skyline is composed of tall buildings with lit up windows. The buildings are of different heights and shapes, some with pointed tops and others with flat roofs. The skyline is lit up by streetlights and the moon, casting a warm orange glow over the scene. In the foreground, there are trees and shrubs, with their branches silhouetted against the skyline. The sky is overcast, with dark clouds covering most of it, except for a small patch of clear sky in the upper left corner, where the moon is visible. The image has a hazy, smoggy look to it, with the buildings and skyline appearing blurry and indistinct.",0,0
1y_ORn9DYfTEmlDALQZS131ezRcA3WnDi,"The image shows a lone tree standing on a rocky outcropping in the middle of a large body of water. The tree is bare, with no leaves or branches. In the background, there are mountains and clouds in the sky. The water is calm and reflects the clouds and mountains in its surface.",1,1
1qPVdqA7q6EqjOKHgZ2qSzZahhn6jrFXw,The image shows a close-up view of a man's face with a beard and mustache. He has a serious expression and is looking directly at the camera. The background is blurry and appears to be made up of wood planks. There is a small amount of red paint on the man's cheek.,0,1
1ArBSOGWeANpBQHSCtH1kz016a3DJh-GJ,"​

The image shows a beach with sand and some objects scattered around. There is a red cup in the center of the image, sitting on the sand. There are some rocks and pebbles around the cup, and some green plants growing in the background. The sky appears to be cloudy, and there are some trees visible in the distance.",0,1
1xBsKzbUW4kMGh9sDf8aZM39Dx7VHQd0l,"The image is a sunset over a mountain range. The sky is a blend of pink, orange, and purple hues, with clouds in the distance. The foreground is a body of water with reflections of the sky and mountains in it. The mountains are covered in trees and have a rocky terrain. The sun is setting behind the mountains, casting a warm glow over the scene.",1,0
1tvNJV733kCP_SWTp6s19W-OXaAVRGx30,"This image shows a view of a city skyline on a foggy day. The skyline is made up of tall buildings with many windows and sharp edges. The buildings are of different heights and colors, with some of them having a lighter color than others. In the foreground, there is a body of water with a dock and some boats on it. The sky is gray and cloudy, with the fog covering the buildings and the water. There are no people or vehicles visible in the image.",0,1
1MVCwGjFJILCejzAsZXuays2_5Md5moK8,The image shows a rusted metal wall with graffiti on it. The wall has a large door with a metal handle and a small window above it. The door appears to be made of corrugated metal and has rust and dirt on it. The wall is surrounded by weeds and debris. The overall tone of the image is gritty and abandoned.,1,1
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,"This image shows a long stretch of train tracks running through a mountainous region. The tracks are made of metal and are surrounded by dirt and rocks. There are no trains visible on the tracks, but there are a few buildings and trees visible in the distance. The sky is clear and blue, with a few clouds visible. There is a road running parallel to the train tracks, and there are some cars driving on it. In the distance, you can see a bridge spanning a river, and there are some mountains in the background. The image is taken from a high angle, looking down onto the train tracks and the surrounding landscape.",0,0
19n9qHTHVlF7c_ShBbEUs2RLf_XL1H49r,"The image shows a stack of rocks in the middle of a forest. The rocks are stacked on top of each other in a pyramid shape. The rocks are various sizes and shapes, with some of them jutting out from the top of the stack. The rocks are covered in moss and lichen, and some of them have small plants growing on them. The background is a mix of trees, bushes, and rocks. There is a small stream running through the bottom of the image, with rocks and pebbles along the edge. The sky is overcast, with clouds covering most of it.",1,1
1bRBzZzk06mSBaE2ANQYk7QYtSH63Dx-z,"This image shows a small village on the bank of a river. The village is surrounded by mountains on three sides, and the river flows through the center of the village. The houses in the village are made of wood and have thatched roofs. Some of the houses have balconies that overlook the river. There is a small bridge over the river, and people are crossing it. On the other side of the river, there is a factory with smoke coming out of its chimney. The sky is cloudy and the sun is hidden behind the clouds. The overall atmosphere of the image is peaceful and serene.",1,1
13UIs-9jk8abLgBDQTIuDHLVC2G__xKaw,"The image shows a spiral staircase leading up to the top of a building. The staircase is made of metal and has a railing on one side. The building has several windows on the upper floors, and there are plants growing on the balconies. The image is taken from a high angle, looking down on the staircase and the building. The sky is visible in the background, and there are some clouds in the sky. The image is in black and white.",0,0
1lS20bk5k0dhS-JYqjGJH-jUzzeGvuSEH,The image shows a staircase that leads up to a road. The stairs are made of concrete and have metal railings. There are trees on either side of the stairs and a fence at the top. The sky is cloudy and there is a bridge in the distance.,0,0
1krb7Q3U2A72-FN8W2KlDBF-Q6kPvybdP,"The image shows a small bird perched on a branch of a tree. The bird is brown and gray with a black beak and dark brown eyes. The bird's feathers are ruffled, and it appears to be in the process of taking flight. The background is a blurry, smoky haze.",1,1
1yRVzXrUYPV60TrCksTpRqGqN1TlDkjzL,"The image shows a city street with train tracks running down the middle. There are buildings on either side of the street, with graffiti on some of them. The sky is cloudy and there are trees in the background. The image is taken from a low angle, looking up at the buildings.",0,0
1x0MHubKv655o--gagp4qkZD96hg5kkOw,"The image shows a statue of a man sitting on a bench in a park. The statue is made of bronze and depicts a man in a suit and tie sitting on a wooden bench with his arms resting on the back of the bench. The man has a serious expression on his face and is wearing a black suit, white shirt, and a red tie. Behind him, there is a row of trees and a street with buildings on either side. The sky is cloudy and it appears to be a cooler day.",1,1
1bRkeiBWtv3F61ubXdF4vxatdo27pb6P_,"​

This image shows a busy street with a lot of traffic. There are several buses and trucks on the road, as well as a few cars and motorcycles. The buses are of different colors, including white, yellow, and red. There is also a large billboard in the background with a sign that reads ""Cancun"" in bold letters. The image was likely taken from a high angle, looking down on the street from above.",1,1
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"The image shows a city street with a man riding a bicycle on the right side of the road. The man is carrying a large box on the back of his bike. On the left side of the road, there are several parked cars and a truck with a trailer attached to it. In the background, there are several tall buildings with many windows. The sky appears to be cloudy.",0,0
1YcfBCQ_1D5FEHZAosD1daG0rJswcuAaA,"The image shows a small, red boat sitting on the shore of a body of water. The water is calm and the sky is overcast, with clouds covering the sun. In the background, there are mountains visible in the distance, with some trees scattered around the area. The boat appears to be abandoned, with no one in sight.",0,0
17txSvdrqf249kN3NW-lpu3fnfjIuDzst,"The image is of a metal fence with a lock on it. The fence appears to be made of horizontal metal bars, and there is a gap in the middle of the fence where the lock is located. The lock is a rectangular shape with a round knob in the center. The fence is surrounded by concrete and there is a small amount of vegetation growing on the other side of the fence.",0,0
1rFg7rGvS1H6T2PVZ8h52ytfFMnemuWe9,"The image shows a city skyline with tall buildings on either side of the street. The buildings are made of red brick and have large windows. There is a crane on top of one of the buildings, and it appears to be lifting something up to the roof. The sky is cloudy and there are no other visible objects in the image.",1,1
1WPHUwX-6umL6DWnwSD70uQZsasLHnxBc,"The image is of a group of people standing on a grassy field, looking up at the sky. The sky is filled with fluffy, white clouds that stretch across the entire sky. The sun is shining brightly, casting beams of light through the clouds. The people in the image are standing in a line, with their heads tilted back, looking up at the sky. They appear to be admiring the beauty of the clouds and the sun. The image is taken from a low angle, looking up at the people and the sky. The grass is green and lush, adding to the serene atmosphere of the image.",0,0
19iIxg5y1f2EVemuqrbhD4JRSHFD8ESSG,"The image shows a wooden park bench sitting in the middle of a grassy area. The bench is made of wooden planks that are painted in a multitude of colors. The colors are a mix of blues, greens, yellows, and reds. The bench has a rustic look to it and appears to be well-worn. The surrounding area is filled with tall green grass and a few trees can be seen in the background. The sky is overcast and there is a sense of dampness in the air.",0,1
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,"This image shows a busy city street with people walking, biking, and driving on the road. There are several buildings on either side of the street, including shops and restaurants. The road is crossed by a number of pedestrians, some of whom are carrying shopping bags. There are also several vehicles on the road, including taxis, buses, and cars. The sky is cloudy and overcast.",0,0
13iH7Jq-5KYmOIoUzFzP45jx91HSyvGN_,"The image shows a large, beige building with many windows and balconies. The building appears to be made of stone or concrete and has several floors. There is a sign on the building that says ""hotel"" in large letters. The building is surrounded by trees and other buildings, and there are cars parked on the street in front of it. The sky is cloudy and overcast.",1,1
1qvopUd-jsYym8dmppSTaH9aFx_PY-BvY,The image shows a lighthouse on a rocky shore with trees and clouds in the background. The lighthouse is white with a black roof and has a small window on the side. There is a small dock in front of the lighthouse and some rocks in the water. The sky is cloudy and there are no boats in the water.,0,0
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,"The image shows a body of water with a city skyline in the background. The skyline is made up of tall buildings with bright lights shining from them. The water is calm and reflects the lights of the city. There is a crane on the left side of the image, standing on a barge in the water. The crane appears to be lifting something up towards the top of one of the buildings. The sky is overcast and there are no stars or moon visible.",0,0
1uaguMbpkRdP3caYxLVFJQsAizaHHVW9L,This image shows a narrow alleyway with a dumpster and a fire hydrant on either side. The walls of the alleyway are made of brick and there is a metal gate at the end of the alleyway. The alleyway is dimly lit by a streetlight on the left side. There is a trash can on the right side of the alleyway and a fire hydrant on the left side. The image is in black and white.,1,0
1aMYC8ELuHQWqRMSMx4qEpEZWUx3U-PEr,"The image shows a sign post with a large red and white sign that reads ""ImageContent"". The sign is located in the middle of a snowy field with no other buildings or structures in sight. The sky is overcast with clouds.",1,1
1VZxVVDvWRgDMldGJ1dfTn3x0J2KQOYJL,"This image shows a shipwreck in the middle of a body of water. The shipwreck is partially submerged in the water, with only the mast and some of the deck visible above the surface. The shipwreck appears to be made of wood and has a large hole in the side. The water around the shipwreck is choppy, with waves crashing against the ship's hull. There are no people visible in the image. The sky is cloudy and overcast, with no sun in sight.",0,0
1p9M8S0iEFVE3G6yLCiVq4AJPtJBhmcju,"The image shows a large, open field with trees scattered throughout. The sky is overcast and hazy, with clouds covering most of the sky. In the distance, there is a line of trees that runs along the horizon. There are no buildings or other structures visible in the image.",0,0
1aI-ND4FRInA8WQMhhOSJQrgZ-Rl9cp1g,"This image shows a rusty, old scale with a green background. The scale has a large dial with numbers on it, and a small dial on the right side. The numbers on the large dial are faded and hard to read. The small dial has a needle that is pointing to a number on the large dial. The scale looks like it has been sitting outside for a long time, as it is covered in rust and dirt. The background is made up of peeling paint and chipped concrete. The overall feeling of the image is one of abandonment and decay.",0,0
1qfqLFHFroyHO1ow4L-gu0hzh82N4hVdn,The image shows a tree with pink blossoms in full bloom. The tree is located on the side of a road and there is a street sign that reads `keep it moving' in front of it. The road is empty and there are no cars or pedestrians in sight. The sky is cloudy and overcast.,0,0
1PV0xJbvvHu0k6qkcHLJ5EqAWXnoIgMQ3,The image shows a barbecue grill with two burners on the top and a lid on the bottom. The grill is made of metal and has a black finish. The burners are made of metal and have small flames coming out of them. The lid is made of metal and has a handle on the side. The grill appears to be in good condition.,1,1
1cUQhWgfVsivCYwuKAzTMCboULSCJ0bKx,"This image appears to be a photograph of a group of people standing in front of a building. The building appears to be made of brick and has several windows and a door. The people in the image are dressed in traditional clothing and are standing in a line in front of the building. There is a horse drawn carriage in the background and several people are standing on the sidewalk in front of the building. The image appears to have been taken in the early 20th century, based on the clothing and the presence of a horse drawn carriage.",0,0
1ETx7FLTw9BNbbtrvNN9TwkbLzFP7KJRD,"This image shows a large dam in the mountains. The dam is made of concrete and has a spillway at the top that allows water to flow out of the reservoir. The mountains in the background are covered in trees and there is a clear blue sky above them. The water in the reservoir is calm and reflects the clouds in the sky. There is a road that runs along the side of the dam, and there are some buildings visible in the distance.",0,1
1YXnSDaJX5XI4t-uQB8j0GGrC9JBCVr6a,"The image shows a view of a city street with tall buildings on either side. The sky is cloudy and overcast, with dark clouds covering the sky. There are no trees or other vegetation visible in the image. The buildings appear to be made of brick and have several windows on each floor. Some of the windows are open, allowing the breeze to blow through the building. There are no cars or other vehicles visible in the image. The street is empty, with no people or animals in sight. The image has a gloomy and somber feel to it, with the dark clouds and lack of sunlight.",0,0
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,"The image shows a marina with several boats docked at the pier. The boats are of different sizes and colors, and some have people on board. The marina is surrounded by palm trees and there is a small island in the distance. The sky is clear and blue.",0,0
1kFnFOElyumaUM3hqSlBjaRXQAay2Aj6A,"This image shows a city street with tall buildings on either side. The street is empty except for a few cars parked on the side. The sun is setting in the background, casting long shadows on the street. The buildings are modern and sleek, with large windows that reflect the sunlight. The sky is a bright orange and pink at sunset, with clouds visible in the distance. The overall atmosphere of the image is calm and peaceful.",1,1
10G5MibCwyJAkIbgkybGkztLJt9UnIqiY,This image shows a vintage car parked in front of a house. The car appears to be an old beetle with a rusted body and faded paint. The car is parked in the driveway of a two-story house with white siding and a red roof. The house has large windows on the front and a garage door on the side. There are trees in the front yard and a fence surrounding the property.,0,0
1QeI6QFn8910HaKlS9LWF0a_deHsCk-i9,"The image shows two police officers standing next to each other on a sidewalk in front of a row of parked cars. Both officers are wearing black helmets and bulletproof vests, and one of them is holding a baton in his hand. The officers are looking straight ahead, and their expressions are serious. Behind them, there is a line of parked cars, and in the background, there are buildings and trees.",0,0
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,"The image shows a bicycle parked on the side of a dirt road. The bike is leaning against a wooden fence, with its front tire resting on the ground. The bike has a white frame and black wheels, and it appears to be in good condition. The background is a rural landscape with rolling hills and trees in the distance. The sky is clear and blue, with a few clouds visible in the distance.",1,0
1akUIjNTx57mbqvcs8cohHn-09ZaqGDJ2,"The image shows a small cabin nestled in a snowy forest. The cabin is made of wood and has a green roof. The walls are covered in snow, and there is a wooden fence surrounding the cabin. There are several evergreen trees surrounding the cabin, and the ground is covered in snow. The sky is overcast and grey.",0,0
1fDmgDz1JG58fsC0nA9Ke6GzrcUgHtXHA,"The image shows a brown paper bag sitting on the ground next to the curb of a road. The bag has been left there by someone who has thrown it away. The bag has a large tear on one side, and the contents of the bag are visible through the tear. The bag appears to be empty, and there is no other trash or debris in the area. The image is taken from a low angle, looking up at the bag from the sidewalk. The background is a mix of grass and pavement, and there are no other objects or people in the image.",0,0
1x35KTqpvrnU6JunRYz6Fr9BIRjdBpgWK,"The image shows a large iceberg floating in the ocean. The iceberg is white and has jagged edges. It appears to be melting, as there are small pools of water on top of it. The sky is cloudy and gray, with no sun in sight. The water around the iceberg is choppy, with waves crashing against its sides. There are no other objects visible in the image, just the iceberg and the ocean.",0,1
1KahaUEXb-omqYstk8f1gxyh5Zluqu21Z,"The image shows a wooden shack with a small window on the side. The shack appears to be old and weathered, with cracks in the wood and peeling paint. The window has a wooden frame and shutters that are partially open, allowing a glimpse of the interior of the shack. There is a small tree growing out of the ground next to the shack, with its branches reaching up towards the sky. The tree has green leaves and a few small branches hanging down from its branches. The background is a blurred image of what appears to be a forest or trees.",0,1
1Q79Pj_ZaWac5LfxBIIzkHB1cqb46N7ep,"This image shows a busy highway with multiple lanes of traffic traveling in both directions. The road is elevated and there are several overpasses and underpasses for vehicles to move between the different levels of the highway. The road is surrounded by trees and buildings, indicating that it is located in an urban area. There are also several signs indicating various road rules and regulations, such as speed limits and lane closures.",0,0
10mtk6RaszspBG_8-bno3_n7nAdep-nUB,"The image shows a garden with various types of flowers and plants growing in it. The flowers are of different colors and sizes, and they are arranged in a random pattern. The plants are green and healthy, and they are growing well in the soil. There is a building in the background, which appears to be made of concrete and has several windows. The sky is cloudy and overcast, which gives the image a dull and gloomy look.",1,0
1IFviRabJan5Cvip975zSYZdhb3m8dICv,"The image shows a group of police officers standing in front of a store. They are wearing yellow vests and helmets, and they are holding batons and shields. The officers are standing in a line, with their backs to the camera, facing the store. The store has large windows and a sign that says ""Harrods"" on it. There are people walking on the sidewalk in front of the store, and there are cars driving by on the street. The image was taken on a cloudy day, and the sky is overcast.",0,0
18K38ZXVEUejTARyVKYhQXSFCVz57C9GE,"​

The image shows a bird flying in front of a window. The bird appears to be a sparrow, with brown and gray feathers. The bird is flying with its wings spread out, as if it is trying to gain altitude. The bird's wings are blurred, suggesting that it is in motion. The background of the image is a white wall, and there is a small amount of sunlight shining through the window, casting a beam of light on the wall. There is a small amount of blur around the edges of the image, which suggests that the photo was taken with a wide aperture to allow more light in. The overall effect of the image is one of movement and life, as the bird appears to be in the process of taking flight.",0,0
1Q25j4JORECDPPGiuPaZjFBjjnKWrc8J3,The image shows a residential street with a row of houses on one side and a sidewalk on the other side. The houses are made of concrete blocks and have metal roofs. The windows are made of glass and are closed. There is a fence made of metal bars surrounding the houses. The sidewalk is made of concrete and there is a tree growing on the side of the road. There is a utility pole with wires running along the sidewalk.,0,1
1vUlEqmTyrB4A_veWiNHjZP1fIXYGPCol,"The image shows a residential street with trees and shrubs on either side of the sidewalk. There are no cars on the street, but there are some parked cars on the side of the road. The sky is clear and blue, with a few clouds visible in the distance. There are houses on both sides of the street, with green lawns and flowers in front of them. The road is made of asphalt and there are no pedestrians or cyclists visible in the image.",0,0
1SDPhi-Mu5YKEcqvWiiqQHVGlW9I1aCSu,"This image shows an empty room with white walls, a metal door, and a large window. The room appears to be a garage or storage space, as there are no furnishings or other items present. The floor is made of concrete, and there are no other features in the room.",0,0
1SSBtFq5cYHMrRRsEcCzPXuPsZIuNFJCA,"​

The image shows a group of police officers standing on a street at night. They are all dressed in black uniforms with reflective vests, and they are holding flashlights in their hands. The street is dark and foggy, with streetlights illuminating the area. There is a car parked on the side of the road, and a building can be seen in the background. The police officers appear to be searching for something or investigating a crime scene.",0,0
