id,text,target,prediction
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,"The image shows a pathway lined with pink flowering trees on either side. The trees have large, delicate blossoms that are in full bloom. The sky is cloudy and overcast, with no sun in sight. There are no people or other objects in the image. The pathway appears to be made of concrete or asphalt, and it is straight and narrow. The trees are tall and thin, with branches that reach up towards the sky. The blossoms are a light pink color, and they cover the entire tree, creating a beautiful and vibrant display. The image is tranquil and peaceful, with a sense of stillness and calm.",4,4
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,"The image shows a view of a river with a bridge in the background. The river is flowing through a valley surrounded by hills on both sides. The water is clear and calm, reflecting the clouds in the sky. The bridge is a large, curved structure with multiple arches, supported by tall pillars. It appears to be made of concrete or steel, with a metal railing along the edge. The bridge spans across the river, connecting the two sides of the valley. In the foreground, there are some trees and bushes growing along the riverbank. The sky is cloudy, with white, fluffy clouds covering most of it. The overall atmosphere of the image is peaceful and serene.",4,4
1rCNXnDWheLIJ7N-wfeugNKT9lSpG08cE,"The image shows a cliff overlooking a body of water with waves crashing against the rocks. The sun is setting behind the cliff, casting a warm orange glow over the scene. The sky is clear and blue, with a few fluffy clouds floating in the distance. The water is a deep shade of blue, and the waves are foamy and white. The cliff is tall and jagged, with several rock formations jutting out from the side. There are no people or other objects in the image.",4,4
1dTZt8qUveiP068uB-VoJ1s24fUl-0-87,"The image shows a body of water with a cloudy sky in the background. The water is calm and still, with no waves or ripples visible. The sky is overcast, with thick clouds covering the entire sky. The sun is shining through the clouds, casting a diffused light over the water. There are no boats or other objects visible in the water. The shoreline is not visible, but it is likely a distance away from the camera. The trees on the other side of the water are bare, with no leaves or branches visible. The image is taken at dusk or dawn, as the sky is a mix of light and dark shades.",4,4
1ouxhmD-HX-mEsFpJKhiLjAEqinHl8eBk,"The image shows a train station with multiple tracks and platforms. The station has a large glass ceiling that allows natural light to enter the building. The platforms are made of concrete and have metal handrails. The tracks are made of steel and have electrical wires running along them. The station has a modern design with clean lines and minimal decoration. The walls are made of concrete and have a light-colored finish. There are no people visible in the image, but it appears to be a busy station with many trains coming and going.",2,2
1vhib7gtxbAlroP48AdKiER6SDs8-LAAh,"This image shows a narrow cobblestone street lined with old buildings on either side. The buildings have wooden beams and shutters, and there are people walking on the sidewalk. The sky is clear and blue, and there are no clouds in sight. The sun is shining down on the street, casting long shadows on the pavement. There are no cars or other vehicles on the street, just people walking and biking. The buildings have old-fashioned facades with ornate decorations, and there are signs hanging from some of them. The street is quiet and peaceful, with no noise or distractions to be heard. Overall, it's a quaint and charming image of an old European city street.",4,4
1vV46r9dA9OOZqfj97BWeJ7aRRUFSQ-j3,"The image shows a group of pink and purple flowers with green leaves. The flowers are arranged in a random pattern, with some blooming and others not yet in bloom. The background is a blurred green and brown.",4,4
1sTdnQo4fFNR5W7K1-evBORJtOhMpC5ce,This is an image of the inside of a train car. The car is made of metal and has rows of seats facing each other. The seats are made of a light-colored material and have armrests. The car has large windows that allow natural light to enter. There is a metal handrail on the side of the car for passengers to hold onto. The floor is made of a light-colored material and has a pattern of lines on it. There is a speaker above the handrail that is playing music. The car is empty and there is no one in it.,2,2
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"The image shows a small bird perched on a snow-covered surface. The bird is a robin, with a red breast and black feathers on its back. It has a brown beak and legs, and its eyes are a bright yellow. The bird is standing on a green plastic container, which is covered in snow. Behind the bird, there is a fence made of wooden slats, and beyond that, there is a building with a metal roof. The sky is overcast, with clouds covering the sun. The temperature is cold, with snow falling from the sky.",3,4
1WHVmCtGNGVR_wJo4x1Jr-zgjr_wEYb-S,"The image shows a field with a large number of white and yellow tulips growing in it. There is a bench in the middle of the field, surrounded by the flowers. The bench is made of wood and has a backrest and armrests. The sky is clear and blue, with a few clouds visible in the distance. The grass in the field is green and well-maintained. There are no other objects or people in the image.",4,4
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,"The image shows a large building with smoke coming out of it. There are several ambulances parked in front of the building, and a helicopter is hovering above it. The building appears to be on fire, with flames and smoke billowing out of the windows. There are several people standing around the building, some of whom are wearing protective gear. It looks like a serious emergency situation.",0,0
1ACzs5YtKvNeXIxM8YRd6vTtVTtgBKen9,"The image shows a forest floor covered in moss and lichen. The sun is shining through the trees, casting a warm, golden light on the forest floor. The forest is dense and the trees are tall, with branches reaching up towards the sky. The forest floor is covered in moss and lichen, with small plants growing in between the moss. The forest is quiet and peaceful, with no sounds of animals or humans in the distance.",4,4
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,"The image shows a sunset over a body of water with trees on the horizon. The sky is pink and orange with clouds in the background. The water is calm and reflects the sky. There are no boats or people in the image. The trees on the horizon are silhouetted against the sky. The image is taken from a low angle, looking across the water towards the horizon.",4,4
1nTB6tVbudiZnJBZCCBX1HAYQ7qKoxth6,"The image shows two white trucks parked in a parking lot. The trucks are parked next to each other, with one truck in front of the other. Both trucks have a white body and white wheels. The driver's side door of the first truck is open, and the driver's seat is empty. The second truck has its door closed, and the driver is sitting in the seat. The trucks are parked in the middle of the parking lot, surrounded by trees and other vehicles. The sky is cloudy, and there are no other people visible in the image.",2,2
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,"The image shows a scenic view of a river flowing through a valley surrounded by hills and trees. The sky is cloudy, with fluffy clouds covering the entire sky. The landscape is green and lush, with trees covering the hillsides. There is a road that runs along the side of the river, and a few cars can be seen driving on it. The water in the river is clear and calm, reflecting the clouds and trees in the sky. The view is breathtaking and peaceful, with no signs of human presence in the area.",4,4
1xclITIlOyN5iVVW5iNArLccHRCqrkH_L,"The image shows a dock with a thatched hut on it, located on a body of water. The dock appears to be made of wood and has a roof made of straw or some other natural material. The hut has a thatched roof and appears to be open on one side, with a ladder leading up to it. The water in the background is calm and appears to be a lake or river. There are no boats or other objects visible in the water. The sky is clear and blue, with a few fluffy clouds visible. The overall atmosphere of the image is peaceful and serene.",4,4
1p7bhDcO3znFmyYr_IIWkWQpvaOv0ncv3,The image shows a city street with a car parked on the side of the road and a line of parked cars on the other side of the street. The cars are parked parallel to the curb and there is a white line separating the parked cars from the moving traffic. The street is lined with trees on both sides and there are buildings on either side of the street. The sky is clear and blue.,2,2
1WOIzixDMLCb62YgdYjILo6r2zOm15VWe,"​

The image shows a group of people on motorcycles riding down a city street. The street is lined with tall buildings on both sides, and there are cars and trucks parked along the curb. The sky is hazy and smoky, with flames and smoke coming from somewhere in the distance. The people on the motorcycles are wearing helmets and face masks to protect themselves from the smoke and dust.

In the foreground, there is a motorcycle with a man riding it. He is wearing a helmet and a face mask, and he is looking straight ahead as he rides down the street. Behind him, there is another motorcycle with a woman riding it. She is also wearing a helmet and a face mask, and she is looking over her shoulder at something behind her.

In the background, there are more motorcycles and people riding them. Some of the people are wearing masks, while others are not. The buildings in the background are tall and imposing, with many windows and balconies. There are also cars and trucks parked along the curb, and some of them are on fire.

Overall, the image is a gritty and smoky depiction of life in a city during a time of unrest. The people on the motorcycles are trying to navigate through the",0,0
1cuog2oq9yN1lsVcx6SRkNXnKmDk_HI2B,"This image shows a group of race cars driving on a race track. The cars are all parked in a line, with some of them facing forward and others facing backwards. The cars appear to be made of metal and have various colors and designs on them. The track appears to be made of asphalt and has a few bumps and curves in it. There is a fence surrounding the track, and there are some trees and other buildings in the background. The sky appears to be cloudy and overcast.",0,2
1oDzSgW1cIJsKnp4IgQ4zabFE9TRSu2Xq,The image shows a rocky mountain with small rocks scattered around it. The mountain is covered in grass and there are no trees on it. The sky is cloudy and there are no clouds in the sky. The mountain is surrounded by other mountains in the distance.,4,4
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,"The image shows a hillside covered in a variety of purple and pink flowers. The flowers are of different sizes and shapes, and they are arranged in a seemingly random pattern. The hillside is covered in the flowers from top to bottom, and they are growing out of the ground. There are no trees or other vegetation in the image, just the flowers. The background is a blurred green color.",4,4
1dcktEK0FsFLR0S7jfSnZQIFrABBVNkSY,The image shows a view of a body of water with trees on the horizon. The trees are covered in pink blossoms. The sky is clear and blue. There is a train track running along the edge of the water.,4,4
1OPzIx78mki0yatdNNju8F3i6mrmL9Si-,"This image shows a view of a city skyline at sunset. The skyline is made up of tall buildings with many windows that reflect the sunlight. The buildings are of different heights and have different architectural styles. Some of them have flat roofs, while others have sloping roofs. The sun is setting behind the buildings, casting long shadows on the ground. The sky is a mix of pink, orange, and blue hues. The image is taken from a high vantage point, looking down onto the city.",3,4
1q_AJ6NToLD64BdYpjXo1TkULANyduH5K,"The image shows a dead bird lying on the ground with its wings spread out. The bird appears to have been hit by a car or some other object, as its body is twisted and its feathers are broken. The bird's eyes are closed, and its beak is slightly open, as if it was trying to breathe its last breath. The surrounding area is covered in dirt and debris, with leaves scattered around the bird's body. The overall tone of the image is somber and sad, reflecting the tragic fate of the bird.",0,0
1zr0EHr4kTBxF-tr88-oLfuansTBL6k4c,"The image shows a small waterfall in the middle of a forest. The waterfall is made up of several small streams of water flowing down a rocky incline. The water is clear and sparkling in the sunlight. There are large rocks and boulders surrounding the waterfall, and trees are visible in the background. The forest is lush and green, with tall trees reaching towards the sky. The sky is overcast, with clouds covering the sun. The image is taken from a low angle, looking up at the waterfall.",4,4
1UH1KmOAYcA3i1_ygK4xbYTk60WPkpcPG,"The image shows a yellow payphone with a cord running from the top of the phone to the wall. The phone has a keypad and buttons for making calls. The cord is plugged into an electrical outlet on the wall. The phone appears to be old and outdated, with a dial pad and buttons for making calls. The phone is mounted on the wall outside a building, possibly in a public area.",1,2
1KRC4DZu8nMYCjyFfYo7Qj51ccqSJ00Zm,"The image is of a park with tall trees and green grass. The sun is shining brightly in the background, casting long shadows on the ground. There are several benches scattered throughout the park, and a few people are sitting on them, enjoying the sunshine. In the distance, there is a group of horses grazing in a field. The sky is clear and blue, with a few fluffy clouds floating by. The overall feeling of the image is peaceful and serene.",4,4
1iA-xKR9ZpagSSWlJn2WOGyjLiFgOZiLM,"The image shows a mountain lake surrounded by tall, snow-capped mountains in the background. The water is crystal clear and reflects the clouds and sky above. The mountains are covered in lush green forests, and there are some trees on the shores of the lake. The sky is a bright blue with fluffy white clouds. The air is crisp and fresh, and there is a sense of peace and tranquility in the scene.",4,4
1R2YDX5xaWboduAudHXNnvOxSaZuYXaPU,The image shows a red bridge suspended over a body of water with mountains in the background. The bridge appears to be made of metal and has railings on either side. The water below is calm and reflects the clouds and mountains in the distance. There are no people or vehicles visible in the image.,4,4
1kIYZR72yiipLMERcCOnm6zLltdI2ASE_,"The image shows a car that has flipped over on its side in a ditch. The car appears to be old and damaged, with broken windows and a crumpled hood. The license plate on the car is not visible, but it appears to be from a state in the United States. The car is parked on the side of the road, with no other vehicles in sight. The surrounding area is a mix of grass and dirt, with some trees in the background. It appears to be a rural area, with no signs of civilization in sight.",0,0
1xkv0s-rVcNAI84xz1RlEFgahodHi2dao,"The image shows a tree on the shore of a lake, surrounded by rocks and ice. The tree is bare, with no leaves or branches. The sky is cloudy and there is a mountain range in the background. The sun is setting behind the mountain, casting a warm orange light on the scene. The water in the lake is calm and reflects the sky. The rocks on the shore are jagged and uneven, with some covered in ice. The tree is standing alone, with no other trees in sight. The overall mood of the image is peaceful and serene.",4,4
1-ex9JQw3IEvAaEcExKXygQS5vzr6djnr,The image shows a mountain with a tree in the foreground. The tree has pink blossoms on it and the mountain is covered in snow. The sky is clear and there are no clouds in the sky. The sun is shining down on the mountain and the shadows of the tree are visible on the ground. The grass is green and there are no other objects in the image.,4,4
12njpJdAYBtdA-gisyQ_7WoJgYHmMYmPN,"The image shows a city skyline with tall buildings on either side of a river. The buildings are modern and sleek, with large windows and clean lines. The river is wide and flowing, with a bridge spanning across it. The sky is clear and blue, with fluffy white clouds floating in the sky. On the left side of the image, there is a tall building with a glass façade that reflects the blue sky. On the right side of the image, there is a shorter building with a red and white striped pattern. In the foreground, there is a small park with green grass and a few trees. The image is taken from a low angle, looking up at the skyline.",4,4
1VvE1IDdbQQkTDXHr9Ej0uO44HqRrlEos,"The image shows a wooden dock or pier jutting out into a body of water, with mountains in the background. The sun is setting behind the mountains, casting a warm orange glow over the scene. The dock appears to be in a state of disrepair, with several planks missing and others warped. The water is calm and still, reflecting the clouds and mountains in the sky. There are no boats or people visible in the image.",4,4
10O9DIBx2zT59aQIbhWZYQx9Jtwtnp_78,"This image shows a large, modern building with large windows and white walls. The building appears to be made of concrete and steel, with a large, white door in the center of the front facade. There are several bicycles parked in front of the building, and a few trees can be seen growing in the surrounding area. The sky is cloudy and overcast.",2,2
1Xe1ZQw9ZvJapHGoU-DDhZROIqI3f43Nl,"The image shows a group of firefighters standing in front of a large building with smoke billowing out of the top. The building appears to be on fire, and the firefighters are wearing protective gear, including helmets and face masks. They are standing on a street lined with cars and other buildings, some of which are also on fire. The sky is filled with smoke, making it difficult to see the sun or other objects in the sky.",0,0
1uJyQFChl8lCssf7BoIdhf1IGNiKXOCSh,"The image shows a large tree with thick, lush green leaves. The trunk of the tree is thick and wide, and the branches extend high into the sky. The tree is located in a park or garden, surrounded by lush green grass and other trees. The sky is cloudy and overcast, adding a sense of serenity to the scene. There is a person standing under the tree, looking up at its branches.",4,4
1AP90-U-IY10xI4lJOsZqbf33IY9De9Hz,"The image shows a body of water with a small waterfall flowing into it. The waterfall is made up of small droplets of water that are falling down from a height. The water is clear and the sunlight is shining through the trees on the other side of the river. The trees are tall and green, with leaves that are fully grown. There is a rocky outcropping on the side of the river, with moss and lichen growing on it. The water is flowing rapidly over the rocks, creating small pools and eddies in the stream. The image is taken from a low angle, looking upstream towards the waterfall.",4,4
1t_xlX0_hlyw7sXH3CUjlWXmsgr0piyuD,"This image shows a city street with a fire truck parked on the side of the road. The fire truck has its lights flashing and its siren blaring, indicating that it is responding to an emergency. The street is lined with tall buildings on both sides, and there are cars and bicycles parked on the sidewalk. The sky is filled with smoke from the fire, and it appears to be coming from a building on the other side of the street.",0,0
1mv_vl_QU8u8WcwyX84wAtisH6pUVbdfj,"The image shows a large hole in the ground with a body of water in the background. The hole is surrounded by rocks and dirt, and there are no trees or other vegetation in the area. The sky is clear and blue, with a few clouds visible in the distance. The body of water is a deep blue color and appears to be very still. There are no boats or other objects in the water. The surrounding landscape is rugged and mountainous, with steep cliffs and rock formations visible in the distance. There is no sign of human activity in the area.",4,4
1xgtyb7DAgdLtd7-9RUiTtFe2XquU0J5b,"The image shows a group of police officers standing in formation, wearing riot gear and holding shields. They are standing in front of a building with a metal gate. The officers are wearing helmets, face masks, and body armor. They are holding shields in front of their bodies, ready to protect themselves from any potential danger. The image is taken in a low angle, with the sun shining behind the officers, casting a shadow on their bodies. The image is clear and well-lit, showing the details of the riot gear and the officers'faces.",1,1
1fRcJ8hRpFXbzHXapnWIjokKvSgqzuqj4,"The image shows a large blue dumpster filled with various items, including cardboard boxes, plastic bags, and other trash. The dumpster is located in a residential area, with trees and a fence visible in the background. The image appears to have been taken in the winter, as there is snow on the ground and the trees are bare.",0,0
1uG8Wltch_0QFKj6EvlqnAjh8m4zcaSi_,"The image shows a train traveling down a set of train tracks. The train has several cargo containers stacked on top of it. The train appears to be traveling through an industrial area, as there are several buildings and other structures visible in the background. The sky is cloudy and overcast. There are no people or other vehicles visible in the image.",2,2
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,"​

The image is of a man sitting on the floor in front of a wall with graffiti on it. The man is wearing a black hoodie and black pants, and he has a black backpack next to him. There is trash on the ground in front of him, and there is a small puddle of water next to his feet. The wall behind him has a large amount of graffiti on it, with various colors and designs. There are also some small pieces of trash and debris scattered around the area.",0,0
1u1OnDqbzhA7-kp6-aAvMbd57Sdh-nxM3,"The image shows a building with a green facade and several windows. The building appears to be abandoned, with the windows boarded up and graffiti on the walls. There is a tree growing out of the sidewalk in front of the building. The sky is cloudy and overcast.",2,1
1stDCUhiK5nFW5rwrXC-vReMkBLGLHstS,"The image shows a dirt road with trees on both sides. The road is surrounded by green grass and shrubs. The sky is clear and blue, with a few fluffy clouds visible. The sun is shining down on the road, casting long shadows on the ground. There is a large stone archway in the distance, with vines growing up the sides of it. The archway looks like it leads to a park or garden.",4,4
18ycIt1bNn7dD4Ce1mQ-zss-7VmNtw6WN,"This image shows a room with various objects on a table, including pots, pans, and other kitchen utensils. The room has large windows that let in a lot of natural light, and there are several plants on the windowsill. The walls are painted white, and there is a wooden floor. The overall atmosphere of the room is clean and organized.",1,4
1rwGrf-wFY657XoJAPMk-sKZ_H12j3npC,The image shows a building with a large window on the front and a door on the side. The building appears to be made of wood and has a sloping roof. There are no trees or other buildings visible in the image. The sky is overcast and there is a faint haze in the air.,2,2
1E6aP-e1PGVkHOzUP3ZjRHErGdAJeceLf,This image shows a train station with tracks and a building in the background. The building appears to be made of red bricks and has a tall chimney. There are trees and bushes growing around the building. The sky is cloudy and overcast.,2,2
1bTAX8k-sO2vTbAexqjZjcXcJuJFKf-UL,"​

The image shows a dirt road running through a vast, open field with tall, green grass swaying in the breeze. The sky is a hazy, overcast blue with fluffy, white clouds floating lazily by. The road appears to be narrow and winding, with no visible end in sight. There are no trees or buildings in sight, just an endless expanse of grass and sky. The colors are muted and soft, with the green of the grass and the blue of the sky blending together seamlessly. It's a peaceful, serene scene that evokes a sense of calm and tranquility.",4,4
1lKzuDlzIXTGBbq_VI_APYtnITZRVDOCf,"The image shows a waterfall with a large amount of water flowing down it. The waterfall is surrounded by lush green trees and vegetation. The waterfall is located in a tropical or subtropical region, as there are palm trees and other tropical plants visible in the background. The sky is cloudy and there is a rainbow visible in the distance. The image is taken from a low angle, looking up at the waterfall. The waterfall is very large and powerful, with a lot of water flowing down it. The waterfall is surrounded by rocks and boulders, and there are small streams of water flowing down the rocks on either side of the waterfall. The image is very clear and well-composed, with the waterfall and surrounding landscape clearly visible.",4,4
1rBfc4ljnaTbTqO7Cw6RZ8OCSryM2ze3s,"The image shows a sunset over a body of water. The sky is pink and orange, with clouds in the distance. The water is calm and there are rocks on the shore. The sun is setting behind the horizon, casting a warm glow over the scene.",4,4
1ygofxaDRG1i32yUi9z1swnfyQAsYgQBJ,"The image shows a group of people gathered around a bonfire in the middle of a street. The fire is lit and flames are visible, with smoke rising into the air. A large American flag is hanging on the side of a building in the background. The people in the image are standing around the fire, some with their arms crossed and others with their hands in their pockets. They appear to be watching the fire and enjoying the warmth it provides.",0,0
1EOKV1fqylwM2lhk4JPdAQ13YOLQBg0Ry,"This image shows a snowy forest with a car driving down the middle of the road. The trees on either side of the road are covered in snow, and there are no other cars on the road. The sky is cloudy and the sun is shining through the clouds, casting a warm glow over the scene. The car is a white sedan with tinted windows, and it appears to be driving slowly down the road. There are no other buildings or structures in the image, just the snowy forest and the car.",4,0
1EtKwCKibzR41MzstpMPjUBo01i8Qpttv,The image shows a residential street lined with pink flowering trees on either side of the road. The street is empty and there are no cars parked on it. The houses on either side of the street are single-story and have white siding and red roofs. The sky is clear and blue.,4,4
1zS06kQHO0l5MaHJMr1Q4MfJD5Sw-ddSx,"The image shows the World Trade Center after the 9/11 terrorist attacks. The towers are covered in smoke and debris, with several fire trucks and other emergency vehicles on the scene. The buildings are heavily damaged, with large chunks of concrete and steel falling from the sides. The sky is filled with smoke and dust, making it difficult to see the surrounding area.",0,0
1ibzYFsdj_IhYe2UhfltAWkbBUXO3UOxQ,"The image shows a rusted metal door with a window on the left side. The window has a broken pane of glass, and there is a rusty lock on the right side of the door. The door appears to be hanging off its hinges, and there is a gap between the door and the wall. The background is a dilapidated building with peeling paint and broken windows.",0,1
1m7YcKtERWEbwT3tRPgdLmR6g8DCyRkY6,"The image shows a city street with tall buildings on either side of the road. There is a car parked on the side of the road, and there is graffiti on the brick wall of one of the buildings. The street is empty except for the car, and there are no people or other vehicles in sight. The buildings have large windows and metal gates, and there are fire escapes on some of them. The street is made of cobblestones, and there are no trees or other greenery in the area. The sky is overcast and cloudy.",1,2
1k3eEY1tl1eTMEvEv9FqY0p-2iGzaev_A,The image shows a city street with a sidewalk on the left side and a road on the right side. There are several trees on the left side of the road and a few cars parked on the right side of the road. The sky is cloudy and there are no buildings visible in the image.,2,2
13dFUC_mqXJB1GERjKxJKjwzfa_wSnEw3,The image shows a roundabout with a traffic circle in the center. There are several road signs indicating the direction of traffic flow. The road is surrounded by green grass and trees. The sky is clear and blue.,2,2
1891m5q5XmpQblHABby4sOVskkwf2oblD,"The image shows a stone wall with a gate made of wrought iron. The gate has intricate designs on it, and there is a small window on the left side. The wall is covered in vines and greenery, and there is a bench on the right side of the image. The bench is made of stone and has a decorative pattern on it. The image is taken from a high angle, looking down at the wall and the gate. The sky is visible in the background, and there are some clouds in the sky. The image is well-composed, with the vines and greenery adding a natural touch to the scene.",2,4
1_wTUN_QvGF-PARn3q4uc3KBp_hQRrZwd,"The image shows a park with trees and a pathway in the foreground. In the background, there are buildings and other structures that make up a city skyline. The sky is clear and blue, and there are clouds in the distance. The park is surrounded by a fence, and there is a gate in the center of the fence that leads into the park. The pathway in the foreground is made of concrete and is surrounded by grass. There are several benches along the pathway, and people are sitting on them. In the background, there are several tall buildings with many windows, and there are some smaller buildings as well. There are also some trees that are taller than the buildings, and they provide shade for the people in the park. The overall atmosphere of the image is peaceful and serene, with people enjoying the outdoors on a sunny day.",4,4
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,"The image is a sunset scene with a green hill in the foreground and the ocean in the background. The hill is covered in grass and has a few trees on it. The sky in the background is orange and pink, with the sun setting behind the hill. There is a person standing on the hill, looking out at the ocean. The person is wearing a dark jacket and pants, and has their hands in their pockets. The hill and the ocean are reflecting the sunlight, making the scene bright and colorful.",4,4
1b6FlSr2qILt70XtmmUm1C3eMF8aBjwGO,"The image shows a large, ancient ruin with several stone buildings and structures in the background. The foreground is covered in green grass and there are several rocks scattered around the area. The image appears to be an aerial view of an archaeological site, possibly in the Middle East or Mediterranean region.",4,4
14HE_od0hrlfwKpPrX42dz8zrI-W3VKRO,"The image shows a tall, brick chimney standing alone in a grassy field. The chimney appears to be made of red bricks and has a pointed top. There are no trees or other buildings in the vicinity. The sky is cloudy and overcast.",1,3
1L5Cex6hAo8wSEc5OZaYm0ONZFq7m8jTX,"The image shows the Twin Towers of the World Trade Center on fire. The towers are engulfed in smoke and flames, with the fire spreading up the sides of the buildings. The towers are surrounded by other buildings, which are also on fire. The sky is a dark orange color, indicating the intensity of the fire. The image is a reminder of the tragic events of September 11, 2001, when the Twin Towers were destroyed in a terrorist attack.",0,0
1H_cjOmRzCdzP-hJmuNX3KHjtiEr0Uz_o,The image shows a scenic view of a mountain range with evergreen trees scattered throughout the foreground. The sky is a bright blue with fluffy white clouds. The mountains are covered in snow and have rocky outcroppings.,4,4
1uoQ-Nnt0sFqHposi1QD8ZF56XoqekcIA,"The image shows a group of motorcyclists riding down a dirt road in the middle of nowhere. The mountains are visible in the background, covered in snow. The sky is clear and blue. The motorcyclists are wearing helmets and leather jackets, and they are all looking ahead, as if they are focused on the road ahead. There are no other vehicles or people in sight. The road is straight and goes into the distance, with nothing but the mountains in the background.",4,4
1Q8OVXuQELU5nERAarjODUSl8H0ljJnjb,"The image shows a burned out car sitting on the side of a dirt road. The car appears to be old and rusted, with the paint peeling off and the windows shattered. The tires are flat and the car appears to have been abandoned for some time. The surrounding area is covered in tall grass and trees, with a few clouds visible in the sky.",1,0
1VtiWEIe_jRviQG5UiOT8N3QO7nMaujXU,"The image shows a pile of trash on the sidewalk, with a sign that reads ""toxic waste"" written on it. The trash is made up of various items such as plastic bottles, food wrappers, and other debris. The sign is made of cardboard and has been placed on top of the trash to draw attention to the issue of pollution and waste.",0,0
1aQAsjU-vvVT3sCtpvp0nru9MKxFe1utQ,"The image is of a large body of water with clouds in the sky above it. The water appears to be calm and still, with no waves or ripples visible. The clouds are white and fluffy, with some of them appearing to be shaped like cotton balls. The sky is a light shade of gray, and there are no other objects visible in the image.",4,4
1z9HVTNEBcDeXXHpbezzVmCyCajxuvPZZ,"The image is a photograph of a tree with pink blossoms in full bloom, standing in the middle of a grassy field. The tree has a thick trunk and branches that stretch up towards the sky. The blossoms are in full bloom, covering the tree with a pink hue. The background is a clear blue sky with a few fluffy white clouds. There are no other objects in the image except for the tree and the sky.",4,4
1lbOCzDq4enSjLPfYRlih0vw3mBfTvvsz,"The image shows a small brown and white dog wearing a blue shirt with the words ""ImageContent"" on it. The dog is standing in a pile of fallen leaves, which are scattered around it. The background is a blurred image of trees and other foliage. The dog's fur is fluffy and its tail is wagging. The image is taken from a low angle, looking up at the dog.",4,4
