id,text,target,prediction
1ZiHt-9_HvSFSg3EzbCeasVAPGXIJ7QAV,The image shows a pipe that is coming out of a wall and going into the ground. The pipe is made of metal and has a valve on it. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming,0,0
1JFURL__GS__ipffIsavH4JV96yoyGYKv,"The image shows a street scene with a road running through the middle of it. On the left side of the image, there is a row of buildings with windows and balconies. The buildings have metal railings on their balconies. On the right side of the image, there is a sidewalk with people walking on it. In the background, there are more buildings and a blue sky with some clouds. The image is blurry and the colors are muted.",0,0
1M2gWGtKMti1nn2yk9apA7VkjOeR246yZ,The image shows a lighthouse with a red and white striped tower and a small building next to it. The lighthouse is located on top of a grassy hill with trees surrounding it. The sky is cloudy and overcast.,1,1
1BU52XABCDtPcR-cBYTXQ21-2Td91e7CT,The image shows a metal fence with vines growing on it. The vines are tangled and twisted around the metal bars of the fence. The fence is made of metal and has a rusty appearance. The vines are green and have small leaves. The image is in black and white.,1,1
1Ld5K6-QjTvE7HpCPAPKaHeGS2vBRN23h,"The image shows a pink piece of fabric lying on the sidewalk next to a curb. The fabric appears to be soft and fluffy, and it is lying in a pile on the ground. There are no other objects in the image, and the background is a clear blue sky with a few clouds visible. The sidewalk appears to be made of concrete, and there are no other buildings or structures visible in the image.",1,1
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,"The image shows a rolling green countryside with hills and fields in the foreground, and a clear blue sky with clouds in the background. The sun is setting behind the hills, casting a warm orange and yellow light over the landscape. The hills are covered in tall, green grass, and there are a few scattered trees on the hillsides. In the distance, a range of mountains can be seen, with snow-capped peaks visible in the sunlight. The sky is a beautiful shade of pink and orange at sunset, with a few fluffy clouds floating in the sky.",1,1
1cVLsbCpCnPm4WKo49wIc6FftE-HCTIb1,This image shows the inside of a subway car with several rows of seats facing forward. The seats are made of a light-colored material and have armrests. The walls of the car are made of a light-colored material and have a pattern of horizontal lines. The floor of the car is made of a dark-colored material. There are no people in the car.,0,0
1YqWiECkyn0Z0ps1mRTP03qXQmPI_HHFI,"The image shows a ferris wheel at night. The wheel is made of metal and has several cars hanging from it. The cars are big and round, and they have benches inside for people to sit on. The wheel is spinning around, and the cars are moving up and down as they go around. There are lights on the wheel and the cars, making them glow in the dark. The wheel is located in a large open area, and there are other rides and attractions nearby. There are people standing around the wheel, waiting to get on it or watching as it goes around. The image is taken at night, and there are streetlights and lights from the rides illuminating the area.",1,1
1-fOU_QWmkfjyt_No6YsUovIwW7iLsQTJ,The image shows a portable fire pit made of metal with a lid on top. It has a handle on the side for easy transportation. The fire pit is surrounded by rocks and there is a lawn chair in front of it. The image is taken in an outdoor setting with a clear blue sky in the background.,1,1
1y3lTzB5E7GIn9LgTb_cPV_8GH5G7er4w,"The image shows a construction site with a large concrete foundation in the foreground. The foundation has a large hole in the center, which appears to have been dug out. The surrounding area is filled with rubble and debris. There are several construction vehicles parked nearby, including a crane and a dump truck. The sky is cloudy and there is a haze in the air.",0,0
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image shows a parking lot with several cars parked in it. The cars are parked in a haphazard manner, with some cars facing forward and others facing backward. The cars are of different makes and models, with some being small sedans and others being larger SUVs. The parking lot is surrounded by a fence and there are trees visible in the background. The sky appears to be cloudy and overcast.",0,0
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,"The image shows a purple flower with white petals and a yellow center. The petals are smooth and rounded, and the center is a bright yellow. The flower is in full bloom, with its petals spread out and its center facing upward. The background is a blurry green, with leaves and other plants visible in the background. The image is in focus, with the flower in the foreground and the background blurred slightly.",1,1
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,"The image shows a city street at dusk, with tall buildings on either side of the road. The sky is a pink and orange hue, indicating a beautiful sunset. The street is empty, except for a few cars parked on the side. The buildings have many windows, some of which are lit up, while others are dark. The trees on either side of the street are bare, with only a few leaves remaining. There are no people visible in the image. The overall atmosphere is peaceful and serene.",1,0
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image shows a person riding a bicycle with an umbrella attached to the back. The person is wearing a hat and sunglasses, and the sun is setting in the background. There are no other people or vehicles in the image. The street is empty and there are no buildings or other structures in the background. The sky is cloudy and the sun is setting behind the clouds.",1,0
1AEVQ2tZm3NvXhNYbv3sHnsjtktFXSy7j,"The image shows a red barn in the middle of a green field. The barn has a red roof and white walls. There is a tree in front of the barn on the left side of the image. The tree has no leaves and is bare. The sky is cloudy and there are no visible stars. The ground is covered in grass and there are no visible rocks or other objects on the ground. The image is taken from a low angle, looking up at the barn.",1,1
1wNQ1pogn6junimqu7-A56auenZg3w6TU,This image shows a busy city street with tall buildings in the background. The sidewalk is made of concrete and there are metal railings on either side of it. The road is made of asphalt and there are cars driving on it. There are also people walking on the sidewalk and crossing the street. The sky is clear and there are no clouds in it.,1,1
1-A9iqTeYLKJulnHGTWbnhfI56k8E6exB,"The image shows a car that has flipped over on its side in the middle of a city street. The car is lying on its side with its wheels in the air and its roof crumpled. There are several other cars parked on the side of the road, and some pedestrians can be seen walking by. The street is lined with trees and buildings on either side, and there is a clear blue sky in the background.",0,0
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,"The image shows a green sports car parked on the side of a tree-lined road. The car is parked in front of a row of trees that are in full bloom, with pink and white flowers hanging from their branches. The car has a sleek, modern design with a low profile and a smooth, aerodynamic body. The wheels are large and shiny, and the car has a spoiler on the back that gives it a sporty look. The license plate on the car reads ""911 GT3 RS"" and the car has a Porsche emblem on the front. The background is a clear blue sky with a few fluffy white clouds.",0,0
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"​

The image shows a group of people walking down a sidewalk in a city. There is a man in a suit and tie walking in front of the group, followed by a woman in a pink coat and a man in a black jacket and jeans. The group is walking down the sidewalk with their hands in their pockets or holding onto each other. In the background, there are buildings and cars parked on the street. The sky appears to be cloudy and overcast.",0,0
1W9OAkexGidDkZQYLx0ZtiQuNJJXw7Lt3,"The image shows a view of a city street with buildings on either side of the road. The buildings are tall and made of concrete and glass. There are no cars or people on the street. The sky is cloudy and overcast, with dark clouds covering the sky. The image is taken from a high angle, looking down on the street from above.",1,0
19weaO2dLX0h9O5ww1F-_YimH587qLhD2,The image shows a fence made of chain link with a small opening in the middle. The fence is surrounded by tall grass and weeds. There are several small trees growing on the other side of the fence. The sky is cloudy and there are some buildings visible in the distance.,1,1
1qkmHZGk43oBdhGAJx1mMSDenilv2QjS_,"The image is a close-up of a pile of leaves and branches on the ground. The leaves are mostly brown and some have started to fall off the branches. There are also some small branches and twigs scattered around the pile. The image is taken from a low angle, looking up at the pile of leaves and branches.",0,0
1yffFOG_gErb4c9LjdU8UKTt-F0kZ1Uj1,"The image shows a large ship sailing on the ocean. The ship is gray and has a long hull with a few small windows on the side. The water around the ship is choppy, with whitecaps visible on the surface. In the background, there are several other ships visible, some of which are much smaller than the main ship in the foreground. The sky is overcast, with gray clouds covering the entire sky. There is no land visible in the image.",1,0
1_kCm4CdnU5Ift_6tMt945citen7ypnoN,The image shows a narrow alleyway with red brick walls and a blue door on the left side. There are several bicycles parked against the wall on the right side of the alley. The alleyway appears to be empty and there are no people or vehicles in sight. The image is in black and white and has a grainy texture.,0,0
1DsqLOV1nYcSZYZmtLxzSOr9OVzWryGNx,"The image shows a large fountain in the middle of a city square. The fountain is made of stone and has several jets of water spraying up from it. The water is illuminated by bright lights at night, creating a beautiful display of light and water. The fountain is surrounded by tall buildings on all sides, with people walking by on the sidewalk. The sky is clear and blue, with a few clouds visible in the distance. The image is in black and white, with the water and lights in the fountain standing out in contrast to the darker surroundings.",1,1
1en7v9eC1GbaP9x5AbUC115EBEEwia81t,"The image shows a dilapidated building with peeling paint and a sign that reads ""ImageContent"" in faded red letters. The building appears to be abandoned, with broken windows and a missing door. The surrounding area is barren, with no signs of life in sight. The sky is overcast and gloomy, adding to the desolate feel of the scene.",0,0
1ktoNzMl8Ng8cAfZQS-Mh6udNsvpNzT6n,"This image shows a view of a busy highway with multiple lanes of traffic. The road is wet and slippery from the rain, and there are signs indicating the speed limit and lane markings on the road. Cars and trucks of various sizes and colors are driving on the highway, some with their windshield wipers on to clear the rain from their windows. The sky is overcast and grey, with clouds covering the sun.",0,0
1yqhKazqhxuKoM8OjV-tmd-ovBHHh-ig9,"The image shows a room with a large window that looks out onto a city skyline. The window is made up of several panes of glass that are held together by metal frames. The walls of the room are made of drywall and have been painted white. There is a red tarp hanging from the ceiling, covering part of the window. The room appears to be in the process of being renovated, with various tools and materials scattered around the room.",0,0
1NR__OAQC8J5PlczqgBloPNEbHZt1Ixwj,"The image shows a single pink flower with petals that are not fully open. The stem of the flower is long and thin, and it appears to be standing alone in the middle of the image. The background of the image is a blurred, light gray color.",0,0
17ghdXzO_5_2AlBL9VpF4cXaJtnlinMBe,"This image shows a narrow street with buildings on either side. There are two people walking down the street, one of them is carrying a bag. The buildings have white walls and red tiled roofs. The street is made of cobblestones and there are no cars in sight. The sky is overcast and there are no trees in the image.",0,0
1SjEZKnXV2SFyPID-4lfEmcjjk7Dg9XoZ,"This image shows a dark and foggy street with streetlights on either side of the road. The street is empty and there are no cars or people in sight. The sky is overcast and the moon is visible in the distance. The image is taken at night, and the light from the streetlights creates a dim glow on the road and the surrounding area. The fog creates a hazy atmosphere, making the image look mysterious and eerie.",0,0
1rRMppWX21uu5Y6BAgygm4kKATzhdHbjV,"The image shows a large industrial building with a tall smokestack in the center. The building appears to be made of concrete and steel, with large windows and doors on the front. The smokestack is tall and cylindrical, with a metal cap on the top. There are no trees or other vegetation in the area around the building. The sky is overcast, with dark clouds in the background.",0,0
1t7SbagnFJQK7nLKKlbK_CnG6ti3usCf2,"The image shows a group of people sailing on a small boat in the middle of a large body of water. The skyline of a city can be seen in the background, with tall buildings and clouds visible. The water is calm and there are no waves to be seen. The people on the boat are wearing life jackets and appear to be enjoying their sail. The sun is shining brightly and casting shadows on the water. There are no other boats to be seen in the image.",0,0
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,"The image shows a person standing on the beach next to a small boat. The person is wearing a life jacket and standing on the sand next to the water's edge. Behind them, there is a steep cliff with a staircase leading down to the beach. The sky is clear and blue, and there are some clouds in the distance. The water is calm and the waves are small.",1,1
1TVux30nDYispxtPAhH-RC69RuUAwDoh3,"The image shows a broken printer lying on the ground near a curb. The printer is covered in debris and appears to have been thrown away. The debris includes pieces of plastic, metal, and other materials. There is also a sign on the curb that reads ""No Parking"" in bold letters. The image was likely taken from an aerial perspective, as there is no visible person or vehicle in the frame.",0,0
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,"The image shows a group of people standing in front of a damaged building. The building appears to have been damaged by a bomb or explosion, with debris scattered around it. The people in the image are looking at the damage and seem to be discussing it. The sky is hazy and it appears to be a cloudy day.",0,0
177hb5Bh9PSExfvHXscSpd9HL3J_O7z3t,"The image shows a vast, open landscape with rolling hills in the distance. The sky is overcast and there are no trees or buildings in sight. The horizon line is at the top of the image, with the hills stretching out towards the viewer. The image is in black and white, with no color or shading.",0,0
1wJO9GsP9GhqaxpmVqin4zLOZhGyEBPc4,The image shows a fence made of metal bars with a tree growing through it. The tree has white blossoms on it and is in full bloom. The background is a grey wall with some graffiti on it. The image is in black and white.,1,1
1t4FZq1JX_Fn45nBTv8CV43vzmgAlk6f2,"The image shows a large, multi-story building with several windows and balconies on the upper floors. The building appears to be made of concrete and has a flat roof. The building is surrounded by trees and a grassy hill. The sky is cloudy and there is a mountain in the background.",1,1
17c5-bOnFjvL_TQEF_skGzKrpfoEJnatr,"​

The image shows a man standing on a street in front of a row of parked cars. He is wearing a black suit and is holding a briefcase in one hand. The man is standing on a wet street with puddles of water around him. In the background, there is a row of houses and trees visible. The sky appears to be cloudy and overcast.",1,1
1BA40_vHFjo3_7PPLC_v29S-yqNEpPdP9,"The image shows a soccer field at dusk with a few streetlights on the perimeter of the field. The grass on the field is lush and green, and there are no players or spectators in sight. The sky is a deep shade of blue with a few clouds visible in the distance. The light from the streetlights casts a warm glow on the field, illuminating the grass and making it appear more vibrant. The overall atmosphere of the image is peaceful and serene, with the silence of the night adding to the tranquility of the scene.",0,1
12Mze6yHicmTKcJec6EgMg3j-UNlr2AQn,This image shows a dilapidated old building with peeling paint and broken windows. The door to the building is made of rusted metal and has a round window on top. The building appears to be abandoned and overgrown with weeds and vines. The surrounding area is overgrown with trees and shrubs.,0,0
1nF-yR05s2DtW4RVMbUs59xUKQZV-bCEs,"The image shows a tall building with many windows and a large sign on top that says ""office building"". The building has a modern, sleek design with a lot of glass and steel. There are no people or cars visible in the image, but there are trees and other buildings in the background. The sky is cloudy and it appears to be a cold day.",1,1
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,"The image shows a group of riot police standing in front of a burning barricade. They are wearing riot gear, including helmets and shields, and are holding batons. The flames from the barricade are reaching high into the sky, and smoke is billowing out of it. The riot police are standing in a line, with their backs to the camera, facing the burning barricade. They appear to be ready to confront any protesters who may be approaching.",1,1
1UXp6VgwHfDtwhQYl8GrgB82nbYlBtL7B,"The image is a photograph of a woman standing on a sidewalk in front of a wall with many posters on it. The woman is wearing a black coat and holding a black umbrella in her right hand. The umbrella is open, but the woman is not using it to shield herself from the rain. Instead, she is looking at something on the wall behind her. The wall is covered in posters, some of which are partially obscured by shadows. The posters appear to be advertisements for various events or products. The woman is standing in front of a store with a sign that reads ""Sushi Express"" in white letters on a black background. The store has a large window that is covered in condensation, making it difficult to see what is inside. The sidewalk is wet and there are puddles on the ground. The image is taken from a low angle, looking up at the woman. The photograph is slightly blurry, possibly due to the wet conditions.",0,0
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"​

The image shows a group of people standing in front of a large concrete wall. They are dressed in dark clothing and appear to be law enforcement officers. One officer is holding a handcuffed person by the arm, while the others stand around them. The person being held is wearing a pink hoodie and appears to be struggling against the officer's grip. The wall behind them is made of concrete blocks and has graffiti on it. There are also several vehicles parked in front of the wall, including a police car and a white van. The overall tone of the image is tense, with the handcuffed person appearing to be resisting arrest.",1,1
1CpcGjokEpM-_rlO3cBFmXWSBThdBZsVs,"This image shows a busy street scene with people walking and riding motorcycles on the sidewalk. There are various shops and stalls lined up on both sides of the street, selling different items such as food, clothing, and souvenirs. The buildings in the background are made of brick and have wooden shutters on the windows. The sky is cloudy and it seems to be dusk or night time. The people in the image are dressed in casual clothing, and some of them are carrying bags or shopping baskets. There are also some motorcycles parked on the side of the street. The overall atmosphere of the image is lively and bustling.",0,0
141DXbo-ux7HZP_RbG3-H2bJQqB_O26X0,"The image shows a group of workers in yellow vests and hard hats working on a construction site. They are standing around a large piece of machinery, which appears to be a crane. The workers are looking at the machinery and talking to each other. Behind them, there is a large pile of rocks and dirt. The sky is overcast and there are no trees in the image.",1,1
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,"The image shows a group of cows grazing in a green field with purple flowers in the foreground. The cows are standing in the grass and appear to be contentedly eating. In the background, there is a small village with houses and trees visible. The sky is clear and blue.",0,0
1Envuqr6afVxO1nXZCkR_vw9xn_fvuLo4,"The image shows a view of a city skyline from a distance. The skyline is made up of several tall buildings with different shapes and colors. The buildings are scattered around and some of them have rooftop gardens. The sky is clear and blue, and there are no clouds in the sky. The sun is shining brightly, casting shadows on the buildings. The trees in the foreground are green and lush, and there are power lines running across the top of the image. The image is taken from a high angle, looking down on the city.",0,0
1ItdhjCn1h8dgB-4Le_cDFLVIlZe_g09t,The image shows a large concrete wall with water droplets running down it. The wall appears to be weathered and has cracks in it. There is a small patch of grass growing on the ground in front of the wall. The image is in black and white.,0,0
1vO3T4t-D1ScMuXb3DgQPqUDyaf6F5GnY,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of brick and have several windows. There are cars parked on the side of the road, and a few trees are visible in the background. The sky is clear and blue.",1,0
1q8KIB90Fh5hiRbhhFO66vD6e_4_aZ03E,"The image shows a doorway with a broken window and debris scattered around it. The door appears to be made of wood and has a handle on the outside. The window is shattered and there are pieces of glass scattered on the ground. The debris includes broken furniture, torn curtains, and other items that have been damaged in the disaster. The room appears to be in disarray, with items scattered around and debris on the floor.",0,0
1aMxiaFAIR6XTtg8C2yNRoDZjZP62CCeA,"The image shows a large, industrial space with pipes and machinery scattered throughout. The walls are made of concrete and there are no windows or doors in sight. The floor is made of metal grating and there are puddles of water on the ground. The lighting is dim and comes from overhead pipes and machinery. There is a large, rusted metal door in the center of the room that appears to have been left open for some time. The overall atmosphere of the image is one of abandonment and decay.",0,0
1tK5K-zgnF95ajiY-TuliElzVDKns3ats,"The image shows a group of trees in the foreground with a blue sky in the background. The trees are covered in a layer of frost, making them appear white. The trees are tall and thin, with branches that reach up towards the sky. The trunks of the trees are thin and bare, with no leaves or branches growing from them. The sky is clear and blue, with a few fluffy clouds floating in the distance. The sun is shining down on the trees, casting a warm glow on the frost-covered branches. The image is peaceful and serene, with the trees standing tall and proud against the clear blue sky.",0,0
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,"The image shows a long, empty pathway lined with trees on either side. The trees are tall and thin, with their branches reaching up towards the sky. The pathway is made of concrete and is straight, with no curves or bends. There are no people or vehicles in the image, just the trees and the pathway. The sky is clear and blue, with no clouds in sight. The sun is shining down on the pathway, casting long shadows on the ground. The image is taken in the middle of the day, as the sun is high in the sky.",0,0
1hSHjEwlyYpgvIoTWofoJweL_ToN66EaE,"The image shows a body of water with a fireworks display in the background. The fireworks are illuminating the sky with bright colors. There are several boats in the water, and people are standing on the shore watching the fireworks display. The sky is dark, but the fireworks are bright and colorful. The image is taken at night, and the sky is lit up with the fireworks.",1,1
1Q-AHwhDzJoOlO9Jqay7rPbTR0nAFnC58,"The image shows a snowy landscape with trees in the background. The ground is covered in snow and there is a wooden fence in the foreground. The sky is cloudy and the sun is shining through the clouds. There is a bench in the middle of the image, surrounded by trees and snow. The image is taken in the winter, as the trees are bare and the ground is covered in snow.",1,0
1llnzGt-9ky-POOlc6Wrm0qe-g9DMZKAS,"The image shows a large industrial building with a tall smokestack on top of it. The building is made of concrete and appears to be abandoned. The surrounding landscape is barren, with no trees or vegetation in sight. The sky is overcast, with clouds covering the sun. There is a body of water in the distance, but it is not clear whether it is a lake or the ocean.",1,1
1kCeihU8GrbHET70Lg7hWJABG7nTpylvW,"This image shows a city street at dusk with tall buildings on either side of the road. The buildings are made of concrete and steel, with windows that reflect the light of the setting sun. The sky is a hazy orange and pink, with clouds that look like they are about to rain. The street is empty, except for a few cars parked on the side. The pavement is made of asphalt, and there are no people or other vehicles in sight. The atmosphere is calm and peaceful, with the only sounds being the distant honking of cars and the occasional breeze.",0,1
1Qbg29wQH-fUknnS545_ag3rzto3-BDbV,"This image shows a room with old, crumbling walls and a broken window. The room appears to be abandoned, with debris scattered on the floor and broken furniture in the corner. The door to the room is open, revealing a dimly lit hallway beyond. The overall atmosphere of the image is one of decay and abandonment.",1,1
1rUy6hW_DNqM1aSsG4-KEk_3G6PUKqtIo,"The image shows a row of white cars parked on the side of a road. The cars are lined up in a straight line, with some space between them. There are no people in the image. The cars have tinted windows and white writing on the side that says ""police"" in red letters. The road is made of asphalt and there are no other vehicles on it. The sky is clear and there are no buildings or other structures in the image.",1,0
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,"The image shows a pile of trash bags and other debris on the side of a road under a bridge. The trash bags are scattered around and some of them are torn open, revealing their contents. There are also some broken pieces of furniture, such as a couch and a chair, among the trash. The scene is dirty and cluttered, with no signs of life in the area.",1,1
