id,text,target,prediction
1v2WRDPncUEFD1RvBmEHXRIN7gY-ENVKT,"The image shows a park with several wooden benches lined up in a row. The benches are empty and there are no people in sight. The trees in the background are bare, with no leaves on them. The grass on the ground is tall and green. The sky is cloudy and overcast, with no sun in sight.",0,1
1U1SESJ8UTuNSzGj_J1yBGBP39tKPNDz8,This image shows a burned out car on the side of a road. The car appears to be a white sedan with the hood open and the engine exposed. The car's windows are shattered and the body is heavily damaged. The car is parked on the side of a dirt road in a rural area with snow covered mountains in the background.,0,0
1vY9IWnHH0NKANgE08Hd-U42n9xM3jysB,"The image shows a deserted street at dusk with tall trees on either side of the road. The sky is overcast and the sun is setting behind the buildings on the left side of the image. The buildings on the right side of the image are barely visible in the dim light. There are no cars or people in sight. The road appears to be made of cobblestones and there are no sidewalks. The trees are bare and leafless, with only a few branches visible in the foreground. The lighting is dim and shadowy, with the sun casting long shadows across the road. The overall mood of the image is quiet and still, with a sense of emptiness and solitude.",0,1
1hwgWzuls2_pRGWbxflEqxmbZTXgomEQY,"The image shows a foggy day in a park. The sky is overcast and the trees are bare, with no leaves on them. The ground is covered in a thick layer of fog, making it difficult to see anything in the distance. There is a sidewalk running through the park, and a few trees on either side of it. There are no people or vehicles in the image. The image has a hazy, misty look to it.",1,1
1ZiHt-9_HvSFSg3EzbCeasVAPGXIJ7QAV,The image shows a pipe that is coming out of a wall and going into the ground. The pipe is made of metal and has a valve on it. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming,1,1
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,"The image shows a sunset scene with clouds in the sky. The sun is setting behind the clouds, casting a warm orange and pink glow over the landscape. In the foreground, there is a body of water with reflections of the clouds and trees on its surface. On the left side of the image, there is a group of trees with their branches silhouetted against the sky. On the right side, there is a row of houses with their rooftops visible above the trees. The overall atmosphere of the image is peaceful and serene, with the warm colors of the sunset creating a sense of calmness and tranquility.",0,0
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,"The image shows a train car with graffiti on the side. The graffiti appears to be written in black spray paint and features a series of letters and numbers. The train car appears to be old and made of metal, with rust visible on the sides. The wheels of the train car are also visible, as well as the tracks it is sitting on. There is a cloudy sky in the background.",0,1
1BU52XABCDtPcR-cBYTXQ21-2Td91e7CT,The image shows a metal fence with vines growing on it. The vines are tangled and twisted around the metal bars of the fence. The fence is made of metal and has a rusty appearance. The vines are green and have small leaves. The image is in black and white.,0,0
1FhOMoXGIFoGLOKQ92AjcR3_xGjpXSIQi,"The image shows a concrete wall with a small hole in it. There is a metal grate covering the hole. The wall appears to be old and weathered, with cracks and chunks missing in places. The ground in front of the wall is covered in dirt and debris. There are no other objects or people in the image.",0,0
1hgMzjN4ntx3mikpzT9xEkTWFUjzWqjmc,"The image shows a large, open space with a high ceiling and large windows letting in natural light. The walls are made of concrete and the floor is made of cement. There are no furnishings or decorations in the space. The image appears to be a large, empty warehouse or factory.",0,0
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image shows a wooden barn with a thatched roof, surrounded by trees and a fence. The barn has a large opening on one side, and there is a horse standing in front of it. The trees in the background are bare, with no leaves on them. The sky is clear and blue, with a few fluffy clouds visible.",1,1
1dTAcDkuEsp5l8EsVSL14MbGrLuMCtaaB,The image shows a restaurant with a long table and chairs in the middle of the room. The walls are made of brick and there are large windows on either side of the room that let in a lot of natural light. The floor is made of wooden planks and there is a small bar in the corner of the room. The bar has a few stools and a large mirror behind it. There is a large chandelier hanging from the ceiling in the center of the room.,0,0
1nYZceg_Hwgd9TBhpgX27giUVjujkEZeM,"The image shows a group of firefighters working on a building in the dark. They are wearing protective gear, including helmets and gloves, and carrying equipment such as hoses and axes. The building has several floors and appears to be made of concrete or brick. There are several windows on the upper floors, but they are not visible in the darkness. The firefighters are standing on a platform near the top of the building, which appears to be made of metal or wood. There is a ladder leading down from the platform to the ground. The image is taken at night, and the only light comes from the headlamps of the firefighters'trucks. The sky is overcast, and there are no stars or moon visible.",0,0
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image shows a parking lot with several cars parked in it. The cars are parked in a haphazard manner, with some cars facing forward and others facing backward. The cars are of different makes and models, with some being small sedans and others being larger SUVs. The parking lot is surrounded by a fence and there are trees visible in the background. The sky appears to be cloudy and overcast.",0,1
1m6e8EWOoGDwty3rlvORu9h2uFHILwvtk,"This image shows a small, white building with a sign that reads ""no parking"" in black letters. The building has a large window on the front and a small door on the side. There is a palm tree in front of the building and a small fence surrounding it. The building appears to be abandoned and in disrepair. The image is in black and white.",1,1
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,"The image shows a city street at dusk, with tall buildings on either side of the road. The sky is a pink and orange hue, indicating a beautiful sunset. The street is empty, except for a few cars parked on the side. The buildings have many windows, some of which are lit up, while others are dark. The trees on either side of the street are bare, with only a few leaves remaining. There are no people visible in the image. The overall atmosphere is peaceful and serene.",1,1
1XKnRxIvY76IKxleMbXAwLYmpPOhzH2Dz,"The image shows a man standing on a skateboard in the middle of a street. He is wearing a red and white striped shirt, black pants, and black shoes. The skateboard has white wheels and a black deck. The man is looking down at the skateboard and appears to be in the process of doing a trick. Behind him, there are several houses with white walls and red roofs, and a few trees can be seen in the background. The sky is cloudy and there is a bright sun shining in the background.",0,1
1yFcSlisNGvRHs2I3SeBP8y_txjjri9Xh,"The image shows a large wooden barrel lying on its side on a cobblestone street. The barrel is made of wood and has a round shape with a small opening on one end. It appears to be old and weathered, with cracks and splits in the wood. The surface of the barrel is rough and textured, with visible grain patterns. There are no other objects in the image, just the barrel and the cobblestone street. The background is a brick wall with a small window and a door. The overall tone of the image is old and rustic.",1,0
1AEVQ2tZm3NvXhNYbv3sHnsjtktFXSy7j,"The image shows a red barn in the middle of a green field. The barn has a red roof and white walls. There is a tree in front of the barn on the left side of the image. The tree has no leaves and is bare. The sky is cloudy and there are no visible stars. The ground is covered in grass and there are no visible rocks or other objects on the ground. The image is taken from a low angle, looking up at the barn.",0,0
1wNQ1pogn6junimqu7-A56auenZg3w6TU,This image shows a busy city street with tall buildings in the background. The sidewalk is made of concrete and there are metal railings on either side of it. The road is made of asphalt and there are cars driving on it. There are also people walking on the sidewalk and crossing the street. The sky is clear and there are no clouds in it.,0,1
1TzPvDlTzPqupKfhRYDXiZAzzz2zQOKIR,"The image shows a busy street at night with many cars, trucks, and motorcycles driving on it. The street is lined with streetlights that illuminate the area. There are buildings on both sides of the street, and some of them have neon lights that make them stand out. The road is wet, and there are orange traffic cones on the side of the road. The sky is cloudy, and there are no stars visible.",0,0
1gNBop0cqCK8tg6Kftmi6x6zN9kWfQr-G,"The image shows a city skyline at night. The skyline is composed of tall buildings with lit up windows. The buildings are of different heights and shapes, some with pointed tops and others with flat roofs. The skyline is lit up by streetlights and the moon, casting a warm orange glow over the scene. In the foreground, there are trees and shrubs, with their branches silhouetted against the skyline. The sky is overcast, with dark clouds covering most of it, except for a small patch of clear sky in the upper left corner, where the moon is visible. The image has a hazy, smoggy look to it, with the buildings and skyline appearing blurry and indistinct.",0,0
1lr4TWEHaKbxSgRT58HJZJhDk-8Q5cwMO,"The image shows a view of a city skyline from above. The skyline is made up of several tall buildings with different heights and shapes. The buildings are located along the coast of a large body of water. The water is calm and reflects the clouds in the sky. There is a dock or pier extending into the water, and a few boats can be seen moored to it. The sky is hazy and there are no distinct clouds visible. The sun is shining down on the city, casting long shadows on the buildings. The image is taken from a high altitude, giving an aerial view of the city.",0,1
1-W3Q0X4FpsAZoBUrvvBc_lypKOS_BbF-,The image shows a beach with rocks and debris on the shore. The sky is cloudy and there are buildings in the background. The water is rough and the waves are crashing against the shore. There are no people in the image.,1,1
1z_1u7nTdkBF8bT7Ad6KAQdgauKlpWuLo,"The image shows a snowy courtyard with a large building in the background. The building appears to be made of stone and has several windows. There is a bench in the center of the courtyard, and a tree in the corner. The sun is shining down on the courtyard, casting long shadows on the ground. The sky is overcast, with thick clouds covering the sun. The overall mood of the image is peaceful and serene.",0,0
1-A9iqTeYLKJulnHGTWbnhfI56k8E6exB,"The image shows a car that has flipped over on its side in the middle of a city street. The car is lying on its side with its wheels in the air and its roof crumpled. There are several other cars parked on the side of the road, and some pedestrians can be seen walking by. The street is lined with trees and buildings on either side, and there is a clear blue sky in the background.",0,0
1W9OAkexGidDkZQYLx0ZtiQuNJJXw7Lt3,"The image shows a view of a city street with buildings on either side of the road. The buildings are tall and made of concrete and glass. There are no cars or people on the street. The sky is cloudy and overcast, with dark clouds covering the sky. The image is taken from a high angle, looking down on the street from above.",0,1
1pd4Kd15KEhn7TDvbGXZtwFnhEa6RsAda,"The image shows a blue bucket sitting on the ground next to a wall made of red bricks. The bucket appears to be empty, and there are no other objects in the frame. The wall has cracks in it, and there is a tree growing out of the top of it. The tree has no leaves, and its branches appear to be reaching towards the sky. The ground is covered in dirt and debris, and there is a small puddle of water next to the bucket. The overall tone of the image is drab and dull, with a lack of color except for the blue of the bucket.",0,0
1MVCwGjFJILCejzAsZXuays2_5Md5moK8,The image shows a rusted metal wall with graffiti on it. The wall has a large door with a metal handle and a small window above it. The door appears to be made of corrugated metal and has rust and dirt on it. The wall is surrounded by weeds and debris. The overall tone of the image is gritty and abandoned.,1,0
1uj1WfWnaqkJ4nSyuazZu-REV9UoZ2gTQ,"The image shows a pair of glasses lying on the ground. The glasses appear to be made of red plastic and have metal frames. The lenses are clear and the arms of the glasses are bent and twisted. There is dirt and debris on the ground around the glasses. The image is taken from a low angle, looking up at the glasses. The background is a mix of trees, buildings, and sky.",1,1
19weaO2dLX0h9O5ww1F-_YimH587qLhD2,The image shows a fence made of chain link with a small opening in the middle. The fence is surrounded by tall grass and weeds. There are several small trees growing on the other side of the fence. The sky is cloudy and there are some buildings visible in the distance.,0,0
1qkmHZGk43oBdhGAJx1mMSDenilv2QjS_,"The image is a close-up of a pile of leaves and branches on the ground. The leaves are mostly brown and some have started to fall off the branches. There are also some small branches and twigs scattered around the pile. The image is taken from a low angle, looking up at the pile of leaves and branches.",0,1
1bHUkr234jKffZZNqQfw3waNEPSzTYJBo,"The image shows a train traveling down a set of train tracks in a rural area. The train is a long, red and silver locomotive with several cars behind it. The landscape behind the train is a mix of green fields and trees, with a few buildings visible in the distance. The sky is a light blue with a few fluffy white clouds.

The train appears to be traveling at a moderate speed, as it is not going very fast, but it is also not standing still. The wheels of the train are turning, and the cars are moving along the tracks. The train is heading towards the viewer, so it appears to be coming towards them.

There are no people visible in the image, but there may be people on the train or in the buildings in the distance. The overall feeling of the image is one of tranquility, with the green fields and blue sky creating a peaceful atmosphere.",0,0
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"The image shows a close-up view of a steering wheel and dashboard of a car. The steering wheel is made of metal and has a leather cover. The dashboard has several gauges, including a speedometer, tachometer, and fuel gauge. There are also several buttons and knobs on the dashboard, including a radio and climate control buttons. The car appears to be old and in disrepair, with rust and dirt visible on the exterior.",0,1
1krb7Q3U2A72-FN8W2KlDBF-Q6kPvybdP,"The image shows a small bird perched on a branch of a tree. The bird is brown and gray with a black beak and dark brown eyes. The bird's feathers are ruffled, and it appears to be in the process of taking flight. The background is a blurry, smoky haze.",1,1
1yffFOG_gErb4c9LjdU8UKTt-F0kZ1Uj1,"The image shows a large ship sailing on the ocean. The ship is gray and has a long hull with a few small windows on the side. The water around the ship is choppy, with whitecaps visible on the surface. In the background, there are several other ships visible, some of which are much smaller than the main ship in the foreground. The sky is overcast, with gray clouds covering the entire sky. There is no land visible in the image.",1,1
1QXrVz_L0mjxZNPV70CynM2Be-azjRWYc,"The image shows a large, rusted metal door with several bullet holes in it. The door appears to be made of corrugated metal and has a large, round handle on the side. The surface of the door is covered in a layer of rust and dirt, with chunks of rust falling off in places. There are several bullet holes visible in the door, some of which are surrounded by spattered blood. The door appears to be hanging off its hinges, with one side leaning against the wall and the other side swinging open. The ground in front of the door is covered in debris, including broken glass, rubble, and other debris. The overall tone of the image is one of violence and destruction.",0,0
17txSvdrqf249kN3NW-lpu3fnfjIuDzst,"The image is of a metal fence with a lock on it. The fence appears to be made of horizontal metal bars, and there is a gap in the middle of the fence where the lock is located. The lock is a rectangular shape with a round knob in the center. The fence is surrounded by concrete and there is a small amount of vegetation growing on the other side of the fence.",0,0
1YU9pNES6VoawVTrdblfeU4bX_ItFXXim,"The image shows a train track with a train on it, traveling in the direction of the camera. The train is a long, black engine with a red caboose behind it. The landscape around the train track is lush and green, with tall trees on either side of the track. In the distance, a bridge can be seen, with cables stretching across it. The sky is clear and blue, with a few white clouds visible.",0,0
19iIxg5y1f2EVemuqrbhD4JRSHFD8ESSG,"The image shows a wooden park bench sitting in the middle of a grassy area. The bench is made of wooden planks that are painted in a multitude of colors. The colors are a mix of blues, greens, yellows, and reds. The bench has a rustic look to it and appears to be well-worn. The surrounding area is filled with tall green grass and a few trees can be seen in the background. The sky is overcast and there is a sense of dampness in the air.",0,1
1mj5UfDUTeQtyllyLp-Awcot03mIThSSe,"The image shows a group of people standing on a street with a sign in their hands. They are wearing black clothing, including a long coat and gloves. Some of them are wearing masks, and one person is holding a sign that says ""Occupy Wall Street."" There are buildings in the background, and it appears to be a city street.",1,1
1piXvi2iG97U3KqDktPn6ydePAQ2zNccv,"The image shows a snow-covered hill with trees in the background. The hill is covered in a thick layer of snow, and the trees are bare, with no leaves or branches visible. The sky is overcast, with clouds covering the entire sky. The sun is shining through the clouds, casting a diffuse light over the scene. The snow on the hill is undisturbed, with no footprints or other marks visible. The trees in the background are tall and thin, with no branches in the foreground. The image is in black and white.",0,0
19Dpfupxtp3gLMA1VN9nTg8JMpCEF7R1K,"​

The image shows a plane flying in the sky with a clear blue sky in the background. The plane appears to be a large commercial airliner with multiple engines and a long, pointed nose. The plane is flying in the foreground, with a tall, wooden sculpture of a bird in the background. The bird sculpture appears to be made of wood and has intricate carvings and details on it. The plane appears to be flying high in the sky, with the sun shining down on it, casting a long shadow on the ground below. The sky is clear and free of any clouds, allowing the sun's rays to shine through. The overall atmosphere of the image is peaceful and serene, with the plane and bird sculpture appearing to be the only objects in the scene.",0,0
1NR__OAQC8J5PlczqgBloPNEbHZt1Ixwj,"The image shows a single pink flower with petals that are not fully open. The stem of the flower is long and thin, and it appears to be standing alone in the middle of the image. The background of the image is a blurred, light gray color.",1,1
1kWxhS5jmnnfaqdxmhxs3wDxqxE0Xe56T,"The image is a close up shot of a wooden picket fence. The fence is made of wooden planks that have been nailed together to form a barrier. The fence is old and weathered, with some of the planks missing or rotting. The fence is surrounded by trees and other vegetation, and there is a clear blue sky visible in the background.",0,0
1Biq_Mw8jAaRgGLMHmHRwoqpf_fd9t-lN,"The image shows a pile of junk in the front yard of a house. The junk includes old cars, appliances, furniture, and other miscellaneous items. The image is taken from a distance, with the house in the background. The sky is cloudy and overcast.",0,1
1rRMppWX21uu5Y6BAgygm4kKATzhdHbjV,"The image shows a large industrial building with a tall smokestack in the center. The building appears to be made of concrete and steel, with large windows and doors on the front. The smokestack is tall and cylindrical, with a metal cap on the top. There are no trees or other vegetation in the area around the building. The sky is overcast, with dark clouds in the background.",1,1
1t7SbagnFJQK7nLKKlbK_CnG6ti3usCf2,"The image shows a group of people sailing on a small boat in the middle of a large body of water. The skyline of a city can be seen in the background, with tall buildings and clouds visible. The water is calm and there are no waves to be seen. The people on the boat are wearing life jackets and appear to be enjoying their sail. The sun is shining brightly and casting shadows on the water. There are no other boats to be seen in the image.",1,1
1TVux30nDYispxtPAhH-RC69RuUAwDoh3,"The image shows a broken printer lying on the ground near a curb. The printer is covered in debris and appears to have been thrown away. The debris includes pieces of plastic, metal, and other materials. There is also a sign on the curb that reads ""No Parking"" in bold letters. The image was likely taken from an aerial perspective, as there is no visible person or vehicle in the frame.",0,0
1p9M8S0iEFVE3G6yLCiVq4AJPtJBhmcju,"The image shows a large, open field with trees scattered throughout. The sky is overcast and hazy, with clouds covering most of the sky. In the distance, there is a line of trees that runs along the horizon. There are no buildings or other structures visible in the image.",0,0
1w45-yekOV9HZCRezBMEYi2i42lnE_Ley,"The image shows a house with a rainbow shining over it on a cloudy day. The house has a brown roof, white walls, and brown shutters. The trees in the front yard are bare, and there are no cars parked in the driveway. The rainbow is bright and colorful, with different shades of pink, orange, yellow, green, and blue. The sky is gray and cloudy, with no sun in sight.",0,1
1YXnSDaJX5XI4t-uQB8j0GGrC9JBCVr6a,"The image shows a view of a city street with tall buildings on either side. The sky is cloudy and overcast, with dark clouds covering the sky. There are no trees or other vegetation visible in the image. The buildings appear to be made of brick and have several windows on each floor. Some of the windows are open, allowing the breeze to blow through the building. There are no cars or other vehicles visible in the image. The street is empty, with no people or animals in sight. The image has a gloomy and somber feel to it, with the dark clouds and lack of sunlight.",1,1
1sdWJ7Em6ZC5Mva5OxXrkeum4aPdA3JxG,"The image shows a sign on the side of a road that reads ""SAFE CULTURE"" in blue letters. The background is a dirt road with trees on either side. There are no people or vehicles in the image.",0,1
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,"The image shows a dilapidated room with peeling paint on the walls and ceiling. The floor is covered in debris and there is a door in the center of the room. The door is open, revealing a dark and empty room on the other side. The room appears to be abandoned and in disrepair.",0,0
10G5MibCwyJAkIbgkybGkztLJt9UnIqiY,This image shows a vintage car parked in front of a house. The car appears to be an old beetle with a rusted body and faded paint. The car is parked in the driveway of a two-story house with white siding and a red roof. The house has large windows on the front and a garage door on the side. There are trees in the front yard and a fence surrounding the property.,0,0
1mqzNvsKjEVlADTjvTABoQLXTL3DIsss6,"The image shows a large fire burning in the middle of a field. The flames are high and bright, with smoke billowing up into the sky. The fire is surrounded by a group of people standing around it, watching it burn. Some of them are holding torches, while others are simply standing and staring at the flames. The sky is dark, with no stars or moon visible. The only light comes from the fire.",0,0
1vmu_-j1jS4TP35tsmhIN92O8ckNHPnl5,"This image shows a person riding a bicycle down a street in front of a row of dilapidated, abandoned buildings. The person is wearing a black hoodie and black pants, and is riding a red bicycle with white wheels. The buildings in the background are old and run down, with broken windows and peeling paint. There are no people or cars in the image, just the bicyclist and the abandoned buildings. The sky is overcast and gray.",0,0
1SS2VoLvlVuTh_rJcn8jeW8aKrdwe2EEk,This image shows a building with a wooden facade and a metal roof. The building appears to be abandoned and in disrepair. The windows are boarded up and the door is chained shut. There are no signs or advertisements on the building. The street in front of the building is empty and there are no cars or people in sight. The sky is overcast and it appears to be a dull day.,0,0
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image shows a group of purple flowers growing on a tree or bush. The flowers are in full bloom, with their petals open and swaying in the breeze. The background is a blurred image of a building or house with a chimney and windows. The sky is cloudy and overcast, with some sunlight peeking through the clouds. The overall feeling of the image is one of tranquility and beauty, with the purple flowers standing out against the muted background.",1,1
1tMiW158OEUGbxEw_W1LIr1nyf6oE9Cdy,The image shows a dilapidated building with broken windows and debris scattered around it. The walls are made of rusted metal and the roof is caved in. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and debris. There is no sign of life around the building.,1,0
