id,text,target,prediction
199TkgXa2Gp_E515qx73adTBGztgQKPRO,"The image depicts an interior view of a brick structure, likely a historical or fortification, with a single window. The walls are made of red bricks, and the ceiling is arched. The bricks are weathered and have patches of moss. The floor is made of large stone. The window is small and rectangular, with light coming through it. The overall atmosphere of the image is one of age and abandonment.",0,3
14pnPO1ALwAs3pKPwWTJcaxnI3HpHt9zi,The image depicts a street scene in an urban area. The street is covered by a covered walkway with a curved roof supported by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway with a covered walkway lined walkway with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a walkway with a covered walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with walkway with walkway with a walkway with a walkway with a walkway with a walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walk,2,1
17OjQi2yxgLlxPgA5q8dsEf6lb_bt1Foh,The image depicts a sheep standing on a pile of vegetables and other food waste. The sheep is eating the food.,0,0
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"The image depicts a scene outside of a building with a large, ornate, white, castle-style gate. The gate is in front of the gate is a green dumpster, and there is a pile of trash and debris scattered around it. The building has a white facade with decorative elements, and there are several windows visible. There is a tree to the right of the right of the gate. The scene appears to the gate.",1,1
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,"The image depicts a two-story house with a Tudor-style architecture, characterized by its white timber framing against a brick exterior. The roof is steeply pitched with a chimney visible. The house has multiple windows, including a bay window on the second floor. A driveway leads to a garage on the to the house, with a brick wall in front. A skip filled with various debris is visible in front of the driveway. The sky is overcast, suggesting a cloudy day.",2,1
13xolMuEoMjMttC48nsnm5-2R2-0XW8od,The image depicts two dogs lying on a grassy lawn. The dog on the left dog is lying down facing the other dog is looking at the other dog.,3,3
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,The image depicts a dirty alleyway with graffiti on the walls and trash on the ground.,0,0
11-dU97ZPR1yqkgie8EKEFQ9s7WaKkMTo,"The image depicts a beautiful sunset scene. The sky is filled with a stunning colors of orange, pink, purple, and blue. The sun is setting behind the trees, and the sky is reflecting the colors of the sky. The trees are silhouet, and the grass is green. There are some street lights on the trees, and a few people walking. The image is peaceful and relaxing.",4,4
14EHQeRDY6C1W0CsNNAMPvYSiFm-CWNP7,The image depicts a scene of a street view of a building and a car. The building with a green car in front of the of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a,2,1
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image depicts a group of people gathered around a group of individuals lying on the ground. The individuals on the ground appear to be covered in black clothing and have red stains on them. The people standing around are dressed in casual clothing and appear to be watching the scene. The scene appears to be taking place outdoors in a grassy area.,0,0
15T-l9KqQSzs7dtbdA_Pg7N8f461kThT0,The image depicts an outdoor scene with two black garbage bins placed on a grassy area. The bin on the right has graffiti written on the left has a symbol of a white symbol. The right bin has a white chair is placed next to the right of the right of the bins. The background has a banner with text and a website address and phone number.,0,1
17XH4edgDolsZJdRBt798Nj7nOMl6unRP,The image depicts a dark-colored pickup truck covered in snow. The truck is parked on a snowy field.,2,1
124jW-dIZ3Zk-imkKLxP-RGDEpOtBh1Ft,This image depicts a scene of a fire aftermath. The image shows a firefighter walking through a flooded alleyway. The alley is filled with debris and water. There are several other firefighters in the background. The image is in black and the is in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in,0,1
17c5-bOnFjvL_TQEF_skGzKrpfoEJnatr,The image depicts a man standing on a wet road. He is wearing a dark suit and a light blue shirt. There is a car in the background and a house behind the man. The road is wet and there are puddles in the road.,2,1
19DsjKPuynm7EIlAzxJNxQ2F9i3WLNteh,The image depicts a serene winter landscape with a frozen lake surrounded by leafless trees. The trees in the foreground. The sky is a light blue. The image is in the trees are in the in the background.,3,4
114cGoNE4ccr1feNBgpekLuzoUHX4kmaV,The image depicts a coastal scene with a beach and a swimming pool. The beach is lined with lounge chairs and umbrellas. The sky is cloudy and the water is rough.,1,2
10O9DIBx2zT59aQIbhWZYQx9Jtwtnp_78,The image depicts a scene of a building with a building with a white corrugated metal exterior wall and a row of windows with red window frames. There is a bicycle is leaning against the wall. There is a parking lot in front of the building. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,2,1
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,"The image depicts a scene of an accident involving a car. Several emergency responders, including firefighters and paramedics, are attending to the scene. They are working to extricate the victim from the car. The car is heavily damaged, with the front end crumpled and the door open. The responders are wearing protective gear, including helmets, gloves, and reflective vests. There is a crowd of onlookers in the background, watching the scene. The responders are working to to to the victim to extricate the victim from the car.",0,0
136vAlmIuLJUkxQoa1FCFjfm80gSm0yal,"The image depicts a scene inside a room with brick walls. There is a soldier in the room, and a dog. The soldier is standing near a barrel, and the room, and the dog is standing near a barrel. The soldier is holding a barrel, and the room, and the room, and the dog is standing near a barrel. The soldier is holding a barrel, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the the room, and the room, and the the the room, and the the room, and the room, and the room, and the room, and the room, and the the room, and the the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the room, and the",1,0
13N6xWlXCAKJXTb8rxUD7E2MY-kAf5Zp_,"The image depicts a makeshift tent constructed from a blue tarp, which is draped over a black and a red and white tarp. The tent is located on the sidewalk near a street. There is a tree and a building in the background. There is a sign. There is a bird on the sidewalk.",1,1
132e5jD2FnW4Pb1J-LSqJ3TBqngBuLmi_,"The image depicts three individuals wearing high-visibility vests engaged in a conversation. They appear to be in an outdoor setting, possibly a construction or industrial area. The person is facing away from the camera, and the other two are facing each other. The background shows a large wooden pallets and a distant structures, and the sky.",2,2
16tY_cg23yFvDyHWh42fu4xQ0UID9xTld,"The image depicts the front facade of a building with a sign reading ""PUBLIC LIBRARY"" and ""CARNEGALLERGALLERY"" on the front. The building is made of brick and has a flag on top. The building has a flag on top of the building has a flag on top of the building has a flag on the top of the building has a flag on the top of the building has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has",4,1
13j-BU54eHGzOnooboCNL7kNvqmqndAsW,"The image depicts a dilapidated and abandoned building. The structure appears to be in disrepair with broken walls, and a roof. The is missing and debris scattered on the floor. The walls are are in poor condition. The building is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The The The is poor condition. The is in poor condition. The is in poor poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is in poor condition. The is poor condition. The is poor condition. The is in poor condition. The The is in poor condition. The is poor condition. The is in poor condition. The is poor condition. The is in poor condition. The is poor condition. The is poor condition. The is poor",0,0
14UYK2lXQvxMHKgglw_CS40pU4mkIwVvx,The image depicts a scene with a beige wall and a tree. The wall is beige wall is beige. The tree is to the wall is beige. The wall is beige. The tree is beige. The wall is beige. The wall is beige. The wall is beige. The tree is beige. The wall is beige. The tree is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall. The wall is beige. The wall is beige. The wall is beige. The wall is beige. The wall is beige. wall. The wall is beige. wall. wall. The wall is beige. The wall. The wall. The wall. The wall. The wall. The wall. The wall. The wall. wall. The wall. The wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall. wall. The wall. wall. wall. The wall. wall. wall,2,2
16iTq3MyIxmy67_0LEPeiN-xyRa3k2yJi,"The image depicts a scene at dusk or dawn or at sunset. The sky is a beautiful sky with a gradient of colors, transitioning from a warm orange near the horizon to a soft blue higher up. The horizon is lined with a distant mountains, silhouet. In the foreground, there is a large pile of coal or coal or ore, with a conveyor belt or conveyor belt or conveyor belt or conveyor belt or conveyor belt or conveyor belt or conveyor belt or conveyor belt or conveyor belt or conveyor belt or conveyor belt or conveyor belt or conveyor belt or conveyor belt or conveyor belt or conveyor belt belt belt or conveyor belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt belt",3,1
163ihWL-5Hi1P_eV1VyYfS_MmxSuh46Qu,"The image depicts a natural scene on the forest floor covered with dry leaves, twigs, branches, and small green plants. There are several small red cup-shaped fungi growing on the ground.",1,3
17SUSJPIGTAY6394QEvQjdYcixw7HszBA,The image depicts a circular stone-of-stone-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-ofof-of-of-of-of-of-of-of-of-of-of-of-of-of-of-of-ofof-of-of-of-of-of-of-of-of-of-of-of-of-of-ofof-of-of-of-of-of-of-of-ofof-of-of-of-ofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofof,1,1
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,The image depicts a landscape with a large plume of smoke rising into the sky. The smoke is dark gray and billowing from a building in the distance. The foreground of the image is a field of green grass and shrubs. There are trees in the background of the image. The sky is blue and there are white clouds. The image is a photograph.,0,0
12ks4bQ27W5xLMpogvn1Js88uOG_eL-pc,"The image depicts a serene lakesideally scene with a body of water in the foreground. There are a few ducks swimming in the water. In the background, there is a grassy area with some trees and shrubs. There are also some objects such as a blue and green kayaks and a bench. The overall atmosphere is calm and peaceful.",3,4
18bxOu-8EAckGNdD1wFKpeqPPlaQbFtFt,"The image depicts an aerial view of a vast landscape. The terrain is divided into numerous rectangular plots of land, with a patchwork. The land is a mix of brown and green, with some areas of trees. The sky is blue with white clouds, with a few clouds.",3,3
