id,text,target,prediction
1touYt86apBuZWKmElUhtmK7ahJrqyWeS,"The image is of a group of trees in the foreground, with a large plume of smoke rising from behind them. The smoke appears to be coming from a fire in the distance. The sky is a dull orange color, indicating that the fire is producing a lot of smoke. The trees in the foreground are tall and thin, with branches that reach up towards the sky. The leaves on the trees are not visible, as they are obscured by the smoke. The image is taken at dusk, as the sky is dark, but there is still some light coming from the setting sun.",0,1
1rFj6x9kO0Bw3mJc0UVT0XLgxBAaKP8VO,"The image shows a rusted out car sitting in the middle of a wooded area. The car appears to be old and in disrepair, with rust covering much of its body. The windows are shattered, and the hood is open, revealing the engine. The car is surrounded by fallen leaves and branches, and the trees in the background are bare, with no leaves on them. The sky is overcast, and it appears to be a cloudy day.",0,1
1l0RXyyPiGyYblJUm_h1hVXGBznwC_25_,"The image shows a group of people standing on a pier, looking out over a body of water. The sky is a reddish-orange color, indicating a sunset. The people are holding umbrellas, which are open and blocking the sun from their faces. In the background, there are several buildings and trees that can be seen on the other side of the water. It appears to be a peaceful and relaxing scene.",0,0
13iH7Jq-5KYmOIoUzFzP45jx91HSyvGN_,"The image shows a large, beige building with many windows and balconies. The building appears to be made of stone or concrete and has several floors. There is a sign on the building that says ""hotel"" in large letters. The building is surrounded by trees and other buildings, and there are cars parked on the street in front of it. The sky is cloudy and overcast.",0,0
19Dpfupxtp3gLMA1VN9nTg8JMpCEF7R1K,"​

The image shows a plane flying in the sky with a clear blue sky in the background. The plane appears to be a large commercial airliner with multiple engines and a long, pointed nose. The plane is flying in the foreground, with a tall, wooden sculpture of a bird in the background. The bird sculpture appears to be made of wood and has intricate carvings and details on it. The plane appears to be flying high in the sky, with the sun shining down on it, casting a long shadow on the ground below. The sky is clear and free of any clouds, allowing the sun's rays to shine through. The overall atmosphere of the image is peaceful and serene, with the plane and bird sculpture appearing to be the only objects in the scene.",1,1
1kWxhS5jmnnfaqdxmhxs3wDxqxE0Xe56T,"The image is a close up shot of a wooden picket fence. The fence is made of wooden planks that have been nailed together to form a barrier. The fence is old and weathered, with some of the planks missing or rotting. The fence is surrounded by trees and other vegetation, and there is a clear blue sky visible in the background.",0,1
17ghdXzO_5_2AlBL9VpF4cXaJtnlinMBe,"This image shows a narrow street with buildings on either side. There are two people walking down the street, one of them is carrying a bag. The buildings have white walls and red tiled roofs. The street is made of cobblestones and there are no cars in sight. The sky is overcast and there are no trees in the image.",0,1
1FASFO0eMdQ_SFXK1X_ocP4biqaAjodoK,"This image shows a large brown building with a large pile of trash in front of it. The building appears to be made of brick and has several windows on the upper floors. The trash is piled up in front of the building and appears to be mostly made up of plastic bags, cardboard boxes, and other types of waste. There are several trees on the sidewalk in front of the building, and some utility poles and wires can be seen running along the street. The sky is overcast and there are no other buildings visible in the image.",0,0
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,"The image shows a group of people standing in front of a parked car. The car appears to be a white SUV with tinted windows, and it is parked on the side of a dirt road surrounded by trees. The people in the image are dressed in white shirts and black pants, and they are standing in a line facing the car. One person is standing in front of the car, while the others are standing behind him. All of them have their hands in their pockets, and they seem to be waiting for something or someone. The background of the image is a dense forest with tall trees on both sides of the road. The sky appears to be cloudy, and it is difficult to see the sun. Overall, the image depicts a group of people waiting for something in front of a parked car in a wooded area.",0,1
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,"The image shows a person standing on the beach next to a small boat. The person is wearing a life jacket and standing on the sand next to the water's edge. Behind them, there is a steep cliff with a staircase leading down to the beach. The sky is clear and blue, and there are some clouds in the distance. The water is calm and the waves are small.",0,0
1TVux30nDYispxtPAhH-RC69RuUAwDoh3,"The image shows a broken printer lying on the ground near a curb. The printer is covered in debris and appears to have been thrown away. The debris includes pieces of plastic, metal, and other materials. There is also a sign on the curb that reads ""No Parking"" in bold letters. The image was likely taken from an aerial perspective, as there is no visible person or vehicle in the frame.",0,0
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,"This image shows a dirt road running through a vast, open field with a few scattered trees and some clouds in the sky. The road appears to be straight and level, with no visible obstacles or turns. The sky is a bright blue with fluffy white clouds. The image is in shades of brown and green, with the grass and trees in the foreground and the road and sky in the background.",0,0
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image shows a group of purple flowers growing on a tree or bush. The flowers are in full bloom, with their petals open and swaying in the breeze. The background is a blurred image of a building or house with a chimney and windows. The sky is cloudy and overcast, with some sunlight peeking through the clouds. The overall feeling of the image is one of tranquility and beauty, with the purple flowers standing out against the muted background.",0,0
1ePPBKp76U8L9V-nQfg8rmcPPoayC6Qgc,"This image shows a train station with a platform and tracks. The platform has a sign with the word ""station"" on it. The tracks lead to a tunnel in the distance. There are no people or trains in the image. The image is in black and white.",1,1
1CP3bTtUcpdDyyjvQd2WndoFflj_ra-Na,"The image shows a shelf with various items on it, including plastic storage containers, plastic storage bins, plastic storage boxes, plastic storage drawers, plastic storage shelves, plastic storage containers with lids, plastic storage bins with lids, plastic storage boxes with lids, plastic storage drawers with lids, plastic storage shelves with lids, plastic storage containers with dividers, plastic storage bins with dividers, plastic storage boxes with dividers, plastic storage drawers with dividers, plastic storage shelves with dividers, plastic storage containers with wheels, plastic storage bins with wheels, plastic storage boxes with wheels, plastic storage drawers with wheels, plastic storage shelves with wheels, plastic storage containers with handles, plastic storage bins with handles, plastic storage boxes with handles, plastic storage drawers with handles, plastic storage shelves with handles, plastic storage containers with lids and handles, plastic storage bins with lids and handles, plastic storage boxes with lids and handles, plastic storage drawers with lids and handles, plastic storage shelves with lids and handles, plastic storage containers with dividers and handles, plastic storage bins with dividers and handles, plastic storage boxes with dividers and handles, plastic",0,0
1Jw3uHTYkDDIca_AsEIguncltsT6GnX0H,"The image shows a group of electricity pylons standing in a field. The pylons are tall and made of metal, with wires running between them. The sky is overcast and grey, with clouds covering the sky. There are no trees or other buildings in the image. The ground is flat and empty, with no signs of life.",1,1
1uhWYmODijURVyJ0SC6NbVfzRKwAY3jZs,"The image shows a silver Tesla Model S electric vehicle parked at a charging station. The charging station has two charging ports, one on the left and one on the right. The charging cables are connected to the car's charging port. There are no people in the image. The background is a concrete parking lot with a few trees scattered around. The sky is clear and blue.",0,0
1yr73YRmG_Uf5Xf8IGrJtjhuewRVHEd6o,"The image shows a group of people riding motorcycles down a city street. They are dressed in blue and white uniforms, and they are riding in a line, with one person leading the way. Behind them, there is a crowd of people standing on the sidewalk, watching the motorcyclists go by. The street is lined with trees on both sides, and there are buildings in the background. The sky is overcast, and it appears to be a cool, cloudy day.",0,1
1hSHjEwlyYpgvIoTWofoJweL_ToN66EaE,"The image shows a body of water with a fireworks display in the background. The fireworks are illuminating the sky with bright colors. There are several boats in the water, and people are standing on the shore watching the fireworks display. The sky is dark, but the fireworks are bright and colorful. The image is taken at night, and the sky is lit up with the fireworks.",0,0
1JiLGJLFH8nj9FW8xUwfpvVctRB4xjkNf,"The image shows a single green leaf floating in a body of water. The leaf is covered in water droplets, giving it a wet and shiny appearance. The background of the image is a blurred image of reeds and other vegetation growing in the water. The leaf appears to be floating on the surface of the water, with its stem submerged in the water. The leaf has a smooth and glossy surface, with its veins and texture visible through the water droplets. The color of the leaf is a bright green, and it appears to be in good condition, with no signs of damage or decay. The overall effect of the image is one of tranquility and peace, with the leaf floating serenely on the surface of the water.",1,1
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,"The image shows a pile of trash bags and other debris on the side of a road under a bridge. The trash bags are scattered around and some of them are torn open, revealing their contents. There are also some broken pieces of furniture, such as a couch and a chair, among the trash. The scene is dirty and cluttered, with no signs of life in the area.",0,1
1tYTJJsOqp9YeVHB7cTTFw9o7bK80bP4y,"The image shows a view of a city from the top of a hill. The city is surrounded by trees and greenery. There are several buildings visible in the distance, including a hospital and a residential area. The sky is clear and blue, with a few clouds visible. There is a road running through the city, with cars and trucks driving on it. The image is taken from a high angle, looking down onto the city.",0,0
1wd9uUOdSABmqUZlKPjDUV7klwCPvKylO,"The image shows a body of water with mountains in the background. The sky is cloudy and the sun is setting behind the mountains. There are two small boats in the water, one on the left and one on the right. The water is calm and there are no waves. The image is in shades of gray and white.",1,1
12HB6K99UvuAJXha4eiuPvb64yO7IHCs-,The image shows a set of train tracks with gravel and dirt on them. There are trees and buildings visible in the background. The sky is cloudy and there is a crosswalk in the foreground.,1,1
1Ef9-jY2wVzwZqm4qD09FLQAGPkmEuBgy,"This image shows a long, narrow corridor with white walls and arched windows on either side. The floor is made of stone or tile, and there are several pillars supporting the roof. The corridor is empty, with no people or objects in sight. The lighting is bright, with natural light coming in from the windows and artificial lighting on the walls and ceiling. The overall atmosphere is calm and serene, with a sense of stillness and quiet.",0,0
1kGozOwuie_AIYQ_DbqRJVlruj45RXbSL,"The image shows a table with a white tablecloth and a vase of flowers on it. There are two chairs at the table, one with a person sitting in it and one that is empty. The person in the chair is holding a cup of coffee and appears to be enjoying the view from the balcony. The balcony has a railing and a green rug on the floor. There are plants in pots on the balcony and a birdhouse hanging from the railing. The sky appears to be cloudy and there is a glimpse of the city in the background.",0,0
1oqTa7FYZCbnCspjxIi7uKfnGktNDLu56,"The image shows a residential street at night with streetlights and trees on either side of the road. There are cars parked on the side of the road and a few houses visible in the background. The sky is clear and there are stars visible in the sky. The image is taken at night, and the streetlights are on, illuminating the area.",0,1
1mMVaexRRyGNO7_BrMcXt4JgpBndrr8IC,"The image shows a person walking down the street with two blue shopping bags in their hands. The person is wearing a jacket and jeans, and has their hands in their pockets. The person is walking on the sidewalk next to a wall made of cement blocks. The wall has a small opening in it, and you can see a glimpse of the street on the other side. The sky is cloudy, and it looks like it might rain soon. The person in the image is walking with a purpose, and they seem to be on their way somewhere.",1,1
1REC_gwTal1PvHHnx7Yu7TgjF6PEug_OC,"The image shows a room that has been abandoned and left in a state of disarray. The walls are covered in peeling paint and there are broken pieces of furniture scattered around the room. A broken window is visible in the background, and there are piles of debris on the floor. The room appears to be in a state of disrepair, with broken appliances and damaged furniture. The overall feeling of the image is one of neglect and abandonment.",1,1
1Y--HsbmKB-iZyMFux4gNbSoMl0WLHBpK,"The image shows a dilapidated building with graffiti on the walls and a staircase leading up to the second floor. The building appears to be abandoned and in disrepair, with broken windows and peeling paint. The graffiti on the walls is a mix of tags and murals, some of which appear to be political or social commentary. The building appears to be made of concrete and has a flat roof. The surrounding area is a grassy field with some trees in the background.",0,0
1O00X447qwAwxtS5j0NQduM_lm4Uv9A9g,"The image shows a wooden structure that appears to be a barn or shed. It is made of wood planks that have been nailed together to form the walls, roof, and floor. The structure is old and weathered, with cracks and holes in the wood. The roof is made of wooden shingles that are starting to rot and fall apart. The structure is surrounded by tall grass and weeds, and there are no trees in the vicinity. The sky is clear and blue, with fluffy white clouds floating in the background.",0,0
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,"The image shows a stairwell with graffiti on the walls. The stairs are made of concrete and have metal railings. There are several steps leading down to a basement or underground area. The graffiti on the walls is a combination of tags and murals, with various colors and styles. Some of the tags are illegible, while others have recognizable words and designs. The overall atmosphere of the image is dark and gritty, reflecting the urban environment in which it was taken.",0,0
1QDKxBQNPo2l2RWgKT36L2e7Rg3IfcaD0,"The image shows a view of a fortified wall with a tower on top of it. The wall is made of stone and has several arches and windows. The tower has a pointed roof and a flag on top of it. On the other side of the wall, there is a large body of water with palm trees on the shore. The sky is clear and blue.",0,1
1_FCugwP7OC3D53WurDb8tu20CyJTQQh8,"The image shows a view of a river flowing through a hilly landscape with trees on either side. In the distance, there is a bridge spanning the river, and on the other side of the river, there is a small village with houses and a church. The sky is cloudy and overcast.",0,0
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,"The image shows a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The car is parked on the side of the road, surrounded by debris and broken glass. The surrounding area appears to be a residential neighborhood, with trees and houses visible in the background. The image is in black and white.",1,1
1APEUf7YSodEzMtaqJMIHf2OqNHVmhu_p,"The image shows a rusted and dilapidated amusement park ride with a large metal frame and several rusted wheels. The ride appears to be abandoned and overgrown with vegetation. The surrounding area is littered with debris and rubble, with several trees growing out of the ground. The sky is overcast and cloudy, with a faint hint of sunlight breaking through the clouds.",0,0
1WCShP58jVpUIH_PLZiu1l8CuF2NrzsRd,The image shows a rocky beach with waves crashing on the shore. The sand is covered in rocks and pebbles. The sky is cloudy and the sun is shining through the clouds. There are no trees or buildings in the image.,1,1
1A1Z3K_E2FKLSQXuEBwjqMWGUo9GWag_D,"The image shows a group of firefighters standing around a damaged truck. The truck appears to be a large, white semi-truck with the words ""Mercedes-Benz"" written on the side. The firefighters are wearing yellow firefighting suits and carrying ladders and other equipment. One of the firefighters is standing on top of the truck, looking down into the engine compartment. Another firefighter is climbing up the ladder on the side of the truck, while the others are standing on the ground around the truck. The image suggests that the truck has been involved in an accident and the firefighters are working to assess the damage and make repairs.",0,0
1KngOwFTS-YYQry9WZOx0AMK3U79eR9rd,"The image shows a cat walking down a dirt road. The cat is small and white, with a fluffy tail and fur. The cat is walking towards the camera, its eyes fixed on something in the distance. Behind the cat, there is a hedge with green leaves and a concrete wall. The wall is covered with green moss and has a small opening in it, through which we can see a glimpse of the landscape behind it. The sky is cloudy and overcast, with dark clouds covering most of it. The lighting is dim, with shadows cast by the clouds. The overall mood of the image is peaceful and serene, with the cat walking calmly and the greenery adding a touch of natural beauty to the scene.",0,0
1qfAgaPFBpvzCuRodKpqLHLhT3IdJLgFO,"The image shows a building that has been destroyed by an earthquake. The building is made of concrete and has several floors. The facade of the building is cracked and debris is scattered around the building. There are no people visible in the image, but there are some cars parked on the street. The sky is cloudy and it appears to be a gloomy day.",0,0
1GnV3f3o1iB4wmcXUFX-_nHp5JVHkjDy7,"The image shows an old, dilapidated boat that has been abandoned in the middle of a body of water. The boat is made of wood and appears to be very old, with rust and decay visible on its exterior. The boat has a large hole in the side, which appears to have been caused by a collision with another object. The water around the boat is calm, with no waves or ripples visible. The sky is cloudy and overcast, with no sun in sight. In the distance, a range of mountains can be seen, indicating that the location is likely a body of water surrounded by land.",0,0
1gc6rHH2CCzpLS9uTqFxhkqqLzaEJAr89,"The image shows a green Porsche 911 parked in front of a house. The car is covered in dirt and has a dirty windshield. The license plate on the car is not visible, but it appears to be from the Netherlands. The car is parked on the side of the road in front of a house with a garage and a driveway. The house is a single story with a pitched roof and white siding. There are trees in the front yard and a hedge along the side of the house. The image is taken from a low angle, looking up at the car and the house. The sky is cloudy and overcast.",0,1
1C22oYykKpxEaGwzt8T31HtjpKp229GLA,"The image shows a dark, foggy night scene with tall buildings on either side of the street. The moon is visible in the sky, casting a pale light on the ground. There are no people or vehicles in the image. The buildings are made of concrete and have many windows. They are tall and have several floors. The street is empty and there are no signs of life. The atmosphere is eerie and gloomy.",0,0
1OI800GWhYCwVHm7y1n6z4KV6RyCRFhvW,"The image shows a residential street with two-story houses on either side of the road. There are no cars parked on the street, but there are several parked cars in the driveways of the houses. The sky is clear and blue, and there are no clouds in the sky. The houses are made of brick and have white trim around the windows and doors. The windows are closed, and there are no people or animals in the image. The street is straight and there are no turns or intersections in the image. The road surface is smooth and there are no potholes or cracks in the asphalt. The image is taken from a high angle, looking down the street.",0,0
1BMeJ9Yp-d135SbWSelhL-F8tuPwNmLOI,"The image shows a group of people standing outside a building in a city. They are all looking at something on the ground, which is not visible in the image. The people are wearing different clothing, with some wearing red shirts and others wearing white shirts. There is a car parked on the street next to the building, and several other cars are visible in the background. The image is taken from a high angle, looking down on the group of people from above.",0,1
15F8FOYxaiZBbTIADOVoF8iRSccLKoMsh,"The image shows a residential neighborhood with houses lined up on both sides of the street. The sky in the background is a beautiful pink and orange sunset. The trees in the foreground are bare, with no leaves on them. There are no people or cars visible in the image.",0,1
1hnid0glEE5YxiU_wDYpe7zXZr_vgoGss,"The image shows a set of stone steps leading up a steep hillside. The steps are made of large, rough stones and appear to be well-worn from use. The hillside is covered in grass and small shrubs, and there are a few trees scattered about. The sky is clear and blue, with a few fluffy clouds visible. There is no one in sight on the hillside.",0,0
1V1YluSEjy9y7TCFziuoaaj1Xqio_Vomr,"The image shows a street scene with a traffic light and several road signs. The traffic light is a yellow light with an upward arrow pointing to the right and a downward arrow pointing to the left. The road signs include a speed limit sign indicating 50 km/h, a no entry sign, a one-way sign pointing to the right, and a pedestrian crossing sign. There are also several road markings on the road, including a double yellow line, a broken yellow line, and arrows indicating the direction of traffic flow.",0,1
1xo444CDhos_ku0cAlEdKNY3XG5wt9ZnC,"The image shows a body of water with a dock or pier extending into it. The water is calm and the sky is clear, with fluffy clouds visible in the distance. The dock is made of wood and has a small building on it. There are no boats or people visible in the image. The shore is covered in green grass and there are some yellow flowers growing in the foreground. The image is in black and white.",0,0
