id,text,target,prediction
1VPL1BdlOjmikdWsXgfPeL3OE6kil_zkn,"The image shows a street scene with buildings on either side of the road. The buildings have lights hanging from the ceiling, which are illuminated in the foggy weather. The street is empty, and there are no people or vehicles in sight. The sky is cloudy and overcast.",0,1
1uiCbKsWLX1SnpUTY8R8u_lEkPf5VWxTv,"The image shows a watch lying on a concrete surface. The watch has a white face with black hands and a brown leather strap. The strap is buckled and has a small buckle on it. The watch is lying on its side, with the face facing the camera. There is a small plant growing out of the concrete next to the watch.",0,0
18kMuZndzAtUN-_cAXRz4SzBFDadMRBHU,"The image shows a small, dilapidated house with ivy growing up the sides and a broken window. The house appears to be abandoned and in disrepair, with peeling paint and a sagging roof. The surrounding area is overgrown with weeds and trees, and there is a dirt road leading up to the house. The sky is cloudy and overcast.",0,0
1lr4TWEHaKbxSgRT58HJZJhDk-8Q5cwMO,"The image shows a view of a city skyline from above. The skyline is made up of several tall buildings with different heights and shapes. The buildings are located along the coast of a large body of water. The water is calm and reflects the clouds in the sky. There is a dock or pier extending into the water, and a few boats can be seen moored to it. The sky is hazy and there are no distinct clouds visible. The sun is shining down on the city, casting long shadows on the buildings. The image is taken from a high altitude, giving an aerial view of the city.",0,1
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"​

The image shows a group of people walking down a sidewalk in a city. There is a man in a suit and tie walking in front of the group, followed by a woman in a pink coat and a man in a black jacket and jeans. The group is walking down the sidewalk with their hands in their pockets or holding onto each other. In the background, there are buildings and cars parked on the street. The sky appears to be cloudy and overcast.",1,1
1LUy0_vCksEuhZ_h7ozkwf_QvGT1TWXj5,"The image shows a pink train traveling down a set of tracks in the middle of a city. The train is old-fashioned, with wooden benches inside and an open door at the back. The train is surrounded by tall buildings on either side of the tracks, with people walking on the sidewalk in front of them. The sky is cloudy and overcast, with no sun in sight.

The train appears to be an old-fashioned trolley car, with a single car and an open door at the back. The car has wooden benches inside, and a conductor standing at the front. The train is traveling down the tracks in the middle of a city, surrounded by tall buildings on either side. The sidewalk in front of the train is crowded with people walking by.

The image is a photograph, taken from a high angle looking down on the train as it travels through the city. The colors are muted, with the sky and buildings in shades of gray and white, and the train in shades of pink and brown. The overall effect is one of old-fashioned charm, with the train and its surroundings evoking a sense of nostalgia for a bygone era.",0,1
1lS20bk5k0dhS-JYqjGJH-jUzzeGvuSEH,The image shows a staircase that leads up to a road. The stairs are made of concrete and have metal railings. There are trees on either side of the stairs and a fence at the top. The sky is cloudy and there is a bridge in the distance.,0,0
1YcfBCQ_1D5FEHZAosD1daG0rJswcuAaA,"The image shows a small, red boat sitting on the shore of a body of water. The water is calm and the sky is overcast, with clouds covering the sun. In the background, there are mountains visible in the distance, with some trees scattered around the area. The boat appears to be abandoned, with no one in sight.",0,0
1qvopUd-jsYym8dmppSTaH9aFx_PY-BvY,The image shows a lighthouse on a rocky shore with trees and clouds in the background. The lighthouse is white with a black roof and has a small window on the side. There is a small dock in front of the lighthouse and some rocks in the water. The sky is cloudy and there are no boats in the water.,1,0
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"The image shows a group of people standing in a grassy area. There is a man in a green hoodie standing in the center of the group, surrounded by several police officers in uniform. The officers are holding onto the man's arms and legs, as if they are trying to restrain him. The man is looking down and appears to be struggling against the officers'grip. There is a bicycle lying on the ground in front of the group.",0,0
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,"The image shows a group of people standing in front of a damaged building. The building appears to have been damaged by a bomb or explosion, with debris scattered around it. The people in the image are looking at the damage and seem to be discussing it. The sky is hazy and it appears to be a cloudy day.",0,0
1fNQa08hjjG030vAGKG82jrde9rOL0S5O,The image shows a house with a white siding and a brown roof. There is a window on the side of the house with white blinds closed. There is a table and two chairs in front of the window. The chairs are made of metal and have a brown cushion on them. The table has a white tablecloth on it and there is a vase of flowers on it. There is a tree in the background with green leaves and a blue sky in the background.,0,0
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,This image shows a street scene with a large building on the left side of the frame. The building has several windows and appears to be made of concrete or brick. The building has several floors and a flat roof. There is a car parked on the street in front of the building. The street is empty except for the car. The sky is cloudy and there is no sun in the image. The image is in black and white.,1,0
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,"The image shows two men in suits and ties standing in front of a construction site. One man is wearing a hard hat and is holding a microphone, while the other man is standing next to him with his hands in his pockets. Behind them, there is a group of people in hard hats and vests standing around a construction site with heavy machinery in the background.",0,0
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,"The image shows a bicycle parked on the side of a dirt road. The bike is leaning against a wooden fence, with its front tire resting on the ground. The bike has a white frame and black wheels, and it appears to be in good condition. The background is a rural landscape with rolling hills and trees in the distance. The sky is clear and blue, with a few clouds visible in the distance.",0,0
1fDmgDz1JG58fsC0nA9Ke6GzrcUgHtXHA,"The image shows a brown paper bag sitting on the ground next to the curb of a road. The bag has been left there by someone who has thrown it away. The bag has a large tear on one side, and the contents of the bag are visible through the tear. The bag appears to be empty, and there is no other trash or debris in the area. The image is taken from a low angle, looking up at the bag from the sidewalk. The background is a mix of grass and pavement, and there are no other objects or people in the image.",1,1
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,The image shows a busy city street with a row of shops on one side and a row of parked cars on the other side. The street is lined with trees and there are people walking and riding motorcycles on the street. The buildings in the background are tall and have many windows. The sky is cloudy.,1,1
1tMiW158OEUGbxEw_W1LIr1nyf6oE9Cdy,The image shows a dilapidated building with broken windows and debris scattered around it. The walls are made of rusted metal and the roof is caved in. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and debris. There is no sign of life around the building.,0,0
1mtR5NaiyWVHjC-l9mtwzmAgaKCtFeay8,"The image shows a large, modern-looking building with a large, curved roof made of metal panels. The building appears to be made of concrete and metal, with large windows and doors on the sides. The roof is made of metal panels that are curved to create a sleek, modern look. The building appears to be a multi-story structure, with several levels visible from the image. There is a staircase leading up to the entrance on one side of the building, and a ramp leading to the entrance on the other side. The building appears to be located in a commercial or industrial area, as there are other buildings visible in the background. The sky is cloudy, which gives the image a neutral, overcast feel.",0,0
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"​

The image shows a group of people standing in front of a large concrete wall. They are dressed in dark clothing and appear to be law enforcement officers. One officer is holding a handcuffed person by the arm, while the others stand around them. The person being held is wearing a pink hoodie and appears to be struggling against the officer's grip. The wall behind them is made of concrete blocks and has graffiti on it. There are also several vehicles parked in front of the wall, including a police car and a white van. The overall tone of the image is tense, with the handcuffed person appearing to be resisting arrest.",1,0
1-9hFCD5tm_owzrL6EJgnujpMP7TNIhcP,"​

The image shows a group of people standing in front of a small food stand on a city street. The stand has a yellow canopy and is decorated with colorful umbrellas. There are several people standing in line to order food from the stand, which appears to be serving a variety of different dishes. In the background, there are several buildings and trees, as well as a few cars parked on the street. The overall atmosphere of the image is lively and bustling, with people going about their daily business on the busy city street.",0,0
1Envuqr6afVxO1nXZCkR_vw9xn_fvuLo4,"The image shows a view of a city skyline from a distance. The skyline is made up of several tall buildings with different shapes and colors. The buildings are scattered around and some of them have rooftop gardens. The sky is clear and blue, and there are no clouds in the sky. The sun is shining brightly, casting shadows on the buildings. The trees in the foreground are green and lush, and there are power lines running across the top of the image. The image is taken from a high angle, looking down on the city.",0,0
1xOh_NEWbgWfudpxJxrTrayCw8uUCk7X-,The image is of a road with a car driving on it. The car is a black SUV with tinted windows and a sunroof. The car is driving on the right side of the road and there are no other cars in sight. The road is straight and there are some trees on the side of the road. The sky is clear and there are some clouds in the distance. The mountains are visible in the background.,0,1
1HLGhQzTUFKZ0mi8vdX16W0ZA2ZdPOFrv,The image shows a deserted city street with tall buildings on either side of the road. The buildings are made of bricks and have large windows. There are no cars or people on the street. The road is empty and there are no signs of life. The sky is cloudy and there is no sun in sight. The image gives an eerie feeling of a deserted city.,0,0
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,"The image shows a forest with tall trees on either side of a path. The path is made of wooden planks and leads through the forest. The trees are covered in green leaves and have branches that stretch up towards the sky. The forest floor is covered in lush green grass and there are bushes and shrubs growing along the sides of the path. The sun is shining through the trees, casting dappled light and shadows on the ground. There is a wooden bench in the middle of the path, inviting someone to sit and enjoy the peaceful surroundings.",0,0
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,"The image shows a long, empty pathway lined with trees on either side. The trees are tall and thin, with their branches reaching up towards the sky. The pathway is made of concrete and is straight, with no curves or bends. There are no people or vehicles in the image, just the trees and the pathway. The sky is clear and blue, with no clouds in sight. The sun is shining down on the pathway, casting long shadows on the ground. The image is taken in the middle of the day, as the sun is high in the sky.",0,0
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image shows a group of people gathered in a grassy area. They are all wearing black clothing and some of them are lying on the ground. There is a person standing in the background with a white shirt and black pants. The sky is cloudy and there are some trees in the background.,0,0
1SGfPsr0MeurJ4ot7kgRE8N9TkEHxvPr2,"The image shows a small village located near a body of water. The village is made up of small wooden houses with thatched roofs. The houses are built on stilts above the water, and there is a small dock or pier in front of them. The village is surrounded by lush green vegetation, and there are some trees on the banks of the water. The sky is hazy and overcast, and there are no visible clouds.",0,1
1qjTo2At_j3svJ1lvHXGGCErSBK_4eJ4D,"This image shows a person standing in a flooded street next to a store. The person is wearing a raincoat and holding an umbrella. The store has a sign that says ""Image Content"" on it. The street is flooded with water that is up to the person's knees. There are cars parked on the side of the street, but they are partially submerged in the water. The sky is cloudy and it appears to be raining.",0,0
1gh-mEY123Vav15b0ryaN7b-UlPKl4y0J,"The image shows a large, industrial building with a beige facade and several windows. The building appears to be made of concrete and has a flat roof. There are several power lines running along the top of the building, and a few trees can be seen in the background. The building appears to be abandoned, with broken windows and graffiti on the walls. The surrounding area is overgrown with weeds and bushes.",0,0
1vUjhE5GDbzNT3ZMiAESMYCKe9DkhBXyg,"The image shows a rural landscape with a small house on the left side of the frame and a river running through the center of the image. The river is surrounded by trees on both sides and there is a small bridge over the river. The sky is cloudy and the sun is shining through the clouds. The colors in the image are muted, with the greens and browns of the trees and the blues and grays of the sky. The overall mood of the image is peaceful and serene.",1,1
17eEVGA9aSjqeb5ot7a7orpqlVlYVMkbZ,"The image shows a scenic view of a mountain range with lush green trees and a clear blue sky in the background. The sun is shining brightly in the sky, casting a warm glow on the landscape. The mountain range is quite high and steep, with some rocks and boulders visible on the slopes. There are no buildings or structures visible in the image, just the natural beauty of the mountain range.",0,1
1nWn2GeaWpxsFncneRj6m6wM928jyJvW8,"The image shows a shattered glass window with shards of glass scattered on the ground. The window appears to have been shattered from the inside, with pieces of glass scattered around the floor. The image is in black and white, with the shattered glass in shades of gray. The window appears to have been shattered recently, as there are no signs of cleanup or repair. The shattered glass is jagged and sharp, with some pieces sticking out at odd angles. The overall effect of the image is one of destruction and chaos.",0,1
1HkTL8dlqGb6TJrnsYpLNV9Wegbaa1MoG,The image shows a room with a tree in the center. The tree has yellow leaves and is standing in the middle of the room. There is a chair in front of the tree and a window behind it. The walls of the room are made of bricks and have cracks in them. The floor is made of tiles and there is a rug in front of the tree. The room is dimly lit and there is a sense of emptiness and abandonment.,0,0
1tUCEy2Clw4p4YFVS1p9csBQfaNHtgLOl,"The image shows a group of people standing on top of a large concrete wall. The wall appears to be made of cement blocks and is covered in graffiti. The people in the image are looking down at something on the ground. There is a large rocky hill in the background, and some trees can be seen in the distance. The sky is clear and blue.",0,0
1dQxNl8tXi99AzD5N2vaLN4tKP4JkjOI6,"​

The image shows a duck walking along the edge of a body of water. The duck is standing on the ground next to a white post, which appears to be a streetlight or a signpost. In the background, there is a mountain range with snow-capped peaks visible in the distance. The sky appears to be overcast, with clouds covering the sky. The water in the foreground is calm and still, reflecting the clouds and the mountains in the background.",1,1
1yI1wr5-V8HO5z9-028HuBLjTMXMWCtHu,"The image shows an old, dilapidated building with peeling paint and broken windows. The walls are made of cement and there are no trees or other vegetation in the vicinity. The building appears to be abandoned and in disrepair. The sky is cloudy and overcast, casting a dull gray light over the scene. There is a small dumpster in front of the building, and some trash is scattered around it. The ground is covered in dirt and debris.",0,0
1pCKtqa0sBxofDJkgp84CUYYTNDGAEiC2,"The image shows a city street at sunset with tall buildings on either side of the street. The buildings are made of concrete and have large windows that reflect the light of the setting sun. The street is empty except for a bicycle parked at the side of the road. The sky is orange and pink, with the sun setting behind the buildings. The image is taken from a low angle, looking down the street towards the sun.",0,0
1a1rNah8Xyjb7jzm08YTEyjNyDzf56QrC,"The image shows a deserted street with a few buildings on either side. The buildings appear to be abandoned, with broken windows and graffiti on the walls. The street is littered with trash and debris, including old newspapers, cardboard boxes, and plastic bags. The sky is overcast and gray, with a few clouds visible. There are no people or vehicles in sight. The overall atmosphere of the image is one of neglect and abandonment.",0,0
1JnDK27gQt3ha5BJ9oHXCAMQbXNKJ8xaR,"The image shows a crack in a brick wall. The crack is located in the center of the wall and runs vertically down the wall. The crack appears to be quite deep, with the bricks on either side of the crack crumbling away. The bricks on the left side of the crack appear to be in better condition than the bricks on the right side, which are crumbling and falling away. The wall appears to be made of red bricks, and there is a small amount of mortar visible between the bricks. The wall appears to be in a state of disrepair, with the crack being one of several issues that need to be addressed.",0,0
1lV_M88VPAjVGrQHiLxDIsO6rPHLlJOKN,"The image shows a sign that reads ""Trespassing"" in black letters on a white background. The sign appears to be made of metal and is mounted on a wooden post. The post is placed on the side of the road, surrounded by trees and bushes. The background is a mix of green and brown, with trees and bushes visible in the distance. The image is in black and white, with no color.",0,1
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image shows a large towering building with smoke billowing out of the top of it. The building appears to be made of concrete and steel, with large windows on the lower floors and smaller windows on the upper floors. The smoke appears to be coming from the top of the building, as if it is on fire. There are no people visible in the image, but there are several vehicles parked on the street in front of the building. The sky is overcast, with clouds covering most of the sky. The image appears to have been taken from a distance, as the building appears very large in the frame.",0,1
1tCOg6TFG-KyYRtMqpk2cPfxEiPoC3EYZ,"The image shows a large pile of debris in the middle of a flooded area. The debris appears to be made up of various materials, including wood, metal, and plastic. The water is murky and appears to be flowing through the debris. There are no people or animals visible in the image.",0,0
11L7TaJ0rvNHyzo2FfjPVj2_idbzWnnsn,"The image shows a city street with buildings on either side of the road. The buildings are tall and made of bricks, with windows on the upper floors. The street is lined with trees on either side, and there are flags of different countries flying on flagpoles along the street. There is a roundabout in the middle of the street, with a statue in the center. The sky is clear and blue, with a few clouds visible.",0,0
1Pb2P20AQK3G3ojoI07uOJGIKBxteJZuh,"The image shows a view from the back of a sailboat on a calm body of water. The sun is shining brightly in the background, casting a warm glow over the scene. The sailboat is moored to a dock, with its mast and sails visible in the foreground. The water is reflecting the clouds in the sky, which are white and fluffy, with some darker clouds in the background. The horizon line is not visible, as the image is focused on the sailboat and the surrounding water. The overall feeling of the image is peaceful and serene.",1,1
1jdC39vb2Rt6zDKkZfjO4MJW8ENL40AEk,"This image shows a small village with houses and trees in the foreground, and a river running through the center of the village. The sun is setting behind the village, casting warm orange and yellow light on the buildings and trees. The sky is a mix of pink, orange and blue hues. The village appears to be quiet and peaceful, with no people or vehicles in sight.",1,1
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,"The image shows a pathway lined with pink flowering trees on either side. The trees have large, delicate blossoms that are in full bloom. The sky is cloudy and overcast, with no sun in sight. There are no people or other objects in the image. The pathway appears to be made of concrete or asphalt, and it is straight and narrow. The trees are tall and thin, with branches that reach up towards the sky. The blossoms are a light pink color, and they cover the entire tree, creating a beautiful and vibrant display. The image is tranquil and peaceful, with a sense of stillness and calm.",0,1
1rCNXnDWheLIJ7N-wfeugNKT9lSpG08cE,"The image shows a cliff overlooking a body of water with waves crashing against the rocks. The sun is setting behind the cliff, casting a warm orange glow over the scene. The sky is clear and blue, with a few fluffy clouds floating in the distance. The water is a deep shade of blue, and the waves are foamy and white. The cliff is tall and jagged, with several rock formations jutting out from the side. There are no people or other objects in the image.",0,0
12yRk-_IQWQWOg9aTKpUVAEKRyXDslbH1,"This image shows a row of old, dilapidated buildings on a city street. The buildings are made of red brick and have several windows on each floor. The windows are boarded up and there are no signs of life in the area. The street is empty and there are no cars or people in sight. The sky is cloudy and overcast, casting a dull gray light over the scene. The overall feeling of the image is one of abandonment and neglect.",0,0
1Bzc3LcudO5h6xgy2q1FXisKcGdR-AtKH,"The image shows a street with a road and trees on either side of the road. The road is wet and slippery, and there is a man walking on the road with an umbrella. The sky is cloudy and overcast, and there is no sun visible. The houses on either side of the road are made of wood and have a pitched roof. There are no vehicles on the road, and the street is empty. The trees on either side of the road are bare, and there is no foliage on them. The image is in black and white.",0,0
1Gwh52CRATas4iNaD6jXucpwSApDGATOV,"The image shows a car driving on a wet road with rain falling from the sky. The car is a white sedan with tinted windows, and it is driving on the right side of the road. The road is wet and slippery, and there are no other cars on the road. The image is taken from the perspective of someone sitting in the driver's seat of the car, looking out through the windshield. The view is of the road ahead, with the rain falling on the windshield and creating a blurred effect. The image is dark and gloomy, with the rain and clouds blocking out most of the light.",0,0
1Qw-RuXsBHBE5Kx8mOg3_j2-0nbvHCdDN,The image shows a group of people standing in front of a fence. They are all wearing orange jumpsuits and have their hands cuffed behind their backs. Some of them are holding onto the fence while others are standing next to them. There is a police officer standing in the middle of the group with his hand on his holster. The image appears to be taken in a prison or detention center.,0,0
1FTGNbtXcAwRWKkRDEC523XaRS4_bw5aa,The image shows a city street with buildings on both sides of the road. There is a yellow train on the tracks next to the road. The train has multiple cars and appears to be moving along the tracks. The train is surrounded by trees and other vegetation. There are also people walking and riding bicycles on the sidewalk next to the tracks. The sky is cloudy and overcast.,0,1
1rRN7caLztIHeqHoxgq-T5V0Jc-1fpFC-,"The image shows a group of workers in orange safety harnesses working on a large industrial structure. They are standing on a platform suspended from the structure, using various tools and equipment to perform their work. The structure appears to be made of metal pipes and beams, with insulation and wiring visible in the background. The workers are wearing orange safety harnesses and hard hats, and are equipped with tools such as wrenches and hammers. The image is taken from a high angle, looking down on the workers from above. The background is a mix of industrial equipment and pipes, with insulation and wiring visible. The overall atmosphere of the image is one of industriousness and productivity.",0,0
1Upp6HRI8J13h02PqyZ0IQ0jDlcmtVqX5,"The image shows a train station platform at night. The platform is made of concrete and has a yellow light on the ceiling. The floor is made of gray tiles. There are two sets of train tracks on the platform, with a third track in the middle. The tracks are made of metal and have yellow lines on them. There are no trains on the tracks at the moment. The platform is empty except for a few benches and a vending machine. The walls of the station are made of white bricks and have a few windows with white frames. There is a clock on the wall that shows the time as 10:15 PM. The lighting on the platform is dim, with only the yellow light on the ceiling providing any illumination.",0,0
1awZiWa3wY3yGTVAystOAomf8NPpomPTM,"The image shows a view of a cityscape with tall buildings in the background. The foreground is filled with trees and greenery. The sky is cloudy and overcast. The image is taken from a low angle, looking up at the buildings. The tallest building in the image is in the center, with several other buildings on either side. The buildings have a modern, sleek design with large windows. The trees in the foreground are tall and lush, with leaves that are a mix of green and brown. The grass in the foreground is green and well-manicured. The overall feeling of the image is one of urbanity and modernity.",0,0
1dTZt8qUveiP068uB-VoJ1s24fUl-0-87,"The image shows a body of water with a cloudy sky in the background. The water is calm and still, with no waves or ripples visible. The sky is overcast, with thick clouds covering the entire sky. The sun is shining through the clouds, casting a diffused light over the water. There are no boats or other objects visible in the water. The shoreline is not visible, but it is likely a distance away from the camera. The trees on the other side of the water are bare, with no leaves or branches visible. The image is taken at dusk or dawn, as the sky is a mix of light and dark shades.",1,0
1IqfjJPUawKT5u4Vrw3QbelngyTdsB5ge,"The image shows a brick building with a white railing in front of it. There is a window on the second floor with a white curtain in it. The building has a brown roof and a chimney on top. There is a small garden in front of the building with some plants in it. The image is taken from a low angle, looking up at the building.",0,0
1iaz8W0uVrBLcf56ykXZ6218jo8m5Cfkw,"The image shows a small wooden shed in the middle of a field surrounded by tall grass and weeds. The shed is made of wooden planks and has a corrugated metal roof. There are no windows or doors on the shed, and it appears to be abandoned. The surrounding area is overgrown with tall grass and weeds, and there are no signs of human activity in the vicinity. The sky is cloudy and overcast, which gives the scene a gloomy and foreboding atmosphere.",0,0
1vD8933gqGTeftx_ayKsXg4F6JoZteWNt,"​

The image shows a group of people standing on the sidewalk in front of a line of police cars parked on the street. The people are dressed in casual clothing, and some of them are holding signs and banners. In the background, there is a large building with the words ""San Francisco City Hall"" written on it. The sky is overcast, and there are no other cars or pedestrians visible in the image.",0,0
1ouxhmD-HX-mEsFpJKhiLjAEqinHl8eBk,"The image shows a train station with multiple tracks and platforms. The station has a large glass ceiling that allows natural light to enter the building. The platforms are made of concrete and have metal handrails. The tracks are made of steel and have electrical wires running along them. The station has a modern design with clean lines and minimal decoration. The walls are made of concrete and have a light-colored finish. There are no people visible in the image, but it appears to be a busy station with many trains coming and going.",1,1
1iy4Ay1nVvjYrz9kUrCAF1g_Y59UsZDcj,"This is an old black and white photograph of a large, dilapidated building sitting on the banks of a river. The building appears to be made of stone and has several broken windows and missing roof tiles. The river is flowing behind the building and there are mountains in the background.",0,0
1lxwNVXIklK9pM9_nsURa4gqU_ZwzypgX,"The image shows a deserted beach with sand dunes and a road running along the coast. The sky is cloudy and the sun is setting behind the clouds, casting a warm orange glow over the landscape. The road is empty and there is no traffic to be seen. The sand dunes are tall and stretch far into the distance, with no signs of life in sight. The sea is calm and the waves are gentle, lapping against the shore. It is a peaceful and serene scene, with a sense of stillness and quietness in the air.",0,1
1mgXKPhI1hssND4-fLQKEFaK-qfb3ndDh,"​

The image shows a group of people standing on a street corner. They are all dressed in black clothing and standing in a line, facing the camera. Some of them are holding umbrellas, while others have their hands in their pockets. The background is a blurry, smoky haze. The overall mood of the image is tense, with the people looking serious and concerned.",0,0
1pAQNR-mc0UkHMGYKP6zIaYrZXlu8C1sO,"The image shows a dirt road that leads to a lone tree standing in the middle of a vast, open field. The tree is surrounded by tall, dry grass that sways in the wind. In the distance, the ocean can be seen, with a few boats scattered on the water. The sky is hazy and overcast, giving the scene a somber mood. There are no other signs of civilization in sight, just the lone tree and the vast expanse of land and water.",0,0
1x_-n9nK1JoaFU2hhqDvyjx55I9BBzwpE,"​

The image shows a group of police officers standing on a street in front of a large crowd of people. The officers are dressed in black uniforms with bulletproof vests and helmets. They are holding batons and some of them have their hands on their hips. The crowd is made up of people of different ages and ethnicities, some of them are holding signs and banners. The background shows tall buildings and a clear blue sky.",0,0
17m4Fvb_GSM8elA2bsl6U2gPVyBYQiSav,"This image shows a city skyline with tall buildings in the background. The sky is cloudy and there is a sun shining through the clouds. There are cars driving on the street and parked on the side of the road. The image is taken from a high angle, looking down on the city.",0,1
1QGLF0N51yRmeMS3CL8gGVG_pxY79DYJi,"The image is of a blue mailbox with a sign that says ""Wash and Dry"" on it. The mailbox has two doors, one on top and one on the bottom. There are several pieces of clothing hanging from the bottom door of the mailbox. The mailbox is located on the sidewalk in front of a building with a blue and white striped awning. There are several pieces of trash and debris scattered around the mailbox.",1,1
1-1eXnGQlUdq21tylvFq7KvXSX5lWyESg,The image shows a house with white siding and a large front porch. The porch has a railing and a set of stairs leading down to the ground. The front door is white and has a window on either side. The windows have white shutters. The roof is also white and has a gable on either side. There is a chimney on the left side of the house. The lawn in front of the house is well manicured and there is a hedge along the side of the house.,0,0
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,"The image shows a green rock sitting on a windowsill in front of a barn. The rock appears to be smooth and polished, with a shiny surface. The barn in the background is old and weathered, with peeling paint and a rusty roof. The scene is set against a blue sky with fluffy clouds.",0,0
1Nmei78ViSeZz_xN9Ds1-YJJaUxFFRZVC,"The image shows a garden with purple flowers growing in it. There is a small house in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The image is taken from a distance, with the flowers and house in the foreground and the sky in the background.",0,0
1YZN_KcM1ZbYDGXmMAgD4qPvR0liWMrl-,The image shows a red brick building with large windows and ornate decorations on the top. The building has a curved roof and a balcony on the second floor. The windows are arched and have decorative grilles. The building is surrounded by trees and greenery.,0,0
1nN8ikGRizDTC9iO4CG0sU8EJyMomf1pe,"This image shows a long, dark hallway with a high ceiling and exposed brick walls. The floor is made of concrete and there are no windows or doors in the hallway. The walls are adorned with graffiti and there are no lights on in the hallway. The hallway appears to be abandoned and in disrepair.",0,0
1E-a58oHXS74eiHr-C0KwumQqmgkkpeT8,"​

The image shows a red brick building with a green door and a white sign above it that reads ""ImageContent"". The building has several windows on the second floor, and there is a metal awning above the first-floor windows. There is a sidewalk in front of the building, and a few trees can be seen in the background.",0,0
