id,text,target,prediction
13UIs-9jk8abLgBDQTIuDHLVC2G__xKaw,"The image shows a spiral staircase leading up to the top of a building. The staircase is made of metal and has a railing on one side. The building has several windows on the upper floors, and there are plants growing on the balconies. The image is taken from a high angle, looking down on the staircase and the building. The sky is visible in the background, and there are some clouds in the sky. The image is in black and white.",2,2
1jkkbsXfh6N1NEY-dN0SoGzNe5VS7FDVB,"The image shows a small cat sitting on the edge of a roof, looking down at something on the ground. The cat has a gray and white coat, and its ears are perked up, as if it's listening to something. The cat's eyes are fixed on the object on the ground, which is not visible in the image. The cat's body is positioned at an angle, with its front paws hanging over the edge of the roof. The background of the image is made up of bricks and cement, with some plants visible in the background. The overall feeling of the image is one of stillness and quiet, with the cat seeming to be focused intently on something below.",2,2
1l0RXyyPiGyYblJUm_h1hVXGBznwC_25_,"The image shows a group of people standing on a pier, looking out over a body of water. The sky is a reddish-orange color, indicating a sunset. The people are holding umbrellas, which are open and blocking the sun from their faces. In the background, there are several buildings and trees that can be seen on the other side of the water. It appears to be a peaceful and relaxing scene.",1,2
13iH7Jq-5KYmOIoUzFzP45jx91HSyvGN_,"The image shows a large, beige building with many windows and balconies. The building appears to be made of stone or concrete and has several floors. There is a sign on the building that says ""hotel"" in large letters. The building is surrounded by trees and other buildings, and there are cars parked on the street in front of it. The sky is cloudy and overcast.",2,2
1NR__OAQC8J5PlczqgBloPNEbHZt1Ixwj,"The image shows a single pink flower with petals that are not fully open. The stem of the flower is long and thin, and it appears to be standing alone in the middle of the image. The background of the image is a blurred, light gray color.",1,1
17ghdXzO_5_2AlBL9VpF4cXaJtnlinMBe,"This image shows a narrow street with buildings on either side. There are two people walking down the street, one of them is carrying a bag. The buildings have white walls and red tiled roofs. The street is made of cobblestones and there are no cars in sight. The sky is overcast and there are no trees in the image.",2,2
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,"The image shows a group of people standing in front of a damaged building. The building appears to have been damaged by a bomb or explosion, with debris scattered around it. The people in the image are looking at the damage and seem to be discussing it. The sky is hazy and it appears to be a cloudy day.",2,2
1UEQRBeYbMF3-96IepRallEfJIyA-d_qO,The image shows a rusted car sitting in the middle of a forest. The car is old and has a lot of rust on it. The car is parked in a clearing surrounded by trees. The trees are tall and have leaves on them. The sky is clear and blue. There is no one around the car.,0,0
1jp701Dg-1oQw30jbITL2Kv6p9XOjD0Dj,The image shows a small alleyway with a cement wall on one side and a staircase on the other. The staircase leads to a small wooden door on the second floor of a building. There are several plants growing on the wall and the ground. The alleyway is narrow and the buildings on either side are close together.,1,1
1tMiW158OEUGbxEw_W1LIr1nyf6oE9Cdy,The image shows a dilapidated building with broken windows and debris scattered around it. The walls are made of rusted metal and the roof is caved in. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and debris. There is no sign of life around the building.,2,2
1mtR5NaiyWVHjC-l9mtwzmAgaKCtFeay8,"The image shows a large, modern-looking building with a large, curved roof made of metal panels. The building appears to be made of concrete and metal, with large windows and doors on the sides. The roof is made of metal panels that are curved to create a sleek, modern look. The building appears to be a multi-story structure, with several levels visible from the image. There is a staircase leading up to the entrance on one side of the building, and a ramp leading to the entrance on the other side. The building appears to be located in a commercial or industrial area, as there are other buildings visible in the background. The sky is cloudy, which gives the image a neutral, overcast feel.",2,2
1Q79Pj_ZaWac5LfxBIIzkHB1cqb46N7ep,"This image shows a busy highway with multiple lanes of traffic traveling in both directions. The road is elevated and there are several overpasses and underpasses for vehicles to move between the different levels of the highway. The road is surrounded by trees and buildings, indicating that it is located in an urban area. There are also several signs indicating various road rules and regulations, such as speed limits and lane closures.",1,1
10mtk6RaszspBG_8-bno3_n7nAdep-nUB,"The image shows a garden with various types of flowers and plants growing in it. The flowers are of different colors and sizes, and they are arranged in a random pattern. The plants are green and healthy, and they are growing well in the soil. There is a building in the background, which appears to be made of concrete and has several windows. The sky is cloudy and overcast, which gives the image a dull and gloomy look.",2,2
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"​

The image shows a group of people standing in front of a large concrete wall. They are dressed in dark clothing and appear to be law enforcement officers. One officer is holding a handcuffed person by the arm, while the others stand around them. The person being held is wearing a pink hoodie and appears to be struggling against the officer's grip. The wall behind them is made of concrete blocks and has graffiti on it. There are also several vehicles parked in front of the wall, including a police car and a white van. The overall tone of the image is tense, with the handcuffed person appearing to be resisting arrest.",2,2
1he4r0x5QopQ0hdo5eMeG1tQnzbOGY3LQ,"The image shows a person standing on the beach near the water's edge, looking out at the ocean. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing against the shore in the background, and the sun is shining down on the person's face. There are some rocks and pebbles on the beach, and some seagulls can be seen flying overhead. The sky is a bright blue, with some clouds visible in the distance. The water is a deep blue, and there are some ripples on the surface.",2,2
1SSBtFq5cYHMrRRsEcCzPXuPsZIuNFJCA,"​

The image shows a group of police officers standing on a street at night. They are all dressed in black uniforms with reflective vests, and they are holding flashlights in their hands. The street is dark and foggy, with streetlights illuminating the area. There is a car parked on the side of the road, and a building can be seen in the background. The police officers appear to be searching for something or investigating a crime scene.",1,1
1xOh_NEWbgWfudpxJxrTrayCw8uUCk7X-,The image is of a road with a car driving on it. The car is a black SUV with tinted windows and a sunroof. The car is driving on the right side of the road and there are no other cars in sight. The road is straight and there are some trees on the side of the road. The sky is clear and there are some clouds in the distance. The mountains are visible in the background.,2,2
1yr73YRmG_Uf5Xf8IGrJtjhuewRVHEd6o,"The image shows a group of people riding motorcycles down a city street. They are dressed in blue and white uniforms, and they are riding in a line, with one person leading the way. Behind them, there is a crowd of people standing on the sidewalk, watching the motorcyclists go by. The street is lined with trees on both sides, and there are buildings in the background. The sky is overcast, and it appears to be a cool, cloudy day.",2,2
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,"The image shows a long, empty pathway lined with trees on either side. The trees are tall and thin, with their branches reaching up towards the sky. The pathway is made of concrete and is straight, with no curves or bends. There are no people or vehicles in the image, just the trees and the pathway. The sky is clear and blue, with no clouds in sight. The sun is shining down on the pathway, casting long shadows on the ground. The image is taken in the middle of the day, as the sun is high in the sky.",1,1
1hSHjEwlyYpgvIoTWofoJweL_ToN66EaE,"The image shows a body of water with a fireworks display in the background. The fireworks are illuminating the sky with bright colors. There are several boats in the water, and people are standing on the shore watching the fireworks display. The sky is dark, but the fireworks are bright and colorful. The image is taken at night, and the sky is lit up with the fireworks.",2,2
1tiviF5Vfq4Doy1zFVsozPubC2IEQUtKG,"The image shows a street scene with buildings on either side of the road. The buildings are made of wood and have a thatched roof. There are trees growing on either side of the road, with their branches reaching over the roofs of the buildings. The sky is cloudy and there is a full moon visible in the sky. There are no people or vehicles visible in the image.",2,2
1kCeihU8GrbHET70Lg7hWJABG7nTpylvW,"This image shows a city street at dusk with tall buildings on either side of the road. The buildings are made of concrete and steel, with windows that reflect the light of the setting sun. The sky is a hazy orange and pink, with clouds that look like they are about to rain. The street is empty, except for a few cars parked on the side. The pavement is made of asphalt, and there are no people or other vehicles in sight. The atmosphere is calm and peaceful, with the only sounds being the distant honking of cars and the occasional breeze.",1,1
1iZjc9W4n5AEZoJtP-AkZHHJZHM0XZUQ6,"This image shows a man standing in front of a large metal door. He is wearing a white jumpsuit and has his arms crossed in front of him. The door appears to be made of metal and has a handle on the side. There is a small window on the door that allows light to shine through. The room behind the door appears to be dimly lit, and there is a metal wall on the other side of the door. The man's face is not visible, but he appears to be looking at the door.",1,2
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,"The image shows a pile of trash bags and other debris on the side of a road under a bridge. The trash bags are scattered around and some of them are torn open, revealing their contents. There are also some broken pieces of furniture, such as a couch and a chair, among the trash. The scene is dirty and cluttered, with no signs of life in the area.",1,1
1g6PpXorZN4ADa4HQ9ujR_p8Tc_rke-qj,"The image shows a wooden fence with gaps in it. The fence is made of old, weathered wood that has started to decay. The gaps in the fence are large enough for small animals to pass through. The fence is surrounded by tall grass and weeds, which are growing up through the gaps in the fence. There is a small tree growing on the other side of the fence, and its branches are reaching through the gaps in the fence. The overall appearance of the fence is dilapidated and in disrepair.",1,1
1oSYtbxqP7nbgh1MMlBZQTTsJrPNGtqiv,"The image shows a lone tree standing on the bank of a river or lake. The tree has no leaves and appears to be dead. The trunk of the tree is thin and extends upwards towards the sky. The background is a clear blue sky with a few fluffy clouds. There is no water visible in the image, but it can be assumed that the tree is standing near the water's edge. There are no boats or other objects visible in the image.",2,2
1wd9uUOdSABmqUZlKPjDUV7klwCPvKylO,"The image shows a body of water with mountains in the background. The sky is cloudy and the sun is setting behind the mountains. There are two small boats in the water, one on the left and one on the right. The water is calm and there are no waves. The image is in shades of gray and white.",1,1
18zv7oy4i6RihlWdzgxSDOKHKaIMeQj-g,"The image shows a collection of old, rusted and weathered objects arranged in a pile in front of a red barn. The objects include old furniture, broken appliances, and other items that appear to have been abandoned in the yard for some time. The image has a desolate and abandoned feel to it, with overgrown weeds and bushes surrounding the pile of junk. The sky is cloudy and overcast, adding to the gloomy atmosphere of the scene.",0,1
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,"The image shows a long stretch of road that runs along the coast of a body of water. The road appears to be made of asphalt and has two lanes, one for each direction of traffic. The road is surrounded by green grass and shrubs on both sides, and there are trees growing on the sides of the road as well. In the distance, one can see a bridge spanning the waterway. The sky is clear and blue, with a few white clouds visible.",2,2
1Ef9-jY2wVzwZqm4qD09FLQAGPkmEuBgy,"This image shows a long, narrow corridor with white walls and arched windows on either side. The floor is made of stone or tile, and there are several pillars supporting the roof. The corridor is empty, with no people or objects in sight. The lighting is bright, with natural light coming in from the windows and artificial lighting on the walls and ceiling. The overall atmosphere is calm and serene, with a sense of stillness and quiet.",2,2
1EZuCjvYHj0OL3MtvV3sXz03uKq6GTAJH,"The image shows a large stone structure with arches and windows. The structure appears to be an old castle or fortress, with several levels and a tall tower on one side. The walls are made of rough, textured stone, and there are several arches and windows on the lower levels. The top of the tower has a small balcony with a railing, and there is a flag flying from the top of the tower. The image is in black and white, with no color or shading.",0,1
17eEVGA9aSjqeb5ot7a7orpqlVlYVMkbZ,"The image shows a scenic view of a mountain range with lush green trees and a clear blue sky in the background. The sun is shining brightly in the sky, casting a warm glow on the landscape. The mountain range is quite high and steep, with some rocks and boulders visible on the slopes. There are no buildings or structures visible in the image, just the natural beauty of the mountain range.",1,1
1dQxNl8tXi99AzD5N2vaLN4tKP4JkjOI6,"​

The image shows a duck walking along the edge of a body of water. The duck is standing on the ground next to a white post, which appears to be a streetlight or a signpost. In the background, there is a mountain range with snow-capped peaks visible in the distance. The sky appears to be overcast, with clouds covering the sky. The water in the foreground is calm and still, reflecting the clouds and the mountains in the background.",2,2
1uu9ZoqbswCUsEYAvGC1Bj9r73k9s3rYj,"The image shows a large cruise ship docked at a port. The ship is white with black and red accents and has several decks. The ship has a tall mast with a flag on top. The dock is made of concrete and has a few palm trees on it. The sky is cloudy with fluffy white clouds. The sun is shining through the clouds, casting a warm glow on the ship and the surrounding area. The water in the harbor is calm and reflects the clouds in the sky.",1,1
1REC_gwTal1PvHHnx7Yu7TgjF6PEug_OC,"The image shows a room that has been abandoned and left in a state of disarray. The walls are covered in peeling paint and there are broken pieces of furniture scattered around the room. A broken window is visible in the background, and there are piles of debris on the floor. The room appears to be in a state of disrepair, with broken appliances and damaged furniture. The overall feeling of the image is one of neglect and abandonment.",1,1
1pCKtqa0sBxofDJkgp84CUYYTNDGAEiC2,"The image shows a city street at sunset with tall buildings on either side of the street. The buildings are made of concrete and have large windows that reflect the light of the setting sun. The street is empty except for a bicycle parked at the side of the road. The sky is orange and pink, with the sun setting behind the buildings. The image is taken from a low angle, looking down the street towards the sun.",0,0
1Rw3wC7uwYDb0AHYhdIElgEcD5kAOpL7K,"​

The image is a street sign that is mounted on a pole. It has a white background with black text that reads, ""End."" There is also a small black and white image of a lifeguard on duty on the left side of the sign. The sign appears to be made of metal and has a round shape with a hole in the center for mounting it to the pole. The pole is made of metal and has a rectangular shape with a crossbar at the top. The sky in the background is cloudy and overcast.",2,2
1a1rNah8Xyjb7jzm08YTEyjNyDzf56QrC,"The image shows a deserted street with a few buildings on either side. The buildings appear to be abandoned, with broken windows and graffiti on the walls. The street is littered with trash and debris, including old newspapers, cardboard boxes, and plastic bags. The sky is overcast and gray, with a few clouds visible. There are no people or vehicles in sight. The overall atmosphere of the image is one of neglect and abandonment.",2,2
1Y--HsbmKB-iZyMFux4gNbSoMl0WLHBpK,"The image shows a dilapidated building with graffiti on the walls and a staircase leading up to the second floor. The building appears to be abandoned and in disrepair, with broken windows and peeling paint. The graffiti on the walls is a mix of tags and murals, some of which appear to be political or social commentary. The building appears to be made of concrete and has a flat roof. The surrounding area is a grassy field with some trees in the background.",2,2
1Rz-xA9tNDRq6R2BcAaVXBGgknJ8N8bTq,The image shows the inside of a large industrial building with a high ceiling and large windows. The walls are made of concrete and metal beams. The floor is made of concrete. There are no people or objects in the image. The lighting is dim and comes from the windows. The atmosphere is industrial and cold.,1,2
1O00X447qwAwxtS5j0NQduM_lm4Uv9A9g,"The image shows a wooden structure that appears to be a barn or shed. It is made of wood planks that have been nailed together to form the walls, roof, and floor. The structure is old and weathered, with cracks and holes in the wood. The roof is made of wooden shingles that are starting to rot and fall apart. The structure is surrounded by tall grass and weeds, and there are no trees in the vicinity. The sky is clear and blue, with fluffy white clouds floating in the background.",1,0
1FYAEQX9NSW8qXQc4MO8DJRYkPtiJkgYl,"The image shows two bicycles parked outside a building. The bikes are parked next to each other, with one of them leaning against the wall of the building. Both bikes have been left unlocked and unattended. The front wheel of the bike on the left is turned slightly to the right, while the front wheel of the bike on the right is turned slightly to the left. Both bikes have saddles and handlebars, and the one on the left has a basket attached to the front. The building has a red brick facade and a large wooden door with a window above it. The door appears to be open, and there is a glimpse of the interior of the building, which appears to be a storage room or warehouse, with boxes and crates stacked against the walls.",0,0
1Uf-cFykWqZ3gcT3f2TIBg5O-8qW7z5xk,"This image shows a long line of trucks driving down a road in the mountains. The trucks are all lined up behind each other, with the lead truck in the front. The trucks are all white with large lettering on the side that reads ""ImageContent"". The road is winding and narrow, with mountains in the background. There are no other vehicles on the road. The sky is clear and blue.",2,2
1bpw1eZzLaa3FsK9Z_5J77QDF6PWJhTmp,"The image appears to be a large, textured concrete wall with a yellow stain on it. The texture of the wall is rough and uneven, with small cracks and chunks of concrete visible. The yellow stain appears to be a drip or splash of paint that has been absorbed into the surface of the wall. The color of the wall is a muted beige, with the yellow stain adding a pop of color. The overall effect is one of decay and wear, with the wall appearing to have been abandoned for some time.",2,2
1FW739k7AhBHaFpR2giGWr-qqRE9pt58x,"​

The image shows two women sitting on a bench in front of a green wall. They are dressed in traditional clothing, one wearing a red scarf and the other wearing a black hat. The woman on the left is holding a purse and the woman on the right is looking down at the ground. The background is a dirt road with trees on either side.",2,2
1dobBrGfk5xbSDrx6RorP6PtQTqWSqDoL,"The image shows a body of water surrounded by mountains and trees. The water is still and reflects the mountains and sky above it. The mountains are covered in pine trees and have a rocky terrain. The sky is clear and blue, with a few clouds visible in the distance. The reflection in the water is clear and shows the details of the surrounding landscape. There is a sense of tranquility and peacefulness in the scene.",1,1
12_lfP36I7RYr9upnTdpGGo9qubPjUAX5,"The image shows a body of water surrounded by trees and shrubs. The water is murky and appears to be stagnant. There is a small wooden dock or pier jutting out into the water, and some debris can be seen floating on the surface. The sky is overcast and gray, with clouds covering most of it. The overall feeling of the image is one of stillness and decay.",0,1
1e4LuhdRpAEv83Vd4jzVepHsA9gf8krlp,"The image shows the ruins of an old castle on a rocky cliff overlooking the ocean. The castle is made of stone and has several arches and windows. The sky is clear and blue, and there are no clouds in the sky. The sun is shining brightly, casting shadows on the ground. There are no people or animals in the image. The image is taken from a low angle, looking up at the castle.",2,2
15481sgBEQkUtgnlcEH_DwSRXYnZrmi5i,"The image is a street art mural depicting a man in a suit and tie standing in front of a building with graffiti on it. The man is holding a cell phone to his ear and appears to be talking. The building behind him is also covered in graffiti, with various colors and designs visible. The mural is located on the side of a building in a cityscape.",2,2
1PQWJSySty1jeZRuY1JxwvKBdjkXmCmwl,"​

The image shows a busy street in a city in India. There are many people walking on the street, some of them carrying bags and others chatting with each other. There are also many vehicles on the street, including rickshaws, motorcycles, and trucks. The sky is cloudy and overcast, and there are power lines hanging overhead. The buildings on either side of the street are made of concrete and have several floors. There are also some shops and stalls on the street selling various goods.",2,2
1Pb2P20AQK3G3ojoI07uOJGIKBxteJZuh,"The image shows a view from the back of a sailboat on a calm body of water. The sun is shining brightly in the background, casting a warm glow over the scene. The sailboat is moored to a dock, with its mast and sails visible in the foreground. The water is reflecting the clouds in the sky, which are white and fluffy, with some darker clouds in the background. The horizon line is not visible, as the image is focused on the sailboat and the surrounding water. The overall feeling of the image is peaceful and serene.",2,2
1jdC39vb2Rt6zDKkZfjO4MJW8ENL40AEk,"This image shows a small village with houses and trees in the foreground, and a river running through the center of the village. The sun is setting behind the village, casting warm orange and yellow light on the buildings and trees. The sky is a mix of pink, orange and blue hues. The village appears to be quiet and peaceful, with no people or vehicles in sight.",2,2
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,"​

The image shows a fire hydrant located outside a building. The hydrant is made of metal and has a nozzle that protrudes from the top. The hydrant is mounted to a concrete base and has a sign with an arrow pointing downwards indicating the direction of the water flow. The hydrant is connected to a water main and has a valve that can be opened or closed to control the flow of water. The building has a wooden siding and a metal roof. There are windows on the upper floor and a door on the ground floor. The building appears to be an industrial or commercial structure.",1,1
1bRljgNOy23mcXWl4165upf95AVQGrhYE,"The image shows a brick building with graffiti on the side. The building has several windows on the upper floor, and the words ""startup accelerator"" are written in blue on the side of the building. The building appears to be abandoned, with broken windows and graffiti on the walls.",1,1
1UTXpDFNOBpWJ5jVPrF1VMjdLQVsUuIcH,"The image is of a bridge with trash scattered on the ground. The bridge appears to be made of concrete and steel, with a sidewalk on one side and a railing on the other. The trash consists of plastic bags, bottles, and other debris. The sky is overcast and the lighting is dim.",2,2
1toKKrg1TiQh8aLXCbBE9-QhqN_meTZYO,"The image shows a snowy street with tall trees on either side of the road. The trees are covered in snow, and their branches are barely visible through the thick layer of snow. The streetlights are on, illuminating the area around them. The buildings on either side of the street are tall and have many windows. The sky is cloudy and overcast, with no visible stars or moon. The snow is falling heavily, covering everything in sight.",2,2
15w3yeRYraWELUY2bG85scPhToGV65xSw,The image shows a street scene with trees on either side of the road and buildings in the background. There are no cars or people visible in the image. The sky is cloudy and overcast.,1,1
1g4U3v5U3Fc1p6E5zBz621-CXMJ_hAwx4,"The image shows a small yellow airplane sitting on a dock next to a body of water. The plane has a propeller on the back and a cockpit for the pilot. The water is calm and reflects the mountains in the background. There is a dock extending out into the water, and a few boats can be seen in the distance. The sky is clear and blue.",2,2
1JsKPw4Ynw8KUpoEHikFIxEDdzagYJkjr,"This image shows a small, single-story house with a brick exterior and a pitched roof. The front door is made of wood and has a small window above it. The windows on the side of the house are also made of wood and have white shutters. The house is surrounded by a small lawn and a few trees. There is a driveway in front of the house that leads to the street. The house appears to be well-maintained and in good condition.",2,1
1BMeJ9Yp-d135SbWSelhL-F8tuPwNmLOI,"The image shows a group of people standing outside a building in a city. They are all looking at something on the ground, which is not visible in the image. The people are wearing different clothing, with some wearing red shirts and others wearing white shirts. There is a car parked on the street next to the building, and several other cars are visible in the background. The image is taken from a high angle, looking down on the group of people from above.",2,2
1zdQxxWHoF8XiiZkWWS6BQVmVL9qvczgM,"The image shows a view of a city skyline from a high rise building. The skyline is filled with tall buildings of different heights and shapes, some with glass facades and others with concrete walls. The buildings are arranged in a grid-like pattern, with streets and roads running between them. In the foreground, there is a wide, empty street with no cars or pedestrians in sight. The sky is clear and blue, with a few fluffy white clouds dotted around. The sun is shining brightly, casting long shadows on the ground. The image is taken from a high angle, looking down on the city.",2,1
1rtxcHLSN23tLFCZ8fSfIUS8PRecPHZR2,"This image shows a group of people standing outside a building, possibly a grocery store or mall. They are standing in a line, with some of them holding shopping carts. The building has large glass windows and a white facade. The sky is cloudy and overcast, with the sun shining through the clouds. The people are dressed in a variety of clothing, including coats, hats, and scarves. Some of them are holding umbrellas to protect themselves from the rain. The sidewalk in front of the building is empty, except for the people standing on it.",2,2
1V1YluSEjy9y7TCFziuoaaj1Xqio_Vomr,"The image shows a street scene with a traffic light and several road signs. The traffic light is a yellow light with an upward arrow pointing to the right and a downward arrow pointing to the left. The road signs include a speed limit sign indicating 50 km/h, a no entry sign, a one-way sign pointing to the right, and a pedestrian crossing sign. There are also several road markings on the road, including a double yellow line, a broken yellow line, and arrows indicating the direction of traffic flow.",2,2
1B8WtVuNaAYRLNHULpReETKCJzr8DPOGk,The image shows a narrow alleyway with buildings on either side. The buildings are made of yellow bricks and have large windows. There is a bicycle parked outside one of the buildings. The alleyway is lined with cobblestones and there are steps leading up to the door of one of the buildings. The sky is cloudy and there are no trees in the image.,1,1
1rK9_uF5-kSTpqB43oRPQL8mT75bvxqsX,"The image shows a room with a bed, dresser, and desk in the corner. The floor is made of concrete and there are no windows in the room. The walls are painted white and there is a black trash bag on the floor in front of the dresser. The room appears to be empty and unused.",1,2
