id,text,target,prediction
1hcBeTJ_T192DtCMPSwZCAdeChBgltJ_S,"The image is a photograph of a city skyline at sunset. The sky is filled with a variety of clouds, including cirrus, cirrostratus, and altocumulus clouds. The sun is setting behind the buildings, casting a warm orange glow over the scene. The buildings in the foreground are tall and thin, with many windows. The buildings in the background are shorter and closer together. There are power lines and telephone poles running along the streets, and a few trees can be seen in the foreground. The overall mood of the image is peaceful and serene.",1,1
1usIIV3Qt8ZuGGEpE9Fm3B0Bqa3TI4M9Z,The image shows a road with a sign indicating that there is a construction site nearby. The road is empty and there are no vehicles on it. The background shows a residential area with houses and trees in the distance. The sky is cloudy and there is a hint of rain in the air. The image is taken from a distance and the focus is on the sign indicating the construction site.,1,0
1-A9iqTeYLKJulnHGTWbnhfI56k8E6exB,"The image shows a car that has flipped over on its side in the middle of a city street. The car is lying on its side with its wheels in the air and its roof crumpled. There are several other cars parked on the side of the road, and some pedestrians can be seen walking by. The street is lined with trees and buildings on either side, and there is a clear blue sky in the background.",1,1
1vpevzatgGvTQi-KXr1TPS4EZ8zPHzkjw,"The image shows a large, old building with a stone facade. The building has several arched windows and a large entrance with a set of double doors. The building appears to be abandoned, with broken windows and graffiti on the walls. There are no people or vehicles visible in the image. The sky is overcast and cloudy.",2,0
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,"The image shows a rocky beach with large rocks on the sand. The rocks are jagged and uneven, with some appearing to be stacked on top of each other. The sky is cloudy and there is a hint of sunlight shining through the clouds. There is no water visible in the image.",2,2
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,"This image shows a long stretch of train tracks running through a mountainous region. The tracks are made of metal and are surrounded by dirt and rocks. There are no trains visible on the tracks, but there are a few buildings and trees visible in the distance. The sky is clear and blue, with a few clouds visible. There is a road running parallel to the train tracks, and there are some cars driving on it. In the distance, you can see a bridge spanning a river, and there are some mountains in the background. The image is taken from a high angle, looking down onto the train tracks and the surrounding landscape.",2,2
1vIrpiMFow4QmCFJ__oO-JsEPSfcfA-1a,"This image shows a sandy beach with water in the foreground and a small island in the distance. The sky is clear and blue, with a few clouds visible in the distance. There are no buildings or other structures visible in the image. The beach is surrounded by grass and trees, and there are no people or animals in the image. The water is calm and there are no waves visible. The image is taken from a high altitude, looking down on the beach and the surrounding area.",1,0
16hQA58TK8KMHt5IxzzJQC2VKMjHYzotS,The image shows a bike path running alongside a river with trees on either side. The path is made of asphalt and there are no vehicles on it. The sky is cloudy and the sun is shining through the clouds. There are no people in the image.,1,1
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"The image shows a close-up view of a steering wheel and dashboard of a car. The steering wheel is made of metal and has a leather cover. The dashboard has several gauges, including a speedometer, tachometer, and fuel gauge. There are also several buttons and knobs on the dashboard, including a radio and climate control buttons. The car appears to be old and in disrepair, with rust and dirt visible on the exterior.",2,2
1yffFOG_gErb4c9LjdU8UKTt-F0kZ1Uj1,"The image shows a large ship sailing on the ocean. The ship is gray and has a long hull with a few small windows on the side. The water around the ship is choppy, with whitecaps visible on the surface. In the background, there are several other ships visible, some of which are much smaller than the main ship in the foreground. The sky is overcast, with gray clouds covering the entire sky. There is no land visible in the image.",1,1
1yRVzXrUYPV60TrCksTpRqGqN1TlDkjzL,"The image shows a city street with train tracks running down the middle. There are buildings on either side of the street, with graffiti on some of them. The sky is cloudy and there are trees in the background. The image is taken from a low angle, looking up at the buildings.",2,2
1x0MHubKv655o--gagp4qkZD96hg5kkOw,"The image shows a statue of a man sitting on a bench in a park. The statue is made of bronze and depicts a man in a suit and tie sitting on a wooden bench with his arms resting on the back of the bench. The man has a serious expression on his face and is wearing a black suit, white shirt, and a red tie. Behind him, there is a row of trees and a street with buildings on either side. The sky is cloudy and it appears to be a cooler day.",1,0
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"This image shows a large, white building with a tall, ornate gate and several trash bins in front of it. The building appears to be made of stone or concrete and has several windows on the upper floors. The gate is made of metal and has intricate designs on it. The trash bins are overflowing with waste, including plastic bags, cardboard boxes, and other debris. There are no people or vehicles visible in the image. The sky is cloudy and overcast.",1,1
17txSvdrqf249kN3NW-lpu3fnfjIuDzst,"The image is of a metal fence with a lock on it. The fence appears to be made of horizontal metal bars, and there is a gap in the middle of the fence where the lock is located. The lock is a rectangular shape with a round knob in the center. The fence is surrounded by concrete and there is a small amount of vegetation growing on the other side of the fence.",1,0
1en7v9eC1GbaP9x5AbUC115EBEEwia81t,"The image shows a dilapidated building with peeling paint and a sign that reads ""ImageContent"" in faded red letters. The building appears to be abandoned, with broken windows and a missing door. The surrounding area is barren, with no signs of life in sight. The sky is overcast and gloomy, adding to the desolate feel of the scene.",2,2
1kWxhS5jmnnfaqdxmhxs3wDxqxE0Xe56T,"The image is a close up shot of a wooden picket fence. The fence is made of wooden planks that have been nailed together to form a barrier. The fence is old and weathered, with some of the planks missing or rotting. The fence is surrounded by trees and other vegetation, and there is a clear blue sky visible in the background.",1,1
1Biq_Mw8jAaRgGLMHmHRwoqpf_fd9t-lN,"The image shows a pile of junk in the front yard of a house. The junk includes old cars, appliances, furniture, and other miscellaneous items. The image is taken from a distance, with the house in the background. The sky is cloudy and overcast.",1,1
1dNFc99QlAmhr0Oz5ER3A05PLp-8zMK4d,The image shows a bicycle parked in front of a tall building with trees in the background. The building appears to be made of concrete and has several windows on each floor. The trees in the background are blooming with pink flowers. The sky is cloudy and it appears to be dusk or night time. The bicycle is a black and white model with a basket on the front and a bell on the handlebars. It appears to be in good condition and well maintained.,1,1
1qfqLFHFroyHO1ow4L-gu0hzh82N4hVdn,The image shows a tree with pink blossoms in full bloom. The tree is located on the side of a road and there is a street sign that reads `keep it moving' in front of it. The road is empty and there are no cars or pedestrians in sight. The sky is cloudy and overcast.,2,2
1w45-yekOV9HZCRezBMEYi2i42lnE_Ley,"The image shows a house with a rainbow shining over it on a cloudy day. The house has a brown roof, white walls, and brown shutters. The trees in the front yard are bare, and there are no cars parked in the driveway. The rainbow is bright and colorful, with different shades of pink, orange, yellow, green, and blue. The sky is gray and cloudy, with no sun in sight.",2,2
1oZkKGfgu00WMDmKuDbUIth6CiUGpcdYA,The image shows a blue building with two windows and a door. The building has a yellow roof and white trim around the windows and door. There is a small porch in front of the building with a bench and a plant in a pot on it. The building is surrounded by trees and a fence. The sky is cloudy and there is fog in the air.,1,1
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,"This image shows a dirt road running through a vast, open field with a few scattered trees and some clouds in the sky. The road appears to be straight and level, with no visible obstacles or turns. The sky is a bright blue with fluffy white clouds. The image is in shades of brown and green, with the grass and trees in the foreground and the road and sky in the background.",1,1
1akUIjNTx57mbqvcs8cohHn-09ZaqGDJ2,"The image shows a small cabin nestled in a snowy forest. The cabin is made of wood and has a green roof. The walls are covered in snow, and there is a wooden fence surrounding the cabin. There are several evergreen trees surrounding the cabin, and the ground is covered in snow. The sky is overcast and grey.",2,0
1fDmgDz1JG58fsC0nA9Ke6GzrcUgHtXHA,"The image shows a brown paper bag sitting on the ground next to the curb of a road. The bag has been left there by someone who has thrown it away. The bag has a large tear on one side, and the contents of the bag are visible through the tear. The bag appears to be empty, and there is no other trash or debris in the area. The image is taken from a low angle, looking up at the bag from the sidewalk. The background is a mix of grass and pavement, and there are no other objects or people in the image.",2,2
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,The image shows a busy city street with a row of shops on one side and a row of parked cars on the other side. The street is lined with trees and there are people walking and riding motorcycles on the street. The buildings in the background are tall and have many windows. The sky is cloudy.,0,1
1hk3Jlf4AqIGC5LWqCaJXXexbyQQTdi4r,"The image shows a man standing next to a large truck with a crane on top of it. The truck appears to be carrying a large piece of furniture, possibly a refrigerator or washing machine. The man is wearing a blue shirt and pants, and is holding a pair of gloves in his hand. Behind him, there is a parked car with a tree in front of it. The scene appears to be taking place on a city street.",2,2
1KahaUEXb-omqYstk8f1gxyh5Zluqu21Z,"The image shows a wooden shack with a small window on the side. The shack appears to be old and weathered, with cracks in the wood and peeling paint. The window has a wooden frame and shutters that are partially open, allowing a glimpse of the interior of the shack. There is a small tree growing out of the ground next to the shack, with its branches reaching up towards the sky. The tree has green leaves and a few small branches hanging down from its branches. The background is a blurred image of what appears to be a forest or trees.",2,2
1nF-yR05s2DtW4RVMbUs59xUKQZV-bCEs,"The image shows a tall building with many windows and a large sign on top that says ""office building"". The building has a modern, sleek design with a lot of glass and steel. There are no people or cars visible in the image, but there are trees and other buildings in the background. The sky is cloudy and it appears to be a cold day.",2,1
1HLSE6NqJJE7gPcxljjSbekcYxwFHCoES,"The image shows a man standing in front of a small shack made of wood and corrugated metal. The shack has a tin roof and is surrounded by trees. The man is wearing a white shirt and appears to be looking at something in the distance. There are several bicycles and a motorcycle parked outside the shack. The image is taken from a low angle, looking up at the man and the shack.",1,1
1IFviRabJan5Cvip975zSYZdhb3m8dICv,"The image shows a group of police officers standing in front of a store. They are wearing yellow vests and helmets, and they are holding batons and shields. The officers are standing in a line, with their backs to the camera, facing the store. The store has large windows and a sign that says ""Harrods"" on it. There are people walking on the sidewalk in front of the store, and there are cars driving by on the street. The image was taken on a cloudy day, and the sky is overcast.",2,2
1vUlEqmTyrB4A_veWiNHjZP1fIXYGPCol,"The image shows a residential street with trees and shrubs on either side of the sidewalk. There are no cars on the street, but there are some parked cars on the side of the road. The sky is clear and blue, with a few clouds visible in the distance. There are houses on both sides of the street, with green lawns and flowers in front of them. The road is made of asphalt and there are no pedestrians or cyclists visible in the image.",2,2
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,"The image shows a group of cows grazing in a green field with purple flowers in the foreground. The cows are standing in the grass and appear to be contentedly eating. In the background, there is a small village with houses and trees visible. The sky is clear and blue.",0,1
1Envuqr6afVxO1nXZCkR_vw9xn_fvuLo4,"The image shows a view of a city skyline from a distance. The skyline is made up of several tall buildings with different shapes and colors. The buildings are scattered around and some of them have rooftop gardens. The sky is clear and blue, and there are no clouds in the sky. The sun is shining brightly, casting shadows on the buildings. The trees in the foreground are green and lush, and there are power lines running across the top of the image. The image is taken from a high angle, looking down on the city.",2,1
1q8KIB90Fh5hiRbhhFO66vD6e_4_aZ03E,"The image shows a doorway with a broken window and debris scattered around it. The door appears to be made of wood and has a handle on the outside. The window is shattered and there are pieces of glass scattered on the ground. The debris includes broken furniture, torn curtains, and other items that have been damaged in the disaster. The room appears to be in disarray, with items scattered around and debris on the floor.",1,1
1yeaQ7rXDuhrM_E8QGkhw7FcQ1C9KeZR-,"The image shows a pile of bones in a marshy area. The bones appear to be those of a large animal, possibly a deer or elk. The bones are scattered around in a haphazard manner, with some of them sticking out of the water. The water is murky and there are reeds and other vegetation growing around the edges of the pond. The sky is overcast and there are no other visible landmarks in the image.",1,1
1WB0Urijnt7ph0gDsZKKeVe4wziEfrRhR,"The image shows two large military helicopters flying in the sky, one above the other. The helicopters are equipped with ropes and harnesses that are hanging from the bottom of the aircraft. The helicopters appear to be flying in formation, with one helicopter above the other. The sky is cloudy and the sun is shining through the clouds, casting a diffused light over the scene. The helicopters appear to be in the process of rescuing someone or something from the ground, as the ropes and harnesses are dangling down towards the ground. The helicopters are large and intimidating, with a green and black color scheme. They have large rotors that are spinning rapidly, creating a strong downdraft that is visible in the image. The helicopters are equipped with weapons and sensors, which are not visible in this image.",0,0
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image shows a group of people gathered in a grassy area. They are all wearing black clothing and some of them are lying on the ground. There is a person standing in the background with a white shirt and black pants. The sky is cloudy and there are some trees in the background.,1,1
12eY4uneOJEAZfOkS3qOHspog9t1Z13uG,"The image shows a street scene with a swing set in the middle of the street. The swing set has several stuffed animals hanging from it, including a winnie-the-pooh character. There is a building in the background on the right side of the image, and some trees on the left side. The sky is cloudy and overcast.",2,2
1qjTo2At_j3svJ1lvHXGGCErSBK_4eJ4D,"This image shows a person standing in a flooded street next to a store. The person is wearing a raincoat and holding an umbrella. The store has a sign that says ""Image Content"" on it. The street is flooded with water that is up to the person's knees. There are cars parked on the side of the street, but they are partially submerged in the water. The sky is cloudy and it appears to be raining.",2,2
1Xksyn9Z_R3SOijF_UqH_5lP_LLjKM2b-,"The image shows a man standing in a room with a gun in his hand. He is wearing headphones and appears to be aiming the gun at something in front of him. The room appears to be dimly lit and there are several other objects in the background, including a table and some chairs. It is difficult to determine what the man is aiming at without more context.",2,2
1yI1wr5-V8HO5z9-028HuBLjTMXMWCtHu,"The image shows an old, dilapidated building with peeling paint and broken windows. The walls are made of cement and there are no trees or other vegetation in the vicinity. The building appears to be abandoned and in disrepair. The sky is cloudy and overcast, casting a dull gray light over the scene. There is a small dumpster in front of the building, and some trash is scattered around it. The ground is covered in dirt and debris.",2,2
1JnDK27gQt3ha5BJ9oHXCAMQbXNKJ8xaR,"The image shows a crack in a brick wall. The crack is located in the center of the wall and runs vertically down the wall. The crack appears to be quite deep, with the bricks on either side of the crack crumbling away. The bricks on the left side of the crack appear to be in better condition than the bricks on the right side, which are crumbling and falling away. The wall appears to be made of red bricks, and there is a small amount of mortar visible between the bricks. The wall appears to be in a state of disrepair, with the crack being one of several issues that need to be addressed.",1,1
1nJmso47V86k5E3zS_c1FkZhxRHSPfD-X,"The image shows two men standing on a dirt road next to a body of water. One man is holding a camera and pointing it at the other man, who is standing with his arms crossed in front of him. Behind them, there is a large pile of trash and debris scattered on the ground. The sky is cloudy and overcast, and there are no trees or buildings visible in the background.",1,1
1QDKxBQNPo2l2RWgKT36L2e7Rg3IfcaD0,"The image shows a view of a fortified wall with a tower on top of it. The wall is made of stone and has several arches and windows. The tower has a pointed roof and a flag on top of it. On the other side of the wall, there is a large body of water with palm trees on the shore. The sky is clear and blue.",1,1
1_FCugwP7OC3D53WurDb8tu20CyJTQQh8,"The image shows a view of a river flowing through a hilly landscape with trees on either side. In the distance, there is a bridge spanning the river, and on the other side of the river, there is a small village with houses and a church. The sky is cloudy and overcast.",2,2
1_Uhk1O_ezhEHiNwX7dlZ2FkjuXV8uLTA,"This image shows a city skyline with tall buildings in the background. The buildings are made of concrete and steel and have many windows. There are no people or vehicles in the image. The sky is hazy and there are no clouds. The image is taken from a high altitude, looking down on the city.",1,1
1sLvuoSRTBDzWrsdks_stFSpK7uB0qMNh,"The image shows a green trash can sitting on the sidewalk next to a wall. The can has a logo on the side that says ""LBC"". There are no other objects or people in the image. The background is a concrete wall with some graffiti on it.",2,1
1g-MZG65Ho-EWPt5YQSxVwzGbOR3DXF_L,The image shows a person sitting in a chair looking out a window at a city skyline. The skyline is made up of tall buildings with many windows. The person is wearing a black hoodie and has their arms crossed. The room is dimly lit with a lamp on a table next to the person. There is a plant on the windowsill and a view of the city in the background.,1,1
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,"The image shows a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The car is parked on the side of the road, surrounded by debris and broken glass. The surrounding area appears to be a residential neighborhood, with trees and houses visible in the background. The image is in black and white.",1,1
1x-MTkEO32k1zbcpMjAc4XePVzyV0-Tv9,"The image shows a group of tall trees with bare branches against a clear blue sky. The trees are tall and thin, with no leaves on them. The sky is a bright blue with a few fluffy white clouds. The trees are standing in a line, with their trunks facing the camera. The image is taken from a low angle, looking up at the tops of the trees. The trees are in the foreground, with the sky in the background. The image is in black and white.",0,1
1tCOg6TFG-KyYRtMqpk2cPfxEiPoC3EYZ,"The image shows a large pile of debris in the middle of a flooded area. The debris appears to be made up of various materials, including wood, metal, and plastic. The water is murky and appears to be flowing through the debris. There are no people or animals visible in the image.",2,2
1z3VQCdc_VdBhuKqCJQ_peSbNVXjx6DhF,"The image shows a large building with many windows and balconies. The building appears to be made of concrete and steel, with a modern design. The windows are large and seem to be made of glass. The balconies are made of concrete and have metal railings. The building has several floors and appears to be quite tall. There are trees and shrubs in front of the building, and there is a sidewalk in front of the building. The building appears to be located in an urban area, with other buildings visible in the background.",1,1
17KNOqm0yGB5H_1nW8NEMzJfS6u7p-FeK,"The image shows a large, rusted ship sitting in the water. The ship appears to be old and in disrepair, with rust covering its hull and deck. The ship's bow is pointed upwards, and its stern is submerged in the water. The ship's mast and rigging are also rusted and appear to be damaged. The water around the ship is calm and still, with no waves or currents visible. The sky is cloudy and overcast, with no sun in sight. The ship appears to be abandoned, with no signs of life aboard.",1,1
1IdNZKPR1iYlrvbpfpxaBue_bTTS8Jz1a,"​

The image shows a body of water with a number of boats docked along the shore. The boats are of different sizes and shapes, with some appearing to be small fishing boats, while others appear to be larger yachts. The water is calm and reflects the buildings on the other side of the harbor. The buildings are a mix of old and new, with some appearing to be centuries old, while others appear to be more modern. The sky is cloudy and overcast, giving the scene a moody feel. The overall atmosphere of the image is peaceful and serene, with the boats and buildings providing a sense of scale and depth to the scene.",2,2
1WCShP58jVpUIH_PLZiu1l8CuF2NrzsRd,The image shows a rocky beach with waves crashing on the shore. The sand is covered in rocks and pebbles. The sky is cloudy and the sun is shining through the clouds. There are no trees or buildings in the image.,2,1
1JhAb2Ohc3IHRu3EUyORMqhmuDb2JII7Q,"The image shows a group of firefighters standing around a bunch of portable toilets in a field. The firefighters are wearing full gear, including helmets and oxygen tanks. There is a large train in the background, traveling on a set of tracks that run parallel to the field. The sky is cloudy and there are palm trees in the background.",2,2
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,"The image shows a group of people standing on top of a large pile of trash in the middle of a city. The sky is cloudy and there is a mountain in the background. The people are looking down at the trash and seem to be discussing something. There are other buildings in the background, but they are not clearly visible due to the cloud cover. The overall mood of the image is one of disgust and dismay at the amount of trash in the area.",2,2
155ql4r9fL4eH030L-xoDuMbTe9fg3yEo,"​

The image shows a building with a brick facade and a large window on the second floor. The window has a wooden frame and is adorned with yellow leaves. The building has a red roof and a chimney on top. There are trees on either side of the building and a sidewalk in front of it. The sky is clear and blue.

The building appears to be a residential or commercial property, with the second floor likely serving as an apartment or office space. The yellow leaves on the window add a touch of color to the otherwise neutral facade. The trees on either side of the building provide shade and contribute to the aesthetic appeal of the property.",2,2
1J7jfDx86f2wJ9WOIH3W9GKLnE4HiBexe,The image shows a group of people walking on a grassy hillside. They are wearing hats and sunglasses and carrying backpacks. The hillside is covered in grass and there are some rocks and boulders scattered around. The sky is clear and blue.,2,2
