id,text,target,prediction
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,The image depicts a scene of a pipe that has been damaged and is leaking water. The pipe is surrounded by dirt and vegetation.,1,1
11NSiNizWVVkYhRM1M0A0rIoAjtaHh7cQ,"The image depicts a serene natural landscape featuring a body of water in the foreground, likely a lake, with a rocky shoreline and a small island in the center. The island with a small red-roofed structure, possibly a gazeboathat the structure, on it. The island is surrounded by several tall, slender trees, with a backdrop of snow-capped mountains in the background. The sky is partly cloudy.",2,2
15T-l9KqQSzs7dtbdA_Pg7N8f461kThT0,The image depicts an outdoor scene with two black garbage bins placed on a grassy area. The bin on the right has graffiti written on the left has a symbol of a white symbol. The right bin has a white chair is placed next to the right of the right of the bins. The background has a banner with text and a website address and phone number.,1,1
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,"This image displays a serene and picturesque scene of a river flowing through a forest. The river is surrounded by tall green trees, with a few trees displaying autumn colors of yellow and orange. The river has clear water with rocks and pebbles visible on the riverbed. The sky is bright blue with no clouds. The image is taken from a low angle.",2,2
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,"The image depicts a serene natural landscape featuring a body of water in the foreground with a small waterfall cascading over a wooden barrier. In the background, a hill covered with trees and blooming cherry blossoms in shades of pink and white and green foliage. There are a few boats on the water, with people visible, and a small structures along the shoreline. The overall atmosphere is tranquil and picturesque.",2,2
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,"The image depicts a large, open landfill with scattered with various types of waste. The ground is covered with trash, including plastic bags, cardboard, and other debris. In the background, there are mountains and a few people are visible, some of whom appear to be working in the landfill. The sky is clear with a few clouds.",1,1
125va_-fhmLWdzuVBCMP9xmfmOfRL7XMP,"The image depicts a scene of a pile of debris on a street. The debris consists of broken pieces of concrete and other materials, and other materials. There is a sign on the wall in the background. The sign is in Portuguese.",1,1
12_lfP36I7RYr9upnTdpGGo9qubPjUAX5,"The image depicts a natural scene with a body of water in the foreground, reflecting the surrounding vegetation. There are several objects along the water's edge, including a blue barrel, a white container, and a piece of wood. The water appears to be murky and there is some debris floating on the surface. The background is dense with green foliage, and the overall scene appears to be a natural, possibly a riverbank or stream.",1,1
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,"The image depicts a scene of an accident involving a car. Several emergency responders, including firefighters and paramedics, are attending to the scene. They are working to extricate the victim from the car. The car is heavily damaged, with the front end crumpled and the door open. The responders are wearing protective gear, including helmets, gloves, and reflective vests. There is a crowd of onlookers in the background, watching the scene. The responders are working to to to the victim to extricate the victim from the car.",1,1
19wQGHi5SCd7Yybyd62W8vqovEg6YQa6w,The image depicts a golf course with a green field. There are trees in the background. There are a few buildings.,2,2
18m2y50Iclp0QEuZ05FyfJtjybrx6AIuj,The image depicts the rear view of a fire truck. The truck is red and yellow with red and yellow diagonal stripes. The truck. The truck has the number 37 on the top left and right sides. The truck has the number 37 on the top and right and left sides. The truck has the number 37 on the top and right sides. The truck has the number 37 on the top and right sides. The truck has the number 37 on the top and right sides. The truck has the number 37 on the truck has the number on the truck has the number the number the number the number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number,0,2
107UfA9FFc31X7JbpYyGorjnI8-tZPtbL,The image depicts a large cruise ship docked at a port. The ship is white and has multiple decks and a red and a red and white striped funnel. The ship is docked at a port with a port. The water is calm and is calm and blue. The sky is blue. The image is a clear and clear and clear clear.,2,2
169PMhvbwBKLaCiKpAiFhMb9hn_X_uHze,The image depicts a black and white house with a tree in front of it. The house has two windows and a door. The sky is cloudy.,1,2
1bfCxjdxVw3HdG7W1j3T41tL1ol-IO8jz,The image depicts a scene that appears to be taken at night or in low light conditions. The main focus of the image is on a drainage grate or sewer opening in the water flowing through it. The water appears to be dirty and murky. There is a plant in the bottom left corner of the image. The image is blurry.,1,1
16OMuJn_-ZO60q9Lj0CAorbNcPtYEvn7v,"This image depicts an old, abandoned laboratory. The room is in disorganized in a state of decay, with peeling paint and rust and grime on the walls and the floor. There are shelves lined with various glass bottles and jars, some of which are filled with unknown substances. The cabinets are open, revealing empty. A sink is present in the right corner. A stool is in the foreground. The overall atmosphere is one of neglect.",1,1
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image depicts a black car that has been involved in an accident. The front of the car is damaged, with the hood and bumper is crumpled and the the front end is is bent. The car is also has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has",1,2
13KNuwB31fYcTBTpXvMYiqURFC_-MFoFw,"This image displays a stunning coastal landscape. The foreground features a rocky shoreline with a small pool of water, which is clear enough to see the rocks and the bottom. The water is a beautiful and clear. The rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks are of the rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks rocks",2,2
13dFUC_mqXJB1GERjKxJKjwzfa_wSnEw3,The image depicts a roundabout with a central island in the middle. The island is covered in grass and has a stone wall surrounding it is surrounded by a road. There are signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two two signs on the island. There are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are,0,0
143i7uiA4sQbjR0epcK9-W9zaz9jI8GS7,The image depicts a scene of a house that has been severely damaged by fire. The house is located in the center of the image. The house is a two story house with a porch. The house is blue in color. The house has a chimney. The house has a has a has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has,1,2
10ruY_jm0Km4_HeGohMr8NkP-9mKZmjke,The image depicts a bird perched on a branch of cherry blossoms. The bird has a speckled brown and white plumage with a long tail. The branch is covered in full of cherry blossoms. The background is white.,2,2
13oSmcIRSmPBWJLFiwiBcpd6-_NbWwz06,The image depicts a discarded blue surgical mask lying on the ground. The mask is on the ground.,1,1
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,The image depicts a damaged car that has collided with a tree. The car is black in the front of the car is damaged. The car is has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has,1,2
1bPtGDa_snjGoKfOBRJqXoe-R2A0au_Dd,"The image depicts a serene lakeside scene during what appears to be either dawn or dusk, given the lighting. The sky is filled with a mix of clouds, some darker and lighter, creating a dramatic backdrop. The lake is calm, with a reflection of the sky and the surrounding trees and hills in the distance. Two ducks are swimming in the in the in the water, one closer to the the foreground and the other further the background. The trees are dense, and the the hills in the background are covered with foliage, suggesting a forested area. The overall atmosphere is peaceful.",2,2
15umyV3FxSeUHwfQlAlufq4yMsy9xPrWK,The image depicts a person standing in front of a building covered in ivy. The building has many windows and a red awnings. The person is wearing a blue shirt.,2,2
18kMuZndzAtUN-_cAXRz4SzBFDadMRBHU,"The image depicts an old, abandoned house that is covered in vines. The house has a chimney and a door.",1,1
13_hEETvSRDIs7zgcyKa_IJBWthRFrzcO,The image depicts a modern house with a large garden. The house has a large windows and a balcony with a glass railing. The house is surrounded by many trees and bushes and trees. The sky is blue with clouds.,2,2
16axwEhmBvnywpWrPm6sERlfvMy4oAzmi,"This image displays a serene winter landscape. The foreground features a partially frozen lake with a thin layer of ice and a thin layer of water in the center. The background shows a mountain range of snow-covered peaks and a forest of dark green trees. The sky is a beautiful sunset with a blend of orange, pink and purple colors.",2,2
10U6gh6Z8kxRW4SZBMR0zWn8QP-Jsq9Bg,The image depicts a scaffolding structure made of metal pipes forming a blue sky with white clouds in the background.,2,2
19q840PqDphLdQ92FKgi1rmVGKbFvxpSb,"The image depicts a stunning view of a large waterfall. The water cascades down a powerful and falls from a high above, creating a large drop. The water is a beautiful blue and white. The sky is a blue and white. The sky is a beautiful. The waterfall is surrounded by a beautiful waterfall. The waterfall is a beautiful.",2,2
19ptuj-TEkyTVmwug1IiPdoief8LFnjm7,The image depicts a nighttime cityscape with a skyline with many buildings and a lot of lights. The sky is covered in the sky is covered in clouds.,2,2
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,The image depicts a blue truck transporting a white modular office on its flatbed. The truck has a blue cab and a white cabin. The truck is driving on a road with trees in the background.,0,0
15WiwU0MSCCRuPME2CYblQKyfiv7TJS6I,"The image depicts a close-up of a branch from a coniferous tree, likely a conifer, with green needles and cones. The branch has several cones in various sizes, some of which are brown and some are still closed. The needles are green and the background is blue sky.",2,2
16HeQ_jm7HlhteJ6l1yXp8ZHz0xnCyxEj,"The image depicts a single bird standing on a muddy ground. The bird has a white head and neck, a gray body, and black wings with white tips. It has a red beak and red legs. The bird is standing in a muddy ground with some water puddles.",2,2
10Pazlheyfe_92iqvSsEPiW0etSNnjBQA,The image depicts a traditional Japanese castle with white walls and a black roof. The castle is surrounded by a black fence. There is a tree with no leaves. The sky is blue.,2,2
16NRPH_4_HLQp_ooowhTaybQT-B52kHN7,"This image depicts a busy urban scene with a traffic light, cars, pedestrians, and naval ships in the background. The traffic light is red, indicating that the cars should stop. There are several cars waiting at the traffic light. There are several people standing on the sidewalk. The naval ships are docked in the background. The sky is clear.",0,1
18FQwSYPG2vwo7ncs2ZCNDxTRg-nKuHu5,The image depicts a scene of several damaged cars parked in a lot. The cars are in a building.,1,1
14xyn4dhF5YuRY40nBo1utGKlfLrqlNQ1,The image depicts a person sitting on a stone structure. The person is wearing a red scarf and dark clothing. The person is sitting on a stone structure with their right hand on the wall. The person is looking at the camera. The person is in the image.,2,1
12njpJdAYBtdA-gisyQ_7WoJgYHmMYmPN,This image depicts a cityscape with a river running through it. The river is flanked by a bridge. The river is flanked by a park. The park park park park park is by a by a by a by a by a by a by a by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by,2,1
125Q0_4wpJo0GXSoT4IOJwXpntXRhu67B,"The image depicts a winding road that curves through a mountainous landscape. The road is bordered by a stone walls on one side and a steep rocky cliff on the other. The trees are in full autumn foliage, with vibrant shades of yellow and orange. The sky is clear.",2,2
112OMU2Vz3FddCoXUloLjhQHYkIGRLzjL,"The image depicts a beautiful scene of cherry blossom trees in full bloom. The trees are covered in full of delicate pink and white flowers, and purple flowers. The sky is a clear blue, providing a stunning backdrop for the vibrant colors. The branches of the trees are dark brown, creating a beautiful contrast the soft petals flowers. The image captures the essence of springtime, with its beauty nature.",2,2
