id,text,target,prediction
171QgX5KuJwvRdIvqu-9n8x3loVI-nJVj,"The image is a black and white photograph of a park. There is a man sitting on a bench in the foreground, with his head down. There is a is a man standing in the background.",1,1
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,"The image depicts a scene of a large pile of trash and debris in a natural setting. The pile is in the foreground, with a of trees and bushes in the background. The sky is blue with clouds.",1,1
1489K0q6dR24HberxwK5UOCtIXGPe8hRn,"The image depicts a scene of a car accident. The car is heavily damaged and appears to be a total loss. There are several people standing around the car, including firefighters and police officers. They are wearing protective gear. The background shows a rural area with trees and a house. The ground is littered with debris from the accident.",1,1
16jcWe4ZUkyvEIm2HRODZzNCgxDdFjZNA,"The image depicts a small, white house with a dark roof, surrounded by a green lawn with white flowers. There are trees and a person standing near the house.",0,0
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,"The image depicts a scene of urban decay and a mural of a woman in a building. The mural is painted on the side of a building, and the woman is wearing a sari. The mural is in a state of disrepair, with peeling paint and the woman's face is expression is faded. The building is in a state of disrepair, with broken windows and the walls are cracked. The ground is littered with debris, and there is a bicycle leaning against the wall. In the background, there are tall buildings, and the sky is overcast. The image is in a photograph.",1,1
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,"The image depicts a nighttime scene featuring the Eiffel Tower illuminated with a warm golden light. The tower is surrounded by cherry blossom trees in the foreground, their branches and flowers. The sky is a deep blue, and the moon is visible in the background.",0,0
151ZUmfbE2cF0pj3UTPneHHnyGDDv2j4R,"The image depicts a rural road scene. The road is paved and appears to the left of the image, with a grassy hill to the right. The road is bordered by a fence and trees. The sky is clear and blue.",0,0
15xPyXRic1Tn4yGM0cL1q5H4_QBAsYdPh,"The image depicts a crowded scene with numerous motorcycles parked closely together. The motorcycles vary in color and are of different models, with some with helmets placed on their handlebars. There are people standing around the motorcycles, some wearing helmets, and others are not. The background shows a glimpse of a building and trees. The lighting suggests it's a sunny day.",0,1
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,"The image depicts a weathered and dilapidated window on a wall. The window frame is made of wood, and is painted blue. The window is boarded up with wooden boards, and the paint is peeling. The wall is painted yellow and is around the window is is is is has graffiti on it.",1,1
18_Hkt4WuIJm_1wp401ytrdFd6voLIBK8,"The image shows the rear view of a large white tanker truck on a road. The truck has a large round tank with the words ""HILLCREST - BULK LIQOUD"" written in green letters. Below the words is a phone number ""0800000 19797940"" and a number ""016"" written in black. The truck has a red and white and yellow lights on the back. There is a car behind the truck. The road is surrounded by trees.",0,1
13lcaxPUZvGRCZcLvK_WJMAEsgEEzRiyS,"The image depicts an old, weathered concrete structure with a rectangular opening in the center, resembling a doorway. The structure appears to the left and right of the doorway are walls, and the one of the one of the walls has graffiti on it. The doorway leads to a courtyard with a brick wall in the background. The courtyard has a brick wall in the background. The courtyard has a brick wall in the background. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick wall. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a. The courtyard has a brick. The courtyard. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard has a brick. The courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard courtyard",1,1
18VFb5FQd3WUZ35qNuIzs0awyBOZ_n08O,"The image depicts a street scene with a person riding a bicycle on the sidewalk. The building in the background has a sign that reads ""Taco Bell"" and ""20111"". The building has a gray and red color scheme with a gray wall and a red stripe. The sky is overcast.",0,1
10kkdLrzKrHRsJyNob4xn_ISNB1UPMMAS,"The image depicts a severely damaged car with significant fire damage. The car's exterior is mostly intact, but the interior is completely destroyed. The windows are shattered, and the seats are burnt. The dashboard and the steering wheel are burnt. The car is is completely destroyed. The car is completely destroyed. The car is completely destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed",1,1
18yz-wOtdd6tuM9zEotbYu_xg99Zv7vQa,"The image depicts a serene landscape featuring a large, with a clear blue sky and a few clouds. In the foreground, a river, with green grass and vegetation along the river, with green vegetation along the river, with green vegetation along the river, with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",0,1
125va_-fhmLWdzuVBCMP9xmfmOfRL7XMP,"The image depicts a scene of a pile of debris on a street. The debris consists of broken pieces of concrete and other materials, and other materials. There is a sign on the wall in the background. The sign is in Portuguese.",1,1
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,This image displays a waterfall in a large rock formation with a small amount of water flowing over it. The water is falling from a cliff into a pool of rocks below. The waterfall is surrounded by trees and shrubs. The image is taken from a low angle.,0,0
18isQdt_ujQSDz3AbKZOJOdNw5E3dXmmK,"The image depicts an urban scene with a busy cityscape. In the foreground, there is a river with a bridge crossing a bridge. The bridge is a train is crossing the bridge is a train is crossing the bridge is crossing bridge is crossing bridge is crossing is crossing is crossing is crossing is crossing is crossing is crossing is crossing is crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing crossing",0,1
10V6abZw8JxiZ9k2XGfLZhDEQXxQwHR2J,"The image depicts a cityscape at nighttime, with a view of a large body of the city from a high vantage point. The city is lit up with lights of the cityscape is lit up with lights the cityscape is lit up with lights the cityscape is lit up with lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights lights",0,0
1bFCDKSn5B13I9y1xVe4ob2F7Bj0vXaXm,"The image depicts a street scene with a small, and a flower bed in the center of flowers. There is a building in the background.",0,0
18hSpUaoV0a1ufkbcjJddCh3GVc2Ne6Lq,"The image depicts an old, rusted, industrial fan mounted on a corrugated metal wall. The fan has three large, curved blades, which are covered in a light grayish-white color, and have a rough texture. The fan is surrounded by a rusty metal frame, circular, and the wall behind it is made of corrugated metal. The fan is mounted on the wall.",1,1
137dVbj1cA6uXIOmZqdiFUV5zo7m6ahCz,The image depicts a man holding a megaphone in his right hand. He is wearing a black shirt and has a black backpack on his back. He is standing in front of a building. There are two people in the background. One is wearing a black hat and the other is wearing a yellow shirt.,0,1
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image depicts a serene autumnal scene in a rural setting. The sky is a clear blue, and the sun is shining brightly. The trees are tall and lush and full of yellow and orange leaves, and green, and the grass is a green. A fence runs along the length of the image, and a barn is in the right side. The barn is old and rustic, with a mossy and weathered, and a roof. The image is peaceful and calm and tranquil, and the colors are vibrant, and the scene is the.",0,0
19YgvBq7T6N9n_3TCho5r7MW4aVvCew8W,The image depicts a long brick wall running parallel to the road. The wall is made of yellow and red bricks and has a decorative pattern. The wall is lined with yellow flowers. The road is has a blue street sign and a blue street light. The sky is is is blue and has a few clouds.,0,0
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,The image depicts a cozy log cabin-style house during twilight. The house has a steeply lit windows and a porch with a,0,0
14GmNynNKCp7RMEJEk8bSdL4JJhWRJBwL,"The image depicts a serene outdoor scene in a park. The sky is clear and blue, indicating a sunny day. The park has a green artificial turf path running through the center of the image, bordered by trees without leaves, suggesting it might be winter or early spring. There are bushes and a building with a striped roof in the background. Street lamps are along the path.",0,0
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,"The image depicts a scene of an accident involving a car. Several emergency responders, including firefighters and paramedics, are attending to the scene. They are working to extricate the victim from the car. The car is heavily damaged, with the front end crumpled and the door open. The responders are wearing protective gear, including helmets, gloves, and reflective vests. There is a crowd of onlookers in the background, watching the scene. The responders are working to to to the victim to extricate the victim from the car.",1,1
