id,text,target,prediction
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,"The image depicts a vibrant and colorful garden filled with a variety of flowers. The flowers are in shades of pink, purple, red, and white. The flowers are in the garden is lush and full of green. The flowers are in the garden is in the background.",2,2
11I-M7IfGJvsqJuRBxCB4sFvPoIN1Zst8,The image displays a serene and picturesque scene of a rainbow arching over a body of water. The rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow,2,2
17OjQi2yxgLlxPgA5q8dsEf6lb_bt1Foh,The image depicts a sheep standing on a pile of vegetables and other food waste. The sheep is eating the food.,1,1
16jcWe4ZUkyvEIm2HRODZzNCgxDdFjZNA,"The image depicts a small, white house with a dark roof, surrounded by a green lawn with white flowers. There are trees and a person standing near the house.",2,2
12vzikkxkVSvvKcrDBnSG2sWxj2QNO0jc,"The image depicts a close-up of a bird skeleton lying on a sandy ground. The skeleton is partially covered in the sand, with some parts of the bird's bones visible. The bird's skull, wings, and tail feathers are visible. The bird's bones are white, and the sand is brown. The bird's skeleton is lying on the sand, and there is no other objects visible in the image. The image is a close-up of a bird skeleton lying on a sandy ground. The bird's skeleton is partially covered in the sand, with parts of the bird's bones visible. The bird's bones are white, and the sand is brown. The bird's skeleton is lying on the sand, and there is no other objects visible in the image. The image is a close-up of a bird skeleton lying bird skeleton on a sandy ground. The bird's skeleton is partially covered in the sand, with parts of the bird's bones visible. The The bird's bones are white, and the sand. The bird's skeleton is lying on the sand, and there is no other objects visible in the image.",1,1
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,"The image depicts a scene of urban decay and a mural of a woman in a building. The mural is painted on the side of a building, and the woman is wearing a sari. The mural is in a state of disrepair, with peeling paint and the woman's face is expression is faded. The building is in a state of disrepair, with broken windows and the walls are cracked. The ground is littered with debris, and there is a bicycle leaning against the wall. In the background, there are tall buildings, and the sky is overcast. The image is in a photograph.",1,1
12goRP1ZVXCe9-HlGgGsEXLPIEzFpeE_7,"This image depicts a scene on a highway with a concrete barrier separating the lanes. On the left side of the barrier, there are several vehicles, including a white pickup truck, a red car, and a blue truck. There are also several emergency vehicles, including a fire trucks and a police cars. There are several emergency vehicles, and several emergency personnel are present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel",1,0
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,"The image depicts a two-story house with a Tudor-style architecture, characterized by its white timber framing against a brick exterior. The roof is steeply pitched with a chimney visible. The house has multiple windows, including a bay window on the second floor. A driveway leads to a garage on the to the house, with a brick wall in front. A skip filled with various debris is visible in front of the driveway. The sky is overcast, suggesting a cloudy day.",0,0
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,"The image depicts a weathered and dilapidated window on a wall. The window frame is made of wood, and is painted blue. The window is boarded up with wooden boards, and the paint is peeling. The wall is painted yellow and is around the window is is is is has graffiti on it.",1,1
17t_ofwqwvE8AI9OhbvxotOKhwf-Yl2X0,"The image displays a weathered sign with the word ""QUALITY"" written in large letters. The sign has a green background with a white border. The sign has a green background with a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign has a white border. The sign sign has a white border. The sign sign has a white border. The sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",1,1
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,The image depicts a dirty alleyway with graffiti on the walls and trash on the ground.,1,1
102tapSsNubXllWzP7asAW-qwMJApiWt6,"The image depicts a multi-story of a large, abandoned building with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with large, abandoned, significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story of a large, multi-story of a large, abandoned, with significant damage to its windows. The building appears to be a-story",1,1
1bfcAzK5ZXWGFXfAt7BxdIlGy-EZ9UgnI,The image depicts a frozen river with large chunks of ice floating on the surface. The river is surrounded by tall buildings. There is a bridge in the background.,0,2
1693P_P6xWeC7Qa2u9Ae1WsQv27v_GiqE,"The image depicts a serene suburban scene during what appears to be either dawn or dusk, given the soft lighting. The sky is a clear blue hue, with no visible clouds. The foreground features several power lines crisscrossing the frame, likely electrical wires, and a utility pole on the right side of the image. The pole has a street lamp attached to it, which is lit, suggesting it's the time of day. In the background, there are houses with brick facades, and trees, some of which appear to be without leaves, indicating it might be winter or early spring. The overall atmosphere is calm and quiet, with no visible activity.",2,2
198_vSVCjmhWiRmR4m3X1fGCszB5492w5,"The image depicts a dilapidated interior space that appears to be a room in a state of disrepair. The walls are cracked and peeling. The ceiling is partially collapsed, and the floor is covered in debris. There is a person standing in the center of the room, wearing a blue jacket and black pants. The person is looking up at the ceiling. The room is lit by natural light coming through the window. The image has a gritty, and has a muted color palette.",1,1
15T-l9KqQSzs7dtbdA_Pg7N8f461kThT0,The image depicts an outdoor scene with two black garbage bins placed on a grassy area. The bin on the right has graffiti written on the left has a symbol of a white symbol. The right bin has a white chair is placed next to the right of the right of the bins. The background has a banner with text and a website address and phone number.,1,1
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,"This image displays a serene and picturesque scene of a river flowing through a forest. The river is surrounded by tall green trees, with a few trees displaying autumn colors of yellow and orange. The river has clear water with rocks and pebbles visible on the riverbed. The sky is bright blue with no clouds. The image is taken from a low angle.",2,2
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,This image displays a waterfall in a large rock formation with a small amount of water flowing over it. The water is falling from a cliff into a pool of rocks below. The waterfall is surrounded by trees and shrubs. The image is taken from a low angle.,2,2
12_lfP36I7RYr9upnTdpGGo9qubPjUAX5,"The image depicts a natural scene with a body of water in the foreground, reflecting the surrounding vegetation. There are several objects along the water's edge, including a blue barrel, a white container, and a piece of wood. The water appears to be murky and there is some debris floating on the surface. The background is dense with green foliage, and the overall scene appears to be a natural, possibly a riverbank or stream.",1,1
131jeOgS6lScpMAxqc1DHJrHhZEyJtHuv,"The image depicts a chaotic scene on a city street. There are several police officers in riot gear, including helmets and shields, running towards a group of people. The people are running away from the police. There are cars parked on the street and buildings in the background. The image is in color.",1,1
12hFheqPhuWujFJuFMX0bkmUISIFlJmbd,"The image depicts a lush green and vibrant scene with a variety of plants and trees. The plants and trees in the background. The in the foreground, there is a large tree with a large tree with a large tree with a large tree with a tree with a tree with a tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree with tree with a large tree with a large tree with a large tree with a large tree with a large tree with a large tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree tree",2,2
15EnbQhCCdNVCIovju7pXwc1kSsRy4y9D,"This image depicts a nighttime scene with a street. The street is covered in snow, and the atmosphere is foggy. There is a tree on the right side of the street, and a street light on the left side of the street. The street is empty, and there are no people or cars. The street is quiet. The image has a nighttime scene with a street. The street is covered in snow. The atmosphere foggy. There is a tree on the right side of the street, and a street light on the left of the. The street is empty, and and there are no people or cars. The street is quiet.",2,1
18hSpUaoV0a1ufkbcjJddCh3GVc2Ne6Lq,"The image depicts an old, rusted, industrial fan mounted on a corrugated metal wall. The fan has three large, curved blades, which are covered in a light grayish-white color, and have a rough texture. The fan is surrounded by a rusty metal frame, circular, and the wall behind it is made of corrugated metal. The fan is mounted on the wall.",1,1
137dVbj1cA6uXIOmZqdiFUV5zo7m6ahCz,The image depicts a man holding a megaphone in his right hand. He is wearing a black shirt and has a black backpack on his back. He is standing in front of a building. There are two people in the background. One is wearing a black hat and the other is wearing a yellow shirt.,0,1
10O9DIBx2zT59aQIbhWZYQx9Jtwtnp_78,The image depicts a scene of a building with a building with a white corrugated metal exterior wall and a row of windows with red window frames. There is a bicycle is leaning against the wall. There is a parking lot in front of the building. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,0,0
18m2y50Iclp0QEuZ05FyfJtjybrx6AIuj,The image depicts the rear view of a fire truck. The truck is red and yellow with red and yellow diagonal stripes. The truck. The truck has the number 37 on the top left and right sides. The truck has the number 37 on the top and right and left sides. The truck has the number 37 on the top and right sides. The truck has the number 37 on the top and right sides. The truck has the number 37 on the top and right sides. The truck has the number 37 on the truck has the number on the truck has the number the number the number the number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number,0,0
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image depicts a parking lot with several cars parked. The focus is on a silver Kia Spectra in the foreground. The car has a visible damage to the rear bumper. The license plate reads ""985-PVG"". There is a red Toyota in the car parked next to the right of the Kia. The license plate reads ""101-NYM"". There are other cars in the background. There is a person standing in the background.",1,1
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,"The image depicts a cityscape at dusk, with a vibrant sunset in the background. The sky is filled with a mix of orange, yellow, and blue hues, with clouds scattered across. The foreground features a busy street with a mix of greenery, including trees and shrubs, and a few buildings with lit up with lights. The street is busy with traffic, with streaks of light trails of car headlights and taillights. The overall atmosphere is serene and peaceful and calm, with a sense of calmness.",2,2
1boxyHfw89jSZIGfQPiv_Ygm-3H9oB4gK,"The image depicts a street scene in an urban area. The street is lined with buildings on both sides of the street are old, and the buildings are in the buildings are in the image are old and the buildings are old and the buildings are old and the buildings are old and the buildings are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are",0,2
13N6xWlXCAKJXTb8rxUD7E2MY-kAf5Zp_,"The image depicts a makeshift tent constructed from a blue tarp, which is draped over a black and a red and white tarp. The tent is located on the sidewalk near a street. There is a tree and a building in the background. There is a sign. There is a bird on the sidewalk.",1,1
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image depicts a barren, sandy landscape with several makeshift shelters constructed from natural materials such as branches, sticks, and tarps. The shelters are scattered across the landscape. The sky is hazy, and the ground is covered in sand. There are no visible people or animals in the image. The image gives impression of a desert or arid environment.",1,1
