id,text,target,prediction
1pd4Kd15KEhn7TDvbGXZtwFnhEa6RsAda,"The image shows a blue bucket sitting on the ground next to a wall made of red bricks. The bucket appears to be empty, and there are no other objects in the frame. The wall has cracks in it, and there is a tree growing out of the top of it. The tree has no leaves, and its branches appear to be reaching towards the sky. The ground is covered in dirt and debris, and there is a small puddle of water next to the bucket. The overall tone of the image is drab and dull, with a lack of color except for the blue of the bucket.",0,0
1yffFOG_gErb4c9LjdU8UKTt-F0kZ1Uj1,"The image shows a large ship sailing on the ocean. The ship is gray and has a long hull with a few small windows on the side. The water around the ship is choppy, with whitecaps visible on the surface. In the background, there are several other ships visible, some of which are much smaller than the main ship in the foreground. The sky is overcast, with gray clouds covering the entire sky. There is no land visible in the image.",0,0
1x0MHubKv655o--gagp4qkZD96hg5kkOw,"The image shows a statue of a man sitting on a bench in a park. The statue is made of bronze and depicts a man in a suit and tie sitting on a wooden bench with his arms resting on the back of the bench. The man has a serious expression on his face and is wearing a black suit, white shirt, and a red tie. Behind him, there is a row of trees and a street with buildings on either side. The sky is cloudy and it appears to be a cooler day.",0,0
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image shows a man standing in front of a mesh fence with his arms raised up in the air. He is wearing a red shirt and has a serious expression on his face. The fence appears to be made of metal bars and has a gate that is partially open. Behind the fence, there are trees and a clear blue sky visible. The overall tone of the image is somber and serious.",0,0
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"The image shows a city street with a man riding a bicycle on the right side of the road. The man is carrying a large box on the back of his bike. On the left side of the road, there are several parked cars and a truck with a trailer attached to it. In the background, there are several tall buildings with many windows. The sky appears to be cloudy.",0,0
1gH9pzNkKyqQre8ZT8jFaqvEfYKo2WDDy,"The image shows a tree with shoes hanging from its branches. The shoes are of different colors, sizes and designs. They appear to be old and worn out. The tree is standing in a snowy landscape with a few trees in the background. The sky is cloudy and the sun is shining through the clouds.",1,0
1ktoNzMl8Ng8cAfZQS-Mh6udNsvpNzT6n,"This image shows a view of a busy highway with multiple lanes of traffic. The road is wet and slippery from the rain, and there are signs indicating the speed limit and lane markings on the road. Cars and trucks of various sizes and colors are driving on the highway, some with their windshield wipers on to clear the rain from their windows. The sky is overcast and grey, with clouds covering the sun.",1,1
1t7SbagnFJQK7nLKKlbK_CnG6ti3usCf2,"The image shows a group of people sailing on a small boat in the middle of a large body of water. The skyline of a city can be seen in the background, with tall buildings and clouds visible. The water is calm and there are no waves to be seen. The people on the boat are wearing life jackets and appear to be enjoying their sail. The sun is shining brightly and casting shadows on the water. There are no other boats to be seen in the image.",0,0
1VZxVVDvWRgDMldGJ1dfTn3x0J2KQOYJL,"This image shows a shipwreck in the middle of a body of water. The shipwreck is partially submerged in the water, with only the mast and some of the deck visible above the surface. The shipwreck appears to be made of wood and has a large hole in the side. The water around the shipwreck is choppy, with waves crashing against the ship's hull. There are no people visible in the image. The sky is cloudy and overcast, with no sun in sight.",0,0
1jpXr1M6A-q85Lf4ijSrg3Dy8WTDjUWGY,"The image shows a group of soldiers in military uniforms standing in a line, shaking hands with each other. They are all wearing helmets, gloves, and boots, and carrying weapons such as rifles and pistols. One soldier is holding a pair of binoculars, while another is holding a radio. They appear to be in a military base or training facility, as there are buildings and vehicles in the background. The image is in black and white.",1,1
1cUQhWgfVsivCYwuKAzTMCboULSCJ0bKx,"This image appears to be a photograph of a group of people standing in front of a building. The building appears to be made of brick and has several windows and a door. The people in the image are dressed in traditional clothing and are standing in a line in front of the building. There is a horse drawn carriage in the background and several people are standing on the sidewalk in front of the building. The image appears to have been taken in the early 20th century, based on the clothing and the presence of a horse drawn carriage.",0,0
1c0Ft12A1AFAHPIgsreIw8ZeWeJlrnhVZ,"The image shows a plastic bottle lying on the ground next to a wall. The bottle is partially buried in the dirt and debris on the ground. The label on the bottle reads ""ImageContent"". The bottle appears to have been discarded or abandoned in this location.",0,0
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,"The image shows a beach with ripples in the sand. The sun is setting in the background, casting a warm orange glow on the sand and water. The waves are small and gentle, lapping at the shore. The sky is clear and blue, with a few clouds on the horizon. The beach is deserted, with no people or objects in sight.",0,0
1lCCGE2GN9nt1F7RLIx_qrFqtPtqMD80B,"The image shows a large, modern building with a curved, metal roof. The building appears to be made of concrete and glass, with large windows that allow natural light to enter. The roof is made of metal sheets that are curved and wavy, giving the building a unique and modern appearance. The building appears to be quite large, with several floors and a large footprint. The image is in black and white, which gives it a stark and dramatic look. The building appears to be located in a cityscape, with other buildings visible in the background. The image is well-composed, with the building taking up most of the frame and the sky and other buildings providing a sense of context and scale.",0,0
1rX6BXvnnFOa0Sw3KPBtQHZu4Cfun-lFe,"The image shows a train crossing a bridge over a river with mountains in the background. The train has two engines and several cars, all of which are blue and yellow. The bridge is made of concrete and has metal railings. The mountains in the background are covered in lush green forests and have peaks that are covered in snow. The sky is clear and blue.",0,0
1vUlEqmTyrB4A_veWiNHjZP1fIXYGPCol,"The image shows a residential street with trees and shrubs on either side of the sidewalk. There are no cars on the street, but there are some parked cars on the side of the road. The sky is clear and blue, with a few clouds visible in the distance. There are houses on both sides of the street, with green lawns and flowers in front of them. The road is made of asphalt and there are no pedestrians or cyclists visible in the image.",0,0
1he4r0x5QopQ0hdo5eMeG1tQnzbOGY3LQ,"The image shows a person standing on the beach near the water's edge, looking out at the ocean. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing against the shore in the background, and the sun is shining down on the person's face. There are some rocks and pebbles on the beach, and some seagulls can be seen flying overhead. The sky is a bright blue, with some clouds visible in the distance. The water is a deep blue, and there are some ripples on the surface.",1,1
1uZMrhQeymtIMSBL_x8QGsh-fB6B2-qFF,"This image shows a small wooden shed with a door and window on the front. The shed appears to be old and weathered, with cracks in the wood and peeling paint. The door is open, revealing a small room inside with a table and chairs. The walls of the shed are made of wooden planks, and there is a small chimney on the roof. The shed appears to be located in a rural area, surrounded by trees and a dirt road. The image is in black and white.",1,1
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image shows a row of red brick buildings on either side of a narrow road. The buildings have white trim and black shutters. There are several windows on each building, and some have flowers growing on the sills. There is a white picket fence in front of the buildings, and a few trees are visible in the background. The sky is a light blue with fluffy white clouds.",0,0
1-ifdkyN6EgXxkpxEZdGJyHKSRMc1lUj6,The image shows a dirt road lined with small wooden houses on either side. The houses are painted in different colors and have wooden fences around them. The road is empty and there are no cars or people in sight. The sky is clear and there are no clouds. The sun is shining brightly and there are no shadows on the ground. The image is in black and white.,1,1
1yeaQ7rXDuhrM_E8QGkhw7FcQ1C9KeZR-,"The image shows a pile of bones in a marshy area. The bones appear to be those of a large animal, possibly a deer or elk. The bones are scattered around in a haphazard manner, with some of them sticking out of the water. The water is murky and there are reeds and other vegetation growing around the edges of the pond. The sky is overcast and there are no other visible landmarks in the image.",0,0
1nxjDm4ljjx9pniZix3wicpaaRCJEQUAr,"The image shows a body of water surrounded by trees and shrubs. The water is calm and still, with no ripples or waves visible. The sky is overcast, with thick clouds covering the entire sky. There are no boats or other objects visible in the water. The trees on the banks of the water are bare, with no leaves or branches visible. The water is a dull gray color, reflecting the cloudy sky above.",1,1
1nBtJdG_DFSrvO8EnmIR_u2BTPxS0BAtC,"The image shows a city street with tall buildings on either side. The buildings are made of brick and have many windows. The sky is cloudy and there is a bright sun shining through the clouds. There are no cars or people in the image, but there are streetlights and signs on the buildings. The image is taken from a high angle, looking down the street towards the horizon.",1,1
1Q-AHwhDzJoOlO9Jqay7rPbTR0nAFnC58,"The image shows a snowy landscape with trees in the background. The ground is covered in snow and there is a wooden fence in the foreground. The sky is cloudy and the sun is shining through the clouds. There is a bench in the middle of the image, surrounded by trees and snow. The image is taken in the winter, as the trees are bare and the ground is covered in snow.",0,0
14igGVFzyhuiIAxjOrhBqNhVONA_vOHkg,"The image shows a street scene with a car parked on the side of the road. The car is a white van with a blue stripe down the side. It has a surfboard on top of it. There are several other cars parked in front of the van, and there is a building in the background with windows and a sign that says ""Tigi"". The street is lined with trees and there are some people walking on the sidewalk.",1,1
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,"The image shows a long stretch of road that runs along the coast of a body of water. The road appears to be made of asphalt and has two lanes, one for each direction of traffic. The road is surrounded by green grass and shrubs on both sides, and there are trees growing on the sides of the road as well. In the distance, one can see a bridge spanning the waterway. The sky is clear and blue, with a few white clouds visible.",0,0
1HajucDKuL16rHJKuLCtGowMe7REHxwYQ,"This image shows a body of water with a dock in the foreground and a group of birds flying overhead. The sky is cloudy and there is a sense of mist or fog in the air. The water is calm and still, with no waves or ripples visible. The dock is made of wooden planks and has a few boats tied to it. The birds are flying in a V-shape formation, with some flying higher and others lower. There is a small island in the distance, with trees and rocks visible on it. The overall mood of the image is peaceful and serene.",0,0
1ZP7lHZVROcMvMddkhoeyVcZahQ70HoAB,The image shows a city street with tall buildings on either side of the road. The buildings have many windows and appear to be made of concrete and steel. The street is empty except for a few cars parked on the side. The sky is clear and blue. There are no people or other objects in the image.,0,0
1EyiPHhFfFr5yh0ksvsQfElCZkONBmmKD,"The image shows a fallen tree trunk with moss growing on it. The moss covers the entire surface of the tree trunk, with some small plants growing on it. The tree trunk appears to be old and weathered, with cracks and holes in it. The background is a dense forest with tall trees and underbrush. The image is taken in the shade, with dappled light filtering through the trees. The moss on the tree trunk is green and lush, adding a touch of color to the otherwise drab scene.",0,0
1FYAEQX9NSW8qXQc4MO8DJRYkPtiJkgYl,"The image shows two bicycles parked outside a building. The bikes are parked next to each other, with one of them leaning against the wall of the building. Both bikes have been left unlocked and unattended. The front wheel of the bike on the left is turned slightly to the right, while the front wheel of the bike on the right is turned slightly to the left. Both bikes have saddles and handlebars, and the one on the left has a basket attached to the front. The building has a red brick facade and a large wooden door with a window above it. The door appears to be open, and there is a glimpse of the interior of the building, which appears to be a storage room or warehouse, with boxes and crates stacked against the walls.",1,1
1IRhDyVyDnuHyyybgk0JvaF7aywAF2QoS,"The image shows a large explosion in the distance with smoke and debris flying in all directions. The explosion appears to have come from a military vehicle, as there is a tank in the foreground. The tank has a large cannon on top and appears to have been destroyed in the explosion. The image is in black and white, with the explosion and smoke in shades of orange and white.",0,0
1ZpiX2tGVba3NyTupkFopUxkYBN-bxDTg,This image shows a house with a red and white exterior. The house has a white roof and red trim around the windows and door. The front yard is green and there is a small tree in the corner of the yard. There is a sidewalk in front of the house that leads to the street.,0,0
1dobBrGfk5xbSDrx6RorP6PtQTqWSqDoL,"The image shows a body of water surrounded by mountains and trees. The water is still and reflects the mountains and sky above it. The mountains are covered in pine trees and have a rocky terrain. The sky is clear and blue, with a few clouds visible in the distance. The reflection in the water is clear and shows the details of the surrounding landscape. There is a sense of tranquility and peacefulness in the scene.",0,0
1IdNZKPR1iYlrvbpfpxaBue_bTTS8Jz1a,"​

The image shows a body of water with a number of boats docked along the shore. The boats are of different sizes and shapes, with some appearing to be small fishing boats, while others appear to be larger yachts. The water is calm and reflects the buildings on the other side of the harbor. The buildings are a mix of old and new, with some appearing to be centuries old, while others appear to be more modern. The sky is cloudy and overcast, giving the scene a moody feel. The overall atmosphere of the image is peaceful and serene, with the boats and buildings providing a sense of scale and depth to the scene.",0,0
1MRupfUFjRE8JBc8I5oSHGXs9_PmQHAg_,This image shows a long stretch of highway with no cars on it. The road is straight and goes off into the distance. There are no buildings or other structures visible in the image. The sky is cloudy and overcast. The image is in shades of gray and white.,0,0
1H-73wrIGEiVraeT6ZCeyIYTkiJUCz1B8,"This image shows a group of people sitting on a subway train wearing face masks. They are all looking down at their phones, which they are holding in their hands. The people in the image are wearing masks to protect themselves from the COVID-19 virus. The subway train is in the background, with other people standing on the platform waiting to board. The image is taken from a distance, with a wide angle lens that captures the entire scene. The lighting is bright, with natural light coming in from the windows of the subway train. The image is clear and well-focused, with no blurriness or distortion.",0,0
1fZ8Z8MQ8xgbgRn1bzmkLa5M1PrD51-Ky,"The image shows a pathway lined with blossoming cherry trees on either side. The pathway leads to a body of water in the distance. The sky is clear and blue, with a few fluffy clouds visible. There are no people or animals in the image. The image is taken in the spring, as the cherry blossoms are in full bloom.",0,0
1cvuZfQAgMhMcbjzOKcfjNxpCi1Bv7fuN,"The image shows a train station with two trains parked on the tracks. The station has a large canopy over the platform, which provides shelter for passengers waiting for their trains. The canopy is supported by pillars and has a metal roof. The station also has a small building on the left side, which appears to be a waiting room or ticket office. In the background, there are several buildings, including a church steeple and some trees. The sky is overcast, and there are some clouds in the sky. The overall atmosphere of the image is quiet and peaceful.",1,0
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,"The image shows a dilapidated building with a broken window and peeling paint. The window has wooden shutters that are partially open, revealing a glimpse of the interior of the building. The walls of the building are covered in graffiti, with various tags and slogans spray-painted on them. The overall atmosphere of the image is one of abandonment and decay.",0,0
1XgZPEz66RTTur2T7sX-CBAWOm7PR8m_O,"The image shows a building with a large window on the front and a staircase leading up to the second floor. The building appears to be made of concrete and has a sign above the entrance that reads ""Hotel"". There are several trees in front of the building and a sidewalk leading to the entrance. The image is in black and white.",0,0
1B8WtVuNaAYRLNHULpReETKCJzr8DPOGk,The image shows a narrow alleyway with buildings on either side. The buildings are made of yellow bricks and have large windows. There is a bicycle parked outside one of the buildings. The alleyway is lined with cobblestones and there are steps leading up to the door of one of the buildings. The sky is cloudy and there are no trees in the image.,0,0
1mzQJ6RflF25Jy4urQkmyC1QkxcJ8OMx0,"The image shows a scenic view of a mountain valley with a lake in the background. The sky is clear and sunny, with the sun shining brightly in the sky. The valley is covered in green grass and dotted with trees. In the foreground, there is a dirt road that winds its way through the valley. On the left side of the image, there is a small village nestled in the hills. The village has a few buildings and a church steeple visible in the distance. On the right side of the image, there is a body of water with mountains in the background. The water is calm and reflects the clouds and sky in its surface. There are no boats or other objects visible on the water. The overall atmosphere of the image is peaceful and serene, with a sense of calm and tranquility.",0,0
1dpfyLxjTrSPSbE2ZE2SIAAq94kGH5-99,"The image shows a tall building with white walls and blue windows. The building has several floors and appears to be made of concrete or brick. There are cars parked on the street in front of the building, and people are walking on the sidewalk. The sky is cloudy, and there are no trees in the image. The building appears to be located in a city, as there are other buildings visible in the background.",0,0
1RH-fAYIPV9YxesYM4UPvOqtkfZyVukL1,"The image shows three blue trash cans lined up next to each other on the sidewalk. They appear to be made of wood and have metal lids on top. The cans are empty and there is no trash in them. There is a car parked next to the cans and a building in the background. The image is taken from a low angle, looking up at the cans.",1,0
1CoVDun4_TwK6JESzqutFUcSMIRo13SvB,"The image shows a park with trees and flowers in the foreground. The trees have pink flowers on them, and there is a path leading through the park. The sky is cloudy and overcast.",0,0
10sxrkdnil67k8Xfqnahvv3zl9ln3C-AI,"This image shows a beagle jumping up to catch a ball in its mouth. The beagle is wearing a leash and is in a field with tall grass and trees in the background. The ball is in mid-air, and the beagle's mouth is open, ready to catch it. The dog's ears are perked up, and its tail is wagging excitedly.",0,0
1tIIAwDaGaYuBIdVpQu-Qejia3nunHJ_E,"The image shows a large, dilapidated building with a dome on top. The building appears to be made of concrete and is surrounded by trees and other vegetation. In the background, there are several tall buildings that appear to be part of a cityscape. The sky is cloudy and overcast, which gives the image a somber tone. The image appears to have been taken from a distance, as there are no people or other objects in the foreground.",0,0
157m-2VInn9upu_qMNoERUPTA8t4LIBrY,"The image shows a city street with tall buildings on both sides of the road. The buildings are made of concrete and have many windows. The street is empty except for a few cars parked on the side. The sky is cloudy and the sun is shining through the clouds. There are trees on both sides of the street, some of them have leaves and some of them are bare. The road is made of asphalt and there are no sidewalks.",0,0
1pHzF2IiZqWjcVpaNqilaURcldeevfJNu,"The image shows a snow-covered mountain range with clouds in the background. The sun is setting behind the mountains, casting a warm orange and yellow light on the snow-covered peaks. The sky is a mix of pink, orange and yellow hues. The mountains are rugged and jagged, with some peaks rising higher than others. There are no trees or other vegetation visible in the image. The sun is setting behind the mountains, casting a warm orange and yellow light on the snow-covered peaks. The sky is a mix of pink, orange and yellow hues. The mountains are rugged and jagged, with some peaks rising higher than others. There are no trees or other vegetation visible in the image.",0,0
1n-MV59nyyw3uHDAwo3nrupmJ6gTXX1de,"The image shows a view of a city street with buildings on either side of the road. The buildings appear to be old and run down, with broken windows and graffiti on the walls. The street is littered with trash and debris, including old tires, cardboard boxes, and other discarded items. The sky is cloudy and overcast, casting a dull gray light over the scene. There are no people or vehicles visible in the image.",1,0
1lBg5mR1G7uEbcYECApA-jS0LyFz-R42P,The image shows a large tree that has fallen over and is blocking the road. The tree is leaning against the side of the road and its branches are hanging over the sidewalk. The tree is covered in leaves and its trunk is thick and gnarled. The sky is dark and there are no other buildings or vehicles visible in the image.,0,1
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,"The image shows a large truck with a container on the back of it. The container is made of metal and has a door on the front. The truck is driving on a road with a blue sky in the background. There are trees on both sides of the road. The truck has a sign on the back that says ""House Moving Service"".",0,0
1sa6hNd2Hj2Cz4J1D8oquGqWJ28RQTcAD,"The image shows a body of water surrounded by mountains. The mountains are covered in snow and have peaks that are visible above the clouds. The sky is a light blue with fluffy white clouds. The water is still and reflects the mountains and sky. There are no boats or other objects in the water. The image is taken from a high angle, looking down on the water and mountains.",0,0
1K9G5w_ZmGT5806GYVxyugrK3HDF76drq,"The image shows a view of a city skyline with tall buildings in the background. The skyline is made up of several buildings of different heights and shapes. The buildings have windows and balconies on different floors. The skyline is surrounded by a hazy atmosphere, with clouds covering the sky. There are no people or vehicles visible in the image.",0,0
1UpSlwLG-zKQSId_WQrWVkwyQootPKdDN,"​

The image shows a view of a city street from above. The street is lined with trees on both sides and has multiple lanes for traffic. There are several cars driving on the road, including trucks and buses. The road has a divider in the middle, and there are no sidewalks or pedestrian crossings visible. The sky is cloudy and overcast, and there are no visible landmarks or buildings in the image.",0,0
1JxLFa0UGb-AAbVls_cgxv4Qpjy3ZqNdC,The image shows a dirt road with a group of small houses on one side and a large pile of trash on the other side. The houses are made of mud and have thatched roofs. The road is covered in a layer of dust and debris. There are no people or vehicles visible in the image.,0,0
1lWvwIbkpbrW8YnR7z6wPq_uypY6Lca8-,"The image shows a large, empty room with a high ceiling and white walls. The floor is made of concrete and there are no windows or doors visible. The only light source in the room is a large, hanging light fixture that is suspended from the ceiling. The light fixture is made of metal and has several bulbs that are evenly spaced around the circumference of the fixture. The bulbs are not lit in the image, so it is difficult to determine the color of the light they emit. The room appears to be very large and empty, with no furniture or other objects visible. The only thing in the room is the hanging light fixture.",0,1
1vV46r9dA9OOZqfj97BWeJ7aRRUFSQ-j3,"The image shows a group of pink and purple flowers with green leaves. The flowers are arranged in a random pattern, with some blooming and others not yet in bloom. The background is a blurred green and brown.",1,1
1c3tavzXioBdwlxu3e0VUvSYQavYhlpQ1,"The image shows a green field with a stone wall in the foreground. The sky is cloudy and overcast. There are no trees or buildings in the image. The grass is tall and lush, and there are some small rocks scattered around the field. The wall is made of large stones that have been stacked on top of each other to create a barrier. The wall looks old and weathered, with cracks and gaps in it. The landscape is rolling and hilly, with a range of hills in the distance. There are no signs of civilization in the image, just the natural beauty of the countryside.",1,1
1LBDo_sDrEddFJaDoUWku_dDVOzVV7h5e,"The image shows a beach with white sand and rocks on the shore. In the distance, there is a body of water with mountains in the background. The sky is clear and blue. There is a piece of driftwood on the beach.",0,0
1sTdnQo4fFNR5W7K1-evBORJtOhMpC5ce,This is an image of the inside of a train car. The car is made of metal and has rows of seats facing each other. The seats are made of a light-colored material and have armrests. The car has large windows that allow natural light to enter. There is a metal handrail on the side of the car for passengers to hold onto. The floor is made of a light-colored material and has a pattern of lines on it. There is a speaker above the handrail that is playing music. The car is empty and there is no one in it.,0,0
115pmfLdcC3K4Mhw-sB1nwfvkYPkKWJtP,"The image shows a view of a city skyline with tall buildings in the background. The skyline is made up of several skyscrapers with different heights and architectural styles. In the foreground, there is a body of water with a bridge crossing it. The water is murky and the sky is hazy. There are no people or vehicles visible in the image.",0,0
1-jEAv62bV07j-zFZlThRSqLnRKOfe4ZB,The image shows a large greenhouse with white flowers in the foreground. The greenhouse has a large glass dome and several windows on the sides. The flowers in the foreground are arranged in rows and are of different varieties. The background is a cloudy sky with some clouds visible. The overall atmosphere is peaceful and serene.,1,0
1TmemGA9_lkT3xmFiX_mRC7G7ziqlOVKz,"The image shows a large Christmas tree in the middle of a city street. The tree is decorated with lights and ornaments, and there are buildings and other trees in the background. The sky is cloudy and it appears to be night time. The image is taken from a low angle, looking up at the tree.",0,0
1tiq6-16xA7L1AsNB7sehHksrLLiAT5dw,The image shows a red and white striped hammock hanging between two trees in a wooded area. The hammock is made of a striped fabric and has a wooden frame. The hammock is suspended from two wooden poles that are attached to the trees. The trees are tall and have leaves on them. There are no other objects in the image except for the hammock and the trees. The sky is visible in the background and it appears to be a sunny day.,1,1
1EP2Tt9jxQHt3E-IF9expjYSXLPgqxEFv,"The image is a photograph of a person standing on a grassy field with trees in the background. The person is standing with their arms crossed and looking up at the sky. The sky is cloudy and there is a hint of a sunset in the background. The person is wearing a black hoodie and black pants, and their hair appears to be dark and shoulder-length. The grass in the foreground is long and lush, and there are some flowers scattered throughout the field. The trees in the background are tall and thin, with branches that stretch up towards the sky. The overall mood of the image is peaceful and contemplative, with the person appearing to be lost in thought as they gaze up at the sky.",0,0
1RMPTARJr7DCaWh9DNHkZ9xv7lajg60nv,"The image shows a kayak entering a cave in the ocean. The cave has a large opening that allows the kayak to pass through. The water inside the cave is calm and clear, and the walls of the cave are made of rock. There are no other boats or people in the image. The sky is clear and blue, and there are some clouds in the distance. The sun is shining down on the water, creating reflections on the surface. The overall mood of the image is peaceful and serene.",0,0
18tXJsi345P7eTnqCRvrdu6dax0wrUjB6,"The image shows a field of tall, dry grasses with the sun shining brightly in the background. The grasses are blowing in the wind, creating ripples in the air. The sky is a hazy orange and yellow, with the sun shining through the clouds. There are no trees or other objects in the image. The image is taken from a low angle, looking up at the sky and the grasses. The colors are muted and faded, giving the image a vintage look.",0,0
1JJeP8gtn1w8qKncbjOQ61B4MdVDYErLd,"The image shows a large, modern bridge with a metal frame and a clear blue sky in the background. The bridge appears to be made of metal beams and girders, with a roadway running across it. The sky is clear and blue, with a few fluffy clouds visible in the distance. There are no people or vehicles visible in the image.",0,0
1vn4AvtV5MIXGiBtjjV2ssCVKRYVUu1FJ,This image shows a rural landscape with a house in the background. The house appears to be made of wood and has a thatched roof. The surrounding area is covered in tall green grass and there are some trees in the background. The sky is overcast and there are some clouds in the sky.,0,0
